round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,7,7,7,0.018895283341407776,0.9811047315597534,7,1,7,1,0.9994536638259888,0.9949223399162292,0.9203023314476013,0.005090595205078205,0.08305304178445382,0.5059350728988647,0.49406498670578003,0.9203023314476013,0.9060888886451721
121,10,10,10,0.018895283341407776,0.9811047315597534,10,1,10,1,0.9998869895935059,0.9910579323768616,0.8905431032180786,0.008982287857388681,0.11592377403463143,0.5451489686965942,0.4548511207103729,0.8905431032180786,0.8771131038665771
122,21,21,6,0.018895283341407776,0.9811047315597534,6,0,21,1,0.15018963813781738,0.13376159965991974,0.6758214235305786,2.011696170537234,0.39182640421213955,0.9291908740997314,0.07080916315317154,0.6758214235305786,0.625095546245575
123,12,12,12,0.018895283341407776,0.9811047315597534,12,1,12,1,0.9934900403022766,0.8206333518028259,0.18794868886470795,0.19767885660860846,1.6715862849754899,0.4715529680252075,0.5284470319747925,0.18794868886470795,0.03010261058807373
124,16,16,16,0.018895283341407776,0.9811047315597534,16,1,16,1,0.9383044242858887,0.5900850296020508,0.7247000932693481,0.5274886344967913,0.32199737416627744,0.5992716550827026,0.40072834491729736,0.7247000932693481,0.6736757755279541
125,16,16,16,0.018895283341407776,0.9811047315597534,16,1,16,1,0.9990466237068176,0.9484694600105286,0.755579948425293,0.052905688322037354,0.2802696809947626,0.5350998044013977,0.4649001955986023,0.755579948425293,0.7074885368347168
126,5,2,1,0.018895283341407776,0.9811047315597534,1,0,2,0,0.026299061253666878,0.13460829854011536,0.006864333059638739,2.0053862103279028,4.981416395299021,0.9936495423316956,0.006350495852530003,0.6306989192962646,0.5740529894828796
127,8,8,12,0.018895283341407776,0.9811047315597534,12,0,8,1,0.5669418573379517,0.3964035212993622,0.6423848867416382,0.9253225933685794,0.44256764286911143,0.9046778082847595,0.0953221544623375,0.6423848867416382,0.5984821915626526
128,19,7,19,0.018895283341407776,0.9811047315597534,19,1,19,1,0.4895317554473877,0.26967653632164,0.2577279806137085,1.3105320517992987,1.3558505889731174,0.06078943610191345,0.9392105937004089,0.2577279806137085,0.12801358103752136
129,15,15,11,0.018895283341407776,0.9811047315597534,11,0,11,0,0.0673278272151947,0.022800926119089127,0.06367826461791992,3.7809541245883866,2.7539119894203576,0.15414959192276,0.84585040807724,0.45714759826660156,0.29511159658432007
130,11,11,11,0.018895283341407776,0.9811047315597534,11,1,11,1,0.9421409964561462,0.6587451100349426,0.6075156927108765,0.4174186022509776,0.4983772724782222,0.8469799757003784,0.15302009880542755,0.6075156927108765,0.4889342486858368
131,5,5,19,0.018895283341407776,0.9811047315597534,19,0,5,1,0.5384454727172852,0.2641054689884186,0.3879466652870178,1.3314067518721842,0.9468874094079074,0.3916376829147339,0.6083623170852661,0.3879466652870178,0.27860262989997864
132,2,2,2,0.018895283341407776,0.9811047315597534,2,1,2,1,0.997683048248291,0.9895804524421692,0.7133513689041138,0.010474211087867296,0.3377811764435323,0.4683651030063629,0.5316348671913147,0.7133513689041138,0.6879819631576538
133,3,3,11,0.018895283341407776,0.9811047315597534,11,0,3,1,0.30367311835289,0.17694397270679474,0.4804726243019104,1.731922134896846,0.7329850255519396,0.44276389479637146,0.5572361350059509,0.4804726243019104,0.3579634428024292
134,3,3,23,0.018895283341407776,0.9811047315597534,23,0,3,1,0.07658345997333527,0.04814911261200905,0.5755748152732849,3.0334525705649638,0.552386058794664,0.8745735883712769,0.12542641162872314,0.5755748152732849,0.5235996842384338
135,1,1,1,0.018895283341407776,0.9811047315597534,1,1,1,1,0.9625651836395264,0.9367175698280334,0.8318904638290405,0.06537346178695662,0.1840545008797178,0.39263421297073364,0.6073657870292664,0.8318904638290405,0.7975918650627136
136,3,3,11,0.018895283341407776,0.9811047315597534,11,0,3,1,0.2989501655101776,0.191168412566185,0.3237576186656952,1.654600498256693,1.127760133687144,0.25246503949165344,0.747534990310669,0.3237576186656952,0.058824628591537476
137,19,5,5,0.018895283341407776,0.9811047315597534,5,0,5,0,0.7383829355239868,0.38985633850097656,0.01858695037662983,0.9419769705387024,3.9852955371485943,0.29693475365638733,0.7030652165412903,0.4560457170009613,0.3500159978866577
138,5,5,5,0.018895283341407776,0.9811047315597534,5,1,5,1,0.8839132785797119,0.9892920851707458,0.4761640727519989,0.010765657118860652,0.7419927934874336,0.5901605486869812,0.4098395109176636,0.4761640727519989,0.3786871135234833
139,27,27,27,0.018895283341407776,0.9811047315597534,27,1,27,1,0.9015454053878784,0.5208524465560913,0.26955682039260864,0.6522884893253276,1.3109760745197319,0.5238646864891052,0.4761353135108948,0.26955682039260864,0.17672637104988098
140,1,1,1,0.018895283341407776,0.9811047315597534,1,1,1,1,0.6148814558982849,0.2166437804698944,0.7650314569473267,1.5295008389401448,0.2678383258084293,0.6918542385101318,0.30814579129219055,0.7650314569473267,0.7344149947166443
141,10,25,24,0.018895283341407776,0.9811047315597534,24,0,24,0,0.49031493067741394,0.12501657009124756,0.057465117424726486,2.0793089897352526,2.85657716875053,0.303669273853302,0.6963306665420532,0.33059361577033997,0.21528160572052002
142,7,7,7,0.018895283341407776,0.9811047315597534,7,1,7,1,0.9994582533836365,0.994416356086731,0.919678270816803,0.005599290724273702,0.08373137573423543,0.5044252872467041,0.4955747425556183,0.919678270816803,0.9048923850059509
143,15,15,15,0.018895283341407776,0.9811047315597534,15,1,15,1,0.997747540473938,0.8669658303260803,0.7327647805213928,0.1427557143668484,0.31093052829277473,0.5399148464202881,0.4600852131843567,0.7327647805213928,0.693920373916626
144,5,23,5,0.018895283341407776,0.9811047315597534,5,1,5,1,0.1109616681933403,0.9595543742179871,0.3024636209011078,0.041286295814351046,1.1957942702271742,0.8970199823379517,0.10297997295856476,0.3024636209011078,0.16608789563179016
145,4,4,16,0.018895283341407776,0.9811047315597534,16,0,4,1,0.08625529706478119,0.04347609356045723,0.7482150793075562,3.1355440652810915,0.2900648031579026,0.9744155406951904,0.025584446266293526,0.7482150793075562,0.7086262106895447
146,26,26,26,0.018895283341407776,0.9811047315597534,26,1,26,1,0.9877340197563171,0.7040991187095642,0.4171055853366852,0.3508361391130463,0.8744158869873669,0.3895057141780853,0.6104943156242371,0.4171055853366852,0.3140707314014435
147,21,21,21,0.018895283341407776,0.9811047315597534,21,1,21,1,0.8633733987808228,0.5409519076347351,0.715263843536377,0.6144248994018008,0.3351037924173014,0.8726618885993958,0.12733815610408783,0.715263843536377,0.6552797555923462
148,9,21,9,0.018895283341407776,0.9811047315597534,9,1,21,0,0.012659105472266674,0.5865594744682312,0.03669894486665726,0.533481210286887,3.305007274562231,0.9564031362533569,0.04359692335128784,0.4011300206184387,0.16078275442123413
149,3,6,6,0.018895283341407776,0.9811047315597534,6,0,6,0,0.7714648842811584,0.25020167231559753,0.05436772108078003,1.3854879970564056,2.911984663715089,0.8056433796882629,0.19435660541057587,0.28559571504592896,0.17585968971252441
150,11,11,13,0.018895283341407776,0.9811047315597534,13,0,11,1,0.5204044580459595,0.2578156292438507,0.5950393080711365,1.35551056485368,0.5191278116335329,0.9860619902610779,0.013937958516180515,0.5950393080711365,0.4481489658355713
151,20,3,11,0.018895283341407776,0.9811047315597534,11,0,11,0,0.13230560719966888,0.32593223452568054,0.017686111852526665,1.1210657887764266,4.03497558849449,0.19478963315486908,0.8052103519439697,0.39653435349464417,0.2219012975692749
152,20,20,23,0.018895283341407776,0.9811047315597534,23,0,10,0,0.08772065490484238,0.06177287548780441,0.047712940722703934,2.7842909188311156,3.0425526239043763,0.7394299507141113,0.26057007908821106,0.09917345643043518,0.00887056440114975
153,14,27,7,0.018895283341407776,0.9811047315597534,7,0,7,0,0.1747974306344986,0.17778977751731873,0.04210270568728447,1.7271534518334897,3.167643272252388,0.21002040803432465,0.7899795770645142,0.42876818776130676,0.2634738087654114
154,16,0,10,0.018895283341407776,0.9811047315597534,10,0,0,0,0.33353444933891296,0.4467732906341553,0.09094814956188202,0.8057039928171035,2.397465719888731,0.9875384569168091,0.01246153749525547,0.5899192690849304,0.4989711046218872
155,12,6,12,0.018895283341407776,0.9811047315597534,12,1,3,0,0.6193771958351135,0.5627835392951965,0.14028549194335938,0.5748602020459693,1.9640757046093773,0.20077553391456604,0.7992244362831116,0.17699359357357025,0.036708101630210876
156,17,17,17,0.018895283341407776,0.9811047315597534,17,1,17,1,0.9998890161514282,0.9234430193901062,0.7423009276390076,0.07964618196096723,0.2980005551773372,0.49211013317108154,0.5078898072242737,0.7423009276390076,0.6893736124038696
157,7,7,7,0.018895283341407776,0.9811047315597534,7,1,7,1,0.9804465770721436,0.9922405481338501,0.9179356098175049,0.007789713054581305,0.0856280326326953,0.4183081388473511,0.5816919207572937,0.9179356098175049,0.8996644020080566
158,9,27,14,0.018895283341407776,0.9811047315597534,14,0,14,0,0.5337636470794678,0.21568475663661957,0.10015764832496643,1.5339373973627546,2.301009851089631,0.24275673925876617,0.7572432160377502,0.2997332513332367,0.16989929974079132
159,16,16,16,0.018895283341407776,0.9811047315597534,16,1,16,1,0.9596333503723145,0.7023053765296936,0.7321852445602417,0.3533869602438839,0.3117217306975822,0.5688460469245911,0.43115392327308655,0.7321852445602417,0.6813892126083374
160,5,17,5,0.018895283341407776,0.9811047315597534,5,1,7,0,0.08589799702167511,0.6279087066650391,0.10555939376354218,0.46536049463389223,2.2484815104144507,0.9730607867240906,0.026939259842038155,0.356069952249527,0.027992576360702515
161,10,10,10,0.018895283341407776,0.9811047315597534,10,1,10,1,0.9999991059303284,0.9983446598052979,0.8900662064552307,0.001656711784122628,0.11645942974715635,0.5457152724266052,0.4542847275733948,0.8900662064552307,0.8765830993652344
162,0,0,0,0.018895283341407776,0.9811047315597534,0,1,0,1,0.9981956481933594,0.9147337079048157,0.8355951309204102,0.089122285676175,0.17961107636264648,0.5545257925987244,0.44547414779663086,0.8355951309204102,0.8111252784729004
163,2,2,2,0.018895283341407776,0.9811047315597534,2,1,2,1,0.9990602731704712,0.9749980568885803,0.7113469243049622,0.025319800921065186,0.3405950296379478,0.4889596998691559,0.5110403299331665,0.7113469243049622,0.6855708956718445
164,1,5,1,0.018895283341407776,0.9811047315597534,1,1,1,1,0.21001899242401123,0.9597499370574951,0.7625806927680969,0.04108251068342006,0.27104694951869723,0.13291287422180176,0.8670870661735535,0.7625806927680969,0.7127324342727661
165,14,14,14,0.018895283341407776,0.9811047315597534,14,1,14,1,0.9953581094741821,0.9374622702598572,0.5672237873077393,0.06457876700357752,0.5670013665128871,0.5000179409980774,0.4999821186065674,0.5672237873077393,0.5297413468360901
166,13,13,13,0.018895283341407776,0.9811047315597534,13,1,13,1,0.9467262625694275,0.5736822485923767,0.1765771210193634,0.5556796098220382,1.7339975517566701,0.3296143710613251,0.6703856587409973,0.1765771210193634,0.06844741851091385
167,16,16,16,0.018895283341407776,0.9811047315597534,16,1,16,1,0.9879139065742493,0.8317989706993103,0.7503184080123901,0.1841644891118044,0.28725761852857357,0.4996333420276642,0.500366747379303,0.7503184080123901,0.7005431056022644
168,14,14,14,0.018895283341407776,0.9811047315597534,14,1,14,1,0.9574511647224426,0.9786403179168701,0.5563931465148926,0.0215911013877391,0.5862801365592274,0.2529541850090027,0.7470458149909973,0.5563931465148926,0.5143108367919922
169,0,0,0,0.018895283341407776,0.9811047315597534,0,1,0,1,0.999997615814209,0.9997928142547607,0.8344646692276001,0.00020720721117078086,0.1809648744306751,0.5458846092224121,0.4541153907775879,0.8344646692276001,0.8075501322746277
170,19,19,19,0.018895283341407776,0.9811047315597534,19,1,19,1,0.883147656917572,0.5325899124145508,0.32518431544303894,0.6300035460472567,1.1233631329665694,0.5375263094902039,0.46247369050979614,0.32518431544303894,0.203262597322464
171,10,10,10,0.018895283341407776,0.9811047315597534,10,1,10,1,0.9996901750564575,0.9735782146453857,0.8903415203094482,0.026777113642378947,0.11615015917696818,0.5489477515220642,0.45105230808258057,0.8903415203094482,0.8770140409469604
172,4,4,4,0.018895283341407776,0.9811047315597534,4,1,4,1,0.8745791912078857,0.510479748249054,0.3274866044521332,0.6724043125873177,1.1163081271795925,0.8559241890907288,0.14407584071159363,0.3274866044521332,0.049803227186203
173,19,19,19,0.018895283341407776,0.9811047315597534,19,1,19,1,0.9909424781799316,0.817942202091217,0.3373711407184601,0.20096360246595432,1.0865716468543827,0.6182491779327393,0.3817507326602936,0.3373711407184601,0.18767216801643372
174,27,17,27,0.018895283341407776,0.9811047315597534,27,1,17,0,0.06651999801397324,0.9134411811828613,0.0814390629529953,0.09053629365213822,2.507900232226039,0.9723979830741882,0.027601979672908783,0.5636692643165588,0.48223018646240234
175,16,16,16,0.018895283341407776,0.9811047315597534,16,1,16,1,0.9697732329368591,0.770839273929596,0.7382159233093262,0.2602753915738873,0.30351891816462934,0.5660152435302734,0.43398475646972656,0.7382159233093262,0.6911826729774475
176,17,14,27,0.018895283341407776,0.9811047315597534,27,0,17,1,0.18818211555480957,0.21867114305496216,0.19085071980953217,1.5201863076277549,1.6562637281997286,0.6981790065765381,0.3018209636211395,0.19085071980953217,0.03820328414440155
177,17,17,17,0.018895283341407776,0.9811047315597534,17,1,17,1,0.8015598058700562,0.8941409587860107,0.6793380975723267,0.11189184421740318,0.38663634078275716,0.28567802906036377,0.7143219113349915,0.6793380975723267,0.6041832566261292
178,7,5,12,0.018895283341407776,0.9811047315597534,12,0,5,0,0.007863078266382217,0.04637570306658745,0.04010089859366417,3.070979597703959,3.216356536101132,0.41843000054359436,0.5815699696540833,0.33672046661376953,0.19295209646224976
179,24,24,10,0.018895283341407776,0.9811047315597534,10,0,24,1,0.2545766234397888,0.17098648846149445,0.8103175163269043,1.7661707404463762,0.2103291126604889,0.9649721384048462,0.03502791374921799,0.8103175163269043,0.7843620181083679
180,15,15,15,0.018895283341407776,0.9811047315597534,15,1,15,1,0.9905117154121399,0.7836664319038391,0.7310619354248047,0.24377181867997227,0.31325709583816974,0.5928402543067932,0.407159686088562,0.7310619354248047,0.6854551434516907
181,6,3,20,0.018895283341407776,0.9811047315597534,20,0,3,0,0.475557804107666,0.2893153727054596,0.08928433060646057,1.2402379308194746,2.4159292756287734,0.7070481777191162,0.2929518222808838,0.5422332286834717,0.4529488980770111
182,1,1,1,0.018895283341407776,0.9811047315597534,1,1,1,1,0.778273344039917,0.3171609044075012,0.8240509033203125,1.14834604900078,0.19352297510655042,0.8032044172286987,0.19679561257362366,0.8240509033203125,0.804019033908844
183,21,21,13,0.018895283341407776,0.9811047315597534,13,0,21,1,0.39198970794677734,0.19815023243427277,0.7066739201545715,1.6187297863245653,0.3471859356671902,0.9779587984085083,0.022041210904717445,0.7066739201545715,0.6494889855384827
184,27,17,27,0.018895283341407776,0.9811047315597534,27,1,17,0,0.3902222812175751,0.8108958601951599,0.11720056086778641,0.20961564224238802,2.143868616289358,0.946803629398346,0.05319638550281525,0.48815688490867615,0.37095633149147034
185,4,6,1,0.018895283341407776,0.9811047315597534,1,0,6,0,0.15906603634357452,0.04443877190351486,0.03083467110991478,3.1136429495269686,3.4791155367244837,0.9365903735160828,0.06340968608856201,0.38173142075538635,0.24824893474578857
186,4,4,20,0.018895283341407776,0.9811047315597534,20,0,4,1,0.477540522813797,0.2001228630542755,0.7659152150154114,1.6088237857771073,0.2666838007260929,0.972480058670044,0.027519945055246353,0.7659152150154114,0.7409220337867737
187,17,17,27,0.018895283341407776,0.9811047315597534,27,0,17,1,0.1445235013961792,0.07649817317724228,0.5618883967399597,2.5704884184708283,0.5764520311217632,0.9737238883972168,0.02627614326775074,0.5618883967399597,0.4755651354789734
188,10,19,10,0.018895283341407776,0.9811047315597534,10,1,10,1,0.45381495356559753,0.7654440999031067,0.3847200274467468,0.2672990908445883,0.9552394106705957,0.9047642946243286,0.09523569047451019,0.3847200274467468,0.22858361899852753
189,20,20,20,0.018895283341407776,0.9811047315597534,20,1,10,0,0.7980836033821106,0.27271032333374023,0.05322208255529404,1.2993451338377997,2.933281883132917,0.8325613141059875,0.16743871569633484,0.15724734961986542,0.04858003556728363
190,25,18,22,0.018895283341407776,0.9811047315597534,22,0,18,0,0.1499827355146408,0.2920353412628174,0.021906817331910133,1.2308804523156258,3.8209573969069845,0.971751868724823,0.028248196467757225,0.4985918700695038,0.42996037006378174
191,8,8,8,0.018895283341407776,0.9811047315597534,8,1,8,1,0.9926667809486389,0.9837956428527832,0.7451328039169312,0.0163370835260262,0.2941928161978726,0.3625788688659668,0.6374210715293884,0.7451328039169312,0.7009351849555969
192,4,4,4,0.018895283341407776,0.9811047315597534,4,1,4,1,0.9873164892196655,0.6437923908233643,0.7392457127571106,0.44037897934949377,0.30212491971565975,0.7780450582504272,0.22195488214492798,0.7392457127571106,0.7076227068901062
193,14,14,14,0.018895283341407776,0.9811047315597534,14,1,14,1,0.9968264102935791,0.9820210933685303,0.5689598321914673,0.018142490849676614,0.5639454410357645,0.44438281655311584,0.5556171536445618,0.5689598321914673,0.531268298625946
194,3,3,3,0.018895283341407776,0.9811047315597534,3,1,3,1,0.8477425575256348,0.46575304865837097,0.6543501615524292,0.7640997238248768,0.42411265559074257,0.4746163487434387,0.5253836512565613,0.6543501615524292,0.5997582674026489
195,26,26,26,0.018895283341407776,0.9811047315597534,26,1,26,1,0.999755859375,0.9966049790382385,0.4345765709877014,0.0034007971225903703,0.8333831219831923,0.570671021938324,0.429328978061676,0.4345765709877014,0.3452081084251404
196,14,17,14,0.018895283341407776,0.9811047315597534,14,1,14,1,0.5710327625274658,0.8459807634353638,0.503522515296936,0.16725865789050304,0.6861268502524449,0.15307432413101196,0.846925675868988,0.503522515296936,0.431805282831192
197,25,25,23,0.018895283341407776,0.9811047315597534,23,0,25,1,0.217298224568367,0.08170650154352188,0.35606589913368225,2.5046217020262795,1.0326394553347613,0.6831140518188477,0.31688588857650757,0.35606589913368225,0.23694321513175964
198,2,2,2,0.018895283341407776,0.9811047315597534,2,1,2,1,0.5304549336433411,0.4630895256996155,0.48700767755508423,0.7698348835451805,0.7194753910236407,0.08058884739875793,0.9194111227989197,0.48700767755508423,0.3729967474937439
199,21,23,21,0.018895283341407776,0.9811047315597534,21,1,21,1,0.6543883681297302,0.5979111194610596,0.5334293842315674,0.5143131657417683,0.6284285802034212,0.5831870436668396,0.4168129563331604,0.5334293842315674,0.4268614649772644
