round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,7,7,7,0.23416951298713684,0.7658305168151855,7,1,7,1,0.9994536638259888,0.9798797369003296,0.6696276068687439,0.020325432296564905,0.4010335317607855,0.5069882869720459,0.4930116832256317,0.6696276068687439,0.5919586420059204
121,10,10,10,0.23416951298713684,0.7658305168151855,10,1,10,1,0.9998869895935059,0.9891009330749512,0.4558390974998474,0.010958896879238502,0.7856153880961885,0.5913066267967224,0.4086933732032776,0.4558390974998474,0.39403122663497925
122,21,21,6,0.23416951298713684,0.7658305168151855,6,0,21,1,0.15018963813781738,0.310814768075943,0.17521727085113525,1.1685581452856468,1.741728527420891,0.7576398253440857,0.2423601746559143,0.17521727085113525,0.08425990492105484
123,12,12,12,0.23416951298713684,0.7658305168151855,12,1,3,0,0.9934900403022766,0.8100776076316833,0.05100664123892784,0.21062522401435158,2.9757994343646135,0.5931779146194458,0.4068220853805542,0.11370071768760681,0.02387233078479767
124,16,16,16,0.23416951298713684,0.7658305168151855,16,1,16,1,0.9383044242858887,0.6681084036827087,0.4352283179759979,0.40330483764948344,0.8318845166786202,0.6337597966194153,0.36624017357826233,0.4352283179759979,0.3475918769836426
125,16,16,16,0.23416951298713684,0.7658305168151855,16,1,16,1,0.9990466237068176,0.9593960046768188,0.44050994515419006,0.04145135432057358,0.8198222568932444,0.5335723757743835,0.46642759442329407,0.44050994515419006,0.3557685911655426
126,5,2,1,0.23416951298713684,0.7658305168151855,1,0,2,0,0.026299061253666878,0.10825822502374649,0.01942371390759945,2.2232359332423877,3.9412605930232676,0.9631787538528442,0.03682123124599457,0.19771265983581543,0.0525926798582077
127,8,8,12,0.23416951298713684,0.7658305168151855,8,1,8,1,0.5669418573379517,0.5084747076034546,0.5025315284729004,0.6763398039568034,0.6880968977875278,0.7631372809410095,0.23686273396015167,0.5025315284729004,0.45577070116996765
128,19,7,19,0.23416951298713684,0.7658305168151855,19,1,3,0,0.4895317554473877,0.25106629729270935,0.10355675220489502,1.3820382420869615,2.2676354860728622,0.2698899209499359,0.7301101088523865,0.1612023115158081,0.057645559310913086
129,15,15,11,0.23416951298713684,0.7658305168151855,11,0,11,0,0.0673278272151947,0.2238675057888031,0.024724509567022324,1.4967008941417814,3.6999602371798015,0.2437610626220703,0.7562388777732849,0.345367431640625,0.252284437417984
130,11,11,11,0.23416951298713684,0.7658305168151855,11,1,11,1,0.9421409964561462,0.7276797294616699,0.5330932140350342,0.31789425964209556,0.6290589844877986,0.8398746252059937,0.16012543439865112,0.5330932140350342,0.4639125168323517
131,5,5,19,0.23416951298713684,0.7658305168151855,5,1,5,1,0.5384454727172852,0.4049549400806427,0.26909422874450684,0.9039794771254878,1.312693667987964,0.5972580909729004,0.402741938829422,0.26909422874450684,0.16926369071006775
132,2,2,2,0.23416951298713684,0.7658305168151855,2,1,2,1,0.997683048248291,0.9626927971839905,0.28745758533477783,0.0380209241167318,1.246679958898583,0.5511107444763184,0.44888922572135925,0.28745758533477783,0.1781604290008545
133,3,3,11,0.23416951298713684,0.7658305168151855,11,0,3,1,0.30367311835289,0.35034817457199097,0.21414588391780853,1.0488278344774666,1.5410977956620537,0.2626127302646637,0.7373872995376587,0.21414588391780853,0.0017343014478683472
134,3,3,23,0.23416951298713684,0.7658305168151855,23,0,3,1,0.07658345997333527,0.23025493323802948,0.23020395636558533,1.4685681785039129,1.4687895961974504,0.7323920726776123,0.2676078677177429,0.23020395636558533,0.11465413123369217
135,1,1,1,0.23416951298713684,0.7658305168151855,1,1,1,1,0.9625651836395264,0.8897560834884644,0.6990967988967896,0.11680791731432207,0.3579660643664136,0.4706646502017975,0.5293353199958801,0.6990967988967896,0.6714875102043152
136,3,3,11,0.23416951298713684,0.7658305168151855,11,0,11,0,0.2989501655101776,0.30220508575439453,0.17570149898529053,1.1966494001838663,1.7389687523212638,0.1882345825433731,0.8117654323577881,0.29651716351509094,0.12081566452980042
137,19,5,5,0.23416951298713684,0.7658305168151855,5,0,5,0,0.7383829355239868,0.3044714033603668,0.017896238714456558,1.1891781096729785,4.023164715899334,0.5529897809028625,0.44701024889945984,0.2971712052822113,0.18999889492988586
138,5,5,5,0.23416951298713684,0.7658305168151855,5,1,5,1,0.8839132785797119,0.9073901176452637,0.34330111742019653,0.09718280265876496,1.0691473235858429,0.5277553796768188,0.47224465012550354,0.34330111742019653,0.24686139822006226
139,27,27,27,0.23416951298713684,0.7658305168151855,27,1,17,0,0.9015454053878784,0.597229540348053,0.0679064467549324,0.5154537497915255,2.689624304080098,0.6011782288551331,0.39882177114486694,0.09275542944669724,0.012720085680484772
140,1,1,1,0.23416951298713684,0.7658305168151855,1,1,1,1,0.6148814558982849,0.3669063150882721,0.5936419367790222,1.0026487357541114,0.5214789414117953,0.6725110411643982,0.3274889588356018,0.5936419367790222,0.5545842051506042
141,10,25,24,0.23416951298713684,0.7658305168151855,24,0,24,0,0.49031493067741394,0.1410924792289734,0.04403933510184288,1.9583397225433974,3.1226720648382926,0.344194233417511,0.655805766582489,0.2135007232427597,0.08283604681491852
142,7,7,7,0.23416951298713684,0.7658305168151855,7,1,7,1,0.9994582533836365,0.979736864566803,0.671578586101532,0.020471248915665596,0.3981242391865316,0.5041308403015137,0.49586912989616394,0.671578586101532,0.5942058563232422
143,15,15,15,0.23416951298713684,0.7658305168151855,15,1,15,1,0.997747540473938,0.8934453129768372,0.3298175632953644,0.11267015165383691,1.1092156158920548,0.564379870891571,0.43562015891075134,0.3298175632953644,0.18311654031276703
144,5,23,5,0.23416951298713684,0.7658305168151855,5,1,5,1,0.1109616681933403,0.7578859925270081,0.21044017374515533,0.27722231028902006,1.558553876491876,0.7711599469184875,0.22883999347686768,0.21044017374515533,0.12051813304424286
145,4,4,16,0.23416951298713684,0.7658305168151855,16,0,4,1,0.08625529706478119,0.22862720489501953,0.2944357693195343,1.4756625281622504,1.222694400460496,0.9456732869148254,0.05432667210698128,0.2944357693195343,0.2091078758239746
146,26,26,26,0.23416951298713684,0.7658305168151855,26,1,26,1,0.9877340197563171,0.7662535905838013,0.1871514767408371,0.26624210582582525,1.6758369539824292,0.5103954672813416,0.48960450291633606,0.1871514767408371,0.049183666706085205
147,21,21,21,0.23416951298713684,0.7658305168151855,21,1,21,1,0.8633733987808228,0.6415190100669861,0.29675906896591187,0.4439164615900132,1.2148346849958591,0.8045686483383179,0.19543138146400452,0.29675906896591187,0.185299813747406
148,9,21,9,0.23416951298713684,0.7658305168151855,9,1,8,0,0.012659105472266674,0.45854446291923523,0.03892211616039276,0.7796980172453023,3.246192651087127,0.9805424213409424,0.019457537680864334,0.2742507755756378,0.07827739417552948
149,3,6,6,0.23416951298713684,0.7658305168151855,6,0,4,0,0.7714648842811584,0.19668465852737427,0.016491388902068138,1.6261535508973948,4.104916919027977,0.8318549990653992,0.16814500093460083,0.14642485976219177,0.04124848544597626
150,11,11,13,0.23416951298713684,0.7658305168151855,11,1,11,1,0.5204044580459595,0.4085880517959595,0.4763104319572449,0.8950478388373269,0.7416854693424317,0.9760413765907288,0.023958690464496613,0.4763104319572449,0.390079528093338
151,20,3,11,0.23416951298713684,0.7658305168151855,11,0,11,0,0.13230560719966888,0.26056352257728577,0.02398333139717579,1.3449085988497644,3.730396215046166,0.20528213679790497,0.7947178483009338,0.29799309372901917,0.17642652988433838
152,20,20,23,0.23416951298713684,0.7658305168151855,23,0,24,0,0.08772065490484238,0.22817757725715637,0.053046222776174545,1.4776311055530043,2.9365916176601896,0.6870472431182861,0.3129526972770691,0.08181634545326233,0.02301451936364174
153,14,27,7,0.23416951298713684,0.7658305168151855,7,0,7,0,0.1747974306344986,0.1435859501361847,0.019944263622164726,1.9408214674319508,3.9148137147292696,0.1752559244632721,0.8247440457344055,0.388151079416275,0.2756105959415436
154,16,0,10,0.23416951298713684,0.7658305168151855,16,1,0,0,0.33353444933891296,0.4132669270038605,0.1287030577659607,0.8836615824329718,2.05024740579702,0.8431788086891174,0.15682119131088257,0.199706569314003,0.0710035115480423
155,12,6,12,0.23416951298713684,0.7658305168151855,12,1,16,0,0.6193771958351135,0.5294721722602844,0.035311728715896606,0.6358746700709519,3.3435401119877346,0.7551393508911133,0.2448606938123703,0.13078078627586365,0.057511597871780396
156,17,17,17,0.23416951298713684,0.7658305168151855,17,1,17,1,0.9998890161514282,0.9201254844665527,0.29616692662239075,0.08324522208086499,1.2168320423213483,0.5659244060516357,0.43407562375068665,0.29616692662239075,0.18854837119579315
157,7,7,7,0.23416951298713684,0.7658305168151855,7,1,7,1,0.9804465770721436,0.9333388805389404,0.6843859553337097,0.06898692807003455,0.37923325831184634,0.47444412112236023,0.5255558490753174,0.6843859553337097,0.6158716678619385
158,9,27,14,0.23416951298713684,0.7658305168151855,14,0,14,0,0.5337636470794678,0.20707359910011292,0.05045533925294876,1.5746809977018454,2.986666705216508,0.37239453196525574,0.6276054382324219,0.11993800848722458,0.0182645320892334
159,16,16,16,0.23416951298713684,0.7658305168151855,16,1,16,1,0.9596333503723145,0.7674315571784973,0.4357713460922241,0.26470597981189026,0.8306376087658266,0.5560953617095947,0.44390466809272766,0.4357713460922241,0.34732958674430847
160,5,17,5,0.23416951298713684,0.7658305168151855,5,1,7,0,0.08589799702167511,0.5027300715446472,0.11237666010856628,0.6877018900117907,2.18589901336451,0.9546689987182617,0.045330945402383804,0.2794439196586609,0.1214548647403717
161,10,10,10,0.23416951298713684,0.7658305168151855,10,1,10,1,0.9999991059303284,0.9983872771263123,0.4561316668987274,0.0016140247110782953,0.7849737679470821,0.5853262543678284,0.41467368602752686,0.4561316668987274,0.39456865191459656
162,0,0,0,0.23416951298713684,0.7658305168151855,0,1,0,1,0.9981956481933594,0.9331313371658325,0.4792865812778473,0.06920931937528509,0.7354565697078405,0.5250784754753113,0.4749215245246887,0.4792865812778473,0.38377854228019714
163,2,2,2,0.23416951298713684,0.7658305168151855,2,1,2,1,0.9990602731704712,0.9579369425773621,0.2881803512573242,0.04297332512193422,1.2441687751964061,0.5543338060379028,0.44566619396209717,0.2881803512573242,0.17748300731182098
164,1,5,1,0.23416951298713684,0.7658305168151855,1,1,1,1,0.21001899242401123,0.7865486145019531,0.4746173918247223,0.240100747202743,0.7452462904249189,0.34347525238990784,0.6565247178077698,0.4746173918247223,0.416415274143219
165,14,14,14,0.23416951298713684,0.7658305168151855,14,1,14,1,0.9953581094741821,0.9274163842201233,0.27308744192123413,0.07535264034869685,1.2979632350045158,0.5759348273277283,0.42406517267227173,0.27308744192123413,0.1968080699443817
166,13,13,13,0.23416951298713684,0.7658305168151855,13,1,10,0,0.9467262625694275,0.649803876876831,0.026473967358469963,0.43108468950326845,3.6315933926568706,0.3532630205154419,0.6467369794845581,0.18992890417575836,0.10353700071573257
167,16,16,16,0.23416951298713684,0.7658305168151855,16,1,16,1,0.9879139065742493,0.8675708174705505,0.43955692648887634,0.14205813652117796,0.8219880446726582,0.5332503318786621,0.4667496383190155,0.43955692648887634,0.3544284999370575
168,14,14,14,0.23416951298713684,0.7658305168151855,14,1,14,1,0.9574511647224426,0.9091999530792236,0.26551395654678345,0.09519023861041145,1.326087872650542,0.3803413510322571,0.6196586489677429,0.26551395654678345,0.18384774029254913
169,0,0,0,0.23416951298713684,0.7658305168151855,0,1,0,1,0.999997615814209,0.9986026287078857,0.47613391280174255,0.0013983485258566115,0.742056134900991,0.5417594909667969,0.4582405388355255,0.47613391280174255,0.3742753267288208
170,19,19,19,0.23416951298713684,0.7658305168151855,19,1,3,0,0.883147656917572,0.5755884051322937,0.1368747353553772,0.5523624481393399,1.9886891118899372,0.46344539523124695,0.5365545749664307,0.22209475934505463,0.08522002398967743
171,10,10,10,0.23416951298713684,0.7658305168151855,10,1,10,1,0.9996901750564575,0.9775941371917725,0.4548237919807434,0.022660687727048056,0.787845205411716,0.58758145570755,0.41241851449012756,0.4548237919807434,0.3938125967979431
172,4,4,4,0.23416951298713684,0.7658305168151855,4,1,4,1,0.8745791912078857,0.4840709865093231,0.21914970874786377,0.725523716678385,1.5180001811263528,0.8989064693450928,0.10109351575374603,0.21914970874786377,0.017730027437210083
173,19,19,19,0.23416951298713684,0.7658305168151855,19,1,3,0,0.9909424781799316,0.8433144688606262,0.1302672028541565,0.1704153551188382,2.03816753141417,0.6111344695091248,0.38886550068855286,0.2654014825820923,0.1351342797279358
174,27,17,27,0.23416951298713684,0.7658305168151855,27,1,17,0,0.06651999801397324,0.7140828967094421,0.04888089373707771,0.3367562215478964,3.0183686799758527,0.9532430171966553,0.04675702005624771,0.2411620020866394,0.08051025867462158
175,16,16,16,0.23416951298713684,0.7658305168151855,16,1,16,1,0.9697732329368591,0.8210765719413757,0.43673089146614075,0.19713890720231236,0.8284380825767551,0.5475590825080872,0.4524409770965576,0.43673089146614075,0.35128939151763916
176,17,14,27,0.23416951298713684,0.7658305168151855,27,0,17,1,0.18818211555480957,0.20978879928588867,0.13394129276275635,1.5616539720242848,2.0103536887418514,0.8174419403076172,0.182558074593544,0.13394129276275635,0.03691333532333374
177,17,17,17,0.23416951298713684,0.7658305168151855,17,1,17,1,0.8015598058700562,0.7824428081512451,0.2725236713886261,0.24533444786353933,1.3000298011704028,0.43305179476737976,0.5669481754302979,0.2725236713886261,0.13745658099651337
178,7,5,12,0.23416951298713684,0.7658305168151855,12,0,5,0,0.007863078266382217,0.03881578892469406,0.013012286275625229,3.248928184078078,4.341861269719624,0.6506311893463135,0.3493688106536865,0.24827292561531067,0.15768390893936157
179,24,24,10,0.23416951298713684,0.7658305168151855,10,0,24,1,0.2545766234397888,0.3528052568435669,0.5531215071678162,1.0418390546102636,0.5921775779647331,0.8938271403312683,0.10617288947105408,0.5531215071678162,0.5008951425552368
180,15,15,15,0.23416951298713684,0.7658305168151855,15,1,15,1,0.9905117154121399,0.8311250805854797,0.3251514136791229,0.1849749773000043,1.1234643169011767,0.6211524605751038,0.37884750962257385,0.3251514136791229,0.16328182816505432
181,6,3,20,0.23416951298713684,0.7658305168151855,6,1,3,0,0.475557804107666,0.29788118600845337,0.09472311288118362,1.211060576650192,2.3567972443536855,0.6344896554946899,0.36551037430763245,0.2393079549074173,0.1270381212234497
182,1,1,1,0.23416951298713684,0.7658305168151855,1,1,1,1,0.778273344039917,0.4171309173107147,0.6635168194770813,0.8743551560700384,0.41020107590482413,0.7271355390548706,0.2728644609451294,0.6635168194770813,0.6359708309173584
183,21,21,13,0.23416951298713684,0.7658305168151855,21,1,21,1,0.39198970794677734,0.36440056562423706,0.265146404504776,1.0095015613905214,1.3274731357218421,0.9339224100112915,0.06607761234045029,0.265146404504776,0.15378323197364807
184,27,17,27,0.23416951298713684,0.7658305168151855,27,1,17,0,0.3902222812175751,0.6732229590415955,0.05100836232304573,0.39567871290716333,2.9757656925804064,0.922624409198761,0.0773756206035614,0.23884817957878113,0.10261882841587067
185,4,6,1,0.23416951298713684,0.7658305168151855,6,0,6,0,0.15906603634357452,0.03873579949140549,0.06934282183647156,3.2509910550853154,2.668692643901855,0.9483857154846191,0.05161434784531593,0.25747427344322205,0.12228704988956451
186,4,4,20,0.23416951298713684,0.7658305168151855,4,1,4,1,0.477540522813797,0.37195324897766113,0.29733285307884216,0.9889871073979623,1.2129030502772296,0.9666613340377808,0.03333861380815506,0.29733285307884216,0.20484991371631622
187,17,17,27,0.23416951298713684,0.7658305168151855,27,0,17,1,0.1445235013961792,0.25492796301841736,0.2511981129646301,1.366774271700769,1.3815133564997881,0.9601263999938965,0.039873600006103516,0.2511981129646301,0.10662306845188141
188,10,19,10,0.23416951298713684,0.7658305168151855,10,1,10,1,0.45381495356559753,0.6624512076377869,0.18774014711380005,0.411808372682593,1.6726964684696777,0.7949066162109375,0.20509342849254608,0.18774014711380005,0.07601895183324814
189,20,20,20,0.23416951298713684,0.7658305168151855,20,1,24,0,0.7980836033821106,0.3997652530670166,0.06129227951169014,0.9168777714806512,2.792101389947523,0.7405934929847717,0.2594064772129059,0.13190782070159912,0.056554824113845825
190,25,18,22,0.23416951298713684,0.7658305168151855,22,0,8,0,0.1499827355146408,0.2288140207529068,0.01844901032745838,1.4748457418395542,3.992744550722483,0.8848157525062561,0.11518429964780807,0.21471941471099854,0.133583202958107
191,8,8,8,0.23416951298713684,0.7658305168151855,8,1,8,1,0.9926667809486389,0.9394873380661011,0.5925679206848145,0.062420937530665056,0.523289778475636,0.4628879725933075,0.5371119976043701,0.5925679206848145,0.5456872582435608
192,4,4,4,0.23416951298713684,0.7658305168151855,4,1,4,1,0.9873164892196655,0.7020623683929443,0.30294328927993774,0.35373303503811526,1.1942096550827672,0.7458171248435974,0.2541828751564026,0.30294328927993774,0.1877320408821106
193,14,14,14,0.23416951298713684,0.7658305168151855,14,1,14,1,0.9968264102935791,0.9605422616004944,0.2748926281929016,0.04025729815741407,1.291374700493158,0.5241208672523499,0.47587913274765015,0.2748926281929016,0.20024442672729492
194,3,3,3,0.23416951298713684,0.7658305168151855,3,1,3,1,0.8477425575256348,0.5689171552658081,0.3496291935443878,0.5640204525284823,1.050882133125402,0.4028419852256775,0.5971580147743225,0.3496291935443878,0.24516335129737854
195,26,26,26,0.23416951298713684,0.7658305168151855,26,1,26,1,0.999755859375,0.9884176850318909,0.19422857463359833,0.01164991244186529,1.6387195937141743,0.6638289093971252,0.33617109060287476,0.19422857463359833,0.05282828211784363
196,14,17,14,0.23416951298713684,0.7658305168151855,14,1,14,1,0.5710327625274658,0.7073897123336792,0.17769737541675568,0.34617354524316835,1.7276733136731168,0.39202165603637695,0.607978343963623,0.17769737541675568,0.06748858094215393
197,25,25,23,0.23416951298713684,0.7658305168151855,23,0,16,0,0.217298224568367,0.1666233390569687,0.12528418004512787,1.792019468683172,2.0771706816742346,0.6753628849983215,0.32463714480400085,0.12899135053157806,0.0037071704864501953
198,2,2,2,0.23416951298713684,0.7658305168151855,2,1,2,1,0.5304549336433411,0.40588173270225525,0.17593160271644592,0.9016934605790483,1.737659980405953,0.3513869345188141,0.6486130952835083,0.17593160271644592,0.05577641725540161
199,21,23,21,0.23416951298713684,0.7658305168151855,21,1,21,1,0.6543883681297302,0.5535048842430115,0.20336660742759705,0.5914847025850957,1.5927449807844163,0.7066485285758972,0.2933514714241028,0.20336660742759705,0.09091094881296158
