round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
206,0,1,0,0.9897440671920776,0.010255907662212849,1,0,0,1,0.012506815604865551,0.014828996732831001,0.9031499028205872,4.211170776312177,0.10186673400409986,0.03382854908704758,0.9661715030670166,0.9031499028205872,0.8887631297111511
207,18,18,3,0.9866276979446411,0.013372308574616909,18,1,18,1,0.11021815985441208,0.9557796716690063,0.5377870202064514,0.04522786145826355,0.620292670421052,0.9527357816696167,0.04726424068212509,0.5377870202064514,0.47384074330329895
208,8,8,8,0.9886041283607483,0.011395894922316074,8,1,8,1,0.9806264042854309,0.8599721789360046,0.8763027787208557,0.1508552403322718,0.1320436099555368,0.4709278643131256,0.5290722250938416,0.8763027787208557,0.8558791279792786
209,17,17,14,0.9886256456375122,0.011374334804713726,17,1,14,0,0.004726018290966749,0.9319584965705872,0.08318395167589188,0.07046699686472918,2.4867008382712705,0.43015405535697937,0.569845974445343,0.35551491379737854,0.2673882842063904
210,27,27,14,0.9899569153785706,0.01004307996481657,27,1,14,0,0.22349147498607635,0.6930609941482544,0.04975545406341553,0.3666372690213496,3.000635191971013,0.08052033185958862,0.9194796681404114,0.6882411241531372,0.6384856700897217
211,25,25,25,0.9898214936256409,0.010178523138165474,25,1,25,1,0.7288849353790283,0.7295668125152588,0.5904269218444824,0.3153043284889665,0.5269094074054067,0.6189029216766357,0.3810970187187195,0.5904269218444824,0.5063033103942871
212,7,2,8,0.9898430109024048,0.010157017037272453,2,0,2,0,0.02007330022752285,0.015400304459035397,0.0014045556308701634,4.173367999690745,6.568034303183272,0.8978148102760315,0.10218516737222672,0.7913147211074829,0.7717771530151367
213,5,5,5,0.9877121448516846,0.01228782907128334,5,1,5,1,0.9664843678474426,0.7179855108261108,0.7356345653533936,0.3313058900454536,0.3070217980228825,0.6497202515602112,0.350279837846756,0.7356345653533936,0.6824343204498291
214,6,6,21,0.987508237361908,0.012491757050156593,6,1,6,1,0.41760632395744324,0.8680227398872375,0.26252028346061707,0.14153736663817781,1.3374269296094963,0.7820816040039062,0.21791842579841614,0.26252028346061707,0.02386389672756195
215,26,26,26,0.9884006977081299,0.011599316261708736,26,1,26,1,0.9971374869346619,0.9897074699401855,0.611859917640686,0.010345864426672258,0.4912519154137302,0.4387606382369995,0.5612393617630005,0.611859917640686,0.5409963726997375
216,7,7,7,0.9885004162788391,0.011499565094709396,7,1,7,1,0.999937891960144,0.9716941118240356,0.9258041977882385,0.02871422381957241,0.07709251616729387,0.5146010518074036,0.48539894819259644,0.9258041977882385,0.912472128868103
217,4,4,11,0.9884904623031616,0.011509551666676998,4,1,4,1,0.18410101532936096,0.8603038787841797,0.8737241625785828,0.15046960472361795,0.13499055659685286,0.9626373052597046,0.0373627133667469,0.8737241625785828,0.8584123849868774
218,23,20,15,0.9896582961082458,0.010341697372496128,20,0,15,0,0.10614226758480072,0.008086061105132103,0.01579625904560089,4.817613550887325,4.14798213624925,0.4666249752044678,0.5333750247955322,0.48255646228790283,0.39373666048049927
219,3,3,20,0.9872877597808838,0.01271224394440651,3,1,3,1,0.1835060864686966,0.7297528982162476,0.7820740938186646,0.3150492977364468,0.2458057937965141,0.6811167001724243,0.31888332962989807,0.7820740938186646,0.7406721115112305
220,21,21,21,0.9885313510894775,0.011468627490103245,21,1,21,1,0.9998862147331238,0.9698058366775513,0.8705960512161255,0.030659395894729748,0.13857718557819418,0.5109584331512451,0.48904162645339966,0.8705960512161255,0.8517208695411682
221,3,3,13,0.9885141253471375,0.011485864408314228,3,1,3,1,0.14674317836761475,0.7445781826972961,0.8401542901992798,0.2949374186747873,0.17416972520299837,0.9169607162475586,0.0830393061041832,0.8401542901992798,0.8185624480247498
222,4,4,4,0.9898433685302734,0.010156601667404175,4,1,4,1,0.9999710917472839,0.9869540929794312,0.8953075408935547,0.013131752302665703,0.11058799862137744,0.5552891492843628,0.44471079111099243,0.8953075408935547,0.8824231028556824
223,7,26,18,0.9898385405540466,0.010161477141082287,26,0,18,0,0.20417462289333344,0.013918484561145306,0.007412770297378302,4.274537497736199,4.9045510502467975,0.19748763740062714,0.8025123476982117,0.17396868765354156,0.006456285715103149
224,6,6,13,0.987648069858551,0.012351922690868378,6,1,6,1,0.024511735886335373,0.9847041964530945,0.37902140617370605,0.015413991081023513,0.9701625948252746,0.8807386159896851,0.11926140636205673,0.37902140617370605,0.2475523203611374
225,11,11,11,0.9897810220718384,0.010218994691967964,11,1,11,1,0.9787794351577759,0.980234682559967,0.6135132312774658,0.01996326398639563,0.4885534481892977,0.7186290621757507,0.28137093782424927,0.6135132312774658,0.488620400428772
226,11,11,11,0.9898913502693176,0.010108663700520992,11,1,11,1,0.667676568031311,0.28639405965805054,0.3887574374675751,1.250386585528174,0.9447996839223135,0.8752709627151489,0.12472911179065704,0.3887574374675751,0.23406164348125458
227,24,10,24,0.989361047744751,0.010638928040862083,10,0,10,0,0.7387759685516357,0.07693888247013092,0.07724001258611679,2.564743906456338,2.5608376584736647,0.40678444504737854,0.5932155847549438,0.7890018820762634,0.7117618918418884
228,6,6,11,0.988325834274292,0.011674153618514538,6,1,3,0,0.036861270666122437,0.4956549108028412,0.09129615128040314,0.7018753387487391,2.3936466469203146,0.5496575236320496,0.4503425359725952,0.5569913983345032,0.39794623851776123
229,1,1,1,0.9896350502967834,0.01036492083221674,1,1,1,1,0.9982748031616211,0.8839614987373352,0.9091368317604065,0.12334177075752623,0.09525966614371416,0.5319289565086365,0.4680710434913635,0.9091368317604065,0.8947638869285583
230,16,16,16,0.9895761013031006,0.010423869825899601,16,1,16,1,0.9995643496513367,0.9894207715988159,0.8372578620910645,0.010635586272238073,0.17762317697739527,0.6530041694641113,0.3469958007335663,0.8372578620910645,0.8095930814743042
231,24,24,10,0.9896190166473389,0.010380983352661133,24,1,24,1,0.18543393909931183,0.9889854192733765,0.8687579035758972,0.011075690366609648,0.1406907845031979,0.9493654370307922,0.05063459277153015,0.8687579035758972,0.8457124829292297
232,14,17,7,0.9899950623512268,0.010004933923482895,17,0,7,0,0.6302147507667542,0.0015715728513896465,0.006222947500646114,6.455678344933091,5.0795116097722595,0.36916980147361755,0.6308302283287048,0.839475691318512,0.793533980846405
233,17,15,17,0.9862071871757507,0.013792813755571842,15,0,17,1,0.021700045093894005,0.024361876770853996,0.6139306426048279,3.7147357959696055,0.48787331714243803,0.07317984104156494,0.9268200993537903,0.6139306426048279,0.5435645580291748
234,21,15,21,0.9829771518707275,0.017022866755723953,15,0,21,1,0.03058542124927044,0.036207184195518494,0.6696435213088989,3.3184977214009455,0.4010097659379869,0.2059541940689087,0.7940458059310913,0.6696435213088989,0.6331484913825989
235,19,1,1,0.9793528914451599,0.020647099241614342,1,0,1,0,0.7969443798065186,0.033841803669929504,0.003004166530445218,3.386058445725691,5.807755110383352,0.4330803155899048,0.5669196844100952,0.8618519902229309,0.8432959914207458
236,16,16,16,0.9790632128715515,0.02093677967786789,16,1,16,1,0.8430054187774658,0.5044916868209839,0.7014374732971191,0.6842039173797705,0.35462351627445887,0.8341763019561768,0.16582366824150085,0.7014374732971191,0.6511993408203125
237,12,12,16,0.9783470630645752,0.02165292762219906,12,1,12,1,0.613165020942688,0.9704970121383667,0.2082309126853943,0.029946955060586426,1.5691076579082484,0.34489282965660095,0.6551071405410767,0.2082309126853943,3.91155481338501e-05
238,24,24,24,0.9795375466346741,0.020462436601519585,24,1,24,1,0.8072913289070129,0.978208065032959,0.8952617645263672,0.022032886141946685,0.11063912913842464,0.828594446182251,0.17140555381774902,0.8952617645263672,0.8824482560157776
239,8,14,8,0.9800836443901062,0.019916338846087456,14,0,8,1,0.009442989714443684,0.025435643270611763,0.7885608673095703,3.671603810262058,0.2375456817605255,0.12861481308937073,0.8713851571083069,0.7885608673095703,0.7493380904197693
240,2,2,2,0.9744415283203125,0.0255584679543972,2,1,2,1,0.8414703607559204,0.4633852541446686,0.8600192666053772,0.7691964884986441,0.1508004869560194,0.037388235330581665,0.962611734867096,0.8600192666053772,0.8430508375167847
241,3,3,11,0.9734866619110107,0.026513351127505302,3,1,3,1,0.4097455143928528,0.8759219646453857,0.8279301524162292,0.1324782734687732,0.18882648514035832,0.6961482763290405,0.30385178327560425,0.8279301524162292,0.7993943095207214
242,8,26,8,0.9753038287162781,0.024696173146367073,26,0,8,1,0.4855601489543915,0.26895949244499207,0.8502779006958008,1.3131944964258129,0.16219204093660303,0.0399942509829998,0.9600057601928711,0.8502779006958008,0.8219501376152039
243,3,3,3,0.9736097455024719,0.02639027312397957,3,1,3,1,0.9952151775360107,0.9491885304450989,0.8800225257873535,0.052147837884706005,0.12780777435186594,0.5745658278465271,0.4254342317581177,0.8800225257873535,0.8654205799102783
244,14,14,14,0.9738510251045227,0.026148954406380653,14,1,14,1,0.6985841989517212,0.3832681179046631,0.7452429533004761,0.9590204879714522,0.29404500195275746,0.07387147098779678,0.9261285066604614,0.7452429533004761,0.7199696898460388
245,23,9,23,0.9726048111915588,0.027395211160182953,9,0,14,0,0.11645986139774323,0.031938329339027405,0.028905250132083893,3.443948443792863,3.543732034892893,0.7226197123527527,0.2773803174495697,0.21942265331745148,0.08074094355106354
246,5,1,5,0.9677611589431763,0.03223884105682373,1,0,5,1,0.3394252061843872,0.24368198215961456,0.45446091890335083,1.411891255595492,0.7886433560730278,0.4643682837486267,0.5356317162513733,0.45446091890335083,0.294188529253006
247,16,16,16,0.966476559638977,0.03352342173457146,16,1,16,1,0.9998531937599182,0.9959574937820435,0.840574324131012,0.004050699233883901,0.17366990157068152,0.6040458083152771,0.3959541916847229,0.840574324131012,0.8133350610733032
248,17,14,9,0.9665223956108093,0.03347763046622276,14,0,14,0,0.45476260781288147,0.0019090160494670272,0.013235414400696754,6.261167327009841,4.324859132822586,0.8733702898025513,0.12662969529628754,0.540194571018219,0.44054532051086426
249,19,19,19,0.9563237428665161,0.043676234781742096,19,1,19,1,0.8842999935150146,0.9028429388999939,0.3683054447174072,0.10220667325131952,0.9988426722643187,0.8300884366035461,0.16991153359413147,0.3683054447174072,0.1907915472984314
250,6,6,21,0.9576327800750732,0.042367227375507355,6,1,6,1,0.5925583839416504,0.7488120198249817,0.27989405393600464,0.289267301830893,1.2733441262161918,0.8463122248649597,0.1536877155303955,0.27989405393600464,0.002281486988067627
251,17,17,16,0.9590285420417786,0.04097147658467293,17,1,17,1,0.13885439932346344,0.9564985632896423,0.7083234786987305,0.044475992152468974,0.3448543988138299,0.9524849057197571,0.047515105456113815,0.7083234786987305,0.6549375653266907
252,5,5,5,0.9641396403312683,0.0358603335916996,5,1,5,1,0.9996314644813538,0.9323551058769226,0.733629584312439,0.07004152197488456,0.3097510312733564,0.5483232140541077,0.4516768455505371,0.733629584312439,0.6772059202194214
253,15,15,15,0.9640206694602966,0.035979319363832474,15,1,15,1,0.9998145699501038,0.9668124914169312,0.8559024930000305,0.033750709862950846,0.15559881937533035,0.5332156419754028,0.46678441762924194,0.8559024930000305,0.8194892406463623
254,23,23,23,0.9640160799026489,0.03598392754793167,23,1,16,0,0.6245188117027283,0.24763722717761993,0.12435727566480637,1.3957903973828898,2.084596600876136,0.13702747225761414,0.8629724979400635,0.2086281031370163,0.08427082747220993
255,1,1,1,0.961349606513977,0.038650404661893845,1,1,1,1,0.9266663789749146,0.7090675830841064,0.9042911529541016,0.3438044352945174,0.10060389859208367,0.6592360734939575,0.3407638370990753,0.9042911529541016,0.8923565149307251
256,4,4,4,0.9621330499649048,0.037866972386837006,4,1,4,1,0.9909763336181641,0.8222816586494446,0.8947091698646545,0.1956722921920923,0.11125656338682588,0.42027419805526733,0.5797258019447327,0.8947091698646545,0.8828389644622803
257,5,5,5,0.9618103504180908,0.03818964585661888,5,1,5,1,0.9161443710327148,0.533240795135498,0.7191646099090576,0.6287821835977643,0.32966500461463377,0.749735951423645,0.2502640187740326,0.7191646099090576,0.6520070433616638
258,0,0,0,0.9606696963310242,0.03933028504252434,0,1,0,1,0.9999999403953552,0.9989018440246582,0.9282463788986206,0.001098759390417918,0.0744580869305413,0.5547797679901123,0.4452202320098877,0.9282463788986206,0.9208642840385437
259,2,2,2,0.9606678485870361,0.03933212533593178,2,1,2,1,0.9998763799667358,0.9603056907653809,0.8534163236618042,0.04050361732704774,0.15850778061435378,0.5226700901985168,0.47732990980148315,0.8534163236618042,0.8337318301200867
260,25,25,25,0.9605952501296997,0.03940475732088089,25,1,25,1,0.8333668112754822,0.8319597244262695,0.6649258136749268,0.1839712474741433,0.408079802932951,0.7434202432632446,0.25657978653907776,0.6649258136749268,0.6135630011558533
261,8,8,8,0.9618800282478333,0.03811996802687645,8,1,8,1,0.8481377363204956,0.8166171908378601,0.8474273681640625,0.202584848594195,0.16555014468143855,0.8064782023429871,0.19352178275585175,0.8474273681640625,0.8260865211486816
262,15,15,15,0.9624825119972229,0.0375174917280674,15,1,15,1,0.9998990297317505,0.9982230067253113,0.8565958738327026,0.0017785740001410972,0.15478903072502603,0.5304686427116394,0.4695313572883606,0.8565958738327026,0.8210815191268921
263,4,4,23,0.9625205397605896,0.03747943416237831,4,1,4,1,0.13155844807624817,0.704451858997345,0.8473814725875854,0.35033528355192356,0.16560430486208513,0.9738205671310425,0.026179490610957146,0.8473814725875854,0.8154783844947815
264,23,23,22,0.9665588140487671,0.03344115987420082,23,1,16,0,0.08664862811565399,0.8591820001602173,0.11139082163572311,0.15177450498117911,2.194710345945015,0.7070876955986023,0.29291224479675293,0.19183050096035004,0.08043967932462692
265,8,12,8,0.9716337323188782,0.028366291895508766,12,0,8,1,0.34306129813194275,0.17876115441322327,0.6231904029846191,1.7217046970432248,0.4729031841195597,0.0535602793097496,0.9464397430419922,0.6231904029846191,0.5547061562538147
266,4,4,4,0.9698795676231384,0.03012043423950672,4,1,4,1,0.9999341368675232,0.9768779277801514,0.8954390287399292,0.023393580723080353,0.11044114607524891,0.5477669835090637,0.4522330164909363,0.8954390287399292,0.882584810256958
267,5,5,5,0.9698503613471985,0.030149642378091812,5,1,5,1,0.9653067588806152,0.7808933854103088,0.729191243648529,0.24731664881895735,0.3158192444113718,0.542543351650238,0.45745664834976196,0.729191243648529,0.6763916015625
268,16,9,16,0.9694792628288269,0.030520712956786156,9,0,16,1,0.2798372805118561,0.22375759482383728,0.48025789856910706,1.4971919790564758,0.7334320306824461,0.2423190027475357,0.7576810121536255,0.48025789856910706,0.3756914734840393
269,4,4,4,0.9670494794845581,0.03295053541660309,4,1,4,1,0.6472009420394897,0.20142079889774323,0.6807533502578735,1.6023590324422154,0.3845552260186029,0.22834499180316925,0.7716550230979919,0.6807533502578735,0.6168932318687439
270,2,2,2,0.9651998281478882,0.03480019420385361,2,1,2,1,0.9999984502792358,0.9976292252540588,0.8535505533218384,0.00237358948200597,0.1583505078961531,0.5493212342262268,0.4506787359714508,0.8535505533218384,0.8337839245796204
271,3,3,3,0.9652014970779419,0.03479847311973572,3,1,3,1,0.9756550192832947,0.8715205788612366,0.8793349862098694,0.13751580114968678,0.1285893546819528,0.6431114673614502,0.3568885326385498,0.8793349862098694,0.8655108213424683
272,25,25,25,0.965788722038269,0.03421128913760185,25,1,25,1,0.658881425857544,0.27920758724212646,0.5611207485198975,1.2757997335271685,0.5778191586164342,0.5909504890441895,0.40904948115348816,0.5611207485198975,0.5003547668457031
273,15,15,15,0.9642283320426941,0.03577164560556412,15,1,15,1,0.9936221241950989,0.8681548237800598,0.85340416431427,0.14138521181733324,0.15852202856558242,0.5598147511482239,0.4401852786540985,0.85340416431427,0.8201537728309631
274,26,26,26,0.9643290042877197,0.03567100316286087,26,1,26,1,0.9991607069969177,0.9537599086761475,0.6091728210449219,0.04734330726192237,0.4956532731308274,0.5239665508270264,0.47603341937065125,0.6091728210449219,0.5406670570373535
275,6,6,3,0.9643628597259521,0.03563712164759636,6,1,3,0,0.6310572624206543,0.8635994791984558,0.24922317266464233,0.1466461834004255,1.3894065081710993,0.6395499110221863,0.36045005917549133,0.3955889344215393,0.14636576175689697
276,24,24,24,0.9662905335426331,0.033709459006786346,24,1,24,1,0.9626334309577942,0.9860698580741882,0.9051929712295532,0.014028076915420752,0.09960713013408451,0.7113459706306458,0.28865402936935425,0.9051929712295532,0.8935622572898865
277,3,3,3,0.9671135544776917,0.03288646787405014,3,1,3,1,0.828769326210022,0.8695585131645203,0.8699959516525269,0.13976965226568153,0.13926672061729178,0.623263955116272,0.37673601508140564,0.8699959516525269,0.8507676124572754
278,0,0,16,0.9678927659988403,0.03210722655057907,0,1,0,1,0.8063431978225708,0.5700129270553589,0.7686271071434021,0.5620962393662176,0.2631493332669501,0.6961403489112854,0.303859680891037,0.7686271071434021,0.7286028265953064
279,5,1,5,0.9683937430381775,0.03160625323653221,1,0,1,0,0.15038849413394928,0.09897416085004807,0.24083270132541656,2.3128964644290364,1.4236527719214285,0.8167234063148499,0.18327659368515015,0.5466592311859131,0.3058265447616577
280,9,27,27,0.9642024040222168,0.03579758480191231,27,0,27,0,0.7217571139335632,0.3206997215747833,0.12086475640535355,1.1372500404630639,2.1130830741536175,0.6292202472686768,0.370779812335968,0.2540423274040222,0.0440182238817215
281,9,2,25,0.9666877388954163,0.03331226482987404,2,0,15,0,0.23482267558574677,0.03761207312345505,0.016923649236559868,3.28043018641693,4.079043272139153,0.8581228852272034,0.14187708497047424,0.1703760176897049,0.07743766903877258
282,27,27,27,0.9708890914916992,0.02911091223359108,27,1,27,1,0.9671382904052734,0.6952559947967529,0.36198681592941284,0.36347516340001823,1.0161474879040884,0.6416561007499695,0.3583439290523529,0.36198681592941284,0.24440161883831024
283,17,7,17,0.9705132842063904,0.02948673442006111,7,0,17,1,0.08083797246217728,0.0474356971681118,0.6801105737686157,3.048380228909752,0.38549988554805265,0.07262125611305237,0.9273787140846252,0.6801105737686157,0.6066984534263611
284,26,26,26,0.9651468396186829,0.03485318645834923,26,1,26,1,0.997288703918457,0.9925824403762817,0.6065660119056702,0.007445206518943359,0.4999417157859322,0.45681267976760864,0.5431873798370361,0.6065660119056702,0.5364971160888672
285,12,9,12,0.965402364730835,0.03459765017032623,9,0,5,0,0.1362280249595642,0.12513446807861328,0.1686250865459442,2.0783663752495576,1.7800774512093127,0.658722996711731,0.34127697348594666,0.25981375575065613,0.09118866920471191
286,25,25,18,0.9612534642219543,0.038746532052755356,25,1,25,1,0.6636707186698914,0.7809651494026184,0.5752155184745789,0.24722475318211126,0.5530104936718855,0.5591762065887451,0.44082382321357727,0.5752155184745789,0.5046465396881104
287,9,9,9,0.9630542993545532,0.036945708096027374,9,1,9,1,0.9911251664161682,0.6864311099052429,0.3540284335613251,0.3762494085469297,1.0383780482792013,0.5561174750328064,0.443882554769516,0.3540284335613251,0.2497238963842392
288,8,8,8,0.9627363681793213,0.03726363554596901,8,1,8,1,0.8772541284561157,0.37482118606567383,0.8694515824317932,0.9813062038929201,0.13989263111799824,0.08921734988689423,0.9107826948165894,0.8694515824317932,0.8483496904373169
289,23,23,23,0.9608328938484192,0.0391671359539032,23,1,16,0,0.9995354413986206,0.9660947322845459,0.12965215742588043,0.03449338303067958,2.042900126751182,0.5446569919586182,0.45534300804138184,0.20064719021320343,0.070995032787323
290,26,7,27,0.9609275460243225,0.039072465151548386,7,0,7,0,0.3309510350227356,0.03687715902924538,0.00688982754945755,3.300162916090497,4.9777092233761095,0.8342435956001282,0.1657564342021942,0.7481470108032227,0.6819395422935486
291,25,22,18,0.9577431678771973,0.04225683957338333,22,0,16,0,0.3758832514286041,0.0725107192993164,0.07685252279043198,2.624020875646233,2.5658669820746374,0.7457809448242188,0.254219114780426,0.1924954205751419,0.04033350944519043
292,13,13,13,0.9593745470046997,0.04062546417117119,13,1,13,1,0.7655055522918701,0.9645851850509644,0.19984303414821625,0.036057130110281915,1.6102230498327372,0.37322568893432617,0.6267743110656738,0.19984303414821625,0.09871703386306763
293,4,4,4,0.9612609148025513,0.03873906657099724,4,1,4,1,0.9999743700027466,0.9932280778884888,0.8953233957290649,0.006794955622376882,0.11057028996328783,0.5675565600395203,0.43244343996047974,0.8953233957290649,0.8822563290596008
294,5,5,5,0.9612746834754944,0.038725290447473526,5,1,5,1,0.9969988465309143,0.8888805508613586,0.7341392040252686,0.1177924159813501,0.30905661708856447,0.5292128324508667,0.4707871675491333,0.7341392040252686,0.6808539032936096
295,5,5,5,0.9611024856567383,0.03889751434326172,5,1,5,1,0.9700392484664917,0.6940808892250061,0.728182852268219,0.3651667701880885,0.31720309162542704,0.5476184487342834,0.4523814916610718,0.728182852268219,0.669742226600647
296,8,8,8,0.9603849053382874,0.03961510956287384,8,1,8,1,0.8129439949989319,0.9629493355751038,0.8522651195526123,0.037754479601142185,0.15985762737333806,0.8661003708839417,0.13389970362186432,0.8522651195526123,0.8292129635810852
297,13,13,13,0.9614236354827881,0.03857637569308281,13,1,13,1,0.9937648773193359,0.9816510081291199,0.22212649881839752,0.018519422663811857,1.5045082448952076,0.4826355576515198,0.5173644423484802,0.22212649881839752,0.11521389335393906
298,27,8,27,0.961800754070282,0.038199231028556824,8,0,9,0,0.3842984735965729,0.09307984262704849,0.07117486745119095,2.37429763127736,2.642615508114242,0.736467719078064,0.26353228092193604,0.2252407819032669,0.007609054446220398
299,11,4,11,0.9581918120384216,0.04180821031332016,4,0,11,1,0.22133684158325195,0.027294879779219627,0.24730676412582397,3.601056148256389,1.3971257529249654,0.34717199206352234,0.6528279781341553,0.24730676412582397,0.12717872858047485
300,22,25,1,0.9487259984016418,0.05127397179603577,25,0,1,0,0.028917480260133743,0.005943302530795336,0.01790015585720539,5.125490318492722,4.022945859066888,0.32279106974601746,0.6772089004516602,0.5017728209495544,0.37258708477020264
301,0,0,0,0.9440213441848755,0.055978670716285706,0,1,0,1,0.6881798505783081,0.37382546067237854,0.9022462368011475,0.9839662731920406,0.10286780637273374,0.054091788828372955,0.9459081888198853,0.9022462368011475,0.8903428316116333
302,3,3,3,0.9410760402679443,0.058923956006765366,3,1,3,1,0.997978925704956,0.8780110478401184,0.879665195941925,0.1300961024647747,0.12821390305973557,0.5711748003959656,0.42882513999938965,0.879665195941925,0.8651752471923828
303,16,16,25,0.941202700138092,0.05879727378487587,16,1,16,1,0.17038306593894958,0.3864183723926544,0.20477624237537384,0.9508346301740881,1.5858373965722667,0.8055009841918945,0.19449903070926666,0.20477624237537384,0.03269319236278534
304,20,15,20,0.9457678198814392,0.05423219874501228,15,0,15,0,0.1121767908334732,0.03470306470990181,0.024813681840896606,3.360927275759239,3.6963600908016723,0.7179535627365112,0.28204646706581116,0.6568057537078857,0.6005842089653015
305,22,5,22,0.9359927773475647,0.0640072301030159,5,0,5,0,0.1932869404554367,0.0882570818066597,0.046212781220674515,2.4275013392873976,3.0744988693567934,0.5637673735618591,0.43623268604278564,0.21130971610546112,0.0869741439819336
306,7,8,7,0.9290286898612976,0.07097132503986359,7,1,7,1,0.6753620505332947,0.49737733602523804,0.8916159272193909,0.6984063135378797,0.11471981399225645,0.7270535826683044,0.27294647693634033,0.8916159272193909,0.8753274083137512
307,2,2,2,0.9264829158782959,0.07351710647344589,2,1,2,1,0.9941781163215637,0.8369148969650269,0.8477978706359863,0.17803288992843935,0.1651130317015901,0.6061961054801941,0.3938038945198059,0.8477978706359863,0.826076865196228
308,13,13,4,0.9264237284660339,0.07357627898454666,13,1,4,0,0.22876834869384766,0.8926593065261841,0.04543374106287956,0.11355028654941872,3.0915002547500334,0.07298927009105682,0.927010715007782,0.3754025399684906,0.1256343573331833
309,7,8,8,0.9324648380279541,0.0675351619720459,8,0,8,0,0.7052170038223267,0.007046772167086601,0.0012441184371709824,4.95518561564285,6.689328082467937,0.13508357107639313,0.8649163842201233,0.5231100916862488,0.43870773911476135
310,21,21,21,0.9267253279685974,0.07327467203140259,21,1,21,1,0.9999973773956299,0.9967043399810791,0.8701462149620056,0.003301102667771129,0.13909401827982176,0.509811282157898,0.49018874764442444,0.8701462149620056,0.8508319854736328
311,14,14,14,0.9267244338989258,0.07327555119991302,14,1,14,1,0.9788645505905151,0.7900079488754272,0.7447278499603271,0.2357122717040607,0.29473642940830624,0.3035453259944916,0.6964547038078308,0.7447278499603271,0.719760537147522
312,26,26,26,0.9259628653526306,0.0740371122956276,26,1,26,1,0.9999988079071045,0.9973330497741699,0.6108759045600891,0.0026705128732622922,0.4928614426315654,0.5288599729537964,0.4711400270462036,0.6108759045600891,0.5361095666885376
313,2,2,2,0.9259635806083679,0.07403644174337387,2,1,2,1,0.9956265091896057,0.9604433178901672,0.8509640693664551,0.04036031164327363,0.1613853729611622,0.6783132553100586,0.321686714887619,0.8509640693664551,0.830216646194458
314,27,27,9,0.9263933897018433,0.07360658794641495,27,1,9,0,0.13658246397972107,0.5108575224876404,0.10661476850509644,0.671664548619746,2.2385332355227496,0.729485034942627,0.27051493525505066,0.25883713364601135,0.10470293462276459
315,2,2,2,0.933311939239502,0.06668803840875626,2,1,2,1,0.9426159262657166,0.6758991479873657,0.8503192067146301,0.3917114034368159,0.16214346268293264,0.15147218108177185,0.8485278487205505,0.8503192067146301,0.8298360109329224
316,15,15,15,0.9319796562194824,0.06802036613225937,15,1,15,1,0.9998534917831421,0.9418349266052246,0.8565574288368225,0.05992525691104032,0.15483391286817885,0.5352268815040588,0.46477314829826355,0.8565574288368225,0.8213204741477966
317,19,19,19,0.9317795634269714,0.06822041422128677,19,1,19,1,0.8458439111709595,0.622336208820343,0.3819001615047455,0.47427480362587826,0.9625960618527578,0.9016565680503845,0.0983433946967125,0.3819001615047455,0.22954441606998444
318,15,15,11,0.9332932233810425,0.06670676171779633,15,1,15,1,0.054611582309007645,0.9001681804656982,0.7426581978797913,0.1051736659312146,0.29751936988201483,0.8479345440864563,0.1520654708147049,0.7426581978797913,0.702229917049408
319,9,1,9,0.943554699420929,0.056445322930812836,1,0,1,0,0.6784647703170776,0.1054394394159317,0.01208893395960331,2.249618524858806,4.415464793627455,0.7113187909126282,0.2886812686920166,0.4465060830116272,0.3093622922897339
320,14,27,9,0.9434974789619446,0.05650253966450691,27,0,9,0,0.5967831611633301,0.11431389302015305,0.1836957186460495,2.168807166835073,1.6944745932599268,0.5041857361793518,0.4958142340183258,0.23786097764968872,0.05416525900363922
321,17,17,17,0.9432355761528015,0.056764401495456696,17,1,17,1,0.9729925394058228,0.7461504936218262,0.7413052320480347,0.29282796504644404,0.29934281940826507,0.2687765061855316,0.7312235236167908,0.7413052320480347,0.694207489490509
322,26,26,26,0.9424625635147095,0.05753745138645172,26,1,26,1,0.9997576475143433,0.9640118479728699,0.6101688146591187,0.03665169401882988,0.4940196147588914,0.5137941241264343,0.4862058460712433,0.6101688146591187,0.5360905528068542
323,0,0,0,0.9424355030059814,0.057564474642276764,0,1,0,1,0.9810963273048401,0.7427346110343933,0.914412796497345,0.29741648375760266,0.08947317217978852,0.4827521741390228,0.5172477960586548,0.914412796497345,0.9065054059028625
324,16,16,16,0.9415654540061951,0.05843454971909523,16,1,16,1,0.9999948740005493,0.9963619709014893,0.8405395150184631,0.003644662820374204,0.17371131353427752,0.5998964309692383,0.4001035690307617,0.8405395150184631,0.8137592673301697
325,9,6,14,0.9415753483772278,0.05842463672161102,6,0,14,0,0.27585235238075256,0.02740311250090599,0.021950097754597664,3.5970986771159508,3.8189836859584516,0.05188150331377983,0.9481184482574463,0.7348126769065857,0.6908120512962341
326,7,21,7,0.9378724694252014,0.062127549201250076,21,0,7,1,0.0007784156478010118,0.06276952475309372,0.3641899824142456,2.768285597924091,1.0100796177938667,0.5348553657531738,0.46514463424682617,0.3641899824142456,0.21906234323978424
