round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
197,25,25,23,0.014531046152114868,0.9854689836502075,23,0,25,1,0.217298224568367,0.07998499274253845,0.38503578305244446,2.5259162526238645,0.954419006019923,0.7471007704734802,0.2528992295265198,0.38503578305244446,0.2255788892507553
198,2,2,2,0.014531046152114868,0.9854689836502075,2,1,2,1,0.5304549336433411,0.46424928307533264,0.4944956302642822,0.7673336230147412,0.7042169646332729,0.07327307015657425,0.9267269372940063,0.4944956302642822,0.3390651345252991
199,21,23,21,0.014531046152114868,0.9854689836502075,21,1,21,1,0.6543883681297302,0.5988113284111023,0.6043299436569214,0.5128087080934018,0.5036349658627177,0.5650756359100342,0.4349243640899658,0.6043299436569214,0.557675838470459
200,0,0,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.9998471736907959,0.9991428852081299,0.927513062953949,0.0008574823247802748,0.07524840055234178,0.5506098866462708,0.44939008355140686,0.927513062953949,0.9202229380607605
201,1,1,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.8339610695838928,0.8769930005073547,0.8714573979377747,0.13125626781927843,0.13758829882244064,0.23211953043937683,0.7678804397583008,0.8714573979377747,0.8412932753562927
202,13,13,13,0.014531046152114868,0.9854689836502075,13,1,13,1,0.8476250767707825,0.5830713510513306,0.18777325749397278,0.5394457140973375,1.6725201212082896,0.35008934140205383,0.6499106884002686,0.18777325749397278,0.09392409771680832
203,4,4,11,0.014531046152114868,0.9854689836502075,11,0,4,1,0.0689103826880455,0.028805939480662346,0.6569647789001465,3.547173681135683,0.4201248709145294,0.7959282994270325,0.20407168567180634,0.6569647789001465,0.5807582139968872
204,24,6,24,0.014531046152114868,0.9854689836502075,24,1,24,1,0.26624417304992676,0.6044277548789978,0.4437672197818756,0.503473128262993,0.8124551338031567,0.497503399848938,0.5024966597557068,0.4437672197818756,0.3669750690460205
205,0,0,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.9999997019767761,0.9998856782913208,0.928259551525116,0.00011432824390382032,0.07444389615820957,0.554446280002594,0.4455537796020508,0.928259551525116,0.9208868741989136
206,17,17,27,0.014531046152114868,0.9854689836502075,27,0,17,1,0.5059487819671631,0.15920081734657288,0.5523930191993713,1.8375888714985207,0.5934954947473946,0.9124837517738342,0.08751630783081055,0.5523930191993713,0.4249449372291565
207,11,11,11,0.014531046152114868,0.9854689836502075,11,1,11,1,0.9644628167152405,0.6629552245140076,0.599577009677887,0.4110478257465149,0.5115308562541624,0.7159128785133362,0.2840871214866638,0.599577009677887,0.4648821949958801
208,27,27,27,0.014531046152114868,0.9854689836502075,27,1,27,1,0.7701269388198853,0.8864595890045166,0.2866419851779938,0.12051973938617855,1.2495212803256583,0.7511361241340637,0.24886387586593628,0.2866419851779938,0.1331707090139389
209,10,7,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.41347700357437134,0.785100519657135,0.336483895778656,0.24194351887885315,1.0892049890554951,0.8054378628730774,0.1945621371269226,0.336483895778656,0.18958225846290588
210,3,3,11,0.014531046152114868,0.9854689836502075,11,0,3,1,0.030875619500875473,0.020814994350075722,0.8362372517585754,3.8720816697704636,0.17884291218973897,0.9529216289520264,0.047078389674425125,0.8362372517585754,0.8153578042984009
211,26,5,26,0.014531046152114868,0.9854689836502075,26,1,5,0,0.026418820023536682,0.970700740814209,0.15376196801662445,0.029737055089004035,1.8723495345664114,0.5377052426338196,0.4622947871685028,0.4263002276420593,0.2725382447242737
212,11,11,11,0.014531046152114868,0.9854689836502075,11,1,11,1,0.9878413677215576,0.6737341284751892,0.5746925473213196,0.3949197140305538,0.5539200814987245,0.7259592413902283,0.27404072880744934,0.5746925473213196,0.4253588318824768
213,5,1,5,0.014531046152114868,0.9854689836502075,5,1,1,0,0.11877154558897018,0.93632572889328,0.1530904918909073,0.0657918620884736,1.876726082160108,0.8103556632995605,0.18964438140392303,0.6644816994667053,0.5113912224769592
214,18,2,18,0.014531046152114868,0.9854689836502075,18,1,2,0,0.3884957432746887,0.6295165419578552,0.03942513465881348,0.46280314791153215,3.2333517305697246,0.9910785555839539,0.008921412751078606,0.7597746849060059,0.7203495502471924
215,11,11,11,0.014531046152114868,0.9854689836502075,11,1,11,1,0.9891130924224854,0.7693352699279785,0.6178821921348572,0.2622284227880177,0.4814574673096989,0.706487774848938,0.2935122549533844,0.6178821921348572,0.49479416012763977
216,6,6,6,0.014531046152114868,0.9854689836502075,6,1,3,0,0.5733932852745056,0.4872152507305145,0.10602837055921555,0.7190492602633297,2.2440485738960287,0.8735119104385376,0.1264881044626236,0.6548551321029663,0.5488267540931702
217,11,4,11,0.014531046152114868,0.9854689836502075,11,1,11,1,0.5998646020889282,0.4706375300884247,0.3788119852542877,0.7536670564245265,0.9707152781119123,0.8974107503890991,0.1025891974568367,0.3788119852542877,0.09130936861038208
218,17,17,27,0.014531046152114868,0.9854689836502075,27,0,17,1,0.6482158303260803,0.36420738697052,0.6907122731208801,1.0100318291636239,0.3700319339399965,0.8571906089782715,0.14280934631824493,0.6907122731208801,0.6193233132362366
219,17,17,17,0.014531046152114868,0.9854689836502075,17,1,17,1,0.8118607997894287,0.5837185978889465,0.747434675693512,0.5383362652122251,0.2911083679126296,0.7972172498703003,0.2027827352285385,0.747434675693512,0.7019935250282288
220,4,3,13,0.014531046152114868,0.9854689836502075,13,0,3,0,0.34609100222587585,0.15779772400856018,0.013773282989859581,1.8464412939407915,4.285024578546372,0.972769558429718,0.027230476960539818,0.7887287735939026,0.7518536448478699
221,19,19,19,0.014531046152114868,0.9854689836502075,19,1,19,1,0.8737214803695679,0.3767089545726776,0.3661922514438629,0.9762823934685078,1.0045968063215067,0.8595454096794128,0.14045456051826477,0.3661922514438629,0.20288851857185364
222,24,24,24,0.014531046152114868,0.9854689836502075,24,1,24,1,0.9924959540367126,0.8892239928245544,0.9064972996711731,0.11740611477236176,0.09816722764310429,0.5656248331069946,0.43437516689300537,0.9064972996711731,0.8952449560165405
223,24,24,24,0.014531046152114868,0.9854689836502075,24,1,24,1,0.9429858326911926,0.707485556602478,0.9029268026351929,0.34603806436927126,0.10211378905536664,0.6995358467102051,0.30046412348747253,0.9029268026351929,0.8913282155990601
224,0,0,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.9991987943649292,0.9981176853179932,0.9273291826248169,0.0018840884625127786,0.07544667113861159,0.5081085562705994,0.49189144372940063,0.9273291826248169,0.9200985431671143
225,26,26,26,0.014531046152114868,0.9854689836502075,26,1,26,1,0.9999571442604065,0.975117027759552,0.6106244325637817,0.025197786715795097,0.4932731854567082,0.5152974724769592,0.4847024977207184,0.6106244325637817,0.535984992980957
226,12,12,7,0.014531046152114868,0.9854689836502075,7,0,7,0,0.0926622673869133,0.024217862635850906,0.04109867662191391,3.720664792651724,3.191779356978543,0.01396788191050291,0.9860321283340454,0.5152097940444946,0.381196528673172
227,26,26,26,0.014531046152114868,0.9854689836502075,26,1,26,1,0.9999932646751404,0.9987420439720154,0.6105870008468628,0.001258747918847712,0.4933344880549423,0.5326721668243408,0.4673277735710144,0.6105870008468628,0.5361682772636414
228,8,7,8,0.014531046152114868,0.9854689836502075,8,1,8,1,0.11623318493366241,0.982768714427948,0.7017422914505005,0.01738147194319294,0.3541890485521695,0.15003259479999542,0.8499674201011658,0.7017422914505005,0.6613330245018005
229,18,18,2,0.014531046152114868,0.9854689836502075,2,0,18,1,0.30094677209854126,0.1468067318201065,0.43814560770988464,1.9186383067679316,0.8252039861570571,0.7012143731117249,0.29878559708595276,0.43814560770988464,0.3535727560520172
230,25,19,25,0.014531046152114868,0.9854689836502075,25,1,14,0,0.5297916531562805,0.7061082720756531,0.17520064115524292,0.34798669336679083,1.7418234409246534,0.7388802766799927,0.2611197233200073,0.23346634209156036,0.058265700936317444
231,15,15,15,0.014531046152114868,0.9854689836502075,15,1,15,1,0.9999978542327881,0.997326135635376,0.8567644953727722,0.002677445525060202,0.15459219934775753,0.5335795283317566,0.46642038226127625,0.8567644953727722,0.8210864663124084
232,26,9,26,0.014531046152114868,0.9854689836502075,26,1,9,0,0.0947040542960167,0.2748996913433075,0.18188022077083588,1.2913490066078297,1.7044069361991678,0.8212690353393555,0.17873091995716095,0.2353488802909851,0.05346865952014923
233,19,19,19,0.014531046152114868,0.9854689836502075,19,1,19,1,0.904248833656311,0.5312929153442383,0.3623984158039093,0.6324417801817378,1.0150110762248836,0.7530025839805603,0.24699735641479492,0.3623984158039093,0.18360470235347748
234,24,24,10,0.014531046152114868,0.9854689836502075,10,0,24,1,0.5345844030380249,0.3478924036026001,0.8910051584243774,1.0558620320652146,0.11540506205067094,0.9381992220878601,0.06180078536272049,0.8910051584243774,0.8743588924407959
235,17,17,17,0.014531046152114868,0.9854689836502075,17,1,17,1,0.9979897737503052,0.9634659886360168,0.7256673574447632,0.03721809155770515,0.3206635544941085,0.43785780668258667,0.5621421337127686,0.7256673574447632,0.6867896914482117
236,3,3,20,0.014531046152114868,0.9854689836502075,20,0,3,1,0.2413463294506073,0.12413661926984787,0.8335790634155273,2.086372551573133,0.1820267241627338,0.7795296907424927,0.22047026455402374,0.8335790634155273,0.8128994703292847
237,2,2,2,0.014531046152114868,0.9854689836502075,2,1,2,1,0.9973624348640442,0.8881276249885559,0.8520680069923401,0.11863982448300095,0.16008893492475632,0.6192823648452759,0.38071760535240173,0.8520680069923401,0.8320730328559875
238,16,16,16,0.014531046152114868,0.9854689836502075,16,1,16,1,0.9999987483024597,0.9970160126686096,0.8405576348304749,0.0029884482981097026,0.173689756407714,0.5989671349525452,0.40103283524513245,0.8405576348304749,0.8137975335121155
239,21,21,21,0.014531046152114868,0.9854689836502075,21,1,21,1,0.9963140487670898,0.9059821963310242,0.8674531579017639,0.09873562398099738,0.14219376527402183,0.5455726981163025,0.4544273316860199,0.8674531579017639,0.8480058908462524
240,2,2,2,0.014531046152114868,0.9854689836502075,2,1,2,1,0.95676189661026,0.690179705619812,0.852922260761261,0.37080327237293986,0.15908687191412313,0.7802225351333618,0.219777449965477,0.852922260761261,0.8348256349563599
241,18,18,16,0.014531046152114868,0.9854689836502075,16,0,18,1,0.19533081352710724,0.12088949233293533,0.5062350630760193,2.112878437190278,0.6807541660316939,0.8654869794845581,0.13451305031776428,0.5062350630760193,0.4274539351463318
242,10,10,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.9933297038078308,0.9784537553787231,0.9398291707038879,0.02178175398973479,0.062057153527319706,0.6260436773300171,0.3739563822746277,0.9398291707038879,0.9326505661010742
243,5,5,5,0.014531046152114868,0.9854689836502075,5,1,5,1,0.7457995414733887,0.9828969836235046,0.6895492672920227,0.01725096226815933,0.37171713065096673,0.5752004981040955,0.42479953169822693,0.6895492672920227,0.6273176670074463
244,6,4,6,0.014531046152114868,0.9854689836502075,6,1,4,0,0.09160486608743668,0.8319106698036194,0.03634370490908623,0.18403021194978333,3.3147342699425937,0.8978735208511353,0.10212643444538116,0.6925384998321533,0.5972788333892822
245,8,8,12,0.014531046152114868,0.9854689836502075,12,0,8,1,0.02260773442685604,0.028588254004716873,0.7769379019737244,3.5547593446520924,0.25239485204801915,0.9887969493865967,0.011203121393918991,0.7769379019737244,0.7364521622657776
246,21,21,16,0.014531046152114868,0.9854689836502075,16,0,21,1,0.05732864513993263,0.041851527988910675,0.7499171495437622,3.1736269716280843,0.28779254582872343,0.8897439241409302,0.110256128013134,0.7499171495437622,0.7070926427841187
247,26,26,26,0.014531046152114868,0.9854689836502075,26,1,26,1,0.9999709725379944,0.9993693232536316,0.6104505658149719,0.0006308757066050743,0.49355796198593965,0.5355024337768555,0.46449750661849976,0.6104505658149719,0.5366091728210449
248,6,6,6,0.014531046152114868,0.9854689836502075,6,1,6,1,0.9819005727767944,0.7281433939933777,0.40481242537498474,0.31725728041032636,0.9043314663836599,0.6141079068183899,0.3858920633792877,0.40481242537498474,0.17537924647331238
249,0,7,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.6723728775978088,0.9639398455619812,0.8676316142082214,0.03672638718792079,0.14198806200239464,0.3332809507846832,0.6667190194129944,0.8676316142082214,0.8288589715957642
250,11,13,6,0.014531046152114868,0.9854689836502075,6,0,13,0,0.1909453272819519,0.10442284494638443,0.05867175757884979,2.259306806145972,2.8357967994647812,0.27390989661216736,0.726090133190155,0.17239713668823242,0.03719429671764374
251,2,2,2,0.014531046152114868,0.9854689836502075,2,1,2,1,0.9277235865592957,0.9200367331504822,0.8581467270851135,0.08334168239864535,0.15298018352610826,0.11775971204042435,0.8822402954101562,0.8581467270851135,0.8423221707344055
252,13,13,4,0.014531046152114868,0.9854689836502075,4,0,24,0,0.3139030933380127,0.18276512622833252,0.11526711285114288,1.6995534137182264,2.1605031235195127,0.09563960134983063,0.9043603539466858,0.16055335104465485,0.007804602384567261
253,25,25,10,0.014531046152114868,0.9854689836502075,10,0,25,1,0.26807457208633423,0.15881942212581635,0.6476425528526306,1.8399874320696306,0.4344163507940849,0.8896631598472595,0.11033689230680466,0.6476425528526306,0.6033046245574951
254,7,7,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.9389735460281372,0.9668566584587097,0.9254804849624634,0.033705027754624216,0.0774422331309684,0.5119530558586121,0.48804691433906555,0.9254804849624634,0.9102069735527039
255,24,24,24,0.014531046152114868,0.9854689836502075,24,1,24,1,0.9222870469093323,0.6600452065467834,0.9017736911773682,0.41544695153947164,0.10339168709850416,0.7297351360321045,0.2702648639678955,0.9017736911773682,0.8901140689849854
256,25,25,22,0.014531046152114868,0.9854689836502075,22,0,25,1,0.4445810914039612,0.25656554102897644,0.46444034576416016,1.3603711264303315,0.7669221557481972,0.5929182171821594,0.4070817828178406,0.46444034576416016,0.343381404876709
257,26,26,26,0.014531046152114868,0.9854689836502075,26,1,26,1,0.9995290637016296,0.9524979591369629,0.6120641827583313,0.048667314621935645,0.4909181281805592,0.5138843059539795,0.4861156642436981,0.6120641827583313,0.5365222096443176
258,26,26,26,0.014531046152114868,0.9854689836502075,26,1,26,1,0.9999994039535522,0.9975101947784424,0.6110420823097229,0.002492909941080193,0.4925894476982819,0.5278628468513489,0.4721371829509735,0.6110420823097229,0.5364049077033997
259,25,25,25,0.014531046152114868,0.9854689836502075,25,1,25,1,0.9788790941238403,0.7668876051902771,0.7191283702850342,0.26541502656611266,0.3297153971626475,0.49910858273506165,0.5008914470672607,0.7191283702850342,0.6777698993682861
260,14,14,14,0.014531046152114868,0.9854689836502075,14,1,14,1,0.9961398243904114,0.8585876822471619,0.7346457839012146,0.15246646961748186,0.30836682259829296,0.5653273463249207,0.43467268347740173,0.7346457839012146,0.7058402895927429
261,19,19,19,0.014531046152114868,0.9854689836502075,19,1,19,1,0.9855143427848816,0.9505264163017273,0.36870771646499634,0.05073932543381828,0.9977510451164643,0.4835180938243866,0.5164819359779358,0.36870771646499634,0.21366268396377563
262,6,3,6,0.014531046152114868,0.9854689836502075,6,1,3,0,0.15356488525867462,0.6344943642616272,0.03280763700604439,0.4549268740395178,3.417093955143895,0.863589346408844,0.1364106684923172,0.8135870695114136,0.7807794213294983
263,8,8,8,0.014531046152114868,0.9854689836502075,8,1,8,1,0.9997394680976868,0.9933750033378601,0.8777349591255188,0.006647039361672681,0.13041059979614256,0.5175604820251465,0.48243945837020874,0.8777349591255188,0.8575718998908997
264,6,6,6,0.014531046152114868,0.9854689836502075,6,1,6,1,0.9201434850692749,0.5110018849372864,0.3715022802352905,0.671382000062562,0.9902002769285153,0.7584631443023682,0.24153681099414825,0.3715022802352905,0.13604529201984406
265,8,12,8,0.014531046152114868,0.9854689836502075,8,1,8,1,0.43820667266845703,0.9873368144035339,0.854508101940155,0.012744047099277843,0.15722929497330715,0.016788920387625694,0.9832110404968262,0.854508101940155,0.8278763890266418
266,14,27,5,0.014531046152114868,0.9854689836502075,5,0,17,0,0.3093501031398773,0.022635536268353462,0.030087225139141083,3.7882342063778056,3.503654611298436,0.9534444212913513,0.04655556008219719,0.24472582340240479,0.021288961172103882
267,12,12,12,0.014531046152114868,0.9854689836502075,12,1,12,1,0.9998054504394531,0.9811187982559204,0.29848307371139526,0.019061727609110568,1.2090420522416783,0.5122875571250916,0.4877125024795532,0.29848307371139526,0.13171416521072388
268,1,1,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.7345495820045471,0.38139399886131287,0.8871493339538574,0.963922320440622,0.11974195238343587,0.6298742294311523,0.37012580037117004,0.8871493339538574,0.868594765663147
269,11,4,11,0.014531046152114868,0.9854689836502075,11,1,11,1,0.5269076824188232,0.6204289793968201,0.4476993978023529,0.47734413794407415,0.8036332588280296,0.8375677466392517,0.16243219375610352,0.4476993978023529,0.22742459177970886
270,22,22,19,0.014531046152114868,0.9854689836502075,19,0,19,0,0.42621859908103943,0.15975239872932434,0.07860715687274933,1.8341301703171975,2.5432925293314943,0.14378048479557037,0.8562195301055908,0.2578722834587097,0.12217020988464355
271,3,3,3,0.014531046152114868,0.9854689836502075,3,1,3,1,0.8002446889877319,0.45593178272247314,0.8689031004905701,0.7854120799516634,0.14052366684944267,0.6663815379142761,0.3336184620857239,0.8689031004905701,0.8509382605552673
272,5,12,5,0.014531046152114868,0.9854689836502075,5,1,5,1,0.4504919946193695,0.18910324573516846,0.37346944212913513,1.6654621393446227,0.9849190926715886,0.3438267409801483,0.6561732292175293,0.37346944212913513,0.1608005315065384
273,15,15,15,0.014531046152114868,0.9854689836502075,15,1,15,1,0.9033311009407043,0.519278347492218,0.8076271414756775,0.6553152245678379,0.2136547855355198,0.7002860903739929,0.2997138798236847,0.8076271414756775,0.7599645256996155
274,0,0,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.9999465942382812,0.999444842338562,0.9280511736869812,0.0005553118185094748,0.07466840365706724,0.5434460639953613,0.45655393600463867,0.9280511736869812,0.9207589626312256
275,25,3,25,0.014531046152114868,0.9854689836502075,25,1,25,1,0.49598395824432373,0.7738617658615112,0.39170414209365845,0.2563620184209181,0.9372484637079568,0.7686071991920471,0.2313927710056305,0.39170414209365845,0.1616274118423462
276,3,3,3,0.014531046152114868,0.9854689836502075,3,1,3,1,0.8239964246749878,0.44988951086997986,0.8734561204910278,0.7987532577655855,0.13529738479570005,0.6867307424545288,0.3132692873477936,0.8734561204910278,0.8579801321029663
277,2,2,2,0.014531046152114868,0.9854689836502075,2,1,2,1,0.8701514005661011,0.9904116988182068,0.859150767326355,0.009634564906093714,0.15181085746709655,0.03754061460494995,0.9624593257904053,0.859150767326355,0.8415431976318359
278,18,18,23,0.014531046152114868,0.9854689836502075,23,0,18,1,0.04089382663369179,0.04461197555065155,0.4482637643814087,3.1097529458942104,0.8023734600382622,0.9037584066390991,0.09624158591032028,0.4482637643814087,0.36819663643836975
279,10,10,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.9999241828918457,0.9844058156013489,0.9395591616630554,0.015717052720244026,0.06234449067636988,0.5428642630577087,0.4571356773376465,0.9395591616630554,0.9324572682380676
280,8,8,8,0.014531046152114868,0.9854689836502075,8,1,8,1,0.9998943209648132,0.9990049600601196,0.8774557113647461,0.0009955353207644563,0.13072879629504583,0.5146180987358093,0.48538196086883545,0.8774557113647461,0.8568934798240662
281,0,0,20,0.014531046152114868,0.9854689836502075,20,0,0,1,0.010237135924398899,0.01750355027616024,0.902475118637085,4.045351545705155,0.1026141585323345,0.9898136258125305,0.010186384432017803,0.902475118637085,0.8936182260513306
282,0,0,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.9998981952667236,0.983006477355957,0.9280275702476501,0.017139569481342563,0.07469383731866103,0.5559983253479004,0.4440016746520996,0.9280275702476501,0.920680046081543
283,3,3,3,0.014531046152114868,0.9854689836502075,3,1,3,1,0.9834856390953064,0.7982333302497864,0.8793714046478271,0.22535433047433887,0.12854793965309716,0.5767881870269775,0.4232117831707001,0.8793714046478271,0.8648378252983093
284,9,21,5,0.014531046152114868,0.9854689836502075,5,0,21,0,0.008906187489628792,0.06952489912509918,0.011579682119190693,2.666070329778671,4.458503258061159,0.9697349667549133,0.030265003442764282,0.6756778955459595,0.5962430238723755
285,2,22,2,0.014531046152114868,0.9854689836502075,2,1,2,1,0.46181395649909973,0.6266975998878479,0.7426303029060364,0.4672911515213302,0.2975569315728828,0.009315119124948978,0.9906848073005676,0.7426303029060364,0.6820557117462158
286,24,24,24,0.014531046152114868,0.9854689836502075,24,1,24,1,0.8498746752738953,0.5337390899658203,0.8998858332633972,0.6278481549932767,0.10548737563377143,0.8334840536117554,0.16651591658592224,0.8998858332633972,0.8873919248580933
287,9,27,9,0.014531046152114868,0.9854689836502075,9,1,9,1,0.2552814185619354,0.8240975141525269,0.2646133005619049,0.19346641365646178,1.3294857618907427,0.44144758582115173,0.5585523843765259,0.2646133005619049,0.14267683029174805
288,5,1,1,0.014531046152114868,0.9854689836502075,1,0,1,0,0.8462703824043274,0.24381840229034424,0.029550105333328247,1.41133158369105,3.521667970556747,0.6343529224395752,0.3656470775604248,0.8672101497650146,0.8376600742340088
289,7,7,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.9977842569351196,0.9480808973312378,0.927664577960968,0.05331544563032423,0.07508505769609519,0.5355958938598633,0.4644041657447815,0.927664577960968,0.9150134921073914
290,12,12,12,0.014531046152114868,0.9854689836502075,12,1,12,1,0.9968838691711426,0.9295930862426758,0.29608944058418274,0.07300833025866664,1.2170937061647125,0.5225018262863159,0.47749820351600647,0.29608944058418274,0.12580153346061707
291,14,9,14,0.014531046152114868,0.9854689836502075,14,1,14,1,0.47039103507995605,0.5761909484863281,0.4605218470096588,0.5513161654340478,0.7753949824801674,0.06206326559185982,0.9379367232322693,0.4605218470096588,0.33049505949020386
292,1,1,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.9968324303627014,0.9652825593948364,0.905402660369873,0.03533441283990572,0.09937550564808917,0.4713880121707916,0.528611958026886,0.905402660369873,0.8894111514091492
293,5,5,5,0.014531046152114868,0.9854689836502075,5,1,5,1,0.9999751448631287,0.9801247715950012,0.7327723503112793,0.020075397467679418,0.3109201978961887,0.5269854664802551,0.47301459312438965,0.7327723503112793,0.6751687526702881
294,11,11,20,0.014531046152114868,0.9854689836502075,20,0,11,1,0.41924723982810974,0.20216092467308044,0.60872483253479,1.5986912419460955,0.49638894829863817,0.9199414253234863,0.08005857467651367,0.60872483253479,0.5042096972465515
295,10,10,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.9999770522117615,0.9894231557846069,0.9395285844802856,0.010633176596812918,0.06237703538625396,0.541301429271698,0.4586985111236572,0.9395285844802856,0.9323983192443848
296,3,3,3,0.014531046152114868,0.9854689836502075,3,1,3,1,0.9391946196556091,0.6992329955101013,0.8778854608535767,0.3577712653793832,0.1302391484656456,0.5887207388877869,0.41127917170524597,0.8778854608535767,0.863557755947113
297,4,4,4,0.014531046152114868,0.9854689836502075,4,1,4,1,0.9995117783546448,0.947030782699585,0.8955628275871277,0.0544236808337648,0.11030290071614075,0.6113268733024597,0.38867318630218506,0.8955628275871277,0.88150954246521
298,27,27,27,0.014531046152114868,0.9854689836502075,27,1,27,1,0.9947140216827393,0.9920337200164795,0.372247576713562,0.007998180322881309,0.9881961172751728,0.5527085065841675,0.4472915232181549,0.372247576713562,0.28307393193244934
299,7,7,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.9602734446525574,0.992228627204895,0.9307237863540649,0.007801727278942524,0.07179273062907719,0.584497332572937,0.415502667427063,0.9307237863540649,0.9179736971855164
300,27,8,27,0.014531046152114868,0.9854689836502075,27,1,8,0,0.13460677862167358,0.45436960458755493,0.04283824563026428,0.7888443051251183,3.150323985915635,0.8938438892364502,0.10615605115890503,0.6057343482971191,0.49419721961021423
301,23,23,10,0.014531046152114868,0.9854689836502075,10,0,16,0,0.28536584973335266,0.16949144005775452,0.13849276304244995,1.774952854571049,1.9769372071210316,0.9713834524154663,0.028616588562726974,0.17869380116462708,0.040201038122177124
302,7,5,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.17772215604782104,0.7769016623497009,0.8237813711166382,0.25244149730646415,0.19385011059267887,0.048370324075222015,0.9516296982765198,0.8237813711166382,0.7880259156227112
303,11,11,20,0.014531046152114868,0.9854689836502075,20,0,11,1,0.6809836030006409,0.40138736367225647,0.5802277326583862,0.9128283237525538,0.5443346099911134,0.8281628489494324,0.17183716595172882,0.5802277326583862,0.4448363184928894
304,3,0,3,0.014531046152114868,0.9854689836502075,3,1,3,1,0.02222423069179058,0.8057966232299805,0.3875330090522766,0.21592389681448418,0.9479542491657053,0.5215092301368713,0.47849076986312866,0.3875330090522766,0.27835655212402344
305,11,11,24,0.014531046152114868,0.9854689836502075,24,0,11,1,0.19810925424098969,0.07818733900785446,0.5839766263961792,2.548647549809348,0.5378943202490771,0.9403595328330994,0.05964045971632004,0.5839766263961792,0.4859979748725891
306,5,5,5,0.014531046152114868,0.9854689836502075,5,1,5,1,0.9903517961502075,0.8666479587554932,0.7344983816146851,0.14312242992500954,0.3085674867543152,0.5519078373908997,0.44809216260910034,0.7344983816146851,0.6860541105270386
307,4,4,4,0.014531046152114868,0.9854689836502075,4,1,4,1,0.9995349049568176,0.9552592635154724,0.8958744406700134,0.04577249522455317,0.10995500900756672,0.5916829109191895,0.4083171486854553,0.8958744406700134,0.8822150230407715
308,26,26,26,0.014531046152114868,0.9854689836502075,26,1,26,1,0.999999463558197,0.9996716380119324,0.6108458042144775,0.00032841591066964243,0.49291071792134944,0.5310387015342712,0.468961238861084,0.6108458042144775,0.5362202525138855
309,9,27,9,0.014531046152114868,0.9854689836502075,9,1,27,0,0.4761568605899811,0.643153965473175,0.1539602279663086,0.44137113477141376,1.8710609698823892,0.4695781171321869,0.5304219126701355,0.2523368299007416,0.09837660193443298
310,9,17,26,0.014531046152114868,0.9854689836502075,17,0,17,0,0.6868485808372498,0.11611301451921463,0.06370822340250015,2.1531912990653574,2.753441628935535,0.9253587126731873,0.07464131712913513,0.6668413281440735,0.6007462739944458
311,9,8,9,0.014531046152114868,0.9854689836502075,9,1,8,0,0.11579331010580063,0.6785542964935303,0.14996977150440216,0.38779077860017347,1.8973215284984164,0.8721722960472107,0.1278277188539505,0.5630508661270142,0.4130811095237732
312,10,10,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.994107723236084,0.9640239477157593,0.9401022791862488,0.036639142651353596,0.0617666019922644,0.527106761932373,0.47289329767227173,0.9401022791862488,0.9328780174255371
313,3,3,6,0.014531046152114868,0.9854689836502075,6,0,3,1,0.23510140180587769,0.047266554087400436,0.8015741109848022,3.051952335344892,0.22117784584873146,0.8028563261032104,0.19714370369911194,0.8015741109848022,0.7592737078666687
314,14,7,7,0.014531046152114868,0.9854689836502075,7,0,7,0,0.5200216770172119,0.04847106710076332,0.0023302987683564425,3.026788213671644,6.061758792862455,0.9529132843017578,0.04708671197295189,0.8877305388450623,0.8676270246505737
315,27,27,27,0.014531046152114868,0.9854689836502075,27,1,27,1,0.8260365128517151,0.37875086069107056,0.2621435821056366,0.9708766497094687,1.3388629020270146,0.32646244764328003,0.67353755235672,0.2621435821056366,0.05321654677391052
316,20,20,11,0.014531046152114868,0.9854689836502075,11,0,3,0,0.3390025198459625,0.13668076694011688,0.10150595754384995,1.990107240541271,2.28763778720948,0.7947266697883606,0.2052733302116394,0.2819201648235321,0.18041419982910156
317,3,3,3,0.014531046152114868,0.9854689836502075,3,1,3,1,0.8134974837303162,0.49599942564964294,0.8729237914085388,0.7011805102223095,0.13590702201764565,0.6575716733932495,0.3424282371997833,0.8729237914085388,0.856559693813324
