round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
213,18,18,22,0.10599159449338913,0.8940083980560303,22,0,16,0,0.32153621315956116,0.16726888716220856,0.044564370065927505,1.7881526586234453,3.110820616674328,0.4615894854068756,0.5384106040000916,0.08719267696142197,0.031857311725616455
214,5,7,5,0.11420705169439316,0.8857929706573486,5,1,17,0,0.5746679902076721,0.8162605166435242,0.11294208467006683,0.20302171437829436,2.1808801166993073,0.564640462398529,0.43535947799682617,0.12870651483535767,0.015764430165290833
215,16,10,25,0.10880392044782639,0.891196072101593,25,0,11,0,0.45489826798439026,0.1558091938495636,0.027586888521909714,1.8591231366988459,3.590414672686717,0.5314935445785522,0.46850642561912537,0.08350541442632675,0.009210571646690369
216,3,3,1,0.10408250242471695,0.8959174752235413,1,0,3,1,0.02710038237273693,0.08127853274345398,0.13965187966823578,2.5098733471916987,1.9686025268302219,0.7775459289550781,0.22245408594608307,0.13965187966823578,0.04024676978588104
217,18,18,25,0.12807445228099823,0.8719255328178406,25,0,14,0,0.13201001286506653,0.13219688832759857,0.03727158159017563,2.023462889454284,3.289524130379127,0.4809325337409973,0.5190674662590027,0.08121024817228317,0.015458948910236359
218,14,14,14,0.13804933428764343,0.8619506359100342,14,1,26,0,0.9657876491546631,0.4967769384384155,0.06794515997171402,0.6996141696528486,2.689054370182924,0.7280687689781189,0.2719312310218811,0.10783582925796509,0.030019275844097137
219,24,24,10,0.13930845260620117,0.8606915473937988,10,0,24,1,0.5493861436843872,0.4346141219139099,0.2682637572288513,0.8332967176382344,1.3157846136834712,0.7481008172035217,0.25189918279647827,0.2682637572288513,0.1872493401169777
220,2,22,2,0.1458410918712616,0.8541589379310608,2,1,16,0,0.19760733842849731,0.8539518117904663,0.07145992666482925,0.15788051326046443,2.6386184526282443,0.09384425729513168,0.9061557054519653,0.18166829645633698,0.07797270268201828
221,16,16,16,0.1344470977783203,0.8655529022216797,16,1,16,1,0.8488872647285461,0.9195074439048767,0.2776411175727844,0.08391713936979452,1.2814259432603032,0.5200058817863464,0.47999414801597595,0.2776411175727844,0.20265604555606842
222,14,14,14,0.1294548362493515,0.8705451488494873,14,1,26,0,0.808104395866394,0.8506638407707214,0.06840113550424576,0.16173824516907606,2.682365853552161,0.4433644115924835,0.5566355586051941,0.1042921394109726,0.03337019681930542
223,14,14,14,0.1263493299484253,0.8736506700515747,14,1,14,1,0.9998286962509155,0.9313369393348694,0.09303507208824158,0.0711341559708968,2.3747787376920604,0.6158870458602905,0.3841128945350647,0.09303507208824158,0.003360532224178314
224,6,6,11,0.12623907625675201,0.8737609386444092,11,0,14,0,0.11396851390600204,0.14499017596244812,0.08513243496417999,1.9310892908399484,2.463547176603414,0.41074618697166443,0.589253842830658,0.13911090791225433,0.05397847294807434
225,7,0,27,0.14061087369918823,0.8593891263008118,27,0,0,0,0.12989844381809235,0.07546307146549225,0.11965625733137131,2.5841118620475543,2.1231321690342964,0.6680591106414795,0.3319408893585205,0.12173493206501007,0.0020786747336387634
226,5,26,5,0.13736596703529358,0.862634003162384,5,1,17,0,0.2177799940109253,0.4130142629146576,0.054599929600954056,0.8842731517151017,2.9077226855919247,0.8391470909118652,0.16085290908813477,0.08183963596820831,0.006562180817127228
227,26,26,26,0.12282930314540863,0.8771706819534302,26,1,14,0,0.9661843180656433,0.743545651435852,0.047968488186597824,0.29632511424615876,3.0372109797747244,0.3683851957321167,0.6316148638725281,0.11461874097585678,0.027283646166324615
228,7,7,8,0.12468898296356201,0.875311017036438,8,0,8,0,0.24906416237354279,0.15858027338981628,0.04652632400393486,1.8414943571526363,3.0677370189557887,0.30466756224632263,0.695332407951355,0.12484002113342285,0.019652657210826874
229,2,2,2,0.1329972892999649,0.8670027256011963,2,1,16,0,0.9927554726600647,0.8659522533416748,0.10277578234672546,0.1439255066490583,2.2752055339992383,0.6784210801124573,0.3215789496898651,0.19177432358264923,0.08899854123592377
230,26,26,26,0.13192914426326752,0.8680708408355713,26,1,14,0,0.8009529113769531,0.4289690852165222,0.09238546341657639,0.846370425083091,2.381785635042379,0.5904303789138794,0.4095695912837982,0.12725035846233368,0.034864895045757294
231,24,24,24,0.13810649514198303,0.8618934750556946,24,1,24,1,0.9998205304145813,0.9643718600273132,0.26734474301338196,0.03627831183650552,1.319216281093301,0.5855439305305481,0.4144560396671295,0.26734474301338196,0.15187641233205795
232,5,5,5,0.13835667073726654,0.8616433143615723,5,1,5,1,0.7974652051925659,0.6143460869789124,0.14066541194915771,0.4871968500566083,1.9613711734467343,0.8211859464645386,0.1788140833377838,0.14066541194915771,0.027985401451587677
233,6,0,6,0.1418117880821228,0.8581882119178772,6,1,4,0,0.09647369384765625,0.7390153408050537,0.0806826502084732,0.30243659937923023,2.5172317180410615,0.19223915040493011,0.8077608942985535,0.08457322418689728,0.0038905739784240723
234,10,10,21,0.12289942800998688,0.8771005868911743,21,0,21,0,0.0008450105669908226,0.12235750257968903,0.023771898820996284,2.100808170338516,3.7392511177127488,0.08675184100866318,0.9132481217384338,0.12124323844909668,0.03091907501220703
235,23,23,23,0.169383242726326,0.8306167721748352,23,1,16,0,0.998196542263031,0.9195492267608643,0.04355105012655258,0.08387169992612624,3.133821462850287,0.552184522151947,0.44781550765037537,0.197331041097641,0.11021766066551208
236,22,25,19,0.1693432629108429,0.8306567072868347,19,0,14,0,0.5454161167144775,0.369618684053421,0.03724156692624092,0.9952833883997326,3.2903297510287888,0.5440540909767151,0.4559458792209625,0.17627492547035217,0.08701957017183304
237,27,17,27,0.16918842494487762,0.8308115601539612,27,1,22,0,0.025978855788707733,0.8116268515586853,0.028962017968297005,0.20871458685784683,3.54177003266652,0.9543717503547668,0.04562828689813614,0.09218229353427887,0.012932389974594116
238,6,6,6,0.13724763691425323,0.862752377986908,6,1,6,1,0.9252417087554932,0.6049089431762695,0.13865657150745392,0.5026773394252947,1.9757551116680887,0.6665422916412354,0.33345770835876465,0.13865657150745392,0.05490947514772415
239,21,21,21,0.1403663009405136,0.8596336841583252,21,1,21,1,0.9720593690872192,0.8080220818519592,0.0967411920428276,0.21316589180977064,2.3357159895335124,0.7521387338638306,0.24786119163036346,0.0967411920428276,0.0033744946122169495
240,21,21,21,0.14185450971126556,0.8581454753875732,21,1,26,0,0.9876739382743835,0.8462526202201843,0.07821991294622421,0.16693735848844063,2.5482310225903895,0.3963465392589569,0.6036534309387207,0.10122442990541458,0.02300451695919037
241,9,27,27,0.14294718205928802,0.8570528030395508,27,0,5,0,0.9611522555351257,0.18870459496974945,0.027755191549658775,1.6675724762430058,3.584332373416925,0.644726037979126,0.35527393221855164,0.121288001537323,0.03726009279489517
242,10,10,10,0.1251915693283081,0.8748084306716919,10,1,24,0,0.9873586297035217,0.6996214389801025,0.04554960876703262,0.35721589168158013,3.088953244401253,0.31480470299720764,0.68519526720047,0.11887381225824356,0.046003662049770355
243,0,0,0,0.1275026947259903,0.8724973201751709,0,1,7,0,0.8366858959197998,0.9307776689529419,0.10732833296060562,0.07173483908272531,2.2318626105146118,0.5231385231018066,0.4768614172935486,0.16461774706840515,0.05728941410779953
244,9,17,9,0.12323935329914093,0.8767606616020203,9,1,26,0,0.24294379353523254,0.438690185546875,0.030317913740873337,0.8239618427336285,3.4960165285940357,0.6498948931694031,0.35010507702827454,0.14466026425361633,0.06259499490261078
245,14,27,14,0.11434511095285416,0.885654866695404,14,1,26,0,0.6851301789283752,0.8155264854431152,0.10536972433328629,0.20392137989711584,2.2502799295524825,0.3105027675628662,0.6894972324371338,0.11449793726205826,0.009128212928771973
246,9,14,9,0.11028530448675156,0.8897147178649902,9,1,26,0,0.07478565722703934,0.7801949381828308,0.02588595263659954,0.24821146977626818,3.6540548266553077,0.8555390238761902,0.14446096122264862,0.15331721305847168,0.057435043156147
247,4,4,4,0.08837196230888367,0.911628007888794,4,1,7,0,0.8197177052497864,0.44753706455230713,0.07826405763626099,0.8039959188818839,2.547666815393403,0.6315665245056152,0.3684334456920624,0.09067168831825256,0.005017600953578949
248,19,5,5,0.09175000339746475,0.9082499742507935,5,0,5,0,0.9881560802459717,0.1351955533027649,0.02493772655725479,2.001033005686603,3.691373499370625,0.7593004107475281,0.24069955945014954,0.1329992711544037,0.028037182986736298
249,0,0,0,0.08968380838632584,0.9103161692619324,0,1,7,0,0.9997904300689697,0.9969325065612793,0.15632747113704681,0.003072207840117733,1.855802297964307,0.47380226850509644,0.5261977314949036,0.22254420816898346,0.06621673703193665
250,17,17,17,0.08954612165689468,0.9104538559913635,17,1,26,0,0.9905449748039246,0.8408544659614563,0.04973534494638443,0.17333668278117684,3.001039432714983,0.37452423572540283,0.6254757642745972,0.11035623401403427,0.020630061626434326
251,16,16,16,0.08982131630182266,0.9101786613464355,16,1,16,1,0.9998283982276917,0.9720040559768677,0.23386740684509277,0.02839530171469666,1.4530009616382193,0.4477165937423706,0.5522834062576294,0.23386740684509277,0.104209303855896
252,3,3,6,0.08990514278411865,0.9100948572158813,6,0,6,0,0.2951478660106659,0.20758695900440216,0.08926768600940704,1.5722049475614004,2.41611571538361,0.2607942521572113,0.7392057180404663,0.15899236500263214,0.033569708466529846
253,17,17,27,0.09795401245355606,0.9020459651947021,17,1,26,0,0.6133995056152344,0.4733480215072632,0.04418211057782173,0.7479243861830299,3.1194353098853718,0.8617279529571533,0.13827203214168549,0.11160209029912949,0.019671663641929626
254,15,3,15,0.09925071150064468,0.9007492661476135,15,1,16,0,0.07728102058172226,0.41401544213294983,0.04686146229505539,0.8818520060144013,3.0605596407757276,0.9371383190155029,0.06286171823740005,0.15100176632404327,0.03237537294626236
255,17,17,27,0.08672672510147095,0.913273274898529,27,0,26,0,0.609270453453064,0.4689086973667145,0.05776102840900421,0.7573472046117955,2.8514409796910396,0.7586249113082886,0.24137505888938904,0.09688576310873032,0.024005047976970673
256,6,4,4,0.09014923870563507,0.9098507761955261,4,0,11,0,0.7834557890892029,0.01925508677959442,0.048614636063575745,3.9499800048651545,3.0238306398418064,0.4230937957763672,0.5769062638282776,0.12535861134529114,0.037080392241477966
257,17,17,17,0.10107024759054184,0.8989297747612,17,1,26,0,0.9178791046142578,0.5261734127998352,0.07630892097949982,0.6421244384486745,2.572965427742565,0.6960281133651733,0.30397191643714905,0.10705416649580002,0.0307452455163002
258,0,0,0,0.10401511192321777,0.8959848880767822,0,1,7,0,0.9999569058418274,0.9977827668190002,0.18228961527347565,0.0022196948819390196,1.702158563958621,0.6281821131706238,0.3718178868293762,0.23067720234394073,0.04838758707046509
259,10,10,10,0.10391854494810104,0.8960814476013184,10,1,24,0,0.9999383687973022,0.9891508221626282,0.052044834941625595,0.010908459327440058,2.955649721474714,0.5402930378913879,0.45970699191093445,0.09830837696790695,0.014923565089702606
260,5,5,5,0.10377375781536102,0.8962262272834778,5,1,5,1,0.7602634429931641,0.8803312182426453,0.13426291942596436,0.12745705795806977,2.00795531613797,0.5309852957725525,0.4690146744251251,0.13426291942596436,0.020842932164669037
261,12,7,12,0.10044548660516739,0.8995544910430908,12,1,5,0,0.2636142075061798,0.8853804469108582,0.04610373452305794,0.12173784283255959,3.0768613230836386,0.6663440465927124,0.33365598320961,0.10894329845905304,0.018940120935440063
262,9,27,14,0.09103289246559143,0.908967137336731,14,0,26,0,0.20297008752822876,0.132552370429039,0.038330309092998505,2.020777463124932,3.261514335625357,0.21266646683216095,0.7873335480690002,0.11175834387540817,0.011686928570270538
263,22,22,19,0.08974403887987137,0.9102559685707092,19,0,14,0,0.38634181022644043,0.22004768252372742,0.05881668999791145,1.5139110173700083,2.833329620851606,0.6527948379516602,0.34720513224601746,0.11890366673469543,0.001161724328994751
264,2,2,2,0.09767942130565643,0.9023205637931824,2,1,16,0,0.999636173248291,0.9474744200706482,0.11177698522806168,0.05395533967690378,2.1912495960888236,0.49041467905044556,0.5095852613449097,0.17952917516231537,0.06775218993425369
265,6,6,6,0.0977749228477478,0.9022250771522522,6,1,6,1,0.7324748635292053,0.30329474806785583,0.20700643956661224,1.1930501804023916,1.575005377183193,0.8398603200912476,0.16013972461223602,0.20700643956661224,0.099410280585289
266,9,9,9,0.10106406360864639,0.8989359140396118,9,1,26,0,0.9817639589309692,0.9037201404571533,0.055342625826597214,0.10123554565979198,2.894211856768229,0.5711857676506042,0.42881420254707336,0.13658463954925537,0.03199372440576553
267,21,21,21,0.10050727427005768,0.8994927406311035,21,1,21,1,0.9999660849571228,0.9853736758232117,0.15454836189746857,0.01473434343327425,1.867248209635411,0.5985399484634399,0.40146005153656006,0.15454836189746857,0.0034693479537963867
268,10,10,10,0.10057816654443741,0.8994218111038208,10,1,10,1,0.7978729009628296,0.49349233508110046,0.09709921479225159,0.706247951979776,2.3320219903061066,0.4184270203113556,0.5815730094909668,0.09709921479225159,0.0028618499636650085
269,18,18,25,0.10435982048511505,0.8956401944160461,25,0,14,0,0.07992074638605118,0.1375662088394165,0.039640769362449646,1.9836499589363823,3.2278971609687965,0.43152227997779846,0.5684776902198792,0.06551719456911087,0.004660818725824356
270,0,0,0,0.11983554810285568,0.8801644444465637,0,1,0,1,0.9968792200088501,0.9816450476646423,0.22309653460979462,0.018525494559550625,1.5001507105652523,0.4816673994064331,0.5183325409889221,0.22309653460979462,0.05724318325519562
271,6,3,6,0.11896463483572006,0.8810353875160217,6,1,6,1,0.47405824065208435,0.8429067134857178,0.16892680525779724,0.17089898726285965,1.7782897628595646,0.437961220741272,0.562038779258728,0.16892680525779724,0.08062800019979477
272,8,8,8,0.11335201561450958,0.8866479992866516,8,1,8,1,0.9746217727661133,0.9436804056167603,0.17184029519557953,0.05796772353084334,1.7611897498117421,0.5221798419952393,0.47782015800476074,0.17184029519557953,0.05410149693489075
273,4,4,4,0.11153252422809601,0.8884674906730652,4,1,11,0,0.9917312860488892,0.5256455540657043,0.06829192489385605,0.6431281449705655,2.683963749353289,0.7030238509178162,0.29697611927986145,0.132966548204422,0.058570846915245056
274,0,0,0,0.11211810261011124,0.887881875038147,0,1,0,1,0.9966393113136292,0.9777149558067322,0.19402533769607544,0.02253710765927657,1.6397665217663178,0.5026001334190369,0.49739986658096313,0.19402533769607544,0.006081640720367432
275,1,6,1,0.11102250218391418,0.8889775276184082,1,1,15,0,0.3676673173904419,0.8260660767555237,0.013682136312127113,0.19108051258861156,4.2916642158127445,0.9192489385604858,0.08075103908777237,0.17242218554019928,0.10699836164712906
276,0,0,0,0.1018863394856453,0.8981136679649353,0,1,7,0,0.9999994039535522,0.9994734525680542,0.19171154499053955,0.0005266861067262147,1.6517634064844806,0.6773638129234314,0.3226362466812134,0.20045900344848633,0.008747458457946777
277,17,17,27,0.10187230259180069,0.8981276750564575,27,0,17,1,0.4343235194683075,0.14978303015232086,0.15587493777275085,1.8985674976784068,1.8587012741945208,0.8326382637023926,0.16736175119876862,0.15587493777275085,0.06502626091241837
278,27,27,0,0.11194431036710739,0.888055682182312,0,0,0,0,0.3929172158241272,0.3183389902114868,0.026967287063598633,1.144638457029542,3.613130737783738,0.1973230540752411,0.8026769161224365,0.2027854174375534,0.10469274967908859
279,20,20,11,0.11897458881139755,0.8810254335403442,20,1,14,0,0.4300364851951599,0.3012944161891937,0.009819899685680866,1.1996673654132484,4.623344371975387,0.06619375944137573,0.9338061809539795,0.1389550119638443,0.012979492545127869
280,24,24,24,0.1273607611656189,0.8726392388343811,24,1,24,1,0.9585804343223572,0.5732358694076538,0.3064733147621155,0.5564580075127815,1.1826245917938614,0.45265474915504456,0.5473452806472778,0.3064733147621155,0.23823240399360657
281,1,5,1,0.13113762438297272,0.8688623905181885,1,1,5,0,0.6220211982727051,0.8801769018173218,0.04225505515933037,0.1276323669202499,3.164031283594747,0.7572509050369263,0.2427491396665573,0.11254708468914032,0.010594896972179413
282,15,15,15,0.12569764256477356,0.874302327632904,15,1,6,0,0.7943978309631348,0.5331755876541138,0.10072389990091324,0.6289044763204154,2.295372169772131,0.2058672457933426,0.7941327691078186,0.11735104769468307,0.016627147793769836
283,1,1,1,0.12995044887065887,0.8700495362281799,1,1,1,1,0.9999464750289917,0.9456257224082947,0.16075602173805237,0.05590843049184321,1.8278674562982047,0.5078920125961304,0.49210792779922485,0.16075602173805237,0.08736470341682434
284,14,27,14,0.13011391460895538,0.8698861002922058,14,1,26,0,0.7221803069114685,0.7823850512504578,0.1033601239323616,0.24540826671903396,2.269536039912558,0.30950450897216797,0.6904955506324768,0.12452118843793869,0.021161064505577087
285,17,17,17,0.12615829706192017,0.8738417029380798,17,1,17,1,0.8702861666679382,0.674299418926239,0.17303431034088135,0.39408102498564845,1.7542653784784594,0.6771700978279114,0.32282984256744385,0.17303431034088135,0.0806325301527977
286,21,21,21,0.12865322828292847,0.8713467717170715,21,1,21,1,0.9997391104698181,0.9923587441444397,0.14934141933918,0.007670599829872191,1.9015201893405966,0.590640127658844,0.40935981273651123,0.14934141933918,0.022028714418411255
287,16,16,25,0.12837250530719757,0.8716275095939636,25,0,16,1,0.43152400851249695,0.35100165009498596,0.2317562699317932,1.0469643544020053,1.4620690201802755,0.9083651900291443,0.09163477271795273,0.2317562699317932,0.08374990522861481
288,2,2,2,0.13601098954677582,0.863988995552063,2,1,16,0,0.997833788394928,0.883086621761322,0.1307438462972641,0.12433198379966187,2.034515241792756,0.43500715494155884,0.5649928450584412,0.13565853238105774,0.00491468608379364
289,13,4,13,0.13638724386692047,0.8636127710342407,13,1,0,0,0.11159180849790573,0.42550644278526306,0.009926315397024155,0.854475189402348,4.612565927485494,0.9401816129684448,0.059818368405103683,0.08173837512731552,0.0047305673360824585
290,24,24,24,0.1263916939496994,0.8736082911491394,24,1,24,1,0.9186242818832397,0.7311213612556458,0.3379099369049072,0.31317581214274154,1.0849758778668093,0.5900018215179443,0.4099981486797333,0.3379099369049072,0.26100636273622513
291,0,0,0,0.12841050326824188,0.8715894818305969,0,1,0,1,0.9994944334030151,0.957461953163147,0.2799108028411865,0.04346929431666236,1.2732842878457877,0.5907540917396545,0.4092458486557007,0.2799108028411865,0.1236087828874588
292,27,27,27,0.12838372588157654,0.8716162443161011,27,1,21,0,0.9193984270095825,0.902360200881958,0.02023450843989849,0.10274150284351839,3.900365793516786,0.6616813540458679,0.33831870555877686,0.09350980818271637,0.0001428648829460144
293,1,1,1,0.12623341381549835,0.8737666010856628,1,1,1,1,0.7757973670959473,0.8315809965133667,0.13508033752441406,0.18442657497491188,2.0018855847677584,0.5265352725982666,0.4734647870063782,0.13508033752441406,0.058622345328330994
294,11,11,11,0.12315275520086288,0.8768472671508789,11,1,14,0,0.9898462891578674,0.8549291491508484,0.1475425660610199,0.15673667996922994,1.9136385613699194,0.34371498227119446,0.6562850475311279,0.17018519341945648,0.020933538675308228
295,5,1,5,0.12129125744104385,0.8787087202072144,5,1,5,1,0.6790589094161987,0.9049642086029053,0.15120193362236023,0.09985988456935073,1.8891390268108033,0.47499343752861023,0.5250065922737122,0.15120193362236023,0.02805408090353012
296,7,7,7,0.11640846729278564,0.8835915327072144,7,1,7,1,0.8526524305343628,0.49039217829704285,0.3059496283531189,0.7125498441263151,1.1843348038051018,0.20005100965499878,0.799949049949646,0.3059496283531189,0.11885546147823334
297,6,6,6,0.12079452723264694,0.8792054653167725,6,1,6,1,0.9995190501213074,0.9328775405883789,0.250488817691803,0.06948134013793444,1.3843409994064921,0.48775458335876465,0.5122454166412354,0.250488817691803,0.16293399780988693
298,3,3,6,0.12097156047821045,0.8790284395217896,6,0,6,0,0.5381993651390076,0.4321853518486023,0.09725523740053177,0.8389007275507938,2.3304164429153893,0.261080265045166,0.7389196753501892,0.1405801773071289,0.029910914599895477
299,10,10,10,0.12646378576755524,0.873536229133606,10,1,24,0,0.9999948143959045,0.9940649271011353,0.10428457707166672,0.005952755443530386,2.2606317987467084,0.5054963231086731,0.4945037364959717,0.10463853925466537,0.0003539621829986572
300,0,0,0,0.1264992505311966,0.8735007643699646,0,1,0,1,1.0,0.9998142123222351,0.31846144795417786,0.00018580493843341,1.144253853826211,0.49702849984169006,0.5029715895652771,0.31846144795417786,0.1710670292377472
301,11,15,11,0.1265004277229309,0.8734995722770691,11,1,11,1,0.6247562766075134,0.7603973746299744,0.15061905980110168,0.2739141209909006,1.8930014125200108,0.2815685272216797,0.7184314131736755,0.15061905980110168,0.006539270281791687
302,26,26,26,0.12073574215173721,0.879264235496521,26,1,17,0,0.9999663829803467,0.9945504069328308,0.07804609835147858,0.005464496268383133,2.5504556223607935,0.2148386836051941,0.7851612567901611,0.16567501425743103,0.06297498196363449
303,26,9,26,0.12063495814800262,0.8793650269508362,26,1,26,1,0.2537805736064911,0.6812888979911804,0.12377789616584778,0.383768836666005,2.0892664793750044,0.7130934000015259,0.2869066596031189,0.12377789616584778,0.029068008065223694
304,8,8,8,0.1097220778465271,0.8902779221534729,8,1,8,1,0.9999958872795105,0.9897274971008301,0.25290969014167786,0.010325629196943895,1.3747228099403086,0.5908167362213135,0.4091832637786865,0.25290969014167786,0.13306423276662827
305,22,22,22,0.10974828898906708,0.8902516961097717,22,1,14,0,0.6636661291122437,0.4302889108657837,0.04386477544903755,0.843298410174316,3.1266436625523015,0.8125149011611938,0.18748508393764496,0.09656833112239838,0.011289045214653015
306,6,5,6,0.11119770258665085,0.8888022899627686,6,1,26,0,0.12017703056335449,0.290028840303421,0.033369261771440506,1.2377749116242318,3.4001201089855715,0.2867077589035034,0.7132921814918518,0.11782271414995193,0.02024020254611969
307,6,3,6,0.0955997183918953,0.9044002890586853,6,1,6,1,0.238191157579422,0.5770453810691833,0.15533152222633362,0.5498343655335425,1.8621935930796958,0.40943199396133423,0.5905680060386658,0.15533152222633362,0.05503467470407486
308,22,18,2,0.08032011240720749,0.9196798801422119,2,0,8,0,0.518368661403656,0.16809114813804626,0.04223974049091339,1.7832488982643189,3.164393783284031,0.25074923038482666,0.7492507696151733,0.08915340900421143,0.0006757676601409912
309,13,4,13,0.07710564881563187,0.9228943586349487,13,1,4,0,0.007869861088693142,0.8990938067436218,0.01044008694589138,0.10636790429939419,4.562102368411808,0.9835394620895386,0.01646057702600956,0.10687730461359024,0.009806841611862183
310,4,11,11,0.058145396411418915,0.9418545961380005,11,0,11,0,0.8661569356918335,0.22849218547344208,0.04322410002350807,1.4762532684736387,3.141357068369663,0.8817046880722046,0.11829528957605362,0.20685093104839325,0.05826480686664581
311,1,5,1,0.05767808109521866,0.9423218965530396,1,1,15,0,0.12877623736858368,0.823785662651062,0.08973140269517899,0.19384490105117205,2.410934485395169,0.4768856465816498,0.5231143236160278,0.09845839440822601,0.008726991713047028
312,10,10,10,0.05084484815597534,0.9491551518440247,10,1,10,1,0.9999547004699707,0.9861130714416504,0.14168670773506165,0.013984254035887276,1.9541369423661115,0.7037073969841003,0.29629260301589966,0.14168670773506165,0.04253512620925903
313,7,26,14,0.0508761927485466,0.9491237998008728,14,0,26,0,0.46088746190071106,0.23348043859004974,0.043425075709819794,1.4546569801574352,3.1367182233948925,0.5124495625495911,0.48755043745040894,0.0941789299249649,0.003493979573249817
314,10,10,10,0.05066700279712677,0.9493330121040344,10,1,10,1,0.9237249493598938,0.7148794531822205,0.11715096235275269,0.3356413474501359,2.1442918993565443,0.4553523063659668,0.5446476936340332,0.11715096235275269,0.033322736620903015
315,13,13,13,0.05028535798192024,0.9497146606445312,13,1,10,0,0.9889554381370544,0.7756445407867432,0.008917720057070255,0.25406092973966066,4.719714964044361,0.3631123900413513,0.6368875503540039,0.1167932003736496,0.00141056627035141
316,26,26,26,0.050571102648973465,0.949428915977478,26,1,17,0,0.9999949336051941,0.998976469039917,0.11781372874975204,0.0010240551255930742,2.138650471688078,0.6362859606742859,0.3637141287326813,0.12075410783290863,0.0029403790831565857
317,3,3,6,0.050547558814287186,0.9494524598121643,6,0,6,0,0.5608923435211182,0.21217802166938782,0.07439444214105606,1.5503296318261885,2.598374042338615,0.37678128480911255,0.6232187151908875,0.18508729338645935,0.07893072068691254
318,13,13,13,0.0532747283577919,0.9467252492904663,13,1,10,0,0.7770822644233704,0.375822514295578,0.011069861240684986,0.9786382834844494,4.503529067056955,0.28131550550460815,0.7186845541000366,0.10123298317193985,0.010855071246623993
319,10,10,24,0.05599632114171982,0.944003701210022,24,0,24,0,0.11828473955392838,0.15344853699207306,0.06458397209644318,1.874390032063679,2.7397890089401296,0.43104878067970276,0.5689511895179749,0.21222160756587982,0.14763763546943665
320,17,17,17,0.062299128621816635,0.9377008676528931,17,1,17,1,0.9998827576637268,0.9768199920654297,0.16378451883792877,0.023452889497635677,1.8092036246187215,0.5082099437713623,0.4917900860309601,0.16378451883792877,0.05654708296060562
321,0,0,16,0.062287837266922,0.9377121329307556,16,0,0,1,0.0038778260350227356,0.057852864265441895,0.15431775152683258,2.8498523146330896,1.8687414806901839,0.518578052520752,0.48142194747924805,0.15431775152683258,0.08688254654407501
322,6,21,24,0.0855003148317337,0.9144997000694275,24,0,8,0,0.18710672855377197,0.03473054990172386,0.07963825017213821,3.360135578728589,2.5302607717485404,0.8900927305221558,0.10990721732378006,0.0887596383690834,0.0036844462156295776
323,24,24,24,0.0931723341345787,0.9068276882171631,24,1,24,1,0.7421531677246094,0.3388619124889374,0.33315202593803406,1.0821625923770057,1.0991563588333415,0.7640945911407471,0.23590539395809174,0.33315202593803406,0.25360313802957535
324,27,27,27,0.09883607178926468,0.9011639356613159,27,1,17,0,0.9663739800453186,0.8434824347496033,0.026612000539898872,0.1702162014576325,3.6263930168146983,0.5509212613105774,0.4490787386894226,0.10896369814872742,0.012028925120830536
325,12,5,12,0.09728919714689255,0.9027107954025269,12,1,5,0,0.5611806511878967,0.9209602475166321,0.0522085539996624,0.08233840596385195,2.9525089277933874,0.6158290505409241,0.3841710090637207,0.12131376564502716,0.0439392626285553
326,21,21,21,0.09200204163789749,0.9079979658126831,21,1,11,0,0.7768360376358032,0.7925208806991577,0.08857746422290802,0.2325364256924283,2.4238778078678536,0.7554054260253906,0.24459455907344818,0.16131339967250824,0.07273593544960022
327,4,2,4,0.08981266617774963,0.9101873636245728,4,1,2,0,0.05393039062619209,0.9008697271347046,0.07811098545789719,0.10439461880341415,2.5496245731561054,0.25439247488975525,0.7456074953079224,0.1207769587635994,0.02635473757982254
328,2,22,19,0.07622352242469788,0.9237764477729797,19,0,3,0,0.7725332975387573,0.3213420808315277,0.06842850148677826,1.1352490509054725,2.6819658527409453,0.318193644285202,0.6818063855171204,0.15065538883209229,0.03477694094181061
329,14,14,14,0.07661184668540955,0.9233881831169128,14,1,14,1,0.789219856262207,0.3579764664173126,0.15376611053943634,1.0272880310066494,1.8723225937886354,0.564469039440155,0.43553096055984497,0.15376611053943634,0.06579890102148056
330,3,3,11,0.0800575539469719,0.9199424386024475,11,0,6,0,0.4172085225582123,0.2659634053707123,0.12804444134235382,1.3243965534588953,2.0553778773346543,0.383521169424057,0.6164788007736206,0.13926829397678375,0.007103770971298218
331,4,4,4,0.08508584648370743,0.9149141311645508,4,1,4,1,0.9473662972450256,0.529599130153656,0.12062858045101166,0.6356349168197962,2.1150390372680703,0.7017161250114441,0.29828381538391113,0.12062858045101166,0.011385098099708557
332,17,27,17,0.08534388244152069,0.9146561026573181,17,1,17,1,0.9488709568977356,0.6005818247795105,0.18236732482910156,0.5098563856631806,1.7017323575807557,0.49140340089797974,0.508596658706665,0.18236732482910156,0.09009792655706406
333,1,1,1,0.08404133468866348,0.9159586429595947,1,1,1,1,0.8998174071311951,0.9551017880439758,0.30799978971481323,0.04593735984187221,1.1776561787529085,0.4224569499492645,0.5775430202484131,0.30799978971481323,0.24120404571294785
