round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,7,7,7,0.01660268008708954,0.9833973050117493,7,1,7,1,0.9994536638259888,0.9950825572013855,0.9156924486160278,0.004929573203841434,0.08807472547226063,0.5895342826843262,0.41046568751335144,0.9156924486160278,0.8995606303215027
121,10,10,10,0.01660268008708954,0.9833973050117493,10,1,10,1,0.9998869895935059,0.9910787343978882,0.9524215459823608,0.00896129836521484,0.04874754179629937,0.6331868767738342,0.36681312322616577,0.9524215459823608,0.9355384707450867
122,21,21,6,0.01660268008708954,0.9833973050117493,6,0,21,1,0.15018963813781738,0.13187603652477264,0.37676987051963806,2.0258929148792055,0.9761207009429462,0.8907008171081543,0.1092991828918457,0.37676987051963806,0.2003234326839447
123,12,12,12,0.01660268008708954,0.9833973050117493,12,1,12,1,0.9934900403022766,0.8207457661628723,0.4050099849700928,0.19754188111161117,0.9038435579323663,0.5487363338470459,0.4512636363506317,0.4050099849700928,0.2883237898349762
124,16,16,16,0.01660268008708954,0.9833973050117493,16,1,16,1,0.9383044242858887,0.5892540812492371,0.5095023512840271,0.528897811013833,0.6743208114447714,0.6912043690681458,0.30879563093185425,0.5095023512840271,0.4400492012500763
125,16,16,16,0.01660268008708954,0.9833973050117493,16,1,16,1,0.9990466237068176,0.948353111743927,0.8237215280532837,0.05302836533830658,0.19392275758275213,0.6559282541275024,0.34407174587249756,0.8237215280532837,0.7841552495956421
126,5,2,1,0.01660268008708954,0.9833973050117493,1,0,1,0,0.026299061253666878,0.1348889172077179,0.08436190336942673,2.0033036747570394,2.472639361162522,0.6104364395141602,0.3895636200904846,0.649455726146698,0.5650938153266907
127,8,8,12,0.01660268008708954,0.9833973050117493,12,0,8,1,0.5669418573379517,0.39520999789237976,0.4270440340042114,0.9283380151177436,0.8508681469387975,0.921172022819519,0.07882797718048096,0.4270440340042114,0.17514529824256897
128,19,7,19,0.01660268008708954,0.9833973050117493,19,1,1,0,0.4895317554473877,0.2698747217655182,0.13034813106060028,1.3097974211230812,2.037546476560418,0.8222609162330627,0.17773906886577606,0.14346686005592346,0.008209556341171265
129,15,15,11,0.01660268008708954,0.9833973050117493,11,0,11,0,0.0673278272151947,0.02065962925553322,0.12817887961864471,3.879573760488773,2.0543284936320023,0.8046921491622925,0.19530785083770752,0.28018918633461,0.15201030671596527
130,11,11,11,0.01660268008708954,0.9833973050117493,11,1,11,1,0.9421409964561462,0.6580109596252441,0.3421172499656677,0.4185336918301123,1.0726017645174954,0.7222712635993958,0.27772873640060425,0.3421172499656677,0.18405713140964508
131,5,5,19,0.01660268008708954,0.9833973050117493,19,0,5,1,0.5384454727172852,0.2626054584980011,0.3601542115211487,1.3371025309699884,1.0212229739176952,0.8664785623550415,0.13352136313915253,0.3601542115211487,0.1832403838634491
132,2,2,2,0.01660268008708954,0.9833973050117493,2,1,2,1,0.997683048248291,0.9898667931556702,0.9254338145256042,0.010184897274493319,0.07749266273419955,0.5819883346557617,0.4180115759372711,0.9254338145256042,0.9173185229301453
133,3,3,11,0.01660268008708954,0.9833973050117493,11,0,3,1,0.30367311835289,0.1750972718000412,0.34422338008880615,1.7424136206224428,1.066464471628912,0.7911654114723206,0.20883460342884064,0.34422338008880615,0.20724448561668396
134,3,3,23,0.01660268008708954,0.9833973050117493,23,0,3,1,0.07658345997333527,0.04620974138379097,0.1750878095626831,3.0745646506576922,1.74246766197294,0.9476563930511475,0.052343640476465225,0.1750878095626831,0.059735365211963654
135,1,1,1,0.01660268008708954,0.9833973050117493,1,1,1,1,0.9625651836395264,0.9372177124023438,0.822981059551239,0.06483967325015026,0.19482209248090104,0.4982154369354248,0.5017845630645752,0.822981059551239,0.8078588247299194
136,3,3,11,0.01660268008708954,0.9833973050117493,11,0,3,1,0.2989501655101776,0.18998590111732483,0.3535446524620056,1.6608054142206106,1.0397454863128412,0.7199448943138123,0.28005510568618774,0.3535446524620056,0.16045363247394562
137,19,5,5,0.01660268008708954,0.9833973050117493,5,0,5,0,0.7383829355239868,0.3907656669616699,0.21518521010875702,0.939647215892712,1.5362561793166882,0.8245744705200195,0.17542549967765808,0.5369901657104492,0.321804940700531
138,5,5,5,0.01660268008708954,0.9833973050117493,5,1,5,1,0.8839132785797119,0.9901643395423889,0.9078859090805054,0.009884350092133566,0.09663655906796087,0.6015965342521667,0.39840349555015564,0.9078859090805054,0.885491669178009
139,27,27,27,0.01660268008708954,0.9833973050117493,27,1,27,1,0.9015454053878784,0.5200390219688416,0.43818503618240356,0.6538514279744204,0.82511400077809,0.557895839214325,0.44210419058799744,0.43818503618240356,0.22779889404773712
140,1,1,1,0.01660268008708954,0.9833973050117493,1,1,1,1,0.6148814558982849,0.21504352986812592,0.3616896867752075,1.5369148068447345,1.0169686536315683,0.9582313299179077,0.0417686402797699,0.3616896867752075,0.27473965287208557
141,10,25,24,0.01660268008708954,0.9833973050117493,24,0,24,0,0.49031493067741394,0.12484536319971085,0.14739322662353516,2.0806794019150994,1.9146512526332502,0.4923213720321655,0.5076785683631897,0.19863887131214142,0.05124564468860626
142,7,7,7,0.01660268008708954,0.9833973050117493,7,1,7,1,0.9994582533836365,0.994572639465332,0.9195451140403748,0.005442142163600722,0.08387617247590062,0.5811091661453247,0.41889092326164246,0.9195451140403748,0.9019604921340942
143,15,15,15,0.01660268008708954,0.9833973050117493,15,1,15,1,0.997747540473938,0.866683840751648,0.7247183918952942,0.14308102758511118,0.32197212455598984,0.6291176080703735,0.37088239192962646,0.7247183918952942,0.6744171380996704
144,5,23,5,0.01660268008708954,0.9833973050117493,5,1,5,1,0.1109616681933403,0.9617020487785339,0.7495934963226318,0.039050596894197355,0.2882242242926924,0.5235241651535034,0.4764758348464966,0.7495934963226318,0.7083287239074707
145,4,4,16,0.01660268008708954,0.9833973050117493,16,0,16,0,0.08625529706478119,0.04150428995490074,0.09181415289640427,3.1819584846807967,2.3879888222540213,0.6089156866073608,0.39108431339263916,0.17752310633659363,0.0771283507347107
146,26,26,26,0.01660268008708954,0.9833973050117493,26,1,26,1,0.9877340197563171,0.7034372091293335,0.37777313590049744,0.35177666138011954,0.9734614331118061,0.6232597827911377,0.3767402172088623,0.37777313590049744,0.26421812176704407
147,21,21,21,0.01660268008708954,0.9833973050117493,21,1,21,1,0.8633733987808228,0.5398808717727661,0.5587290525436401,0.6164067715895143,0.5820906236119033,0.8629798889160156,0.13702014088630676,0.5587290525436401,0.4938569962978363
148,9,21,9,0.01660268008708954,0.9833973050117493,9,1,27,0,0.012659105472266674,0.5879228115081787,0.17791937291622162,0.5311596126458317,1.7264247924527627,0.3893800675868988,0.6106199622154236,0.3457889258861542,0.16786955296993256
149,3,6,6,0.01660268008708954,0.9833973050117493,6,0,6,0,0.7714648842811584,0.25077158212661743,0.09882649779319763,1.3832127855483445,2.314389513899085,0.714637041091919,0.28536301851272583,0.6095720529556274,0.5107455253601074
150,11,11,13,0.01660268008708954,0.9833973050117493,13,0,13,0,0.5204044580459595,0.25620993971824646,0.1739393025636673,1.3617580935576092,1.7490488764659757,0.8227100372314453,0.17728997766971588,0.2769310176372528,0.10299171507358551
151,20,3,11,0.01660268008708954,0.9833973050117493,11,0,11,0,0.13230560719966888,0.3266283869743347,0.15795345604419708,1.1189321855836902,1.845454871351723,0.5052419900894165,0.4947579801082611,0.3131513297557831,0.155197873711586
152,20,20,23,0.01660268008708954,0.9833973050117493,23,0,23,0,0.08772065490484238,0.060000717639923096,0.06413693726062775,2.8133987561661797,2.7467348367049484,0.9227933883666992,0.07720658928155899,0.23093350231647491,0.14900410175323486
153,14,27,7,0.01660268008708954,0.9833973050117493,7,0,7,0,0.1747974306344986,0.17815403640270233,0.1437675952911377,1.725106729860542,1.9395572047698881,0.22608335316181183,0.7739166617393494,0.25955864787101746,0.11579105257987976
154,16,0,10,0.01660268008708954,0.9833973050117493,10,0,16,1,0.33353444933891296,0.44713011384010315,0.391327440738678,0.8049056443084974,0.938210625113194,0.8333569765090942,0.16664297878742218,0.391327440738678,0.11254972219467163
155,12,6,12,0.01660268008708954,0.9833973050117493,12,1,12,1,0.6193771958351135,0.5631383061408997,0.23900464177131653,0.5742300217916616,1.4312723056019163,0.6136170625686646,0.38638296723365784,0.23900464177131653,0.0035645663738250732
156,17,17,17,0.01660268008708954,0.9833973050117493,17,1,17,1,0.9998890161514282,0.923478364944458,0.8717684745788574,0.07960790685661691,0.13723140113145393,0.5485936403274536,0.4514063596725464,0.8717684745788574,0.8076899647712708
157,7,7,7,0.01660268008708954,0.9833973050117493,7,1,7,1,0.9804465770721436,0.9928678274154663,0.9103786945343018,0.0071577281108667476,0.09389461819684641,0.5168628692626953,0.4831370711326599,0.9103786945343018,0.8890129923820496
158,9,27,14,0.01660268008708954,0.9833973050117493,14,0,14,0,0.5337636470794678,0.2157764583826065,0.07971599698066711,1.533512322087501,2.529284998387155,0.40090861916542053,0.5990913510322571,0.37009572982788086,0.27812790870666504
159,16,16,16,0.01660268008708954,0.9833973050117493,16,1,16,1,0.9596333503723145,0.7016118168830872,0.6355133056640625,0.3543749953021943,0.4533222512562129,0.6366706490516663,0.36332935094833374,0.6355133056640625,0.544335126876831
160,5,17,5,0.01660268008708954,0.9833973050117493,5,1,5,1,0.08589799702167511,0.6292418241500854,0.34246453642845154,0.4632396380585345,1.071587169915426,0.5755833983421326,0.42441654205322266,0.34246453642845154,0.05822056531906128
161,10,10,10,0.01660268008708954,0.9833973050117493,10,1,10,1,0.9999991059303284,0.9983441829681396,0.9758009910583496,0.001657189412031382,0.024496615964156816,0.6383357644081116,0.3616642951965332,0.9758009910583496,0.9685836434364319
162,0,0,0,0.01660268008708954,0.9833973050117493,0,1,0,1,0.9981956481933594,0.914537787437439,0.7594546675682068,0.08933649167963015,0.2751546459321293,0.6710683703422546,0.32893165946006775,0.7594546675682068,0.6991483569145203
163,2,2,2,0.01660268008708954,0.9833973050117493,2,1,2,1,0.9990602731704712,0.9751797318458557,0.9170977473258972,0.0251334846181615,0.08654121772175213,0.581303060054779,0.41869691014289856,0.9170977473258972,0.899506688117981
164,1,5,1,0.01660268008708954,0.9833973050117493,1,1,1,1,0.21001899242401123,0.9615944623947144,0.8015971183776855,0.03916247395871318,0.22114914349621478,0.29885154962539673,0.7011484503746033,0.8015971183776855,0.7721735239028931
165,14,14,14,0.01660268008708954,0.9833973050117493,14,1,14,1,0.9953581094741821,0.937569260597229,0.8271602988243103,0.06446464589603643,0.1897567710312149,0.5984781980514526,0.40152183175086975,0.8271602988243103,0.7729816436767578
166,13,13,13,0.01660268008708954,0.9833973050117493,13,1,13,1,0.9467262625694275,0.5728715658187866,0.3875866234302521,0.5570937308139997,0.947815910834913,0.6064964532852173,0.3935035169124603,0.3875866234302521,0.2825498878955841
167,16,16,16,0.01660268008708954,0.9833973050117493,16,1,16,1,0.9879139065742493,0.831417977809906,0.733526349067688,0.1846226288588888,0.3098917596616246,0.6554311513900757,0.34456881880760193,0.733526349067688,0.6658962368965149
168,14,14,14,0.01660268008708954,0.9833973050117493,14,1,14,1,0.9574511647224426,0.9793798327445984,0.8830769658088684,0.0208357313649726,0.12434291818028398,0.5264191627502441,0.47358080744743347,0.8830769658088684,0.8558674454689026
169,0,0,0,0.01660268008708954,0.9833973050117493,0,1,0,1,0.999997615814209,0.9998054504394531,0.9786576628684998,0.00019456848776752426,0.021573378024408257,0.6606917977333069,0.3393082618713379,0.9786576628684998,0.9763303399085999
170,19,19,19,0.01660268008708954,0.9833973050117493,19,1,19,1,0.883147656917572,0.5321319699287415,0.33454200625419617,0.630863756627394,1.094992828063001,0.7442184090614319,0.2557816207408905,0.33454200625419617,0.24624203145503998
171,10,10,10,0.01660268008708954,0.9833973050117493,10,1,10,1,0.9996901750564575,0.973535418510437,0.9349417686462402,0.026821072181035226,0.06727103115563778,0.6327710747718811,0.3672289550304413,0.9349417686462402,0.9039003252983093
172,4,4,4,0.01660268008708954,0.9833973050117493,4,1,4,1,0.8745791912078857,0.510761022567749,0.38512474298477173,0.6718534643763079,0.9541879894208755,0.6007605195045471,0.3992394208908081,0.38512474298477173,0.32287707924842834
173,19,19,19,0.01660268008708954,0.9833973050117493,19,1,19,1,0.9909424781799316,0.8176719546318054,0.5280159711837769,0.20129405627226316,0.638628747279228,0.6291370987892151,0.3708629906177521,0.5280159711837769,0.407576322555542
174,27,17,27,0.01660268008708954,0.9833973050117493,27,1,27,1,0.06651999801397324,0.9155642986297607,0.5028137564659119,0.08821468398618175,0.6875354429229087,0.6205068826675415,0.3794930875301361,0.5028137564659119,0.18803927302360535
175,16,16,16,0.01660268008708954,0.9833973050117493,16,1,16,1,0.9697732329368591,0.770304262638092,0.692253053188324,0.26096969590090363,0.36780370641233573,0.6378964781761169,0.3621034622192383,0.692253053188324,0.5985833406448364
176,17,14,27,0.01660268008708954,0.9833973050117493,27,0,17,1,0.18818211555480957,0.2187657505273819,0.3242744207382202,1.5197537539255737,1.126165144085821,0.827057421207428,0.17294251918792725,0.3242744207382202,0.04507455229759216
177,17,17,17,0.01660268008708954,0.9833973050117493,17,1,17,1,0.8015598058700562,0.8953304886817932,0.7694488167762756,0.11056236777040616,0.2620808428260409,0.6195946931838989,0.38040533661842346,0.7694488167762756,0.6927118301391602
178,7,5,12,0.01660268008708954,0.9833973050117493,12,0,12,0,0.007863078266382217,0.04645621404051781,0.07327289879322052,3.069245043541441,2.613564468426215,0.7600646018981934,0.23993539810180664,0.32499733567237854,0.2249399572610855
179,24,24,10,0.01660268008708954,0.9833973050117493,10,0,24,1,0.2545766234397888,0.1690501719713211,0.43050479888916016,1.7775597325479484,0.8427968079310457,0.9412100315093994,0.05878991633653641,0.43050479888916016,0.24378837645053864
180,15,15,15,0.01660268008708954,0.9833973050117493,15,1,15,1,0.9905117154121399,0.7831610441207886,0.6488029956817627,0.24441692837878856,0.43262615892623785,0.6468414068222046,0.353158563375473,0.6488029956817627,0.5824630856513977
181,6,3,20,0.01660268008708954,0.9833973050117493,20,0,6,1,0.475557804107666,0.28922414779663086,0.25732454657554626,1.2405532935781176,1.357417163640254,0.6968864798545837,0.30311352014541626,0.25732454657554626,0.0638199895620346
182,1,1,1,0.01660268008708954,0.9833973050117493,1,1,1,1,0.778273344039917,0.3160962462425232,0.4214491844177246,1.1517085350524516,0.8640560677220948,0.8984363079071045,0.10156368464231491,0.4214491844177246,0.33572903275489807
183,21,21,13,0.01660268008708954,0.9833973050117493,13,0,21,1,0.39198970794677734,0.19637972116470337,0.3454693853855133,1.6277051411182442,1.062851249293779,0.9196301698684692,0.08036977797746658,0.3454693853855133,0.2654096782207489
184,27,17,27,0.01660268008708954,0.9833973050117493,27,1,27,1,0.3902222812175751,0.812362015247345,0.42932263016700745,0.20780920658843136,0.84554659103193,0.6481371521949768,0.3518628180027008,0.42932263016700745,0.034732550382614136
185,4,6,1,0.01660268008708954,0.9833973050117493,1,0,6,0,0.15906603634357452,0.044499509036540985,0.052294522523880005,3.1122771227575248,2.9508636452530026,0.8646231293678284,0.1353769153356552,0.11848479509353638,0.0285186767578125
186,4,4,20,0.01660268008708954,0.9833973050117493,20,0,4,1,0.477540522813797,0.19829292595386505,0.23846954107284546,1.6180099175477423,1.4335136871957992,0.5542165040969849,0.44578343629837036,0.23846954107284546,0.14556720852851868
187,17,17,27,0.01660268008708954,0.9833973050117493,27,0,27,0,0.1445235013961792,0.07459795475006104,0.23278522491455078,2.5956421883672744,1.457639032000856,0.6148785352706909,0.38512149453163147,0.3457433581352234,0.11295813322067261
188,10,19,10,0.01660268008708954,0.9833973050117493,10,1,10,1,0.45381495356559753,0.7665409445762634,0.7306594848632812,0.26586716451537945,0.31380774874111933,0.3477189242839813,0.6522811055183411,0.7306594848632812,0.603592038154602
189,20,20,20,0.01660268008708954,0.9833973050117493,20,1,11,0,0.7980836033821106,0.2713572382926941,0.09768703579902649,1.3043191037126176,2.3259864227090934,0.7443200945854187,0.2556798756122589,0.11768874526023865,0.020001709461212158
190,25,18,22,0.01660268008708954,0.9833973050117493,22,0,22,0,0.1499827355146408,0.2927086353302002,0.1141057088971138,1.2285775833956,2.170629989210526,0.8367898464202881,0.1632101684808731,0.21363651752471924,0.056625232100486755
191,8,8,8,0.01660268008708954,0.9833973050117493,8,1,8,1,0.9926667809486389,0.98426753282547,0.8094882965087891,0.01585753593064237,0.21135296364803513,0.5728577971458435,0.4271422028541565,0.8094882965087891,0.7805182933807373
192,4,4,4,0.01660268008708954,0.9833973050117493,4,1,4,1,0.9873164892196655,0.6431717872619629,0.4681103229522705,0.44134342516713804,0.7590512780411052,0.6079943180084229,0.39200565218925476,0.4681103229522705,0.3734901547431946
193,14,14,14,0.01660268008708954,0.9833973050117493,14,1,14,1,0.9968264102935791,0.9822497963905334,0.8745748400688171,0.017909627832432915,0.1340174077749635,0.6051104664802551,0.3948894441127777,0.8745748400688171,0.856314480304718
194,3,3,3,0.01660268008708954,0.9833973050117493,3,1,3,1,0.8477425575256348,0.4646543860435486,0.5554230809211731,0.7664614055666553,0.5880251476787643,0.7832677364349365,0.2167322039604187,0.5554230809211731,0.46746307611465454
195,26,26,26,0.01660268008708954,0.9833973050117493,26,1,26,1,0.999755859375,0.9966921210289001,0.8765498399734497,0.003313362097762208,0.1317617137463574,0.5865201950073242,0.41347983479499817,0.8765498399734497,0.8610450625419617
196,14,17,14,0.01660268008708954,0.9833973050117493,14,1,14,1,0.5710327625274658,0.8474567532539368,0.7106070518493652,0.16551546963845964,0.34163567164855274,0.35519564151763916,0.6448043584823608,0.7106070518493652,0.6493119597434998
197,25,25,23,0.01660268008708954,0.9833973050117493,23,0,23,0,0.217298224568367,0.08080216497182846,0.1118466854095459,2.515751519608248,2.19062622573145,0.7369309663772583,0.2630690336227417,0.14644312858581543,0.014259099960327148
198,2,2,2,0.01660268008708954,0.9833973050117493,2,1,2,1,0.5304549336433411,0.46369877457618713,0.4976639151573181,0.7685201302964582,0.6978302989461967,0.8934248685836792,0.106575146317482,0.4976639151573181,0.2684054970741272
199,21,23,21,0.01660268008708954,0.9833973050117493,21,1,21,1,0.6543883681297302,0.5983840227127075,0.47922179102897644,0.5135225526905078,0.7355917594481525,0.703171968460083,0.2968280613422394,0.47922179102897644,0.3936958611011505
