round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,7,7,7,0.013846063055098057,0.9861539602279663,7,1,7,1,0.9994536638259888,0.9952751994132996,0.9553648829460144,0.0047359977404601485,0.04566193509074016,0.6415953040122986,0.3584046959877014,0.9553648829460144,0.9455702304840088
121,10,10,10,0.013846063055098057,0.9861539602279663,10,1,10,1,0.9998869895935059,0.9911038279533386,0.9709223508834839,0.008935979248874706,0.02950878208258501,0.6429954171180725,0.3570046126842499,0.9709223508834839,0.9638487100601196
122,21,21,6,0.013846063055098057,0.9861539602279663,6,0,21,1,0.15018963813781738,0.1296088546514511,0.39516711235046387,2.043234174470004,0.9284465343078928,0.9225464463233948,0.07745350152254105,0.39516711235046387,0.19478385150432587
123,12,12,12,0.013846063055098057,0.9861539602279663,12,1,12,1,0.9934900403022766,0.8208809494972229,0.561911940574646,0.19737718674672713,0.5764101307344649,0.5639439821243286,0.436055988073349,0.561911940574646,0.47047391533851624
124,16,16,16,0.013846063055098057,0.9861539602279663,16,1,16,1,0.9383044242858887,0.588254988193512,0.6666467189788818,0.5305947716936403,0.4054950300874996,0.7964602112770081,0.20353981852531433,0.6666467189788818,0.614607036113739
125,16,16,16,0.013846063055098057,0.9861539602279663,16,1,16,1,0.9990466237068176,0.9482131600379944,0.8964715600013733,0.05317594964186498,0.10928870980727018,0.70908522605896,0.2909148037433624,0.8964715600013733,0.8711349964141846
126,5,2,1,0.013846063055098057,0.9861539602279663,1,0,1,0,0.026299061253666878,0.13522633910179138,0.1867329329252243,2.000805318505763,1.6780758491041654,0.8848828673362732,0.11511720716953278,0.34502261877059937,0.1065937727689743
127,8,8,12,0.013846063055098057,0.9861539602279663,12,0,8,1,0.5669418573379517,0.3937748968601227,0.6617277264595032,0.9319758607202876,0.412901096983884,0.9826870560646057,0.017312973737716675,0.6617277264595032,0.48157328367233276
128,19,7,19,0.013846063055098057,0.9861539602279663,19,1,19,1,0.4895317554473877,0.2701130211353302,0.18729014694690704,1.308914810773441,1.6750962766450979,0.8987348079681396,0.10126519948244095,0.18729014694690704,0.07896772772073746
129,15,15,11,0.013846063055098057,0.9861539602279663,11,0,11,0,0.0673278272151947,0.018084943294525146,0.1682729870080948,4.012675549080633,1.7821676956700907,0.8495059013366699,0.15049412846565247,0.34417077898979187,0.17589779198169708
130,11,11,11,0.013846063055098057,0.9861539602279663,11,1,11,1,0.9421409964561462,0.6571282744407654,0.5702410340309143,0.4198760368748899,0.5616961408155736,0.8570254445075989,0.1429746001958847,0.5702410340309143,0.43788042664527893
131,5,5,19,0.013846063055098057,0.9861539602279663,19,0,5,1,0.5384454727172852,0.26080185174942017,0.5082202553749084,1.3439943486886643,0.6768403517968624,0.900209367275238,0.09979061782360077,0.5082202553749084,0.38421326875686646
132,2,2,2,0.013846063055098057,0.9861539602279663,2,1,2,1,0.997683048248291,0.9902110695838928,0.9493280053138733,0.009837156977840962,0.052000907514179025,0.6450192928314209,0.3549807369709015,0.9493280053138733,0.9435778260231018
133,3,3,11,0.013846063055098057,0.9861539602279663,11,0,3,1,0.30367311835289,0.17287680506706238,0.48824456334114075,1.7551760475936649,0.7169388442773263,0.9332979321479797,0.06670205295085907,0.48824456334114075,0.38324296474456787
134,3,3,23,0.013846063055098057,0.9861539602279663,23,0,3,1,0.07658345997333527,0.04387785121798515,0.25851061940193176,3.12634561428224,1.3528185050189119,0.9619278311729431,0.03807218372821808,0.25851061940193176,0.14737704396247864
135,1,1,1,0.013846063055098057,0.9861539602279663,1,1,1,1,0.9625651836395264,0.9378190040588379,0.7982390522956848,0.06419830802052348,0.22534716211244168,0.5403208136558533,0.4596792161464691,0.7982390522956848,0.7683728337287903
136,3,3,11,0.013846063055098057,0.9861539602279663,11,0,3,1,0.2989501655101776,0.18856406211853027,0.49099189043045044,1.6683174777430176,0.7113276677589421,0.9301944375038147,0.0698055550456047,0.49099189043045044,0.33597779273986816
137,19,5,5,0.013846063055098057,0.9861539602279663,5,0,5,0,0.7383829355239868,0.3918590545654297,0.14509408175945282,0.9368530585269833,1.9303729072466818,0.8613947033882141,0.1386052966117859,0.6719405651092529,0.5268464684486389
138,5,5,5,0.013846063055098057,0.9861539602279663,5,1,5,1,0.8839132785797119,0.9912130832672119,0.9533765912055969,0.008825749332189338,0.04774528947529408,0.6189305782318115,0.38106945157051086,0.9533765912055969,0.9453003406524658
139,27,27,27,0.013846063055098057,0.9861539602279663,27,1,27,1,0.9015454053878784,0.5190610289573669,0.45354124903678894,0.6557338132161222,0.7906690564810656,0.6893167495727539,0.3106832504272461,0.45354124903678894,0.27603381872177124
140,1,1,1,0.013846063055098057,0.9861539602279663,1,1,1,1,0.6148814558982849,0.21311938762664795,0.32941246032714844,1.5459027650077022,1.1104446346099273,0.9730669856071472,0.026933016255497932,0.32941246032714844,0.2396160215139389
141,10,25,24,0.013846063055098057,0.9861539602279663,24,0,24,0,0.49031493067741394,0.12463951110839844,0.05156969279050827,2.082329619296801,2.9648211280727845,0.33855095505714417,0.6614490747451782,0.35088983178138733,0.25347843766212463
142,7,7,7,0.013846063055098057,0.9861539602279663,7,1,7,1,0.9994582533836365,0.9947606325149536,0.9565502405166626,0.0052531411019595435,0.04442196611096913,0.631366491317749,0.3686334788799286,0.9565502405166626,0.9458563923835754
143,15,15,15,0.013846063055098057,0.9861539602279663,15,1,15,1,0.997747540473938,0.8663447499275208,0.8115190267562866,0.1434723550338079,0.20884744589904308,0.7094929218292236,0.29050710797309875,0.8115190267562866,0.7726096510887146
144,5,23,5,0.013846063055098057,0.9861539602279663,5,1,5,1,0.1109616681933403,0.9642844796180725,0.8194649815559387,0.03636892456776751,0.19910361318663278,0.7890867590904236,0.21091322600841522,0.8194649815559387,0.8001185655593872
145,4,4,16,0.013846063055098057,0.9861539602279663,16,0,16,0,0.08625529706478119,0.039133403450250626,0.14445893466472626,3.2407788685138024,1.9347600009904897,0.7398366332054138,0.2601633369922638,0.19223426282405853,0.047775328159332275
146,26,26,26,0.013846063055098057,0.9861539602279663,26,1,26,1,0.9877340197563171,0.7026413083076477,0.5329079627990723,0.3529087473864402,0.6294065474020853,0.655674934387207,0.34432506561279297,0.5329079627990723,0.4176200330257416
147,21,21,21,0.013846063055098057,0.9861539602279663,21,1,21,1,0.8633733987808228,0.5385931134223938,0.6035130023956299,0.6187948847569458,0.5049876936963094,0.8905423283576965,0.10945761948823929,0.6035130023956299,0.546069860458374
148,9,21,9,0.013846063055098057,0.9861539602279663,9,1,9,1,0.012659105472266674,0.5895620584487915,0.2722763121128082,0.5283752915195877,1.3009378749600742,0.3807452321052551,0.6192547678947449,0.2722763121128082,0.02323731780052185
149,3,6,6,0.013846063055098057,0.9861539602279663,6,0,6,0,0.7714648842811584,0.2514568865299225,0.0816812738776207,1.3804837294656842,2.504930509292143,0.7244452238082886,0.2755547761917114,0.6926828622817993,0.6110016107559204
150,11,11,13,0.013846063055098057,0.9861539602279663,13,0,11,1,0.5204044580459595,0.2542792856693268,0.36650803685188293,1.3693220661465726,1.0037348292413366,0.8905229568481445,0.10947699844837189,0.36650803685188293,0.15170493721961975
151,20,3,11,0.013846063055098057,0.9861539602279663,11,0,11,0,0.13230560719966888,0.3274654448032379,0.16371433436870575,1.1163727415248004,1.8096322335717623,0.8011453747749329,0.19885468482971191,0.3363783359527588,0.17266400158405304
152,20,20,23,0.013846063055098057,0.9861539602279663,23,0,23,0,0.08772065490484238,0.05786988139152527,0.15431581437587738,2.8495582129660506,1.868754033770401,0.9345964789390564,0.06540356576442719,0.23360899090766907,0.07929317653179169
153,14,27,7,0.013846063055098057,0.9861539602279663,7,0,7,0,0.1747974306344986,0.1785920262336731,0.08464670926332474,1.7226512574844774,2.46926904577972,0.36921823024749756,0.6307817697525024,0.3665468394756317,0.25334447622299194
154,16,0,10,0.013846063055098057,0.9861539602279663,10,0,16,1,0.33353444933891296,0.4475591778755188,0.500589907169342,0.8039465089476937,0.6919680616552631,0.9460138082504272,0.053986210376024246,0.500589907169342,0.3605732321739197
155,12,6,12,0.013846063055098057,0.9861539602279663,12,1,12,1,0.6193771958351135,0.5635648369789124,0.31779778003692627,0.5734728909342696,1.1463400103132138,0.7563960552215576,0.2436038851737976,0.31779778003692627,0.10903911292552948
156,17,17,17,0.013846063055098057,0.9861539602279663,17,1,17,1,0.9998890161514282,0.9235208630561829,0.9217575788497925,0.07956188830816482,0.08147301966160696,0.57768714427948,0.42231282591819763,0.9217575788497925,0.8939028978347778
157,7,7,7,0.013846063055098057,0.9861539602279663,7,1,7,1,0.9804465770721436,0.9936220645904541,0.950748085975647,0.006398361336068154,0.050506145348924114,0.5928206443786621,0.4071793258190155,0.950748085975647,0.9386656284332275
158,9,27,14,0.013846063055098057,0.9861539602279663,14,0,14,0,0.5337636470794678,0.21588672697544098,0.07383768260478973,1.5330014210008516,2.605886073288835,0.7716830968856812,0.22831691801548004,0.40927746891975403,0.3354398012161255
159,16,16,16,0.013846063055098057,0.9861539602279663,16,1,16,1,0.9596333503723145,0.7007778286933899,0.7670257687568665,0.35556437699884785,0.2652348813645522,0.7103090882301331,0.2896909713745117,0.7670257687568665,0.7011595368385315
160,5,17,5,0.013846063055098057,0.9861539602279663,5,1,5,1,0.08589799702167511,0.63084477186203,0.5034775733947754,0.4606954500929458,0.6862161092360243,0.6354109644889832,0.36458900570869446,0.5034775733947754,0.34292444586753845
161,10,10,10,0.013846063055098057,0.9861539602279663,10,1,10,1,0.9999991059303284,0.9983436465263367,0.9849717020988464,0.0016577267437014151,0.015142367056387458,0.6482154726982117,0.3517845869064331,0.9849717020988464,0.9819967150688171
162,0,0,0,0.013846063055098057,0.9861539602279663,0,1,0,1,0.9981956481933594,0.9143022298812866,0.8391748070716858,0.08959409492018076,0.17533624252263041,0.759323239326477,0.24067679047584534,0.8391748070716858,0.8014435768127441
163,2,2,2,0.013846063055098057,0.9861539602279663,2,1,2,1,0.9990602731704712,0.9753982424736023,0.9460551142692566,0.02490943755976398,0.05545445130041599,0.6510955691337585,0.34890443086624146,0.9460551142692566,0.9325062036514282
164,1,5,1,0.013846063055098057,0.9861539602279663,1,1,1,1,0.21001899242401123,0.9638123512268066,0.6351876854896545,0.036858659723335685,0.4538347560607297,0.5421743392944336,0.4578257203102112,0.6351876854896545,0.5003973245620728
165,14,14,14,0.013846063055098057,0.9861539602279663,14,1,14,1,0.9953581094741821,0.9376979470252991,0.8968727588653564,0.06432739993156908,0.1088412788633566,0.6833838820457458,0.3166161775588989,0.8968727588653564,0.8642802238464355
166,13,13,13,0.013846063055098057,0.9861539602279663,13,1,13,1,0.9467262625694275,0.5718967914581299,0.47089076042175293,0.5587967383963633,0.7531291430299176,0.6728060841560364,0.327193945646286,0.47089076042175293,0.36235570907592773
167,16,16,16,0.013846063055098057,0.9861539602279663,16,1,16,1,0.9879139065742493,0.8309599161148071,0.8374444246292114,0.1851737210123225,0.17740037613643614,0.721899151802063,0.2781009078025818,0.8374444246292114,0.7915540933609009
168,14,14,14,0.013846063055098057,0.9861539602279663,14,1,14,1,0.9574511647224426,0.9802690744400024,0.9319152235984802,0.01992817924869377,0.07051343023802743,0.6912636160850525,0.3087363839149475,0.9319152235984802,0.914820671081543
169,0,0,0,0.013846063055098057,0.9861539602279663,0,1,0,1,0.999997615814209,0.9998207092285156,0.9865182042121887,0.0001793068459961145,0.013573500357554598,0.7379364371299744,0.26206356287002563,0.9865182042121887,0.98412024974823
170,19,19,19,0.013846063055098057,0.9861539602279663,19,1,19,1,0.883147656917572,0.5315814018249512,0.4707207977771759,0.6318989380354237,0.7534901467685463,0.8266835808753967,0.17331641912460327,0.4707207977771759,0.3885214626789093
171,10,10,10,0.013846063055098057,0.9861539602279663,10,1,10,1,0.9996901750564575,0.9734840393066406,0.9617640376091003,0.026873849469523054,0.03898614155388586,0.6478907465934753,0.35210928320884705,0.9617640376091003,0.9486240148544312
172,4,4,4,0.013846063055098057,0.9861539602279663,4,1,4,1,0.8745791912078857,0.5110991597175598,0.4916824400424957,0.6711916572758565,0.7099222179485608,0.7174317240715027,0.28256821632385254,0.4916824400424957,0.4254252314567566
173,19,19,19,0.013846063055098057,0.9861539602279663,19,1,19,1,0.9909424781799316,0.8173471093177795,0.6778010129928589,0.20169141594281703,0.38890152527967603,0.6927796602249146,0.30722033977508545,0.6778010129928589,0.6129144430160522
174,27,17,27,0.013846063055098057,0.9861539602279663,27,1,27,1,0.06651999801397324,0.918117105960846,0.4239276647567749,0.0854303300913984,0.8581924402930924,0.4748988151550293,0.5251011848449707,0.4239276647567749,0.05183723568916321
175,16,16,16,0.013846063055098057,0.9861539602279663,16,1,16,1,0.9697732329368591,0.769661009311676,0.8017013072967529,0.26180510871902896,0.22101917527876305,0.6977341771125793,0.30226588249206543,0.8017013072967529,0.7369505167007446
176,17,14,27,0.013846063055098057,0.9861539602279663,27,0,17,1,0.18818211555480957,0.21887949109077454,0.3372822701931,1.5192339696110777,1.0868351022062324,0.798514723777771,0.2014852911233902,0.3372822701931,0.13945372402668
177,17,17,17,0.013846063055098057,0.9861539602279663,17,1,17,1,0.8015598058700562,0.8967608213424683,0.8482290506362915,0.10896609535237499,0.16460457278011126,0.7446303367614746,0.2553695738315582,0.8482290506362915,0.8110183477401733
178,7,5,12,0.013846063055098057,0.9861539602279663,12,0,12,0,0.007863078266382217,0.04655301943421364,0.07706118375062943,3.067163413040133,2.5631555784872466,0.9641298055648804,0.03587019816040993,0.27857911586761475,0.08202441036701202
179,24,24,10,0.013846063055098057,0.9861539602279663,10,0,24,1,0.2545766234397888,0.16672195494174957,0.6756238341331482,1.7914277945876727,0.3921188162025148,0.9938390851020813,0.0061609079129993916,0.6756238341331482,0.6259267330169678
180,15,15,15,0.013846063055098057,0.9861539602279663,15,1,15,1,0.9905117154121399,0.7825533151626587,0.7417236566543579,0.24519322449569705,0.29877853556913886,0.7326421141624451,0.26735785603523254,0.7417236566543579,0.6903380751609802
181,6,3,20,0.013846063055098057,0.9861539602279663,20,0,3,0,0.475557804107666,0.28911447525024414,0.24577613174915314,1.240932561167488,1.4033341909217139,0.9138453602790833,0.08615464717149734,0.28571105003356934,0.0399349182844162
182,1,1,1,0.013846063055098057,0.9861539602279663,1,1,1,1,0.778273344039917,0.31481611728668213,0.3866609036922455,1.1557665652530382,0.9502071879050985,0.8833785653114319,0.11662142723798752,0.3866609036922455,0.271244078874588
183,21,21,13,0.013846063055098057,0.9861539602279663,13,0,21,1,0.39198970794677734,0.19425085186958313,0.3925187885761261,1.6386049043149968,0.9351708739215964,0.9594230651855469,0.04057697951793671,0.3925187885761261,0.32072317600250244
184,27,17,27,0.013846063055098057,0.9861539602279663,27,1,17,0,0.3902222812175751,0.8141249418258667,0.33736467361450195,0.20564143357159526,1.0865908161464846,0.5159923434257507,0.48400771617889404,0.4858556091785431,0.14849093556404114
185,4,6,1,0.013846063055098057,0.9861539602279663,1,0,24,0,0.15906603634357452,0.044572535902261734,0.03178393840789795,3.110637396575574,3.4487941983052823,0.90040123462677,0.0995987206697464,0.2079678773880005,0.05518929660320282
186,4,4,20,0.013846063055098057,0.9861539602279663,20,0,4,1,0.477540522813797,0.1960926204919815,0.337704598903656,1.6291681778393592,1.0855837333722507,0.6070294380187988,0.39297056198120117,0.337704598903656,0.24689143896102905
187,17,17,27,0.013846063055098057,0.9861539602279663,27,0,27,0,0.1445235013961792,0.07231313735246658,0.2918696999549866,2.6267494602041057,1.2314478093363106,0.464712917804718,0.5352871417999268,0.2991562783718109,0.007286578416824341
188,10,19,10,0.013846063055098057,0.9861539602279663,10,1,10,1,0.45381495356559753,0.7678597569465637,0.6632348299026489,0.2641481706518569,0.4106261585927716,0.6278383135795593,0.37216171622276306,0.6632348299026489,0.49902400374412537
189,20,20,20,0.013846063055098057,0.9861539602279663,20,1,20,1,0.7980836033821106,0.26973026990890503,0.24572254717350006,1.310332819654572,1.4035522365774329,0.9072614312171936,0.092738576233387,0.24572254717350006,0.15093782544136047
190,25,18,22,0.013846063055098057,0.9861539602279663,22,0,22,0,0.1499827355146408,0.29351818561553955,0.07823458313941956,1.225815680422124,2.548043489555477,0.8542945981025696,0.145705446600914,0.2521229386329651,0.035944193601608276
191,8,8,8,0.013846063055098057,0.9861539602279663,8,1,8,1,0.9926667809486389,0.9848349094390869,0.9211058020591736,0.015281256487642454,0.08218037195320618,0.5945507287979126,0.4054492712020874,0.9211058020591736,0.9118738174438477
192,4,4,4,0.013846063055098057,0.9861539602279663,4,1,4,1,0.9873164892196655,0.6424256563186646,0.598660945892334,0.44250417891754246,0.5130598746928896,0.6649109721183777,0.3350890278816223,0.598660945892334,0.5176700353622437
193,14,14,14,0.013846063055098057,0.9861539602279663,14,1,14,1,0.9968264102935791,0.9825248718261719,0.9256130456924438,0.017629620723337455,0.07729900889295793,0.697613000869751,0.302386999130249,0.9256130456924438,0.9145597815513611
194,3,3,3,0.013846063055098057,0.9861539602279663,3,1,3,1,0.8477425575256348,0.4633333384990692,0.6808076500892639,0.7693085303764391,0.38447546487473155,0.8621973991394043,0.1378025859594345,0.6808076500892639,0.6148675084114075
195,26,26,26,0.013846063055098057,0.9861539602279663,26,1,26,1,0.999755859375,0.9967969655990601,0.9344232082366943,0.0032081750957767305,0.06782582963454338,0.6055828928947449,0.3944171071052551,0.9344232082366943,0.9240291118621826
196,14,17,14,0.013846063055098057,0.9861539602279663,14,1,14,1,0.5710327625274658,0.8492314219474792,0.7347381114959717,0.16342354801530765,0.30824115415294273,0.5792984962463379,0.4207015335559845,0.7347381114959717,0.6693786978721619
197,25,25,23,0.013846063055098057,0.9861539602279663,23,0,25,1,0.217298224568367,0.07971479743719101,0.1927194595336914,2.5293000462137742,1.6465197250915986,0.8017541766166687,0.19824586808681488,0.1927194595336914,0.060998037457466125
198,2,2,2,0.013846063055098057,0.9861539602279663,2,1,2,1,0.5304549336433411,0.4644313156604767,0.614797055721283,0.7669415989157709,0.4864630563316311,0.9862349629402161,0.01376497745513916,0.614797055721283,0.48308560252189636
199,21,23,21,0.013846063055098057,0.9861539602279663,21,1,21,1,0.6543883681297302,0.5989526510238647,0.4950171411037445,0.5125727306957765,0.7031628885205861,0.8290235996246338,0.1709764450788498,0.4950171411037445,0.4118427336215973
