idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
243,0,0.9491885304450989,0.200030118227005,0.8962025046348572,-3.608015051359256,0.047599817137910325,0.23628335095127545
244,0,0.3832681179046631,1.438238263130188,0.20163582265377045,-3.6174491350170563,1.0000907116846085,0.04330085254661616
245,0,0.1760774403810501,2.611860752105713,1.7635427713394165,-3.569609621710733,4.00817259755788,0.6522477506814728
246,0,0.5389550924301147,1.2655160427093506,0.896135151386261,-3.4018133505498374,1.451195852985637,0.6431835957932361
247,0,0.9959574937820435,0.02918320707976818,0.1891973316669464,-3.3614126947036183,0.0031153159481302987,0.031402728209689895
248,0,0.7131839394569397,0.6627168655395508,0.7180398106575012,-3.3628270017079074,8.503317037828632,2.9726252465770546
249,0,0.9028429388999939,0.41339728236198425,1.537632703781128,-3.086292371199188,0.08144017082594152,0.7173781827568003
250,0,0.7488120198249817,0.8669065833091736,1.0944035053253174,-3.1180892610161344,0.2677274640806798,0.9668368287272564
251,0,0.9564985632896423,0.03837743401527405,2.205230474472046,-3.153044705172255,0.005311803111587807,2.7765041175056857
252,0,0.9323551058769226,0.4132018983364105,0.03143096715211868,-3.2916043684619853,0.07258914352562683,0.0038711157875973724
253,0,0.9668124914169312,0.19502505660057068,0.1888863444328308,-3.2881684244290175,0.033846457947235974,0.03119024723646952
254,0,0.24763722717761993,2.3369407653808594,0.18638531863689423,-3.2880355930790035,1.5117040910693724,0.026608583000714517
255,0,0.7090675830841064,1.1726391315460205,2.0500762462615967,-3.2137808924024225,0.3303104367113844,0.7561617475368342
256,0,0.8222816586494446,0.7077444195747375,0.164399653673172,-3.2350734554714298,0.2029514700699692,0.026540211613556457
257,0,0.533240795135498,1.6951488256454468,0.2466234415769577,-3.226252862270446,0.6605333338202006,0.04819096537644328
258,0,0.9989018440246582,0.011636421084403992,0.0018912198720499873,-3.19563580769681,0.0011373070634364273,0.00016321083455873427
259,0,0.9603056907653809,0.2613162398338318,0.027423089370131493,-3.1955870946512914,0.04204254566059886,0.003632040397959874
260,0,0.8319597244262695,0.702086865901947,1.5574170351028442,-3.1936665913033413,0.1641416038556891,0.8538397814892916
261,0,0.8166171908378601,0.8504537343978882,0.8689935207366943,-3.228151492066048,0.19178087595251625,0.522922703209845
262,0,0.9982230067253113,0.00852112751454115,0.13856880366802216,-3.244708626311719,0.0009952369997437245,0.022085776933514982
263,0,0.704451858997345,0.9100150465965271,1.6824820041656494,-3.2457630457183524,0.315791289461605,2.6796250346118664
264,0,0.8591820001602173,0.5128893256187439,2.484126567840576,-3.3639546765310553,0.11891945509206588,3.5153729455022353
265,0,0.6583218574523926,1.0639748573303223,1.4620685577392578,-3.533777379660516,1.7886936404060942,0.552507123936426
266,0,0.9768779277801514,0.1489032506942749,0.035278137773275375,-3.471968086857518,0.02400166247850205,0.00401467224375382
267,0,0.7808933854103088,0.6099098920822144,0.02910325862467289,-3.470968731232905,0.2559318641527147,0.0036283314702958073
268,0,0.6653886437416077,1.061156153678894,0.16321106255054474,-3.458353518412186,1.6087211850675307,0.02649412324451749
269,0,0.20142079889774323,2.584157705307007,1.88766610622406,-3.3792421519621776,1.6691893387417105,0.5385904541594404
270,0,0.9976292252540588,0.022038960829377174,0.027753042057156563,-3.3227121883396094,0.002337921582117826,0.003360786575304064
271,0,0.8715205788612366,0.4214050769805908,1.452815055847168,-3.3227633748284253,0.12712385929000392,0.4796459335448404
272,0,0.27920758724212646,2.2059104442596436,1.0874874591827393,-3.340389414673766,1.3265002295044181,0.402163816887164
273,0,0.8681548237800598,0.4491443336009979,0.8261063098907471,-3.2941725681019993,0.13935256909117016,0.19778853768398388
274,0,0.9537599086761475,0.31208962202072144,0.34297701716423035,-3.2970944047034974,0.04664692481351764,0.06635571281492393
275,0,0.8635994791984558,0.4613613784313202,1.671665906906128,-3.2980797967737194,0.12196723158479894,1.2740933671273305
276,0,0.9860698580741882,0.00474191177636385,1.5968116521835327,-3.355686067657506,0.0004414698270273716,0.5118136215598705
277,0,0.8695585131645203,0.4561416208744049,0.8981254696846008,-3.381254655845265,0.1268323169198559,0.6225407865681419
278,0,0.5700129270553589,1.673319935798645,1.3553165197372437,-3.4060401711980712,0.5531502887270907,0.8780229083743087
279,0,0.7062734365463257,1.0860991477966309,0.2657705843448639,-3.422283775630975,2.638137814397519,0.06087746315257372
280,0,0.3985363245010376,1.1751182079315186,0.7912179231643677,-3.2934208077260707,1.1091237239684946,2.5997055171756385
281,0,0.1628890335559845,2.7168211936950684,2.4065067768096924,-3.3679498835120385,3.248679643363924,6.031664932122022
282,0,0.6952559947967529,1.0433080196380615,0.40276968479156494,-3.507099146088461,0.3722429105414303,0.10795173144342503
283,0,0.32673946022987366,1.991168737411499,0.6646970510482788,-3.493884608951761,3.6923328534459854,0.23735529720645038
284,0,0.9925824403762817,0.024028155952692032,0.7306991815567017,-3.321135688591482,0.0025043229082631073,0.1549736518795803
285,0,0.6434542536735535,1.1810399293899536,0.08213216066360474,-3.3287592070734826,2.3625157608330225,0.01126772416992426
286,0,0.7809651494026184,1.0106722116470337,1.8451173305511475,-3.211196868278948,0.2225848989423282,1.2118518666138067
287,0,0.6864311099052429,1.2371606826782227,0.5531994700431824,-3.2606603095273377,0.3834203449591633,0.205446925170699
288,0,0.37482118606567383,2.428006887435913,0.07909061759710312,-3.2517616805469785,1.0468510106423214,0.010867665222491147
289,0,0.9660947322845459,0.20377038419246674,0.47656410932540894,-3.199962479404665,0.03256759371723607,0.08293601579378215
290,0,0.44695326685905457,1.8614883422851562,2.1024022102355957,-3.2024810089061218,3.449459802132776,1.8161100774417138
291,0,0.257094144821167,2.355231761932373,2.2885489463806152,-3.1208134259237665,2.600063391410533,3.4215251482256988
292,0,0.9645851850509644,0.08204604685306549,1.7178313732147217,-3.161886492237832,0.01019212307726197,1.0004068956979086
293,0,0.9932280778884888,0.04767739027738571,0.09780316799879074,-3.211397312551524,0.006509403880398063,0.013910515041140211
294,0,0.8888805508613586,0.5479027628898621,0.17332062125205994,-3.2117673124511,0.12153112159011367,0.02920040771410568
295,0,0.6940808892250061,1.205993890762329,0.021521931514143944,-3.2071506981115774,0.3830189952295185,0.002477075409369723
296,0,0.9629493355751038,0.12744395434856415,0.8709936738014221,-3.188123547037197,0.02078290664421008,0.5738126613241815
297,0,0.9816510081291199,0.09169992804527283,0.8556157946586609,-3.2157750791468738,0.01136447833307357,0.21570075471343944
298,0,0.3513448238372803,1.776769995689392,0.8835388422012329,-3.225991927570532,2.5668368199301015,0.6861006896443411
299,0,0.29138752818107605,2.263683319091797,1.2802886962890625,-3.1319552400188586,4.982224262620579,0.701856038114451
300,0,0.7196390628814697,0.9048296213150024,2.1675729751586914,-2.917936779221169,5.369621558137015,3.5144448320846045
301,0,0.37382546067237854,1.6683748960494995,0.005277981981635094,-2.825178038122833,1.0884980974142577,0.00046061154974899187
302,0,0.8780110478401184,0.4302356243133545,0.7458745241165161,-2.7707762128982307,0.1274582766848825,0.17319534647547427
303,0,0.3864183723926544,1.4147979021072388,1.5783644914627075,-2.7730630360312123,0.9014377500838119,2.6146227308266896
304,0,0.7220056056976318,1.2323856353759766,1.81344735622406,-2.858722300541201,4.38410779381262,0.861895688601366
305,0,0.4536389410495758,1.5272235870361328,1.5083045959472656,-2.682611712585628,2.8477665003823986,0.6328072429945472
306,0,0.49737733602523804,0.8540985584259033,0.11518532782793045,-2.5718636980594014,0.776055156187596,0.016331691349184097
307,0,0.8369148969650269,0.8707982897758484,0.6635963320732117,-2.5338774858497897,0.17932008427609314,0.16195134584272783
308,0,0.8926593065261841,0.30694159865379333,1.2028956413269043,-2.533009042726768,0.049617875720991085,1.8930968871965008
309,0,0.44304990768432617,2.0089285373687744,1.4642388820648193,-2.6251830632325412,5.235071989066917,3.480255048135832
310,0,0.9967043399810791,0.0295210313051939,0.02523949183523655,-2.5374422088361124,0.0033199403894455894,0.003061744986114001
311,0,0.7900079488754272,0.7215508222579956,0.1709470897912979,-2.5374292458860763,0.25387321426698833,0.030641265243061936
312,0,0.9973330497741699,0.025153176859021187,0.024838197976350784,-2.5262676466238787,0.0026561696073307,0.002851494738824723
313,0,0.9604433178901672,0.20719268918037415,0.6416219472885132,-2.526277476084686,0.03157416038258916,0.15731453697297304
314,0,0.5108575224876404,1.1224753856658936,0.31662577390670776,-2.532564439441573,0.6046719027010122,2.727659231121454
315,0,0.6758991479873657,1.0739284753799438,0.018509937450289726,-2.6387138823374303,0.42634073372172177,0.002139172517748406
316,0,0.9418349266052246,0.41813579201698303,0.012669122777879238,-2.617503824063699,0.0643407486415513,0.0013121030102027783
317,0,0.622336208820343,1.4405699968338013,1.793711543083191,-2.6143524179512423,0.4478712549333584,0.9290859732866042
318,0,0.9001681804656982,0.267823189496994,1.7901463508605957,-2.6384131087460565,0.03816959188464898,3.5975465770967205
319,0,0.2637275159358978,2.453920841217041,2.9517276287078857,-2.8163819042643743,2.2508430018403667,2.2293671437808356
320,0,0.5092635154724121,1.2323946952819824,1.8530311584472656,-2.8153081058255145,2.174609818845271,2.076581156458337
321,0,0.7461504936218262,0.8416559100151062,0.14801500737667084,-2.810406672050519,0.31151701428166123,0.024586533869121786
322,0,0.9640118479728699,0.20840491354465485,0.19791248440742493,-2.796060133867162,0.0372278043797312,0.027263520216346034
323,0,0.7427346110343933,1.1159359216690063,0.0030028049368411303,-2.795561867395741,0.31877756342618246,0.00027153601852002277
324,0,0.9963619709014893,0.030100274831056595,0.05566032603383064,-2.7796365469643374,0.0034344694197343505,0.007037129468624313
325,0,0.24942071735858917,2.5952744483947754,1.3882129192352295,-2.77981671247237,3.74348323374787,2.4356375662921996
326,0,0.896217942237854,0.2684694528579712,0.007361514028161764,-2.7144244626512486,7.215467575664713,0.0007645429427974788
327,0,0.30650484561920166,2.067796468734741,0.013849352486431599,-2.353689326828109,1.4239248048034958,0.001651816110209253
328,0,0.4200030565261841,1.7670594453811646,1.5717133283615112,-2.2825756316027572,0.7990521937799642,2.052784569342567
329,0,0.9207912087440491,0.031360357999801636,1.1599230766296387,-2.3452622321474785,0.0033467922329652768,2.0476741649263923
330,0,0.43746283650398254,1.3237861394882202,0.25435492396354675,-2.4474785911318953,0.9341096900972546,0.04902112605397483
331,0,0.9979667067527771,0.020930785685777664,0.0040604532696306705,-2.4032241723875987,0.0021864218721030847,0.00036568174347174914
332,0,0.9571642279624939,0.011312153190374374,0.7444425225257874,-2.4031331706015444,0.0011445871315349252,0.7008844532132205
333,0,0.9239944219589233,0.08027449250221252,0.6760625243186951,-2.438120182828946,0.012260909102516109,1.6442103567264685
334,0,0.4704225957393646,1.8332042694091797,1.8125121593475342,-2.5197176346549846,0.7631904286205109,0.6478342478160762
335,0,0.9239270091056824,0.3893209993839264,0.24578024446964264,-2.513949868565032,0.08188255673154908,0.04563760351850541
336,0,0.9227135181427002,0.058906812220811844,1.509863018989563,-2.512137609928426,0.008476798123211183,2.6069229034504895
337,0,0.9679438471794128,0.24367918074131012,0.002477476140484214,-2.6420599593260974,0.03492726509698877,0.00020535908498479715
338,0,0.9977082014083862,0.012123552151024342,0.10970272123813629,-2.640323851552043,0.0012357714899000275,0.0172533273002368
339,0,0.596879780292511,1.741039514541626,0.16604949533939362,-2.6411247692298248,0.5616355179472953,0.030346427108167384
340,0,0.993573784828186,0.01900676265358925,0.34598973393440247,-2.6145602729175628,0.0019117378383909439,0.07055487672184106
341,0,0.459663987159729,1.6613258123397827,0.49139493703842163,-2.617992454939703,5.359787246010721,0.15484066275891747
342,0,0.9772395491600037,0.14220762252807617,0.09142996370792389,-2.357745143577003,0.023988963626227825,0.012878015126714593
343,0,0.8085460066795349,0.756976842880249,2.1392319202423096,-2.3571895550080453,0.15716072996140704,1.131616779794125
344,0,0.6753370761871338,1.3486511707305908,1.6545991897583008,-2.4059123236525037,0.3258664435700382,1.8388281513476137
345,0,0.8106045722961426,0.8283004760742188,0.063507579267025,-2.4815603457446027,0.22881764911233218,0.008465497121882245
346,0,0.4767943024635315,1.619120478630066,0.3745526671409607,-2.47054272236861,2.8087934867882365,0.06685666361572863
347,0,0.9903087615966797,0.08733208477497101,0.028623076155781746,-2.3334459506052014,0.010385492936682337,0.003090024835010586
348,0,0.9830183386802673,0.09855972230434418,0.30155861377716064,-2.3330812409157753,0.012505436476135601,0.06606792137594635
349,0,0.5840665102005005,1.3405776023864746,1.3448898792266846,-2.335759279026094,0.5093072163146994,0.8917621269142152
350,0,0.40760910511016846,1.864198088645935,1.4104983806610107,-2.3548820204771745,2.8969313704158006,0.4848427820731028
351,0,0.9777455925941467,0.116121307015419,0.2863154709339142,-2.234277571948157,0.018273238343928223,0.06292614119830928
352,0,0.6811338067054749,0.9764470458030701,2.6457321643829346,-2.2365101828880505,0.2861260924025339,3.6662442351065323
353,0,0.7596616744995117,0.5504429340362549,0.011007444001734257,-2.4055160652511742,1.924630728437219,0.0012023521734365527
354,0,0.24844428896903992,2.1619713306427,2.1266934871673584,-2.3093446555414108,4.961390650269349,2.3486745960610675
355,0,0.9962691068649292,0.017488986253738403,0.13682104647159576,-2.178708913855053,0.0019415976352999322,0.019749308785586513
356,0,0.9162148833274841,0.13798180222511292,1.394046425819397,-2.1795993165353815,0.025059468975476437,0.9309865594325941
357,0,0.2876471281051636,1.834675908088684,1.2542734146118164,-2.224895665597954,1.2112314726908269,1.6428537302455133
358,0,0.4073931872844696,1.8142706155776978,1.9493438005447388,-2.246476692625114,0.8281734845831028,2.048476161388231
359,0,0.6746823191642761,0.8882572054862976,2.0915024280548096,-2.307491760686284,2.222030755321162,1.8635063154015852
360,0,0.3995746672153473,1.7957165241241455,0.49378785490989685,-2.289565516287751,4.203135699483352,2.456328765858501
361,0,0.3730265200138092,1.6432750225067139,1.2866706848144531,-2.202225126070914,5.201638576775705,1.7923580193463429
362,0,0.7597397565841675,1.2045388221740723,0.005167382303625345,-2.031761123542474,0.31702532064090105,0.0005478571261538605
363,0,0.994499146938324,0.025103334337472916,0.14420346915721893,-2.01593723153239,0.002689338719694494,0.02699906891267336
364,0,0.1154460459947586,3.208022356033325,0.8660644292831421,-2.017152660984809,3.2369087087146933,0.3740546916971356
365,0,0.7287273406982422,0.6507720947265625,1.280396819114685,-1.8740100376139046,3.472971076200951,4.343553817522627
366,0,0.9355117678642273,0.004479041788727045,0.7635852098464966,-1.9175391845564047,0.0004028297087409072,0.6942234445465665
367,0,0.5580553412437439,1.050783395767212,0.3589382469654083,-1.9522302031984289,3.869005501479414,0.07687055345748384
368,0,0.622805655002594,1.2874163389205933,2.3914477825164795,-1.7626233918016463,3.7618179931566313,2.9073933309385844
369,0,0.9987077116966248,0.009399750269949436,0.024364294484257698,-1.7199021458445123,0.0009529957834195607,0.0031947210461346917
370,0,0.8876990079879761,0.4268636107444763,0.28827208280563354,-1.720014225304808,0.12909603116957027,0.06518233134482622
371,0,0.9849116206169128,0.06259764730930328,0.3236706852912903,-1.71681858859566,0.007364982842757535,0.05999803806726015
372,0,0.7235299944877625,0.7711063027381897,1.5008972883224487,-1.719450242701364,0.16249968789992347,4.04259886284086
373,0,0.9001941084861755,0.3991403579711914,0.013549274764955044,-1.913455226906716,0.12141764838309586,0.0013440338733811436
374,0,0.5857887864112854,1.2652679681777954,1.6946319341659546,-1.9074515485980967,4.379108317381051,1.0330968069659265
375,0,0.9153074622154236,0.19708184897899628,1.0356979370117188,-1.7401509062206102,0.046006071855971824,0.3726222212532182
376,0,0.5572023987770081,1.22797429561615,1.1764419078826904,-1.7564817845100666,2.7243752885760437,1.6582722595172728
377,0,0.7515308856964111,0.5573999881744385,1.4821571111679077,-1.703176684982387,2.8317840556497718,0.7591434694518369
378,0,0.7203959226608276,0.6496055126190186,1.778949499130249,-1.5995446211259101,6.50497877555819,0.8558401427116707
379,0,0.7660254240036011,0.6763378977775574,0.17393934726715088,-1.3170876896134864,1.284421594785573,4.0604305904476945
380,0,0.8447256088256836,0.11007978767156601,1.4225467443466187,-1.4558881826740329,0.01369839465048108,1.4388277112804995
381,0,0.6488969922065735,1.3239526748657227,0.17832303047180176,-1.527144652443918,0.5432120310160888,0.038617462489182526
382,0,0.7523348927497864,0.93250572681427,0.8158182501792908,-1.5019148811396577,0.27816162635720687,0.3138833730163542
383,0,0.8176892995834351,0.22550946474075317,2.6034116744995117,-1.5037009342158651,8.50744554403708,3.532595179145257
384,0,0.9753044843673706,0.13725636899471283,0.12119819968938828,-1.2549583543419074,0.026910097201179598,0.018353370605911728
385,0,0.37775442004203796,2.176666736602783,0.6431626677513123,-1.2545305403865525,1.402283072894603,0.17484222495605192
386,0,0.9429746866226196,0.3016118109226227,0.3068663775920868,-1.1931584914444617,0.057691617835882454,0.06210072451162673
387,0,0.7196639776229858,0.5086060166358948,2.0918712615966797,-1.1933789604619411,0.1746515569950673,1.1282574265969214
388,0,0.7287615537643433,0.55399090051651,2.026277542114258,-1.2410593115928337,0.1241427434609147,1.6381958119622484
389,0,0.4867432415485382,1.0411162376403809,1.2238256931304932,-1.3167619673539903,0.48628982148191335,4.763445003739895
390,0,0.8254718780517578,0.06252214312553406,0.9616543650627136,-1.5306197186537556,0.009497961810998245,2.770140183303767
391,0,0.4800371527671814,1.7850052118301392,1.8015605211257935,-1.6686517879088187,0.7096565260797719,0.8733137305345889
392,0,0.29424771666526794,2.2929999828338623,0.15409667789936066,-1.6768347023836152,1.7841604510146485,0.03063665580802164
393,0,0.6406717896461487,1.0168142318725586,0.6628638505935669,-1.5891585363836611,0.2620634135586094,4.641079463920035
394,0,0.3000239133834839,1.8917275667190552,1.0192919969558716,-1.808109359323393,2.562766597872098,0.3440391600273112
395,0,0.8850558400154114,0.027806853875517845,1.2519068717956543,-1.6971729569950766,0.003356899238343087,1.2876222631649468
396,0,0.2175011932849884,2.536681652069092,1.3560091257095337,-1.7613861721229203,1.91373643096223,1.8663687870709549
397,0,0.586492121219635,0.979771614074707,0.013747034594416618,-1.75901769515964,1.5729407041372212,0.0015518779774421243
398,0,0.5934421420097351,1.112505316734314,0.29422101378440857,-1.6804483196550366,2.3382710085600613,0.05497932989211727
399,0,0.6904978156089783,0.7832487225532532,1.535475730895996,-1.5662837028039398,2.6865246334217545,0.5996625465046422
400,0,0.37144213914871216,1.95703125,2.657113552093506,-1.4619405952200841,0.8985422822492546,1.5263295953450058
401,0,0.5067958235740662,0.8922828435897827,0.6783785820007324,-1.4933299491304184,0.800579871264694,0.2694600406370866
402,0,0.8788525462150574,0.045589692890644073,1.3508869409561157,-1.4667740763574253,0.005976320202488294,0.9689488966315873
403,0,0.9861103296279907,0.003376929322257638,0.43843570351600647,-1.514922669320315,0.00029776952859913373,0.07874042959015434
404,0,0.23396027088165283,2.509814739227295,0.2900174856185913,-1.5188447568640735,2.545862918395159,0.057235944956424055
405,0,0.5093982815742493,1.1967809200286865,0.6596804261207581,-1.3944133610400717,1.5687984916806392,0.22219411275096596
406,0,0.4682733118534088,1.6651631593704224,0.2810256779193878,-1.3270831542027357,1.0804312470553112,0.04714959341211526
407,0,0.5960802435874939,1.1619746685028076,0.5618882179260254,-1.2754191019065928,0.6710767926685324,0.10522802993073936
408,0,0.8623165488243103,0.2094520926475525,1.1826653480529785,-1.2471266517992508,0.03862799429063858,0.6635741705218707
409,0,0.7387365698814392,1.2832489013671875,0.03875402733683586,-1.2783739446966,0.40436579825685326,0.005121448733415255
410,0,0.6556032299995422,0.7877333760261536,0.24205176532268524,-1.2584117428113308,3.6531391044192967,0.03701550481088201
411,0,0.4071236848831177,1.4157307147979736,1.863100290298462,-1.07760551905217,3.494593367974817,3.5922298177151135
412,0,0.7443021535873413,1.1627147197723389,0.08758074045181274,-1.0824873101984567,0.4117780512618912,0.014232891224170645
413,0,0.7639843225479126,0.19958053529262543,1.4478850364685059,-1.0626100577435764,0.04151708712068861,1.6161511513636646
414,0,0.9433546662330627,0.1362152397632599,0.6557316184043884,-1.1413418350566773,0.020155005275698086,0.18817077777919514
415,0,0.9590153694152832,0.20961077511310577,0.4268113076686859,-1.149742641823254,0.03318066525523722,0.06971834855119528
416,0,0.995976984500885,0.03703390061855316,0.030750608071684837,-1.1515695826370214,0.004127425485319386,0.0037266825287346744
417,0,0.9165830612182617,0.06346416473388672,0.9448094964027405,-1.1515495201836086,0.0077301847013160965,0.38995786981756636
418,0,0.7299942970275879,1.28872811794281,0.312688946723938,-1.1706609561554038,0.4113506800502124,0.054684783586685846
419,0,0.7374644875526428,0.9070997834205627,1.240687608718872,-1.1528276188073743,0.2399753391848103,0.5418074518661004
420,0,0.97425377368927,0.037846606224775314,0.37510818243026733,-1.1679191468963679,0.004940115516839783,0.09726386493883003
421,0,0.4944674074649811,1.389661192893982,2.4555041790008545,-1.1725353335945021,0.46368371057966384,2.8129885665577175
422,0,0.46528947353363037,1.2873135805130005,2.1132583618164062,-1.2900006477029422,4.185382531381972,4.078299861753197
423,0,0.8857026100158691,0.3417602777481079,1.1016942262649536,-1.284646493423179,4.309938580166987,1.729382016459348
424,0,0.9565909504890442,0.290082722902298,0.17766647040843964,-1.1556187393729844,0.04923098103756414,0.029124924497210866
425,0,0.31666386127471924,2.024134397506714,0.8278275728225708,-1.1546133950753494,3.634103170154794,0.16038375998335716
426,0,0.6538820862770081,0.5563576817512512,0.38399770855903625,-0.9809274389545148,4.519884041481813,0.10528246310919212
427,0,0.9792062640190125,0.11953620612621307,0.16299143433570862,-0.7601972818735484,0.01533421505327918,0.033267608566620026
428,0,0.4670550525188446,0.8850513696670532,0.7409378886222839,-0.76109393800174,6.119008937846428,6.666934279036039
429,0,0.9741167426109314,0.232804536819458,0.004666921682655811,-0.7884901929714101,0.038171759216743366,0.0004306170504278659
430,0,0.49981003999710083,1.1571869850158691,0.4100393056869507,-0.7866030908542782,1.17265831517146,0.08596957549879865
431,0,0.63310307264328,0.47714442014694214,2.3837733268737793,-0.7322686868529232,0.13056992310185428,2.0825663643749697
432,0,0.9944082498550415,0.06549783051013947,0.009161657653748989,-0.8298685236127645,0.0076630318431259335,0.0009097421496228832
433,0,0.7891800403594971,1.2356935739517212,0.15578541159629822,-0.8295308564640931,0.3456157312448611,0.02453998568285251
434,0,0.7580379247665405,1.108978509902954,0.2962150275707245,-0.8134770852991969,0.3796915551172844,0.07808622282666214
435,0,0.8581142425537109,0.4228513836860657,0.7928794622421265,-0.7983968226527232,0.0930611096395022,0.3007037151206282
436,0,0.5499999523162842,0.692586362361908,1.7706470489501953,-0.8087789847478591,0.23951339747609338,4.024538894523476
437,0,0.2005702257156372,2.6410346031188965,2.1958389282226562,-0.998030267708365,3.7125027538348827,8.094839119633507
438,0,0.6077462434768677,0.6873641610145569,1.0732471942901611,-1.217147073327436,0.5318114055362138,0.3915704926026493
439,0,0.45960065722465515,1.8164911270141602,0.2038792222738266,-1.2101350082509215,1.1710168636939442,0.03959460429937029
440,0,0.8209291100502014,0.06350348889827728,1.9029000997543335,-1.1535638651782743,0.01106695147464993,1.2439182307641692
441,0,0.7024863362312317,0.42336755990982056,0.7318360209465027,-1.215206510754636,3.5307995276680377,0.273946730171754
442,0,0.7179114818572998,0.7785386443138123,0.4580223560333252,-1.0523639314723465,0.4232063582359944,0.10727541859233246
443,0,0.3895585834980011,1.8228150606155396,1.6612520217895508,-1.036567366283022,1.9212851187787463,1.657675898910347
444,0,0.7446017265319824,0.0638454481959343,0.3056667745113373,-1.023386901690559,0.008495252692495417,2.8565208356700045
445,0,0.8649457693099976,0.14381720125675201,0.9252799153327942,-1.1657882375605981,0.024032494497635698,0.677631021813029
446,0,0.8775002956390381,0.14209364354610443,1.2522733211517334,-1.1984681905379233,0.019716116087563674,0.623380701674745
447,0,0.832353413105011,0.016841018572449684,2.70381760597229,-1.2286514452501816,0.0017202382975809618,1.326361111629417
448,0,0.3142233192920685,1.72732675075531,1.405661940574646,-1.2948834680679833,1.2336377740324225,4.562562243829342
449,0,0.8963565826416016,0.7338383197784424,0.03421938046813011,-1.4613297711590514,0.13542397800525385,0.004436424944305001
450,0,0.8281340599060059,0.07126541435718536,1.084298849105835,-1.4547804234844812,0.008934054780677046,2.0399274699812677
451,0,0.3768923282623291,1.572510838508606,1.8828223943710327,-1.5563300520409833,0.791258585716854,4.217376451934607
452,0,0.7185042500495911,0.5901659727096558,0.13118968904018402,-1.7276359423365626,2.7484318459150825,0.02160291713678337
453,0,0.997739315032959,0.019969100132584572,0.01906825602054596,-1.5912945660350974,0.002286064996869564,0.002151059313283794
454,0,0.29478803277015686,1.5353184938430786,0.13806608319282532,-1.5912877818371045,3.3897528161134614,0.01937829411944423
455,0,0.8035197854042053,0.028860406950116158,0.12969772517681122,-1.422769054103866,0.0030982159765541176,6.695097909176207
456,0,0.956635057926178,0.05011991411447525,0.8938370943069458,-1.757368962051312,0.006984728519236824,0.2935769077140776
457,0,0.47939592599868774,1.4508781433105469,0.013682165183126926,-1.7716986155563594,0.9387081301874559,0.0015445949436454199
458,0,0.7764741778373718,0.36989322304725647,0.11608366668224335,-1.7248403938060963,2.7014486075953674,0.01642093863022304
459,0,0.415211945772171,1.530958652496338,0.9290452003479004,-1.590588996436603,1.4697990560378107,0.5182569187805287
460,0,0.8202128410339355,0.1493106335401535,0.38005530834198,-1.5430119140439187,0.02812570788300555,2.2181777821875928
461,0,0.24367184937000275,1.585896611213684,2.974398612976074,-1.6525145501761778,1.326958703165824,2.0336224404755923
462,0,0.9376704096794128,0.08070271462202072,0.7888457775115967,-1.687847695146512,0.012255961238819611,0.40574970117358716
463,0,0.9782396554946899,0.02662823349237442,0.4918835163116455,-1.7075223255051166,0.003072327415210245,0.1333670335506804
464,0,0.3469482660293579,1.5987519025802612,0.7369866967201233,-1.7140369922084413,1.4937605002208942,0.9274139299935327
465,0,0.6256759762763977,0.6927908062934875,1.4835187196731567,-1.6857196828029188,0.32309630856269306,2.347536618381867
466,0,0.4885861277580261,1.1374622583389282,0.9096734523773193,-1.7869416007842067,0.7725229509274266,0.4334732708198041
467,0,0.9124343991279602,0.005951864644885063,1.4021083116531372,-1.7699891217038612,0.0005816720518207197,0.9118766167914845
468,0,0.7111422419548035,0.9379033446311951,0.5775206089019775,-1.815553868491598,6.116336579438661,0.14751910060959617
469,0,0.5481662154197693,1.1158372163772583,1.0640368461608887,-1.517112960529538,1.620945112706561,0.28741356970760784
470,0,0.8301620483398438,0.0903480127453804,1.6801717281341553,-1.4504363498316,0.011284120478343996,1.8729919672759776
471,0,0.5443375706672668,1.259299397468567,2.3378372192382812,-1.5435217398480912,3.0539852136999204,1.1170767623489797
472,0,0.3960990905761719,1.4788929224014282,0.21778203547000885,-1.4466763190947471,1.4597132017933763,0.039561180383501225
473,0,0.37436217069625854,1.3500498533248901,0.19868235290050507,-1.3756687686304265,2.1636296752314466,0.032741196548204766
474,0,0.68255615234375,0.653814435005188,0.12741482257843018,-1.2691243301178,4.384289609938166,0.022474256561169106
475,0,0.7504255771636963,0.1388326734304428,1.4555224180221558,-1.0510335297207525,0.019116344886940202,2.4006776776595764
476,0,0.35031720995903015,2.1907596588134766,2.039738893508911,-1.1701115366794537,0.8917555838893924,1.8438548429512434
477,0,0.5192070603370667,0.8731831908226013,0.7752025723457336,-1.217716515281285,1.2950181998123116,6.288354734670731
478,0,0.455741286277771,1.2293974161148071,0.024325432255864143,-1.4673833042538216,5.8017079246182,0.0026668672729238565
479,0,0.9855741858482361,0.022842571139335632,0.2821185290813446,-1.1774312445342017,0.0023950386290624787,0.05497145824480533
480,0,0.6098456978797913,0.6138023734092712,0.059800874441862106,-1.1800600941070885,1.7625415120141696,0.007606934433021793
481,0,0.9102860689163208,0.3406616151332855,0.40252193808555603,-1.0923133291459932,0.09338812133848196,0.0958119144996006
482,0,0.7346612215042114,0.7254554033279419,1.197381854057312,-1.0924345050282354,4.946015958180736,1.8476685300333737
