round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
196,0,0,0,0.9899083375930786,0.01009164098650217,0,1,0,1,0.19622208178043365,0.9536598920822144,0.7712480425834656,0.04744817834901605,0.25974524174505925,0.9639407992362976,0.036059170961380005,0.7712480425834656,0.7064419984817505
197,24,24,0,0.9899803996086121,0.010019589215517044,24,1,24,1,0.19096924364566803,0.9800259470939636,0.9515783786773682,0.020176231041525643,0.04963322183146055,0.9482461214065552,0.05175384134054184,0.9515783786773682,0.9468013048171997
198,24,24,0,0.9899946451187134,0.01000538095831871,24,1,24,1,0.1890103965997696,0.9902045130729675,0.9625241756439209,0.009843778326392988,0.038196095583512585,0.9470828175544739,0.05291718617081642,0.9625241756439209,0.9582801461219788
199,6,6,0,0.9899998903274536,0.010000127367675304,6,1,6,1,0.29240313172340393,0.5779826045036316,0.6108800768852234,0.5482115067771319,0.4928546125849806,0.923306405544281,0.07669355720281601,0.6108800768852234,0.48463743925094604
200,2,2,2,0.9897297620773315,0.010270247235894203,2,1,2,1,0.8676533699035645,0.5600970387458801,0.6199907660484314,0.5796452267900033,0.4780506945241806,0.668816328048706,0.33118367195129395,0.6199907660484314,0.45200422406196594
201,6,3,3,0.9895620346069336,0.010437958873808384,3,0,3,0,0.8751382231712341,0.48504918813705444,0.3746074438095093,0.7235049743479092,0.9818766178147784,0.757685661315918,0.24231426417827606,0.5939036011695862,0.2192961573600769
202,16,16,16,0.9896342158317566,0.010365795344114304,16,1,16,1,0.9989358186721802,0.986091673374176,0.9371676445007324,0.014005953676892047,0.06489309652454668,0.6841292381286621,0.3158707916736603,0.9371676445007324,0.9145138263702393
203,11,11,11,0.9896661043167114,0.010333902202546597,11,1,11,1,0.7936964631080627,0.9136090874671936,0.8093920350074768,0.09035249325246009,0.211471887202237,0.9404318332672119,0.05956808850169182,0.8093920350074768,0.7676822543144226
204,8,27,8,0.9899544715881348,0.01004550326615572,27,0,7,0,0.05990944057703018,0.04102151840925217,0.19262072443962097,3.1936585107077247,1.647032181878291,0.2647291123867035,0.7352708578109741,0.23394335806369781,0.04132263362407684
205,23,23,24,0.9880939722061157,0.011906029656529427,23,1,23,1,0.021464187651872635,0.6164988875389099,0.48977890610694885,0.48369876085802,0.7138012017308777,0.8370871543884277,0.16291281580924988,0.48977890610694885,0.3835314214229584
206,0,1,0,0.9897440671920776,0.010255907662212849,1,0,19,0,0.012506815604865551,0.014828996732831001,0.07947022467851639,4.211170776312177,2.532372859822313,0.605767011642456,0.39423301815986633,0.17181336879730225,0.05323294550180435
207,18,18,3,0.9866276979446411,0.013372308574616909,18,1,18,1,0.11021815985441208,0.9557796716690063,0.8355271220207214,0.04522786145826355,0.1796924694499644,0.963977575302124,0.03602243959903717,0.8355271220207214,0.809553861618042
208,8,8,8,0.9886041283607483,0.011395894922316074,8,1,8,1,0.9806264042854309,0.8599721789360046,0.7750568985939026,0.1508552403322718,0.2548188347832063,0.7078561782836914,0.292143851518631,0.7750568985939026,0.6920973062515259
209,17,17,14,0.9886256456375122,0.011374334804713726,17,1,17,1,0.004726018290966749,0.9319584965705872,0.8093569278717041,0.07046699686472918,0.21151526284179975,0.6131851077079773,0.3868148922920227,0.8093569278717041,0.7504116892814636
210,27,27,14,0.9899569153785706,0.01004307996481657,27,1,27,1,0.22349147498607635,0.6930609941482544,0.45934274792671204,0.3666372690213496,0.7779586200746873,0.7777363061904907,0.22226372361183167,0.45934274792671204,0.17307189106941223
211,25,25,25,0.9898214936256409,0.010178523138165474,25,1,25,1,0.7288849353790283,0.7295668125152588,0.46585366129875183,0.3153043284889665,0.7638837257224658,0.71484375,0.28515625,0.46585366129875183,0.37884658575057983
212,7,2,8,0.9898430109024048,0.010157017037272453,2,0,2,0,0.02007330022752285,0.015400304459035397,0.052627429366111755,4.173367999690745,2.9445178243185146,0.21926182508468628,0.7807381749153137,0.4240539073944092,0.2677198052406311
213,5,5,5,0.9877121448516846,0.01228782907128334,5,1,5,1,0.9664843678474426,0.7179855108261108,0.7310848832130432,0.3313058900454536,0.3132257066671947,0.7306944727897644,0.2693055272102356,0.7310848832130432,0.6204482913017273
214,6,6,21,0.987508237361908,0.012491757050156593,6,1,6,1,0.41760632395744324,0.8680227398872375,0.8388054370880127,0.14153736663817781,0.17577649799157863,0.7656440138816833,0.23435600101947784,0.8388054370880127,0.7944692373275757
215,26,26,26,0.9884006977081299,0.011599316261708736,26,1,26,1,0.9971374869346619,0.9897074699401855,0.9338700175285339,0.010345864426672258,0.0684180179663297,0.6517261266708374,0.3482738733291626,0.9338700175285339,0.9208201169967651
216,7,7,7,0.9885004162788391,0.011499565094709396,7,1,7,1,0.999937891960144,0.9716941118240356,0.9109092354774475,0.02871422381957241,0.09331201843388769,0.6148260831832886,0.3851740062236786,0.9109092354774475,0.890509843826294
217,4,4,11,0.9884904623031616,0.011509551666676998,4,1,4,1,0.18410101532936096,0.8603038787841797,0.662354052066803,0.15046960472361795,0.4119550441581874,0.6584538221359253,0.3415462374687195,0.662354052066803,0.6100380420684814
218,23,20,15,0.9896582961082458,0.010341697372496128,20,0,20,0,0.10614226758480072,0.008086061105132103,0.025171825662255287,4.817613550887325,3.6820299392013065,0.9233452081680298,0.07665473222732544,0.41812166571617126,0.2574160099029541
219,3,3,20,0.9872877597808838,0.01271224394440651,3,1,3,1,0.1835060864686966,0.7297528982162476,0.7697998881340027,0.3150492977364468,0.26162468345076284,0.8466872572898865,0.15331272780895233,0.7697998881340027,0.6450253129005432
220,21,21,21,0.9885313510894775,0.011468627490103245,21,1,21,1,0.9998862147331238,0.9698058366775513,0.8868944644927979,0.030659395894729748,0.12002928402996706,0.6055020093917847,0.39449793100357056,0.8868944644927979,0.8488800525665283
221,3,3,13,0.9885141253471375,0.011485864408314228,3,1,3,1,0.14674317836761475,0.7445781826972961,0.8091448545455933,0.2949374186747873,0.2117773241254244,0.9223610162734985,0.07763892412185669,0.8091448545455933,0.7471805810928345
222,4,4,4,0.9898433685302734,0.010156601667404175,4,1,4,1,0.9999710917472839,0.9869540929794312,0.9506361484527588,0.013131752302665703,0.0506238885393752,0.6516764163970947,0.3483235836029053,0.9506361484527588,0.9359913468360901
223,7,26,18,0.9898385405540466,0.010161477141082287,26,0,6,0,0.20417462289333344,0.013918484561145306,0.014095230028033257,4.274537497736199,4.261918834717142,0.8779042959213257,0.12209571152925491,0.1676511913537979,0.023503586649894714
224,6,6,13,0.987648069858551,0.012351922690868378,6,1,6,1,0.024511735886335373,0.9847041964530945,0.9377166628837585,0.015413991081023513,0.06430744076268854,0.8759345412254333,0.12406544387340546,0.9377166628837585,0.9062495231628418
225,11,11,11,0.9897810220718384,0.010218994691967964,11,1,11,1,0.9787794351577759,0.980234682559967,0.9286419153213501,0.01996326398639563,0.07403206622704182,0.8437820672988892,0.15621791779994965,0.9286419153213501,0.9013452529907227
226,11,11,11,0.9898913502693176,0.010108663700520992,11,1,11,1,0.667676568031311,0.28639405965805054,0.368102103471756,1.250386585528174,0.9993949242104571,0.8467499017715454,0.15325014293193817,0.368102103471756,0.20178136229515076
227,24,10,24,0.989361047744751,0.010638928040862083,10,0,10,0,0.7387759685516357,0.07693888247013092,0.02900109812617302,2.564743906456338,3.5404215832928183,0.8032992482185364,0.19670075178146362,0.8359504342079163,0.7996407151222229
228,6,6,11,0.988325834274292,0.011674153618514538,6,1,3,0,0.036861270666122437,0.4956549108028412,0.426605224609375,0.7018753387487391,0.8518962259280511,0.7788190841674805,0.22118093073368073,0.44457587599754333,0.017970651388168335
229,1,1,1,0.9896350502967834,0.01036492083221674,1,1,1,1,0.9982748031616211,0.8839614987373352,0.8497018814086914,0.12334177075752623,0.1628697187716193,0.7062679529190063,0.29373201727867126,0.8497018814086914,0.8274869322776794
230,16,16,16,0.9895761013031006,0.010423869825899601,16,1,16,1,0.9995643496513367,0.9894207715988159,0.931083083152771,0.010635586272238073,0.07140676492119301,0.690703272819519,0.30929675698280334,0.931083083152771,0.9178503751754761
231,24,24,10,0.9896190166473389,0.010380983352661133,24,1,24,1,0.18543393909931183,0.9889854192733765,0.9817217588424683,0.011075690366609648,0.018447352077350435,0.9602471590042114,0.039752814918756485,0.9817217588424683,0.9780890941619873
232,14,17,7,0.9899950623512268,0.010004933923482895,17,0,7,0,0.6302147507667542,0.0015715728513896465,0.0016674542566761374,6.455678344933091,6.396457212828945,0.5492346286773682,0.45076537132263184,0.44462117552757263,0.3011627197265625
233,17,15,17,0.9862071871757507,0.013792813755571842,15,0,15,0,0.021700045093894005,0.024361876770853996,0.05832359939813614,3.7147357959696055,2.8417484751111797,0.8612458109855652,0.13875426352024078,0.5273260474205017,0.4331015944480896
234,21,15,21,0.9829771518707275,0.017022866755723953,15,0,15,0,0.03058542124927044,0.036207184195518494,0.12080753594636917,3.3184977214009455,2.1135566117652056,0.4536273181438446,0.546372652053833,0.3651679754257202,0.19144077599048615
235,19,1,1,0.9793528914451599,0.020647099241614342,1,0,1,0,0.7969443798065186,0.033841803669929504,0.021327221766114235,3.386058445725691,3.847771005047122,0.8515357971191406,0.148464173078537,0.48607227206230164,0.3827632665634155
236,16,16,16,0.9790632128715515,0.02093677967786789,16,1,16,1,0.8430054187774658,0.5044916868209839,0.7453358173370361,0.6842039173797705,0.29392040063881214,0.7106310129165649,0.28936904668807983,0.7453358173370361,0.6814896464347839
237,12,12,16,0.9783470630645752,0.02165292762219906,12,1,12,1,0.613165020942688,0.9704970121383667,0.7348296046257019,0.029946955060586426,0.308116637087353,0.7258548140525818,0.274145245552063,0.7348296046257019,0.7026458382606506
238,24,24,24,0.9795375466346741,0.020462436601519585,24,1,24,1,0.8072913289070129,0.978208065032959,0.9655460119247437,0.022032886141946685,0.03506152219031055,0.8575584292411804,0.14244160056114197,0.9655460119247437,0.959461510181427
239,8,14,8,0.9800836443901062,0.019916338846087456,14,0,14,0,0.009442989714443684,0.025435643270611763,0.19997622072696686,3.671603810262058,1.6095568158679991,0.18664830923080444,0.8133517503738403,0.3153821527957916,0.11540593206882477
240,2,2,2,0.9744415283203125,0.0255584679543972,2,1,2,1,0.8414703607559204,0.4633852541446686,0.560099720954895,0.7691964884986441,0.5796404379723396,0.4935239553451538,0.5064760446548462,0.560099720954895,0.4570223391056061
241,3,3,11,0.9734866619110107,0.026513351127505302,3,1,3,1,0.4097455143928528,0.8759219646453857,0.8354535102844238,0.1324782734687732,0.17978057548174248,0.8697791695594788,0.13022081553936005,0.8354535102844238,0.7947949171066284
242,8,26,8,0.9753038287162781,0.024696173146367073,26,0,26,0,0.4855601489543915,0.26895949244499207,0.33100730180740356,1.3131944964258129,1.1056148440072904,0.4001065790653229,0.5998934507369995,0.38616085052490234,0.05515354871749878
243,3,3,3,0.9736097455024719,0.02639027312397957,3,1,3,1,0.9952151775360107,0.9491885304450989,0.9438978433609009,0.052147837884706005,0.05773733547120113,0.7136102318763733,0.2863898277282715,0.9438978433609009,0.9151180982589722
244,14,14,14,0.9738510251045227,0.026148954406380653,14,1,14,1,0.6985841989517212,0.3832681179046631,0.5887223482131958,0.9590204879714522,0.5298006016959842,0.701052188873291,0.298947811126709,0.5887223482131958,0.4548409581184387
245,23,9,23,0.9726048111915588,0.027395211160182953,9,0,6,0,0.11645986139774323,0.031938329339027405,0.04180837795138359,3.443948443792863,3.1746585300757895,0.732343852519989,0.2676560878753662,0.2064855396747589,0.08821467310190201
246,5,1,5,0.9677611589431763,0.03223884105682373,1,0,1,0,0.3394252061843872,0.24368198215961456,0.22735194861888885,1.411891255595492,1.4812560277388804,0.9325588345527649,0.06744122505187988,0.33615824580192566,0.1088062971830368
247,16,16,16,0.966476559638977,0.03352342173457146,16,1,16,1,0.9998531937599182,0.9959574937820435,0.9612881541252136,0.004050699233883901,0.03948106675211623,0.6820883750915527,0.3179115653038025,0.9612881541252136,0.9548171162605286
248,17,14,9,0.9665223956108093,0.03347763046622276,14,0,14,0,0.45476260781288147,0.0019090160494670272,0.005492248572409153,6.261167327009841,5.204417531283254,0.7392928004264832,0.26070719957351685,0.6093836426734924,0.28231313824653625
249,19,19,19,0.9563237428665161,0.043676234781742096,19,1,19,1,0.8842999935150146,0.9028429388999939,0.7106949090957642,0.10220667325131952,0.3415120424002649,0.7518571019172668,0.24814288318157196,0.7106949090957642,0.6725422739982605
250,6,6,21,0.9576327800750732,0.042367227375507355,6,1,6,1,0.5925583839416504,0.7488120198249817,0.6938543319702148,0.289267301830893,0.36549323680316353,0.6170637607574463,0.38293617963790894,0.6938543319702148,0.6139413118362427
251,17,17,16,0.9590285420417786,0.04097147658467293,17,1,17,1,0.13885439932346344,0.9564985632896423,0.8305943012237549,0.044475992152468974,0.1856138088447121,0.6316840052604675,0.36831599473953247,0.8305943012237549,0.7999488711357117
252,5,5,5,0.9641396403312683,0.0358603335916996,5,1,5,1,0.9996314644813538,0.9323551058769226,0.8328298330307007,0.07004152197488456,0.1829259397597093,0.5926317572593689,0.4073682427406311,0.8328298330307007,0.8058401346206665
253,15,15,15,0.9640206694602966,0.035979319363832474,15,1,15,1,0.9998145699501038,0.9668124914169312,0.9278642535209656,0.033750709862950846,0.07486983542912685,0.7209280729293823,0.27907195687294006,0.9278642535209656,0.9134950637817383
254,23,23,23,0.9640160799026489,0.03598392754793167,23,1,23,1,0.6245188117027283,0.24763722717761993,0.374677449464798,1.3957903973828898,0.9816897579004235,0.33028945326805115,0.6697105169296265,0.374677449464798,0.2985955476760864
255,1,1,1,0.961349606513977,0.038650404661893845,1,1,1,1,0.9266663789749146,0.7090675830841064,0.700584888458252,0.3438044352945174,0.3558397378800753,0.9191208481788635,0.08087918162345886,0.700584888458252,0.6538940072059631
256,4,4,4,0.9621330499649048,0.037866972386837006,4,1,4,1,0.9909763336181641,0.8222816586494446,0.8366793990135193,0.1956722921920923,0.17831431769576356,0.6723897457122803,0.3276102542877197,0.8366793990135193,0.7969273924827576
257,5,5,5,0.9618103504180908,0.03818964585661888,5,1,5,1,0.9161443710327148,0.533240795135498,0.5461141467094421,0.6287821835977643,0.604927265179806,0.7325425744056702,0.26745742559432983,0.5461141467094421,0.40750789642333984
258,0,0,0,0.9606696963310242,0.03933028504252434,0,1,0,1,0.9999999403953552,0.9989018440246582,0.9749417901039124,0.001098759390417918,0.02537751222407832,0.7482731938362122,0.25172680616378784,0.9749417901039124,0.9705490469932556
259,2,2,2,0.9606678485870361,0.03933212533593178,2,1,2,1,0.9998763799667358,0.9603056907653809,0.9209408760070801,0.04050361732704774,0.08235944021949718,0.6085147857666016,0.3914852440357208,0.9209408760070801,0.9091988205909729
260,25,25,25,0.9605952501296997,0.03940475732088089,25,1,25,1,0.8333668112754822,0.8319597244262695,0.6094309091567993,0.1839712474741433,0.49522969307877296,0.8148805499076843,0.1851193904876709,0.6094309091567993,0.5203698873519897
261,8,8,8,0.9618800282478333,0.03811996802687645,8,1,8,1,0.8481377363204956,0.8166171908378601,0.7241897583007812,0.202584848594195,0.32270182383733875,0.9238929748535156,0.07610707730054855,0.7241897583007812,0.6866563558578491
262,15,15,15,0.9624825119972229,0.0375174917280674,15,1,15,1,0.9998990297317505,0.9982230067253113,0.9817919135093689,0.0017785740001410972,0.018375893785087607,0.7217172980308533,0.2782827615737915,0.9817919135093689,0.9774390459060669
263,4,4,23,0.9625205397605896,0.03747943416237831,4,1,4,1,0.13155844807624817,0.704451858997345,0.6405691504478455,0.35033528355192356,0.44539820024447174,0.6009332537651062,0.3990667760372162,0.6405691504478455,0.5754335522651672
264,23,23,22,0.9665588140487671,0.03344115987420082,23,1,23,1,0.08664862811565399,0.8591820001602173,0.7200514674186707,0.15177450498117911,0.3284325870008586,0.9700345993041992,0.029965389519929886,0.7200514674186707,0.6604192852973938
265,8,12,8,0.9716337323188782,0.028366291895508766,12,0,8,1,0.34306129813194275,0.17876115441322327,0.35090556740760803,1.7217046970432248,1.0472381304384448,0.16292105615139008,0.8370789885520935,0.35090556740760803,0.0067462921142578125
266,4,4,4,0.9698795676231384,0.03012043423950672,4,1,4,1,0.9999341368675232,0.9768779277801514,0.9287834763526917,0.023393580723080353,0.073879639074651,0.6517542600631714,0.348245769739151,0.9287834763526917,0.9057801365852356
267,5,5,5,0.9698503613471985,0.030149642378091812,5,1,5,1,0.9653067588806152,0.7808933854103088,0.8937891721725464,0.24731664881895735,0.11228535693013468,0.6560142636299133,0.3439856767654419,0.8937891721725464,0.8549543023109436
268,16,9,16,0.9694792628288269,0.030520712956786156,9,0,16,1,0.2798372805118561,0.22375759482383728,0.4780849814414978,1.4971919790564758,0.737966776850176,0.5686456561088562,0.43135443329811096,0.4780849814414978,0.12139642238616943
269,4,4,4,0.9670494794845581,0.03295053541660309,4,1,4,1,0.6472009420394897,0.20142079889774323,0.2825336456298828,1.6023590324422154,1.2639576359126263,0.8456629514694214,0.154337078332901,0.2825336456298828,0.1716049313545227
270,2,2,2,0.9651998281478882,0.03480019420385361,2,1,2,1,0.9999984502792358,0.9976292252540588,0.9780179858207703,0.00237358948200597,0.022227218706635684,0.6113311648368835,0.38866880536079407,0.9780179858207703,0.9753658771514893
271,3,3,3,0.9652014970779419,0.03479847311973572,3,1,3,1,0.9756550192832947,0.8715205788612366,0.893441379070282,0.13751580114968678,0.11267455473834438,0.7764763832092285,0.22352367639541626,0.893441379070282,0.8439115881919861
272,25,25,25,0.965788722038269,0.03421128913760185,25,1,25,1,0.658881425857544,0.27920758724212646,0.18657833337783813,1.2757997335271685,1.67890410996945,0.8121229410171509,0.18787702918052673,0.18657833337783813,0.0353064239025116
273,15,15,15,0.9642283320426941,0.03577164560556412,15,1,15,1,0.9936221241950989,0.8681548237800598,0.8743492364883423,0.14138521181733324,0.1342753990562892,0.7645522952079773,0.2354477196931839,0.8743492364883423,0.8008546233177185
274,26,26,26,0.9643290042877197,0.03567100316286087,26,1,26,1,0.9991607069969177,0.9537599086761475,0.8352300524711609,0.04734330726192237,0.18004808013621684,0.6099019646644592,0.39009803533554077,0.8352300524711609,0.8111002445220947
275,6,6,3,0.9643628597259521,0.03563712164759636,6,1,6,1,0.6310572624206543,0.8635994791984558,0.8626242280006409,0.1466461834004255,0.1477761079837906,0.7739017605781555,0.22609829902648926,0.8626242280006409,0.8091091513633728
276,24,24,24,0.9662905335426331,0.033709459006786346,24,1,24,1,0.9626334309577942,0.9860698580741882,0.9698964357376099,0.014028076915420752,0.03056598046555497,0.752120852470398,0.24787913262844086,0.9698964357376099,0.9668758511543274
277,3,3,3,0.9671135544776917,0.03288646787405014,3,1,3,1,0.828769326210022,0.8695585131645203,0.9000149369239807,0.13976965226568153,0.10534391921334725,0.7851303815841675,0.21486957371234894,0.9000149369239807,0.8421110510826111
278,0,0,16,0.9678927659988403,0.03210722655057907,0,1,0,1,0.8063431978225708,0.5700129270553589,0.45459529757499695,0.5620962393662176,0.7883477117109102,0.8630691766738892,0.13693082332611084,0.45459529757499695,0.2992575764656067
279,5,1,5,0.9683937430381775,0.03160625323653221,1,0,1,0,0.15038849413394928,0.09897416085004807,0.11824825406074524,2.3128964644290364,2.1349690165330895,0.9169836640357971,0.0830162987112999,0.5550436973571777,0.4367954432964325
280,9,27,27,0.9642024040222168,0.03579758480191231,27,0,27,0,0.7217571139335632,0.3206997215747833,0.22178436815738678,1.1372500404630639,1.5060496837479413,0.5449720025062561,0.4550279974937439,0.5137065052986145,0.2919221520423889
281,9,2,25,0.9666877388954163,0.03331226482987404,2,0,26,0,0.23482267558574677,0.03761207312345505,0.03266557678580284,3.28043018641693,3.4214334532361685,0.9956181049346924,0.004381876904517412,0.2273993194103241,0.0313107967376709
282,27,27,27,0.9708890914916992,0.02911091223359108,27,1,27,1,0.9671382904052734,0.6952559947967529,0.5595235228538513,0.36347516340001823,0.5806697094796945,0.4637455642223358,0.5362544059753418,0.5595235228538513,0.41729846596717834
283,17,7,17,0.9705132842063904,0.02948673442006111,7,0,7,0,0.08083797246217728,0.0474356971681118,0.07922611385583878,3.048380228909752,2.5354493141055783,0.9711129665374756,0.028887035325169563,0.381475031375885,0.22158579528331757
284,26,26,26,0.9651468396186829,0.03485318645834923,26,1,26,1,0.997288703918457,0.9925824403762817,0.9341932535171509,0.007445206518943359,0.06807195260885181,0.6424041986465454,0.3575957417488098,0.9341932535171509,0.9264957308769226
285,12,9,12,0.965402364730835,0.03459765017032623,9,0,9,0,0.1362280249595642,0.12513446807861328,0.1078493744134903,2.0783663752495576,2.2270197066877606,0.8635764718055725,0.13642354309558868,0.5522823929786682,0.4444330334663391
286,25,25,18,0.9612534642219543,0.038746532052755356,25,1,25,1,0.6636707186698914,0.7809651494026184,0.4726746380329132,0.24722475318211126,0.7493479960327224,0.7850455641746521,0.2149544656276703,0.4726746380329132,0.34134066104888916
287,9,9,9,0.9630542993545532,0.036945708096027374,9,1,9,1,0.9911251664161682,0.6864311099052429,0.6185624003410339,0.3762494085469297,0.48035720243905816,0.6925545930862427,0.30744531750679016,0.6185624003410339,0.5547927618026733
288,8,8,8,0.9627363681793213,0.03726363554596901,8,1,8,1,0.8772541284561157,0.37482118606567383,0.44650208950042725,0.9813062038929201,0.8063111989443333,0.26875823736190796,0.731241762638092,0.44650208950042725,0.36457541584968567
289,23,23,23,0.9608328938484192,0.0391671359539032,23,1,23,1,0.9995354413986206,0.9660947322845459,0.8510144948959351,0.03449338303067958,0.16132611777363687,0.7110361456871033,0.2889638841152191,0.8510144948959351,0.8143969774246216
290,26,7,27,0.9609275460243225,0.039072465151548386,7,0,7,0,0.3309510350227356,0.03687715902924538,0.0794435515999794,3.300162916090497,2.53270855228916,0.8880369067192078,0.11196313053369522,0.5168741345405579,0.43743059039115906
291,25,22,18,0.9577431678771973,0.04225683957338333,22,0,22,0,0.3758832514286041,0.0725107192993164,0.0329088531434536,2.624020875646233,3.414013564903517,0.9004818797111511,0.09951810538768768,0.18838270008563995,0.024900168180465698
292,13,13,13,0.9593745470046997,0.04062546417117119,13,1,13,1,0.7655055522918701,0.9645851850509644,0.7752575874328613,0.036057130110281915,0.25455993397064397,0.5655441880226135,0.43445590138435364,0.7752575874328613,0.7213202714920044
293,4,4,4,0.9612609148025513,0.03873906657099724,4,1,4,1,0.9999743700027466,0.9932280778884888,0.9578897356987,0.006794955622376882,0.04302260607120479,0.6526033878326416,0.3473966419696808,0.9578897356987,0.947401225566864
294,5,5,5,0.9612746834754944,0.038725290447473526,5,1,5,1,0.9969988465309143,0.8888805508613586,0.8199098110198975,0.1177924159813501,0.19856093133390426,0.5810022354125977,0.41899776458740234,0.8199098110198975,0.7850170135498047
295,5,5,5,0.9611024856567383,0.03889751434326172,5,1,5,1,0.9700392484664917,0.6940808892250061,0.6704198718070984,0.3651667701880885,0.39985108853653856,0.7273396849632263,0.2726602852344513,0.6704198718070984,0.5512720346450806
296,8,8,8,0.9603849053382874,0.03961510956287384,8,1,8,1,0.8129439949989319,0.9629493355751038,0.8907104730606079,0.037754479601142185,0.11573585037766225,0.9405461549758911,0.05945383757352829,0.8907104730606079,0.8603202700614929
297,13,13,13,0.9614236354827881,0.03857637569308281,13,1,13,1,0.9937648773193359,0.9816510081291199,0.8307429552078247,0.018519422663811857,0.18543485182211955,0.5941914916038513,0.40580853819847107,0.8307429552078247,0.7930471897125244
298,27,8,27,0.961800754070282,0.038199231028556824,8,0,8,0,0.3842984735965729,0.09307984262704849,0.038124121725559235,2.37429763127736,3.2669080810265534,0.97584468126297,0.02415526658296585,0.2768963575363159,0.05374324321746826
299,11,4,11,0.9581918120384216,0.04180821031332016,4,0,4,0,0.22133684158325195,0.027294879779219627,0.05328688398003578,3.601056148256389,2.9320650572665987,0.8413922786712646,0.15860766172409058,0.2912192642688751,0.15668714046478271
300,22,25,1,0.9487259984016418,0.05127397179603577,25,0,25,0,0.028917480260133743,0.005943302530795336,0.020942285656929016,5.125490318492722,3.865984926825548,0.41695794463157654,0.5830420255661011,0.4801348149776459,0.3757823705673218
301,0,0,0,0.9440213441848755,0.055978670716285706,0,1,0,1,0.6881798505783081,0.37382546067237854,0.4726675748825073,0.9839662731920406,0.7493629390878606,0.6548711061477661,0.34512895345687866,0.4726675748825073,0.23100514709949493
302,3,3,3,0.9410760402679443,0.058923956006765366,3,1,3,1,0.997978925704956,0.8780110478401184,0.8800795674324036,0.1300961024647747,0.12774295806048178,0.6897707581520081,0.31022918224334717,0.8800795674324036,0.8325756788253784
303,16,16,25,0.941202700138092,0.05879727378487587,16,1,16,1,0.17038306593894958,0.3864183723926544,0.5341145992279053,0.9508346301740881,0.6271448577506619,0.926582396030426,0.07341758161783218,0.5341145992279053,0.2931392192840576
304,20,15,20,0.9457678198814392,0.05423219874501228,15,0,15,0,0.1121767908334732,0.03470306470990181,0.02093944139778614,3.360927275759239,3.866120750219055,0.9082960486412048,0.09170400351285934,0.6556559205055237,0.6162297129631042
305,22,5,22,0.9359927773475647,0.0640072301030159,5,0,5,0,0.1932869404554367,0.0882570818066597,0.05123652517795563,2.4275013392873976,2.9713026188909883,0.8580556511878967,0.14194434881210327,0.4004245698451996,0.24282380938529968
306,7,8,7,0.9290286898612976,0.07097132503986359,7,1,7,1,0.6753620505332947,0.49737733602523804,0.6237072348594666,0.6984063135378797,0.47207419561439384,0.7929364442825317,0.2070634961128235,0.6237072348594666,0.3672288954257965
307,2,2,2,0.9264829158782959,0.07351710647344589,2,1,2,1,0.9941781163215637,0.8369148969650269,0.8149386048316956,0.17803288992843935,0.20464250007368598,0.6799871325492859,0.3200129270553589,0.8149386048316956,0.7959839701652527
308,13,13,4,0.9264237284660339,0.07357627898454666,13,1,13,1,0.22876834869384766,0.8926593065261841,0.6086275577545166,0.11355028654941872,0.4965487619750336,0.7733178734779358,0.2266821712255478,0.6086275577545166,0.4902334213256836
309,7,8,8,0.9324648380279541,0.0675351619720459,8,0,8,0,0.7052170038223267,0.007046772167086601,0.0104221785441041,4.95518561564285,4.563819191179172,0.922554075717926,0.07744590938091278,0.38566461205482483,0.2844909429550171
310,21,21,21,0.9267253279685974,0.07327467203140259,21,1,21,1,0.9999973773956299,0.9967043399810791,0.9563060998916626,0.003301102667771129,0.044677229008833745,0.608961820602417,0.391038179397583,0.9563060998916626,0.9450073838233948
311,14,14,14,0.9267244338989258,0.07327555119991302,14,1,14,1,0.9788645505905151,0.7900079488754272,0.8691539168357849,0.2357122717040607,0.1402350499117294,0.6767523884773254,0.32324761152267456,0.8691539168357849,0.8142118453979492
312,26,26,26,0.9259628653526306,0.0740371122956276,26,1,26,1,0.9999988079071045,0.9973330497741699,0.9564294219017029,0.0026705128732622922,0.04454828069495966,0.6038225293159485,0.3961775302886963,0.9564294219017029,0.9492849111557007
313,2,2,2,0.9259635806083679,0.07403644174337387,2,1,2,1,0.9956265091896057,0.9604433178901672,0.9181517362594604,0.04036031164327363,0.0853926119775554,0.6816343665122986,0.3183656632900238,0.9181517362594604,0.9043321013450623
314,27,27,9,0.9263933897018433,0.07360658794641495,27,1,9,0,0.13658246397972107,0.5108575224876404,0.2726893723011017,0.671664548619746,1.2994219620165337,0.3366791605949402,0.6633208990097046,0.28186896443367004,0.00917959213256836
315,2,2,2,0.933311939239502,0.06668803840875626,2,1,2,1,0.9426159262657166,0.6758991479873657,0.7854578495025635,0.3917114034368159,0.24148848344863824,0.5853811502456665,0.4146188497543335,0.7854578495025635,0.726162314414978
316,15,15,15,0.9319796562194824,0.06802036613225937,15,1,15,1,0.9998534917831421,0.9418349266052246,0.8455634713172913,0.05992525691104032,0.16775204389598178,0.7054811120033264,0.29451891779899597,0.8455634713172913,0.8322885036468506
