round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
309,11,9,11,0.018895456567406654,0.9811045527458191,11,1,11,1,0.006425659637898207,0.6458770036697388,0.3686858117580414,0.4371461901233762,0.9978104562887163,0.9503839015960693,0.049616098403930664,0.3686858117580414,0.2556752637028694
310,0,0,0,0.014382421970367432,0.9856175780296326,0,1,0,1,0.999997615814209,0.9998444318771362,0.9771767258644104,0.00015558022483933256,0.02308775704918201,0.38117656111717224,0.6188234090805054,0.9771767258644104,0.9743857476860285
311,4,4,4,0.01437994372099638,0.9856200814247131,4,1,4,1,0.9983882308006287,0.9326350688934326,0.7474210858345032,0.06974129195501604,0.29112655008024596,0.4458734691143036,0.5541265606880188,0.7474210858345032,0.6622201725840569
312,3,3,3,0.01442878507077694,0.9855712056159973,3,1,3,1,0.9393302202224731,0.5848269462585449,0.41660451889038086,0.5364392938746245,0.8756179031416489,0.3559722304344177,0.6440277099609375,0.41660451889038086,0.2973989322781563
313,9,27,9,0.014792338944971561,0.9852076768875122,9,1,9,1,0.16739962995052338,0.9120794534683228,0.660171627998352,0.09202817267147952,0.41525543534509046,0.16938509047031403,0.8306149244308472,0.660171627998352,0.5542796030640602
314,13,10,20,0.013273789547383785,0.9867262244224548,20,0,3,0,0.12698374688625336,0.01152040809392929,0.049318816512823105,4.463635199521585,3.0094495970642714,0.10723419487476349,0.8927658200263977,0.13351282477378845,0.004124701023101807
315,4,4,4,0.015627095475792885,0.9843729138374329,4,1,4,1,0.7433319091796875,0.3665453791618347,0.39303016662597656,1.0036329476890014,0.9338689101962275,0.47160306572914124,0.5283969044685364,0.39303016662597656,0.22484874725341797
316,16,16,6,0.016259415075182915,0.9837405681610107,6,0,6,0,0.25287318229675293,0.12777365744113922,0.13344857096672058,2.0574948815938012,2.014039111568702,0.3740272521972656,0.6259728074073792,0.17394810914993286,0.04049953818321228
317,14,14,14,0.018057676032185555,0.9819422960281372,14,1,14,1,0.880571186542511,0.8586862683296204,0.6872881650924683,0.15235165266293169,0.3750016204230746,0.32424038648605347,0.6757596135139465,0.6872881650924683,0.5472498536109924
318,23,23,23,0.017714237794280052,0.982285737991333,23,1,23,1,0.9575986862182617,0.5485411882400513,0.4140441119670868,0.600492909579223,0.8817827601878023,0.8566350340843201,0.14336492121219635,0.4140441119670868,0.34126169234514236
319,5,5,5,0.01814095675945282,0.981859028339386,5,1,5,1,0.9763071537017822,0.6680049300193787,0.49767401814460754,0.40345972520419443,0.6978099983287849,0.6476125121116638,0.3523874878883362,0.49767401814460754,0.408582404255867
320,8,8,8,0.018422819674015045,0.9815771579742432,8,1,8,1,0.9545477628707886,0.9613228440284729,0.6142303943634033,0.039444980509713214,0.4873851860985364,0.5846131443977356,0.415386825799942,0.6142303943634033,0.5088101252913475
321,21,21,22,0.01805717870593071,0.9819428324699402,22,0,25,0,0.06200810521841049,0.05064268037676811,0.08697517216205597,2.982960572515995,2.4421325785030783,0.8128184080123901,0.1871815323829651,0.27607637643814087,0.09272696077823639
322,14,14,14,0.021329304203391075,0.9786707162857056,14,1,14,1,0.9202849864959717,0.952839732170105,0.7931709289550781,0.04830856138006464,0.2317165333421273,0.3304371237754822,0.6695628762245178,0.7931709289550781,0.7079729661345482
323,16,16,16,0.020939629524946213,0.9790603518486023,16,1,16,1,0.9910591244697571,0.8278936147689819,0.6660816073417664,0.18887061743025213,0.4063430824021739,0.48045527935028076,0.5195447206497192,0.6660816073417664,0.597422331571579
324,7,7,7,0.021080346778035164,0.9789196252822876,7,1,7,1,0.9111261963844299,0.9906474947929382,0.8723555207252502,0.009396514496893032,0.13655823090944894,0.44967925548553467,0.5503208041191101,0.8723555207252502,0.8420211840420961
325,3,6,6,0.02060508355498314,0.9793949127197266,6,0,6,0,0.7688639163970947,0.26150041818618774,0.12408188730478287,1.3413193962960759,2.0868135498428213,0.5161164402961731,0.4838835299015045,0.3389880955219269,0.20303435623645782
326,6,6,11,0.018726710230112076,0.9812732934951782,11,0,13,0,0.11396851390600204,0.07310011982917786,0.13297121226787567,2.6159252729777087,2.0176226233025902,0.6476334929466248,0.35236653685569763,0.2986353039741516,0.03078824281692505
327,11,11,4,0.021155014634132385,0.9788450002670288,4,0,4,0,0.29146498441696167,0.09815222769975662,0.09333817660808563,2.3212356616272056,2.371526073597863,0.8204278349876404,0.179572194814682,0.29370367527008057,0.09007550776004791
328,1,5,1,0.023307345807552338,0.9766926765441895,1,1,1,1,0.06260614842176437,0.9607365131378174,0.8279268145561218,0.04005508748342028,0.1888305167205902,0.2661001682281494,0.7338998317718506,0.8279268145561218,0.7819835655391216
329,0,0,0,0.020158786326646805,0.9798412322998047,0,1,0,1,1.0,0.999544620513916,0.9752399325370789,0.0004554832028103323,0.025071753604737467,0.5731300711631775,0.4268699288368225,0.9752399325370789,0.9682457372546196
330,13,13,13,0.020158102735877037,0.9798418879508972,13,1,13,1,0.9695156216621399,0.682693362236023,0.47546374797821045,0.38170947741749833,0.7434646396965514,0.6102364659309387,0.38976359367370605,0.47546374797821045,0.344062939286232
331,0,0,0,0.02054171822965145,0.9794582724571228,0,1,0,1,0.9998942613601685,0.9939416646957397,0.8916221857070923,0.006076761476570802,0.11471279475275492,0.550511360168457,0.44948863983154297,0.8916221857070923,0.8761923555284739
332,10,10,10,0.020521678030490875,0.9794782996177673,10,1,10,1,0.9702109694480896,0.8093553185462952,0.6625782251358032,0.21151725124389223,0.4116166524154597,0.48536238074302673,0.5146375894546509,0.6625782251358032,0.5056662559509277
333,8,8,8,0.020442159846425056,0.9795578122138977,8,1,8,1,0.9715781807899475,0.9103092551231384,0.5422772169113159,0.09397089640938697,0.6119779379827684,0.412230521440506,0.5877694487571716,0.5422772169113159,0.45621155202388763
334,3,3,3,0.020041348412632942,0.9799586534500122,3,1,3,1,0.9616955518722534,0.5056789517402649,0.38832542300224304,0.6818532937907674,0.9459115718092216,0.7070765495300293,0.29292336106300354,0.38832542300224304,0.279854416847229
335,22,18,25,0.02045525424182415,0.9795447587966919,25,0,25,0,0.108022540807724,0.17578987777233124,0.143227681517601,1.7384658734755951,1.943319736449764,0.6158902645111084,0.384109765291214,0.17262141406536102,0.02939373254776001
336,14,14,14,0.018317926675081253,0.9816820621490479,14,1,14,1,0.9111241102218628,0.96134352684021,0.8116078972816467,0.03942346579239019,0.20873794056815026,0.33685964345932007,0.6631404161453247,0.8116078972816467,0.741358757019043
337,25,25,22,0.017941132187843323,0.9820588827133179,22,0,25,1,0.5811942219734192,0.3494950532913208,0.3710354268550873,1.051265871081338,0.9914577307581611,0.6535048484802246,0.3464951813220978,0.3710354268550873,0.11203134059906006
338,4,4,4,0.01870623044669628,0.981293797492981,4,1,4,1,0.9699692130088806,0.8305765986442566,0.6091473698616028,0.1856351222201154,0.4956950539098258,0.42821237444877625,0.5717877149581909,0.6091473698616028,0.523138701915741
339,21,21,21,0.01832413673400879,0.9816758632659912,21,1,21,1,0.9999985694885254,0.9994582533836365,0.9564052820205688,0.0005418934140822019,0.04457352059790142,0.2879423499107361,0.7120577096939087,0.9564052820205688,0.9502121601253748
340,7,26,7,0.01832018978893757,0.9816797971725464,7,1,7,1,0.24674567580223083,0.5103805661201477,0.32620346546173096,0.6725986234598677,1.1202339651185742,0.46621987223625183,0.5337801575660706,0.32620346546173096,0.10109764337539673
341,19,19,26,0.015646206215023994,0.98435378074646,26,0,12,0,0.3274867534637451,0.08905597031116486,0.07507128268480301,2.4184902270113673,2.5893171810265745,0.3225787281990051,0.6774212718009949,0.07796577364206314,0.0007579028606414795
342,17,17,27,0.017079416662454605,0.9829205870628357,27,0,27,0,0.4343235194683075,0.09678705036640167,0.2724139988422394,2.3352420708551684,1.3004323152701198,0.4606679379940033,0.5393320322036743,0.47596031427383423,0.20354631543159485
343,17,17,27,0.0189448781311512,0.9810551404953003,27,0,17,1,0.6133995056152344,0.4610835313796997,0.5601732730865479,0.7741760563481009,0.5795091268862922,0.4663914144039154,0.5336085557937622,0.5601732730865479,0.36783698201179504
344,27,7,27,0.019217949360609055,0.9807820320129395,27,1,27,1,0.04415357485413551,0.9626196026802063,0.6343702077865601,0.03809695801525612,0.4551225710086009,0.7194759249687195,0.2805240750312805,0.6343702077865601,0.5038703382015228
345,18,18,25,0.016154536977410316,0.9838454723358154,25,0,18,1,0.46706682443618774,0.4383183717727661,0.42823198437690735,0.8248097564587163,0.8480902106676776,0.5237411260604858,0.476258784532547,0.42823198437690735,0.1967032253742218
346,4,4,4,0.01587708853185177,0.9841229319572449,4,1,4,1,0.9984070062637329,0.9738746285438538,0.8113294839859009,0.026472701751951277,0.20908103858498137,0.4934481680393219,0.5065518617630005,0.8113294839859009,0.7783564254641533
347,1,1,1,0.01582796685397625,0.9841720461845398,1,1,1,1,0.997684895992279,0.9915697574615479,0.9176010489463806,0.008465978013962644,0.08599257002641261,0.4542069733142853,0.5457929968833923,0.9176010489463806,0.9095541387796402
348,14,14,9,0.01575510948896408,0.9842448830604553,9,0,9,0,0.7369499206542969,0.38754838705062866,0.28327932953834534,0.947914568176247,1.261321837962053,0.2710828483104706,0.728917121887207,0.5349833965301514,0.25170406699180603
349,5,5,5,0.01602611504495144,0.9839738607406616,5,1,5,1,0.9872967004776001,0.9867345690727234,0.8663448691368103,0.013354202693990097,0.14347221743352653,0.4740966260433197,0.5259032845497131,0.8663448691368103,0.8486970905214548
350,16,16,16,0.015675652772188187,0.9843243360519409,16,1,16,1,0.9960868954658508,0.9700744152069092,0.8386716842651367,0.03038249371913091,0.1759359670197482,0.6435017585754395,0.35649818181991577,0.8386716842651367,0.7980377674102783
351,6,6,6,0.015557965263724327,0.9844420552253723,6,1,6,1,0.749247133731842,0.3399270474910736,0.22886432707309723,1.0790242505972756,1.4746259091966862,0.6231897473335266,0.3768101930618286,0.22886432707309723,0.12164735049009323
352,6,0,6,0.01585439406335354,0.9841455817222595,6,1,6,1,0.013066684827208519,0.4372500479221344,0.20895344018936157,0.8272500554844965,1.5656438260487682,0.6427569389343262,0.3572430908679962,0.20895344018936157,0.09882163256406784
353,3,3,6,0.012870334088802338,0.9871296882629395,6,0,6,0,0.25732889771461487,0.15938976407051086,0.22611622512340546,1.8364027300548504,1.486706141444037,0.6150467395782471,0.3849532902240753,0.2995184361934662,0.07340221107006073
354,8,8,8,0.014114340767264366,0.9858856797218323,8,1,8,1,0.9999760985374451,0.9984152913093567,0.917023777961731,0.0015859656695995795,0.08662187689638862,0.4409552812576294,0.5590447187423706,0.917023777961731,0.8983797710388899
355,15,15,15,0.014105435460805893,0.9858945608139038,15,1,15,1,0.8431696891784668,0.5307990312576294,0.41855958104133606,0.6333718015867346,0.8709360311063242,0.5951282978057861,0.4048716723918915,0.41855958104133606,0.27500537037849426
356,6,6,6,0.014561108313500881,0.985438883304596,6,1,6,1,0.9995190501213074,0.9295338988304138,0.7503466010093689,0.07307200252286072,0.2872200445239655,0.47922924160957336,0.5207707285881042,0.7503466010093689,0.7086067572236061
357,22,22,16,0.014585030265152454,0.985414981842041,16,0,16,0,0.016840867698192596,0.022752126678824425,0.04117750748991966,3.78309665756631,3.189863106413958,0.415368914604187,0.584631085395813,0.28926146030426025,0.11419157683849335
358,10,10,10,0.018234169110655785,0.9817658066749573,10,1,10,1,0.9999547004699707,0.9856929779052734,0.9127282500267029,0.014410354303580598,0.09131708778897303,0.6232099533081055,0.3767900764942169,0.9127282500267029,0.8847920950502157
359,0,0,0,0.018245797604322433,0.9817541837692261,0,1,0,1,0.9994208812713623,0.9978781938552856,0.932837963104248,0.002124060364615106,0.06952376620349317,0.5002486705780029,0.49975138902664185,0.932837963104248,0.925931537989527
360,2,2,2,0.01816975325345993,0.9818302392959595,2,1,2,1,0.9977363348007202,0.9781781435012817,0.8493252396583557,0.022063474715459476,0.16331308044823437,0.22597533464431763,0.7740247249603271,0.8493252396583557,0.8051954992115498
361,0,26,0,0.01804439350962639,0.9819555878639221,0,1,0,1,0.21768897771835327,0.9836717844009399,0.7314080595970154,0.0164629900089404,0.3127837539168293,0.6389855742454529,0.3610144257545471,0.7314080595970154,0.6810076870024204
362,7,7,7,0.016109416261315346,0.9838905930519104,7,1,7,1,0.9389023780822754,0.6735846996307373,0.5901889204978943,0.3951415306369092,0.5273125891030874,0.4532085657119751,0.5467914938926697,0.5901889204978943,0.4277849644422531
363,9,5,9,0.016296502202749252,0.9837034940719604,9,1,9,1,0.5285237431526184,0.8765619397163391,0.6004957556724548,0.13174791001401154,0.5099997054763281,0.42854049801826477,0.5714595317840576,0.6004957556724548,0.5133419707417488
364,19,19,19,0.015433307737112045,0.9845666885375977,19,1,19,1,0.9990325570106506,0.9212237000465393,0.5400081276893616,0.08205238400382805,0.6161710882604908,0.4678855240345001,0.5321144461631775,0.5400081276893616,0.44039711356163025
365,2,23,2,0.015489188954234123,0.9845108389854431,2,1,2,1,0.569891631603241,0.8660885095596313,0.6198835372924805,0.1437681706080642,0.4782236616643646,0.8161962628364563,0.1838037371635437,0.6198835372924805,0.5528607964515686
366,26,26,26,0.014713017269968987,0.9852870106697083,26,1,26,1,0.9944509863853455,0.8443913459777832,0.45691367983818054,0.16913921178410063,0.7832607903091825,0.5063003897666931,0.4936995506286621,0.45691367983818054,0.28562457859516144
367,16,16,10,0.014838088303804398,0.9851619005203247,10,0,10,0,0.016262173652648926,0.03022518754005432,0.11193843185901642,3.49907967770138,2.189806274380524,0.7016139030456543,0.2983860969543457,0.7820830345153809,0.6701446026563644
368,5,26,5,0.018200671300292015,0.981799304485321,5,1,5,1,0.2177799940109253,0.4650737941265106,0.4003323018550873,0.7655591889395655,0.9154603221220738,0.5258755683898926,0.47412440180778503,0.4003323018550873,0.2534734755754471
369,5,5,5,0.01604011282324791,0.9839599132537842,5,1,5,1,0.8010581731796265,0.9205571413040161,0.7261989116668701,0.08277620385976282,0.3199313186716144,0.672576367855072,0.3274236023426056,0.7261989116668701,0.6932030916213989
370,6,12,6,0.01545804738998413,0.9845419526100159,6,1,6,1,0.13400055468082428,0.5626998543739319,0.35766345262527466,0.5750089113417076,1.028162811196155,0.3408668339252472,0.6591331958770752,0.35766345262527466,0.25550326704978943
371,6,5,24,0.013727870769798756,0.9862721562385559,24,0,24,0,0.010925421491265297,0.005266712512820959,0.0257797222584486,5.246348922689209,3.6581670550571137,0.09777515381574631,0.9022248387336731,0.622460126876831,0.5813029855489731
372,7,7,7,0.01565183326601982,0.9843481779098511,7,1,7,1,0.9993788599967957,0.9926724433898926,0.9177524447441101,0.007354535024407847,0.08582759276334767,0.5009701251983643,0.49902987480163574,0.9177524447441101,0.892659654840827
373,6,3,11,0.015601743012666702,0.9843982458114624,11,0,11,0,0.01868894137442112,0.006523676682263613,0.025966772809624672,5.032317153657486,3.6509375271198445,0.7326239347457886,0.26737600564956665,0.17313265800476074,0.03541158139705658
374,6,6,6,0.01675197295844555,0.9832480549812317,6,1,6,1,0.9240351915359497,0.6016535758972168,0.6092991828918457,0.5080734546315145,0.4954458627890739,0.4603171944618225,0.5396828055381775,0.6092991828918457,0.38884592056274414
375,0,0,0,0.01698647439479828,0.9830135107040405,0,1,0,1,0.9999927282333374,0.9989015460014343,0.9560715556144714,0.0010990577413220808,0.04492251976266771,0.45084303617477417,0.549156904220581,0.9560715556144714,0.9498672252520919
376,25,25,25,0.01697949878871441,0.9830204844474792,25,1,25,1,0.7889482378959656,0.4385122060775757,0.2530393600463867,0.8243676315765247,1.3742102290490121,0.6254487633705139,0.3745511472225189,0.2530393600463867,0.12042859196662903
377,24,24,24,0.01766224019229412,0.9823377728462219,24,1,24,1,0.9859507083892822,0.8446716070175171,0.8761884570121765,0.1688073579099642,0.13217407760811087,0.5116919279098511,0.4883081316947937,0.8761884570121765,0.8208170831203461
378,3,3,3,0.017788352444767952,0.9822116494178772,3,1,3,1,0.9914655685424805,0.8353126049041748,0.7020484209060669,0.17994924706216556,0.3537529016853687,0.4421599805355072,0.5578400492668152,0.7020484209060669,0.5827215537428856
379,18,18,1,0.017931753769516945,0.9820682406425476,1,0,1,0,0.29025799036026,0.18811358511447906,0.14167778193950653,1.6707093224522658,1.9541999410542557,0.32172760367393494,0.6782723665237427,0.3245692849159241,0.18289150297641754
380,8,14,16,0.01827179454267025,0.981728196144104,16,0,16,0,0.08976636826992035,0.06981261074542999,0.06065357103943825,2.6619406158273153,2.8025767658622853,0.6862563490867615,0.3137437105178833,0.17954044044017792,0.04769811034202576
381,5,5,5,0.018936293199658394,0.981063723564148,5,1,5,1,0.9864041209220886,0.9726547002792358,0.8738497495651245,0.027726141303335488,0.1348468293577527,0.5869795680046082,0.413020521402359,0.8738497495651245,0.8564648944884539
382,7,8,12,0.018719295039772987,0.9812806844711304,12,0,12,0,0.10201967507600784,0.035490114241838455,0.07071196287870407,3.3385010933421997,2.6491405141882156,0.9082435965538025,0.09175635874271393,0.08979339152574539,0.014836698770523071
383,27,27,27,0.020718786865472794,0.9792811870574951,27,1,27,1,0.9193984270095825,0.9348843097686768,0.5484626293182373,0.06733249021671822,0.6006361340980275,0.4210861921310425,0.5789138674736023,0.5484626293182373,0.43756746500730515
384,16,16,16,0.020329706370830536,0.9796702861785889,16,1,16,1,0.999962329864502,0.9865061640739441,0.8611176013946533,0.01358570511127007,0.14952419689589921,0.41431716084480286,0.5856828093528748,0.8611176013946533,0.8321973420679569
385,3,3,20,0.020343098789453506,0.9796568751335144,20,0,3,1,0.42174550890922546,0.17817442119121552,0.10188755393028259,1.724992314140433,2.2838854862496407,0.22383926808834076,0.7761606574058533,0.10188755393028259,0.004740983247756958
386,1,12,1,0.02137378416955471,0.9786261916160583,1,1,1,1,0.23222194612026215,0.9704365730285645,0.8587784767150879,0.030009233451030768,0.15224427533734503,0.06752022355794907,0.9324797987937927,0.8587784767150879,0.8346519209444523
387,26,26,7,0.019326286390423775,0.9806737303733826,7,0,7,0,0.023874441161751747,0.02361673302948475,0.0722966343164444,3.745799791518151,2.6269777025407524,0.3053845167160034,0.6946154832839966,0.780907928943634,0.7086112946271896
388,3,3,1,0.023986753076314926,0.9760132431983948,1,0,14,0,0.02710038237273693,0.02384060062468052,0.04444580152630806,3.7363652431140744,3.1134847753346064,0.5035175085067749,0.4964825212955475,0.18457847833633423,0.06732600927352905
389,14,14,14,0.030136967077851295,0.9698630571365356,14,1,14,1,0.971502959728241,0.9174005389213562,0.7846800684928894,0.08621110937498662,0.24247920033328532,0.39069852232933044,0.6093014478683472,0.7846800684928894,0.6874003261327744
390,3,3,3,0.029716182500123978,0.9702838063240051,3,1,3,1,0.9850383400917053,0.7688649892807007,0.6835067868232727,0.2628398914951842,0.38051869335276634,0.6299558877944946,0.37004411220550537,0.6835067868232727,0.5511327236890793
391,15,15,15,0.03004758246243,0.969952404499054,15,1,15,1,0.999343991279602,0.9375165700912476,0.771719217300415,0.06452084652977058,0.2591345032752998,0.49457621574401855,0.5054238438606262,0.771719217300415,0.7454862017184496
392,27,27,9,0.030144505202770233,0.9698554873466492,9,0,17,0,0.2667675316333771,0.03494507074356079,0.028678366914391518,3.353977857629259,3.551612206490101,0.18897265195846558,0.8110274076461792,0.34360766410827637,0.08217838406562805
393,15,15,15,0.03626937419176102,0.9637306332588196,15,1,15,1,0.996006429195404,0.8932057023048401,0.7471150755882263,0.1129383749065977,0.29153605539494093,0.5054051876068115,0.49459484219551086,0.7471150755882263,0.7106190100312233
394,17,17,17,0.0364559069275856,0.9635440707206726,17,1,17,1,0.9999785423278809,0.9562140703201294,0.883173942565918,0.04477346806872721,0.12423310732986949,0.46216270327568054,0.5378373265266418,0.883173942565918,0.8480865247547626
395,10,10,24,0.03644737973809242,0.9635525941848755,24,0,24,0,0.06544634699821472,0.07756906002759933,0.059302955865859985,2.5565866422838672,2.8250961282534415,0.14637251198291779,0.8536275029182434,0.532770574092865,0.47212789207696915
396,17,17,17,0.04240380972623825,0.9575961828231812,17,1,17,1,0.9178791046142578,0.5007975101470947,0.35805168747901917,0.6915534309596164,1.0270779245699853,0.3133888244628906,0.6866112351417542,0.35805168747901917,0.25768014788627625
397,15,15,15,0.04372246190905571,0.9562775492668152,15,1,15,1,0.9999301433563232,0.980015754699707,0.860144317150116,0.020186631222549708,0.15065509317354428,0.5645257234573364,0.43547433614730835,0.860144317150116,0.8394462205469608
398,10,10,10,0.04373982176184654,0.9562602043151855,10,1,10,1,0.9999967813491821,0.9972742199897766,0.9429856538772583,0.0027295017131228148,0.05870420974408634,0.537545382976532,0.462454617023468,0.9429856538772583,0.9253647793084383
399,24,24,10,0.04373053088784218,0.9562694430351257,10,0,24,1,0.6599645018577576,0.47968679666519165,0.7611186504364014,0.7346218950030264,0.2729660194282833,0.6469512581825256,0.35304880142211914,0.7611186504364014,0.5876871943473816
400,27,14,27,0.04538920521736145,0.9546108245849609,27,1,27,1,0.7116828560829163,0.5895997881889343,0.22736959159374237,0.5283112973524371,1.4811784287104548,0.5275347232818604,0.47246527671813965,0.22736959159374237,0.011433273553848267
401,15,15,20,0.04454473406076431,0.9554552435874939,20,0,15,1,0.3325462341308594,0.1788446307182312,0.2290399968624115,1.7212378348726731,1.4738586318911446,0.6017636656761169,0.39823630452156067,0.2290399968624115,0.1224062442779541
402,6,3,13,0.048801593482494354,0.951198399066925,13,0,3,0,0.5490344166755676,0.3142438232898712,0.2668510377407074,1.1575860871071102,1.3210646873556793,0.8811522126197815,0.1188477948307991,0.33163079619407654,0.06477975845336914
403,7,12,26,0.04879847168922424,0.9512015581130981,26,0,26,0,0.5290294885635376,0.13505728542804718,0.11371179670095444,2.002056254044928,2.1740881307408095,0.3947771191596985,0.6052228808403015,0.12519331276416779,0.004864521324634552
404,16,16,16,0.04620552808046341,0.9537944793701172,16,1,16,1,0.5893375873565674,0.40332090854644775,0.2649560570716858,0.9080227347906927,1.3281912891169614,0.9069267511367798,0.09307326376438141,0.2649560570716858,0.17290443927049637
405,13,13,13,0.045731741935014725,0.9542682766914368,13,1,13,1,0.7196876406669617,0.47142642736434937,0.4513586163520813,0.7519922286082376,0.7954930972416543,0.44543173909187317,0.5545682311058044,0.4513586163520813,0.2120080590248108
406,0,0,0,0.0474456287920475,0.9525543451309204,0,1,0,1,0.9999997615814209,0.9987096190452576,0.9605199694633484,0.0012912142131375883,0.04028050629381541,0.5667695999145508,0.4332304000854492,0.9605199694633484,0.9534474080428481
407,7,26,7,0.047447238117456436,0.9525527358055115,7,1,7,1,0.13710859417915344,0.5593690276145935,0.4030630886554718,0.5809458669001278,0.9086621817555522,0.43438470363616943,0.5656152963638306,0.4030630886554718,0.27383241057395935
408,17,17,27,0.04381968453526497,0.9561803340911865,27,0,17,1,0.26566600799560547,0.17767734825611115,0.3437691032886505,1.727786023775055,1.0677850583421422,0.1702462136745453,0.8297537565231323,0.3437691032886505,0.08884567022323608
409,27,17,27,0.04791644960641861,0.9520835280418396,27,1,17,0,0.28078293800354004,0.390858918428421,0.12925668060779572,0.9394086065425545,2.0459550794415695,0.1500341147184372,0.8499658703804016,0.25171542167663574,0.041467949748039246
410,7,7,7,0.04195481166243553,0.9580451846122742,7,1,7,1,0.9774336218833923,0.9880884289741516,0.9024535417556763,0.011983082229149771,0.10263806737913073,0.5150822401046753,0.4849177598953247,0.9024535417556763,0.8781637214124203
411,15,11,15,0.04140963777899742,0.9585903882980347,15,1,15,1,0.5813225507736206,0.7679752111434937,0.5976839065551758,0.26399782351229284,0.5146932491373579,0.41481778025627136,0.5851821899414062,0.5976839065551758,0.5385907366871834
412,4,4,4,0.039775069802999496,0.9602249264717102,4,1,4,1,0.9881508350372314,0.9842992424964905,0.827379584312439,0.01582531993327742,0.1894916997668137,0.6666516065597534,0.33334842324256897,0.827379584312439,0.8075484316796064
413,2,2,2,0.03928133472800255,0.9607186913490295,2,1,2,1,0.7307115793228149,0.3717113137245178,0.3956417739391327,0.989637764357599,0.927246088400165,0.9111183285713196,0.08888173848390579,0.3956417739391327,0.24964335560798645
414,27,27,9,0.04101407527923584,0.9589859247207642,27,1,27,1,0.7378158569335938,0.45605602860450745,0.29626214504241943,0.7851396072688932,1.2165105914493273,0.21754662692546844,0.7824533581733704,0.29626214504241943,0.026632636785507202
415,21,21,6,0.04226433485746384,0.9577356576919556,6,0,21,1,0.33943429589271545,0.2147505283355713,0.23263278603553772,1.5382782578853096,1.4582940942497489,0.820221483707428,0.17977844178676605,0.23263278603553772,0.11251189559698105
416,6,6,21,0.04581724479794502,0.9541827440261841,21,0,21,0,0.13024501502513885,0.12791483104228973,0.14861147105693817,2.0563906190098,1.9064199554857497,0.4668288826942444,0.5331711173057556,0.41506877541542053,0.26645730435848236
417,1,1,1,0.05114933103322983,0.948850691318512,1,1,1,1,0.9219386577606201,0.6455848217010498,0.5704077482223511,0.43759867267908814,0.561403826134284,0.4620921313762665,0.5379078388214111,0.5704077482223511,0.48325954377651215
418,26,26,26,0.051084138453006744,0.9489158391952515,26,1,26,1,0.9999997019767761,0.9996289610862732,0.9476487040519714,0.0003711077656962564,0.05377141074944134,0.49979227781295776,0.5002077221870422,0.9476487040519714,0.9422988630831242
419,2,19,2,0.05107985436916351,0.9489201307296753,2,1,2,1,0.07427551597356796,0.68523770570755,0.47579583525657654,0.37798948528445053,0.7427664342903517,0.14050833880901337,0.8594917058944702,0.47579583525657654,0.4055153504014015
420,15,15,16,0.043487243354320526,0.9565127491950989,16,0,16,0,0.24318283796310425,0.22652724385261536,0.21013303101062775,1.4848900593823358,1.5600144678260717,0.5182864665985107,0.48171353340148926,0.4008297622203827,0.19069673120975494
421,10,10,10,0.04705644026398659,0.9529435634613037,10,1,10,1,0.9941290020942688,0.8714775443077087,0.6219172477722168,0.13756518106922258,0.47494823726070573,0.5523877739906311,0.4476122260093689,0.6219172477722168,0.5488361492753029
422,17,7,9,0.046857286244630814,0.9531427025794983,9,0,17,1,0.2195124626159668,0.3350747227668762,0.35877084732055664,1.0934017189942489,1.0250714025986176,0.6041918992996216,0.3958081305027008,0.35877084732055664,0.19020821154117584
423,6,3,6,0.045474231243133545,0.9545257687568665,6,1,6,1,0.745486855506897,0.8369695544242859,0.6618797779083252,0.17796758379666533,0.41267134390528765,0.6658067107200623,0.33419328927993774,0.6618797779083252,0.5450654551386833
424,14,14,14,0.044160131365060806,0.9558398723602295,14,1,14,1,0.8208299875259399,0.8388745188713074,0.7343200445175171,0.17569414404428574,0.30881031744716525,0.30710211396217346,0.6928978562355042,0.7343200445175171,0.6005222201347351
425,15,15,15,0.04316093027591705,0.9568390846252441,15,1,15,1,0.9984529614448547,0.9848952293395996,0.8775752782821655,0.015220009620019308,0.1305925401054859,0.5406318306922913,0.45936816930770874,0.8775752782821655,0.860088998451829
426,16,16,25,0.04299017786979675,0.9570098519325256,25,0,25,0,0.00687205046415329,0.04670051112771034,0.24410147964954376,3.0640001694483296,1.410171239948404,0.6326678395271301,0.3673321604728699,0.3815194368362427,0.1374179571866989
427,9,14,16,0.054902639240026474,0.9450973868370056,16,0,16,0,0.03399988263845444,0.14005352556705475,0.14274349808692932,1.965730603961633,1.9467059790354975,0.4931581914424896,0.506841778755188,0.24118386209011078,0.09844036400318146
428,10,10,10,0.052197542041540146,0.9478024840354919,10,1,10,1,0.9998075366020203,0.9759769439697266,0.8795821070671082,0.024316315829909133,0.12830836263314127,0.5482519268989563,0.4517480432987213,0.8795821070671082,0.833489216864109
429,14,27,14,0.05225353688001633,0.9477464556694031,14,1,14,1,0.15038377046585083,0.9455727338790894,0.7987669110298157,0.05596446747626758,0.2246861016461995,0.29697006940841675,0.7030299305915833,0.7987669110298157,0.7339782938361168
