round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,7,7,7,0.2697749733924866,0.7302250266075134,7,1,7,1,0.9994536638259888,0.9773917198181152,0.8405083417892456,0.022867765822937862,0.17374840138884973,0.540860116481781,0.4591399133205414,0.8405083417892456,0.7980009913444519
121,10,10,10,0.2697749733924866,0.7302250266075134,10,1,10,1,0.9998869895935059,0.988777220249176,0.9233580231666565,0.011286230317975876,0.07973822893468135,0.6384220719337463,0.36157792806625366,0.9233580231666565,0.897834837436676
122,21,21,6,0.2697749733924866,0.7302250266075134,6,0,21,1,0.15018963813781738,0.34009864926338196,0.3921037018299103,1.0785195585635192,0.9362289286931961,0.29664146900177,0.70335853099823,0.3921037018299103,0.08477327227592468
123,12,12,12,0.2697749733924866,0.7302250266075134,12,1,12,1,0.9934900403022766,0.8083317875862122,0.7096090316772461,0.21278267654497135,0.34304112022497235,0.5582637786865234,0.4417361617088318,0.7096090316772461,0.6514765620231628
124,16,16,16,0.2697749733924866,0.7302250266075134,16,1,16,1,0.9383044242858887,0.6810131669044495,0.637849748134613,0.3841736383580839,0.44965252786408666,0.7820500731468201,0.21794989705085754,0.637849748134613,0.5734640955924988
125,16,16,16,0.2697749733924866,0.7302250266075134,16,1,16,1,0.9990466237068176,0.9612032175064087,0.9030244946479797,0.039569427740481146,0.10200560007703802,0.6136301755905151,0.38636982440948486,0.9030244946479797,0.8909946084022522
126,5,2,1,0.2697749733924866,0.7302250266075134,1,0,1,0,0.026299061253666878,0.10390003025531769,0.10867822170257568,2.264326089680485,2.219363857250392,0.4401606321334839,0.5598393678665161,0.4838104844093323,0.26806849241256714
127,8,8,12,0.2697749733924866,0.7302250266075134,8,1,8,1,0.5669418573379517,0.5270108580589294,0.7032523155212402,0.6405341271256442,0.3520395390171787,0.9898698925971985,0.010130076669156551,0.7032523155212402,0.5386043787002563
128,19,7,19,0.2697749733924866,0.7302250266075134,19,1,19,1,0.4895317554473877,0.2479882538318634,0.26365897059440613,1.3943738975200406,1.3330987889518027,0.6486604809761047,0.3513394892215729,0.26365897059440613,0.18960458040237427
129,15,15,11,0.2697749733924866,0.7302250266075134,11,0,15,1,0.0673278272151947,0.25712308287620544,0.3494134545326233,1.3582003870360129,1.0514993744888794,0.3604556620121002,0.6395443677902222,0.3494134545326233,0.06730806827545166
130,11,11,11,0.2697749733924866,0.7302250266075134,11,1,11,1,0.9421409964561462,0.7390812039375305,0.6366372108459473,0.3023474805286996,0.4515553133668549,0.702473521232605,0.297526478767395,0.6366372108459473,0.5454873442649841
131,5,5,19,0.2697749733924866,0.7302250266075134,5,1,5,1,0.5384454727172852,0.42825084924697876,0.3208674192428589,0.8480461587162925,1.1367272653356435,0.8542590737342834,0.14574089646339417,0.3208674192428589,0.10994471609592438
132,2,2,2,0.2697749733924866,0.7302250266075134,2,1,2,1,0.997683048248291,0.9582456350326538,0.8912588953971863,0.04265112987648197,0.11512032649313213,0.5309450030326843,0.4690549969673157,0.8912588953971863,0.8609004020690918
133,3,3,11,0.2697749733924866,0.7302250266075134,3,1,3,1,0.30367311835289,0.3790284991264343,0.5784633159637451,0.9701438811424975,0.5473801466948436,0.8913643956184387,0.10863559693098068,0.5784633159637451,0.4617391526699066
134,3,3,23,0.2697749733924866,0.7302250266075134,23,0,3,1,0.07658345997333527,0.2603744864463806,0.5580893158912659,1.3456343517644225,0.5832362650884878,0.972434401512146,0.027565617114305496,0.5580893158912659,0.4875597059726715
135,1,1,1,0.2697749733924866,0.7302250266075134,1,1,1,1,0.9625651836395264,0.8819888234138489,0.7530961036682129,0.125575894922019,0.2835624316125371,0.5100947618484497,0.4899052381515503,0.7530961036682129,0.6735537052154541
136,3,3,11,0.2697749733924866,0.7302250266075134,11,0,3,1,0.2989501655101776,0.32057011127471924,0.4563791751861572,1.1376542706176402,0.7844312904616989,0.7248240113258362,0.27517595887184143,0.4563791751861572,0.2670321464538574
137,19,5,5,0.2697749733924866,0.7302250266075134,5,0,5,0,0.7383829355239868,0.2903490960597992,0.30873051285743713,1.2366713004466954,1.1752865092830802,0.7248525619506836,0.2751474380493164,0.41493114829063416,0.10620063543319702
138,5,5,5,0.2697749733924866,0.7302250266075134,5,1,5,1,0.8839132785797119,0.8938438892364502,0.6629772186279297,0.1122241395974481,0.41101465043047536,0.6942471861839294,0.30575287342071533,0.6629772186279297,0.44486838579177856
139,27,27,27,0.2697749733924866,0.7302250266075134,27,1,27,1,0.9015454053878784,0.6098620295524597,0.57976233959198,0.4945225284591155,0.5451370187401366,0.5548547506332397,0.44514527916908264,0.57976233959198,0.367605596780777
140,1,1,1,0.2697749733924866,0.7302250266075134,1,1,1,1,0.6148814558982849,0.39175912737846375,0.45860418677330017,0.9371080990296417,0.7795677791335864,0.8576090931892395,0.14239093661308289,0.45860418677330017,0.37381356954574585
141,10,25,24,0.2697749733924866,0.7302250266075134,24,0,25,0,0.49031493067741394,0.1437513679265976,0.11610028892755508,1.9396700833388405,2.1533009016719555,0.9359564781188965,0.06404359638690948,0.24042929708957672,0.11649078875780106
142,7,7,7,0.2697749733924866,0.7302250266075134,7,1,7,1,0.9994582533836365,0.9773089289665222,0.872542679309845,0.02295247531714507,0.13634370998747344,0.5364937782287598,0.4635062515735626,0.872542679309845,0.8489395976066589
143,15,15,15,0.2697749733924866,0.7302250266075134,15,1,15,1,0.997747540473938,0.8978248834609985,0.8544129729270935,0.1077802369780685,0.15734062722212638,0.5943414568901062,0.4056585729122162,0.8544129729270935,0.8314955234527588
144,5,23,5,0.2697749733924866,0.7302250266075134,5,1,5,1,0.1109616681933403,0.724530816078186,0.37808898091316223,0.32223098385654847,0.9726257118234335,0.5294728875160217,0.47052717208862305,0.37808898091316223,0.26826125383377075
145,4,4,16,0.2697749733924866,0.7302250266075134,4,1,4,1,0.08625529706478119,0.2592504322528839,0.4509598910808563,1.3499607645532194,0.79637687673613,0.9591453075408936,0.04085475951433182,0.4509598910808563,0.3559020161628723
146,26,26,26,0.2697749733924866,0.7302250266075134,26,1,26,1,0.9877340197563171,0.7765336632728577,0.5606577396392822,0.2529152847601899,0.578644649409483,0.7408815622329712,0.2591184377670288,0.5606577396392822,0.4770611822605133
147,21,21,21,0.2697749733924866,0.7302250266075134,21,1,21,1,0.8633733987808228,0.6581524014472961,0.7327328324317932,0.4183187613332152,0.3109741286225498,0.4215759336948395,0.5784240961074829,0.7327328324317932,0.6606751680374146
148,9,21,9,0.2697749733924866,0.7302250266075134,9,1,27,0,0.012659105472266674,0.43737131357192993,0.19900327920913696,0.8269727568592595,1.6144339759555384,0.45100194215774536,0.5489979982376099,0.23613552749156952,0.037132248282432556
149,3,6,6,0.2697749733924866,0.7302250266075134,6,0,6,0,0.7714648842811584,0.18783317506313324,0.1034039780497551,1.6722010767805318,2.2691118452130845,0.43594124913215637,0.564058780670166,0.5227595567703247,0.419355571269989
150,11,11,13,0.2697749733924866,0.7302250266075134,11,1,11,1,0.5204044580459595,0.4335252046585083,0.49004581570625305,0.8358053422175749,0.7132563908071193,0.8573309779167175,0.14266906678676605,0.49004581570625305,0.37219175696372986
151,20,3,11,0.2697749733924866,0.7302250266075134,11,0,11,0,0.13230560719966888,0.24975180625915527,0.11175288259983063,1.387287629210737,2.191465250744362,0.4337806701660156,0.5662193894386292,0.28085777163505554,0.0891527533531189
152,20,20,23,0.2697749733924866,0.7302250266075134,23,0,23,0,0.08772065490484238,0.2557002305984497,0.2021540254354477,1.3637494948533742,1.5987253699823285,0.9350603818893433,0.06493965536355972,0.23400332033634186,0.031849294900894165
153,14,27,7,0.2697749733924866,0.7302250266075134,7,0,7,0,0.1747974306344986,0.1379287838935852,0.0717911571264267,1.9810177857712106,2.6339939703118205,0.14793263375759125,0.8520673513412476,0.42946866154670715,0.2557668685913086
154,16,0,10,0.2697749733924866,0.7302250266075134,16,1,16,1,0.33353444933891296,0.40772512555122375,0.47734999656677246,0.8971620435080637,0.7395053117303596,0.13838528096675873,0.8616146445274353,0.47734999656677246,0.26698797941207886
155,12,6,12,0.2697749733924866,0.7302250266075134,12,1,12,1,0.6193771958351135,0.5239626169204712,0.47794562578201294,0.6463349389608649,0.7382583065552271,0.5875774621963501,0.4124225080013275,0.47794562578201294,0.3652181029319763
156,17,17,17,0.2697749733924866,0.7302250266075134,17,1,17,1,0.9998890161514282,0.9195767641067505,0.9485568404197693,0.08384175380386488,0.052813564760774444,0.603287935256958,0.396712064743042,0.9485568404197693,0.9257180690765381
157,7,7,7,0.2697749733924866,0.7302250266075134,7,1,7,1,0.9804465770721436,0.9235967993736267,0.813042163848877,0.07947966688932274,0.20697230872637704,0.582058846950531,0.4179411232471466,0.813042163848877,0.7608532309532166
158,9,27,14,0.2697749733924866,0.7302250266075134,14,0,14,0,0.5337636470794678,0.20564934611320496,0.16823628544807434,1.5815827639207518,1.7823858267182968,0.38735896348953247,0.6126410365104675,0.31703615188598633,0.148799866437912
159,16,16,16,0.2697749733924866,0.7302250266075134,16,1,16,1,0.9596333503723145,0.7782031893730164,0.7351287603378296,0.25076762004247705,0.3077096109791473,0.7006278038024902,0.29937225580215454,0.7351287603378296,0.6765746474266052
160,5,17,5,0.2697749733924866,0.7302250266075134,5,1,1,0,0.08589799702167511,0.48202604055404663,0.3034183979034424,0.729757140345151,1.1926425748045253,0.755051851272583,0.24494819343090057,0.3034832775592804,6.48796558380127e-05
161,10,10,10,0.2697749733924866,0.7302250266075134,10,1,10,1,0.9999991059303284,0.9983943700790405,0.9697558283805847,0.0016069203261414363,0.03071096249132582,0.6457149982452393,0.35428503155708313,0.9697558283805847,0.9654350280761719
162,0,0,0,0.2697749733924866,0.7302250266075134,0,1,0,1,0.9981956481933594,0.936174213886261,0.8581879734992981,0.06595369387697002,0.1529321201569082,0.6354513168334961,0.3645487427711487,0.8581879734992981,0.832525372505188
163,2,2,2,0.2697749733924866,0.7302250266075134,2,1,2,1,0.9990602731704712,0.9551150798797607,0.896588921546936,0.045923443269352805,0.10915780340791773,0.5467346906661987,0.45326530933380127,0.896588921546936,0.8779225945472717
164,1,5,1,0.2697749733924866,0.7302250266075134,1,1,1,1,0.21001899242401123,0.7579018473625183,0.6863054037094116,0.2772013906918395,0.3764325554144253,0.4267737865447998,0.573226273059845,0.6863054037094116,0.49413639307022095
165,14,14,14,0.2697749733924866,0.7302250266075134,14,1,14,1,0.9953581094741821,0.9257548451423645,0.8796364068984985,0.07714582545394519,0.12824663086875093,0.4796406924724579,0.5203592777252197,0.8796364068984985,0.8480312824249268
166,13,13,13,0.2697749733924866,0.7302250266075134,13,1,13,1,0.9467262625694275,0.6623940467834473,0.6408860087394714,0.41189466329530317,0.4449036713554789,0.8048697710037231,0.19513025879859924,0.6408860087394714,0.5816141366958618
167,16,16,16,0.2697749733924866,0.7302250266075134,16,1,16,1,0.9879139065742493,0.8734872937202454,0.8434852361679077,0.13526169591308687,0.17021288021045897,0.6585636138916016,0.34143635630607605,0.8434852361679077,0.822171688079834
168,14,14,14,0.2697749733924866,0.7302250266075134,14,1,14,1,0.9574511647224426,0.8977147936820984,0.8559420704841614,0.10790286281634935,0.1555525797984644,0.36653101444244385,0.6334689855575562,0.8559420704841614,0.8103410005569458
169,0,0,0,0.2697749733924866,0.7302250266075134,0,1,0,1,0.999997615814209,0.9984057545661926,0.9553033709526062,0.001595517595330564,0.045726323027582616,0.5815320014953613,0.41846805810928345,0.9553033709526062,0.9447005391120911
170,19,19,19,0.2697749733924866,0.7302250266075134,19,1,19,1,0.883147656917572,0.5827001929283142,0.5531600117683411,0.5400824737394372,0.5921079671109291,0.6436536908149719,0.3563463091850281,0.5531600117683411,0.4919820725917816
171,10,10,10,0.2697749733924866,0.7302250266075134,10,1,10,1,0.9996901750564575,0.9782583713531494,0.921430230140686,0.02198146044992772,0.08182821809656994,0.6651767492294312,0.33482322096824646,0.921430230140686,0.9028772711753845
172,4,4,4,0.2697749733924866,0.7302250266075134,4,1,4,1,0.8745791912078857,0.4797030985355377,0.5514691472053528,0.7345879111755352,0.5951693852707826,0.8111571669578552,0.1888428032398224,0.5514691472053528,0.47709256410598755
173,19,19,19,0.2697749733924866,0.7302250266075134,19,1,19,1,0.9909424781799316,0.8475109338760376,0.7364639043807983,0.1654515384820952,0.3058950539467266,0.5801264643669128,0.41987353563308716,0.7364639043807983,0.6681419610977173
174,27,17,27,0.2697749733924866,0.7302250266075134,27,1,17,0,0.06651999801397324,0.6811098456382751,0.12469711154699326,0.38403168534341814,2.0818675897801895,0.9893674254417419,0.010632588528096676,0.808032751083374,0.6833356618881226
175,16,16,16,0.2697749733924866,0.7302250266075134,16,1,16,1,0.9697732329368591,0.8293856382369995,0.8146950006484985,0.1870700471661727,0.20494146811679986,0.6561138033866882,0.34388622641563416,0.8146950006484985,0.7530776262283325
176,17,14,27,0.2697749733924866,0.7302250266075134,27,0,27,0,0.18818211555480957,0.20831969380378723,0.04425113648176193,1.5686813897989036,3.1178742246543467,0.6599551439285278,0.34004485607147217,0.3085397183895111,0.18461695313453674
177,17,17,17,0.2697749733924866,0.7302250266075134,17,1,17,1,0.8015598058700562,0.7639683485031128,0.8612321615219116,0.26922891933465437,0.14939116918004985,0.10040128231048584,0.8995987176895142,0.8612321615219116,0.8286551833152771
178,7,5,12,0.2697749733924866,0.7302250266075134,12,0,12,0,0.007863078266382217,0.037565410137176514,0.038278304040431976,3.28167159515389,3.262872017442788,0.86005038022995,0.13994960486888885,0.6140702962875366,0.4880337715148926
179,24,24,10,0.2697749733924866,0.7302250266075134,10,0,24,1,0.2545766234397888,0.38287732005119324,0.6379427313804626,0.9600406542949789,0.4495067623928094,0.7750037312507629,0.22499626874923706,0.6379427313804626,0.5430170297622681
180,15,15,15,0.2697749733924866,0.7302250266075134,15,1,15,1,0.9905117154121399,0.8389745354652405,0.8248119354248047,0.175574924030074,0.19259987569445888,0.6405885815620422,0.35941141843795776,0.8248119354248047,0.7920012474060059
181,6,3,20,0.2697749733924866,0.7302250266075134,6,1,3,0,0.475557804107666,0.299297958612442,0.256845623254776,1.20631568468653,1.3592800622966759,0.9300766587257385,0.06992332637310028,0.3814939260482788,0.12464830279350281
182,1,1,1,0.2697749733924866,0.7302250266075134,1,1,1,1,0.778273344039917,0.43366554379463196,0.4953613579273224,0.8354816783925187,0.7024677667307351,0.7659198045730591,0.23408016562461853,0.4953613579273224,0.4423908591270447
183,21,21,13,0.2697749733924866,0.7302250266075134,21,1,21,1,0.39198970794677734,0.39189767837524414,0.42523449659347534,0.9367544978174611,0.8551145055289445,0.2617141604423523,0.7382858395576477,0.42523449659347534,0.2600606679916382
184,27,17,27,0.2697749733924866,0.7302250266075134,27,1,17,0,0.3902222812175751,0.6504524350166321,0.18959136307239532,0.43008710435385683,1.6628842436144404,0.9634002447128296,0.03659981116652489,0.6940829753875732,0.5044916272163391
185,4,6,1,0.2697749733924866,0.7302250266075134,6,0,6,0,0.15906603634357452,0.037792548537254333,0.02584937959909439,3.2756433244330654,3.6554686783507377,0.8028339743614197,0.19716601073741913,0.17931808531284332,0.05055023729801178
186,4,4,20,0.2697749733924866,0.7302250266075134,4,1,4,1,0.477540522813797,0.40037328004837036,0.5994211435317993,0.9153579669137551,0.5117908502275449,0.9479095339775085,0.05209044739603996,0.5994211435317993,0.5466713905334473
187,17,17,27,0.2697749733924866,0.7302250266075134,27,0,17,1,0.1445235013961792,0.2844395041465759,0.7291296720504761,1.2572346872302718,0.31590368617919773,0.9872360825538635,0.012763927690684795,0.7291296720504761,0.6187731623649597
188,10,19,10,0.2697749733924866,0.7302250266075134,10,1,10,1,0.45381495356559753,0.6454166173934937,0.5168228149414062,0.43785925226237027,0.6600551809297269,0.5406752824783325,0.4593247175216675,0.5168228149414062,0.3199124336242676
189,20,20,20,0.2697749733924866,0.7302250266075134,20,1,20,1,0.7980836033821106,0.42077961564064026,0.236182302236557,0.8656460606506151,1.4431513050516291,0.9631624817848206,0.036837439984083176,0.236182302236557,0.06520171463489532
190,25,18,22,0.2697749733924866,0.7302250266075134,22,0,18,0,0.1499827355146408,0.21835747361183167,0.07362210005521774,1.5216217719659213,2.6088100258306963,0.7931549549102783,0.20684511959552765,0.3100493848323822,0.2007916271686554
191,8,8,8,0.2697749733924866,0.7302250266075134,8,1,8,1,0.9926667809486389,0.9321589469909668,0.888772189617157,0.07025193485579347,0.11791433095593248,0.48319771885871887,0.5168023109436035,0.888772189617157,0.8646076321601868
192,4,4,4,0.2697749733924866,0.7302250266075134,4,1,4,1,0.9873164892196655,0.7117000222206116,0.7326972484588623,0.3400987734550327,0.3110226931680739,0.7677781581878662,0.23222190141677856,0.7326972484588623,0.6799013018608093
193,14,14,14,0.2697749733924866,0.7302250266075134,14,1,14,1,0.9968264102935791,0.9569897651672363,0.8980017304420471,0.043962582291453764,0.10758328368619598,0.4994922876358032,0.5005077123641968,0.8980017304420471,0.8758665323257446
194,3,3,3,0.2697749733924866,0.7302250266075134,3,1,3,1,0.8477425575256348,0.5859800577163696,0.7008711695671082,0.5344695211849333,0.3554311897687038,0.8601520657539368,0.13984790444374084,0.7008711695671082,0.6176063418388367
195,26,26,26,0.2697749733924866,0.7302250266075134,26,1,26,1,0.999755859375,0.9870635867118835,0.8910335898399353,0.013020817396974478,0.11537315318719873,0.6138514876365662,0.38614848256111145,0.8910335898399353,0.8784331679344177
196,14,17,14,0.2697749733924866,0.7302250266075134,14,1,14,1,0.5710327625274658,0.6844673156738281,0.6050469279289246,0.3791143845918685,0.5024492571347775,0.5544387102127075,0.4455612599849701,0.6050469279289246,0.5176001787185669
197,25,25,23,0.2697749733924866,0.7302250266075134,23,0,13,0,0.217298224568367,0.18066823482513428,0.15405236184597015,1.7110928864043535,1.8704627223726649,0.6195035576820374,0.38049641251564026,0.16054603457450867,0.006493672728538513
198,2,2,2,0.2697749733924866,0.7302250266075134,2,1,2,1,0.5304549336433411,0.39641979336738586,0.3442364037036896,0.9252815449591169,1.066426637567456,0.6457520723342896,0.35424792766571045,0.3442364037036896,0.15414419770240784
199,21,23,21,0.2697749733924866,0.7302250266075134,21,1,21,1,0.6543883681297302,0.5461602210998535,0.5224596261978149,0.6048429010460379,0.6492075685634887,0.7196362018585205,0.2803638279438019,0.5224596261978149,0.39195820689201355
