round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
121,10,10,10,0.38620927929878235,0.61379075050354,10,1,10,1,0.9998869895935059,0.9877187609672546,0.8977117538452148,0.01235727664760554,0.1079062490165676,0.539061427116394,0.46093854308128357,0.8977117538452148,0.8690657615661621
122,21,21,6,0.38620927929878235,0.61379075050354,6,0,21,1,0.15018963813781738,0.4358605146408081,0.44598183035850525,0.8304330073672038,0.8074770668984234,0.20430372655391693,0.7956962585449219,0.44598183035850525,0.264142781496048
123,12,12,12,0.38620927929878235,0.61379075050354,12,1,12,1,0.9934900403022766,0.8026225566864014,0.6406733989715576,0.2198707170259281,0.4452354698949537,0.6492653489112854,0.3507347106933594,0.6406733989715576,0.584172785282135
124,16,16,16,0.38620927929878235,0.61379075050354,16,1,16,1,0.9383044242858887,0.7232133150100708,0.4113231897354126,0.3240510588318537,0.8883760237756627,0.8045775890350342,0.19542241096496582,0.4113231897354126,0.3304087519645691
125,16,16,16,0.38620927929878235,0.61379075050354,16,1,16,1,0.9990466237068176,0.9671130180358887,0.7735558748245239,0.03343991545033501,0.2567573752178538,0.6541362404823303,0.3458636999130249,0.7735558748245239,0.7371577024459839
126,5,2,1,0.38620927929878235,0.61379075050354,1,0,2,0,0.026299061253666878,0.08964819461107254,0.07149944454431534,2.4118622173259348,2.638065597923325,0.8654285073280334,0.13457147777080536,0.6001113057136536,0.4633520543575287
127,8,8,12,0.38620927929878235,0.61379075050354,8,1,8,1,0.5669418573379517,0.5876262187957764,0.71322101354599,0.53166421553529,0.33796392967791455,0.9925373196601868,0.007462702691555023,0.71322101354599,0.5878289937973022
128,19,7,19,0.38620927929878235,0.61379075050354,19,1,19,1,0.4895317554473877,0.23792262375354767,0.1702670305967331,1.4358097684496778,1.7703873060818538,0.5812702775001526,0.41872966289520264,0.1702670305967331,0.07064247131347656
129,15,15,11,0.38620927929878235,0.61379075050354,11,0,15,1,0.0673278272151947,0.36587297916412354,0.4586528241634369,1.0054690572812106,0.7794617294886071,0.6811840534210205,0.3188159465789795,0.4586528241634369,0.3024061918258667
130,11,11,11,0.38620927929878235,0.61379075050354,11,1,11,1,0.9421409964561462,0.7763655185699463,0.42649129033088684,0.25313184061331223,0.8521633335229604,0.7016262412071228,0.298373818397522,0.42649129033088684,0.25241369009017944
131,5,5,19,0.38620927929878235,0.61379075050354,5,1,5,1,0.5384454727172852,0.504431426525116,0.3524645268917084,0.6843233720639629,1.0428052947249706,0.8723239302635193,0.1276760697364807,0.3524645268917084,0.23577594757080078
132,2,2,2,0.38620927929878235,0.61379075050354,2,1,2,1,0.997683048248291,0.9437030553817749,0.8477007746696472,0.05794372229793675,0.1652275655193718,0.5559449195861816,0.44405514001846313,0.8477007746696472,0.8106919527053833
133,3,3,11,0.38620927929878235,0.61379075050354,3,1,3,1,0.30367311835289,0.4728167653083801,0.5074560642242432,0.7490473538988327,0.6783451447710057,0.8643582463264465,0.13564173877239227,0.5074560642242432,0.36780205368995667
134,3,3,23,0.38620927929878235,0.61379075050354,3,1,3,1,0.07658345997333527,0.35886916518211365,0.42653489112854004,1.0247973993087807,0.8520611073577175,0.9396482110023499,0.06035177782177925,0.42653489112854004,0.3623241186141968
135,1,1,1,0.38620927929878235,0.61379075050354,1,1,1,1,0.9625651836395264,0.8565890192985535,0.6773345470428467,0.15479703282004412,0.3895899670595131,0.5893213748931885,0.4106786251068115,0.6773345470428467,0.557330846786499
136,3,3,11,0.38620927929878235,0.61379075050354,3,1,3,1,0.2989501655101776,0.38062596321105957,0.4963495433330536,0.9659381099174086,0.7004748759970891,0.8827690482139587,0.11723096668720245,0.4963495433330536,0.33512574434280396
137,19,5,5,0.38620927929878235,0.61379075050354,5,0,5,0,0.7383829355239868,0.24416737258434296,0.1656925231218338,1.4099013356327887,1.7976214785499867,0.8338403105735779,0.16615967452526093,0.5075737237930298,0.3418812155723572
138,5,5,5,0.38620927929878235,0.61379075050354,5,1,5,1,0.8839132785797119,0.8495460152626038,0.6603567600250244,0.16305317187087587,0.4149750445112934,0.7331957221031189,0.2668043375015259,0.6603567600250244,0.4671267867088318
139,27,27,27,0.38620927929878235,0.61379075050354,27,1,27,1,0.9015454053878784,0.6511716842651367,0.45178040862083435,0.428981947633025,0.7945590388347944,0.4547990560531616,0.5452009439468384,0.45178040862083435,0.2547881007194519
140,1,1,1,0.38620927929878235,0.61379075050354,1,1,1,1,0.6148814558982849,0.4730308949947357,0.4010922312736511,0.7485945755096677,0.913563874946056,0.9111714363098145,0.08882852643728256,0.4010922312736511,0.32597821950912476
141,10,25,24,0.38620927929878235,0.61379075050354,24,0,25,0,0.49031493067741394,0.15244626998901367,0.17184707522392273,1.8809430729576362,1.7611502951856626,0.9610157012939453,0.03898433595895767,0.17790010571479797,0.006053030490875244
142,7,7,7,0.38620927929878235,0.61379075050354,7,1,7,1,0.9994582533836365,0.9693693518638611,0.7971293926239014,0.031109571643306574,0.22673826377834827,0.5911247134208679,0.4088752567768097,0.7971293926239014,0.7599167823791504
143,15,15,15,0.38620927929878235,0.61379075050354,15,1,15,1,0.997747540473938,0.9121467471122742,0.7541729211807251,0.09195439493058256,0.2821335988322451,0.6441376805305481,0.3558623492717743,0.7541729211807251,0.7214766144752502
144,5,23,5,0.38620927929878235,0.61379075050354,5,1,5,1,0.1109616681933403,0.6154554486274719,0.22265426814556122,0.48539271838601833,1.5021350776449125,0.7541759610176086,0.24582400918006897,0.22265426814556122,0.06903423368930817
145,4,4,16,0.38620927929878235,0.61379075050354,4,1,4,1,0.08625529706478119,0.3593921661376953,0.4135976731777191,1.0233411019272902,0.8828615815829516,0.9134597778320312,0.08654027432203293,0.4135976731777191,0.3192141652107239
146,26,26,26,0.38620927929878235,0.61379075050354,26,1,26,1,0.9877340197563171,0.8101508617401123,0.5157796144485474,0.2105347995959888,0.6620757085172583,0.771686851978302,0.2283131331205368,0.5157796144485474,0.4291033148765564
147,21,21,21,0.38620927929878235,0.61379075050354,21,1,21,1,0.8633733987808228,0.71254563331604,0.6708153486251831,0.33891132213088315,0.39926136821974206,0.4493866562843323,0.5506134033203125,0.6708153486251831,0.5803118348121643
148,9,21,9,0.38620927929878235,0.61379075050354,9,1,9,1,0.012659105472266674,0.36813250184059143,0.18290141224861145,0.999312346269585,1.698808002190242,0.3769378066062927,0.6230621933937073,0.18290141224861145,0.009373024106025696
149,3,6,6,0.38620927929878235,0.61379075050354,6,0,6,0,0.7714648842811584,0.15888769924640656,0.13270516693592072,1.8395576203528115,2.0196254014319863,0.592194676399231,0.40780529379844666,0.2883915901184082,0.09257152676582336
150,11,11,13,0.38620927929878235,0.61379075050354,11,1,11,1,0.5204044580459595,0.5150727033615112,0.31799376010894775,0.6634472167064202,1.1457235186933865,0.8019456267356873,0.19805431365966797,0.31799376010894775,0.19594791531562805
151,20,3,11,0.38620927929878235,0.61379075050354,11,0,3,0,0.13230560719966888,0.2143961489200592,0.08813432604074478,1.5399298120734006,2.428893196036323,0.8161726593971252,0.18382731080055237,0.19760049879550934,0.07117393612861633
152,20,20,23,0.38620927929878235,0.61379075050354,20,1,23,0,0.08772065490484238,0.3457027077674866,0.22101213037967682,1.0621760993762763,1.5095376903748854,0.8513790369033813,0.14862097799777985,0.229427769780159,0.008415639400482178
153,14,27,7,0.38620927929878235,0.61379075050354,27,0,7,0,0.1747974306344986,0.11942912638187408,0.11258209496736526,2.125032168225365,2.1840725904201133,0.09337092936038971,0.9066290259361267,0.3224790692329407,0.1720687448978424
154,16,0,10,0.38620927929878235,0.61379075050354,16,1,10,0,0.33353444933891296,0.3896027207374573,0.23142778873443604,0.9426277238257763,1.4634873818284357,0.21766261756420135,0.7823373675346375,0.275756299495697,0.044328510761260986
155,12,6,12,0.38620927929878235,0.61379075050354,12,1,12,1,0.6193771958351135,0.5059456825256348,0.4952797293663025,0.6813259622440333,0.7026325661969628,0.8278588056564331,0.1721411645412445,0.4952797293663025,0.401033878326416
156,17,17,17,0.38620927929878235,0.61379075050354,17,1,17,1,0.9998890161514282,0.9177824258804321,0.9153652787208557,0.08579492529752666,0.08843208165362984,0.6591615080833435,0.3408384621143341,0.9153652787208557,0.8745284676551819
157,7,7,7,0.38620927929878235,0.61379075050354,7,1,7,1,0.9804465770721436,0.8917389512062073,0.7007098197937012,0.11458184483255654,0.3556614294413942,0.6720990538597107,0.3279009461402893,0.7007098197937012,0.6092018485069275
158,9,27,14,0.38620927929878235,0.61379075050354,14,0,14,0,0.5337636470794678,0.20099186897277832,0.13351452350616455,1.6044908246130505,2.0135450167507205,0.226644366979599,0.7733556628227234,0.3755747675895691,0.24206024408340454
159,16,16,16,0.38620927929878235,0.61379075050354,16,1,16,1,0.9596333503723145,0.8134276270866394,0.49841856956481934,0.20649832114034583,0.6963150538465899,0.7501983046531677,0.2498016357421875,0.49841856956481934,0.35775530338287354
160,5,17,5,0.38620927929878235,0.61379075050354,5,1,5,1,0.08589799702167511,0.41432127356529236,0.28255003690719604,0.881113583002495,1.2638996222844705,0.9244635105133057,0.07553651183843613,0.28255003690719604,0.03105616569519043
161,10,10,10,0.38620927929878235,0.61379075050354,10,1,10,1,0.9999991059303284,0.9984173774719238,0.9562985897064209,0.0015838761980081389,0.04468508236743167,0.5423249006271362,0.4576750695705414,0.9562985897064209,0.9487915635108948
162,0,0,0,0.38620927929878235,0.61379075050354,0,1,0,1,0.9981956481933594,0.946124792098999,0.799949586391449,0.05538080309229432,0.22320657031055377,0.6433563828468323,0.3566436171531677,0.799949586391449,0.7554420232772827
163,2,2,2,0.38620927929878235,0.61379075050354,2,1,2,1,0.9990602731704712,0.9458873271942139,0.8440538644790649,0.05563182146961926,0.1695389659497939,0.5712828636169434,0.42871707677841187,0.8440538644790649,0.8084511160850525
164,1,5,1,0.38620927929878235,0.61379075050354,1,1,1,1,0.21001899242401123,0.664223313331604,0.5244594216346741,0.4091368707885632,0.6453872199448241,0.6208609342575073,0.3791390657424927,0.5244594216346741,0.19811931252479553
165,14,14,14,0.38620927929878235,0.61379075050354,14,1,14,1,0.9953581094741821,0.9203213453292847,0.8230875730514526,0.0830323815246474,0.1946926768559962,0.6084297299385071,0.39157024025917053,0.8230875730514526,0.7848303318023682
166,13,13,13,0.38620927929878235,0.61379075050354,13,1,13,1,0.9467262625694275,0.7035655975341797,0.3763772249221802,0.35159416223428347,0.9771633807472164,0.8707417845726013,0.12925821542739868,0.3763772249221802,0.23295961320400238
167,16,16,16,0.38620927929878235,0.61379075050354,16,1,16,1,0.9879139065742493,0.8928350210189819,0.6612333655357361,0.11335346207268493,0.4136484522156717,0.6884472966194153,0.31155264377593994,0.6612333655357361,0.6012653112411499
168,14,14,14,0.38620927929878235,0.61379075050354,14,1,14,1,0.9574511647224426,0.8601569533348083,0.7713339328765869,0.15064040250870622,0.25963388261526715,0.49714821577072144,0.5028517842292786,0.7713339328765869,0.7082204818725586
169,0,0,0,0.38620927929878235,0.61379075050354,0,1,0,1,0.999997615814209,0.9977620244026184,0.9253538846969604,0.002240483607377635,0.07757903658326616,0.6165517568588257,0.3834483325481415,0.9253538846969604,0.910029947757721
170,19,19,19,0.38620927929878235,0.61379075050354,19,1,19,1,0.883147656917572,0.6059565544128418,0.4260513186454773,0.5009469878708945,0.8531954736643118,0.7718373537063599,0.22816266119480133,0.4260513186454773,0.30985260009765625
171,10,10,10,0.38620927929878235,0.61379075050354,10,1,10,1,0.9996901750564575,0.9804304838180542,0.8849186897277832,0.019763534565895167,0.12225951420887131,0.5541701912879944,0.4458297789096832,0.8849186897277832,0.8539834022521973
172,4,4,4,0.38620927929878235,0.61379075050354,4,1,4,1,0.8745791912078857,0.4654195308685303,0.48584288358688354,0.7648160632262624,0.7218699921500908,0.6978103518486023,0.3021896183490753,0.48584288358688354,0.4283653795719147
173,19,19,19,0.38620927929878235,0.61379075050354,19,1,19,1,0.9909424781799316,0.8612339496612549,0.626363217830658,0.14938909292515964,0.4678248559679123,0.6979307532310486,0.30206921696662903,0.626363217830658,0.5400028824806213
174,27,17,27,0.38620927929878235,0.61379075050354,27,1,17,0,0.06651999801397324,0.5732839107513428,0.14006811380386353,0.5563742037362598,1.9656264475183485,0.9924639463424683,0.007536015938967466,0.7750115990638733,0.6349434852600098
175,16,16,16,0.38620927929878235,0.61379075050354,16,1,16,1,0.9697732329368591,0.8565571904182434,0.6069677472114563,0.15483419121333616,0.4992796240765858,0.7130612730979919,0.28693878650665283,0.6069677472114563,0.4413580298423767
176,17,14,27,0.38620927929878235,0.61379075050354,27,0,14,0,0.18818211555480957,0.20351554453372955,0.11098314076662064,1.5920128911016098,2.198376974190895,0.9639428853988647,0.03605704754590988,0.2503586709499359,0.13937553763389587
177,17,17,17,0.38620927929878235,0.61379075050354,17,1,17,1,0.8015598058700562,0.7035547494888306,0.7366552352905273,0.3516095810225517,0.3056352909640156,0.13940899074077606,0.8605909943580627,0.7366552352905273,0.6771706938743591
178,7,5,12,0.38620927929878235,0.61379075050354,12,0,12,0,0.007863078266382217,0.03347651660442352,0.026458652690052986,3.3969110828471942,3.632172040335004,0.8642930388450623,0.13570697605609894,0.40469059348106384,0.17653369903564453
179,24,24,10,0.38620927929878235,0.61379075050354,24,1,24,1,0.2545766234397888,0.4812167286872864,0.41460832953453064,0.7314375309653399,0.880420988650358,0.2636224031448364,0.7363776564598083,0.41460832953453064,0.17994262278079987
180,15,15,15,0.38620927929878235,0.61379075050354,15,1,15,1,0.9905117154121399,0.8646432757377625,0.7151601910591125,0.14543825510072167,0.3352487179427945,0.6806142330169678,0.3193857669830322,0.7151601910591125,0.6557939052581787
181,6,3,20,0.38620927929878235,0.61379075050354,3,0,3,0,0.475557804107666,0.3039309084415436,0.1556014120578766,1.1909548782701045,1.8604575923569366,0.9446266889572144,0.05537327378988266,0.44854971766471863,0.29294830560684204
182,1,1,1,0.38620927929878235,0.61379075050354,1,1,1,1,0.778273344039917,0.4877358078956604,0.4188692271709442,0.7179813969895634,0.8701965147661093,0.8491923213005066,0.1508076786994934,0.4188692271709442,0.3394765555858612
183,21,21,13,0.38620927929878235,0.61379075050354,21,1,21,1,0.39198970794677734,0.4818166494369507,0.45448896288871765,0.7301916326592278,0.7885816497326948,0.2592894434928894,0.7407105565071106,0.45448896288871765,0.3278215825557709
184,27,17,27,0.38620927929878235,0.61379075050354,27,1,17,0,0.3902222812175751,0.5759899616241455,0.18007424473762512,0.551665046173969,1.7143860423700241,0.9696477651596069,0.030352221801877022,0.6410478949546814,0.4609736502170563
185,4,6,1,0.38620927929878235,0.61379075050354,6,0,6,0,0.15906603634357452,0.03470800817012787,0.040241558104753494,3.3607848356548207,3.21285503364321,0.9757394790649414,0.02426055632531643,0.13064445555210114,0.016497470438480377
186,4,4,20,0.38620927929878235,0.61379075050354,4,1,4,1,0.477540522813797,0.4933103322982788,0.5058639049530029,0.7066168256987105,0.6814876084150558,0.8752274513244629,0.1247725635766983,0.5058639049530029,0.44261324405670166
187,17,17,27,0.38620927929878235,0.61379075050354,27,0,17,1,0.1445235013961792,0.38094592094421387,0.6654435992240906,0.9650978537088061,0.4073013942138566,0.989672064781189,0.010327977128326893,0.6654435992240906,0.5445303320884705
188,10,19,10,0.38620927929878235,0.61379075050354,10,1,10,1,0.45381495356559753,0.5897113680839539,0.5134373307228088,0.5281220684203458,0.666627300444464,0.255460649728775,0.7445392608642578,0.5134373307228088,0.3578670620918274
189,20,20,20,0.38620927929878235,0.61379075050354,20,1,20,1,0.7980836033821106,0.48949915170669556,0.2717744708061218,0.7143725499922451,1.302782708070413,0.8686779737472534,0.131321981549263,0.2717744708061218,0.13606363534927368
190,25,18,22,0.38620927929878235,0.61379075050354,18,0,18,0,0.1499827355146408,0.18416325747966766,0.04970560967922211,1.6919326458522963,3.0016374814396865,0.7484166622161865,0.25158336758613586,0.29337018728256226,0.13802574574947357
191,8,8,8,0.38620927929878235,0.61379075050354,8,1,8,1,0.9926667809486389,0.9081941246986389,0.8252865672111511,0.09629712951049653,0.19202459876562353,0.5582290291786194,0.4417709410190582,0.8252865672111511,0.7919687628746033
192,4,4,4,0.38620927929878235,0.61379075050354,4,1,4,1,0.9873164892196655,0.7432162165641785,0.6668115854263306,0.2967682718010511,0.40524775359187293,0.694677472114563,0.3053224980831146,0.6668115854263306,0.6182072758674622
193,14,14,14,0.38620927929878235,0.61379075050354,14,1,14,1,0.9968264102935791,0.9453726410865784,0.8341175317764282,0.056176100023571,0.1813809611610397,0.6350243091583252,0.3649757206439972,0.8341175317764282,0.7999736070632935
194,3,3,3,0.38620927929878235,0.61379075050354,3,1,3,1,0.8477425575256348,0.6417779326438904,0.6253333687782288,0.44351293443772244,0.4694703814024759,0.8476459980010986,0.15235400199890137,0.6253333687782288,0.5230845212936401
195,26,26,26,0.38620927929878235,0.61379075050354,26,1,26,1,0.999755859375,0.9826353788375854,0.8219385743141174,0.017517154565432284,0.19608961382994614,0.6572505235671997,0.34274953603744507,0.8219385743141174,0.7963589429855347
196,14,17,14,0.38620927929878235,0.61379075050354,14,1,14,1,0.5710327625274658,0.609508216381073,0.42446163296699524,0.4951028496248914,0.8569336590185987,0.7844632267951965,0.21553680300712585,0.42446163296699524,0.2899586856365204
197,25,25,23,0.38620927929878235,0.61379075050354,25,1,25,1,0.217298224568367,0.22659677267074585,0.13167263567447662,1.4845831728958958,2.027436469540159,0.751438319683075,0.24856171011924744,0.13167263567447662,0.01663164049386978
198,2,2,2,0.38620927929878235,0.61379075050354,2,1,2,1,0.5304549336433411,0.3654780983924866,0.44684258103370667,1.006548923906496,0.8055489141040073,0.7820611000061035,0.21793891489505768,0.44684258103370667,0.3433164358139038
199,21,23,21,0.38620927929878235,0.61379075050354,21,1,21,1,0.6543883681297302,0.5221424698829651,0.3980749845504761,0.6498147975280584,0.9211148880502338,0.7646766304969788,0.23532338440418243,0.3980749845504761,0.2084435224533081
