round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
201,6,3,3,0.29983285069465637,0.700167179107666,3,0,3,0,0.8751382231712341,0.2780960202217102,0.3362865746021271,1.279788828446161,1.0897915819304032,0.6803562641143799,0.31964364647865295,0.4625742733478546,0.12628769874572754
202,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.9989358186721802,0.9449977874755859,0.9089666604995728,0.056572692786811395,0.09544686259546195,0.6474711894989014,0.3525288701057434,0.9089666604995728,0.899793803691864
203,11,11,11,0.29983285069465637,0.700167179107666,11,1,11,1,0.7936964631080627,0.584625244140625,0.6765562891960144,0.5367842453340786,0.3907396283345894,0.8816866874694824,0.11831329762935638,0.6765562891960144,0.5949735641479492
204,8,27,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.05990944057703018,0.6946945786476135,0.7700813412666321,0.36428298518936253,0.26125913170509596,0.07798831909894943,0.92201167345047,0.7700813412666321,0.6963596940040588
205,23,23,24,0.29983285069465637,0.700167179107666,24,0,24,0,0.021464187651872635,0.19726145267486572,0.12117119133472443,1.6232252592186498,2.1105509288589674,0.4019061028957367,0.5980939269065857,0.5460180044174194,0.4248468279838562
206,0,1,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.012506815604865551,0.6999286413192749,0.40770477056503296,0.3567768901075309,0.8972119680602343,0.566304624080658,0.43369534611701965,0.40770477056503296,0.22445090115070343
207,18,18,3,0.29983285069465637,0.700167179107666,18,1,18,1,0.11021815985441208,0.3168887495994568,0.47065338492393494,1.1492045143371727,0.753633368995361,0.8716095089912415,0.12839049100875854,0.47065338492393494,0.37954309582710266
208,8,8,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.9806264042854309,0.837700605392456,0.8703097701072693,0.1770945151385517,0.13890607311240796,0.6717818379402161,0.3282182216644287,0.8703097701072693,0.8487117886543274
209,17,17,14,0.29983285069465637,0.700167179107666,14,0,17,1,0.004726018290966749,0.2846416234970093,0.8324106335639954,1.2565243513954885,0.18342940995992313,0.9879702925682068,0.012029669247567654,0.8324106335639954,0.7451291084289551
210,27,27,14,0.29983285069465637,0.700167179107666,14,0,14,0,0.22349147498607635,0.2141975462436676,0.11927415430545807,1.5408565764791653,2.1263306178967976,0.30792784690856934,0.6920721530914307,0.7075263857841492,0.5882522463798523
211,25,25,25,0.29983285069465637,0.700167179107666,25,1,25,1,0.7288849353790283,0.5241953134536743,0.631673276424408,0.6458909285111363,0.45938298619204304,0.8946588635444641,0.1053410992026329,0.631673276424408,0.5485648512840271
212,7,2,8,0.29983285069465637,0.700167179107666,8,0,8,0,0.02007330022752285,0.005114078521728516,0.01185295544564724,5.275758047962634,4.435178037801208,0.4102000594139099,0.5897999405860901,0.5634573101997375,0.3127847909927368
213,5,5,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.9664843678474426,0.9124212861061096,0.8149332404136658,0.09165345904777736,0.20464908269924081,0.7944836616516113,0.20551630854606628,0.8149332404136658,0.7029930949211121
214,6,6,21,0.29983285069465637,0.700167179107666,21,0,6,1,0.41760632395744324,0.3996797502040863,0.49737975001335144,0.9170916770348956,0.6984014601155774,0.9124366641044617,0.08756328374147415,0.49737975001335144,0.300872266292572
215,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.9971374869346619,0.8802367448806763,0.7341564297676086,0.127564379418006,0.3090331534999732,0.7349281311035156,0.2650718092918396,0.7341564297676086,0.6845918893814087
216,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.999937891960144,0.983547031879425,0.938165545463562,0.01658982137172495,0.06382885784700892,0.6219977140426636,0.37800222635269165,0.938165545463562,0.9243583679199219
217,4,4,11,0.29983285069465637,0.700167179107666,4,1,4,1,0.18410101532936096,0.3305400311946869,0.5098205804824829,1.1070275038945387,0.6736964181364736,0.771666407585144,0.22833354771137238,0.5098205804824829,0.3607473373413086
218,23,20,15,0.29983285069465637,0.700167179107666,15,0,20,0,0.10614226758480072,0.024006258696317673,0.04450603201985359,3.729440703617892,3.112130547988204,0.7551472187042236,0.24485281109809875,0.23188626766204834,0.06638340651988983
219,3,3,20,0.29983285069465637,0.700167179107666,20,0,3,1,0.1835060864686966,0.28554874658584595,0.5028001070022583,1.2533425233543853,0.6875625894533022,0.8768050670623779,0.12319493293762207,0.5028001070022583,0.33991923928260803
220,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.9998862147331238,0.9904050230979919,0.9511760473251343,0.009641305277518296,0.05005611545633593,0.5894946455955505,0.4105053246021271,0.9511760473251343,0.9385186433792114
221,3,3,13,0.29983285069465637,0.700167179107666,13,0,3,1,0.14674317836761475,0.2491336166858673,0.4833564758300781,1.3897659132465505,0.7270008523541386,0.9119892716407776,0.08801070600748062,0.4833564758300781,0.3208141326904297
222,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.9999710917472839,0.9935892820358276,0.9698594212532043,0.006431354862081473,0.03060414453066307,0.6860645413398743,0.31393542885780334,0.9698594212532043,0.9642871022224426
223,7,26,18,0.29983285069465637,0.700167179107666,18,0,18,0,0.20417462289333344,0.00851922482252121,0.02836073376238346,4.7654299255523,3.5627497045082226,0.6315267086029053,0.36847326159477234,0.1321597397327423,0.00898057222366333
224,6,6,13,0.29983285069465637,0.700167179107666,13,0,13,0,0.024511735886335373,0.3139425218105316,0.13553275167942047,1.1585453613886816,1.9985419580582704,0.21287187933921814,0.7871281504631042,0.7153334021568298,0.5798006653785706
225,11,11,11,0.29983285069465637,0.700167179107666,11,1,11,1,0.9787794351577759,0.8467680811882019,0.8396555185317993,0.16632843387988025,0.17476356824349693,0.7554938793182373,0.2445061355829239,0.8396555185317993,0.7923669219017029
226,11,11,11,0.29983285069465637,0.700167179107666,11,1,15,0,0.667676568031311,0.2672783136367798,0.15960463881492615,1.3194647903041095,1.8350555291323856,0.8797500133514404,0.12025003135204315,0.1796703338623047,0.00062522292137146
227,24,10,24,0.29983285069465637,0.700167179107666,10,0,10,0,0.7387759685516357,0.3545330762863159,0.17868508398532867,1.0369536333108402,1.7221303298845931,0.8706458210945129,0.12935423851013184,0.6645863056182861,0.48590123653411865
228,6,6,11,0.29983285069465637,0.700167179107666,11,0,11,0,0.036861270666122437,0.15721258521080017,0.1708432137966156,1.8501563435986725,1.7670090214519325,0.4826681315898895,0.5173318386077881,0.4119356870651245,0.21956795454025269
229,1,1,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.9982748031616211,0.9579190611839294,0.8824705481529236,0.04299199186243876,0.12502986392940307,0.5736708641052246,0.4263291358947754,0.8824705481529236,0.8606216907501221
230,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.9995643496513367,0.9348162412643433,0.8542604446411133,0.06740530241579039,0.15751916138180502,0.6505590081214905,0.34944096207618713,0.8542604446411133,0.8423831462860107
231,24,24,10,0.29983285069465637,0.700167179107666,10,0,24,1,0.18543393909931183,0.40755796432495117,0.7670015096664429,0.8975721126746901,0.2652665093424465,0.6230589747428894,0.3769409954547882,0.7670015096664429,0.6218262314796448
232,14,17,7,0.29983285069465637,0.700167179107666,7,0,7,0,0.6302147507667542,0.0070899431593716145,0.009383274242281914,4.949077955484114,4.66882651053213,0.8845891952514648,0.11541080474853516,0.4242452085018158,0.22386029362678528
233,17,15,17,0.29983285069465637,0.700167179107666,17,1,17,1,0.021700045093894005,0.6233035326004028,0.6437942385673523,0.4727216676069403,0.44037610926068443,0.10383032262325287,0.8961696624755859,0.6437942385673523,0.46879416704177856
234,21,15,21,0.29983285069465637,0.700167179107666,21,1,15,0,0.03058542124927044,0.7051828503608704,0.23823535442352295,0.3492981475844324,1.434496209802025,0.8927680253982544,0.107232004404068,0.5124799609184265,0.27424460649490356
235,19,1,1,0.29983285069465637,0.700167179107666,1,0,1,0,0.7969443798065186,0.04136074706912041,0.029376203194260597,3.185422986345467,3.527570347552028,0.6060103178024292,0.3939897418022156,0.5927592515945435,0.5445481538772583
236,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.8430054187774658,0.8362956643104553,0.8586754202842712,0.17877306297918838,0.15236428604752525,0.44566842913627625,0.5543315410614014,0.8586754202842712,0.8380622863769531
237,12,12,16,0.29983285069465637,0.700167179107666,12,1,12,1,0.613165020942688,0.5126069784164429,0.47946256399154663,0.6682458513788498,0.7350894607168306,0.4893827736377716,0.510617196559906,0.47946256399154663,0.2279244363307953
238,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.8072913289070129,0.6936288475990295,0.9157938957214355,0.3658182632632902,0.0879639442962774,0.7027316689491272,0.29726824164390564,0.9157938957214355,0.8735853433609009
239,8,14,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.009442989714443684,0.6902650594711304,0.8163431882858276,0.3706796109942515,0.2029204385547439,0.03322921320796013,0.9667707681655884,0.8163431882858276,0.7656610012054443
240,2,2,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.8414703607559204,0.8048785924911499,0.8168188333511353,0.21706382971874827,0.20233795491569967,0.3279942274093628,0.6720057129859924,0.8168188333511353,0.7699167132377625
241,3,3,11,0.29983285069465637,0.700167179107666,3,1,3,1,0.4097455143928528,0.4138615131378174,0.6529509425163269,0.8822238704464918,0.4262532788427954,0.9113478660583496,0.088652104139328,0.6529509425163269,0.5632890462875366
242,8,26,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.4855601489543915,0.761059582233429,0.7757261395454407,0.273043629529038,0.2539557340442576,0.1601635217666626,0.8398364186286926,0.7757261395454407,0.6909744739532471
243,3,3,3,0.29983285069465637,0.700167179107666,3,1,3,1,0.9952151775360107,0.8387171030044556,0.8273585438728333,0.17588181292062144,0.18951713030382553,0.7712605595588684,0.22873945534229279,0.8273585438728333,0.7661423087120056
244,14,14,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.6985841989517212,0.7807887196540833,0.7927860021591187,0.2474506911519557,0.23220195232919583,0.2604890465736389,0.7395108938217163,0.7927860021591187,0.7120790481567383
245,23,9,23,0.29983285069465637,0.700167179107666,23,1,23,1,0.11645986139774323,0.3701455593109131,0.289177805185318,0.9938589471637432,1.240713537198227,0.424112468957901,0.5758875012397766,0.289177805185318,0.22565098106861115
246,5,1,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.3394252061843872,0.43826717138290405,0.36259621381759644,0.8249265742418067,1.0144654224765295,0.8765041828155518,0.12349582463502884,0.36259621381759644,0.048491835594177246
247,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.9998531937599182,0.9774218797683716,0.9292253851890564,0.022836908711789138,0.07340395905627836,0.6230400204658508,0.37696006894111633,0.9292253851890564,0.9102208018302917
248,17,14,9,0.29983285069465637,0.700167179107666,9,0,9,0,0.45476260781288147,0.035887520760297775,0.02438163012266159,3.3273656550524255,3.7139252940526175,0.47698795795440674,0.5230120420455933,0.5391912460327148,0.21778836846351624
249,19,19,19,0.29983285069465637,0.700167179107666,19,1,19,1,0.8842999935150146,0.6180849075317383,0.6437383890151978,0.4811294401336462,0.44046286364809667,0.7930527329444885,0.20694729685783386,0.6437383890151978,0.5877748727798462
250,6,6,21,0.29983285069465637,0.700167179107666,6,1,6,1,0.5925583839416504,0.4956693947315216,0.6440652012825012,0.7018461173756716,0.43995531377514796,0.9617242217063904,0.03827570378780365,0.6440652012825012,0.5688822269439697
251,17,17,16,0.29983285069465637,0.700167179107666,17,1,17,1,0.13885439932346344,0.34183382987976074,0.590113639831543,1.073430537540834,0.5274401507453029,0.9971354007720947,0.0028646541759371758,0.590113639831543,0.5376235842704773
252,5,5,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.9996314644813538,0.976301372051239,0.9150664210319519,0.02398395739326973,0.08875862504948534,0.7381290793418884,0.26187095046043396,0.9150664210319519,0.8898819088935852
253,15,15,15,0.29983285069465637,0.700167179107666,15,1,15,1,0.9998145699501038,0.9685202240943909,0.9453366994857788,0.0319859144797067,0.056214119194506085,0.6005148887634277,0.39948511123657227,0.9453366994857788,0.9359187483787537
254,23,23,23,0.29983285069465637,0.700167179107666,23,1,23,1,0.6245188117027283,0.7479056119918823,0.6907578110694885,0.2904784961465593,0.3699660071433962,0.13157545030117035,0.8684245944023132,0.6907578110694885,0.6357628703117371
255,1,1,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.9266663789749146,0.5441939830780029,0.6061847805976868,0.6084495091476185,0.500570420912983,0.7771108150482178,0.2228892296552658,0.6061847805976868,0.5671651363372803
256,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.9909763336181641,0.9265879392623901,0.8966698050498962,0.07624632220518214,0.10906759500484077,0.6726140379905701,0.32738596200942993,0.8966698050498962,0.8632053732872009
257,5,5,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.9161443710327148,0.822111964225769,0.7231701612472534,0.1958786836812313,0.3241107300926757,0.5802168250083923,0.4197831451892853,0.7231701612472534,0.6814897060394287
258,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9999999403953552,0.9995450377464294,0.978634238243103,0.0004550657802983367,0.02159731377500789,0.6023821830749512,0.3976178467273712,0.978634238243103,0.9722481369972229
259,2,2,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.9998763799667358,0.9851171970367432,0.9466122388839722,0.014994663124625716,0.054865732284495365,0.5861716270446777,0.41382840275764465,0.9466122388839722,0.9326311945915222
260,25,25,25,0.29983285069465637,0.700167179107666,25,1,25,1,0.8333668112754822,0.5525597333908081,0.6718764901161194,0.5931937366997115,0.3976807498213214,0.7977842688560486,0.2022157907485962,0.6718764901161194,0.5822603702545166
261,8,8,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.8481377363204956,0.6625573039054871,0.8083020448684692,0.4116482284012504,0.21281947240702642,0.9686465263366699,0.03135349228978157,0.8083020448684692,0.7670868039131165
262,15,15,15,0.29983285069465637,0.700167179107666,15,1,15,1,0.9998990297317505,0.9844074845314026,0.9606969952583313,0.015715357353747263,0.040096221229989154,0.606821596622467,0.39317846298217773,0.9606969952583313,0.9506921768188477
263,4,4,23,0.29983285069465637,0.700167179107666,23,0,4,1,0.13155844807624817,0.2666652798652649,0.5240124464035034,1.3217610405010989,0.6462398422647436,0.9476022124290466,0.05239773169159889,0.5240124464035034,0.42642414569854736
264,23,23,22,0.29983285069465637,0.700167179107666,23,1,23,1,0.08664862811565399,0.2870360314846039,0.4291035830974579,1.2481475258601382,0.8460569367574428,0.9276759624481201,0.07232406735420227,0.4291035830974579,0.3406277596950531
265,8,12,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.34306129813194275,0.4530754089355469,0.267987459897995,0.7916967017115867,1.3168150909914251,0.2445509284734726,0.755449116230011,0.267987459897995,0.08227692544460297
266,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.9999341368675232,0.9900839924812317,0.9593049883842468,0.009965498562153194,0.0415462271464797,0.6865891218185425,0.3134108781814575,0.9593049883842468,0.9508693218231201
267,5,5,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.9653067588806152,0.929760217666626,0.9077298045158386,0.07282855654481793,0.09680851678333247,0.8158352375030518,0.18416479229927063,0.9077298045158386,0.8427009582519531
268,16,9,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.2798372805118561,0.7418699860572815,0.7560545802116394,0.2985812721148002,0.27964170936147115,0.1619448959827423,0.8380550742149353,0.7560545802116394,0.6660899519920349
269,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.6472009420394897,0.46508514881134033,0.4337286949157715,0.7655347744351059,0.8353360672772201,0.46610262989997864,0.533897340297699,0.4337286949157715,0.3731970191001892
270,2,2,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.9999984502792358,0.996950626373291,0.980370283126831,0.003054032439851872,0.0198249387557108,0.5986935496330261,0.4013063907623291,0.980370283126831,0.9771256446838379
271,3,3,3,0.29983285069465637,0.700167179107666,3,1,3,1,0.9756550192832947,0.6974454522132874,0.7353912591934204,0.36033097305689715,0.30735259597099707,0.8539412021636963,0.14605873823165894,0.7353912591934204,0.6560505628585815
272,25,25,25,0.29983285069465637,0.700167179107666,25,1,25,1,0.658881425857544,0.5478985905647278,0.48028451204299927,0.6016650628726731,0.7333766172543559,0.7054527997970581,0.2945471704006195,0.48028451204299927,0.3678852319717407
273,15,15,15,0.29983285069465637,0.700167179107666,15,1,15,1,0.9936221241950989,0.8353484272956848,0.8701916337013245,0.17990636296919268,0.13904182296686682,0.6434004306793213,0.3565995395183563,0.8701916337013245,0.8449060916900635
274,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.9991607069969177,0.9413827061653137,0.7685883045196533,0.06040552052023112,0.26319981756923155,0.6671205163002014,0.33287951350212097,0.7685883045196533,0.7192323207855225
275,6,6,3,0.29983285069465637,0.700167179107666,6,1,6,1,0.6310572624206543,0.46123114228248596,0.5539493560791016,0.7738559684035811,0.590682011433133,0.7088378667831421,0.2911621332168579,0.5539493560791016,0.4344363808631897
276,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.9626334309577942,0.7193859219551086,0.7926802039146423,0.3293573170598418,0.23233541243604397,0.7414379715919495,0.25856196880340576,0.7926802039146423,0.7684846520423889
277,3,3,3,0.29983285069465637,0.700167179107666,3,1,3,1,0.828769326210022,0.6398124098777771,0.7448437809944153,0.4465802551593975,0.2945807725309691,0.9093661308288574,0.0906338170170784,0.7448437809944153,0.5619825124740601
278,0,0,16,0.29983285069465637,0.700167179107666,0,1,0,1,0.8063431978225708,0.4634365141391754,0.46819594502449036,0.7690858739310686,0.7588683847392296,0.7408075332641602,0.25919246673583984,0.46819594502449036,0.35687771439552307
279,5,1,5,0.29983285069465637,0.700167179107666,5,1,1,0,0.15038849413394928,0.6802505850791931,0.4200139343738556,0.38529404122478433,0.8674673911744617,0.8458510637283325,0.1541488617658615,0.4385504126548767,0.018536478281021118
280,9,27,27,0.29983285069465637,0.700167179107666,27,0,27,0,0.7217571139335632,0.15091845393180847,0.2341432273387909,1.8910156282281343,1.451822268226209,0.5052932500839233,0.49470677971839905,0.5256338715553284,0.2914906442165375
281,9,2,25,0.29983285069465637,0.700167179107666,25,0,23,0,0.23482267558574677,0.013322588056325912,0.031033780425786972,4.3182943342204405,3.472678976625021,0.7610875368118286,0.23891247808933258,0.11019006371498108,0.03153882175683975
282,27,27,27,0.29983285069465637,0.700167179107666,27,1,27,1,0.9671382904052734,0.8351605534553528,0.72503662109375,0.1801312930273833,0.3215331135496947,0.6768327355384827,0.32316726446151733,0.72503662109375,0.6178336143493652
283,17,7,17,0.29983285069465637,0.700167179107666,17,1,17,1,0.08083797246217728,0.5596994757652283,0.5191150903701782,0.5803552897205516,0.6556296663149295,0.2940041720867157,0.7059957981109619,0.5191150903701782,0.4189225733280182
284,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.997288703918457,0.8987324237823486,0.7087565064430237,0.10676992643034813,0.34424324381578897,0.6898528933525085,0.3101470470428467,0.7087565064430237,0.6115225553512573
285,12,9,12,0.29983285069465637,0.700167179107666,12,1,12,1,0.1362280249595642,0.7205612659454346,0.6283297538757324,0.3277248346171158,0.46469016453385964,0.7925507426261902,0.2074493169784546,0.6283297538757324,0.4193406105041504
286,25,25,18,0.29983285069465637,0.700167179107666,25,1,25,1,0.6636707186698914,0.44840195775032043,0.6046051979064941,0.8020652217135555,0.5031795994086113,0.9332563281059265,0.06674373149871826,0.6046051979064941,0.5412487983703613
287,9,9,9,0.29983285069465637,0.700167179107666,9,1,9,1,0.9911251664161682,0.7744783163070679,0.6949980854988098,0.2555656165383541,0.36384618809911057,0.5743605494499207,0.4256395101547241,0.6949980854988098,0.5639493465423584
288,8,8,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.8772541284561157,0.7978528738021851,0.7613608241081238,0.22583106719926166,0.2726478888027951,0.21189486980438232,0.7881050705909729,0.7613608241081238,0.7244370579719543
289,23,23,23,0.29983285069465637,0.700167179107666,23,1,23,1,0.9995354413986206,0.9346662163734436,0.8339463472366333,0.06756580126466567,0.18158621054333213,0.7324300408363342,0.2675698697566986,0.8339463472366333,0.8129291534423828
290,26,7,27,0.29983285069465637,0.700167179107666,27,0,7,0,0.3309510350227356,0.12341079115867615,0.062473028898239136,2.0922367227226184,2.7730203530071136,0.9407636523246765,0.0592363104224205,0.2879730463027954,0.05730286240577698
291,25,22,18,0.29983285069465637,0.700167179107666,18,0,2,0,0.3758832514286041,0.04513750970363617,0.021717041730880737,3.0980416773991064,3.82965799342819,0.7310254573822021,0.26897451281547546,0.1793849617242813,0.02854861319065094
292,13,13,13,0.29983285069465637,0.700167179107666,13,1,13,1,0.7655055522918701,0.5542647242546082,0.7036707401275635,0.5901128647499856,0.35144473091167544,0.9457204937934875,0.054279521107673645,0.7036707401275635,0.6344762444496155
293,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.9999743700027466,0.9883824586868286,0.9599964022636414,0.011685552205629893,0.04082574216931781,0.6904652714729309,0.3095347583293915,0.9599964022636414,0.9528800845146179
294,5,5,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.9969988465309143,0.9455385804176331,0.8904914259910583,0.05600058746688031,0.11598180460752291,0.6944031715393066,0.3055969178676605,0.8904914259910583,0.870581328868866
295,5,5,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.9700392484664917,0.9028609395027161,0.8245627880096436,0.10218673575997549,0.19290198705037606,0.5501077771186829,0.44989222288131714,0.8245627880096436,0.7734659314155579
296,8,8,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.8129439949989319,0.6881211996078491,0.8637930750846863,0.3737902943428244,0.14642203529169248,0.9801045656204224,0.019895454868674278,0.8637930750846863,0.815165102481842
297,13,13,13,0.29983285069465637,0.700167179107666,13,1,13,1,0.9937648773193359,0.8607630133628845,0.8259596228599548,0.1499360582453356,0.19120938939209103,0.7032874226570129,0.2967125177383423,0.8259596228599548,0.7785422801971436
298,27,8,27,0.29983285069465637,0.700167179107666,27,1,27,1,0.3842984735965729,0.37557968497276306,0.3004215657711029,0.9792846199777545,1.2025685714855174,0.7528284788131714,0.24717149138450623,0.3004215657711029,0.04085269570350647
299,11,4,11,0.29983285069465637,0.700167179107666,11,1,11,1,0.22133684158325195,0.34910449385643005,0.33240431547164917,1.0523839922629934,1.1014032333184252,0.06720390170812607,0.932796061038971,0.33240431547164917,0.09302385151386261
300,22,25,1,0.29983285069465637,0.700167179107666,1,0,1,0,0.028917480260133743,0.022235993295907974,0.0163281187415123,3.8060429833881724,4.114866581237911,0.4197973310947418,0.5802026391029358,0.24234649538993835,0.0793810784816742
301,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.6881798505783081,0.8008049130439758,0.737930178642273,0.2221379158301463,0.3039060677431765,0.7319603562355042,0.2680397033691406,0.737930178642273,0.6505100727081299
302,3,3,3,0.29983285069465637,0.700167179107666,3,1,3,1,0.997978925704956,0.8527738451957703,0.819267213344574,0.15926089537040813,0.19934498052284585,0.7228753566741943,0.2771246135234833,0.819267213344574,0.7435969114303589
303,16,16,25,0.29983285069465637,0.700167179107666,25,0,16,1,0.17038306593894958,0.1729768067598343,0.36449122428894043,1.7545977584439258,1.0092528038481112,0.957822322845459,0.04217761382460594,0.36449122428894043,0.21370874345302582
304,20,15,20,0.29983285069465637,0.700167179107666,20,1,15,0,0.1121767908334732,0.299463152885437,0.10646811872720718,1.2057638977584406,2.2399096933223226,0.6755832433700562,0.32441672682762146,0.45978203415870667,0.3533139228820801
305,22,5,22,0.29983285069465637,0.700167179107666,22,1,2,0,0.1932869404554367,0.3892403244972229,0.22038185596466064,0.9435583253599498,1.5123935283014627,0.8971362709999084,0.10286375135183334,0.2500661015510559,0.029684245586395264
306,7,8,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.6753620505332947,0.8268136382102966,0.8142604231834412,0.19017595613604352,0.20547503394556288,0.7148211002349854,0.28517886996269226,0.8142604231834412,0.7440325617790222
307,2,2,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.9941781163215637,0.8460917472839355,0.8218849301338196,0.16712747692984342,0.1961548813968981,0.6386398673057556,0.3613601326942444,0.8218849301338196,0.7786018252372742
308,13,13,4,0.29983285069465637,0.700167179107666,4,0,13,1,0.22876834869384766,0.39076724648475647,0.526202380657196,0.9396431737773785,0.6420693861421729,0.7646607756614685,0.2353392243385315,0.526202380657196,0.2851538062095642
309,7,8,8,0.29983285069465637,0.700167179107666,8,0,8,0,0.7052170038223267,0.023161878809332848,0.017109563574194908,3.765247506539449,4.068117698463841,0.8119064569473267,0.18809354305267334,0.5537198185920715,0.4808145761489868
310,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.9999973773956299,0.9968658089637756,0.9747170805931091,0.0031391128996808688,0.025608023843496024,0.587331235408783,0.41266876459121704,0.9747170805931091,0.9708738327026367
311,14,14,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.9788645505905151,0.911645770072937,0.9094375967979431,0.09250377436625506,0.09492889602448704,0.3868258595466614,0.6131740808486938,0.9094375967979431,0.8804691433906555
312,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.9999988079071045,0.9972110390663147,0.939105749130249,0.0027928573315172556,0.06282718723285002,0.6460457444190979,0.3539542257785797,0.939105749130249,0.9273316264152527
313,2,2,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.9956265091896057,0.8887613415718079,0.8819079399108887,0.11792653668387956,0.12566760494122042,0.6583811640739441,0.3416188955307007,0.8819079399108887,0.8460008502006531
314,27,27,9,0.29983285069465637,0.700167179107666,9,0,9,0,0.13658246397972107,0.2095561921596527,0.234224334359169,1.562763355252116,1.4514759290352761,0.533393383026123,0.4666067063808441,0.5903091430664062,0.35608482360839844
315,2,2,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.9426159262657166,0.8944300413131714,0.8892223238945007,0.1115685889150843,0.1174079916128804,0.44500836730003357,0.5549916625022888,0.8892223238945007,0.8450546860694885
316,15,15,15,0.29983285069465637,0.700167179107666,15,1,15,1,0.9998534917831421,0.9803979396820068,0.9371210336685181,0.01979672883792868,0.06494283361442708,0.5906312465667725,0.4093687832355499,0.9371210336685181,0.9302606582641602
317,19,19,19,0.29983285069465637,0.700167179107666,19,1,19,1,0.8458439111709595,0.46809542179107666,0.5582895278930664,0.7590831111318094,0.5828775839739867,0.8304845094680786,0.1695154756307602,0.5582895278930664,0.5052506327629089
318,15,15,11,0.29983285069465637,0.700167179107666,11,0,15,1,0.054611582309007645,0.3077821433544159,0.47643959522247314,1.1783630730535442,0.7414143315574203,0.5149316191673279,0.48506835103034973,0.47643959522247314,0.3323187828063965
319,9,1,9,0.29983285069465637,0.700167179107666,1,0,1,0,0.6784647703170776,0.1069110557436943,0.07466230541467667,2.235758044935855,2.5947799271259817,0.9459011554718018,0.05409888178110123,0.2501216232776642,0.1712292730808258
320,14,27,9,0.29983285069465637,0.700167179107666,9,0,9,0,0.5967831611633301,0.12184835225343704,0.08228769153356552,2.10497802174805,2.4975337385765046,0.5848909020423889,0.41510915756225586,0.36469700932502747,0.1404162347316742
321,17,17,17,0.29983285069465637,0.700167179107666,17,1,17,1,0.9729925394058228,0.9027405977249146,0.9253236055374146,0.10232003402706101,0.0776117588265618,0.4428968131542206,0.5571032166481018,0.9253236055374146,0.9057721495628357
322,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.9997576475143433,0.9702119827270508,0.8331137299537659,0.030240692466987313,0.18258511557800083,0.6463083624839783,0.3536916673183441,0.8331137299537659,0.8087764978408813
