round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
205,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9999997019767761,0.9994069933891296,0.9744110107421875,0.00059318250883317,0.025922082067578827,0.6020858287811279,0.3979141116142273,0.9744110107421875,0.9615604877471924
206,17,17,27,0.29983285069465637,0.700167179107666,27,0,17,1,0.5059487819671631,0.3086857199668884,0.5979551076889038,1.1754316071546487,0.5142395986037969,0.95330411195755,0.04669594764709473,0.5979551076889038,0.4118458926677704
207,11,11,11,0.29983285069465637,0.700167179107666,11,1,11,1,0.9644628167152405,0.719387948513031,0.7121210694313049,0.32935449999739164,0.3395073406894482,0.7591383457183838,0.24086157977581024,0.7121210694313049,0.6645880937576294
208,27,27,27,0.29983285069465637,0.700167179107666,27,1,27,1,0.7701269388198853,0.7374950051307678,0.6820490956306458,0.30449596349514063,0.38265363600144753,0.6457870602607727,0.3542129397392273,0.6820490956306458,0.5617177486419678
209,10,7,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.41347700357437134,0.5971434712409973,0.48614218831062317,0.5155978741251626,0.721254129331096,0.31532788276672363,0.6846721172332764,0.48614218831062317,0.38101598620414734
210,3,3,11,0.29983285069465637,0.700167179107666,3,1,3,1,0.030875619500875473,0.26541668176651,0.5710757970809937,1.3264543038727858,0.5602333336858153,0.9922065138816833,0.007793486583977938,0.5710757970809937,0.4903380274772644
211,26,5,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.026418820023536682,0.6952402591705322,0.48730483651161194,0.363497796508416,0.7188654040606253,0.5792820453643799,0.4207179546356201,0.48730483651161194,0.2428121566772461
212,11,11,11,0.29983285069465637,0.700167179107666,11,1,11,1,0.9878413677215576,0.7167790532112122,0.7253419160842896,0.3329876403890141,0.3211121269076247,0.7699998021125793,0.23000018298625946,0.7253419160842896,0.6705100536346436
213,5,1,5,0.29983285069465637,0.700167179107666,5,1,1,0,0.11877154558897018,0.6842127442359924,0.4442177712917328,0.3794863801344764,0.8114403609116105,0.858599841594696,0.14140015840530396,0.5087442994117737,0.0645265281200409
214,18,2,18,0.29983285069465637,0.700167179107666,18,1,2,0,0.3884957432746887,0.5085810422897339,0.28773361444473267,0.6761307009913506,1.245720176720935,0.784820556640625,0.2151794731616974,0.33812814950942993,0.050394535064697266
215,11,11,11,0.29983285069465637,0.700167179107666,11,1,11,1,0.9891130924224854,0.7975422739982605,0.7692752480506897,0.22622043757973065,0.2623064436732488,0.748472273349762,0.25152769684791565,0.7692752480506897,0.7298407554626465
216,6,6,6,0.29983285069465637,0.700167179107666,6,1,6,1,0.5733932852745056,0.4724268913269043,0.5135794281959534,0.7498722713703181,0.6663505815441788,0.9811749458312988,0.01882506161928177,0.5135794281959534,0.3178763687610626
217,11,4,11,0.29983285069465637,0.700167179107666,11,1,4,0,0.5998646020889282,0.42776426672935486,0.3076545000076294,0.8491830138043607,1.1787778788665988,0.7933541536331177,0.20664586126804352,0.3408181667327881,0.03316366672515869
218,17,17,27,0.29983285069465637,0.700167179107666,17,1,17,1,0.6482158303260803,0.5017356872558594,0.7877207398414612,0.689681817361065,0.23861164299974694,0.9796063303947449,0.02039368823170662,0.7877207398414612,0.7109248638153076
219,17,17,17,0.29983285069465637,0.700167179107666,17,1,17,1,0.8118607997894287,0.702109694480896,0.9081794023513794,0.3536656272193431,0.09631334021500262,0.9677177667617798,0.032282307744026184,0.9081794023513794,0.8557965755462646
220,4,3,13,0.29983285069465637,0.700167179107666,13,0,4,1,0.34609100222587585,0.1702592819929123,0.22142085433006287,1.7704328156565072,1.507690070144102,0.9724742770195007,0.027525758370757103,0.22142085433006287,0.0797458291053772
221,19,19,19,0.29983285069465637,0.700167179107666,19,1,19,1,0.8737214803695679,0.514442503452301,0.5127271413803101,0.6646714822320823,0.66801146346159,0.8792870044708252,0.1207130029797554,0.5127271413803101,0.46096286177635193
222,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.9924959540367126,0.9212429523468018,0.9651190042495728,0.08203148560630412,0.035503864780616186,0.6248542070388794,0.37514573335647583,0.9651190042495728,0.9484220743179321
223,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.9429858326911926,0.7862231731414795,0.8919740319252014,0.24051459156042448,0.11431825901737398,0.6787005066871643,0.3212995231151581,0.8919740319252014,0.8653348088264465
224,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9991987943649292,0.9653961658477783,0.8464000821113586,0.03521672733212271,0.16676312086563205,0.5343830585479736,0.46561694145202637,0.8464000821113586,0.8181268572807312
225,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.9999571442604065,0.982282280921936,0.8585391044616699,0.01787655682098882,0.1525230499304569,0.6558933258056641,0.34410664439201355,0.8585391044616699,0.8323866128921509
226,12,12,7,0.29983285069465637,0.700167179107666,7,0,7,0,0.0926622673869133,0.158844456076622,0.09877698123455048,1.8398298192431477,2.3148906848291433,0.11772291362285614,0.8822771310806274,0.49500399827957153,0.38078707456588745
227,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.9999932646751404,0.9972144961357117,0.936958372592926,0.0027893905995325734,0.06511642399214218,0.645251452922821,0.35474851727485657,0.936958372592926,0.9176627397537231
228,8,7,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.11623318493366241,0.718826174736023,0.6785325407981873,0.3301357102448746,0.38782284094835495,0.283471018075943,0.7165289521217346,0.6785325407981873,0.552711009979248
229,18,18,2,0.29983285069465637,0.700167179107666,18,1,18,1,0.30094677209854126,0.3728087544441223,0.5415066480636597,0.9866897134954492,0.613399935490583,0.830781102180481,0.16921886801719666,0.5415066480636597,0.4088638424873352
230,25,19,25,0.29983285069465637,0.700167179107666,25,1,25,1,0.5297916531562805,0.5984324812889099,0.5258345007896423,0.5134415735661946,0.6427687530351708,0.7969554662704468,0.2030445784330368,0.5258345007896423,0.29647761583328247
231,15,15,15,0.29983285069465637,0.700167179107666,15,1,15,1,0.9999978542327881,0.9970836639404297,0.9787216782569885,0.0029205968535309,0.021507968742552053,0.60075443983078,0.3992455005645752,0.9787216782569885,0.9749915599822998
232,26,9,26,0.29983285069465637,0.700167179107666,9,0,9,0,0.0947040542960167,0.19533133506774902,0.044581055641174316,1.63305800815415,3.110446271601447,0.9337379336357117,0.06626208871603012,0.30706787109375,0.23520608246326447
233,19,19,19,0.29983285069465637,0.700167179107666,19,1,19,1,0.904248833656311,0.6553194522857666,0.6418139338493347,0.42263244882703205,0.4434568399634685,0.8111528754234314,0.1888471245765686,0.6418139338493347,0.5478500127792358
234,24,24,10,0.29983285069465637,0.700167179107666,24,1,24,1,0.5345844030380249,0.5363526344299316,0.8288303017616272,0.6229634341768608,0.1877398471394314,0.7471016049385071,0.25289833545684814,0.8288303017616272,0.7699487209320068
235,17,17,17,0.29983285069465637,0.700167179107666,17,1,17,1,0.9979897737503052,0.9469327926635742,0.9357680082321167,0.05452715699072245,0.06638768767840302,0.6993982195854187,0.3006017804145813,0.9357680082321167,0.9257540106773376
236,3,3,20,0.29983285069465637,0.700167179107666,3,1,3,1,0.2413463294506073,0.3715822696685791,0.6478706002235413,0.9899849866668409,0.43406429358382104,0.9726472496986389,0.027352768927812576,0.6478706002235413,0.5884042382240295
237,2,2,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.9973624348640442,0.9118642210960388,0.8975364565849304,0.09226418036873955,0.10810153929433879,0.6354871392250061,0.36451292037963867,0.8975364565849304,0.8751375675201416
238,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.9999987483024597,0.9968506097793579,0.9671383500099182,0.003154359987255742,0.033413722397612415,0.6189064979553223,0.3810935318470001,0.9671383500099182,0.9634609818458557
239,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.9963140487670898,0.9304319620132446,0.9291605353355408,0.07210632538703106,0.07347375064566324,0.5660916566848755,0.4339083135128021,0.9291605353355408,0.910628616809845
240,2,2,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.95676189661026,0.7788586020469666,0.8674120306968689,0.24992576172154113,0.1422411778397624,0.7924314737319946,0.20756858587265015,0.8674120306968689,0.8230149149894714
241,18,18,16,0.29983285069465637,0.700167179107666,18,1,18,1,0.19533081352710724,0.3752681612968445,0.595543622970581,0.9801144117800255,0.5182806385110934,0.9464699625968933,0.053530048578977585,0.595543622970581,0.5003468990325928
242,10,10,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.9933297038078308,0.927940845489502,0.8584627509117126,0.07478729231226539,0.1526119881570158,0.6157214045524597,0.3842785954475403,0.8584627509117126,0.8250276446342468
243,5,5,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.7457995414733887,0.8402387499809265,0.7286500930786133,0.17406920136161325,0.31656164426125616,0.8555053472518921,0.14449471235275269,0.7286500930786133,0.5358601808547974
244,6,4,6,0.29983285069465637,0.700167179107666,6,1,4,0,0.09160486608743668,0.6069578528404236,0.25569382309913635,0.4992959255221316,1.3637745538045583,0.9640041589736938,0.03599579259753227,0.5325493216514587,0.2768554985523224
245,8,8,12,0.29983285069465637,0.700167179107666,12,0,8,1,0.02260773442685604,0.2982059419155121,0.4952281415462494,1.2099709509093335,0.7027367305789222,0.9953247308731079,0.0046752807684242725,0.4952281415462494,0.3074072003364563
246,21,21,16,0.29983285069465637,0.700167179107666,16,0,21,1,0.05732864513993263,0.2808372676372528,0.3088829517364502,1.2699798961310493,1.174792870815503,0.3222452700138092,0.6777547001838684,0.3088829517364502,0.012995719909667969
247,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.9999709725379944,0.9950218200683594,0.9409066438674927,0.0049906123470529135,0.060911353810913525,0.641144335269928,0.35885563492774963,0.9409066438674927,0.9332496523857117
248,6,6,6,0.29983285069465637,0.700167179107666,6,1,6,1,0.9819005727767944,0.7977109551429749,0.7572200298309326,0.2260089587470768,0.2781014074995607,0.7519370913505554,0.2480628937482834,0.7572200298309326,0.6884937286376953
249,0,7,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.6723728775978088,0.791840136051178,0.5988920331001282,0.2333957559620751,0.5126739423546697,0.39430153369903564,0.6056985259056091,0.5988920331001282,0.49352172017097473
250,11,13,6,0.29983285069465637,0.700167179107666,13,0,13,0,0.1909453272819519,0.07726580649614334,0.07210252434015274,2.560503769298236,2.6296662236515234,0.9840183854103088,0.015981687232851982,0.5509053468704224,0.46566975116729736
251,2,2,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.9277235865592957,0.793782114982605,0.8095969557762146,0.23094626977310742,0.21121874061384308,0.34941262006759644,0.6505873799324036,0.8095969557762146,0.7582874894142151
252,13,13,4,0.29983285069465637,0.700167179107666,13,1,13,1,0.3139030933380127,0.41860637068748474,0.6286715865135193,0.8708242500523987,0.46414627864411584,0.9830795526504517,0.016920417547225952,0.6286715865135193,0.4962833523750305
253,25,25,10,0.29983285069465637,0.700167179107666,25,1,25,1,0.26807457208633423,0.40082409977912903,0.36949852108955383,0.9142326018297255,0.9956085410658855,0.5580809712409973,0.4419189691543579,0.36949852108955383,0.118703693151474
254,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.9389735460281372,0.8592715263366699,0.8043321967124939,0.1516703110938808,0.21774291514785388,0.6180276870727539,0.3819722831249237,0.8043321967124939,0.747650682926178
255,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.9222870469093323,0.7549630403518677,0.8814157247543335,0.2810864841076924,0.12622588607723978,0.6966882944107056,0.30331167578697205,0.8814157247543335,0.8524667620658875
256,25,25,22,0.29983285069465637,0.700167179107666,22,0,25,1,0.4445810914039612,0.3487809896469116,0.4741242825984955,1.0533110905916927,0.7462857920804766,0.9021010398864746,0.09789888560771942,0.4741242825984955,0.34751778841018677
257,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.9995290637016296,0.9635694026947021,0.8343505263328552,0.03711076186438471,0.18110166955961032,0.6694162487983704,0.33058372139930725,0.8343505263328552,0.7990455627441406
258,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.9999994039535522,0.9981061816215515,0.9573490023612976,0.001895613919784677,0.043587270247032406,0.646629810333252,0.35337021946907043,0.9573490023612976,0.9501206874847412
259,25,25,25,0.29983285069465637,0.700167179107666,25,1,25,1,0.9788790941238403,0.7636736035346985,0.7504949569702148,0.2696148016046176,0.28702234749120364,0.7513382434844971,0.24866178631782532,0.7504949569702148,0.6983045339584351
260,14,14,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.9961398243904114,0.8712273836135864,0.838784396648407,0.137852275794018,0.17580158212022998,0.6214900612831116,0.3785099983215332,0.838784396648407,0.8036210536956787
261,19,19,19,0.29983285069465637,0.700167179107666,19,1,19,1,0.9855143427848816,0.9079786539077759,0.8240315914154053,0.09653440956932367,0.1935464107112241,0.5795391201972961,0.42046087980270386,0.8240315914154053,0.7885503768920898
262,6,3,6,0.29983285069465637,0.700167179107666,6,1,3,0,0.15356488525867462,0.46931618452072144,0.315782368183136,0.7564785702630479,1.152702010944934,0.9658626317977905,0.03413735330104828,0.4164166748523712,0.10063430666923523
263,8,8,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.9997394680976868,0.9857475757598877,0.9584693312644958,0.014354965512346989,0.04241771360250167,0.6298928260803223,0.37010714411735535,0.9584693312644958,0.9487207531929016
264,6,6,6,0.29983285069465637,0.700167179107666,6,1,6,1,0.9201434850692749,0.6371943354606628,0.573160707950592,0.4506805907210638,0.5565891339635297,0.8166056871414185,0.18339429795742035,0.573160707950592,0.5048342347145081
265,8,12,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.43820667266845703,0.7641024589538574,0.8560175895690918,0.26905339022902064,0.15546435448949064,0.016759797930717468,0.9832401871681213,0.8560175895690918,0.8282226324081421
266,14,27,5,0.29983285069465637,0.700167179107666,9,0,9,0,0.3093501031398773,0.03930417075753212,0.03962450474500656,3.236424639592047,3.22830754541153,0.6678858995437622,0.3321141302585602,0.32439154386520386,0.12387318909168243
267,12,12,12,0.29983285069465637,0.700167179107666,12,1,12,1,0.9998054504394531,0.9773520231246948,0.8692464232444763,0.02290838157481755,0.1401286228630848,0.6393737196922302,0.36062631011009216,0.8692464232444763,0.8427231311798096
268,1,1,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.7345495820045471,0.5527857542037964,0.6725441217422485,0.5927847771143601,0.3966875611196294,0.6798613667488098,0.32013869285583496,0.6725441217422485,0.6139050126075745
269,11,4,11,0.29983285069465637,0.700167179107666,11,1,11,1,0.5269076824188232,0.5455204248428345,0.3984651267528534,0.6060150319849672,0.9201352958663892,0.7968677878379822,0.2031322419643402,0.3984651267528534,0.1395220160484314
270,22,22,19,0.29983285069465637,0.700167179107666,22,1,2,0,0.42621859908103943,0.3026330769062042,0.23187242448329926,1.1952341745924089,1.4615679530317773,0.6466022729873657,0.35339775681495667,0.23616400361061096,0.0042915791273117065
271,3,3,3,0.29983285069465637,0.700167179107666,3,1,3,1,0.8002446889877319,0.6005924940109253,0.7256650328636169,0.5098386209953082,0.3206667578693818,0.9366203546524048,0.06337964534759521,0.7256650328636169,0.5901598334312439
272,5,12,5,0.29983285069465637,0.700167179107666,12,0,12,0,0.4504919946193695,0.14713327586650848,0.04567171260714531,1.9164164644042039,3.086276152879272,0.8063069581985474,0.19369301199913025,0.21818391978740692,0.11622269451618195
273,15,15,15,0.29983285069465637,0.700167179107666,15,1,15,1,0.9033311009407043,0.6577795743942261,0.7878769040107727,0.4188853971014618,0.2384134145111068,0.7847121357917786,0.21528786420822144,0.7878769040107727,0.7389945983886719
274,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9999465942382812,0.9911224842071533,0.9126704931259155,0.00891715571323622,0.09138036919641707,0.589285135269165,0.41071489453315735,0.9126704931259155,0.8817236423492432
275,25,3,25,0.29983285069465637,0.700167179107666,25,1,25,1,0.49598395824432373,0.5917177796363831,0.40941986441612244,0.5247254813541387,0.8930140861305724,0.8060293197631836,0.1939706951379776,0.40941986441612244,0.25783562660217285
276,3,3,3,0.29983285069465637,0.700167179107666,3,1,3,1,0.8239964246749878,0.601944088935852,0.7485749125480652,0.5075907135083548,0.2895839965659305,0.9500882029533386,0.049911823123693466,0.7485749125480652,0.637819766998291
277,2,2,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.8701514005661011,0.8221039175987244,0.8377920389175415,0.19588847147994273,0.17698537288061733,0.38414299488067627,0.6158570051193237,0.8377920389175415,0.7698975801467896
278,18,18,23,0.29983285069465637,0.700167179107666,23,0,23,0,0.04089382663369179,0.28728780150413513,0.30411893129348755,1.2472707729858967,1.1903364327228818,0.4661381244659424,0.5338618159294128,0.4964485764503479,0.19232964515686035
279,10,10,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.9999241828918457,0.9872787594795227,0.9513065814971924,0.012802848341196334,0.04991889036919414,0.6943950653076172,0.30560487508773804,0.9513065814971924,0.9427402019500732
280,8,8,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.9998943209648132,0.989747166633606,0.9504613876342773,0.010305755709157576,0.050807741093656475,0.6215148568153381,0.37848523259162903,0.9504613876342773,0.9422352313995361
281,0,0,20,0.29983285069465637,0.700167179107666,20,0,0,1,0.010237135924398899,0.2807306945323944,0.43359366059303284,1.2703594516374785,0.8356474493671018,0.8172723650932312,0.1827276647090912,0.43359366059303284,0.2648634910583496
282,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9998981952667236,0.98713618516922,0.9465871453285217,0.012947270172014589,0.054892241436844735,0.6096190214157104,0.39038094878196716,0.9465871453285217,0.9368811845779419
283,3,3,3,0.29983285069465637,0.700167179107666,3,1,3,1,0.9834856390953064,0.8519167304039001,0.8573981523513794,0.1602664911968489,0.1538528797641565,0.8111491203308105,0.18885092437267303,0.8573981523513794,0.7750847935676575
284,9,21,5,0.29983285069465637,0.700167179107666,5,0,5,0,0.008906187489628792,0.05015949159860611,0.012855528853833675,2.9925475183028145,4.3539812991779,0.17784659564495087,0.8221533894538879,0.4404531717300415,0.09862062335014343
285,2,22,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.46181395649909973,0.48656952381134033,0.6366348266601562,0.720375481479149,0.45155905834156695,0.328044593334198,0.671955406665802,0.6366348266601562,0.5121093988418579
286,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.8498746752738953,0.6686311364173889,0.8332548141479492,0.40252273650614995,0.1824157842556834,0.7568535804748535,0.24314644932746887,0.8332548141479492,0.8007077574729919
287,9,27,9,0.29983285069465637,0.700167179107666,9,1,9,1,0.2552814185619354,0.6274418234825134,0.5891681909561157,0.46610432385583433,0.5290435826871954,0.44013747572898865,0.559862494468689,0.5891681909561157,0.36687713861465454
288,5,1,1,0.29983285069465637,0.700167179107666,1,0,1,0,0.8462703824043274,0.18152697384357452,0.14099889993667603,1.7063510201014862,1.9590031905019494,0.7604036927223206,0.23959623277187347,0.6379504203796387,0.49695152044296265
289,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.9977842569351196,0.9379143118858337,0.8768892288208008,0.06409668608283361,0.13137460151915836,0.6475802063941956,0.35241979360580444,0.8768892288208008,0.8488366603851318
290,12,12,12,0.29983285069465637,0.700167179107666,12,1,12,1,0.9968838691711426,0.9213801622390747,0.8110945224761963,0.08188255673263438,0.20937068113268947,0.654609739780426,0.3453902006149292,0.8110945224761963,0.7540541887283325
291,14,9,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.47039103507995605,0.41962188482284546,0.3950960338115692,0.8684012474262758,0.9286264200571689,0.6328583359718323,0.36714163422584534,0.3950960338115692,0.03351739048957825
292,1,1,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.9968324303627014,0.9310154318809509,0.8271945714950562,0.07147942624528908,0.1897153377554823,0.5620833039283752,0.43791663646698,0.8271945714950562,0.7768117189407349
293,5,5,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.9999751448631287,0.983914315700531,0.9494379162788391,0.016216463261463494,0.05188513656649277,0.7468079924583435,0.2531920373439789,0.9494379162788391,0.9374869465827942
294,11,11,20,0.29983285069465637,0.700167179107666,11,1,11,1,0.41924723982810974,0.42981889843940735,0.5702175498008728,0.8443913254299987,0.5617373246522823,0.9546389579772949,0.045361023396253586,0.5702175498008728,0.49805301427841187
295,10,10,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.9999770522117615,0.991915225982666,0.9540811777114868,0.008117633027743832,0.047006519213202494,0.6909167170524597,0.3090832233428955,0.9540811777114868,0.945120096206665
296,3,3,3,0.29983285069465637,0.700167179107666,3,1,3,1,0.9391946196556091,0.7782164216041565,0.8187644481658936,0.2507506166186611,0.19995884557354324,0.8519321084022522,0.148067906498909,0.8187644481658936,0.6983516812324524
297,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.9995117783546448,0.9549914002418518,0.9304134845733643,0.04605294352430603,0.07212618457513814,0.6996451020240784,0.30035480856895447,0.9304134845733643,0.9087982177734375
298,27,27,27,0.29983285069465637,0.700167179107666,27,1,27,1,0.9947140216827393,0.9579386711120605,0.8877480030059814,0.04297152068882162,0.11906735666191322,0.6264464259147644,0.373553603887558,0.8877480030059814,0.8419361710548401
299,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.9602734446525574,0.9175838828086853,0.8861998319625854,0.08601127782789766,0.1208128098324447,0.676710844039917,0.32328909635543823,0.8861998319625854,0.8587045073509216
300,27,8,27,0.29983285069465637,0.700167179107666,27,1,8,0,0.13460677862167358,0.3298957943916321,0.18557463586330414,1.108978448959711,1.684298128188162,0.9227296113967896,0.07727038115262985,0.3021876811981201,0.11661304533481598
301,23,23,10,0.29983285069465637,0.700167179107666,23,1,23,1,0.28536584973335266,0.39285969734191895,0.4987584948539734,0.9343027350730888,0.6956332786344431,0.8726885914802551,0.12731139361858368,0.4987584948539734,0.25953221321105957
302,7,5,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.17772215604782104,0.5772972106933594,0.5370762348175049,0.5493980485684262,0.6216152302708393,0.3787076473236084,0.6212923526763916,0.5370762348175049,0.4225848913192749
303,11,11,20,0.29983285069465637,0.700167179107666,11,1,11,1,0.6809836030006409,0.562172532081604,0.6924362778663635,0.5759464796157717,0.36753906267601205,0.8938150405883789,0.10618499666452408,0.6924362778663635,0.606799304485321
304,3,0,3,0.29983285069465637,0.700167179107666,3,1,3,1,0.02222423069179058,0.5731791257858276,0.6399149298667908,0.5565570006733916,0.44642003354648196,0.03854832053184509,0.9614516496658325,0.6399149298667908,0.5764037370681763
305,11,11,24,0.29983285069465637,0.700167179107666,11,1,11,1,0.19810925424098969,0.28498348593711853,0.4328169822692871,1.2553240444725955,0.8374403140743583,0.9364413619041443,0.0635586678981781,0.4328169822692871,0.32303792238235474
306,5,5,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.9903517961502075,0.8511433005332947,0.7926233410835266,0.16117477382896692,0.23240714990401282,0.8063139915466309,0.19368599355220795,0.7926233410835266,0.7533066868782043
307,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.9995349049568176,0.9576416611671448,0.9224679470062256,0.043281619871080874,0.08070264946381323,0.6913537979125977,0.30864617228507996,0.9224679470062256,0.9064058661460876
308,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.999999463558197,0.9987178444862366,0.9562874436378479,0.0012829781784086899,0.044696737862534947,0.6446428298950195,0.35535717010498047,0.9562874436378479,0.9486227035522461
309,9,27,9,0.29983285069465637,0.700167179107666,27,0,27,0,0.4761568605899811,0.4647761583328247,0.4465068578720093,0.7661993692247044,0.8063005196077015,0.5237575769424438,0.4762424826622009,0.46266067028045654,0.016153812408447266
310,9,17,26,0.29983285069465637,0.700167179107666,17,0,17,0,0.6868485808372498,0.08882521837949753,0.020589733496308327,2.421084678541648,3.8829627013817984,0.9941444993019104,0.0058555458672344685,0.7465917468070984,0.6888185143470764
311,9,8,9,0.29983285069465637,0.700167179107666,9,1,8,0,0.11579331010580063,0.48604655265808105,0.17463158071041107,0.7214508723066531,1.745076777302404,0.9335809946060181,0.06641896814107895,0.4667356014251709,0.29210400581359863
312,10,10,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.994107723236084,0.9390924572944641,0.8525882363319397,0.06284134104871426,0.15947857215186584,0.6060771346092224,0.3939228355884552,0.8525882363319397,0.8017367720603943
313,3,3,6,0.29983285069465637,0.700167179107666,6,0,3,1,0.23510140180587769,0.26033440232276917,0.499248206615448,1.3457883115855631,0.6946518988500043,0.9653908014297485,0.03460917994379997,0.499248206615448,0.21540305018424988
314,14,7,7,0.29983285069465637,0.700167179107666,7,0,7,0,0.5200216770172119,0.03480928763747215,0.014666973613202572,3.35787104167522,4.222157005778074,0.8603081107139587,0.13969184458255768,0.3409197926521301,0.23764005303382874
315,27,27,27,0.29983285069465637,0.700167179107666,27,1,27,1,0.8260365128517151,0.5038385987281799,0.5334084033966064,0.685499302817436,0.6284679129589852,0.7108163237571716,0.289183646440506,0.5334084033966064,0.43475282192230225
316,20,20,11,0.29983285069465637,0.700167179107666,20,1,20,1,0.3390025198459625,0.364479660987854,0.3781934380531311,1.0092845288492627,0.9723494733759608,0.9041000008583069,0.09589997678995132,0.3781934380531311,0.23384708166122437
317,3,3,3,0.29983285069465637,0.700167179107666,3,1,3,1,0.8134974837303162,0.6380165815353394,0.753502368927002,0.4493910061077749,0.28302311702271615,0.9258986115455627,0.07410135120153427,0.753502368927002,0.6279684901237488
318,5,5,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.9999244809150696,0.9891647100448608,0.9484853148460388,0.01089441921906827,0.05288897222978173,0.731074869632721,0.26892518997192383,0.9484853148460388,0.9375327825546265
319,17,17,27,0.29983285069465637,0.700167179107666,27,0,17,1,0.19069331884384155,0.35563066601753235,0.688084065914154,1.0338625416659826,0.373844259684528,0.9946436882019043,0.005356256850063801,0.688084065914154,0.6043619513511658
320,11,11,15,0.29983285069465637,0.700167179107666,15,0,11,1,0.02795516513288021,0.3111816346645355,0.517625093460083,1.1673785029934436,0.6585040565608402,0.9289993643760681,0.07100065052509308,0.517625093460083,0.18491235375404358
321,17,17,27,0.29983285069465637,0.700167179107666,27,0,17,1,0.7245837450027466,0.32698556780815125,0.4506663680076599,1.117839244202136,0.7970279737524536,0.8365015387535095,0.16349847614765167,0.4506663680076599,0.23382391035556793
322,12,1,15,0.29983285069465637,0.700167179107666,15,0,1,0,0.08857499808073044,0.20357343554496765,0.10642659664154053,1.5917284765659123,2.240299764875966,0.9643632173538208,0.03563680499792099,0.20876699686050415,0.10234040021896362
323,0,0,16,0.29983285069465637,0.700167179107666,16,0,16,0,0.23342645168304443,0.4100694954395294,0.2570757269859314,0.8914286325754442,1.3583845799571153,0.42026135325431824,0.5797386765480042,0.5313023924827576,0.27422666549682617
324,10,10,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.9999911785125732,0.9921234250068665,0.9483425617218018,0.00790775906701145,0.05303948997181837,0.6901455521583557,0.3098544478416443,0.9483425617218018,0.9399616718292236
325,4,4,23,0.29983285069465637,0.700167179107666,23,0,4,1,0.2277734875679016,0.24123406410217285,0.3170844614505768,1.4219875964798394,1.1485871006864825,0.9652772545814514,0.034722700715065,0.3170844614505768,0.04208564758300781
326,20,20,4,0.29983285069465637,0.700167179107666,4,0,4,0,0.22207394242286682,0.2892519235610962,0.22710765898227692,1.2404572627624557,1.4823311052861696,0.6591083407402039,0.34089168906211853,0.2662598192691803,0.03915216028690338
