round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
206,0,1,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.012506815604865551,0.9865672588348389,0.7625737190246582,0.013523776588788394,0.27105609448577056,0.7800185680389404,0.21998141705989838,0.7625737190246582,0.7336273193359375
207,18,18,3,0.01118114497512579,0.988818883895874,3,0,18,1,0.11021815985441208,0.048370540142059326,0.21275638043880463,3.0288643253280703,1.547607521666699,0.997356653213501,0.0026433859020471573,0.21275638043880463,0.08376094698905945
208,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.9806264042854309,0.8283669352531433,0.7239448428153992,0.18829906424432358,0.3230400734551967,0.7827562689781189,0.2172437459230423,0.7239448428153992,0.521181583404541
209,17,17,14,0.01118114497512579,0.988818883895874,14,0,14,0,0.004726018290966749,0.013371258042752743,0.06803379207849503,4.3146477978481625,2.6877507549101693,0.18246300518512726,0.8175370097160339,0.8269409537315369,0.7589071393013
210,27,27,14,0.01118114497512579,0.988818883895874,14,0,14,0,0.22349147498607635,0.013907835818827152,0.06375213712453842,4.275302869707238,2.752752571983331,0.42333272099494934,0.5766672492027283,0.7757210731506348,0.6939109563827515
211,25,25,25,0.01118114497512579,0.988818883895874,25,1,25,1,0.7288849353790283,0.4382796585559845,0.7626495957374573,0.824898082499769,0.270956598612442,0.982326090335846,0.017673945054411888,0.7626495957374573,0.7015793323516846
212,7,2,8,0.01118114497512579,0.988818883895874,8,0,8,0,0.02007330022752285,0.0008110449998639524,0.008822095580399036,7.117187018502934,4.730495843034906,0.8800601363182068,0.11993985623121262,0.6681697964668274,0.4607733488082886
213,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.9664843678474426,0.9940115213394165,0.9460552930831909,0.006006481508011949,0.05545426229037342,0.8821092247962952,0.11789081245660782,0.9460552930831909,0.9326378703117371
214,6,6,21,0.01118114497512579,0.988818883895874,21,0,6,1,0.41760632395744324,0.2030927836894989,0.5451160073280334,1.594092341851755,0.6067566494872025,0.9991738200187683,0.0008261879556812346,0.5451160073280334,0.4142870306968689
215,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9971374869346619,0.8343459367752075,0.7004405856132507,0.18110717032952167,0.35604573391395483,0.8512040972709656,0.14879591763019562,0.7004405856132507,0.6388545632362366
216,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.999937891960144,0.9885150790214539,0.9612855911254883,0.01155138204021208,0.03948373296945294,0.7152692079544067,0.28473079204559326,0.9612855911254883,0.9487753510475159
217,4,4,11,0.01118114497512579,0.988818883895874,11,0,4,1,0.18410101532936096,0.10848887264728546,0.3693930208683014,2.2211076675070913,0.9958941045511295,0.9147274494171143,0.08527252078056335,0.3693930208683014,0.1325562745332718
218,23,20,15,0.01118114497512579,0.988818883895874,15,0,15,0,0.10614226758480072,0.030667932704091072,0.06843063980340958,3.4845377076243036,2.6819346043111896,0.784122884273529,0.21587711572647095,0.33688321709632874,0.20071129500865936
219,3,3,20,0.01118114497512579,0.988818883895874,20,0,3,1,0.1835060864686966,0.09903427213430405,0.4340263903141022,2.3122893055803284,0.834649939555063,0.9882165789604187,0.011783377267420292,0.4340263903141022,0.24615202844142914
220,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9998862147331238,0.9990386962890625,0.9799128770828247,0.0009617660596786203,0.020291612205335027,0.5915318727493286,0.408468097448349,0.9799128770828247,0.9775906801223755
221,3,3,13,0.01118114497512579,0.988818883895874,13,0,3,1,0.14674317836761475,0.04147456958889961,0.2367045283317566,3.182674820562861,1.4409426315435627,0.9172802567481995,0.08271969109773636,0.2367045283317566,0.003891780972480774
222,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9999710917472839,0.9963650107383728,0.9615558981895447,0.0036416118887497967,0.039202579200575946,0.900675892829895,0.09932415187358856,0.9615558981895447,0.9540874361991882
223,7,26,18,0.01118114497512579,0.988818883895874,18,0,18,0,0.20417462289333344,0.0062605394050478935,0.03214871510863304,5.073488930641729,3.4373827946140083,0.999258816242218,0.0007411363767459989,0.1701085865497589,0.06405860930681229
224,6,6,13,0.01118114497512579,0.988818883895874,13,0,13,0,0.024511735886335373,0.032447632402181625,0.22889883816242218,3.4281277999058197,1.47447512777952,0.9311156272888184,0.06888431310653687,0.5552319288253784,0.32633310556411743
225,11,11,11,0.01118114497512579,0.988818883895874,11,1,11,1,0.9787794351577759,0.7909300923347473,0.8410252332687378,0.23454569396367916,0.17313361557256915,0.9432070255279541,0.0567929781973362,0.8410252332687378,0.7712562084197998
226,11,11,11,0.01118114497512579,0.988818883895874,11,1,11,1,0.667676568031311,0.2592821717262268,0.41728833317756653,1.3498383441956991,0.8739778496533248,0.9436721801757812,0.05632780119776726,0.41728833317756653,0.31346628069877625
227,24,10,24,0.01118114497512579,0.988818883895874,24,1,10,0,0.7387759685516357,0.47074010968208313,0.061408720910549164,0.7534491213690699,2.790203419541202,0.9745984673500061,0.025401556864380836,0.8455145955085754,0.7841058969497681
228,6,6,11,0.01118114497512579,0.988818883895874,11,0,6,1,0.036861270666122437,0.015320169739425182,0.22086487710475922,4.178585035134126,1.5102041802708266,0.9888449311256409,0.011155042797327042,0.22086487710475922,0.014752775430679321
229,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.9982748031616211,0.9888670444488525,0.9217754006385803,0.011195390725293117,0.08145368527596082,0.7858000993728638,0.21419990062713623,0.9217754006385803,0.9093998670578003
230,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9995643496513367,0.9119647145271301,0.8290166258811951,0.09215397986777132,0.18751506870271856,0.7874788045883179,0.21252118051052094,0.8290166258811951,0.7900947332382202
231,24,24,10,0.01118114497512579,0.988818883895874,10,0,24,1,0.18543393909931183,0.16425064206123352,0.8488539457321167,1.8063617125764515,0.16386813840960102,0.8663341403007507,0.1336658000946045,0.8488539457321167,0.7799878120422363
232,14,17,7,0.01118114497512579,0.988818883895874,7,0,7,0,0.6302147507667542,0.009397932328283787,0.014913130551576614,4.667265578978237,4.205513209026934,0.8406678438186646,0.15933223068714142,0.5005879402160645,0.3960004448890686
233,17,15,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.021700045093894005,0.8751857280731201,0.7406284213066101,0.13331915449363377,0.30025623518359257,0.8789222240447998,0.1210777536034584,0.7406284213066101,0.6708883047103882
234,21,15,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.03058542124927044,0.9878478050231934,0.8371943831443787,0.012226636598979738,0.17769899752933616,0.9043658375740051,0.09563414007425308,0.8371943831443787,0.7611055374145508
235,19,1,1,0.01118114497512579,0.988818883895874,1,0,1,0,0.7969443798065186,0.0445546992123127,0.047477446496486664,3.1110376488702673,3.0475004913000694,0.9464080333709717,0.05359193682670593,0.5871737003326416,0.517711341381073
236,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.8430054187774658,0.9773019552230835,0.9171819090843201,0.022959611001792238,0.08644945226146608,0.8510370850563049,0.1489628553390503,0.9171819090843201,0.8949967622756958
237,12,12,16,0.01118114497512579,0.988818883895874,16,0,12,1,0.613165020942688,0.31781262159347534,0.4162765145301819,1.1462933101443251,0.8764055411451438,0.4937512278556824,0.5062488317489624,0.4162765145301819,0.08247995376586914
238,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.8072913289070129,0.5727760195732117,0.9603000283241272,0.5572605294823071,0.040509513843128474,0.901785671710968,0.09821426868438721,0.9603000283241272,0.945855438709259
239,8,14,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.009442989714443684,0.9723730087280273,0.8849458694458008,0.028015794300949325,0.1222288003128516,0.21327728033065796,0.786722719669342,0.8849458694458008,0.8660609722137451
240,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.8414703607559204,0.9509968161582947,0.9344892501831055,0.05024456433057946,0.06775515543453889,0.3415495455265045,0.6584504842758179,0.9344892501831055,0.916146457195282
241,3,3,11,0.01118114497512579,0.988818883895874,11,0,3,1,0.4097455143928528,0.21587471663951874,0.6266394257545471,1.5330570551298501,0.46738398231169603,0.9906970262527466,0.009303000755608082,0.6266394257545471,0.5599412322044373
242,8,26,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.4855601489543915,0.9713506102561951,0.884689211845398,0.029067794241823226,0.12251886870595236,0.22342364490032196,0.7765763401985168,0.884689211845398,0.8626545071601868
243,3,3,3,0.01118114497512579,0.988818883895874,3,1,3,1,0.9952151775360107,0.7913902401924133,0.8280031681060791,0.23396408243890987,0.18873829838912592,0.9176861047744751,0.08231393992900848,0.8280031681060791,0.7814681529998779
244,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.6985841989517212,0.9510289430618286,0.8403050303459167,0.05021078255514213,0.17399032169682796,0.6999782919883728,0.3000217080116272,0.8403050303459167,0.7753400206565857
245,23,9,23,0.01118114497512579,0.988818883895874,23,1,22,0,0.11645986139774323,0.5152528285980225,0.09796706587076187,0.663097569468224,2.3231239193364823,0.9986683130264282,0.0013317017583176494,0.14337414503097534,0.04540707916021347
246,5,1,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.3394252061843872,0.5223590135574341,0.5078441500663757,0.6494001620660614,0.6775806696816269,0.8846740126609802,0.11532597988843918,0.5078441500663757,0.21560832858085632
247,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9998531937599182,0.9693961143493652,0.9411531090736389,0.03108196388365515,0.060649443733754735,0.7741597890853882,0.22584018111228943,0.9411531090736389,0.9322931170463562
248,17,14,9,0.01118114497512579,0.988818883895874,9,0,9,0,0.45476260781288147,0.05059894546866417,0.02675456553697586,2.983824543446118,3.621050145923848,0.9169313907623291,0.08306869119405746,0.4999084174633026,0.2113068699836731
249,19,19,19,0.01118114497512579,0.988818883895874,19,1,19,1,0.8842999935150146,0.4928800165653229,0.6059396266937256,0.707489508666581,0.5009749237937585,0.6929620504379272,0.30703791975975037,0.6059396266937256,0.49800607562065125
250,6,6,21,0.01118114497512579,0.988818883895874,21,0,6,1,0.5925583839416504,0.384586900472641,0.6872352957725525,0.955585506541056,0.37507854791314243,0.9982073307037354,0.0017927215667441487,0.6872352957725525,0.5940394401550293
251,17,17,16,0.01118114497512579,0.988818883895874,16,0,16,0,0.13885439932346344,0.07268158346414566,0.19383659958839417,2.621667248898077,1.6407397449905394,0.5147013664245605,0.48529863357543945,0.2861579358577728,0.09232133626937866
252,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.9996314644813538,0.9953966736793518,0.9626002907752991,0.004613954255700098,0.03811702004035104,0.7928463816642761,0.20715363323688507,0.9626002907752991,0.9559165835380554
253,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9998145699501038,0.9692623615264893,0.9424890875816345,0.031219948809574367,0.05923093788972066,0.9036015272140503,0.09639853984117508,0.9424890875816345,0.9304091334342957
254,23,23,23,0.01118114497512579,0.988818883895874,23,1,23,1,0.6245188117027283,0.9653205275535583,0.8441284894943237,0.0352950798884736,0.16945055723597013,0.6737703680992126,0.32622966170310974,0.8441284894943237,0.8243533968925476
255,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.9266663789749146,0.47225165367126465,0.547008216381073,0.7502432709205407,0.6032914558666178,0.8716340661048889,0.1283659189939499,0.547008216381073,0.5083768963813782
256,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9909763336181641,0.9720479846000671,0.9119861125946045,0.02835010886770487,0.0921305164419408,0.9349258542060852,0.06507416069507599,0.9119861125946045,0.8950883150100708
257,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.9161443710327148,0.9480726718902588,0.8896247744560242,0.053324121553110844,0.11695550688975476,0.9396023154258728,0.06039770320057869,0.8896247744560242,0.8718203902244568
258,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9999999403953552,0.9998259544372559,0.9880884289741516,0.00017406071043071333,0.011983082229149771,0.7026825547218323,0.2973174452781677,0.9880884289741516,0.9865151047706604
259,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9998763799667358,0.9959548115730286,0.9833217859268188,0.004053392333381989,0.01681886151060124,0.8094502091407776,0.19054976105690002,0.9833217859268188,0.9771205186843872
260,25,25,25,0.01118114497512579,0.988818883895874,25,1,25,1,0.8333668112754822,0.43050479888916016,0.5783654451370239,0.8427968079310457,0.5475493520781218,0.9167827367782593,0.08321728557348251,0.5783654451370239,0.36124467849731445
261,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.8481377363204956,0.5953873991966248,0.7108714580535889,0.5185429942175861,0.3412636558840779,0.956817090511322,0.04318287968635559,0.7108714580535889,0.5220170617103577
262,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9998990297317505,0.9783893823623657,0.9533102512359619,0.021847546709794052,0.047814876119713176,0.9047765731811523,0.09522338956594467,0.9533102512359619,0.9432697296142578
263,4,4,23,0.01118114497512579,0.988818883895874,23,0,4,1,0.13155844807624817,0.07597538828849792,0.34214743971824646,2.577345829451992,1.072513524533602,0.9670428037643433,0.03295716643333435,0.34214743971824646,0.16657717525959015
264,23,23,22,0.01118114497512579,0.988818883895874,22,0,23,1,0.08664862811565399,0.03933172672986984,0.2599238157272339,3.235723789869563,1.3473667073380282,0.9310960173606873,0.06890395283699036,0.2599238157272339,0.14835500717163086
265,8,12,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.34306129813194275,0.5709396004676819,0.5361721515655518,0.5604718534365118,0.6232999911841024,0.15819579362869263,0.8418041467666626,0.5361721515655518,0.38366976380348206
266,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9999341368675232,0.9957730770111084,0.955619752407074,0.004235881681918153,0.04539519358182827,0.9024177193641663,0.09758225083351135,0.955619752407074,0.9476736187934875
267,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.9653067588806152,0.9938938617706299,0.9643085598945618,0.006124856929622748,0.03634395270901125,0.7931784987449646,0.2068215310573578,0.9643085598945618,0.9520969390869141
268,16,9,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.2798372805118561,0.965202808380127,0.8092238903045654,0.03541703560005309,0.21167965076230924,0.8644188046455383,0.13558122515678406,0.8092238903045654,0.7442343235015869
269,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.6472009420394897,0.5791518092155457,0.48198845982551575,0.546190643693362,0.7298351074888717,0.991051197052002,0.008948859758675098,0.48198845982551575,0.41741466522216797
270,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9999984502792358,0.9966562390327454,0.9853915572166443,0.0033493638291982038,0.014716196783299584,0.8198090195655823,0.18019099533557892,0.9853915572166443,0.9813187718391418
271,3,3,3,0.01118114497512579,0.988818883895874,3,1,3,1,0.9756550192832947,0.621927797794342,0.7479909062385559,0.4749312736973373,0.2903644585166477,0.9679234027862549,0.032076574862003326,0.7479909062385559,0.6907340288162231
272,25,25,25,0.01118114497512579,0.988818883895874,25,1,25,1,0.658881425857544,0.6643599271774292,0.6515641212463379,0.4089312173644626,0.4283794663142318,0.9771305322647095,0.022869501262903214,0.6515641212463379,0.5721343755722046
273,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9936221241950989,0.8210954666137695,0.8433159589767456,0.19711589539605695,0.17041358814476398,0.9311146140098572,0.06888540089130402,0.8433159589767456,0.8166119456291199
274,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9991607069969177,0.9360061287879944,0.8111869096755981,0.06613325467556073,0.2092567832630958,0.8301705121994019,0.16982954740524292,0.8111869096755981,0.772947371006012
275,6,6,3,0.01118114497512579,0.988818883895874,3,0,6,1,0.6310572624206543,0.28645452857017517,0.5349591374397278,1.2501754689658158,0.6255649136204569,0.9957684278488159,0.004231554921716452,0.5349591374397278,0.39175713062286377
276,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.9626334309577942,0.6038815975189209,0.8850929141044617,0.5043771308616443,0.12206265179637196,0.9262628555297852,0.07373713701963425,0.8850929141044617,0.8676691055297852
277,3,3,3,0.01118114497512579,0.988818883895874,3,1,3,1,0.828769326210022,0.5404290556907654,0.7540695071220398,0.6153919073341492,0.2822707307109229,0.8205660581588745,0.1794339418411255,0.7540695071220398,0.5869430899620056
278,0,0,16,0.01118114497512579,0.988818883895874,16,0,0,1,0.8063431978225708,0.4173875153064728,0.43019822239875793,0.8737401954081393,0.8435091941915447,0.910198450088501,0.08980157971382141,0.43019822239875793,0.1992136538028717
279,5,1,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.15038849413394928,0.9312170743942261,0.7652583718299866,0.07126286626861192,0.2675417612230078,0.5073671936988831,0.49263277649879456,0.7652583718299866,0.6129524111747742
280,9,27,27,0.01118114497512579,0.988818883895874,27,0,27,0,0.7217571139335632,0.07715281844139099,0.16471117734909058,2.5619671688714685,1.803561779200893,0.9207075834274292,0.07929244637489319,0.5674461126327515,0.4027349352836609
281,9,2,25,0.01118114497512579,0.988818883895874,25,0,25,0,0.23482267558574677,0.002808753866702318,0.007325215730816126,5.875014357802641,4.916432673206732,0.999792754650116,0.00020723120542243123,0.17386797070503235,0.013022750616073608
282,27,27,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.9671382904052734,0.895339846611023,0.6962887048721313,0.11055191589766847,0.36199089880511726,0.5796281695365906,0.4203718900680542,0.6962887048721313,0.5879519581794739
283,17,7,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.08083797246217728,0.7801707983016968,0.6488094329833984,0.24824241108774603,0.4326162371630155,0.9920001029968262,0.007999928668141365,0.6488094329833984,0.5683868527412415
284,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.997288703918457,0.8580148816108704,0.7106131911277771,0.15313383510977555,0.34162703220165175,0.8251906037330627,0.17480938136577606,0.7106131911277771,0.6780892014503479
285,12,9,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.1362280249595642,0.9787927269935608,0.7365166544914246,0.02143537797498182,0.30582343031214293,0.9858529567718506,0.01414705254137516,0.7365166544914246,0.6406923532485962
286,25,25,18,0.01118114497512579,0.988818883895874,25,1,25,1,0.6636707186698914,0.3032674491405487,0.552497386932373,1.193140192366379,0.5933065751355799,0.9575455188751221,0.0424545519053936,0.552497386932373,0.4535071551799774
287,9,9,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.9911251664161682,0.812798798084259,0.7380014061927795,0.20727168089393047,0.30380954897320944,0.7523605823516846,0.24763943254947662,0.7380014061927795,0.5809895992279053
288,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.8772541284561157,0.9820559024810791,0.8832879662513733,0.01810704507781937,0.12410400894960491,0.20670104026794434,0.7932989597320557,0.8832879662513733,0.8599579334259033
289,23,23,23,0.01118114497512579,0.988818883895874,23,1,23,1,0.9995354413986206,0.9209417104721069,0.8782280087471008,0.08235853411936574,0.1298490280049825,0.7113202810287476,0.28867971897125244,0.8782280087471008,0.864999532699585
290,26,7,27,0.01118114497512579,0.988818883895874,27,0,7,0,0.3309510350227356,0.16119369864463806,0.04563376307487488,1.8251485399674632,3.087107418127544,0.9852731823921204,0.014726758934557438,0.1490611732006073,0.003336206078529358
291,25,22,18,0.01118114497512579,0.988818883895874,18,0,6,0,0.3758832514286041,0.033127784729003906,0.01945590041577816,3.4073829309185233,3.9396048916439343,0.9971345663070679,0.002865419490262866,0.3093004822731018,0.17588475346565247
292,13,13,13,0.01118114497512579,0.988818883895874,13,1,13,1,0.7655055522918701,0.3746859133243561,0.6103352904319763,0.981667168433207,0.49374681637468987,0.956638514995575,0.043361518532037735,0.6103352904319763,0.4147321879863739
293,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9999743700027466,0.9862678050994873,0.9335243701934814,0.013827353652199016,0.06878821008136705,0.9022907614707947,0.09770924597978592,0.9335243701934814,0.9195501804351807
294,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.9969988465309143,0.9702640175819397,0.9234057068824768,0.030187061445636775,0.07968658863543242,0.7921562790870667,0.20784367620944977,0.9234057068824768,0.9084274768829346
295,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.9700392484664917,0.9939957857131958,0.9504061937332153,0.006022312059705806,0.050865813419807476,0.8318369388580322,0.16816307604312897,0.9504061937332153,0.9388178586959839
296,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.8129439949989319,0.5680253505706787,0.6926347017288208,0.5655892299705257,0.3672525447043877,0.9740109443664551,0.025989064946770668,0.6926347017288208,0.5162553787231445
297,13,13,13,0.01118114497512579,0.988818883895874,13,1,13,1,0.9937648773193359,0.8080196380615234,0.812478244304657,0.2131689162248036,0.2076661413771566,0.8632962107658386,0.13670377433300018,0.812478244304657,0.7872576713562012
298,27,8,27,0.01118114497512579,0.988818883895874,27,1,17,0,0.3842984735965729,0.4987639784812927,0.29523026943206787,0.6956222841406529,1.2199996527860384,0.9689129590988159,0.03108704648911953,0.4552362263202667,0.16000595688819885
299,11,4,11,0.01118114497512579,0.988818883895874,11,1,11,1,0.22133684158325195,0.4901990592479706,0.39239081740379333,0.7129437270087534,0.9354969526763771,0.608244776725769,0.39175519347190857,0.39239081740379333,0.15194964408874512
300,22,25,1,0.01118114497512579,0.988818883895874,1,0,25,0,0.028917480260133743,0.029483584687113762,0.023474307730793953,3.5239216217971148,3.7518487439586785,0.9724107384681702,0.027589259669184685,0.15627913177013397,0.04577489197254181
301,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.6881798505783081,0.9921283721923828,0.9181766510009766,0.007902772617687478,0.0853654765896907,0.7756385803222656,0.22436140477657318,0.9181766510009766,0.8980066180229187
302,3,3,3,0.01118114497512579,0.988818883895874,3,1,3,1,0.997978925704956,0.8414134383201599,0.8296603560447693,0.17267213657203603,0.18673887152519889,0.9153200387954712,0.08467994630336761,0.8296603560447693,0.7817883491516113
303,16,16,25,0.01118114497512579,0.988818883895874,25,0,16,1,0.17038306593894958,0.07691637426614761,0.3167381286621094,2.5650364957980525,1.1496799390558896,0.9935402274131775,0.006459773518145084,0.3167381286621094,0.10798127949237823
304,20,15,20,0.01118114497512579,0.988818883895874,20,1,15,0,0.1121767908334732,0.4177776277065277,0.11916156858205795,0.8728059791475793,2.1272749875609067,0.9904666543006897,0.00953330285847187,0.3964270055294037,0.27726542949676514
305,22,5,22,0.01118114497512579,0.988818883895874,22,1,2,0,0.1932869404554367,0.5258086919784546,0.16286209225654602,0.6428178358635871,1.814851496061741,0.9998880624771118,0.00011188009375473484,0.19913631677627563,0.036274224519729614
306,7,8,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.6753620505332947,0.9779467582702637,0.9027603268623352,0.022300049825655855,0.10229817955204772,0.9756048917770386,0.02439507097005844,0.9027603268623352,0.8670942187309265
307,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9941781163215637,0.8503188490867615,0.9069973230361938,0.16214388326374632,0.09761578031987435,0.9036079049110413,0.09639212489128113,0.9069973230361938,0.8922529816627502
308,13,13,4,0.01118114497512579,0.988818883895874,4,0,13,1,0.22876834869384766,0.15956063568592072,0.498934268951416,1.835331267959882,0.6952809174554548,0.9789844155311584,0.021015595644712448,0.498934268951416,0.265255331993103
309,7,8,8,0.01118114497512579,0.988818883895874,8,0,8,0,0.7052170038223267,0.030514735728502274,0.027623850852251053,3.4895455734032463,3.589075718118005,0.9110327959060669,0.0889672264456749,0.4439716935157776,0.09597855806350708
310,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9999973773956299,0.9969401359558105,0.9745978116989136,0.0030645549997420753,0.025730393907784765,0.6005632877349854,0.39943674206733704,0.9745978116989136,0.9708322882652283
311,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.9788645505905151,0.9676538109779358,0.8988689184188843,0.032880888958851905,0.10661806335192961,0.8205090761184692,0.17949093878269196,0.8988689184188843,0.8728939294815063
312,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9999988079071045,0.9971547722816467,0.9454250335693359,0.0028492830728358634,0.056120681632197626,0.8158212900161743,0.18417873978614807,0.9454250335693359,0.9289201498031616
313,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9956265091896057,0.8557153344154358,0.9157096147537231,0.15581751140148584,0.08805597902871427,0.9120890498161316,0.087910957634449,0.9157096147537231,0.9031966328620911
314,27,27,9,0.01118114497512579,0.988818883895874,9,0,9,0,0.13658246397972107,0.0707489401102066,0.12132181227207184,2.6486177233454677,2.1093086583235094,0.15371249616146088,0.8462874889373779,0.7618613243103027,0.6405395269393921
315,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9426159262657166,0.9940060377120972,0.9762765169143677,0.006011998186971229,0.024009416184965715,0.5464110374450684,0.45358896255493164,0.9762765169143677,0.9715880751609802
316,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9998534917831421,0.9980065822601318,0.9792147874832153,0.0019954072413890652,0.02100426574168249,0.8883339166641235,0.11166616529226303,0.9792147874832153,0.9767423272132874
317,19,19,19,0.01118114497512579,0.988818883895874,19,1,19,1,0.8458439111709595,0.397643506526947,0.5109160542488098,0.9221993873314674,0.671549979673032,0.6906320452690125,0.30936798453330994,0.5109160542488098,0.37883222103118896
318,15,15,11,0.01118114497512579,0.988818883895874,11,0,15,1,0.054611582309007645,0.03784698620438576,0.3854420483112335,3.274203926987898,0.9533644259141671,0.9906212091445923,0.009378851391375065,0.3854420483112335,0.2883128523826599
319,9,1,9,0.01118114497512579,0.988818883895874,9,1,1,0,0.6784647703170776,0.10757093876600266,0.03853322193026543,2.229604753552015,3.256234502499226,0.9767986536026001,0.023201365023851395,0.2686605155467987,0.15107542276382446
320,14,27,9,0.01118114497512579,0.988818883895874,9,0,9,0,0.5967831611633301,0.1252271831035614,0.0798250287771225,2.077625726442133,2.527918179878726,0.6982799768447876,0.3017199635505676,0.27092936635017395,0.07911241054534912
321,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.9729925394058228,0.9729921221733093,0.9375019669532776,0.027379293259217275,0.06453642305627605,0.7698989510536194,0.23010104894638062,0.9375019669532776,0.9215638637542725
322,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9997576475143433,0.9729969501495361,0.8266966342926025,0.027374331282507866,0.19031747798787002,0.8270195126533508,0.1729804426431656,0.8266966342926025,0.8067985773086548
323,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9810963273048401,0.9966794848442078,0.9408725500106812,0.0033260403005171,0.06094758957855956,0.8076211214065552,0.19237887859344482,0.9408725500106812,0.9223934412002563
324,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9999948740005493,0.9930276870727539,0.9551812410354614,0.006996733077173765,0.04585417531861368,0.7643008232116699,0.23569919168949127,0.9551812410354614,0.9371589422225952
325,9,6,14,0.01118114497512579,0.988818883895874,14,0,14,0,0.27585235238075256,0.08682776987552643,0.08392735570669174,2.443828779040795,2.477803667320912,0.9683817625045776,0.03161818906664848,0.22414766252040863,0.12607517838478088
326,7,21,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.0007784156478010118,0.9880712628364563,0.9214316606521606,0.012000455458415485,0.08182666560749655,0.022071434184908867,0.9779285788536072,0.9214316606521606,0.8902305364608765
327,2,22,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.5701681971549988,0.9898789525032043,0.965909481048584,0.010172613527895055,0.034685154078849346,0.02906399965286255,0.9709359407424927,0.965909481048584,0.9603374600410461
