round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,7,7,7,0.022693168371915817,0.9773068428039551,7,1,7,1,0.9994536638259888,0.9946569800376892,0.9453589916229248,0.005357344942022262,0.056190538311287425,0.7753864526748657,0.22461353242397308,0.9453589916229248,0.9368645548820496
121,10,10,10,0.022693168371915817,0.9773068428039551,10,1,10,1,0.9998869895935059,0.9910233616828918,0.98564213514328,0.009017171082488317,0.014461936362529527,0.8955623507499695,0.10443764179944992,0.98564213514328,0.9826937913894653
122,21,21,6,0.022693168371915817,0.9773068428039551,6,0,6,0,0.15018963813781738,0.13688519597053528,0.2115938663482666,1.9886126900767631,1.5530865664300968,0.16484272480010986,0.8351572751998901,0.45699894428253174,0.24540507793426514
123,12,12,12,0.022693168371915817,0.9773068428039551,12,1,12,1,0.9934900403022766,0.8204471468925476,0.7446283102035522,0.19790578625797717,0.29487009757927235,0.6817423105239868,0.31825771927833557,0.7446283102035522,0.6776066422462463
124,16,16,16,0.022693168371915817,0.9773068428039551,16,1,16,1,0.9383044242858887,0.5914615392684937,0.6253088116645813,0.5251586200471521,0.4695096526089562,0.913060188293457,0.08693984150886536,0.6253088116645813,0.521045446395874
125,16,16,16,0.022693168371915817,0.9773068428039551,16,1,16,1,0.9990466237068176,0.9486622214317322,0.9058400392532349,0.05270247478261617,0.09889254564283488,0.8339675068855286,0.16603249311447144,0.9058400392532349,0.8839724659919739
126,5,2,1,0.022693168371915817,0.9773068428039551,1,0,1,0,0.026299061253666878,0.1341434270143509,0.12941792607307434,2.0088457005949136,2.0447083742606273,0.9992517828941345,0.000748179096262902,0.3770610988140106,0.0320030152797699
127,8,8,12,0.022693168371915817,0.9773068428039551,12,0,8,1,0.5669418573379517,0.39838069677352905,0.6424702405929565,0.9203472063191959,0.4424347814287388,0.9911835193634033,0.008816554211080074,0.6424702405929565,0.4468845725059509
128,19,7,19,0.022693168371915817,0.9773068428039551,19,1,19,1,0.4895317554473877,0.2693482041358948,0.2454202026128769,1.3117502972775068,1.404783424858015,0.7810658812522888,0.21893410384655,0.2454202026128769,0.07549582421779633
129,15,15,11,0.022693168371915817,0.9773068428039551,11,0,15,1,0.0673278272151947,0.026348158717155457,0.3078516721725464,3.6363568843431544,1.1781371958626798,0.9882684946060181,0.01173142995685339,0.3078516721725464,0.09077373147010803
130,11,11,11,0.022693168371915817,0.9773068428039551,11,1,11,1,0.9421409964561462,0.6599612832069397,0.6138176321983337,0.41557410749000406,0.48805741091659777,0.9452200531959534,0.05477987229824066,0.6138176321983337,0.44159337878227234
131,5,5,19,0.022693168371915817,0.9773068428039551,19,0,5,1,0.5384454727172852,0.26659032702445984,0.4288822412490845,1.3220421546247207,0.8465728936579016,0.998499870300293,0.0015001090941950679,0.4288822412490845,0.2604485750198364
132,2,2,2,0.022693168371915817,0.9773068428039551,2,1,2,1,0.997683048248291,0.9891060590744019,0.9649134278297424,0.010953714408980296,0.03571689376105284,0.75410395860672,0.24589604139328003,0.9649134278297424,0.9604070782661438
133,3,3,11,0.022693168371915817,0.9773068428039551,11,0,3,1,0.30367311835289,0.18000318109989166,0.5234673619270325,1.7147807554709125,0.6472805965042765,0.987228512763977,0.012771537527441978,0.5234673619270325,0.43673545122146606
134,3,3,23,0.022693168371915817,0.9773068428039551,23,0,3,1,0.07658345997333527,0.05136183649301529,0.29429519176483154,2.9688598629769483,1.2231719617462677,0.9865894317626953,0.013410508632659912,0.29429519176483154,0.18048876523971558
135,1,1,1,0.022693168371915817,0.9773068428039551,1,1,1,1,0.9625651836395264,0.9358890652656555,0.7674431800842285,0.06625832954392233,0.2646908347248688,0.7678916454315186,0.23210830986499786,0.7674431800842285,0.7353906631469727
136,3,3,11,0.022693168371915817,0.9773068428039551,11,0,3,1,0.2989501655101776,0.1931273192167282,0.554538369178772,1.6444056225130257,0.5896192785914692,0.9877426624298096,0.01225733757019043,0.554538369178772,0.453190416097641
137,19,5,5,0.022693168371915817,0.9773068428039551,5,0,5,0,0.7383829355239868,0.3883499801158905,0.1983310729265213,0.9458483353179999,1.6178175591786996,0.9947786331176758,0.005221438594162464,0.5978458523750305,0.3995147943496704
138,5,5,5,0.022693168371915817,0.9773068428039551,5,1,5,1,0.8839132785797119,0.9878471493721008,0.9235729575157166,0.012227300315907364,0.07950548136340944,0.853254497051239,0.1467454731464386,0.9235729575157166,0.9002960920333862
139,27,27,27,0.022693168371915817,0.9773068428039551,27,1,27,1,0.9015454053878784,0.5221998691558838,0.49872925877571106,0.6497048732803652,0.6956918980574172,0.7468639016151428,0.2531360983848572,0.49872925877571106,0.2928456664085388
140,1,1,1,0.022693168371915817,0.9773068428039551,1,1,1,1,0.6148814558982849,0.2192947268486023,0.29681286215782166,1.5173386692253998,1.214653432516635,0.9556536078453064,0.044346388429403305,0.29681286215782166,0.1739194393157959
141,10,25,24,0.022693168371915817,0.9773068428039551,24,0,24,0,0.49031493067741394,0.12530018389225006,0.04918425530195236,2.0770429494654685,3.012181720887302,0.9869691133499146,0.013030911795794964,0.4431501030921936,0.29342445731163025
142,7,7,7,0.022693168371915817,0.9773068428039551,7,1,7,1,0.9994582533836365,0.9941573739051819,0.941254198551178,0.005859761009189253,0.06054203926584094,0.7738058567047119,0.22619418799877167,0.941254198551178,0.9322904944419861
143,15,15,15,0.022693168371915817,0.9773068428039551,15,1,15,1,0.997747540473938,0.8674330115318298,0.8385204672813416,0.14221699027897022,0.17611628861744405,0.9290530681610107,0.07094695419073105,0.8385204672813416,0.804398238658905
144,5,23,5,0.022693168371915817,0.9773068428039551,5,1,5,1,0.1109616681933403,0.9559965133666992,0.7622401118278503,0.045001013043349636,0.2714936655457658,0.6814455389976501,0.31855443120002747,0.7622401118278503,0.7108317613601685
145,4,4,16,0.022693168371915817,0.9773068428039551,16,0,4,1,0.08625529706478119,0.04674254357814789,0.19771361351013184,3.0631005316228164,1.6209356917421158,0.9755607843399048,0.024439217522740364,0.19771361351013184,0.10846321284770966
146,26,26,26,0.022693168371915817,0.9773068428039551,26,1,26,1,0.9877340197563171,0.7051956653594971,0.549409806728363,0.3492799751598184,0.5989106555924605,0.9257142543792725,0.07428571581840515,0.549409806728363,0.4738110303878784
147,21,21,21,0.022693168371915817,0.9773068428039551,21,1,21,1,0.8633733987808228,0.5427260994911194,0.6675664782524109,0.6111505071378525,0.40411630077926786,0.7238723635673523,0.2761276662349701,0.6675664782524109,0.6218072772026062
148,9,21,9,0.022693168371915817,0.9773068428039551,9,1,9,1,0.012659105472266674,0.5843009948730469,0.3938570022583008,0.5373390267481193,0.9317673739930045,0.03497166186571121,0.9650282859802246,0.3938570022583008,0.11089366674423218
149,3,6,6,0.022693168371915817,0.9773068428039551,6,0,6,0,0.7714648842811584,0.24925750494003296,0.1635276824235916,1.389268760503086,1.8107729915171205,0.9526429772377014,0.04735710844397545,0.6305677890777588,0.46704012155532837
150,11,11,13,0.022693168371915817,0.9773068428039551,13,0,11,1,0.5204044580459595,0.2604755461215973,0.4479670524597168,1.3452462950488007,0.8030355928883198,0.9857513308525085,0.014248676598072052,0.4479670524597168,0.32510513067245483
151,20,3,11,0.022693168371915817,0.9773068428039551,11,0,3,0,0.13230560719966888,0.3247790038585663,0.13199295103549957,1.1246103160766734,2.025006759067879,0.9462864398956299,0.05371354892849922,0.20276015996932983,0.012431338429450989
152,20,20,23,0.022693168371915817,0.9773068428039551,23,0,23,0,0.08772065490484238,0.06470859795808792,0.20829518139362335,2.737861196689365,1.5687990639946727,0.9219434857368469,0.07805650681257248,0.2359621673822403,0.027666985988616943
153,14,27,7,0.022693168371915817,0.9773068428039551,7,0,7,0,0.1747974306344986,0.17718635499477386,0.12055811285972595,1.730553247191569,2.1156233779074607,0.8645781874656677,0.13542182743549347,0.21946005523204803,0.054169148206710815
154,16,0,10,0.022693168371915817,0.9773068428039551,10,0,16,1,0.33353444933891296,0.44618216156959534,0.461151123046875,0.8070279763359942,0.7740294739854194,0.9930596351623535,0.0069403569214046,0.461151123046875,0.24150362610816956
155,12,6,12,0.022693168371915817,0.9773068428039551,12,1,12,1,0.6193771958351135,0.562195897102356,0.42229166626930237,0.5759049184688223,0.8620590513849534,0.9644882082939148,0.03551182523369789,0.42229166626930237,0.3549466133117676
156,17,17,17,0.022693168371915817,0.9773068428039551,17,1,17,1,0.9998890161514282,0.9233844876289368,0.8824794888496399,0.07970956823929218,0.12501973254151227,0.7964351177215576,0.20356489717960358,0.8824794888496399,0.8157086372375488
157,7,7,7,0.022693168371915817,0.9773068428039551,7,1,7,1,0.9804465770721436,0.9912014007568359,0.9326125383377075,0.008837535475269163,0.06976545020150175,0.8529089689254761,0.14709103107452393,0.9326125383377075,0.916399359703064
158,9,27,14,0.022693168371915817,0.9773068428039551,14,0,14,0,0.5337636470794678,0.2155328392982483,0.1722860485315323,1.5346419945131884,1.7585991106852645,0.851427435874939,0.14857256412506104,0.1854255497455597,0.013139501214027405
159,16,16,16,0.022693168371915817,0.9773068428039551,16,1,16,1,0.9596333503723145,0.703454315662384,0.6798044443130493,0.35175234318251875,0.38595010406416136,0.8129259943962097,0.1870739609003067,0.6798044443130493,0.5158694982528687
160,5,17,5,0.022693168371915817,0.9773068428039551,5,1,5,1,0.08589799702167511,0.6257002949714661,0.5462191700935364,0.4688837845515822,0.6047349733531221,0.7546690106391907,0.24533097445964813,0.5462191700935364,0.4366610050201416
161,10,10,10,0.022693168371915817,0.9773068428039551,10,1,10,1,0.9999991059303284,0.9983454346656799,0.9923596978187561,0.0016559356392574576,0.007669638812635446,0.8976748585700989,0.10232511907815933,0.9923596978187561,0.9911337494850159
162,0,0,0,0.022693168371915817,0.9773068428039551,0,1,0,1,0.9981956481933594,0.9150583148002625,0.8363973498344421,0.08876748371527002,0.17865147997112632,0.7364380359649658,0.2635619640350342,0.8363973498344421,0.7989506125450134
163,2,2,2,0.022693168371915817,0.9773068428039551,2,1,2,1,0.9990602731704712,0.9746970534324646,0.9645512700080872,0.02562857069426075,0.03609229096455093,0.7395985126495361,0.2604014277458191,0.9645512700080872,0.9591289162635803
164,1,5,1,0.022693168371915817,0.9773068428039551,1,1,1,1,0.21001899242401123,0.9566943049430847,0.7247598171234131,0.04427136912948418,0.32191496574135925,0.9565331339836121,0.04346691817045212,0.7247598171234131,0.6165492534637451
165,14,14,14,0.022693168371915817,0.9773068428039551,14,1,14,1,0.9953581094741821,0.9372850656509399,0.7554522752761841,0.06476781072808441,0.2804386689851047,0.8532277941703796,0.14677222073078156,0.7554522752761841,0.6868553161621094
166,13,13,13,0.022693168371915817,0.9773068428039551,13,1,13,1,0.9467262625694275,0.5750251412391663,0.5778322815895081,0.553341515246446,0.548471622677662,0.9784648418426514,0.021535122767090797,0.5778322815895081,0.49885615706443787
167,16,16,16,0.022693168371915817,0.9773068428039551,16,1,16,1,0.9879139065742493,0.8324300050735474,0.8226345181465149,0.18340613865202338,0.19524326181661128,0.8508627414703369,0.14913731813430786,0.8226345181465149,0.759924054145813
168,14,14,14,0.022693168371915817,0.9773068428039551,14,1,14,1,0.9574511647224426,0.9774152636528015,0.7820559144020081,0.02284367768033709,0.24582903920010815,0.8296611309051514,0.17033888399600983,0.7820559144020081,0.7324997782707214
169,0,0,0,0.022693168371915817,0.9773068428039551,0,1,0,1,0.999997615814209,0.999771773815155,0.9809430241584778,0.0002282522324039272,0.01924090045260086,0.7427690029144287,0.2572309672832489,0.9809430241584778,0.9766848683357239
170,19,19,19,0.022693168371915817,0.9773068428039551,19,1,19,1,0.883147656917572,0.5333485007286072,0.5608832836151123,0.6285802209606126,0.5782424457019162,0.7508208751678467,0.24917905032634735,0.5608832836151123,0.4465096592903137
171,10,10,10,0.022693168371915817,0.9773068428039551,10,1,10,1,0.9996901750564575,0.9736490845680237,0.9816133975982666,0.026704323041407137,0.01855773694358808,0.9070545434951782,0.09294553101062775,0.9816133975982666,0.9762311577796936
172,4,4,4,0.022693168371915817,0.9773068428039551,4,1,4,1,0.8745791912078857,0.5100138783454895,0.44816073775291443,0.6733173411918811,0.8026033212897175,0.9453364014625549,0.054663561284542084,0.44816073775291443,0.37294232845306396
173,19,19,19,0.022693168371915817,0.9773068428039551,19,1,19,1,0.9909424781799316,0.8183898329734802,0.768638551235199,0.20041648747481935,0.2631344443741492,0.7092920541763306,0.29070794582366943,0.768638551235199,0.7052109241485596
174,27,17,27,0.022693168371915817,0.9773068428039551,27,1,27,1,0.06651999801397324,0.9099240899085999,0.6355037093162537,0.09439410063354704,0.453337351522686,0.4413275122642517,0.5586724877357483,0.6355037093162537,0.4117967486381531
175,16,16,16,0.022693168371915817,0.9773068428039551,16,1,16,1,0.9697732329368591,0.771725594997406,0.7332634925842285,0.2591262390381335,0.3102501702243502,0.7900887727737427,0.20991119742393494,0.7332634925842285,0.5659291744232178
176,17,14,27,0.022693168371915817,0.9773068428039551,27,0,27,0,0.18818211555480957,0.21851444244384766,0.15147846937179565,1.520903168489699,1.8873117804899842,0.8337466716766357,0.16625334322452545,0.555597722530365,0.40411925315856934
177,17,17,17,0.022693168371915817,0.9773068428039551,17,1,17,1,0.8015598058700562,0.8921703696250916,0.7883457541465759,0.11409816730225038,0.23781851105986612,0.8491157293319702,0.1508842557668686,0.7883457541465759,0.6866028308868408
178,7,5,12,0.022693168371915817,0.9773068428039551,12,0,12,0,0.007863078266382217,0.046242330223321915,0.062355536967515945,3.0738596617847724,2.7749028061876655,0.9981955885887146,0.0018043820746243,0.2701425552368164,0.10014243423938751
179,24,24,10,0.022693168371915817,0.9773068428039551,10,0,24,1,0.2545766234397888,0.17419415712356567,0.6791056990623474,1.7475847563227762,0.386978494816398,0.9258926510810852,0.07410726696252823,0.6791056990623474,0.5950664281845093
180,15,15,15,0.022693168371915817,0.9773068428039551,15,1,15,1,0.9905117154121399,0.784503698348999,0.8105696439743042,0.24270399254482858,0.21001801432420927,0.9554755091667175,0.04452451318502426,0.8105696439743042,0.7757137417793274
181,6,3,20,0.022693168371915817,0.9773068428039551,20,0,3,0,0.475557804107666,0.2894665002822876,0.21733370423316956,1.2397157044426101,1.5263212991307116,0.9902248978614807,0.009775065816938877,0.3665444254875183,0.14921072125434875
182,1,1,1,0.022693168371915817,0.9773068428039551,1,1,1,1,0.778273344039917,0.31892457604408264,0.3696116507053375,1.1428006428866198,0.9953024172402793,0.873045802116394,0.12695424258708954,0.3696116507053375,0.24741072952747345
183,21,21,13,0.022693168371915817,0.9773068428039551,13,0,21,1,0.39198970794677734,0.2010832279920578,0.4281446933746338,1.6040363870139982,0.8482940719003423,0.6948916912078857,0.30510830879211426,0.4281446933746338,0.30214303731918335
184,27,17,27,0.022693168371915817,0.9773068428039551,27,1,27,1,0.3902222812175751,0.8084670305252075,0.5898563861846924,0.21261537936761596,0.5278761849584686,0.46820971369743347,0.5317903161048889,0.5898563861846924,0.33071428537368774
185,4,6,1,0.022693168371915817,0.9773068428039551,1,0,6,0,0.15906603634357452,0.044338159263134,0.07011990994215012,3.1159095897934157,2.6575485032689166,0.9987769722938538,0.0012230223510414362,0.13328729569911957,0.02522525191307068
186,4,4,20,0.022693168371915817,0.9773068428039551,20,0,4,1,0.477540522813797,0.2031543105840683,0.3905174136161804,1.593789438048099,0.9402827175694177,0.980688214302063,0.019311798736453056,0.3905174136161804,0.314229816198349
187,17,17,27,0.022693168371915817,0.9773068428039551,27,0,27,0,0.1445235013961792,0.0796460509300232,0.17132878303527832,2.530162824143695,1.7641708607076099,0.43917858600616455,0.5608213543891907,0.4980950951576233,0.32676631212234497
188,10,19,10,0.022693168371915817,0.9773068428039551,10,1,10,1,0.45381495356559753,0.7636271119117737,0.7007602453231812,0.2696756823761238,0.3555894685329783,0.32931408286094666,0.670685887336731,0.7007602453231812,0.5676910877227783
189,20,20,20,0.022693168371915817,0.9773068428039551,20,1,20,1,0.7980836033821106,0.27495184540748596,0.3938846290111542,1.291159304257835,0.9316972323329269,0.9739370942115784,0.026062926277518272,0.3938846290111542,0.28254958987236023
190,25,18,22,0.022693168371915817,0.9773068428039551,22,0,18,0,0.1499827355146408,0.2909199893474579,0.1451016515493393,1.2347070003125382,1.9303207370110833,0.9986750483512878,0.001324919518083334,0.24246132373809814,0.09735967218875885
191,8,8,8,0.022693168371915817,0.9773068428039551,8,1,8,1,0.9926667809486389,0.983013927936554,0.8715127110481262,0.017131990129086706,0.13752482887526835,0.7182780504226685,0.28172191977500916,0.8715127110481262,0.8196055889129639
192,4,4,4,0.022693168371915817,0.9773068428039551,4,1,4,1,0.9873164892196655,0.6448203921318054,0.611311674118042,0.43878346277520797,0.4921483449303267,0.9677597284317017,0.032240234315395355,0.611311674118042,0.5328286290168762
193,14,14,14,0.022693168371915817,0.9773068428039551,14,1,14,1,0.9968264102935791,0.9816421270370483,0.8226128816604614,0.018528469801921306,0.19526956361907244,0.8690019845962524,0.13099804520606995,0.8226128816604614,0.793549656867981
194,3,3,3,0.022693168371915817,0.9773068428039551,3,1,3,1,0.8477425575256348,0.4675730764865875,0.7009570002555847,0.7601996291287584,0.355308734405869,0.9734087586402893,0.026591232046484947,0.7009570002555847,0.6459980607032776
195,26,26,26,0.022693168371915817,0.9773068428039551,26,1,26,1,0.999755859375,0.996460497379303,0.9331619739532471,0.0035457814805035246,0.06917648767917947,0.9055413603782654,0.0944586992263794,0.9331619739532471,0.9254117608070374
196,14,17,14,0.022693168371915817,0.9773068428039551,14,1,14,1,0.5710327625274658,0.8435357213020325,0.5449060797691345,0.17015302898701531,0.6071418298683697,0.6453379988670349,0.3546620309352875,0.5449060797691345,0.46586599946022034
197,25,25,23,0.022693168371915817,0.9773068428039551,23,0,25,1,0.217298224568367,0.08320461213588715,0.19520661234855652,2.486452498365833,1.6336967308404233,0.9966417551040649,0.0033582791220396757,0.19520661234855652,0.022936850786209106
198,2,2,2,0.022693168371915817,0.9773068428039551,2,1,2,1,0.5304549336433411,0.4620802700519562,0.6893388032913208,0.7720166582910569,0.3720223969112619,0.9538264274597168,0.04617348685860634,0.6893388032913208,0.5790475606918335
199,21,23,21,0.022693168371915817,0.9773068428039551,21,1,21,1,0.6543883681297302,0.5971276760101318,0.5497481226921082,0.515624325791357,0.5982950643923728,0.7940118312835693,0.2059881091117859,0.5497481226921082,0.45425471663475037
