round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
196,14,17,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.5710327625274658,0.8509470820426941,0.6424470543861389,0.16140533560580142,0.44247087123297874,0.6389822959899902,0.36101773381233215,0.6424470543861389,0.5532894134521484
197,25,25,23,0.01118114497512579,0.988818883895874,23,0,25,1,0.217298224568367,0.07866359502077103,0.26650670170783997,2.5425748097330962,1.3223558885710707,0.9911273121833801,0.008872655220329762,0.26650670170783997,0.07659249007701874
198,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.5304549336433411,0.4651395082473755,0.6159718036651611,0.7654179006548109,0.48455408976708775,0.9704712629318237,0.02952868863940239,0.6159718036651611,0.47263461351394653
199,21,23,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.6543883681297302,0.5995023846626282,0.5642706155776978,0.5116553267699719,0.5722213277043431,0.8436428904533386,0.156357079744339,0.5642706155776978,0.4679170250892639
200,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9998471736907959,0.9992784857749939,0.9782100319862366,0.0007217746416649636,0.022030875372080483,0.7110397219657898,0.28896021842956543,0.9782100319862366,0.9755621552467346
201,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.8339610695838928,0.8782434463500977,0.7649788856506348,0.12983145003301783,0.26790704599318743,0.7900926470756531,0.20990732312202454,0.7649788856506348,0.7266720533370972
202,13,13,13,0.01118114497512579,0.988818883895874,13,1,13,1,0.8476250767707825,0.581752598285675,0.8026047348976135,0.5417100104828083,0.2198929217179141,0.987301230430603,0.012698773294687271,0.8026047348976135,0.7555220723152161
203,4,4,11,0.01118114497512579,0.988818883895874,11,0,11,0,0.0689103826880455,0.02574223093688488,0.18991194665431976,3.659622408585306,1.6611947529040123,0.8505208492279053,0.14947918057441711,0.5998578071594238,0.40994584560394287
204,24,6,24,0.01118114497512579,0.988818883895874,24,1,16,0,0.26624417304992676,0.6061642169952393,0.16279925405979156,0.5006043444820053,1.8152374073665065,0.9920870661735535,0.007912896573543549,0.21835282444953918,0.05555357038974762
205,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9999997019767761,0.9998912811279297,0.9891714453697205,0.0001087247823952644,0.010887610138780058,0.7028883099555969,0.2971116900444031,0.9891714453697205,0.9878144860267639
206,17,17,27,0.01118114497512579,0.988818883895874,27,0,17,1,0.5059487819671631,0.15744562447071075,0.45091742277145386,1.8486751217818056,0.7964710543116861,0.656131386756897,0.343868613243103,0.45091742277145386,0.1612904965877533
207,11,11,11,0.01118114497512579,0.988818883895874,11,1,11,1,0.9644628167152405,0.6622926592826843,0.7469873428344727,0.4120477372266661,0.29170703798956077,0.9653286933898926,0.03467128798365593,0.7469873428344727,0.6790400743484497
208,27,27,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.7701269388198853,0.8882086873054504,0.6460497379302979,0.11854855537321608,0.4368787844632465,0.5592570304870605,0.44074299931526184,0.6460497379302979,0.4705817699432373
209,10,7,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.41347700357437134,0.7873074412345886,0.3941843807697296,0.2391364572491992,0.9309365076519389,0.9411870241165161,0.058812983334064484,0.3941843807697296,0.18471680581569672
210,3,3,11,0.01118114497512579,0.988818883895874,11,0,3,1,0.030875619500875473,0.01794297806918621,0.20244120061397552,4.020556434501353,1.5973058019386936,0.9927131533622742,0.007286779582500458,0.20244120061397552,0.0533066987991333
211,26,5,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.026418820023536682,0.973935067653656,0.5918237566947937,0.026410643215185974,0.5245463967078619,0.8434666991233826,0.15653327107429504,0.5918237566947937,0.4088299870491028
212,11,11,11,0.01118114497512579,0.988818883895874,11,1,11,1,0.9878413677215576,0.6732286810874939,0.7728156447410583,0.395670213462062,0.2577147520585925,0.9693992137908936,0.030600765720009804,0.7728156447410583,0.7160436511039734
213,5,1,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.11877154558897018,0.939285933971405,0.7760654091835022,0.06263533710560591,0.2535184721662108,0.5069655179977417,0.4930344820022583,0.7760654091835022,0.6130363941192627
214,18,2,18,0.01118114497512579,0.988818883895874,18,1,18,1,0.3884957432746887,0.6309365034103394,0.4667319059371948,0.4605500500140754,0.7620002633809415,0.9986156225204468,0.0013843151973560452,0.4667319059371948,0.31065744161605835
215,11,11,11,0.01118114497512579,0.988818883895874,11,1,11,1,0.9891130924224854,0.7690040469169617,0.8106694221496582,0.2626590469195189,0.20989492553667033,0.951440155506134,0.048559851944446564,0.8106694221496582,0.7605194449424744
216,6,6,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.5733932852745056,0.48738887906074524,0.5962314009666443,0.7186929549148088,0.5171264306134558,0.9900508522987366,0.009949087165296078,0.5962314009666443,0.4920364022254944
217,11,4,11,0.01118114497512579,0.988818883895874,11,1,11,1,0.5998646020889282,0.47114095091819763,0.4311992824077606,0.7525979708850409,0.8411849235636866,0.9437345266342163,0.05626542866230011,0.4311992824077606,0.17189085483551025
218,17,17,27,0.01118114497512579,0.988818883895874,27,0,17,1,0.6482158303260803,0.3625926077365875,0.6885597705841064,1.0144753676960414,0.37315315182311243,0.7586565017700195,0.24134351313114166,0.6885597705841064,0.5342029929161072
219,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.8118607997894287,0.5823284983634949,0.8394624590873718,0.5407205603036722,0.17499352164504642,0.7337206602096558,0.26627928018569946,0.8394624590873718,0.7324478030204773
220,4,3,13,0.01118114497512579,0.988818883895874,13,0,13,0,0.34609100222587585,0.1576514095067978,0.16810208559036255,1.8473689522965109,1.7831838318012088,0.9938647150993347,0.006135265342891216,0.21412183344364166,0.046019747853279114
221,19,19,19,0.01118114497512579,0.988818883895874,19,1,19,1,0.8737214803695679,0.3750917613506317,0.42680564522743225,0.9805845860101203,0.851426532773615,0.7709488272666931,0.22905120253562927,0.42680564522743225,0.3634829521179199
222,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.9924959540367126,0.888848066329956,0.9853885769844055,0.1178289620897854,0.014719221202094002,0.8560649752616882,0.14393505454063416,0.9853885769844055,0.9801815748214722
223,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.9429858326911926,0.7065610289573669,0.9456654787063599,0.34734569848301305,0.05586638905681975,0.8925922513008118,0.10740775614976883,0.9456654787063599,0.933704674243927
224,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9991987943649292,0.9985018968582153,0.9583454728126526,0.0014992264202945906,0.04254694721625736,0.7253901958465576,0.27460977435112,0.9583454728126526,0.9489811658859253
225,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9999571442604065,0.9750328660011292,0.8530997037887573,0.02528409983330916,0.15887885228504056,0.8184041380882263,0.18159592151641846,0.8530997037887573,0.8337992429733276
226,12,12,7,0.01118114497512579,0.988818883895874,7,0,8,0,0.0926622673869133,0.022637130692601204,0.04800018295645714,3.788163769871391,3.036550456488653,0.13230207562446594,0.8676979541778564,0.4511866867542267,0.10491824150085449
227,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9999932646751404,0.9987599849700928,0.9636567831039429,0.001240784484700537,0.037020081891328625,0.8179224729537964,0.182077556848526,0.9636567831039429,0.9580657482147217
228,8,7,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.11623318493366241,0.9858677983283997,0.9077288508415222,0.014233012143306582,0.0968095673986286,0.22559596598148346,0.7744040489196777,0.9077288508415222,0.8742062449455261
229,18,18,2,0.01118114497512579,0.988818883895874,2,0,18,1,0.30094677209854126,0.14415310323238373,0.4430614411830902,1.9368793273293503,0.8140468251384905,0.9901728630065918,0.009827084839344025,0.4430614411830902,0.26789140701293945
230,25,19,25,0.01118114497512579,0.988818883895874,25,1,25,1,0.5297916531562805,0.7073725461959839,0.6318578124046326,0.346197812412571,0.45909089051957697,0.3398285210132599,0.6601714491844177,0.6318578124046326,0.5621660947799683
231,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9999978542327881,0.9973289966583252,0.9805979132652283,0.002674576835728497,0.019592777785595688,0.8994656205177307,0.1005343571305275,0.9805979132652283,0.9778338074684143
232,26,9,26,0.01118114497512579,0.988818883895874,26,1,9,0,0.0947040542960167,0.27583393454551697,0.07803063839673996,1.2879562807801945,2.5506537294600484,0.9980048537254333,0.0019951912108808756,0.12950028479099274,0.05146964639425278
233,19,19,19,0.01118114497512579,0.988818883895874,19,1,19,1,0.904248833656311,0.5298366546630859,0.6233373284339905,0.6351865186878589,0.47266744856976245,0.7542446851730347,0.2457553595304489,0.6233373284339905,0.5431185364723206
234,24,24,10,0.01118114497512579,0.988818883895874,10,0,24,1,0.5345844030380249,0.3456795811653137,0.8937347531318665,1.0622429989846454,0.11234624455231011,0.914901852607727,0.08509813994169235,0.8937347531318665,0.8590614795684814
235,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.9979897737503052,0.9636601209640503,0.9351794123649597,0.037016618153631546,0.06701688321868951,0.7352659702301025,0.26473408937454224,0.9351794123649597,0.9196612238883972
236,3,3,20,0.01118114497512579,0.988818883895874,20,0,3,1,0.2413463294506073,0.12123120576143265,0.47332635521888733,2.110055765208332,0.7479701596589204,0.9915729761123657,0.008427099324762821,0.47332635521888733,0.3811582028865814
237,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9973624348640442,0.8878489136695862,0.9260854721069336,0.1189536927297835,0.07678874610428153,0.868091344833374,0.1319086253643036,0.9260854721069336,0.9126139879226685
238,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9999987483024597,0.9970179200172424,0.9773504734039307,0.0029865352427684184,0.022909967208198496,0.7642674446105957,0.2357325404882431,0.9773504734039307,0.9735416173934937
239,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9963140487670898,0.9056950807571411,0.9122945666313171,0.09905258504234961,0.09179235133043726,0.6283882260322571,0.37161174416542053,0.9122945666313171,0.9005483984947205
240,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.95676189661026,0.6891384720802307,0.8569217920303345,0.372313052718332,0.15440862238952396,0.9667327404022217,0.03326721489429474,0.8569217920303345,0.7872234582901001
241,18,18,16,0.01118114497512579,0.988818883895874,16,0,18,1,0.19533081352710724,0.11790267378091812,0.44452014565467834,2.137895793316674,0.8107599029974222,0.9928436875343323,0.007156328298151493,0.44452014565467834,0.3381308317184448
242,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9933297038078308,0.9790468811988831,0.9612748026847839,0.021175750776015766,0.039494955962227775,0.8924321532249451,0.10756781697273254,0.9612748026847839,0.9514442682266235
243,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.7457995414733887,0.9845719933509827,0.9255812764167786,0.015548256759951539,0.07733333189761388,0.7905408143997192,0.20945918560028076,0.9255812764167786,0.9062302708625793
244,6,4,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.09160486608743668,0.834551990032196,0.6638859510421753,0.18086023700337184,0.40964490473687515,0.2949156165122986,0.7050843834877014,0.6638859510421753,0.5975502729415894
245,8,8,12,0.01118114497512579,0.988818883895874,12,0,12,0,0.02260773442685604,0.025422509759664536,0.19541700184345245,3.6721202864003617,1.6326195327008535,0.9982720613479614,0.0017278994200751185,0.3010857403278351,0.10566873848438263
246,21,21,16,0.01118114497512579,0.988818883895874,16,0,16,0,0.05732864513993263,0.03904544934630394,0.08196023851633072,3.2430289435125665,2.5015210454603443,0.21581043303012848,0.7841895222663879,0.4154430627822876,0.32613807916641235
247,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9999709725379944,0.9994203448295593,0.9675727486610413,0.0005798232354486219,0.03296466449049515,0.8193318843841553,0.1806681752204895,0.9675727486610413,0.9611223936080933
248,6,6,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.9819005727767944,0.7273265719413757,0.7597485780715942,0.3183796974397034,0.274767718761064,0.8516867160797119,0.14831328392028809,0.7597485780715942,0.6765486598014832
249,0,7,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.6723728775978088,0.9659606218338013,0.8541979193687439,0.03463220974770314,0.1575923563436659,0.7628173232078552,0.23718273639678955,0.8541979193687439,0.7992771863937378
250,11,13,6,0.01118114497512579,0.988818883895874,6,0,13,0,0.1909453272819519,0.10474171489477158,0.02092493511736393,2.256257817391318,3.866813763334754,0.9608160257339478,0.03918401151895523,0.3320814073085785,0.019507557153701782
251,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9277235865592957,0.9215191602706909,0.8992831110954285,0.08173170960801719,0.10615737629424907,0.35695981979370117,0.6430401802062988,0.8992831110954285,0.8794776201248169
252,13,13,4,0.01118114497512579,0.988818883895874,4,0,13,1,0.3139030933380127,0.17999596893787384,0.5008227229118347,1.7148208231322835,0.6915030869990749,0.9981645941734314,0.001835398725233972,0.5008227229118347,0.3373967409133911
253,25,25,10,0.01118114497512579,0.988818883895874,10,0,25,1,0.26807457208633423,0.15597788989543915,0.411814421415329,1.8580410132169423,0.8871824645661732,0.9059669375419617,0.09403300285339355,0.411814421415329,0.268091082572937
254,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.9389735460281372,0.9681199193000793,0.9110813140869141,0.03239931580403422,0.09312312765174907,0.8834471106529236,0.11655286699533463,0.9110813140869141,0.89505535364151
255,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.9222870469093323,0.6589307188987732,0.9362394213676453,0.41713688066060983,0.06588404315430606,0.8969516754150391,0.10304831713438034,0.9362394213676453,0.9234864711761475
256,25,25,22,0.01118114497512579,0.988818883895874,22,0,25,1,0.4445810914039612,0.2554827630519867,0.5502859354019165,1.3646003352071556,0.5973172532987944,0.9808875322341919,0.019112521782517433,0.5502859354019165,0.4523760974407196
257,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9995290637016296,0.9523679614067078,0.8097739815711975,0.04880380478542163,0.21100010535047584,0.8209285140037537,0.17907144129276276,0.8097739815711975,0.7322025299072266
258,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9999994039535522,0.9975031614303589,0.9561406373977661,0.0024999608693976765,0.04485026650167797,0.8158602118492126,0.18413975834846497,0.9561406373977661,0.9484844207763672
259,25,25,25,0.01118114497512579,0.988818883895874,25,1,25,1,0.9788790941238403,0.7669253349304199,0.7974278926849365,0.2653658292498513,0.22636386510697765,0.8639542460441589,0.13604573905467987,0.7974278926849365,0.7354059815406799
260,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.9961398243904114,0.8584392666816711,0.7570977210998535,0.15263934467451337,0.27826294391590384,0.8564171195030212,0.14358292520046234,0.7570977210998535,0.7119675874710083
261,19,19,19,0.01118114497512579,0.988818883895874,19,1,19,1,0.9855143427848816,0.9510259628295898,0.8803719878196716,0.05021391625252336,0.12741074739659267,0.6092641949653625,0.3907357454299927,0.8803719878196716,0.8512674570083618
262,6,3,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.15356488525867462,0.6364338397979736,0.5143302083015442,0.4518748101452959,0.6648897911936631,0.5622294545173645,0.4377705454826355,0.5143302083015442,0.3761768043041229
263,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.9997394680976868,0.9934645891189575,0.9569705724716187,0.006556860183143883,0.04398263777039017,0.7689090967178345,0.2310909628868103,0.9569705724716187,0.9426463842391968
264,6,6,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.9201434850692749,0.5095202326774597,0.580960214138031,0.67428571625902,0.5430730027227633,0.9520347118377686,0.047965358942747116,0.580960214138031,0.5211672186851501
265,8,12,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.43820667266845703,0.9899579286575317,0.9352832436561584,0.010092833062018513,0.06690586117719496,0.052307918667793274,0.9476920366287231,0.9352832436561584,0.9154497385025024
266,14,27,5,0.01118114497512579,0.988818883895874,5,0,5,0,0.3093501031398773,0.02243982069194317,0.02520061284303665,3.7969181889146832,3.6808869655923444,0.6537578701972961,0.34624210000038147,0.2618274688720703,0.05701687932014465
267,12,12,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.9998054504394531,0.9811630249023438,0.9360382556915283,0.019016650856211084,0.06609893187445255,0.7089490294456482,0.2910509407520294,0.9360382556915283,0.9240455627441406
268,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.7345495820045471,0.37938159704208374,0.5332785248756409,0.9692127280817828,0.6287114305613201,0.929729700088501,0.07027028501033783,0.5332785248756409,0.42564451694488525
269,11,4,11,0.01118114497512579,0.988818883895874,11,1,11,1,0.5269076824188232,0.6213085651397705,0.6541683673858643,0.475927436171732,0.42439051817153783,0.9061975479125977,0.09380244463682175,0.6541683673858643,0.5775835514068604
270,22,22,19,0.01118114497512579,0.988818883895874,19,0,22,1,0.42621859908103943,0.158074751496315,0.31644755601882935,1.8446872471005968,1.1505977509101615,0.9616255760192871,0.03837447613477707,0.31644755601882935,0.18820509314537048
271,3,3,3,0.01118114497512579,0.988818883895874,3,1,3,1,0.8002446889877319,0.45423322916030884,0.6977450847625732,0.7891444922326307,0.359901451001018,0.9001228213310242,0.09987714886665344,0.6977450847625732,0.5632696747779846
272,5,12,5,0.01118114497512579,0.988818883895874,5,1,12,0,0.4504919946193695,0.1895960420370102,0.09973445534706116,1.6628595647113331,2.3052440714755615,0.8605939149856567,0.13940611481666565,0.17415443062782288,0.05163141340017319
273,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9033311009407043,0.5176520943641663,0.75472491979599,0.658451894870412,0.28140194076382025,0.9919348955154419,0.008065042085945606,0.75472491979599,0.7067474722862244
274,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9999465942382812,0.9995425939559937,0.9768020510673523,0.0004575106860613833,0.023471256405544972,0.7102277278900146,0.28977227210998535,0.9768020510673523,0.9726385474205017
275,25,3,25,0.01118114497512579,0.988818883895874,25,1,25,1,0.49598395824432373,0.7760003805160522,0.592441201210022,0.2536022684433011,0.5235036493614109,0.9933239817619324,0.006675991229712963,0.592441201210022,0.5081003904342651
276,3,3,3,0.01118114497512579,0.988818883895874,3,1,3,1,0.8239964246749878,0.4481041431427002,0.7093172669410706,0.8027296112102439,0.3434523674343189,0.9541546702384949,0.045845337212085724,0.7093172669410706,0.5948159098625183
277,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.8701514005661011,0.9923878908157349,0.9557722806930542,0.007641229157783513,0.045235594416756314,0.3783252239227295,0.6216747760772705,0.9557722806930542,0.9438618421554565
278,18,18,23,0.01118114497512579,0.988818883895874,23,0,18,1,0.04089382663369179,0.0417625717818737,0.3656005859375,3.1757547524890373,1.0062138367297393,0.9780842661857605,0.021915806457400322,0.3656005859375,0.11222469806671143
279,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9999241828918457,0.984372079372406,0.9774247407913208,0.015751323959302836,0.022833981604445643,0.9003549814224243,0.09964509308338165,0.9774247407913208,0.9728395938873291
280,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.9998943209648132,0.9991136789321899,0.9793979525566101,0.0008867140825696818,0.020817230223956804,0.7705942988395691,0.2294057011604309,0.9793979525566101,0.9767101407051086
281,0,0,20,0.01118114497512579,0.988818883895874,20,0,6,0,0.010237135924398899,0.014412840828299522,0.11191932111978531,4.239635745562529,2.1899770144064843,0.9898777604103088,0.010122272185981274,0.3074289858341217,0.14033068716526031
282,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9998981952667236,0.9829580187797546,0.9368834495544434,0.017188866990333656,0.06519639129529133,0.6997588872909546,0.3002411127090454,0.9368834495544434,0.9178228974342346
283,3,3,3,0.01118114497512579,0.988818883895874,3,1,3,1,0.9834856390953064,0.7976030111312866,0.8586896657943726,0.22614428510180692,0.1523476960862909,0.8705598711967468,0.12944012880325317,0.8586896657943726,0.789036214351654
284,9,21,5,0.01118114497512579,0.988818883895874,5,0,5,0,0.008906187489628792,0.0697522833943367,0.023493358865380287,2.6628051219801323,3.751037499244524,0.07247398048639297,0.9275259971618652,0.5571500062942505,0.45546048879623413
285,2,22,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.46181395649909973,0.6283429265022278,0.6314949989318848,0.464669200241882,0.45966525657071705,0.27854791283607483,0.7214521169662476,0.6314949989318848,0.5292086601257324
286,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.8498746752738953,0.5321552157402039,0.8982663750648499,0.6308200732836892,0.10728862319102132,0.9227213859558105,0.07727862894535065,0.8982663750648499,0.8730210661888123
287,9,27,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.2552814185619354,0.8264065384864807,0.6388840675354004,0.19066844919629375,0.44803226902176485,0.4112612307071686,0.5887387990951538,0.6388840675354004,0.5301021337509155
288,5,1,1,0.01118114497512579,0.988818883895874,1,0,1,0,0.8462703824043274,0.24454979598522186,0.14329779148101807,1.408336326242787,1.9428303561228943,0.8439739346504211,0.15602609515190125,0.5381198525428772,0.39482206106185913
289,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.9977842569351196,0.9482002854347229,0.9194926023483276,0.05318952748619256,0.08393328026830034,0.7694615721702576,0.23053839802742004,0.9194926023483276,0.9026254415512085
290,12,12,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.9968838691711426,0.9296895265579224,0.9146502614021301,0.07290459098345467,0.08921351475016216,0.6992520093917847,0.30074799060821533,0.9146502614021301,0.8889869451522827
291,14,9,14,0.01118114497512579,0.988818883895874,14,1,9,0,0.47039103507995605,0.5780292749404907,0.2177753895521164,0.5481307629063908,1.524291070496247,0.9356771111488342,0.06432291120290756,0.47165900468826294,0.25388360023498535
292,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.9968324303627014,0.9656848907470703,0.8716486692428589,0.03491769803922233,0.13736883850450224,0.7689029574394226,0.23109711706638336,0.8716486692428589,0.8464981913566589
293,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.9999751448631287,0.980080246925354,0.9340868592262268,0.020120826052173586,0.06818584804702875,0.7883407473564148,0.21165922284126282,0.9340868592262268,0.9210392236709595
294,11,11,20,0.01118114497512579,0.988818883895874,20,0,11,1,0.41924723982810974,0.1994878500699997,0.453225314617157,1.6120019464115787,0.7913658938923244,0.9897985458374023,0.010201404802501202,0.453225314617157,0.3209044933319092
295,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9999770522117615,0.989393949508667,0.9727370142936707,0.01066269552088522,0.027641516686228995,0.8979825377464294,0.10201743990182877,0.9727370142936707,0.9693946838378906
296,3,3,3,0.01118114497512579,0.988818883895874,3,1,3,1,0.9391946196556091,0.698305606842041,0.829683244228363,0.35909843988837215,0.18671128449187868,0.8513599634170532,0.14864008128643036,0.829683244228363,0.7250978946685791
297,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9995117783546448,0.9469373226165771,0.8859182000160217,0.0545223731853639,0.12113065767762499,0.9023129940032959,0.0976870059967041,0.8859182000160217,0.8465079069137573
298,27,27,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.9947140216827393,0.9924340844154358,0.8870795965194702,0.007594682313496495,0.11982056392361012,0.6447500586509705,0.35524991154670715,0.8870795965194702,0.8340942859649658
299,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.9602734446525574,0.9931050539016724,0.9686331152915955,0.006918826069891229,0.03186936077687162,0.8815790414810181,0.11842092871665955,0.9686331152915955,0.959814190864563
300,27,8,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.13460677862167358,0.4558311104774475,0.24336981773376465,0.7856329098322948,1.413173108854889,0.9755540490150452,0.024445977061986923,0.24336981773376465,0.07958224415779114
301,23,23,10,0.01118114497512579,0.988818883895874,10,0,23,1,0.28536584973335266,0.16686873137950897,0.5874462723731995,1.7905478153001841,0.5319704884254067,0.9335516095161438,0.06644843518733978,0.5874462723731995,0.5043773651123047
302,7,5,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.17772215604782104,0.7792453765869141,0.6813201904296875,0.24942929350992538,0.3837229064887025,0.9548053741455078,0.04519455507397652,0.6813201904296875,0.6130445599555969
303,11,11,20,0.01118114497512579,0.988818883895874,20,0,11,1,0.6809836030006409,0.39949947595596313,0.6645524501800537,0.9175428255264474,0.40864147214536206,0.9723896384239197,0.027610383927822113,0.6645524501800537,0.5214138031005859
304,3,0,3,0.01118114497512579,0.988818883895874,3,1,3,1,0.02222423069179058,0.8085278868675232,0.44079288840293884,0.21254010845403443,0.8191801546607391,0.6929516792297363,0.30704838037490845,0.44079288840293884,0.2516999840736389
305,11,11,24,0.01118114497512579,0.988818883895874,24,0,11,1,0.19810925424098969,0.07575922459363937,0.3096887767314911,2.5801950651931316,1.1721874318217553,0.9953461289405823,0.004653864074498415,0.3096887767314911,0.2416502833366394
306,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.9903517961502075,0.8668299913406372,0.7912092208862305,0.14291240984854645,0.2341928444364009,0.8332748413085938,0.16672514379024506,0.7912092208862305,0.764321506023407
307,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9995349049568176,0.9552313089370728,0.8849364519119263,0.04580175951803332,0.12223944230159962,0.9074164032936096,0.09258363395929337,0.8849364519119263,0.8539955019950867
308,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.999999463558197,0.9996828436851501,0.9787771701812744,0.00031720661955046155,0.02145127197938918,0.8159144520759583,0.18408557772636414,0.9787771701812744,0.9757772088050842
309,9,27,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.4761568605899811,0.6452484130859375,0.4808219373226166,0.4381198997650704,0.7322582700910729,0.5515786409378052,0.4484213888645172,0.4808219373226166,0.10322889685630798
310,9,17,26,0.01118114497512579,0.988818883895874,17,0,17,0,0.6868485808372498,0.11643341183662415,0.02049850858747959,2.15043574160387,3.8874031473145814,0.645778238773346,0.3542216718196869,0.6072998046875,0.49912840127944946
311,9,8,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.11579331010580063,0.6808146238327026,0.29204845428466797,0.384465221588363,1.2308355511492086,0.9616048336029053,0.038395144045352936,0.29204845428466797,0.057212233543395996
312,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.994107723236084,0.9643166661262512,0.9513378739356995,0.036335546481009943,0.04988599674219983,0.8730188608169556,0.12698109447956085,0.9513378739356995,0.9408134818077087
313,3,3,6,0.01118114497512579,0.988818883895874,6,0,6,0,0.23510140180587769,0.04476479813456535,0.15333855152130127,3.106333204354072,1.8751070470855093,0.6128718256950378,0.38712814450263977,0.5175787210464478,0.3642401695251465
314,14,7,7,0.01118114497512579,0.988818883895874,7,0,7,0,0.5200216770172119,0.04863147810101509,0.0321119986474514,3.023484260189469,3.4385255290478804,0.8869783282279968,0.11302171647548676,0.25389859080314636,0.1369016170501709
315,27,27,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.8260365128517151,0.37728211283683777,0.28591546416282654,0.9747620614663539,1.2520590917048753,0.9058195948600769,0.09418033808469772,0.28591546416282654,0.027251064777374268
316,20,20,11,0.01118114497512579,0.988818883895874,11,0,20,1,0.3390025198459625,0.1340060532093048,0.2874368727207184,2.009870306847737,1.2467520159997716,0.9726207852363586,0.027379238978028297,0.2874368727207184,0.048363372683525085
317,3,3,3,0.01118114497512579,0.988818883895874,3,1,3,1,0.8134974837303162,0.4943319261074066,0.7078166007995605,0.7045480722309857,0.34557025726336327,0.8715701103210449,0.1284298598766327,0.7078166007995605,0.5804024934768677
