idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
245,0,0.5152528285980225,2.611860752105713,1.7635427713394165,4.482282308938706,4.00817259755788,0.6522477506814728
246,0,0.5223590135574341,1.2655160427093506,0.896135151386261,4.482282308938706,1.451195852985637,0.6431835957932361
247,0,0.9693961143493652,0.02918320707976818,0.1891973316669464,4.482282308938706,0.0031153159481302987,0.031402728209689895
248,0,0.7965978384017944,0.6627168655395508,0.7180398106575012,4.482282308938706,8.503317037828632,2.9726252465770546
249,0,0.4928800165653229,0.41339728236198425,1.537632703781128,4.482282308938706,0.08144017082594152,0.7173781827568003
250,0,0.5140022039413452,0.8669065833091736,1.0944035053253174,4.482282308938706,0.2677274640806798,0.9668368287272564
251,0,0.40410205721855164,0.03837743401527405,2.205230474472046,4.482282308938706,0.005311803111587807,2.7765041175056857
252,0,0.9953966736793518,0.4132018983364105,0.03143096715211868,4.482282308938706,0.07258914352562683,0.0038711157875973724
253,0,0.9692623615264893,0.19502505660057068,0.1888863444328308,4.482282308938706,0.033846457947235974,0.03119024723646952
254,0,0.9653205275535583,2.3369407653808594,0.18638531863689423,4.482282308938706,1.5117040910693724,0.026608583000714517
255,0,0.47225165367126465,1.1726391315460205,2.0500762462615967,4.482282308938706,0.3303104367113844,0.7561617475368342
256,0,0.9720479846000671,0.7077444195747375,0.164399653673172,4.482282308938706,0.2029514700699692,0.026540211613556457
257,0,0.9480726718902588,1.6951488256454468,0.2466234415769577,4.482282308938706,0.6605333338202006,0.04819096537644328
258,0,0.9998259544372559,0.011636421084403992,0.0018912198720499873,4.482282308938706,0.0011373070634364273,0.00016321083455873427
259,0,0.9959548115730286,0.2613162398338318,0.027423089370131493,4.482282308938706,0.04204254566059886,0.003632040397959874
260,0,0.43050479888916016,0.702086865901947,1.5574170351028442,4.482282308938706,0.1641416038556891,0.8538397814892916
261,0,0.5953873991966248,0.8504537343978882,0.8689935207366943,4.482282308938706,0.19178087595251625,0.522922703209845
262,0,0.9783893823623657,0.00852112751454115,0.13856880366802216,4.482282308938706,0.0009952369997437245,0.022085776933514982
263,0,0.5738451480865479,0.9100150465965271,1.6824820041656494,4.482282308938706,0.315791289461605,2.6796250346118664
264,0,0.24532821774482727,0.5128893256187439,2.484126567840576,4.482282308938706,0.11891945509206588,3.5153729455022353
265,0,0.5709396004676819,1.0639748573303223,1.4620685577392578,4.482282308938706,1.7886936404060942,0.552507123936426
266,0,0.9957730770111084,0.1489032506942749,0.035278137773275375,4.482282308938706,0.02400166247850205,0.00401467224375382
267,0,0.9938938617706299,0.6099098920822144,0.02910325862467289,4.482282308938706,0.2559318641527147,0.0036283314702958073
268,0,0.965202808380127,1.061156153678894,0.16321106255054474,4.482282308938706,1.6087211850675307,0.02649412324451749
269,0,0.5791518092155457,2.584157705307007,1.88766610622406,4.482282308938706,1.6691893387417105,0.5385904541594404
270,0,0.9966562390327454,0.022038960829377174,0.027753042057156563,4.482282308938706,0.002337921582117826,0.003360786575304064
271,0,0.621927797794342,0.4214050769805908,1.452815055847168,4.482282308938706,0.12712385929000392,0.4796459335448404
272,0,0.6643599271774292,2.2059104442596436,1.0874874591827393,4.482282308938706,1.3265002295044181,0.402163816887164
273,0,0.8210954666137695,0.4491443336009979,0.8261063098907471,4.482282308938706,0.13935256909117016,0.19778853768398388
274,0,0.9360061287879944,0.31208962202072144,0.34297701716423035,4.482282308938706,0.04664692481351764,0.06635571281492393
275,0,0.292687326669693,0.4613613784313202,1.671665906906128,4.482282308938706,0.12196723158479894,1.2740933671273305
276,0,0.6038815975189209,0.00474191177636385,1.5968116521835327,4.482282308938706,0.0004414698270273716,0.5118136215598705
277,0,0.5404290556907654,0.4561416208744049,0.8981254696846008,4.482282308938706,0.1268323169198559,0.6225407865681419
278,0,0.43389952182769775,1.673319935798645,1.3553165197372437,4.482282308938706,0.5531502887270907,0.8780229083743087
279,0,0.9312170743942261,1.0860991477966309,0.2657705843448639,4.482282308938706,2.638137814397519,0.06087746315257372
280,0,0.7930927276611328,1.1751182079315186,0.7912179231643677,4.482282308938706,1.1091237239684946,2.5997055171756385
281,0,0.26650065183639526,2.7168211936950684,2.4065067768096924,4.482282308938706,3.248679643363924,6.031664932122022
282,0,0.895339846611023,1.0433080196380615,0.40276968479156494,4.482282308938706,0.3722429105414303,0.10795173144342503
283,0,0.7801707983016968,1.991168737411499,0.6646970510482788,4.482282308938706,3.6923328534459854,0.23735529720645038
284,0,0.8580148816108704,0.024028155952692032,0.7306991815567017,4.482282308938706,0.0025043229082631073,0.1549736518795803
285,0,0.9787927269935608,1.1810399293899536,0.08213216066360474,4.482282308938706,2.3625157608330225,0.01126772416992426
286,0,0.3032674491405487,1.0106722116470337,1.8451173305511475,4.482282308938706,0.2225848989423282,1.2118518666138067
287,0,0.812798798084259,1.2371606826782227,0.5531994700431824,4.482282308938706,0.3834203449591633,0.205446925170699
288,0,0.9820559024810791,2.428006887435913,0.07909061759710312,4.482282308938706,1.0468510106423214,0.010867665222491147
289,0,0.9209417104721069,0.20377038419246674,0.47656410932540894,4.482282308938706,0.03256759371723607,0.08293601579378215
290,0,0.4463224709033966,1.8614883422851562,2.1024022102355957,4.482282308938706,3.449459802132776,1.8161100774417138
291,0,0.2551647424697876,2.355231761932373,2.2885489463806152,4.482282308938706,2.600063391410533,3.4215251482256988
292,0,0.3746859133243561,0.08204604685306549,1.7178313732147217,4.482282308938706,0.01019212307726197,1.0004068956979086
293,0,0.9862678050994873,0.04767739027738571,0.09780316799879074,4.482282308938706,0.006509403880398063,0.013910515041140211
294,0,0.9702640175819397,0.5479027628898621,0.17332062125205994,4.482282308938706,0.12153112159011367,0.02920040771410568
295,0,0.9939957857131958,1.205993890762329,0.021521931514143944,4.482282308938706,0.3830189952295185,0.002477075409369723
296,0,0.5680253505706787,0.12744395434856415,0.8709936738014221,4.482282308938706,0.02078290664421008,0.5738126613241815
297,0,0.8080196380615234,0.09169992804527283,0.8556157946586609,4.482282308938706,0.01136447833307357,0.21570075471343944
298,0,0.4987639784812927,1.776769995689392,0.8835388422012329,4.482282308938706,2.5668368199301015,0.6861006896443411
299,0,0.4901990592479706,2.263683319091797,1.2802886962890625,4.482282308938706,4.982224262620579,0.701856038114451
300,0,0.4412260055541992,0.9048296213150024,2.1675729751586914,4.482282308938706,5.369621558137015,3.5144448320846045
301,0,0.9921283721923828,1.6683748960494995,0.005277981981635094,4.482282308938706,1.0884980974142577,0.00046061154974899187
302,0,0.8414134383201599,0.4302356243133545,0.7458745241165161,4.482282308938706,0.1274582766848825,0.17319534647547427
303,0,0.48776888847351074,1.4147979021072388,1.5783644914627075,4.482282308938706,0.9014377500838119,2.6146227308266896
304,0,0.4177776277065277,1.2323856353759766,1.81344735622406,4.482282308938706,4.38410779381262,0.861895688601366
305,0,0.5258086919784546,1.5272235870361328,1.5083045959472656,4.482282308938706,2.8477665003823986,0.6328072429945472
306,0,0.9779467582702637,0.8540985584259033,0.11518532782793045,4.482282308938706,0.776055156187596,0.016331691349184097
307,0,0.8503188490867615,0.8707982897758484,0.6635963320732117,4.482282308938706,0.17932008427609314,0.16195134584272783
308,0,0.6548511981964111,0.30694159865379333,1.2028956413269043,4.482282308938706,0.049617875720991085,1.8930968871965008
309,0,0.36907973885536194,2.0089285373687744,1.4642388820648193,4.482282308938706,5.235071989066917,3.480255048135832
310,0,0.9969401359558105,0.0295210313051939,0.02523949183523655,4.482282308938706,0.0033199403894455894,0.003061744986114001
311,0,0.9676538109779358,0.7215508222579956,0.1709470897912979,4.482282308938706,0.25387321426698833,0.030641265243061936
312,0,0.9971547722816467,0.025153176859021187,0.024838197976350784,4.482282308938706,0.0026561696073307,0.002851494738824723
313,0,0.8557153344154358,0.20719268918037415,0.6416219472885132,4.482282308938706,0.03157416038258916,0.15731453697297304
314,0,0.9150787591934204,1.1224753856658936,0.31662577390670776,4.482282308938706,0.6046719027010122,2.727659231121454
315,0,0.9940060377120972,1.0739284753799438,0.018509937450289726,4.482282308938706,0.42634073372172177,0.002139172517748406
316,0,0.9980065822601318,0.41813579201698303,0.012669122777879238,4.482282308938706,0.0643407486415513,0.0013121030102027783
317,0,0.397643506526947,1.4405699968338013,1.793711543083191,4.482282308938706,0.4478712549333584,0.9290859732866042
318,0,0.4695509076118469,0.267823189496994,1.7901463508605957,4.482282308938706,0.03816959188464898,3.5975465770967205
319,0,0.10757093876600266,2.453920841217041,2.9517276287078857,4.482282308938706,2.2508430018403667,2.2293671437808356
320,0,0.4853636920452118,1.2323946952819824,1.8530311584472656,4.482282308938706,2.174609818845271,2.076581156458337
321,0,0.9729921221733093,0.8416559100151062,0.14801500737667084,4.482282308938706,0.31151701428166123,0.024586533869121786
322,0,0.9729969501495361,0.20840491354465485,0.19791248440742493,4.482282308938706,0.0372278043797312,0.027263520216346034
323,0,0.9966794848442078,1.1159359216690063,0.0030028049368411303,4.482282308938706,0.31877756342618246,0.00027153601852002277
324,0,0.9930276870727539,0.030100274831056595,0.05566032603383064,4.482282308938706,0.0034344694197343505,0.007037129468624313
325,0,0.6428166627883911,2.5952744483947754,1.3882129192352295,4.482282308938706,3.74348323374787,2.4356375662921996
326,0,0.9880712628364563,0.2684694528579712,0.007361514028161764,4.482282308938706,7.215467575664713,0.0007645429427974788
327,0,0.9898789525032043,2.067796468734741,0.013849352486431599,4.482282308938706,1.4239248048034958,0.001651816110209253
328,0,0.38077443838119507,1.7670594453811646,1.5717133283615112,4.482282308938706,0.7990521937799642,2.052784569342567
329,0,0.6807624697685242,0.031360357999801636,1.1599230766296387,4.482282308938706,0.0033467922329652768,2.0476741649263923
330,0,0.94590824842453,1.3237861394882202,0.25435492396354675,4.482282308938706,0.9341096900972546,0.04902112605397483
331,0,0.9996141195297241,0.020930785685777664,0.0040604532696306705,4.482282308938706,0.0021864218721030847,0.00036568174347174914
332,0,0.5017671585083008,0.011312153190374374,0.7444425225257874,4.482282308938706,0.0011445871315349252,0.7008844532132205
333,0,0.7698174715042114,0.08027449250221252,0.6760625243186951,4.482282308938706,0.012260909102516109,1.6442103567264685
334,0,0.522540271282196,1.8332042694091797,1.8125121593475342,4.482282308938706,0.7631904286205109,0.6478342478160762
335,0,0.9550079107284546,0.3893209993839264,0.24578024446964264,4.482282308938706,0.08188255673154908,0.04563760351850541
336,0,0.4814612567424774,0.058906812220811844,1.509863018989563,4.482282308938706,0.008476798123211183,2.6069229034504895
337,0,0.9994133114814758,0.24367918074131012,0.002477476140484214,4.482282308938706,0.03492726509698877,0.00020535908498479715
338,0,0.9830721616744995,0.012123552151024342,0.10970272123813629,4.482282308938706,0.0012357714899000275,0.0172533273002368
339,0,0.9656388163566589,1.741039514541626,0.16604949533939362,4.482282308938706,0.5616355179472953,0.030346427108167384
340,0,0.9326169490814209,0.01900676265358925,0.34598973393440247,4.482282308938706,0.0019117378383909439,0.07055487672184106
341,0,0.8470270037651062,1.6613258123397827,0.49139493703842163,4.482282308938706,5.359787246010721,0.15484066275891747
342,0,0.9870825409889221,0.14220762252807617,0.09142996370792389,4.482282308938706,0.023988963626227825,0.012878015126714593
343,0,0.32846036553382874,0.756976842880249,2.1392319202423096,4.482282308938706,0.15716072996140704,1.131616779794125
344,0,0.4888446629047394,1.3486511707305908,1.6545991897583008,4.482282308938706,0.3258664435700382,1.8388281513476137
345,0,0.989377498626709,0.8283004760742188,0.063507579267025,4.482282308938706,0.22881764911233218,0.008465497121882245
346,0,0.9255451560020447,1.619120478630066,0.3745526671409607,4.482282308938706,2.8087934867882365,0.06685666361572863
347,0,0.9968338012695312,0.08733208477497101,0.028623076155781746,4.482282308938706,0.010385492936682337,0.003090024835010586
348,0,0.9366431832313538,0.09855972230434418,0.30155861377716064,4.482282308938706,0.012505436476135601,0.06606792137594635
349,0,0.41206812858581543,1.3405776023864746,1.3448898792266846,4.482282308938706,0.5093072163146994,0.8917621269142152
350,0,0.6095258593559265,1.864198088645935,1.4104983806610107,4.482282308938706,2.8969313704158006,0.4848427820731028
351,0,0.9394922256469727,0.116121307015419,0.2863154709339142,4.482282308938706,0.018273238343928223,0.06292614119830928
352,0,0.23902982473373413,0.9764470458030701,2.6457321643829346,4.482282308938706,0.2861260924025339,3.6662442351065323
353,0,0.9892623424530029,0.5504429340362549,0.011007444001734257,4.482282308938706,1.924630728437219,0.0012023521734365527
354,0,0.46829742193222046,2.1619713306427,2.1266934871673584,4.482282308938706,4.961390650269349,2.3486745960610675
355,0,0.9806413650512695,0.017488986253738403,0.13682104647159576,4.482282308938706,0.0019415976352999322,0.019749308785586513
356,0,0.43104106187820435,0.13798180222511292,1.394046425819397,4.482282308938706,0.025059468975476437,0.9309865594325941
357,0,0.554667055606842,1.834675908088684,1.2542734146118164,4.482282308938706,1.2112314726908269,1.6428537302455133
358,0,0.3333480954170227,1.8142706155776978,1.9493438005447388,4.482282308938706,0.8281734845831028,2.048476161388231
359,0,0.2140185534954071,0.8882572054862976,2.0915024280548096,4.482282308938706,2.222030755321162,1.8635063154015852
360,0,0.8717440366744995,1.7957165241241455,0.49378785490989685,4.482282308938706,4.203135699483352,2.456328765858501
361,0,0.6332140564918518,1.6432750225067139,1.2866706848144531,4.482282308938706,5.201638576775705,1.7923580193463429
362,0,0.9964205622673035,1.2045388221740723,0.005167382303625345,4.482282308938706,0.31702532064090105,0.0005478571261538605
363,0,0.9736300706863403,0.025103334337472916,0.14420346915721893,4.482282308938706,0.002689338719694494,0.02699906891267336
364,0,0.6806865930557251,3.208022356033325,0.8660644292831421,4.482282308938706,3.2369087087146933,0.3740546916971356
365,0,0.6384604573249817,0.6507720947265625,1.280396819114685,4.482282308938706,3.472971076200951,4.343553817522627
366,0,0.505054235458374,0.004479041788727045,0.7635852098464966,4.482282308938706,0.0004028297087409072,0.6942234445465665
367,0,0.9158892631530762,1.050783395767212,0.3589382469654083,4.482282308938706,3.869005501479414,0.07687055345748384
368,0,0.2831248939037323,1.2874163389205933,2.3914477825164795,4.482282308938706,3.7618179931566313,2.9073933309385844
369,0,0.996835470199585,0.009399750269949436,0.024364294484257698,4.482282308938706,0.0009529957834195607,0.0031947210461346917
370,0,0.9362480640411377,0.4268636107444763,0.28827208280563354,4.482282308938706,0.12909603116957027,0.06518233134482622
371,0,0.9423354268074036,0.06259764730930328,0.3236706852912903,4.482282308938706,0.007364982842757535,0.05999803806726015
372,0,0.6443986296653748,0.7711063027381897,1.5008972883224487,4.482282308938706,0.16249968789992347,4.04259886284086
373,0,0.9973935484886169,0.3991403579711914,0.013549274764955044,4.482282308938706,0.12141764838309586,0.0013440338733811436
374,0,0.3520638346672058,1.2652679681777954,1.6946319341659546,4.482282308938706,4.379108317381051,1.0330968069659265
375,0,0.691900908946991,0.19708184897899628,1.0356979370117188,4.482282308938706,0.046006071855971824,0.3726222212532182
376,0,0.5977745056152344,1.22797429561615,1.1764419078826904,4.482282308938706,2.7243752885760437,1.6582722595172728
377,0,0.4634923040866852,0.5573999881744385,1.4821571111679077,4.482282308938706,2.8317840556497718,0.7591434694518369
378,0,0.42019161581993103,0.6496055126190186,1.778949499130249,4.482282308938706,6.50497877555819,0.8558401427116707
379,0,0.9674784541130066,0.6763378977775574,0.17393934726715088,4.482282308938706,1.284421594785573,4.0604305904476945
380,0,0.3305372893810272,0.11007978767156601,1.4225467443466187,4.482282308938706,0.01369839465048108,1.4388277112804995
381,0,0.9578559994697571,1.3239526748657227,0.17832303047180176,4.482282308938706,0.5432120310160888,0.038617462489182526
382,0,0.7309013605117798,0.93250572681427,0.8158182501792908,4.482282308938706,0.27816162635720687,0.3138833730163542
383,0,0.18391740322113037,0.22550946474075317,2.6034116744995117,4.482282308938706,8.50744554403708,3.532595179145257
384,0,0.9817205667495728,0.13725636899471283,0.12119819968938828,4.482282308938706,0.026910097201179598,0.018353370605911728
385,0,0.8329527974128723,2.176666736602783,0.6431626677513123,4.482282308938706,1.402283072894603,0.17484222495605192
386,0,0.9398348331451416,0.3016118109226227,0.3068663775920868,4.482282308938706,0.057691617835882454,0.06210072451162673
387,0,0.32936784625053406,0.5086060166358948,2.0918712615966797,4.482282308938706,0.1746515569950673,1.1282574265969214
388,0,0.2178911566734314,0.55399090051651,2.026277542114258,4.482282308938706,0.1241427434609147,1.6381958119622484
389,0,0.5843039751052856,1.0411162376403809,1.2238256931304932,4.482282308938706,0.48628982148191335,4.763445003739895
390,0,0.6084684729576111,0.06252214312553406,0.9616543650627136,4.482282308938706,0.009497961810998245,2.770140183303767
391,0,0.4183957278728485,1.7850052118301392,1.8015605211257935,4.482282308938706,0.7096565260797719,0.8733137305345889
392,0,0.9608619213104248,2.2929999828338623,0.15409667789936066,4.482282308938706,1.7841604510146485,0.03063665580802164
393,0,0.858142077922821,1.0168142318725586,0.6628638505935669,4.482282308938706,0.2620634135586094,4.641079463920035
394,0,0.7018367648124695,1.8917275667190552,1.0192919969558716,4.482282308938706,2.562766597872098,0.3440391600273112
395,0,0.4259144365787506,0.027806853875517845,1.2519068717956543,4.482282308938706,0.003356899238343087,1.2876222631649468
396,0,0.5284439325332642,2.536681652069092,1.3560091257095337,4.482282308938706,1.91373643096223,1.8663687870709549
397,0,0.9896050691604614,0.979771614074707,0.013747034594416618,4.482282308938706,1.5729407041372212,0.0015518779774421243
398,0,0.9370006918907166,1.112505316734314,0.29422101378440857,4.482282308938706,2.3382710085600613,0.05497932989211727
399,0,0.5436200499534607,0.7832487225532532,1.535475730895996,4.482282308938706,2.6865246334217545,0.5996625465046422
400,0,0.21945443749427795,1.95703125,2.657113552093506,4.482282308938706,0.8985422822492546,1.5263295953450058
401,0,0.7602728605270386,0.8922828435897827,0.6783785820007324,4.482282308938706,0.800579871264694,0.2694600406370866
402,0,0.43918293714523315,0.045589692890644073,1.3508869409561157,4.482282308938706,0.005976320202488294,0.9689488966315873
403,0,0.9251230955123901,0.003376929322257638,0.43843570351600647,4.482282308938706,0.00029776952859913373,0.07874042959015434
404,0,0.9346887469291687,2.509814739227295,0.2900174856185913,4.482282308938706,2.545862918395159,0.057235944956424055
405,0,0.794135570526123,1.1967809200286865,0.6596804261207581,4.482282308938706,1.5687984916806392,0.22219411275096596
406,0,0.9470739364624023,1.6651631593704224,0.2810256779193878,4.482282308938706,1.0804312470553112,0.04714959341211526
407,0,0.8957701921463013,1.1619746685028076,0.5618882179260254,4.482282308938706,0.6710767926685324,0.10522802993073936
408,0,0.5200064182281494,0.2094520926475525,1.1826653480529785,4.482282308938706,0.03862799429063858,0.6635741705218707
409,0,0.9912300705909729,1.2832489013671875,0.03875402733683586,4.482282308938706,0.40436579825685326,0.005121448733415255
410,0,0.9531759023666382,0.7877333760261536,0.24205176532268524,4.482282308938706,3.6531391044192967,0.03701550481088201
411,0,0.3620873689651489,1.4157307147979736,1.863100290298462,4.482282308938706,3.494593367974817,3.5922298177151135
412,0,0.9822518825531006,1.1627147197723389,0.08758074045181274,4.482282308938706,0.4117780512618912,0.014232891224170645
413,0,0.42488569021224976,0.19958053529262543,1.4478850364685059,4.482282308938706,0.04151708712068861,1.6161511513636646
414,0,0.8301680088043213,0.1362152397632599,0.6557316184043884,4.482282308938706,0.020155005275698086,0.18817077777919514
415,0,0.93304443359375,0.20961077511310577,0.4268113076686859,4.482282308938706,0.03318066525523722,0.06971834855119528
416,0,0.9962759017944336,0.03703390061855316,0.030750608071684837,4.482282308938706,0.004127425485319386,0.0037266825287346744
417,0,0.6806098222732544,0.06346416473388672,0.9448094964027405,4.482282308938706,0.0077301847013160965,0.38995786981756636
418,0,0.943607747554779,1.28872811794281,0.312688946723938,4.482282308938706,0.4113506800502124,0.054684783586685846
419,0,0.5839874744415283,0.9070997834205627,1.240687608718872,4.482282308938706,0.2399753391848103,0.5418074518661004
420,0,0.9082978963851929,0.037846606224775314,0.37510818243026733,4.482282308938706,0.004940115516839783,0.09726386493883003
421,0,0.20445269346237183,1.389661192893982,2.4555041790008545,4.482282308938706,0.46368371057966384,2.8129885665577175
422,0,0.3066583275794983,1.2873135805130005,2.1132583618164062,4.482282308938706,4.185382531381972,4.078299861753197
423,0,0.6856103539466858,0.3417602777481079,1.1016942262649536,4.482282308938706,4.309938580166987,1.729382016459348
424,0,0.9710789322853088,0.290082722902298,0.17766647040843964,4.482282308938706,0.04923098103756414,0.029124924497210866
425,0,0.8425878882408142,2.024134397506714,0.8278275728225708,4.482282308938706,3.634103170154794,0.16038375998335716
426,0,0.8901281952857971,0.5563576817512512,0.38399770855903625,4.482282308938706,4.519884041481813,0.10528246310919212
427,0,0.9674752950668335,0.11953620612621307,0.16299143433570862,4.482282308938706,0.01533421505327918,0.033267608566620026
428,0,0.8116992712020874,0.8850513696670532,0.7409378886222839,4.482282308938706,6.119008937846428,6.666934279036039
429,0,0.999155580997467,0.232804536819458,0.004666921682655811,4.482282308938706,0.038171759216743366,0.0004306170504278659
430,0,0.9108230471611023,1.1571869850158691,0.4100393056869507,4.482282308938706,1.17265831517146,0.08596957549879865
431,0,0.27968963980674744,0.47714442014694214,2.3837733268737793,4.482282308938706,0.13056992310185428,2.0825663643749697
432,0,0.9990155100822449,0.06549783051013947,0.009161657653748989,4.482282308938706,0.0076630318431259335,0.0009097421496228832
433,0,0.9727623462677002,1.2356935739517212,0.15578541159629822,4.482282308938706,0.3456157312448611,0.02453998568285251
434,0,0.9221921563148499,1.108978509902954,0.2962150275707245,4.482282308938706,0.3796915551172844,0.07808622282666214
435,0,0.7422072291374207,0.4228513836860657,0.7928794622421265,4.482282308938706,0.0930611096395022,0.3007037151206282
436,0,0.527217447757721,0.692586362361908,1.7706470489501953,4.482282308938706,0.23951339747609338,4.024538894523476
437,0,0.2736875116825104,2.6410346031188965,2.1958389282226562,4.482282308938706,3.7125027538348827,8.094839119633507
438,0,0.6750053763389587,0.6873641610145569,1.0732471942901611,4.482282308938706,0.5318114055362138,0.3915704926026493
439,0,0.9538987278938293,1.8164911270141602,0.2038792222738266,4.482282308938706,1.1710168636939442,0.03959460429937029
440,0,0.31081125140190125,0.06350348889827728,1.9029000997543335,4.482282308938706,0.01106695147464993,1.2439182307641692
441,0,0.7521981596946716,0.42336755990982056,0.7318360209465027,4.482282308938706,3.5307995276680377,0.273946730171754
442,0,0.8955572843551636,0.7785386443138123,0.4580223560333252,4.482282308938706,0.4232063582359944,0.10727541859233246
443,0,0.43822234869003296,1.8228150606155396,1.6612520217895508,4.482282308938706,1.9212851187787463,1.657675898910347
444,0,0.9205849766731262,0.0638454481959343,0.3056667745113373,4.482282308938706,0.008495252692495417,2.8565208356700045
445,0,0.513056218624115,0.14381720125675201,0.9252799153327942,4.482282308938706,0.024032494497635698,0.677631021813029
446,0,0.5410971641540527,0.14209364354610443,1.2522733211517334,4.482282308938706,0.019716116087563674,0.623380701674745
447,0,0.2736354172229767,0.016841018572449684,2.70381760597229,4.482282308938706,0.0017202382975809618,1.326361111629417
448,0,0.6587051749229431,1.72732675075531,1.405661940574646,4.482282308938706,1.2336377740324225,4.562562243829342
449,0,0.9942069053649902,0.7338383197784424,0.03421938046813011,4.482282308938706,0.13542397800525385,0.004436424944305001
450,0,0.697571873664856,0.07126541435718536,1.084298849105835,4.482282308938706,0.008934054780677046,2.0399274699812677
451,0,0.3728083670139313,1.572510838508606,1.8828223943710327,4.482282308938706,0.791258585716854,4.217376451934607
452,0,0.9684025645256042,0.5901659727096558,0.13118968904018402,4.482282308938706,2.7484318459150825,0.02160291713678337
453,0,0.9978496432304382,0.019969100132584572,0.01906825602054596,4.482282308938706,0.002286064996869564,0.002151059313283794
454,0,0.9702188372612,1.5353184938430786,0.13806608319282532,4.482282308938706,3.3897528161134614,0.01937829411944423
455,0,0.9688591957092285,0.028860406950116158,0.12969772517681122,4.482282308938706,0.0030982159765541176,6.695097909176207
456,0,0.7483586668968201,0.05011991411447525,0.8938370943069458,4.482282308938706,0.006984728519236824,0.2935769077140776
457,0,0.9916661977767944,1.4508781433105469,0.013682165183126926,4.482282308938706,0.9387081301874559,0.0015445949436454199
458,0,0.9734643697738647,0.36989322304725647,0.11608366668224335,4.482282308938706,2.7014486075953674,0.01642093863022304
459,0,0.5914701223373413,1.530958652496338,0.9290452003479004,4.482282308938706,1.4697990560378107,0.5182569187805287
460,0,0.8768986463546753,0.1493106335401535,0.38005530834198,4.482282308938706,0.02812570788300555,2.2181777821875928
461,0,0.13236361742019653,1.585896611213684,2.974398612976074,4.482282308938706,1.326958703165824,2.0336224404755923
462,0,0.6700699329376221,0.08070271462202072,0.7888457775115967,4.482282308938706,0.012255961238819611,0.40574970117358716
463,0,0.8765056133270264,0.02662823349237442,0.4918835163116455,4.482282308938706,0.003072327415210245,0.1333670335506804
464,0,0.588370144367218,1.5987519025802612,0.7369866967201233,4.482282308938706,1.4937605002208942,0.9274139299935327
465,0,0.6389561295509338,0.6927908062934875,1.4835187196731567,4.482282308938706,0.32309630856269306,2.347536618381867
466,0,0.6461694240570068,1.1374622583389282,0.9096734523773193,4.482282308938706,0.7725229509274266,0.4334732708198041
467,0,0.4084519147872925,0.005951864644885063,1.4021083116531372,4.482282308938706,0.0005816720518207197,0.9118766167914845
468,0,0.8532230257987976,0.9379033446311951,0.5775206089019775,4.482282308938706,6.116336579438661,0.14751910060959617
469,0,0.7440239191055298,1.1158372163772583,1.0640368461608887,4.482282308938706,1.620945112706561,0.28741356970760784
470,0,0.5526265501976013,0.0903480127453804,1.6801717281341553,4.482282308938706,0.011284120478343996,1.8729919672759776
471,0,0.32410356402397156,1.259299397468567,2.3378372192382812,4.482282308938706,3.0539852136999204,1.1170767623489797
472,0,0.9530611038208008,1.4788929224014282,0.21778203547000885,4.482282308938706,1.4597132017933763,0.039561180383501225
473,0,0.9582526683807373,1.3500498533248901,0.19868235290050507,4.482282308938706,2.1636296752314466,0.032741196548204766
474,0,0.9669831991195679,0.653814435005188,0.12741482257843018,4.482282308938706,4.384289609938166,0.022474256561169106
475,0,0.4581642746925354,0.1388326734304428,1.4555224180221558,4.482282308938706,0.019116344886940202,2.4006776776595764
476,0,0.31562304496765137,2.1907596588134766,2.039738893508911,4.482282308938706,0.8917555838893924,1.8438548429512434
477,0,0.675481915473938,0.8731831908226013,0.7752025723457336,4.482282308938706,1.2950181998123116,6.288354734670731
478,0,0.9862191081047058,1.2293974161148071,0.024325432255864143,4.482282308938706,5.8017079246182,0.0026668672729238565
479,0,0.9470837712287903,0.022842571139335632,0.2821185290813446,4.482282308938706,0.0023950386290624787,0.05497145824480533
480,0,0.9832441210746765,0.6138023734092712,0.059800874441862106,4.482282308938706,1.7625415120141696,0.007606934433021793
481,0,0.9086593985557556,0.3406616151332855,0.40252193808555603,4.482282308938706,0.09338812133848196,0.0958119144996006
482,0,0.5701047778129578,0.7254554033279419,1.197381854057312,4.482282308938706,4.946015958180736,1.8476685300333737
483,0,0.8910431861877441,1.6000210046768188,0.5725325345993042,4.482282308938706,6.9210873487317155,0.10413059534998421
484,0,0.45929935574531555,0.06646756827831268,1.3229767084121704,4.482282308938706,0.01068323879553547,2.83985165687487
485,0,0.31920450925827026,0.2904020845890045,1.936724066734314,4.482282308938706,0.05012529907729284,1.1975520472153673
486,0,0.8774592280387878,0.8006058931350708,0.45078885555267334,4.482282308938706,0.20851323880799014,0.12987889090395036
487,0,0.9643290638923645,1.54200279712677,0.190647155046463,4.482282308938706,0.8200668565264035,0.030197996287685106
488,0,0.9099178314208984,1.1078333854675293,0.3553749918937683,4.482282308938706,0.4919884529996951,0.09069846014352702
489,0,0.2033340483903885,1.7133103609085083,2.9388461112976074,4.482282308938706,4.075720862591826,2.3878422787938725
490,0,0.40132638812065125,1.9361469745635986,1.6604664325714111,4.482282308938706,0.709051649545039,0.915541469329742
491,0,0.9907743334770203,0.7614572644233704,0.040439825505018234,4.482282308938706,0.4165153654994778,0.005492964014276368
