idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
245,0,0.7603085041046143,0.2496425062417984,1.1687438488006592,4.482282308938706,0.04094464853164204,4.209349106333438
246,0,0.5383015871047974,0.6920467615127563,1.9915763139724731,4.482282308938706,0.1423255640236515,3.5173001024476616
247,0,0.9994203448295593,0.11009880900382996,0.0044092037715017796,4.482282308938706,0.015771184860521172,0.0004092696247715734
248,0,0.7273265719413757,0.14051119983196259,0.9934326410293579,4.482282308938706,0.03207023053518458,0.3221353947022105
249,0,0.9659606218338013,1.5808238983154297,0.14089083671569824,4.482282308938706,0.9956443530281056,0.02767429944887237
250,0,0.34162071347236633,0.42036667466163635,1.91701340675354,4.482282308938706,4.545115904722715,2.246147974948094
251,0,0.9215191602706909,1.8243350982666016,0.40277042984962463,4.482282308938706,0.7258003710541653,0.07637665724833778
252,0,0.42369064688682556,0.024738622829318047,1.5163124799728394,4.482282308938706,0.0026124239198895725,1.7675359767021463
253,0,0.4862413704395294,0.04493283852934837,1.6441758871078491,4.482282308938706,0.005279385783486497,1.920773647261431
254,0,0.9681199193000793,1.2641856670379639,0.17794936895370483,4.482282308938706,0.5187842900940813,0.028053615959887413
255,0,0.6589307188987732,0.09226574003696442,0.9732506275177002,4.482282308938706,0.012170222269159528,0.42279818274653397
256,0,0.49814572930336,1.4278509616851807,1.4945439100265503,4.482282308938706,0.553229573333321,1.3788470237920578
257,0,0.9523679614067078,0.06661582738161087,0.27021604776382446,4.482282308938706,0.009302958627063342,0.04925947011793633
258,0,0.9975031614303589,0.004799444228410721,0.022811681032180786,4.482282308938706,0.00043121335377644255,0.002523444403435523
259,0,0.7669253349304199,1.2512423992156982,0.8383186459541321,4.482282308938706,0.279996851701129,0.2652015448477902
260,0,0.8584392666816711,0.4903140664100647,0.6673444509506226,4.482282308938706,0.10286727787174063,0.15321650553861138
261,0,0.9510259628295898,0.7049819231033325,0.25728651881217957,4.482282308938706,0.21870199087759679,0.048462207631343415
262,0,0.6364338397979736,1.1133062839508057,1.1925078630447388,4.482282308938706,2.7496898342593217,0.44175479244106464
263,0,0.9934645891189575,0.18463240563869476,0.045920561999082565,4.482282308938706,0.0335270662153121,0.006255901789058179
264,0,0.5095202326774597,0.3075706958770752,1.7237106561660767,4.482282308938706,0.054575751677873666,0.684039468991883
265,0,0.9899579286575317,1.681947112083435,0.011929666623473167,4.482282308938706,1.5312889766148463,0.0012942579812678615
266,0,0.4432581961154938,1.6780099868774414,1.4429848194122314,4.482282308938706,2.5230929612018875,3.8264617853127714
267,0,0.9811630249023438,0.2045159935951233,0.11550276726484299,4.482282308938706,0.03241187563536464,0.018866247712527665
268,0,0.37938159704208374,0.1866699755191803,1.7181330919265747,4.482282308938706,0.026957123244798993,0.9870763779553481
269,0,0.6213085651397705,0.9687362909317017,1.4404125213623047,4.482282308938706,1.0169809309301951,0.4712135245381221
270,0,0.37986284494400024,1.2220609188079834,1.9373729228973389,4.482282308938706,0.42574860001070913,1.8807535595323204
271,0,0.45423322916030884,0.21362003684043884,1.389918565750122,4.482282308938706,0.04540704447606098,0.8017041911935483
272,0,0.1895960420370102,1.7115358114242554,2.917287588119507,4.482282308938706,3.120534222938652,1.6542215877416642
273,0,0.5176520943641663,0.021967731416225433,1.6265989542007446,4.482282308938706,0.002323403856916078,0.6689929806260965
274,0,0.9995425939559937,0.20537731051445007,0.001636710250750184,4.482282308938706,0.029739511240131515,0.0001313772657000386
275,0,0.7760003805160522,2.7092316150665283,0.8705296516418457,4.482282308938706,1.9330012674776322,0.2444453930905927
276,0,0.4481041431427002,0.13262736797332764,1.487147569656372,4.482282308938706,0.02520964515772438,0.8161173516884931
277,0,0.9923878908157349,1.9161897897720337,0.009708176366984844,4.482282308938706,0.8939053794664971,0.001016716268640334
278,0,0.8567269444465637,0.4956965744495392,0.581026017665863,4.482282308938706,0.12460531167443224,3.4341764149464145
279,0,0.984372079372406,0.0490209236741066,0.09474209696054459,4.482282308938706,0.0056869858002886395,0.01586552953329013
280,0,0.9991136789321899,0.2132810354232788,0.005489318631589413,4.482282308938706,0.03352854550178813,0.0005236446720057824
281,0,0.4667803943157196,0.44717684388160706,1.7746621370315552,4.482282308938706,0.07609973166091173,5.497545575011629
282,0,0.9829580187797546,0.022952696308493614,0.10083825886249542,4.482282308938706,0.002732609629965164,0.017353573461349033
283,0,0.7976030111312866,0.09806766360998154,0.6931466460227966,4.482282308938706,0.0164723215332035,0.22878550476156612
284,0,0.772395133972168,0.2923547029495239,1.000084400177002,4.482282308938706,5.939141264287319,2.651983406133416
285,0,0.6283429265022278,1.4779918193817139,1.2483545541763306,4.482282308938706,1.9471703143614885,0.45596714711412073
286,0,0.5321552157402039,0.003718276508152485,1.3275129795074463,4.482282308938706,0.00032656756046131776,0.6408037925987999
287,0,0.8264065384864807,0.9608900547027588,0.6419599652290344,4.482282308938706,1.932238342857971,0.18138567742065778
288,0,0.4383450448513031,0.48367875814437866,1.663048267364502,4.482282308938706,3.552396909178952,1.3984033457652323
289,0,0.9482002854347229,0.3820995092391968,0.2543111741542816,4.482282308938706,0.09105851807783928,0.05276932835761548
290,0,0.9296895265579224,0.50959312915802,0.2922112047672272,4.482282308938706,0.10400062694799704,0.07255844383382308
291,0,0.5780292749404907,1.364940881729126,1.104065179824829,4.482282308938706,3.3415684144662543,0.537571228853879
292,0,0.9656848907470703,0.7183374762535095,0.22105152904987335,4.482282308938706,0.16614944620729083,0.03352799076910318
293,0,0.980080246925354,0.0464104488492012,0.13132813572883606,4.482282308938706,0.006808518207212897,0.020272330398069787
294,0,0.3814663290977478,0.08231332898139954,2.098945379257202,4.482282308938706,0.011545653826089724,1.657757686809505
295,0,0.989393949508667,0.0183209590613842,0.07551584392786026,4.482282308938706,0.001970861101333796,0.010761560140220372
296,0,0.698305606842041,0.15070627629756927,0.7735174894332886,4.482282308938706,0.028346184482447277,0.36354109232713305
297,0,0.9469373226165771,0.15471632778644562,0.2724646031856537,4.482282308938706,0.025802440857916355,0.0548520686955185
298,0,0.9924340844154358,0.48132961988449097,0.04489102214574814,4.482282308938706,0.13437179649737463,0.006249184197852016
299,0,0.9931050539016724,0.7897623181343079,0.02976611815392971,4.482282308938706,0.30870666892442095,0.003977509550174809
300,0,0.4558311104774475,2.457932949066162,1.3674695491790771,4.482282308938706,3.7123056480850347,0.7749880127174145
301,0,0.4914562404155731,0.2676561176776886,1.5705013275146484,4.482282308938706,0.060775988090205006,1.8444338907099338
302,0,0.7792453765869141,1.5474824905395508,0.9011906385421753,4.482282308938706,2.4367767994623892,0.23944061831677121
303,0,0.4067690372467041,0.28935444355010986,1.3482667207717896,4.482282308938706,0.04420277620080398,0.9334414127872017
304,0,0.8085278868675232,1.9990049600601196,0.8274767994880676,4.482282308938706,6.072263835570701,0.20132788037709012
305,0,0.3238588571548462,0.8384072184562683,2.466782808303833,4.482282308938706,0.23257831794077174,2.6933375840042815
306,0,0.8668299913406372,0.7155764698982239,0.6845810413360596,4.482282308938706,0.20691021653728847,0.14221169932687927
307,0,0.9552313089370728,0.20424236357212067,0.2532637119293213,4.482282308938706,0.037194954383667496,0.045899354950296456
308,0,0.9996828436851501,0.033777110278606415,0.0031408509239554405,4.482282308938706,0.003629647539827827,0.0002797637271532883
309,0,0.6452484130859375,0.2775666415691376,0.7470892667770386,4.482282308938706,3.611393534789719,0.42734399925955385
310,0,0.3769229054450989,0.4451611638069153,1.5801044702529907,4.482282308938706,3.8232129529455565,2.141292852721315
311,0,0.6808146238327026,1.3895493745803833,0.9936063885688782,4.482282308938706,4.29710637168267,0.37344456947014276
312,0,0.9643166661262512,0.5018625259399414,0.20185714960098267,4.482282308938706,0.13021416316034515,0.035322742461094896
313,0,0.6736491918563843,0.8131198287010193,1.2158619165420532,4.482282308938706,0.24432872335610792,3.3127870977087293
314,0,0.13873949646949768,0.6100386381149292,2.975646495819092,4.482282308938706,6.6597117639677625,3.0125347386575743
315,0,0.37728211283683777,0.7078231573104858,1.631739854812622,4.482282308938706,0.2097091445716876,0.9878407919049016
316,0,0.3495790660381317,0.3245145082473755,2.071502685546875,4.482282308938706,0.07955491794024129,2.078813863375021
317,0,0.4943319261074066,0.08107175678014755,1.2892367839813232,4.482282308938706,0.013546432919409343,0.7158710359738419
318,0,0.9970671534538269,0.19669127464294434,0.02236989326775074,4.482282308938706,0.030463295018805268,0.002630113202384033
319,0,0.6223243474960327,0.22083136439323425,1.388321876525879,4.482282308938706,0.046446352682717594,2.3113531764043427
320,0,0.9157823920249939,0.12302449345588684,0.4264103174209595,4.482282308938706,0.022216736336865963,3.6644716846714096
321,0,0.5547248721122742,1.3796353340148926,1.2614145278930664,4.482282308938706,0.7491470115717411,1.3297006752775815
322,0,0.3084629774093628,2.0365421772003174,2.1210246086120605,4.482282308938706,3.4893470882531625,1.281286409471053
323,0,0.7842298150062561,0.38307419419288635,0.6141030192375183,4.482282308938706,0.07331865058485332,1.6728182313014512
324,0,0.9901925325393677,0.02890486642718315,0.07575471699237823,4.482282308938706,0.0031981293880035794,0.009931545432711361
325,0,0.3754320740699768,0.9330969452857971,2.248839855194092,4.482282308938706,0.623595961507313,2.1628182734072383
326,0,0.6181613802909851,0.9908221364021301,1.500588297843933,4.482282308938706,0.35979031967705616,2.169020381919409
327,0,0.8398274183273315,1.0926116704940796,0.4767758846282959,4.482282308938706,0.8485728910530104,0.16902973441301827
328,0,0.9532844424247742,1.4412202835083008,0.18158741295337677,4.482282308938706,0.7102902062429526,3.418177463338509
329,0,0.884057879447937,0.8767819404602051,0.4133339822292328,4.482282308938706,6.093291399013322,8.305117329582583
330,0,0.9434118866920471,0.005173642188310623,0.23908202350139618,4.482282308938706,0.0004965107217401985,0.05892483150662016
331,0,0.6649428606033325,1.0675265789031982,1.3843015432357788,4.482282308938706,0.5393520801030621,3.484473572515432
332,0,0.34976840019226074,0.07190467417240143,1.63020920753479,4.482282308938706,0.013078125181873804,1.1552362933417775
333,0,0.9158892631530762,1.050783395767212,0.3589382469654083,4.482282308938706,0.45976908718260695,3.189796071064883
334,0,0.47024649381637573,2.0605130195617676,0.9312725067138672,4.482282308938706,5.033566015646646,0.7530021928536685
335,0,0.2700188159942627,0.7139098644256592,2.081470251083374,4.482282308938706,0.5310003545936979,2.062757021730192
336,0,0.8909819722175598,0.1617639809846878,0.5738482475280762,4.482282308938706,0.03037788547569326,0.11643545601588273
337,0,0.990949273109436,2.392850160598755,0.0027024508453905582,4.482282308938706,1.5487943996251574,0.00024840340335004045
338,0,0.8937150239944458,0.0051254089921712875,0.38952019810676575,4.482282308938706,0.00048243713860690726,2.6356234183765785
339,0,0.7542759776115417,0.05838155373930931,0.7344077229499817,4.482282308938706,0.007559007875237383,0.2855741323473186
340,0,0.5931211709976196,1.0441840887069702,1.3495596647262573,4.482282308938706,0.5904929770698163,0.5216120873619675
341,0,0.95238196849823,1.4076745510101318,0.23454046249389648,4.482282308938706,0.5295220168306967,0.04448259761164652
342,0,0.9031838178634644,1.6472190618515015,0.42354899644851685,4.482282308938706,5.744679803124918,0.09062484569564039
343,0,0.5693935751914978,0.5562710762023926,1.9174836874008179,4.482282308938706,1.63952800916329,0.5557574327200394
344,0,0.7796136736869812,0.5863994359970093,0.7402759790420532,4.482282308938706,2.0027671560714215,0.2396501851296075
345,0,0.2632601261138916,1.6860520839691162,1.931589961051941,4.482282308938706,1.4379901117493266,3.6322365272531583
346,0,0.9167717099189758,1.5088597536087036,0.3369285762310028,4.482282308938706,0.8111215356218758,0.08108704934673938
347,0,0.866139829158783,2.290771007537842,0.522452712059021,4.482282308938706,3.101109968720334,0.1330458859150054
348,0,0.3588264286518097,0.2678045332431793,1.8219035863876343,4.482282308938706,0.0607230376518663,2.3641643745814718
349,0,0.9280294179916382,0.31572777032852173,0.3541986644268036,4.482282308938706,0.046997523090607236,0.07500956401369015
350,0,0.25741204619407654,0.47206148505210876,1.9365122318267822,4.482282308938706,0.07800766686182843,1.3868395942049094
351,0,0.7318716049194336,1.2147586345672607,0.8342710733413696,4.482282308938706,0.3539570246284793,0.31168737773944516
352,0,0.1925588846206665,0.25772377848625183,2.1411826610565186,4.482282308938706,0.04478768031993967,1.7734868604275906
353,0,0.8373070359230042,0.27441903948783875,0.5285409092903137,4.482282308938706,0.06389506161570636,0.17892673768187772
354,0,0.9876284599304199,1.428561806678772,0.03178471326828003,4.482282308938706,1.44254397878457,0.003883681390516096
355,0,0.5089392066001892,0.1834576427936554,1.059227466583252,4.482282308938706,0.03221616950359462,0.9433849198711091
356,0,0.6821599006652832,1.8700066804885864,1.1627225875854492,4.482282308938706,3.1647790005028904,2.372202806741483
357,0,0.7485055327415466,1.7612944841384888,1.051184892654419,4.482282308938706,0.5354837556621173,0.287215596108155
358,0,0.4029885530471802,1.9988981485366821,1.6690707206726074,4.482282308938706,1.6044446376200834,0.9031955649952035
359,0,0.9976431727409363,0.024585595354437828,0.021673813462257385,4.482282308938706,0.0026632814504769305,0.002356143716568927
360,0,0.9908044338226318,0.13557571172714233,0.06563358753919601,4.482282308938706,0.026789419388475667,0.009041349479080592
361,0,0.9791567325592041,0.08053267002105713,0.15057075023651123,4.482282308938706,0.014516786792054667,0.021137883960005457
362,0,0.38897937536239624,0.6811056137084961,2.1076695919036865,4.482282308938706,4.517355546754502,0.9332987016412535
363,0,0.3015287518501282,2.438037633895874,2.446533679962158,4.482282308938706,1.3709624963676386,4.020947040712601
364,0,0.5691360235214233,0.10764025151729584,1.2112101316452026,4.482282308938706,0.019074485548588108,1.4204727098492245
365,0,0.9783283472061157,0.037885673344135284,0.11357206851243973,4.482282308938706,0.004694496492630485,0.022106190602813314
366,0,0.6115909218788147,0.010511036030948162,1.5232595205307007,4.482282308938706,0.001024771113422168,2.5524813152548793
367,0,0.453739732503891,1.6861953735351562,1.3794161081314087,4.482282308938706,0.505585288504539,2.321154367002901
368,0,0.9986230134963989,0.005415142979472876,0.012543869204819202,4.482282308938706,0.0004971070643826983,0.0013878434830319505
369,0,0.8521161675453186,1.3007726669311523,0.5658139586448669,4.482282308938706,0.80036381094852,0.15469948121107663
370,0,0.43950727581977844,1.1257504224777222,1.519848346710205,4.482282308938706,0.5721093647811937,1.1831481868197589
371,0,0.9847297072410583,0.42495855689048767,0.10227973014116287,4.482282308938706,0.06979363555898123,0.014789571763161041
372,0,0.9996857643127441,0.06555014103651047,0.0026514925993978977,4.482282308938706,0.00814275115555418,0.00022610597666295864
373,0,0.9431915879249573,0.9038581252098083,0.3058623671531677,4.482282308938706,4.44540457203814,0.047380867095303786
374,0,0.8857697248458862,2.7786247730255127,0.42272546887397766,4.482282308938706,2.178506630870162,0.11148415984351462
375,0,0.9055047631263733,0.00946456752717495,0.38065436482429504,4.482282308938706,0.0008793762334703006,0.1004324732787245
376,0,0.807107150554657,1.6575243473052979,0.5490172505378723,4.482282308938706,2.061297901918475,0.20481966094918816
377,0,0.543947696685791,0.0040436601266264915,1.0859344005584717,4.482282308938706,0.0003826157972580308,1.0441030272654444
378,0,0.9875616431236267,0.9678398370742798,0.0581197552382946,4.482282308938706,0.325540360397284,0.009481895625051188
379,0,0.39267033338546753,1.8066463470458984,2.079803705215454,4.482282308938706,1.6250808106888812,0.9291630262761944
380,0,0.8528603911399841,0.869960367679596,0.7226857542991638,4.482282308938706,0.8312692513833206,3.452802720506382
381,0,0.3429858088493347,1.0904327630996704,1.625954270362854,4.482282308938706,0.4427613998475413,1.0799817440487531
382,0,0.7910488247871399,1.32539963722229,0.5894087553024292,4.482282308938706,2.1209861533572716,0.2248478180451077
383,0,0.5963831543922424,0.03511706739664078,1.0618557929992676,4.482282308938706,0.0038896052295132244,1.1742670737307177
384,0,0.9319763779640198,1.3443975448608398,0.2898966670036316,4.482282308938706,0.776469557191715,0.06473804970799807
385,0,0.9398699998855591,0.6867930889129639,0.3133613169193268,4.482282308938706,0.176829364247199,0.06078795933148319
386,0,0.20588599145412445,0.4542997479438782,2.7108850479125977,4.482282308938706,0.08785694992192021,1.6202079075425158
387,0,0.822537362575531,0.6908558011054993,0.6891012787818909,4.482282308938706,0.15489967406349633,0.1958283686564821
388,0,0.9992181062698364,0.17819377779960632,0.0050671943463385105,4.482282308938706,0.02870091291990135,0.0004707490591001755
389,0,0.9879447817802429,1.8784794807434082,0.01817116141319275,4.482282308938706,2.2825965293395027,0.002039484301670196
390,0,0.43722599744796753,2.226372003555298,1.5641969442367554,4.482282308938706,1.669052674815492,0.8208912899680803
391,0,0.9820452332496643,0.02112524025142193,0.1146615520119667,4.482282308938706,0.0023650457980638286,0.018297459464181688
392,0,0.2920418679714203,2.315356969833374,2.4021353721618652,4.482282308938706,1.7856874196717605,1.2260545188850303
393,0,0.3887132406234741,0.7447951436042786,1.495445728302002,4.482282308938706,0.2101545032370665,1.1322010553125887
394,0,0.7358303070068359,0.014615204185247421,0.7048261165618896,4.482282308938706,0.0014837657739923472,0.3108007146851841
395,0,0.9756647348403931,0.3190361261367798,0.1505066603422165,4.482282308938706,0.06515974677204157,0.024187157365102147
396,0,0.945849597454071,1.6554174423217773,0.22010600566864014,4.482282308938706,1.296763513279617,3.219682045527311
397,0,0.8016685247421265,0.4198095500469208,1.0860322713851929,4.482282308938706,0.07905917841536222,0.22278679175327265
398,0,0.4440854787826538,0.023450903594493866,1.2614575624465942,4.482282308938706,0.002506713075164278,1.1547363747514088
399,0,0.933170735836029,0.20460109412670135,0.27664363384246826,4.482282308938706,0.04000098956513611,0.06950185010344506
400,0,0.9753518104553223,0.03440507873892784,0.14024975895881653,4.482282308938706,0.003984391426272395,0.025196747579562372
401,0,0.5856958627700806,0.5502228140830994,1.691938042640686,4.482282308938706,0.1068897752792195,2.3483162359144973
402,0,0.7384710907936096,0.533251166343689,0.9505704641342163,4.482282308938706,0.10491188604920657,1.8649443669284238
403,0,0.6291248202323914,0.11457273364067078,0.8133389949798584,4.482282308938706,0.022859411134579892,0.46970498304745273
404,0,0.9998597502708435,0.05792780593037605,0.0007718218839727342,4.482282308938706,0.007383897276173074,5.865268949437056e-05
405,0,0.6658409833908081,1.5692702531814575,1.425784707069397,4.482282308938706,5.325874361306678,2.0516934934051463
406,0,0.9321355223655701,0.06629665940999985,0.2988385558128357,4.482282308938706,0.01057546660415665,0.0709727634838098
407,0,0.9790016412734985,1.6158288717269897,0.08841054141521454,4.482282308938706,1.6607942767936021,0.012150070756329292
408,0,0.9671679139137268,0.018534764647483826,0.21030794084072113,4.482282308938706,0.001825567463861745,0.03374559286880472
409,0,0.9227451682090759,0.1189853623509407,0.4452749490737915,4.482282308938706,0.0168948157468594,0.08114373950449955
410,0,0.654859185218811,0.032835621386766434,1.405397653579712,4.482282308938706,0.004973779786318098,0.42922637449428425
411,0,0.8260955214500427,0.11956656724214554,0.7041181325912476,4.482282308938706,0.018398721026708524,2.3703621262691206
412,0,0.7261742353439331,0.6227067112922668,1.006382703781128,4.482282308938706,4.7881285826123365,0.3088493609038152
413,0,0.823203980922699,1.152125597000122,0.7321199774742126,4.482282308938706,2.3835772726915105,0.18456040357101575
414,0,0.5689961910247803,0.6631543040275574,0.8807823061943054,4.482282308938706,8.143120932395806,0.9670461731300896
415,0,0.8158292174339294,0.8252831697463989,0.5881618857383728,4.482282308938706,0.28973473645046643,2.0259883991058634
416,0,0.9737611413002014,0.6088852286338806,0.1792317032814026,4.482282308938706,3.0146071767111726,5.109124570561066
417,0,0.5419568419456482,1.3049947023391724,0.7443142533302307,4.482282308938706,0.4408113458332811,0.6146900390284845
418,0,0.6580062508583069,0.1324307918548584,1.2476333379745483,4.482282308938706,0.018402060161738377,0.424120124983145
419,0,0.9220343232154846,0.002028886927291751,0.43605178594589233,4.482282308938706,0.0001683376838386118,0.08212737596572914
420,0,0.6686275601387024,1.627747654914856,1.0778872966766357,4.482282308938706,1.6450844503422337,2.656554982826621
421,0,0.9893122315406799,0.1523275375366211,0.06950323283672333,4.482282308938706,0.023727635076428267,0.010599261030195983
422,0,0.9320294857025146,0.5832182168960571,0.3950161337852478,4.482282308938706,0.10759815174071337,0.0699779145188563
423,0,0.4696703553199768,1.1743425130844116,1.081652045249939,4.482282308938706,2.739515636724623,0.7460191856113119
424,0,0.9957354068756104,0.08897404372692108,0.0380086749792099,4.482282308938706,0.011139456447043092,0.0041963165513633875
425,0,0.43980079889297485,0.4374675154685974,1.572170376777649,4.482282308938706,0.0854263050258433,4.843795193674332
426,0,0.6301596760749817,0.14915628731250763,1.0005269050598145,4.482282308938706,0.028371631935282766,0.46793534268325526
427,0,0.9338353872299194,0.5192908048629761,0.2958800196647644,4.482282308938706,2.645991580536518,0.05806063899708274
428,0,0.991457998752594,0.7678098082542419,0.053084369748830795,4.482282308938706,0.19525623148827934,0.006654959677003502
429,0,0.5379297137260437,0.017378201708197594,1.511702537536621,4.482282308938706,0.0018929266241238397,1.5312065696819241
430,0,0.9699891805648804,0.9840651154518127,0.168024480342865,4.482282308938706,0.33793309242636543,0.027481785024248123
431,0,0.5877675414085388,0.497836172580719,1.7590152025222778,4.482282308938706,0.16436793305071162,2.439247150780756
432,0,0.9948893189430237,0.09507645666599274,0.03728107362985611,4.482282308938706,0.01635653195128277,0.00499762100428676
433,0,0.2434539794921875,0.6443465948104858,2.4715452194213867,4.482282308938706,1.0934256447608983,3.1871731922019317
434,0,0.9784866571426392,2.509186029434204,0.07627970725297928,4.482282308938706,3.570783370850246,0.01082560746030621
435,0,0.936539888381958,0.8210630416870117,0.3208003044128418,4.482282308938706,0.1716897321501412,0.06442523104528032
436,0,0.7782545685768127,0.036676470190286636,0.8333790898323059,4.482282308938706,0.005212636961018263,0.25385277746020646
437,0,0.41613051295280457,0.6317350268363953,1.678530216217041,4.482282308938706,0.36095931149801247,3.6270555769208936
438,0,0.9977318048477173,0.005493081174790859,0.020470667630434036,4.482282308938706,0.0005076027530997399,0.002290724810463881
439,0,0.8556807041168213,0.4961129426956177,0.4273325502872467,4.482282308938706,0.13790263018242208,0.1560629352277021
440,0,0.649368941783905,0.0071518151089549065,1.4701001644134521,4.482282308938706,0.0006608165682279743,0.43786700974559317
441,0,0.3229045569896698,0.1596822589635849,1.6948055028915405,4.482282308938706,0.025802196207533375,1.1534816729999458
442,0,0.9626705646514893,1.3964531421661377,0.20558632910251617,4.482282308938706,4.378887258670883,6.0656496290086555
443,0,0.8236441612243652,1.242955207824707,0.5622662901878357,4.482282308938706,3.4994975865103246,1.986961685667217
444,0,0.9990100860595703,0.2938709259033203,0.00522108469158411,4.482282308938706,0.04834772141501483,0.0004676481629769761
445,0,0.5254659652709961,0.28765591979026794,1.5986961126327515,4.482282308938706,0.04945384365589349,2.7021374116036605
446,0,0.8412527441978455,1.3912194967269897,0.7147789597511292,4.482282308938706,3.3599154999918186,0.16208086820955714
447,0,0.3295145332813263,1.6163256168365479,1.9523943662643433,4.482282308938706,3.19883551984212,1.8378665269771133
448,0,0.47628915309906006,0.046842992305755615,1.3158148527145386,4.482282308938706,9.54275091276272,0.7304876482065324
449,0,0.32301539182662964,0.002408475149422884,2.0315661430358887,4.482282308938706,0.0002059552540263821,2.282382205362692
450,0,0.5178006291389465,2.5320212841033936,1.2438642978668213,4.482282308938706,4.646189961498437,1.1757160716546962
451,0,0.8371549844741821,0.10464955866336823,0.8722522854804993,4.482282308938706,0.015342991315221714,0.17974197908931766
452,0,0.9429522156715393,1.1372939348220825,0.21238179504871368,4.482282308938706,1.4115922154980707,0.05039010851523183
453,0,0.9471783638000488,1.246877908706665,0.28506824374198914,4.482282308938706,0.36195905486500096,0.0512774961433388
454,0,0.6500813364982605,1.9691864252090454,1.076272964477539,4.482282308938706,1.351444103320012,1.3907382099270431
455,0,0.9856990575790405,0.843721866607666,0.03134721890091896,4.482282308938706,3.3970703381836334,0.0035397400448889563
456,0,0.8871371746063232,0.8439064025878906,0.446110337972641,4.482282308938706,0.8395997848154138,0.11396963583375734
457,0,0.3933784067630768,1.7443970441818237,1.6772749423980713,4.482282308938706,0.8482246054649181,1.4970394212970979
458,0,0.48825642466545105,1.4423331022262573,1.824784278869629,4.482282308938706,2.157914318795715,2.038689854494009
459,0,0.8549366593360901,1.7281798124313354,0.5876005291938782,4.482282308938706,3.3176494597650255,0.14595781928827123
460,0,0.9975894093513489,0.0020319754257798195,0.02109348773956299,4.482282308938706,0.00016511849633649964,0.0024390138084267117
461,0,0.5025372505187988,1.9229519367218018,1.5070316791534424,4.482282308938706,3.7751490879965677,0.6773518282943735
462,0,0.7209882736206055,0.8078867793083191,1.047584891319275,4.482282308938706,1.5671840240562787,4.651775456824271
463,0,0.9991033673286438,0.017645401880145073,0.00918587762862444,4.482282308938706,0.001813326259711669,0.0008866544240501037
464,0,0.33207815885543823,2.0909242630004883,2.0559446811676025,4.482282308938706,2.9082200610886426,1.0929799545343681
465,0,0.747320830821991,0.1054454818367958,0.999058187007904,4.482282308938706,0.014308226046984352,0.2948755407323463
466,0,0.9320117235183716,1.1968955993652344,0.2844112813472748,4.482282308938706,0.41741525441714705,0.06709993474361856
467,0,0.4992420971393585,1.074485182762146,1.2551006078720093,4.482282308938706,0.4190506017481409,1.0791241147870057
468,0,0.3405107259750366,1.6358548402786255,1.9767038822174072,4.482282308938706,1.090985853221243,1.2282327932045904
469,0,0.9312819242477417,1.8615888357162476,0.3499526083469391,4.482282308938706,2.736235813281724,0.060727471193457866
470,0,0.675291895866394,0.7578634023666382,1.363023042678833,4.482282308938706,0.15540412621059876,3.0772113393076093
471,0,0.5457713603973389,0.27488622069358826,1.1999021768569946,4.482282308938706,0.040760054793961976,1.9723836158455177
472,0,0.44333499670028687,1.2748007774353027,1.6714643239974976,4.482282308938706,3.2177494883026485,4.432156837489642
473,0,0.9050518870353699,0.11056774109601974,0.49632328748703003,4.482282308938706,0.01649843814801055,0.10074535813599203
474,0,0.6359003186225891,0.8430231213569641,1.2337480783462524,4.482282308938706,0.45901165446668163,0.452642412797671
475,0,0.5267789959907532,0.00933981966227293,1.0182358026504517,4.482282308938706,0.0009333076905388748,0.6511638656972715
476,0,0.8540182113647461,1.2795069217681885,0.5786209106445312,4.482282308938706,1.3772266959114892,4.536542606095992
477,0,0.5155935287475586,2.485447406768799,0.922230064868927,4.482282308938706,4.068219493044971,0.6515634523048089
478,0,0.46396803855895996,0.7869583368301392,1.949841022491455,4.482282308938706,0.4297359264988438,2.937897362269647
479,0,0.9619977474212646,0.948569118976593,0.23090772330760956,4.482282308938706,0.2641770473403378,0.036463625499463186
480,0,0.8467551469802856,1.8939729928970337,0.5752594470977783,4.482282308938706,1.1736756292967936,0.15919107268213878
481,0,0.3789774179458618,1.4860554933547974,1.739170789718628,4.482282308938706,1.129678020279657,1.4132137041493047
482,0,0.9916207194328308,0.2755371630191803,0.061792291700839996,4.482282308938706,0.06389296488400596,0.007804490569955029
483,0,0.386879563331604,0.008896385319530964,1.8589565753936768,4.482282308938706,0.0008399436792549389,4.057018714736714
484,0,0.6107612252235413,1.0223639011383057,0.9179649949073792,4.482282308938706,5.803439327718392,0.4818602941253516
485,0,0.2816535532474518,0.4257769286632538,2.6495673656463623,4.482282308938706,0.15363162829833016,2.994908935983258
486,0,0.3538903295993805,1.04549241065979,1.991407871246338,4.482282308938706,0.42195624444200064,3.2963872986940483
487,0,0.6034371852874756,1.2918431758880615,1.3137388229370117,4.482282308938706,0.4965877400161239,0.5052101322982676
488,0,0.9654543399810791,0.010301722213625908,0.23594717681407928,4.482282308938706,0.0009966689366501967,0.03554950561505486
489,0,0.28433531522750854,0.22703886032104492,2.388542413711548,4.482282308938706,0.04093123593149755,2.91972367852494
490,0,0.9900215268135071,1.3731507062911987,0.02650819532573223,4.482282308938706,0.8855601976430675,0.0034539675743183516
