round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,7,7,7,0.11225559562444687,0.8877444267272949,7,1,7,1,0.9994536638259888,0.9883986711502075,0.7894248366355896,0.011669149313944452,0.23645065357340006,0.7208437323570251,0.2791562080383301,0.7894248366355896,0.760478675365448
121,10,10,10,0.11225559562444687,0.8877444267272949,10,1,10,1,0.9998869895935059,0.9902092218399048,0.906892716884613,0.009839022989814318,0.09773111934197001,0.7857831716537476,0.21421678364276886,0.906892716884613,0.8826104998588562
122,21,21,6,0.11225559562444687,0.8877444267272949,6,0,6,0,0.15018963813781738,0.21054618060588837,0.1763756275177002,1.5580502646200047,1.735139310954679,0.13559681177139282,0.864403247833252,0.4436102509498596,0.2672346234321594
123,12,12,12,0.11225559562444687,0.8877444267272949,12,1,12,1,0.9934900403022766,0.8160555362701416,0.5897232294082642,0.20327286717936394,0.5281019548433218,0.6353345513343811,0.3646654188632965,0.5897232294082642,0.5243396759033203
124,16,16,16,0.11225559562444687,0.8877444267272949,16,1,16,1,0.9383044242858887,0.6239222884178162,0.4623124599456787,0.4717294561601454,0.7715142962731163,0.8270620703697205,0.17293788492679596,0.4623124599456787,0.31900113821029663
125,16,16,16,0.11225559562444687,0.8877444267272949,16,1,16,1,0.9990466237068176,0.9532080888748169,0.8198570609092712,0.047922047772976026,0.19862526988293513,0.754406213760376,0.24559378623962402,0.8198570609092712,0.779151201248169
126,5,2,1,0.11225559562444687,0.8877444267272949,1,0,2,0,0.026299061253666878,0.12318077683448792,0.15384849905967712,2.094102272244604,1.871786933129877,0.9968422651290894,0.0031577309127897024,0.43263620138168335,0.195506289601326
127,8,8,12,0.11225559562444687,0.8877444267272949,12,0,8,1,0.5669418573379517,0.4450066387653351,0.576640784740448,0.809666078353391,0.5505357631186274,0.9754930138587952,0.02450692281126976,0.576640784740448,0.36207816004753113
128,19,7,19,0.11225559562444687,0.8877444267272949,19,1,22,0,0.4895317554473877,0.2616056203842163,0.1786005049943924,1.3409171749807403,1.722603783027541,0.6732632517814636,0.32673680782318115,0.1940845549106598,0.015484049916267395
129,15,15,11,0.11225559562444687,0.8877444267272949,11,0,15,1,0.0673278272151947,0.1099996566772461,0.3418736457824707,2.2072780343105363,1.0733140669619028,0.9608790874481201,0.039120882749557495,0.3418736457824707,0.1432366669178009
130,11,11,11,0.11225559562444687,0.8877444267272949,11,1,11,1,0.9421409964561462,0.6886407136917114,0.4973749816417694,0.3730356045108331,0.698411047145285,0.8761254549026489,0.12387452274560928,0.4973749816417694,0.266670823097229
131,5,5,19,0.11225559562444687,0.8877444267272949,5,1,5,1,0.5384454727172852,0.32518917322158813,0.340055912733078,1.1233481945392383,1.0786452256772845,0.9938661456108093,0.006133825983852148,0.340055912733078,0.18754681944847107
132,2,2,2,0.11225559562444687,0.8877444267272949,2,1,2,1,0.997683048248291,0.9779197573661804,0.8831403255462646,0.022327659996257077,0.12427117192603368,0.6758788228034973,0.3241211473941803,0.8831403255462646,0.8602181673049927
133,3,3,11,0.11225559562444687,0.8877444267272949,11,0,3,1,0.30367311835289,0.25214603543281555,0.3155224621295929,1.3777468536335147,1.1535254041956984,0.9733032584190369,0.026696765795350075,0.3155224621295929,0.21450930833816528
134,3,3,23,0.11225559562444687,0.8877444267272949,23,0,3,1,0.07658345997333527,0.12712492048740387,0.18971489369869232,2.0625850500814247,1.6622328932691233,0.9753301739692688,0.024669844657182693,0.18971489369869232,0.056802839040756226
135,1,1,1,0.11225559562444687,0.8877444267272949,1,1,1,1,0.9625651836395264,0.9163512587547302,0.5380775928497314,0.08735551755767884,0.6197525045919707,0.7123450636863708,0.28765496611595154,0.5380775928497314,0.4590027928352356
136,3,3,11,0.11225559562444687,0.8877444267272949,11,0,3,1,0.2989501655101776,0.23932290077209473,0.3252880573272705,1.4299415896408387,1.1230441589733486,0.9564762115478516,0.04352385178208351,0.3252880573272705,0.18302945792675018
137,19,5,5,0.11225559562444687,0.8877444267272949,5,0,5,0,0.7383829355239868,0.3528265357017517,0.20226101577281952,1.041778743103849,1.5981962584065164,0.9853443503379822,0.014655672013759613,0.5171459317207336,0.31488490104675293
138,5,5,5,0.11225559562444687,0.8877444267272949,5,1,5,1,0.8839132785797119,0.953772783279419,0.8299517631530762,0.04732980856454646,0.18638769656337406,0.7022804617881775,0.2977195084095001,0.8299517631530762,0.774864137172699
139,27,27,27,0.11225559562444687,0.8877444267272949,27,1,27,1,0.9015454053878784,0.5539757013320923,0.40172627568244934,0.5906344536081349,0.9119843285476331,0.7505738139152527,0.24942615628242493,0.40172627568244934,0.2348945140838623
140,1,1,1,0.11225559562444687,0.8877444267272949,1,1,1,1,0.6148814558982849,0.2818097770214081,0.14685966074466705,1.2665229852244215,1.9182778370208053,0.9414631724357605,0.05853680521249771,0.14685966074466705,0.028458066284656525
141,10,25,24,0.11225559562444687,0.8877444267272949,24,0,24,0,0.49031493067741394,0.13198837637901306,0.05352319777011871,2.0250414180078256,2.927640115879081,0.9617153406143188,0.03828473016619682,0.3609793186187744,0.24506516754627228
142,7,7,7,0.11225559562444687,0.8877444267272949,7,1,7,1,0.9994582533836365,0.988050103187561,0.7830889821052551,0.012021870791764817,0.24450894691271055,0.7278138995170593,0.27218616008758545,0.7830889821052551,0.7513071298599243
143,15,15,15,0.11225559562444687,0.8877444267272949,15,1,15,1,0.997747540473938,0.8784494996070862,0.7687187790870667,0.1295968578028757,0.2630300732557916,0.8963918685913086,0.1036081612110138,0.7687187790870667,0.7273475527763367
144,5,23,5,0.11225559562444687,0.8877444267272949,5,1,5,1,0.1109616681933403,0.8720946311950684,0.5720409750938416,0.13685733894855198,0.5585446553885441,0.6696736812591553,0.33032628893852234,0.5720409750938416,0.489465594291687
145,4,4,16,0.11225559562444687,0.8877444267272949,16,0,4,1,0.08625529706478119,0.12377258390188217,0.20679710805416107,2.0893093980069133,1.5760171207098552,0.9281672835350037,0.07183273136615753,0.20679710805416107,0.12645867466926575
146,26,26,26,0.11225559562444687,0.8877444267272949,26,1,26,1,0.9877340197563171,0.7310543656349182,0.4541469216346741,0.313267450404193,0.7893345173577261,0.8472087979316711,0.15279121696949005,0.4541469216346741,0.3472762107849121
147,21,21,21,0.11225559562444687,0.8877444267272949,21,1,21,1,0.8633733987808228,0.5845659375190735,0.5651385188102722,0.5368856943058681,0.5706844118480976,0.6983373165130615,0.30166271328926086,0.5651385188102722,0.5193184614181519
148,9,21,9,0.11225559562444687,0.8877444267272949,9,1,9,1,0.012659105472266674,0.5310418009757996,0.263528436422348,0.6329145396035246,1.3335939987120828,0.03823942691087723,0.9617605209350586,0.263528436422348,0.034504711627960205
149,3,6,6,0.11225559562444687,0.8877444267272949,6,0,6,0,0.7714648842811584,0.22699235379695892,0.17863138020038605,1.4828389457818807,1.7224309249633527,0.8774667978286743,0.12253320962190628,0.4980495572090149,0.31941819190979004
150,11,11,13,0.11225559562444687,0.8877444267272949,11,1,11,1,0.5204044580459595,0.3232027292251587,0.3527827858924866,1.1294755079860772,1.0419027488616592,0.9673993587493896,0.032600630074739456,0.3527827858924866,0.2390744686126709
151,20,3,11,0.11225559562444687,0.8877444267272949,11,0,11,0,0.13230560719966888,0.29758307337760925,0.1822667121887207,1.21206185473213,1.7022842130452491,0.7799742817878723,0.2200256735086441,0.20189794898033142,0.019631236791610718
152,20,20,23,0.11225559562444687,0.8877444267272949,23,0,23,0,0.08772065490484238,0.13393941521644592,0.18146584928035736,2.0103677065210683,1.7066878012161588,0.8806309700012207,0.11936899274587631,0.22364254295825958,0.04217669367790222
153,14,27,7,0.11225559562444687,0.8877444267272949,7,0,7,0,0.1747974306344986,0.16295623779296875,0.1340186893939972,1.8142735940202654,2.0097760156671614,0.8946975469589233,0.10530249029397964,0.22989007830619812,0.09587138891220093
154,16,0,10,0.11225559562444687,0.8877444267272949,16,1,16,1,0.33353444933891296,0.432242214679718,0.2656528949737549,0.8387691657325466,1.3255647284455059,0.9858878254890442,0.01411218661814928,0.2656528949737549,0.04369804263114929
155,12,6,12,0.11225559562444687,0.8877444267272949,12,1,12,1,0.6193771958351135,0.5483370423316956,0.29340919852256775,0.6008651403428993,1.2261870622903752,0.8996263146400452,0.10037365555763245,0.29340919852256775,0.19317591190338135
156,17,17,17,0.11225559562444687,0.8877444267272949,17,1,17,1,0.9998890161514282,0.9220042824745178,0.8790481686592102,0.0812054106700418,0.12891558341362447,0.7412281632423401,0.2587718367576599,0.8790481686592102,0.8162025213241577
157,7,7,7,0.11225559562444687,0.8877444267272949,7,1,7,1,0.9804465770721436,0.96669602394104,0.7235701680183411,0.03387118254264879,0.3235577534828598,0.8010799288749695,0.19892005622386932,0.7235701680183411,0.6561582684516907
158,9,27,14,0.11225559562444687,0.8877444267272949,14,0,14,0,0.5337636470794678,0.21195025742053986,0.11493122577667236,1.5514036666499522,2.1634213662387647,0.82485032081604,0.17514969408512115,0.23776915669441223,0.09685911238193512
159,16,16,16,0.11225559562444687,0.8877444267272949,16,1,16,1,0.9596333503723145,0.7305493354797363,0.5711934566497803,0.31395851348086096,0.5600273234674391,0.6828198432922363,0.3171801269054413,0.5711934566497803,0.40144097805023193
160,5,17,5,0.11225559562444687,0.8877444267272949,5,1,5,1,0.08589799702167511,0.5736211538314819,0.4111001193523407,0.5557861113120948,0.8889184947539954,0.7378226518630981,0.26217734813690186,0.4111001193523407,0.24498599767684937
161,10,10,10,0.11225559562444687,0.8877444267272949,10,1,10,1,0.9999991059303284,0.9983631372451782,0.9516876339912415,0.0016382038783507437,0.049518413587877085,0.7922605276107788,0.2077394425868988,0.9516876339912415,0.9412015080451965
162,0,0,0,0.11225559562444687,0.8877444267272949,0,1,0,1,0.9981956481933594,0.9227123856544495,0.7887541055679321,0.08043770121422797,0.23730065998281924,0.6688930988311768,0.33110684156417847,0.7887541055679321,0.7490560412406921
163,2,2,2,0.11225559562444687,0.8877444267272949,2,1,2,1,0.9990602731704712,0.9675989747047424,0.8862383961677551,0.03293755987400441,0.12076929440317478,0.6527267694473267,0.3472732901573181,0.8862383961677551,0.8729677200317383
164,1,5,1,0.11225559562444687,0.8877444267272949,1,1,1,1,0.21001899242401123,0.884635865688324,0.5257448554039001,0.12257916984311194,0.6429392496989391,0.9010981321334839,0.0989018902182579,0.5257448554039001,0.3075617551803589
165,14,14,14,0.11225559562444687,0.8877444267272949,14,1,14,1,0.9953581094741821,0.9331055879592896,0.7448397278785706,0.06923691416370444,0.2945862141107686,0.726371705532074,0.2736283540725708,0.7448397278785706,0.6765241026878357
166,13,13,13,0.11225559562444687,0.8877444267272949,13,1,13,1,0.9467262625694275,0.6066946983337402,0.23341485857963562,0.49972958260224537,1.4549378997179572,0.9023101925849915,0.09768988937139511,0.23341485857963562,0.04640290141105652
167,16,16,16,0.11225559562444687,0.8877444267272949,16,1,16,1,0.9879139065742493,0.8473125100135803,0.703127384185791,0.16568569132448036,0.3522172027530871,0.7732473015785217,0.22675271332263947,0.703127384185791,0.6345136761665344
168,14,14,14,0.11225559562444687,0.8877444267272949,14,1,14,1,0.9574511647224426,0.9485253691673279,0.7420963644981384,0.05284674334658928,0.298276172956011,0.7452082633972168,0.254791796207428,0.7420963644981384,0.6735725998878479
169,0,0,0,0.11225559562444687,0.8877444267272949,0,1,0,1,0.999997615814209,0.9992766380310059,0.9538174271583557,0.0007236237214987175,0.04728300199288276,0.6731709241867065,0.32682907581329346,0.9538174271583557,0.9421736001968384
170,19,19,19,0.11225559562444687,0.8877444267272949,19,1,19,1,0.883147656917572,0.5512375235557556,0.45000508427619934,0.5955894854826437,0.7984963978900439,0.7475091814994812,0.252490758895874,0.45000508427619934,0.3195623755455017
171,10,10,10,0.11225559562444687,0.8877444267272949,10,1,10,1,0.9996901750564575,0.9753198623657227,0.8794809579849243,0.024989797820662133,0.1284233659940837,0.8007779717445374,0.19922207295894623,0.8794809579849243,0.8361749649047852
172,4,4,4,0.11225559562444687,0.8877444267272949,4,1,4,1,0.8745791912078857,0.4990268051624298,0.35063356161117554,0.6950954669129852,1.0480135848609042,0.902762770652771,0.09723719209432602,0.35063356161117554,0.25914472341537476
173,19,19,19,0.11225559562444687,0.8877444267272949,19,1,19,1,0.9909424781799316,0.8289456367492676,0.6778765916824341,0.1876007028978639,0.3887900257765599,0.7161039710044861,0.2838960886001587,0.6778765916824341,0.5905677080154419
174,27,17,27,0.11225559562444687,0.8877444267272949,27,1,27,1,0.06651999801397324,0.8269833326339722,0.45844027400016785,0.18997073817124768,0.7799252596743655,0.49984121322631836,0.5001588463783264,0.45844027400016785,0.07827550172805786
175,16,16,16,0.11225559562444687,0.8877444267272949,16,1,16,1,0.9697732329368591,0.7926262617111206,0.6421532034873962,0.23240346514977747,0.44292836904534016,0.6682528257369995,0.3317471444606781,0.6421532034873962,0.4610864520072937
176,17,14,27,0.11225559562444687,0.8877444267272949,27,0,27,0,0.18818211555480957,0.2148190438747406,0.19972090423107147,1.5379592616426392,1.6108343658661288,0.5840028524398804,0.415997177362442,0.36645883321762085,0.16673792898654938
177,17,17,17,0.11225559562444687,0.8877444267272949,17,1,17,1,0.8015598058700562,0.8456996083259583,0.749305248260498,0.1675910553299809,0.2886088374184673,0.6710134148597717,0.3289865553379059,0.749305248260498,0.6625274419784546
178,7,5,12,0.11225559562444687,0.8877444267272949,12,0,12,0,0.007863078266382217,0.0430971123278141,0.04598625749349594,3.144299283471653,3.079412677269148,0.9861040711402893,0.013895908370614052,0.30496659874916077,0.11021766066551208
179,24,24,10,0.11225559562444687,0.8877444267272949,10,0,24,1,0.2545766234397888,0.24983780086040497,0.5971984267234802,1.3869433682378363,0.5155058477420718,0.8848998546600342,0.11510012298822403,0.5971984267234802,0.4975021183490753
180,15,15,15,0.11225559562444687,0.8877444267272949,15,1,15,1,0.9905117154121399,0.8042483329772949,0.7267764806747437,0.21784718563195718,0.31913630309001706,0.9380689859390259,0.06193104013800621,0.7267764806747437,0.6739211082458496
181,6,3,20,0.11225559562444687,0.8877444267272949,6,1,6,1,0.475557804107666,0.2930302023887634,0.2655787765979767,1.2274795954522988,1.3258437719597596,0.9691770076751709,0.030823010951280594,0.2655787765979767,0.04467226564884186
182,1,1,1,0.11225559562444687,0.8877444267272949,1,1,1,1,0.778273344039917,0.3605159819126129,0.19568952918052673,1.020218990611188,1.6312259104544087,0.82962965965271,0.17037032544612885,0.19568952918052673,0.0732942745089531
183,21,21,13,0.11225559562444687,0.8877444267272949,13,0,21,1,0.39198970794677734,0.2702498137950897,0.31875863671302795,1.3084085114729005,1.1433210873062958,0.5621891617774963,0.4378108084201813,0.31875863671302795,0.15592658519744873
184,27,17,27,0.11225559562444687,0.8877444267272949,27,1,27,1,0.3902222812175751,0.7511897683143616,0.4168119728565216,0.28609697163563336,0.8751200632921143,0.509099006652832,0.4909009039402008,0.4168119728565216,0.03159108757972717
185,4,6,1,0.11225559562444687,0.8877444267272949,1,0,6,0,0.15906603634357452,0.04196550324559212,0.069797582924366,3.170907349487983,2.662155898404139,0.9943485856056213,0.0056513831950724125,0.12204188853502274,0.016434259712696075
186,4,4,20,0.11225559562444687,0.8877444267272949,4,1,4,1,0.477540522813797,0.2746424078941345,0.3212852478027344,1.2922853624150663,1.135425928004871,0.9254099726676941,0.07459002733230591,0.3212852478027344,0.22080305218696594
187,17,17,27,0.11225559562444687,0.8877444267272949,27,0,27,0,0.1445235013961792,0.15387976169586182,0.28976139426231384,1.87158374973544,1.2386974730753628,0.5125057697296143,0.48749426007270813,0.3535761833190918,0.06381478905677795
188,10,19,10,0.11225559562444687,0.8877444267272949,10,1,10,1,0.45381495356559753,0.7207780480384827,0.42740198969841003,0.3274240281483274,0.8500302807536676,0.23829860985279083,0.7617013454437256,0.42740198969841003,0.20063349604606628
189,20,20,20,0.11225559562444687,0.8877444267272949,20,1,20,1,0.7980836033821106,0.3278116285800934,0.28388312458992004,1.1153161386826624,1.259192658658015,0.9253277778625488,0.07467224448919296,0.28388312458992004,0.14607694745063782
190,25,18,22,0.11225559562444687,0.8877444267272949,22,0,18,0,0.1499827355146408,0.2646174728870392,0.15826833248138428,1.3294699943830932,1.843463379603333,0.9868226051330566,0.013177430257201195,0.26220402121543884,0.10393568873405457
191,8,8,8,0.11225559562444687,0.8877444267272949,8,1,8,1,0.9926667809486389,0.9645799994468689,0.7748501896858215,0.03606250611865812,0.25508557194554304,0.6294957995414734,0.3705042600631714,0.7748501896858215,0.7245920300483704
192,4,4,4,0.11225559562444687,0.8877444267272949,4,1,4,1,0.9873164892196655,0.6690629720687866,0.5030508041381836,0.4018770946308375,0.6870641117199925,0.8813284039497375,0.11867164075374603,0.5030508041381836,0.38712599873542786
193,14,14,14,0.11225559562444687,0.8877444267272949,14,1,14,1,0.9968264102935791,0.972706139087677,0.7956422567367554,0.027673257738073744,0.2286056203700887,0.7371371388435364,0.262862890958786,0.7956422567367554,0.7487726211547852
194,3,3,3,0.11225559562444687,0.8877444267272949,3,1,3,1,0.8477425575256348,0.5104933381080627,0.4673710763454437,0.6723776912019136,0.760631740808745,0.9650560617446899,0.03494397923350334,0.4673710763454437,0.34809136390686035
195,26,26,26,0.11225559562444687,0.8877444267272949,26,1,26,1,0.999755859375,0.9930543303489685,0.8747914433479309,0.006969903091319721,0.13376977149401537,0.8609961271286011,0.13900381326675415,0.8747914433479309,0.858363151550293
196,14,17,14,0.11225559562444687,0.8877444267272949,14,1,14,1,0.5710327625274658,0.785876452922821,0.5165666341781616,0.24095568348428428,0.6605509877501098,0.7708808183670044,0.2291191965341568,0.5165666341781616,0.44308173656463623
197,25,25,23,0.11225559562444687,0.8877444267272949,23,0,4,0,0.217298224568367,0.11853330582380295,0.11500900983810425,2.1325612960931766,2.1627448072695095,0.9777911305427551,0.022208895534276962,0.13196785748004913,0.016958847641944885
198,2,2,2,0.11225559562444687,0.8877444267272949,2,1,2,1,0.5304549336433411,0.4382795989513397,0.44521740078926086,0.8248982184966096,0.8091925750137843,0.8872221112251282,0.11277790367603302,0.44521740078926086,0.22802257537841797
199,21,23,21,0.11225559562444687,0.8877444267272949,21,1,21,1,0.6543883681297302,0.5786529779434204,0.4106428921222687,0.5470523283374797,0.8900313177920313,0.868872880935669,0.13112711906433105,0.4106428921222687,0.26497650146484375
