round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,7,7,7,0.012759034521877766,0.9872409701347351,7,1,7,1,0.9994536638259888,0.9953511357307434,0.7141006588935852,0.0046597038462821766,0.3367313477365795,0.3672143816947937,0.6327855587005615,0.7141006588935852,0.6777894496917725
121,10,10,10,0.012759034521877766,0.9872409701347351,10,1,10,1,0.9998869895935059,0.9911136627197266,0.8894708156585693,0.008926056254617723,0.11712858224185457,0.4005832076072693,0.5994167327880859,0.8894708156585693,0.8723894357681274
122,21,21,6,0.012759034521877766,0.9872409701347351,6,0,3,0,0.15018963813781738,0.12871481478214264,0.16711387038230896,2.050156060032456,1.7890798403486226,0.21010945737361908,0.7898905873298645,0.19448451697826385,0.027370646595954895
123,12,12,12,0.012759034521877766,0.9872409701347351,12,1,12,1,0.9934900403022766,0.8209342360496521,0.338245689868927,0.197312274991839,1.0839827544546219,0.23575565218925476,0.7642444372177124,0.338245689868927,0.17299550771713257
124,16,16,16,0.012759034521877766,0.9872409701347351,16,1,16,1,0.9383044242858887,0.5878610014915466,0.7342355847358704,0.5312647510496873,0.308925341733692,0.4005075693130493,0.5994924306869507,0.7342355847358704,0.6893356442451477
125,16,16,16,0.012759034521877766,0.9872409701347351,16,1,16,1,0.9990466237068176,0.9481580257415771,0.768367350101471,0.05323409679875727,0.26348733974859984,0.38758015632629395,0.6124199032783508,0.768367350101471,0.7336300015449524
126,5,2,1,0.012759034521877766,0.9872409701347351,1,0,1,0,0.026299061253666878,0.13535939157009125,0.030161850154399872,1.999821878036134,3.501177393081982,0.42393961548805237,0.57606041431427,0.41896477341651917,0.28092658519744873
127,8,8,12,0.012759034521877766,0.9872409701347351,12,0,8,1,0.5669418573379517,0.3932090103626251,0.5143541693687439,0.9334139755021359,0.6648432053453228,0.3842601180076599,0.6157398819923401,0.5143541693687439,0.443716824054718
128,19,7,19,0.012759034521877766,0.9872409701347351,19,1,10,0,0.4895317554473877,0.2702069878578186,0.07917020469903946,1.3085669919924527,2.536155254238926,0.02894730307161808,0.9710527062416077,0.38984090089797974,0.257307767868042
129,15,15,11,0.012759034521877766,0.9872409701347351,11,0,15,1,0.0673278272151947,0.017069656401872635,0.7927885055541992,4.070452871149749,0.23219879461561205,0.9614033699035645,0.038596659898757935,0.7927885055541992,0.7617723345756531
130,11,11,11,0.012759034521877766,0.9872409701347351,11,1,11,1,0.9421409964561462,0.6567801833152771,0.5805134773254395,0.4204058928653545,0.5438422613601391,0.3167756497859955,0.6832243204116821,0.5805134773254395,0.525526762008667
131,5,5,19,0.012759034521877766,0.9872409701347351,19,0,5,1,0.5384454727172852,0.2600906491279602,0.3243282735347748,1.3467250582389143,1.1259990861981377,0.11290024220943451,0.8870998024940491,0.3243282735347748,0.2310193032026291
132,2,2,2,0.012759034521877766,0.9872409701347351,2,1,2,1,0.997683048248291,0.9903468489646912,0.651343822479248,0.009700044723016764,0.42871763106370636,0.28533467650413513,0.7146653532981873,0.651343822479248,0.608615517616272
133,3,3,11,0.012759034521877766,0.9872409701347351,11,0,3,1,0.30367311835289,0.1720011979341507,0.41967323422431946,1.7602538374595034,0.8682788842661125,0.2956688404083252,0.7043311595916748,0.41967323422431946,0.29743051528930664
134,3,3,23,0.012759034521877766,0.9872409701347351,23,0,3,1,0.07658345997333527,0.04295830801129341,0.22889232635498047,3.147525214769124,1.4745035765917596,0.2185910940170288,0.7814089059829712,0.22889232635498047,0.11010868102312088
135,1,1,1,0.012759034521877766,0.9872409701347351,1,1,1,1,0.9625651836395264,0.9380561709403992,0.6912170052528381,0.06394544803710263,0.3693014592879283,0.1981235146522522,0.8018764853477478,0.6912170052528381,0.6582586765289307
136,3,3,11,0.012759034521877766,0.9872409701347351,11,0,3,1,0.2989501655101776,0.18800337612628937,0.37553635239601135,1.6712953581948724,0.9794000018219542,0.2739388346672058,0.7260611057281494,0.37553635239601135,0.1754969358444214
137,19,5,5,0.012759034521877766,0.9872409701347351,5,0,5,0,0.7383829355239868,0.3922902047634125,0.07208381593227386,0.9357533948180625,2.6299257268464657,0.09361313283443451,0.9063869118690491,0.3224059045314789,0.22566814720630646
138,5,5,5,0.012759034521877766,0.9872409701347351,5,1,5,1,0.8839132785797119,0.9916266202926636,0.5904548168182373,0.008408633384082173,0.5268621630915237,0.6070446372032166,0.39295530319213867,0.5904548168182373,0.49793532490730286
139,27,27,27,0.012759034521877766,0.9872409701347351,27,1,27,1,0.9015454053878784,0.5186753273010254,0.2751781642436981,0.6564771651701635,1.2903365211156346,0.5733457803726196,0.42665424942970276,0.2751781642436981,0.052921801805496216
140,1,1,1,0.012759034521877766,0.9872409701347351,1,1,1,1,0.6148814558982849,0.21236063539981842,0.6432592868804932,1.549469339183092,0.4412073904888347,0.5336472988128662,0.466352641582489,0.6432592868804932,0.6074854731559753
141,10,25,24,0.012759034521877766,0.9872409701347351,24,0,24,0,0.49031493067741394,0.12455833703279495,0.17517541348934174,2.0829811022777336,1.7419674442925226,0.6552403569221497,0.34475961327552795,0.380644828081131,0.20546941459178925
142,7,7,7,0.012759034521877766,0.9872409701347351,7,1,7,1,0.9994582533836365,0.9948347806930542,0.7152673602104187,0.005178605166017312,0.33509887581844283,0.3509996235370636,0.6490004062652588,0.7152673602104187,0.6792686581611633
143,15,15,15,0.012759034521877766,0.9872409701347351,15,1,15,1,0.997747540473938,0.8662110567092896,0.9107490181922913,0.14362668566833572,0.09348792111513607,0.4571699798107147,0.5428300499916077,0.9107490181922913,0.8985536694526672
144,5,23,5,0.012759034521877766,0.9872409701347351,5,1,5,1,0.1109616681933403,0.9653027653694153,0.4359357953071594,0.03531348035448753,0.8302603049465136,0.7000983357429504,0.2999016046524048,0.4359357953071594,0.34255433082580566
145,4,4,16,0.012759034521877766,0.9872409701347351,16,0,4,1,0.08625529706478119,0.03819848224520683,0.3590938150882721,3.2649594959598045,1.024171601267201,0.46025800704956055,0.5397419333457947,0.3590938150882721,0.14681951701641083
146,26,26,26,0.012759034521877766,0.9872409701347351,26,1,26,1,0.9877340197563171,0.7023274898529053,0.8386232852935791,0.3533554739762011,0.17599367776526337,0.419485867023468,0.580514132976532,0.8386232852935791,0.8186466693878174
147,21,21,21,0.012759034521877766,0.9872409701347351,21,1,21,1,0.8633733987808228,0.5380852818489075,0.7393813729286194,0.6197382149349738,0.3019414249410776,0.42721614241600037,0.572783887386322,0.7393813729286194,0.7067846059799194
148,9,21,9,0.012759034521877766,0.9872409701347351,9,1,21,0,0.012659105472266674,0.5902084708213806,0.03778881952166557,0.52727946411716,3.2757419999581994,0.7790988087654114,0.2209012657403946,0.223080113530159,0.13760361075401306
149,3,6,6,0.012759034521877766,0.9872409701347351,6,0,6,0,0.7714648842811584,0.2517271339893341,0.16083398461341858,1.379409579753549,1.8273825974695486,0.4317988455295563,0.5682011246681213,0.2152547836303711,0.05144037306308746
150,11,11,13,0.012759034521877766,0.9872409701347351,13,0,11,1,0.5204044580459595,0.2535179555416107,0.3841472864151001,1.372320627920365,0.9567292415614624,0.4941152334213257,0.5058847069740295,0.3841472864151001,0.2830200791358948
151,20,3,11,0.012759034521877766,0.9872409701347351,11,0,11,0,0.13230560719966888,0.32779553532600403,0.01601593568921089,1.1153652328810744,4.134171071826245,0.03958878666162491,0.9604111909866333,0.4833356440067291,0.3865238428115845
152,20,20,23,0.012759034521877766,0.9872409701347351,23,0,24,0,0.08772065490484238,0.05702961981296539,0.10497874766588211,2.8641845002752335,2.253997352492977,0.8505055904388428,0.14949440956115723,0.2436610609292984,0.012447580695152283
153,14,27,7,0.012759034521877766,0.9872409701347351,7,0,8,0,0.1747974306344986,0.1787647306919098,0.09535043686628342,1.721684691338264,2.3501963652337414,0.46675750613212585,0.5332424640655518,0.22476622462272644,0.06320080161094666
154,16,0,10,0.012759034521877766,0.9872409701347351,10,0,0,0,0.33353444933891296,0.44772836565971375,0.2575346827507019,0.8035685571099168,1.3566008776542815,0.2501591145992279,0.7498409152030945,0.35932657122612,0.10179188847541809
155,12,6,12,0.012759034521877766,0.9872409701347351,12,1,3,0,0.6193771958351135,0.5637331008911133,0.25335001945495605,0.5731743648609079,1.372983270269394,0.3358582556247711,0.6641417145729065,0.27062609791755676,0.017276078462600708
156,17,17,17,0.012759034521877766,0.9872409701347351,17,1,17,1,0.9998890161514282,0.9235376119613647,0.5451904535293579,0.07954375254753908,0.6066200893472551,0.4172094166278839,0.5827905535697937,0.5451904535293579,0.4744952619075775
157,7,7,7,0.012759034521877766,0.9872409701347351,7,1,7,1,0.9804465770721436,0.9939194917678833,0.707402229309082,0.006099069803070636,0.3461558508033928,0.16175305843353271,0.8382469415664673,0.707402229309082,0.669904887676239
158,9,27,14,0.012759034521877766,0.9872409701347351,14,0,14,0,0.5337636470794678,0.21593020856380463,0.12339754402637482,1.532800032009675,2.092344070250441,0.5009151697158813,0.4990848898887634,0.46426281332969666,0.34086525440216064
159,16,16,16,0.012759034521877766,0.9872409701347351,16,1,16,1,0.9596333503723145,0.7004489898681641,0.7392141819000244,0.35603373545945777,0.3021675733678892,0.3068371117115021,0.6931628584861755,0.7392141819000244,0.6838486194610596
160,5,17,5,0.012759034521877766,0.9872409701347351,5,1,5,1,0.08589799702167511,0.631476879119873,0.2564610242843628,0.4596939504986308,1.3607785780249513,0.5264593958854675,0.47354060411453247,0.2564610242843628,0.09234194457530975
161,10,10,10,0.012759034521877766,0.9872409701347351,10,1,10,1,0.9999991059303284,0.9983434677124023,0.8900403380393982,0.001657905854322254,0.1164884936432634,0.3980090320110321,0.6019909381866455,0.8900403380393982,0.8729826211929321
162,0,0,0,0.012759034521877766,0.9872409701347351,0,1,0,1,0.9981956481933594,0.9142093062400818,0.8610764741897583,0.08969573348187333,0.1495719583015223,0.3976353704929352,0.6023645997047424,0.8610764741897583,0.8411259055137634
163,2,2,2,0.012759034521877766,0.9872409701347351,2,1,2,1,0.9990602731704712,0.9754843711853027,0.6509073376655579,0.02482114038477931,0.4293879853600114,0.29707738757133484,0.7029225826263428,0.6509073376655579,0.6064882278442383
164,1,5,1,0.012759034521877766,0.9872409701347351,1,1,1,1,0.21001899242401123,0.964686930179596,0.6795578002929688,0.03595165496458039,0.3863129860314454,0.02137858234345913,0.9786214232444763,0.6795578002929688,0.6457611918449402
165,14,14,14,0.012759034521877766,0.9872409701347351,14,1,14,1,0.9953581094741821,0.9377486705780029,0.6418085694313049,0.06427330769322956,0.443465198212122,0.4487285614013672,0.5512714385986328,0.6418085694313049,0.5812792778015137
166,13,13,13,0.012759034521877766,0.9872409701347351,13,1,13,1,0.9467262625694275,0.5715124011039734,0.4385914206504822,0.5594690967631454,0.8241870039500779,0.3732917010784149,0.6267083287239075,0.4385914206504822,0.35589179396629333
167,16,16,16,0.012759034521877766,0.9872409701347351,16,1,16,1,0.9879139065742493,0.8307793140411377,0.7551759481430054,0.18539108613327898,0.2808045129856031,0.40134334564208984,0.5986566543579102,0.7551759481430054,0.7199991941452026
168,14,14,14,0.012759034521877766,0.9872409701347351,14,1,14,1,0.9574511647224426,0.9806196689605713,0.6354959607124329,0.01957059187869675,0.4533495444508253,0.32741037011146545,0.6725896596908569,0.6354959607124329,0.5657982230186462
169,0,0,0,0.012759034521877766,0.9872409701347351,0,1,0,1,0.999997615814209,0.9998267292976379,0.861828088760376,0.00017328571546445465,0.14869946120045094,0.4073089361190796,0.5926910638809204,0.861828088760376,0.8406537175178528
170,19,19,19,0.012759034521877766,0.9872409701347351,19,1,19,1,0.883147656917572,0.5313642621040344,0.37053772807121277,0.6323075002626491,0.992800009278612,0.3004007041454315,0.6995992660522461,0.37053772807121277,0.1634090542793274
171,10,10,10,0.012759034521877766,0.9872409701347351,10,1,10,1,0.9996901750564575,0.9734637141227722,0.8887565732002258,0.026894728492941472,0.11793190188615676,0.39501556754112244,0.6049843430519104,0.8887565732002258,0.8718724846839905
172,4,4,4,0.012759034521877766,0.9872409701347351,4,1,4,1,0.8745791912078857,0.5112325549125671,0.5185470581054688,0.6709306946277152,0.6567244972717751,0.2766250669956207,0.7233749032020569,0.5185470581054688,0.4447597861289978
173,19,19,19,0.012759034521877766,0.9872409701347351,19,1,19,1,0.9909424781799316,0.8172189593315125,0.45229437947273254,0.2018482159510731,0.793422029122681,0.4096996486186981,0.5903003811836243,0.45229437947273254,0.3538380563259125
174,27,17,27,0.012759034521877766,0.9872409701347351,27,1,27,1,0.06651999801397324,0.9191237688064575,0.2482776939868927,0.08433448799450588,1.393207425433368,0.03836795315146446,0.9616320729255676,0.2482776939868927,0.05003751814365387
175,16,16,16,0.012759034521877766,0.9872409701347351,16,1,16,1,0.9697732329368591,0.769407331943512,0.7441445589065552,0.2621347592792561,0.2955199634171839,0.3064138889312744,0.6935860514640808,0.7441445589065552,0.6903537511825562
176,17,14,27,0.012759034521877766,0.9872409701347351,27,0,17,1,0.18818211555480957,0.21892432868480682,0.3027834892272949,1.5190291399948719,1.1947372858959333,0.10520144551992416,0.8947985768318176,0.3027834892272949,0.09892083704471588
177,17,17,17,0.012759034521877766,0.9872409701347351,17,1,17,1,0.8015598058700562,0.897324800491333,0.5289202332496643,0.10833738604153893,0.63691764630128,0.6841669082641602,0.31583312153816223,0.5289202332496643,0.3765733242034912
178,7,5,12,0.012759034521877766,0.9872409701347351,12,0,12,0,0.007863078266382217,0.04659119248390198,0.018910421058535576,3.0663437582051323,3.9680421301114586,0.018125221133232117,0.9818747639656067,0.3409486711025238,0.2411934733390808
179,24,24,10,0.012759034521877766,0.9872409701347351,10,0,24,1,0.2545766234397888,0.16580386459827423,0.6943165063858032,1.7969497277572068,0.3648273613649319,0.521529495716095,0.47847050428390503,0.6943165063858032,0.6016891002655029
180,15,15,15,0.012759034521877766,0.9872409701347351,15,1,15,1,0.9905117154121399,0.7823137044906616,0.9099745750427246,0.24549946224096278,0.09433861937504624,0.427116721868515,0.5728832483291626,0.9099745750427246,0.8987494707107544
181,6,3,20,0.012759034521877766,0.9872409701347351,20,0,3,0,0.475557804107666,0.2890712022781372,0.10936275124549866,1.241082246550124,2.213084929188135,0.1690904200077057,0.8309095501899719,0.38090354204177856,0.2715407907962799
182,1,1,1,0.012759034521877766,0.9872409701347351,1,1,1,1,0.778273344039917,0.31431132555007935,0.6070149540901184,1.1573713016245881,0.49920185216330354,0.5688440799713135,0.4311559796333313,0.6070149540901184,0.5621522665023804
183,21,21,13,0.012759034521877766,0.9872409701347351,13,0,21,1,0.39198970794677734,0.19341138005256653,0.6453903913497925,1.6429358556435696,0.4378998873744004,0.4436451494693756,0.556354820728302,0.6453903913497925,0.5758525729179382
184,27,17,27,0.012759034521877766,0.9872409701347351,27,1,17,0,0.3902222812175751,0.8148201107978821,0.22900237143039703,0.20478791305155308,1.4740229198902628,0.06260226666927338,0.9373977184295654,0.2586989998817444,0.02969662845134735
185,4,6,1,0.012759034521877766,0.9872409701347351,1,0,1,0,0.15906603634357452,0.044601332396268845,0.13533525168895721,3.109991546046545,2.000000233107423,0.6165921688079834,0.383407860994339,0.14097964763641357,0.00564439594745636
186,4,4,20,0.012759034521877766,0.9872409701347351,20,0,4,1,0.477540522813797,0.19522495567798615,0.4889013171195984,1.6336027664638446,0.715594615354125,0.7173978686332703,0.28260207176208496,0.4889013171195984,0.4157094657421112
187,17,17,27,0.012759034521877766,0.9872409701347351,27,0,17,1,0.1445235013961792,0.07141215354204178,0.23685787618160248,2.639287206446328,1.4402949962847487,0.05235215276479721,0.9476478099822998,0.23685787618160248,0.009029671549797058
188,10,19,10,0.012759034521877766,0.9872409701347351,10,1,10,1,0.45381495356559753,0.768379807472229,0.6574494242668152,0.2634711271000884,0.41938743915601107,0.8519036173820496,0.14809641242027283,0.6574494242668152,0.5395466089248657
189,20,20,20,0.012759034521877766,0.9872409701347351,20,1,26,0,0.7980836033821106,0.2690887153148651,0.11572448164224625,1.312714157041743,2.156543071295001,0.8094171285629272,0.19058290123939514,0.23805956542491913,0.0012684166431427002
190,25,18,22,0.012759034521877766,0.9872409701347351,22,0,25,1,0.1499827355146408,0.29383742809295654,0.1911514848470688,1.224728630255571,1.6546890509019612,0.05736413225531578,0.9426358938217163,0.1911514848470688,0.0727098360657692
191,8,8,8,0.012759034521877766,0.9872409701347351,8,1,8,1,0.9926667809486389,0.985058605670929,0.7971192002296448,0.015054141436917398,0.2267510502337385,0.349171906709671,0.6508281230926514,0.7971192002296448,0.7568931579589844
192,4,4,4,0.012759034521877766,0.9872409701347351,4,1,4,1,0.9873164892196655,0.6421313881874084,0.5344582200050354,0.44296234173352983,0.6265017180735343,0.4954361617565155,0.5045638680458069,0.5344582200050354,0.46449416875839233
193,14,14,14,0.012759034521877766,0.9872409701347351,14,1,14,1,0.9968264102935791,0.9826332926750183,0.6416609287261963,0.017519277595832536,0.44369526321323316,0.4013928771018982,0.5986071825027466,0.6416609287261963,0.5807514190673828
194,3,3,3,0.012759034521877766,0.9872409701347351,3,1,3,1,0.8477425575256348,0.4628124237060547,0.5063863396644592,0.7704334393685304,0.6804553839021519,0.3185817003250122,0.6814182996749878,0.5063863396644592,0.4288308918476105
195,26,26,26,0.012759034521877766,0.9872409701347351,26,1,26,1,0.999755859375,0.9968383312225342,0.8485948443412781,0.0031666774120770033,0.1641734217199031,0.36055994033813477,0.6394400596618652,0.8485948443412781,0.828481137752533
196,14,17,14,0.012759034521877766,0.9872409701347351,14,1,14,1,0.5710327625274658,0.8499312400817871,0.5755114555358887,0.16259982679129967,0.5524961456562086,0.08794194459915161,0.9120579957962036,0.5755114555358887,0.45157164335250854
197,25,25,23,0.012759034521877766,0.9872409701347351,23,0,25,1,0.217298224568367,0.07928600907325745,0.24717426300048828,2.534693596256843,1.3976616728945426,0.9009207487106323,0.09907926619052887,0.24717426300048828,0.1587074100971222
198,2,2,2,0.012759034521877766,0.9872409701347351,2,1,2,1,0.5304549336433411,0.4647201895713806,0.17325913906097412,0.7663197973719219,1.752966891590701,0.12515291571617126,0.8748471140861511,0.17325913906097412,0.07909580320119858
199,21,23,21,0.012759034521877766,0.9872409701347351,21,1,21,1,0.6543883681297302,0.5991768836975098,0.7202485203742981,0.5121984261322633,0.328158959342,0.24085673689842224,0.7591432332992554,0.7202485203742981,0.6739048361778259
