round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,7,7,7,0.5563488006591797,0.4436511993408203,7,1,7,1,0.9994536638259888,0.9573668837547302,0.35058000683784485,0.04356859239141654,1.0481663336833587,0.5801668167114258,0.4198331832885742,0.35058000683784485,0.20263205468654633
121,10,10,10,0.5563488006591797,0.4436511993408203,10,1,10,1,0.9998869895935059,0.986172080039978,0.4152713716030121,0.013924416239815126,0.8788230649786387,0.6561047434806824,0.34389528632164,0.4152713716030121,0.3149052560329437
122,21,21,6,0.5563488006591797,0.4436511993408203,21,1,21,1,0.15018963813781738,0.5757924318313599,0.20935535430908203,0.5520080446359088,1.5637222109707098,0.6415030360221863,0.3584969937801361,0.20935535430908203,0.1304444968700409
123,12,12,12,0.5563488006591797,0.4436511993408203,12,1,12,1,0.9934900403022766,0.794279932975769,0.22697420418262482,0.23031931944694053,1.482918905920022,0.5760477185249329,0.42395228147506714,0.22697420418262482,0.0798385739326477
124,16,16,16,0.5563488006591797,0.4436511993408203,16,1,16,1,0.9383044242858887,0.7848781943321228,0.6000796556472778,0.2422267396951831,0.5106928731656118,0.6488840579986572,0.35111600160598755,0.6000796556472778,0.5535269975662231
125,16,16,16,0.5563488006591797,0.4436511993408203,16,1,16,1,0.9990466237068176,0.9757487177848816,0.619407594203949,0.02455018700387325,0.4789917509370697,0.6207398176193237,0.3792601525783539,0.619407594203949,0.5717337131500244
126,5,2,1,0.5563488006591797,0.4436511993408203,2,0,2,0,0.026299061253666878,0.0688227042555809,0.017277121543884277,2.6762215847672497,4.058372106803282,0.8204108476638794,0.1795891970396042,0.27062034606933594,0.16458237171173096
127,8,8,12,0.5563488006591797,0.4436511993408203,8,1,8,1,0.5669418573379517,0.6762004494667053,0.2500360906124115,0.39126572401365173,1.3861500090895003,0.8360306024551392,0.16396945714950562,0.2500360906124115,0.14277184009552002
128,19,7,19,0.5563488006591797,0.4436511993408203,19,1,7,0,0.4895317554473877,0.223214253783226,0.07184470444917679,1.4996231894780514,2.6332483720379165,0.34841933846473694,0.6515806317329407,0.19847549498081207,0.09408532083034515
129,15,15,11,0.5563488006591797,0.4436511993408203,15,1,15,1,0.0673278272151947,0.5247836112976074,0.4218505620956421,0.6447692703124235,0.8631041459175735,0.9605427384376526,0.0394572839140892,0.4218505620956421,0.3084617257118225
130,11,11,11,0.5563488006591797,0.4436511993408203,11,1,11,1,0.9421409964561462,0.8308472037315369,0.2870549261569977,0.18530937139207718,1.2480817011954257,0.6382279396057129,0.3617720901966095,0.2870549261569977,0.16168144345283508
131,5,5,19,0.5563488006591797,0.4436511993408203,5,1,14,0,0.5384454727172852,0.6157501935958862,0.03534742072224617,0.484913927574903,3.3425298533115675,0.19561688601970673,0.8043830990791321,0.15403655171394348,0.022321194410324097
132,2,2,2,0.5563488006591797,0.4436511993408203,2,1,2,1,0.997683048248291,0.9224527478218079,0.3312456011772156,0.08071912625271876,1.1048951812348875,0.5586957931518555,0.4413042664527893,0.3312456011772156,0.2045179158449173
133,3,3,11,0.5563488006591797,0.4436511993408203,3,1,3,1,0.30367311835289,0.6098647713661194,0.21023595333099365,0.49451803267586697,1.5595247917259965,0.3582117557525635,0.6417883038520813,0.21023595333099365,0.11863388866186142
134,3,3,23,0.5563488006591797,0.4436511993408203,3,1,2,0,0.07658345997333527,0.5027943849563599,0.12515971064567566,0.687573969877408,2.0781646720595224,0.28883063793182373,0.7111693620681763,0.13364852964878082,0.008488819003105164
135,1,1,1,0.5563488006591797,0.4436511993408203,1,1,1,1,0.9625651836395264,0.8194735050201416,0.19855475425720215,0.19909321198576677,1.6166903768051133,0.4535074830055237,0.5464925169944763,0.19855475425720215,0.08131065964698792
136,3,3,11,0.5563488006591797,0.4436511993408203,3,1,3,1,0.2989501655101776,0.4683825373649597,0.21934689581394196,0.758469929411787,1.517100803218663,0.34564658999443054,0.6543534398078918,0.21934689581394196,0.08900982141494751
137,19,5,5,0.5563488006591797,0.4436511993408203,5,0,14,0,0.7383829355239868,0.17668436467647552,0.016261499375104904,1.7333903887074888,4.118954966622707,0.3429453372955322,0.6570546627044678,0.1697094887495041,0.02029089629650116
138,5,5,5,0.5563488006591797,0.4436511993408203,5,1,4,0,0.8839132785797119,0.7848157286643982,0.12821391224861145,0.24230632931051185,2.054055220503459,0.6024649143218994,0.397535115480423,0.13454747200012207,0.00633355975151062
139,27,27,27,0.5563488006591797,0.4436511993408203,27,1,14,0,0.9015454053878784,0.7115355134010315,0.12244515120983124,0.34032994927406657,2.100092094491047,0.7776369452476501,0.22236299514770508,0.1958078145980835,0.07336266338825226
140,1,1,1,0.5563488006591797,0.4436511993408203,1,1,1,1,0.6148814558982849,0.591789186000824,0.1972535103559494,0.5246048122468147,1.6232655229331432,0.7161127924919128,0.2838872969150543,0.1972535103559494,0.09165479987859726
141,10,25,24,0.5563488006591797,0.4436511993408203,25,0,24,0,0.49031493067741394,0.1651516705751419,0.05786760896444321,1.8008910116945809,2.8495974816088276,0.9706291556358337,0.029370836913585663,0.17056305706501007,0.015841767191886902
142,7,7,7,0.5563488006591797,0.4436511993408203,7,1,7,1,0.9994582533836365,0.9577676057815552,0.352715402841568,0.04315011313070414,1.0420937714672436,0.5736686587333679,0.4263313412666321,0.352715402841568,0.20611418783664703
143,15,15,15,0.5563488006591797,0.4436511993408203,15,1,15,1,0.997747540473938,0.9330744743347168,0.4540165662765503,0.06927025888236721,0.7896215920105925,0.6741313934326172,0.3258686065673828,0.4540165662765503,0.3542082607746124
144,5,23,5,0.5563488006591797,0.4436511993408203,5,1,5,1,0.1109616681933403,0.45606914162635803,0.13408389687538147,0.7851108545882756,2.0092895788626723,0.7615480422973633,0.23845191299915314,0.13408389687538147,0.04912208020687103
145,4,4,16,0.5563488006591797,0.4436511993408203,4,1,4,1,0.08625529706478119,0.5057242512702942,0.20844042301177979,0.6817637162020773,1.5681020195257012,0.6689805388450623,0.33101946115493774,0.20844042301177979,0.08434506505727768
146,26,26,26,0.5563488006591797,0.4436511993408203,26,1,26,1,0.9877340197563171,0.8592739105224609,0.6751461029052734,0.1516675364383612,0.3928261627827047,0.5572109222412109,0.4427889883518219,0.6751461029052734,0.6275087594985962
147,21,21,21,0.5563488006591797,0.4436511993408203,21,1,21,1,0.8633733987808228,0.7920276522636414,0.4119075536727905,0.23315897330291263,0.8869563390998751,0.689303457736969,0.3106965124607086,0.4119075536727905,0.337390273809433
148,9,21,9,0.5563488006591797,0.4436511993408203,21,0,21,0,0.012659105472266674,0.2669573128223419,0.04714569076895714,1.3206665104334692,3.054512668162988,0.8598157167434692,0.14018434286117554,0.1824544072151184,0.10311254858970642
149,3,6,6,0.5563488006591797,0.4436511993408203,6,0,16,0,0.7714648842811584,0.11659114807844162,0.10008516907691956,2.149081924942083,2.3017337647076324,0.879629909992218,0.12037011981010437,0.13244502246379852,0.03235985338687897
150,11,11,13,0.5563488006591797,0.4436511993408203,11,1,11,1,0.5204044580459595,0.6342340111732483,0.21050389111042023,0.4553372898496697,1.5582511409454163,0.7615745663642883,0.23842544853687286,0.21050389111042023,0.06760837137699127
151,20,3,11,0.5563488006591797,0.4436511993408203,11,0,11,0,0.13230560719966888,0.16273272037506104,0.02259986475110054,1.815646176340875,3.7898113571863816,0.08254334330558777,0.9174566268920898,0.2294866442680359,0.1147489845752716
152,20,20,23,0.5563488006591797,0.4436511993408203,20,1,26,0,0.08772065490484238,0.47721877694129944,0.0730212852358818,0.739780241373862,2.6170043017607933,0.9850400686264038,0.014959895983338356,0.26795241236686707,0.132689967751503
153,14,27,7,0.5563488006591797,0.4436511993408203,27,0,8,0,0.1747974306344986,0.09239652007818222,0.07498405128717422,2.3816659625352448,2.590479837563282,0.5032052993774414,0.49679476022720337,0.11386764794588089,0.03475867956876755
154,16,0,10,0.5563488006591797,0.4436511993408203,16,1,16,1,0.33353444933891296,0.36312136054039,0.2697860896587372,1.0130181740344084,1.310125894511186,0.8573490381240845,0.14265099167823792,0.2697860896587372,0.1467553973197937
155,12,6,12,0.5563488006591797,0.4436511993408203,12,1,3,0,0.6193771958351135,0.4796184301376343,0.11586325615644455,0.7347644284235957,2.155344609475496,0.8003367781639099,0.1996632218360901,0.16921252012252808,0.05334926396608353
156,17,17,17,0.5563488006591797,0.4436511993408203,17,1,26,0,0.9998890161514282,0.9151604175567627,0.12659023702144623,0.08865590933915742,2.0667998889799413,0.5629616975784302,0.4370383322238922,0.1612788736820221,0.03468863666057587
157,7,7,7,0.5563488006591797,0.4436511993408203,7,1,7,1,0.9804465770721436,0.845186710357666,0.35570982098579407,0.16819771702965333,1.033639990103026,0.4730415940284729,0.5269583463668823,0.35570982098579407,0.2195165604352951
158,9,27,14,0.5563488006591797,0.4436511993408203,27,0,14,0,0.5337636470794678,0.19418615102767944,0.060284323990345,1.63893803860457,2.8086831760388935,0.6631172299385071,0.3368827700614929,0.3673698902130127,0.2647062838077545
159,16,16,16,0.5563488006591797,0.4436511993408203,16,1,16,1,0.9596333503723145,0.8648993968963623,0.6130325198173523,0.14514208298016684,0.48933729418003624,0.5995649695396423,0.4004349708557129,0.6130325198173523,0.5687082409858704
160,5,17,5,0.5563488006591797,0.4436511993408203,5,1,17,0,0.08589799702167511,0.3153877556324005,0.09820963442325592,1.153952426917623,2.320650958217754,0.7454498410224915,0.25455012917518616,0.10984921455383301,0.011639580130577087
161,10,10,10,0.5563488006591797,0.4436511993408203,10,1,10,1,0.9999991059303284,0.9984511137008667,0.4173107147216797,0.0015500870635756885,0.8739242154102117,0.6518608331680298,0.3481391966342926,0.4173107147216797,0.3190198540687561
162,0,0,0,0.5563488006591797,0.4436511993408203,0,1,0,1,0.9981956481933594,0.9606651067733765,0.331966757774353,0.04012941485332964,1.1027204422643935,0.6553188562393188,0.34468117356300354,0.331966757774353,0.2159157693386078
163,2,2,2,0.5563488006591797,0.4436511993408203,2,1,2,1,0.9990602731704712,0.9324032664299011,0.3303634524345398,0.06998986857709914,1.107561859571949,0.5567495822906494,0.44325047731399536,0.3303634524345398,0.2024790197610855
164,1,5,1,0.5563488006591797,0.4436511993408203,1,1,1,1,0.21001899242401123,0.5273356437683105,0.15182211995124817,0.6399180379764102,1.8850457069074968,0.1013777032494545,0.8986223340034485,0.15182211995124817,0.015409961342811584
165,14,14,14,0.5563488006591797,0.4436511993408203,14,1,14,1,0.9953581094741821,0.912381649017334,0.42480072379112244,0.09169690164425608,0.8561351052161175,0.567730188369751,0.432269811630249,0.42480072379112244,0.35148176550865173
166,13,13,13,0.5563488006591797,0.4436511993408203,13,1,13,1,0.9467262625694275,0.7637274861335754,0.24847695231437683,0.2695442469883301,1.3924051849725914,0.6803832650184631,0.3196167051792145,0.24847695231437683,0.16784191131591797
167,16,16,16,0.5563488006591797,0.4436511993408203,16,1,16,1,0.9879139065742493,0.9211069345474243,0.6184487342834473,0.08217914246626558,0.48054097775801047,0.6202102899551392,0.37978971004486084,0.6184487342834473,0.5720793604850769
168,14,14,14,0.5563488006591797,0.4436511993408203,14,1,14,1,0.9574511647224426,0.805275559425354,0.41144058108329773,0.21657075029306175,0.8880906652004671,0.4054841101169586,0.5945159196853638,0.41144058108329773,0.33556196093559265
169,0,0,0,0.5563488006591797,0.4436511993408203,0,1,0,1,0.999997615814209,0.9968213438987732,0.33624032139778137,0.0031837187596784828,1.0899291324274725,0.6371756792068481,0.36282429099082947,0.33624032139778137,0.21595807373523712
170,19,19,19,0.5563488006591797,0.4436511993408203,19,1,10,0,0.883147656917572,0.6399399042129517,0.19051402807235718,0.4463810067045323,1.6580294489514353,0.6976640224456787,0.30233603715896606,0.21019478142261505,0.019680753350257874
171,10,10,10,0.5563488006591797,0.4436511993408203,10,1,10,1,0.9996901750564575,0.9836044311523438,0.4128865897655487,0.016531463615330814,0.884582324782817,0.6520828604698181,0.3479170799255371,0.4128865897655487,0.3094404339790344
172,4,4,4,0.5563488006591797,0.4436511993408203,4,1,4,1,0.8745791912078857,0.4445476531982422,0.20536398887634277,0.8106980234791039,1.5829713187846413,0.5889469981193542,0.41105297207832336,0.20536398887634277,0.12060746550559998
173,19,19,19,0.5563488006591797,0.4436511993408203,19,1,19,1,0.9909424781799316,0.88128662109375,0.21118973195552826,0.12637236986801528,1.5549983459667156,0.6741453409194946,0.32585465908050537,0.21118973195552826,0.015037700533866882
174,27,17,27,0.5563488006591797,0.4436511993408203,17,0,14,0,0.06651999801397324,0.41572335362434387,0.10979301482439041,0.8777352552677444,2.209158369194575,0.07905038446187973,0.9209496378898621,0.13075333833694458,0.017412908375263214
175,16,16,16,0.5563488006591797,0.4436511993408203,16,1,16,1,0.9697732329368591,0.8962616920471191,0.6178100109100342,0.10952284163360079,0.4815742945013365,0.5895920991897583,0.4104079306125641,0.6178100109100342,0.5730742812156677
176,17,14,27,0.5563488006591797,0.4436511993408203,27,0,14,0,0.18818211555480957,0.19649548828601837,0.14857447147369385,1.6271158083129114,1.906668955038827,0.28912514448165894,0.7108747959136963,0.18701551854610443,0.038441047072410583
177,17,17,17,0.5563488006591797,0.4436511993408203,17,1,14,0,0.8015598058700562,0.6152753829956055,0.1721436232328415,0.4856853341692986,1.7594261318073359,0.8632751107215881,0.13672491908073425,0.2116631418466568,0.03951951861381531
178,7,5,12,0.5563488006591797,0.4436511993408203,5,0,12,0,0.007863078266382217,0.027501625940203667,0.024134820327162743,3.593510150959116,3.7240996543903373,0.15587280690670013,0.8441271185874939,0.19437278807163239,0.06900978088378906
179,24,24,10,0.5563488006591797,0.4436511993408203,24,1,24,1,0.2545766234397888,0.6249151229858398,0.6103735566139221,0.4701394416904844,0.4936841213560522,0.6827353239059448,0.3172646462917328,0.6103735566139221,0.5621516704559326
180,15,15,15,0.5563488006591797,0.4436511993408203,15,1,15,1,0.9905117154121399,0.9021516442298889,0.4546681344509125,0.1029726530613046,0.78818750098758,0.6627075672149658,0.33729249238967896,0.4546681344509125,0.3587465286254883
181,6,3,20,0.5563488006591797,0.4436511993408203,3,0,3,0,0.475557804107666,0.31070080399513245,0.05215104669332504,1.168924874896968,2.953611026915582,0.17776037752628326,0.8222396373748779,0.1364634484052658,0.0006575286388397217
182,1,1,1,0.5563488006591797,0.4436511993408203,1,1,1,1,0.778273344039917,0.5667459964752197,0.17722287774085999,0.5678440536243545,1.7303471422550047,0.8104398250579834,0.18956023454666138,0.17722287774085999,0.08178218454122543
183,21,21,13,0.5563488006591797,0.4436511993408203,21,1,21,1,0.39198970794677734,0.6132106781005859,0.3722641170024872,0.4890467184038938,0.9881516846918635,0.8550663590431213,0.14493359625339508,0.3722641170024872,0.3032413721084595
184,27,17,27,0.5563488006591797,0.4436511993408203,17,0,14,0,0.3902222812175751,0.4671817123889923,0.09898444265127182,0.7610369912372401,2.3127925861327547,0.1334351748228073,0.8665648102760315,0.16254620254039764,0.029705047607421875
185,4,6,1,0.5563488006591797,0.4436511993408203,6,0,6,0,0.15906603634357452,0.03020072914659977,0.050464387983083725,3.499889210965628,2.9864873799169445,0.9258598685264587,0.07414013147354126,0.12379001826047897,0.017307989299297333
186,4,4,20,0.5563488006591797,0.4436511993408203,4,1,4,1,0.477540522813797,0.6291145086288452,0.1884828507900238,0.46344199015604176,1.6687482534740048,0.6808367967605591,0.31916317343711853,0.1884828507900238,0.10168839991092682
187,17,17,27,0.5563488006591797,0.4436511993408203,17,1,14,0,0.1445235013961792,0.5219658613204956,0.12519900500774384,0.6501530930073219,2.0778507675702116,0.1050109937787056,0.8949890732765198,0.1683679074048996,0.04316890239715576
188,10,19,10,0.5563488006591797,0.4436511993408203,10,1,10,1,0.45381495356559753,0.5083121657371521,0.32540449500083923,0.676659520648568,1.1226862705223593,0.9619532823562622,0.03804667666554451,0.32540449500083923,0.17755873501300812
189,20,20,20,0.5563488006591797,0.4436511993408203,20,1,26,0,0.7980836033821106,0.5899155735969543,0.07947482168674469,0.5277758479199063,2.5323150158273635,0.9754677414894104,0.02453223615884781,0.2592681348323822,0.14940331876277924
190,25,18,22,0.5563488006591797,0.4436511993408203,18,0,25,1,0.1499827355146408,0.13419698178768158,0.12955668568611145,2.0084465451022258,2.043636766311314,0.16143324971199036,0.8385667204856873,0.12955668568611145,0.02467387169599533
191,8,8,8,0.5563488006591797,0.4436511993408203,8,1,8,1,0.9926667809486389,0.8731755018234253,0.29996705055236816,0.1356187103304401,1.2040826418499622,0.5501397848129272,0.44986021518707275,0.29996705055236816,0.18101538717746735
192,4,4,4,0.5563488006591797,0.4436511993408203,4,1,4,1,0.9873164892196655,0.7892692685127258,0.2260119765996933,0.23664773814204448,1.4871672873100206,0.6261172890663147,0.3738827407360077,0.2260119765996933,0.13998311758041382
193,14,14,14,0.5563488006591797,0.4436511993408203,14,1,14,1,0.9968264102935791,0.9283971190452576,0.4223402738571167,0.07429570772620282,0.8619439537061687,0.5165287256240845,0.4834713041782379,0.4223402738571167,0.34954267740249634
194,3,3,3,0.5563488006591797,0.4436511993408203,3,1,3,1,0.8477425575256348,0.723312497138977,0.20988768339157104,0.32391392732928576,1.5611827323356493,0.5121146440505981,0.48788535594940186,0.20988768339157104,0.11147711426019669
195,26,26,26,0.5563488006591797,0.4436511993408203,26,1,26,1,0.999755859375,0.9761646389961243,0.6883445978164673,0.024124019299151436,0.37346569752247816,0.5833980441093445,0.4166019856929779,0.6883445978164673,0.64170241355896
196,14,17,14,0.5563488006591797,0.4436511993408203,14,1,14,1,0.5710327625274658,0.4999743402004242,0.35182705521583557,0.6931985014759926,1.0446155445310192,0.18883635103702545,0.8111637234687805,0.35182705521583557,0.25825121998786926
197,25,25,23,0.5563488006591797,0.4436511993408203,25,1,25,1,0.217298224568367,0.29370981454849243,0.19785846769809723,1.225163024418999,1.6202033134913674,0.990587055683136,0.009412945248186588,0.19785846769809723,0.0857912227511406
198,2,2,2,0.5563488006591797,0.4436511993408203,2,1,2,1,0.5304549336433411,0.3202645480632782,0.20222951471805573,1.1386079120293395,1.598352015105143,0.5530390739440918,0.446960985660553,0.20222951471805573,0.10973348468542099
199,21,23,21,0.5563488006591797,0.4436511993408203,21,1,21,1,0.6543883681297302,0.487046480178833,0.32952436804771423,0.7193957186081774,1.1101049731527959,0.5814967155456543,0.4185032546520233,0.32952436804771423,0.224922776222229
