round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
210,27,27,14,0.01448950543999672,0.9855104684829712,14,0,14,0,0.22349147498607635,0.016203442588448524,0.058238450437784195,4.1225315538601,2.8432094819417557,0.2133108377456665,0.7866891622543335,0.675219714641571,0.6169812679290771
211,25,25,25,0.01448950543999672,0.9855104684829712,25,1,25,1,0.7288849353790283,0.43926435708999634,0.5785068273544312,0.8226538669852381,0.5473049305953481,0.6586458086967468,0.3413541316986084,0.5785068273544312,0.4341607987880707
212,7,2,8,0.01448950543999672,0.9855104684829712,8,0,8,0,0.02007330022752285,0.0008603639435023069,0.021127065643668175,7.0581550681174425,3.8572003285704533,0.40105628967285156,0.5989437103271484,0.44351017475128174,0.3672119677066803
213,5,5,5,0.01448950543999672,0.9855104684829712,5,1,5,1,0.9664843678474426,0.9930763840675354,0.7055208086967468,0.006947695370138309,0.34881901316073965,0.5499765872955322,0.4500234127044678,0.7055208086967468,0.6353853344917297
214,6,6,21,0.01448950543999672,0.9855104684829712,21,0,6,1,0.41760632395744324,0.20534594357013702,0.322755366563797,1.5830591925115312,1.1308606217753514,0.7949883341789246,0.20501166582107544,0.322755366563797,0.05122074484825134
215,26,26,26,0.01448950543999672,0.9855104684829712,26,1,26,1,0.9971374869346619,0.8348719477653503,0.8598735332489014,0.18047692186115094,0.15096995490987902,0.4071575999259949,0.5928424000740051,0.8598735332489014,0.8382776379585266
216,7,7,7,0.01448950543999672,0.9855104684829712,7,1,7,1,0.999937891960144,0.9884581565856934,0.7883367538452148,0.011608967479155817,0.23782992781792053,0.4081486463546753,0.5918512940406799,0.7883367538452148,0.7558116912841797
217,4,4,11,0.01448950543999672,0.9855104684829712,11,0,4,1,0.18410101532936096,0.11103389412164688,0.5615995526313782,2.197919771833104,0.5769662228674018,0.62969970703125,0.3703002333641052,0.5615995526313782,0.48991525173187256
218,23,20,15,0.01448950543999672,0.9855104684829712,15,0,24,0,0.10614226758480072,0.030591581016778946,0.01166758593171835,3.4870304380496737,4.450940715117642,0.31871140003204346,0.6812885999679565,0.19182462990283966,0.05243963003158569
219,3,3,20,0.01448950543999672,0.9855104684829712,20,0,3,1,0.1835060864686966,0.10117199271917343,0.42566969990730286,2.2909333122184385,0.8540915857841233,0.4299669861793518,0.570033073425293,0.42566969990730286,0.30738499760627747
220,21,21,21,0.01448950543999672,0.9855104684829712,21,1,21,1,0.9998862147331238,0.9989397525787354,0.9151932001113892,0.0010608098811613806,0.08862008833242568,0.43885061144828796,0.5611494183540344,0.9151932001113892,0.9032272100448608
221,3,3,13,0.01448950543999672,0.9855104684829712,13,0,3,1,0.14674317836761475,0.04385463893413544,0.34900909662246704,3.1268747747871135,1.0526572922985689,0.22803762555122375,0.7719624042510986,0.34900909662246704,0.1757553368806839
222,4,4,4,0.01448950543999672,0.9855104684829712,4,1,4,1,0.9999710917472839,0.9963331818580627,0.7020856738090515,0.003673557399044352,0.35369983993986515,0.4357435405254364,0.5642563700675964,0.7020856738090515,0.6550559997558594
223,7,26,18,0.01448950543999672,0.9855104684829712,18,0,5,0,0.20417462289333344,0.006286426912993193,0.0066975983791053295,5.069362428023724,5.006006267723891,0.5350131988525391,0.46498680114746094,0.2314969301223755,0.12066289037466049
224,6,6,13,0.01448950543999672,0.9855104684829712,13,0,6,1,0.024511735886335373,0.03567396476864815,0.3536961078643799,3.3333341344383687,1.039317186890111,0.8535478711128235,0.14645209908485413,0.3536961078643799,0.1741257905960083
225,11,11,11,0.01448950543999672,0.9855104684829712,11,1,11,1,0.9787794351577759,0.7915700674057007,0.586822509765625,0.23373687874568047,0.5330328732485925,0.4543999433517456,0.5456001162528992,0.586822509765625,0.5070858001708984
226,11,11,11,0.01448950543999672,0.9855104684829712,11,1,11,1,0.667676568031311,0.25937381386756897,0.25563907623291016,1.3494849610483286,1.3639886877533298,0.27244290709495544,0.7275570631027222,0.25563907623291016,0.10069060325622559
227,24,10,24,0.01448950543999672,0.9855104684829712,24,1,10,0,0.7387759685516357,0.46940821409225464,0.2116917222738266,0.7562824965869742,1.5526242028158672,0.464662104845047,0.5353379249572754,0.6405131220817566,0.4288213849067688
228,6,6,11,0.01448950543999672,0.9855104684829712,11,0,3,0,0.036861270666122437,0.01694645918905735,0.11461140215396881,4.077696364378525,2.1662079844154905,0.4821000397205353,0.5178998708724976,0.404927134513855,0.24619106948375702
229,1,1,1,0.01448950543999672,0.9855104684829712,1,1,1,1,0.9982748031616211,0.9885123372077942,0.8144001364707947,0.011554155713087998,0.20530346561369894,0.3733287751674652,0.6266712546348572,0.8144001364707947,0.7939465641975403
230,16,16,16,0.01448950543999672,0.9855104684829712,16,1,16,1,0.9995643496513367,0.9122266173362732,0.8760455250740051,0.09186683585346986,0.13233722013353802,0.40770837664604187,0.5922915935516357,0.8760455250740051,0.8547196984291077
231,24,24,10,0.01448950543999672,0.9855104684829712,10,0,24,1,0.18543393909931183,0.16703929007053375,0.6710523366928101,1.7895262243535652,0.3989081470002673,0.5190274119377136,0.48097261786460876,0.6710523366928101,0.5322179794311523
232,14,17,7,0.01448950543999672,0.9855104684829712,7,0,7,0,0.6302147507667542,0.009371479973196983,0.003683787304908037,4.670084247157649,5.60381389707989,0.01667792908847332,0.983322024345398,0.6029671430587769,0.5597518086433411
233,17,15,17,0.01448950543999672,0.9855104684829712,17,1,17,1,0.021700045093894005,0.8722988367080688,0.2995535731315613,0.13662321113542877,1.205462002192311,0.9053360223770142,0.09466401487588882,0.2995535731315613,0.1673738807439804
234,21,15,21,0.01448950543999672,0.9855104684829712,21,1,15,0,0.03058542124927044,0.9846080541610718,0.14718176424503326,0.015511631556340826,1.9160869645665801,0.7663025856018066,0.23369739949703217,0.48589304089546204,0.3387112617492676
235,19,1,1,0.01448950543999672,0.9855104684829712,1,0,1,0,0.7969443798065186,0.04451809078454971,0.009657480753958225,3.1118596379384336,4.640022456285443,0.44716233015060425,0.5528377294540405,0.6894611120223999,0.6418316960334778
236,16,16,16,0.01448950543999672,0.9855104684829712,16,1,16,1,0.8430054187774658,0.9756858348846436,0.8350820541381836,0.02461463487395301,0.18022529053034494,0.29435068368911743,0.7056493163108826,0.8350820541381836,0.809015154838562
237,12,12,16,0.01448950543999672,0.9855104684829712,16,0,12,1,0.613165020942688,0.32004523277282715,0.4411773085594177,1.1392929407625914,0.8183084241144083,0.6115140318870544,0.3884859085083008,0.4411773085594177,0.3298413157463074
238,24,24,24,0.01448950543999672,0.9855104684829712,24,1,24,1,0.8072913289070129,0.574161171913147,0.8762131333351135,0.5548451347708142,0.13214591474512952,0.577347993850708,0.4226519465446472,0.8762131333351135,0.8580150604248047
239,8,14,8,0.01448950543999672,0.9855104684829712,8,1,8,1,0.009442989714443684,0.9691396355628967,0.7712966799736023,0.031346574725087034,0.25968218050677994,0.1685238927602768,0.8314761519432068,0.7712966799736023,0.6721612215042114
240,2,2,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.8414703607559204,0.9493220448493958,0.7906174659729004,0.052007186148282286,0.2349410363158918,0.1367051750421524,0.863294780254364,0.7906174659729004,0.7547735571861267
241,3,3,11,0.01448950543999672,0.9855104684829712,11,0,3,1,0.4097455143928528,0.21814392507076263,0.5451579689979553,1.52260022728703,0.6066796749452915,0.5219221711158752,0.47807782888412476,0.5451579689979553,0.46968528628349304
242,8,26,8,0.01448950543999672,0.9855104684829712,8,1,8,1,0.4855601489543915,0.9689403772354126,0.8371938467025757,0.03155219918524387,0.17769963829089122,0.056579578667879105,0.9434204697608948,0.8371938467025757,0.8089831471443176
243,3,3,3,0.01448950543999672,0.9855104684829712,3,1,3,1,0.9952151775360107,0.7919326424598694,0.5839048624038696,0.23327893818360113,0.53801721626736,0.43715211749076843,0.562847912311554,0.5839048624038696,0.4827371835708618
244,14,14,14,0.01448950543999672,0.9855104684829712,14,1,14,1,0.6985841989517212,0.9490777850151062,0.7184821367263794,0.052264518488703844,0.33061443566999094,0.19646412134170532,0.8035359382629395,0.7184821367263794,0.6697621941566467
245,23,9,23,0.01448950543999672,0.9855104684829712,23,1,23,1,0.11645986139774323,0.5135896801948547,0.1662588268518448,0.6663306198868081,1.7942095070099189,0.1258687525987625,0.8741312026977539,0.1662588268518448,0.04367521405220032
246,5,1,5,0.01448950543999672,0.9855104684829712,5,1,5,1,0.3394252061843872,0.521395206451416,0.4699155390262604,0.6512469711356301,0.7552023046262132,0.571658194065094,0.428341805934906,0.4699155390262604,0.3328612446784973
247,16,16,16,0.01448950543999672,0.9855104684829712,16,1,16,1,0.9998531937599182,0.9694880843162537,0.8760232925415039,0.03098709492034037,0.13236259873999331,0.4223695993423462,0.5776304006576538,0.8760232925415039,0.8549639582633972
248,17,14,9,0.01448950543999672,0.9855104684829712,9,0,14,0,0.45476260781288147,0.050430331379175186,0.0925644040107727,2.9871624718428103,2.379850617164083,0.5423805117607117,0.4576195180416107,0.3743372857570648,0.10397687554359436
249,19,19,19,0.01448950543999672,0.9855104684829712,19,1,19,1,0.8842999935150146,0.4943150281906128,0.6973391175270081,0.7045822561562424,0.3604834477670312,0.9291393160820007,0.07086066901683807,0.6973391175270081,0.6520706415176392
250,6,6,21,0.01448950543999672,0.9855104684829712,21,0,3,0,0.5925583839416504,0.3858600854873657,0.2724881172180176,0.9522804480571204,1.300160272369016,0.6117134094238281,0.3882865607738495,0.3852638602256775,0.11277574300765991
251,17,17,16,0.01448950543999672,0.9855104684829712,16,0,16,0,0.13885439932346344,0.07576645165681839,0.18127141892910004,2.5800996745852385,1.7077598188273482,0.10414887964725494,0.8958510756492615,0.23587992787361145,0.054608508944511414
252,5,5,5,0.01448950543999672,0.9855104684829712,5,1,5,1,0.9996314644813538,0.9951778650283813,0.7183210253715515,0.004833798976504967,0.3308386993127127,0.4923429489135742,0.5076570510864258,0.7183210253715515,0.6509968638420105
253,15,15,15,0.01448950543999672,0.9855104684829712,15,1,15,1,0.9998145699501038,0.9692538976669312,0.9501764178276062,0.0312286811165829,0.051107608651786283,0.40558958053588867,0.5944104790687561,0.9501764178276062,0.9425798058509827
254,23,23,23,0.01448950543999672,0.9855104684829712,23,1,23,1,0.6245188117027283,0.9628286361694336,0.21952272951602936,0.03787983092159464,1.5162995005021054,0.0474432148039341,0.9525567293167114,0.21952272951602936,0.10140380263328552
255,1,1,1,0.01448950543999672,0.9855104684829712,1,1,1,1,0.9266663789749146,0.4730762243270874,0.7465916872024536,0.748498752676374,0.2922368467687644,0.7410147190093994,0.258985310792923,0.7465916872024536,0.6997484564781189
256,4,4,4,0.01448950543999672,0.9855104684829712,4,1,4,1,0.9909763336181641,0.9715269207954407,0.6954609155654907,0.02888630000257064,0.36318046536522197,0.40292391180992126,0.5970760583877563,0.6954609155654907,0.6477909088134766
257,5,5,5,0.01448950543999672,0.9855104684829712,5,1,5,1,0.9161443710327148,0.946628987789154,0.6967101693153381,0.054848038918276255,0.3613857806476267,0.5813279151916504,0.4186720550060272,0.6967101693153381,0.6147926449775696
258,0,0,0,0.01448950543999672,0.9855104684829712,0,1,0,1,0.9999999403953552,0.999822735786438,0.9170987606048584,0.00017727992671966438,0.08654011284672178,0.4164184331893921,0.5835815668106079,0.9170987606048584,0.9058632254600525
259,2,2,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.9998763799667358,0.9958305954933167,0.8069198727607727,0.004178120709674198,0.2145309059010579,0.4018685221672058,0.5981314778327942,0.8069198727607727,0.7789468169212341
260,25,25,25,0.01448950543999672,0.9855104684829712,25,1,25,1,0.8333668112754822,0.4319037199020386,0.5361074805259705,0.8395525861745019,0.6234206146441108,0.8057359457015991,0.19426408410072327,0.5361074805259705,0.44108790159225464
261,8,8,8,0.01448950543999672,0.9855104684829712,8,1,8,1,0.8481377363204956,0.5961573123931885,0.8262491822242737,0.517250699776223,0.19085887756042377,0.42667636275291443,0.5733236074447632,0.8262491822242737,0.8004273176193237
262,15,15,15,0.01448950543999672,0.9855104684829712,15,1,15,1,0.9998990297317505,0.9784583449363708,0.9496924877166748,0.02177706337777836,0.05161704392912057,0.4228801131248474,0.5771198868751526,0.9496924877166748,0.942404568195343
263,4,4,23,0.01448950543999672,0.9855104684829712,23,0,4,1,0.13155844807624817,0.07816096395254135,0.4115629196166992,2.5489849382563463,0.8877933674752484,0.3445535898208618,0.6554464101791382,0.4115629196166992,0.3111030161380768
264,23,23,22,0.01448950543999672,0.9855104684829712,22,0,23,1,0.08664862811565399,0.042170774191617966,0.20572729408740997,3.1660278525679555,1.5812038023195298,0.8486408591270447,0.15135911107063293,0.20572729408740997,0.09389400482177734
265,8,12,8,0.01448950543999672,0.9855104684829712,8,1,8,1,0.34306129813194275,0.5695887207984924,0.5728137493133545,0.5628407210493714,0.5571946599342696,0.20993050932884216,0.7900694012641907,0.5728137493133545,0.48134517669677734
266,4,4,4,0.01448950543999672,0.9855104684829712,4,1,4,1,0.9999341368675232,0.9957078695297241,0.7020424008369446,0.004301368104493117,0.3537614767277081,0.43262016773223877,0.5673797726631165,0.7020424008369446,0.6551213264465332
267,5,5,5,0.01448950543999672,0.9855104684829712,5,1,5,1,0.9653067588806152,0.9931588172912598,0.7203745245933533,0.006864690876294578,0.3279840291688133,0.5051167607307434,0.4948832392692566,0.7203745245933533,0.6525351405143738
268,16,9,16,0.01448950543999672,0.9855104684829712,16,1,16,1,0.2798372805118561,0.9626430869102478,0.5808679461479187,0.038072562144324175,0.5432318351447345,0.5345134139060974,0.4654864966869354,0.5808679461479187,0.47867509722709656
269,4,4,4,0.01448950543999672,0.9855104684829712,4,1,4,1,0.6472009420394897,0.5778444409370422,0.6721047759056091,0.5484505798595493,0.39734103408650173,0.14581327140331268,0.8541867136955261,0.6721047759056091,0.6311367154121399
270,2,2,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.9999984502792358,0.9966595768928528,0.8068302869796753,0.00334601477624758,0.21464193396900103,0.4222506582736969,0.5777493119239807,0.8068302869796753,0.7790543437004089
271,3,3,3,0.01448950543999672,0.9855104684829712,3,1,3,1,0.9756550192832947,0.6227933764457703,0.5878090262413025,0.4735404742012455,0.5313531691415871,0.47006091475486755,0.5299390554428101,0.5878090262413025,0.4841890037059784
272,25,25,25,0.01448950543999672,0.9855104684829712,25,1,25,1,0.658881425857544,0.6630250811576843,0.587296724319458,0.41094245971137455,0.5322250939944041,0.012099108658730984,0.9879008531570435,0.587296724319458,0.47935837507247925
273,15,15,15,0.01448950543999672,0.9855104684829712,15,1,15,1,0.9936221241950989,0.8212588429450989,0.9459871053695679,0.19691694157602269,0.05552634071071783,0.4084029793739319,0.5915970206260681,0.9459871053695679,0.9356955289840698
274,26,26,26,0.01448950543999672,0.9855104684829712,26,1,26,1,0.9991607069969177,0.9360677599906921,0.8629599213600159,0.06606741197235394,0.1473870300431591,0.37645745277404785,0.6235425472259521,0.8629599213600159,0.8413248062133789
275,6,6,3,0.01448950543999672,0.9855104684829712,3,0,6,1,0.6310572624206543,0.2884577214717865,0.3855172097682953,1.2432067497979042,0.9531694442558961,0.9038059711456299,0.09619411081075668,0.3855172097682953,0.09646883606910706
276,24,24,24,0.01448950543999672,0.9855104684829712,24,1,24,1,0.9626334309577942,0.6052054762840271,0.8887783288955688,0.5021872483910516,0.11790742338470123,0.5853150486946106,0.4146849811077118,0.8887783288955688,0.8744418621063232
277,3,3,3,0.01448950543999672,0.9855104684829712,3,1,3,1,0.828769326210022,0.5415681004524231,0.5731928944587708,0.6132864578401928,0.5565329793736729,0.2676258683204651,0.7323741316795349,0.5731928944587708,0.420644611120224
278,0,0,16,0.01448950543999672,0.9855104684829712,16,0,0,1,0.8063431978225708,0.41791531443595886,0.5537071824073792,0.8724764640260946,0.5911192835787246,0.2887037396430969,0.7112962007522583,0.5537071824073792,0.3051378130912781
279,5,1,5,0.01448950543999672,0.9855104684829712,5,1,1,0,0.15038849413394928,0.9283406734466553,0.13369089365005493,0.07435650855532143,2.0122249075150576,0.9580268859863281,0.04197314754128456,0.6149397492408752,0.4812488555908203
280,9,27,27,0.01448950543999672,0.9855104684829712,27,0,27,0,0.7217571139335632,0.07799828052520752,0.12418687343597412,2.5510684970841515,2.0859678039895297,0.38379380106925964,0.6162062287330627,0.38262397050857544,0.188748300075531
281,9,2,25,0.01448950543999672,0.9855104684829712,25,0,4,0,0.23482267558574677,0.0029292574618011713,0.037586458027362823,5.833006314077384,3.281111452305796,0.1767667680978775,0.8232333064079285,0.14350588619709015,0.020000815391540527
282,27,27,27,0.01448950543999672,0.9855104684829712,27,1,27,1,0.9671382904052734,0.8946501016616821,0.5747111439704895,0.11132258501136356,0.5538877227211907,0.1300923228263855,0.8699076175689697,0.5747111439704895,0.4800419509410858
283,17,7,17,0.01448950543999672,0.9855104684829712,17,1,17,1,0.08083797246217728,0.7776439189910889,0.5282760262489319,0.25148654724683983,0.6381363548895455,0.613736093044281,0.3862639367580414,0.5282760262489319,0.4614913761615753
284,26,26,26,0.01448950543999672,0.9855104684829712,26,1,26,1,0.997288703918457,0.8584815859794617,0.8624305725097656,0.15259004793758632,0.14800062895742164,0.40991079807281494,0.5900892019271851,0.8624305725097656,0.84099280834198
285,12,9,12,0.01448950543999672,0.9855104684829712,12,1,12,1,0.1362280249595642,0.975832998752594,0.44984883069992065,0.024463815045117323,0.7988436844334452,0.10900868475437164,0.8909912705421448,0.44984883069992065,0.3745219111442566
286,25,25,18,0.01448950543999672,0.9855104684829712,25,1,25,1,0.6636707186698914,0.3049308955669403,0.5617741942405701,1.18767009995769,0.5766552994350443,0.9188781976699829,0.08112179487943649,0.5617741942405701,0.44424697756767273
287,9,9,9,0.01448950543999672,0.9855104684829712,9,1,9,1,0.9911251664161682,0.812359631061554,0.5154767036437988,0.2078121414736733,0.6626631683139077,0.3686985671520233,0.6313014626502991,0.5154767036437988,0.43158194422721863
288,8,8,8,0.01448950543999672,0.9855104684829712,8,1,8,1,0.8772541284561157,0.97994464635849,0.8628659248352051,0.020259192220424816,0.1474959593712381,0.11659553647041321,0.8834044337272644,0.8628659248352051,0.8327924609184265
289,23,23,23,0.01448950543999672,0.9855104684829712,23,1,23,1,0.9995354413986206,0.9210990071296692,0.23686204850673676,0.08218774890659435,1.4402773811289702,0.4419153332710266,0.5580846667289734,0.23686204850673676,0.11123377084732056
290,26,7,27,0.01448950543999672,0.9855104684829712,27,0,7,0,0.3309510350227356,0.16076065599918365,0.03702050819993019,1.8278386287974715,3.296283244218147,0.6450042724609375,0.3549957871437073,0.16354899108409882,0.02773447334766388
291,25,22,18,0.01448950543999672,0.9855104684829712,18,0,4,0,0.3758832514286041,0.033265434205532074,0.10008019208908081,3.4032364329490177,2.3017834934699994,0.9160605072975159,0.08393942564725876,0.22558264434337616,0.12550245225429535
292,13,13,13,0.01448950543999672,0.9855104684829712,13,1,13,1,0.7655055522918701,0.3767441511154175,0.5393666625022888,0.9761889661735647,0.6173596749653506,0.5485144853591919,0.45148542523384094,0.5393666625022888,0.473148375749588
293,4,4,4,0.01448950543999672,0.9855104684829712,4,1,4,1,0.9999743700027466,0.9862920045852661,0.7021775245666504,0.013802817528466585,0.35356902292801706,0.4414224326610565,0.5585775375366211,0.7021775245666504,0.6550371050834656
294,5,5,5,0.01448950543999672,0.9855104684829712,5,1,5,1,0.9969988465309143,0.9699805974960327,0.7194491028785706,0.030479210266172417,0.329269494728008,0.4973587393760681,0.5026413202285767,0.7194491028785706,0.6492582559585571
295,5,5,5,0.01448950543999672,0.9855104684829712,5,1,5,1,0.9700392484664917,0.9929512143135071,0.7223555445671082,0.0070737457375109345,0.32523781730130064,0.4966535270214081,0.5033464431762695,0.7223555445671082,0.655034601688385
296,8,8,8,0.01448950543999672,0.9855104684829712,8,1,8,1,0.8129439949989319,0.5694018006324768,0.8168955445289612,0.563168941810083,0.20224404476969013,0.4675314128398895,0.5324685573577881,0.8168955445289612,0.7918214201927185
297,13,13,13,0.01448950543999672,0.9855104684829712,13,1,13,1,0.9937648773193359,0.8086241483688354,0.6723687052726746,0.21242105780285447,0.39694842036202066,0.45671549439430237,0.5432844758033752,0.6723687052726746,0.6241472363471985
298,27,8,27,0.01448950543999672,0.9855104684829712,27,1,17,0,0.3842984735965729,0.49735212326049805,0.06736106425523758,0.6984570062453491,2.697688109659255,0.4709565043449402,0.5290434956550598,0.3875638246536255,0.2336152195930481
299,11,4,11,0.01448950543999672,0.9855104684829712,11,1,4,0,0.22133684158325195,0.48858192563056946,0.21896116435527802,0.7162481130028354,1.5188608966018224,0.13931499421596527,0.8606849908828735,0.22327552735805511,0.0043143630027771
300,22,25,1,0.01448950543999672,0.9855104684829712,1,0,25,0,0.028917480260133743,0.02940051630139351,0.060438986867666245,3.5267430435198106,2.8061209043311592,0.9545015096664429,0.04549847170710564,0.5045767426490784,0.3844354450702667
301,0,0,0,0.01448950543999672,0.9855104684829712,0,1,0,1,0.6881798505783081,0.9899355173110962,0.8810905814170837,0.0101154720040102,0.12659484173975252,0.10322660207748413,0.8967734575271606,0.8810905814170837,0.8613260388374329
302,3,3,3,0.01448950543999672,0.9855104684829712,3,1,3,1,0.997978925704956,0.8415436148643494,0.5838625431060791,0.17251743679024095,0.538089695251804,0.44731810688972473,0.5526819229125977,0.5838625431060791,0.4787958264350891
303,16,16,25,0.01448950543999672,0.9855104684829712,25,0,25,0,0.17038306593894958,0.07801736146211624,0.03627368435263634,2.550823894212788,3.316662749577086,0.010957179591059685,0.9890428185462952,0.4459499716758728,0.3120136260986328
304,20,15,20,0.01448950543999672,0.9855104684829712,20,1,15,0,0.1121767908334732,0.4164215922355652,0.001565692713484168,0.8760570890334541,6.459426924496696,0.9505141973495483,0.049485791474580765,0.8830466270446777,0.8667328357696533
305,22,5,22,0.01448950543999672,0.9855104684829712,22,1,25,0,0.1932869404554367,0.5242434144020081,0.1601681262254715,0.6457991712208159,1.8315312265313382,0.05846621096134186,0.9415338635444641,0.21474693715572357,0.054578810930252075
306,7,8,7,0.01448950543999672,0.9855104684829712,7,1,7,1,0.6753620505332947,0.976214587688446,0.7069282531738281,0.024072852300803995,0.34682609889444094,0.37634459137916565,0.623655378818512,0.7069282531738281,0.671349287033081
307,2,2,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.9941781163215637,0.8502703905105591,0.805518388748169,0.16220087359990415,0.21626924763975242,0.3723486363887787,0.6276513338088989,0.805518388748169,0.7749707102775574
308,13,13,4,0.01448950543999672,0.9855104684829712,4,0,13,1,0.22876834869384766,0.1622105836868286,0.5024496912956238,1.8188598885859886,0.6882597608855593,0.7587307691574097,0.24126926064491272,0.5024496912956238,0.3323777914047241
309,7,8,8,0.01448950543999672,0.9855104684829712,8,0,8,0,0.7052170038223267,0.030430462211370468,0.0025570127181708813,3.4923111258566895,5.968915608821209,0.22226464748382568,0.7777354121208191,0.448494017124176,0.14851805567741394
310,21,21,21,0.01448950543999672,0.9855104684829712,21,1,21,1,0.9999973773956299,0.9969392418861389,0.915013313293457,0.0030654518139441446,0.08881666376497263,0.4514003396034241,0.5485996603965759,0.915013313293457,0.9031098484992981
311,14,14,14,0.01448950543999672,0.9855104684829712,14,1,14,1,0.9788645505905151,0.9670119285583496,0.7496424913406372,0.03354444797064516,0.2881588643114406,0.3879806697368622,0.6120193600654602,0.7496424913406372,0.706196665763855
312,26,26,26,0.01448950543999672,0.9855104684829712,26,1,26,1,0.9999988079071045,0.9971554279327393,0.8647048473358154,0.0028486255511599888,0.1453670472308226,0.3982130289077759,0.6017869710922241,0.8647048473358154,0.842858076095581
313,2,2,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.9956265091896057,0.8560941219329834,0.8073830604553223,0.15537495335587484,0.2139570511458816,0.4287067949771881,0.5712931156158447,0.8073830604553223,0.7775855660438538
314,27,27,9,0.01448950543999672,0.9855104684829712,9,0,9,0,0.13658246397972107,0.07233987003564835,0.053562309592962265,2.6263798490364048,2.9269096374876375,0.2142840474843979,0.7857159376144409,0.45841893553733826,0.35019320249557495
315,2,2,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.9426159262657166,0.992864727973938,0.7976892590522766,0.007160849821814086,0.22603615705193666,0.2524488866329193,0.7475511431694031,0.7976892590522766,0.7638394236564636
316,15,15,15,0.01448950543999672,0.9855104684829712,15,1,15,1,0.9998534917831421,0.9978047609329224,0.9499391913414001,0.0021976521365147817,0.05135730555053695,0.3841265141963959,0.6158734560012817,0.9499391913414001,0.9425241351127625
317,19,19,19,0.01448950543999672,0.9855104684829712,19,1,19,1,0.8458439111709595,0.39845097064971924,0.6461062431335449,0.9201708230773008,0.43679132566707773,0.9677920937538147,0.03220786154270172,0.6461062431335449,0.5982035398483276
318,15,15,11,0.01448950543999672,0.9855104684829712,11,0,15,1,0.054611582309007645,0.04094082862138748,0.9335054755210876,3.1956274590567126,0.06880845043525086,0.9921305775642395,0.007869375869631767,0.9335054755210876,0.9225955009460449
319,9,1,9,0.01448950543999672,0.9855104684829712,9,1,5,0,0.6784647703170776,0.10756337642669678,0.13230985403060913,2.229675056974342,2.0226087281662073,0.6060198545455933,0.3939801752567291,0.259485125541687,0.02917902171611786
320,14,27,9,0.01448950543999672,0.9855104684829712,9,0,9,0,0.5967831611633301,0.1251884549856186,0.20399871468544006,2.077935037142911,1.5896415857193376,0.3896840512752533,0.6103159189224243,0.36211904883384705,0.15812033414840698
321,17,17,17,0.01448950543999672,0.9855104684829712,17,1,17,1,0.9729925394058228,0.9721869230270386,0.6108569502830505,0.028207185369455868,0.4928924711448201,0.5230390429496765,0.4769609570503235,0.6108569502830505,0.5497131943702698
322,26,26,26,0.01448950543999672,0.9855104684829712,26,1,26,1,0.9997576475143433,0.9729650020599365,0.8635236620903015,0.0274071665489592,0.1467339792343073,0.3968988358974457,0.6031010746955872,0.8635236620903015,0.8415693640708923
323,0,0,0,0.01448950543999672,0.9855104684829712,0,1,0,1,0.9810963273048401,0.9957773089408875,0.9087063074111938,0.00423163179719627,0.09573333116792318,0.3914976716041565,0.6085023283958435,0.9087063074111938,0.8971925377845764
324,16,16,16,0.01448950543999672,0.9855104684829712,16,1,16,1,0.9999948740005493,0.9930394887924194,0.8756678104400635,0.006984848565099772,0.13276847179114407,0.4142882227897644,0.5857117772102356,0.8756678104400635,0.8544567227363586
325,9,6,14,0.01448950543999672,0.9855104684829712,14,0,14,0,0.27585235238075256,0.08661646395921707,0.05186647176742554,2.446265366480808,2.9590827136104667,0.08783790469169617,0.9121621251106262,0.6020656824111938,0.483397901058197
326,7,21,7,0.01448950543999672,0.9855104684829712,7,1,7,1,0.0007784156478010118,0.9847678542137146,0.4549686014652252,0.015349346588484782,0.787526870181068,0.3286576569080353,0.6713423728942871,0.4549686014652252,0.24675442278385162
327,2,22,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.5701681971549988,0.9873725771903992,0.7935411930084229,0.012707826289247383,0.23124982730901616,0.02710793912410736,0.9728920459747314,0.7935411930084229,0.757002592086792
328,25,25,10,0.01448950543999672,0.9855104684829712,10,0,25,1,0.2442871779203415,0.13303354382514954,0.3422885537147522,2.017153973348129,1.0721011733426675,0.9139913320541382,0.08600860834121704,0.3422885537147522,0.19160370528697968
329,0,0,16,0.01448950543999672,0.9855104684829712,16,0,0,1,0.18283988535404205,0.14160610735416412,0.4719887673854828,1.9547059676204013,0.7508000915918692,0.36006274819374084,0.6399372220039368,0.4719887673854828,0.18607202172279358
330,27,27,27,0.01448950543999672,0.9855104684829712,27,1,27,1,0.705464780330658,0.9440581202507019,0.47998809814453125,0.05756754666968749,0.7339939709198413,0.2921542525291443,0.7078457474708557,0.47998809814453125,0.3321692943572998
