round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
204,24,6,24,0.01448950543999672,0.9855104684829712,24,1,24,1,0.26624417304992676,0.6044493317604065,0.7957316040992737,0.5034374308680313,0.22849333077578146,0.09499488770961761,0.9050050973892212,0.7957316040992737,0.7489174008369446
205,0,0,0,0.01448950543999672,0.9855104684829712,0,1,0,1,0.9999997019767761,0.9998857378959656,0.9170790910720825,0.00011426863244593777,0.0865615606389941,0.41591066122055054,0.5840893983840942,0.9170790910720825,0.9058467745780945
206,17,17,27,0.01448950543999672,0.9855104684829712,27,0,17,1,0.5059487819671631,0.15917904675006866,0.38552770018577576,1.8377256301255145,0.9531422333441951,0.1516212671995163,0.8483787775039673,0.38552770018577576,0.13674800097942352
207,11,11,11,0.01448950543999672,0.9855104684829712,11,1,11,1,0.9644628167152405,0.6629470586776733,0.5703697204589844,0.41106014314944544,0.5614704960404222,0.5237865447998047,0.47621339559555054,0.5703697204589844,0.47766005992889404
208,27,27,27,0.01448950543999672,0.9855104684829712,27,1,27,1,0.7701269388198853,0.8864812850952148,0.5471235513687134,0.12049526469442061,0.6030806311899799,0.08941079676151276,0.9105891585350037,0.5471235513687134,0.4578654170036316
209,10,7,10,0.01448950543999672,0.9855104684829712,10,1,10,1,0.41347700357437134,0.7851278781890869,0.557787299156189,0.24190867231514024,0.583777573577937,0.6642329096794128,0.33576706051826477,0.557787299156189,0.4729623794555664
210,3,3,11,0.01448950543999672,0.9855104684829712,11,0,3,1,0.030875619500875473,0.020779380574822426,0.4859064817428589,3.8737941024741884,0.7217390979950027,0.6286330819129944,0.3713669180870056,0.4859064817428589,0.37864938378334045
211,26,5,26,0.01448950543999672,0.9855104684829712,26,1,26,1,0.026418820023536682,0.9707408547401428,0.759574294090271,0.029695731233543844,0.2749971419933223,0.07437800616025925,0.9256219267845154,0.759574294090271,0.7115103602409363
212,11,11,11,0.01448950543999672,0.9855104684829712,11,1,11,1,0.9878413677215576,0.673727810382843,0.5928979516029358,0.3949290917979905,0.5227329831526111,0.5649919509887695,0.43500804901123047,0.5928979516029358,0.5223158001899719
213,5,1,5,0.01448950543999672,0.9855104684829712,5,1,1,0,0.11877154558897018,0.9363624453544617,0.10078543424606323,0.06575264951513518,2.294761435313371,0.9542315006256104,0.045768558979034424,0.6771402955055237,0.5763548612594604
214,18,2,18,0.01448950543999672,0.9855104684829712,18,1,2,0,0.3884957432746887,0.629534125328064,0.03482075780630112,0.4627752167556752,3.35754158134356,0.8571797013282776,0.1428203135728836,0.17179527878761292,0.054620131850242615
215,11,11,11,0.01448950543999672,0.9855104684829712,11,1,11,1,0.9891130924224854,0.769331157207489,0.5806049108505249,0.26223376861270975,0.5436847691936115,0.45493876934051514,0.5450612306594849,0.5806049108505249,0.4956552982330322
216,6,6,6,0.01448950543999672,0.9855104684829712,6,1,3,0,0.5733932852745056,0.48721739649772644,0.187913715839386,0.7190448561267934,1.6717723798069237,0.20706024765968323,0.7929397821426392,0.44029557704925537,0.2523818612098694
217,11,4,11,0.01448950543999672,0.9855104684829712,11,1,4,0,0.5998646020889282,0.4706437885761261,0.13280679285526276,0.7536537586195506,2.0188598922294276,0.4477672874927521,0.5522326827049255,0.3439295291900635,0.21112273633480072
218,17,17,27,0.01448950543999672,0.9855104684829712,27,0,17,1,0.6482158303260803,0.3641873896121979,0.615577757358551,1.0100867371859492,0.48519400931645496,0.12309996783733368,0.8769000172615051,0.615577757358551,0.5403234958648682
219,17,17,17,0.01448950543999672,0.9855104684829712,17,1,17,1,0.8118607997894287,0.5837013125419617,0.6486425995826721,0.5383658781164281,0.4328734079831434,0.1645047813653946,0.8354951739311218,0.6486425995826721,0.58770352602005
220,4,3,13,0.01448950543999672,0.9855104684829712,13,0,4,1,0.34609100222587585,0.15779592096805573,0.2899468243122101,1.8464527202830716,1.2380577372555865,0.23910197615623474,0.7608980536460876,0.2899468243122101,0.08227221667766571
221,19,19,19,0.01448950543999672,0.9855104684829712,19,1,19,1,0.8737214803695679,0.3766888976097107,0.6889523267745972,0.9763356374827123,0.3725832022714968,0.9245815277099609,0.07541852444410324,0.6889523267745972,0.6407296061515808
222,24,24,24,0.01448950543999672,0.9855104684829712,24,1,24,1,0.9924959540367126,0.889219343662262,0.8968256711959839,0.11741134312256794,0.10889378230383936,0.4990164041519165,0.5009835958480835,0.8968256711959839,0.8844576478004456
223,24,24,24,0.01448950543999672,0.9855104684829712,24,1,24,1,0.9429858326911926,0.7074740529060364,0.8918954133987427,0.3460543244750221,0.11440640282937292,0.545654296875,0.454345703125,0.8918954133987427,0.8797557353973389
224,0,0,0,0.01448950543999672,0.9855104684829712,0,1,0,1,0.9991987943649292,0.9981224536895752,0.9162073135375977,0.0018793111098397571,0.08751261509290092,0.3914089798927307,0.6085910201072693,0.9162073135375977,0.9051322937011719
225,26,26,26,0.01448950543999672,0.9855104684829712,26,1,26,1,0.9999571442604065,0.975115954875946,0.8640944361686707,0.0251988869777797,0.14607321502986714,0.40177181363105774,0.5982281565666199,0.8640944361686707,0.8422598838806152
226,12,12,7,0.01448950543999672,0.9855104684829712,7,0,8,0,0.0926622673869133,0.02419826202094555,0.020744148641824722,3.721474465714783,3.875491065238052,0.042823005467653275,0.9571769833564758,0.314767062664032,0.16455018520355225
227,26,26,26,0.01448950543999672,0.9855104684829712,26,1,26,1,0.9999932646751404,0.9987422823905945,0.8647732138633728,0.0012585091999992536,0.14528798693034609,0.39745447039604187,0.6025455594062805,0.8647732138633728,0.8429788947105408
228,8,7,8,0.01448950543999672,0.9855104684829712,8,1,8,1,0.11623318493366241,0.9828071594238281,0.7990046143531799,0.017342353640616617,0.2243885580721131,0.10902070254087448,0.8909792304039001,0.7990046143531799,0.760800838470459
229,18,18,2,0.01448950543999672,0.9855104684829712,2,0,25,0,0.30094677209854126,0.1467738300561905,0.054322749376297,1.9188624480655945,2.9128121825741067,0.07400451600551605,0.9259954690933228,0.20322738587856293,0.11264518648386002
230,25,19,25,0.01448950543999672,0.9855104684829712,25,1,25,1,0.5297916531562805,0.706123948097229,0.3446683883666992,0.347964493021334,1.0651725173331323,0.40412411093711853,0.5958759188652039,0.3446683883666992,0.21676146984100342
231,15,15,15,0.01448950543999672,0.9855104684829712,15,1,15,1,0.9999978542327881,0.9973261952400208,0.9499937295913696,0.0026773857606151876,0.0512998948394707,0.4143010675907135,0.5856989026069641,0.9499937295913696,0.9426437616348267
232,26,9,26,0.01448950543999672,0.9855104684829712,26,1,9,0,0.0947040542960167,0.2749112844467163,0.003926609642803669,1.2913068353747295,5.539978911738451,0.8720829486846924,0.12791697680950165,0.4270501136779785,0.311636358499527
233,19,19,19,0.01448950543999672,0.9855104684829712,19,1,19,1,0.904248833656311,0.5312748551368713,0.6800098419189453,0.6324757736979547,0.38564800750650974,0.5504119396209717,0.44958803057670593,0.6800098419189453,0.6282264590263367
234,24,24,10,0.01448950543999672,0.9855104684829712,10,0,24,1,0.5345844030380249,0.34786495566368103,0.8401426672935486,1.0559409329595213,0.1741835595501708,0.5779973864555359,0.4220025837421417,0.8401426672935486,0.8062708973884583
235,17,17,17,0.01448950543999672,0.9855104684829712,17,1,17,1,0.9979897737503052,0.9634683728218079,0.5982418060302734,0.037215616968182326,0.5137602488519772,0.42884427309036255,0.5711556673049927,0.5982418060302734,0.5378318428993225
236,3,3,20,0.01448950543999672,0.9855104684829712,20,0,3,1,0.2413463294506073,0.12410058826208115,0.5444788336753845,2.086662846556532,0.6079262103208298,0.6593136191368103,0.3406864404678345,0.5444788336753845,0.46151965856552124
237,2,2,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.9973624348640442,0.8881241679191589,0.8082018494606018,0.11864371702730213,0.2129434379704219,0.40368402004241943,0.5963159799575806,0.8082018494606018,0.7795579433441162
238,16,16,16,0.01448950543999672,0.9855104684829712,16,1,16,1,0.9999987483024597,0.9970160126686096,0.875730574131012,0.0029884482981097026,0.1326967991305681,0.413876473903656,0.586123526096344,0.875730574131012,0.8544861674308777
239,21,21,21,0.01448950543999672,0.9855104684829712,21,1,21,1,0.9963140487670898,0.9059786200523376,0.912902295589447,0.09873957139382683,0.09112641880209686,0.46051982045173645,0.5394801497459412,0.912902295589447,0.9004626274108887
240,2,2,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.95676189661026,0.6901668310165405,0.8005613684654236,0.37082192653394963,0.22244208681618757,0.6137835383415222,0.38621649146080017,0.8005613684654236,0.771582305431366
241,18,18,16,0.01448950543999672,0.9855104684829712,16,0,9,0,0.19533081352710724,0.12085245549678802,0.06762541085481644,2.113184853488894,2.6937714663468277,0.1812988966703415,0.8187010884284973,0.13494868576526642,0.018829211592674255
242,10,10,10,0.01448950543999672,0.9855104684829712,10,1,10,1,0.9933297038078308,0.9784610867500305,0.9149410724639893,0.021774261204510238,0.08889561745919315,0.37824684381484985,0.6217530965805054,0.9149410724639893,0.8994830250740051
243,5,5,5,0.01448950543999672,0.9855104684829712,5,1,5,1,0.7457995414733887,0.9829177856445312,0.6824002265930176,0.017229798503034976,0.382138950751649,0.6332052946090698,0.36679473519325256,0.6824002265930176,0.614366888999939
244,6,4,6,0.01448950543999672,0.9855104684829712,6,1,6,1,0.09160486608743668,0.8319434523582458,0.3603004515171051,0.18399080638628584,1.0208170080590022,0.07275884598493576,0.9272411465644836,0.3603004515171051,0.1521732211112976
245,8,8,12,0.01448950543999672,0.9855104684829712,12,0,8,1,0.02260773442685604,0.02854899689555168,0.5779950618743896,3.556133478504313,0.5481899538161693,0.6822637915611267,0.3177362084388733,0.5779950618743896,0.5414031744003296
246,21,21,16,0.01448950543999672,0.9855104684829712,16,0,21,1,0.05732864513993263,0.04181673005223274,0.695080041885376,3.1744587790422467,0.3637282718682936,0.7084702253341675,0.29152968525886536,0.695080041885376,0.6435232758522034
247,26,26,26,0.01448950543999672,0.9855104684829712,26,1,26,1,0.9999709725379944,0.9993699789047241,0.8644114136695862,0.0006302196419629058,0.1457064502838891,0.39218080043792725,0.6078191995620728,0.8644114136695862,0.8425936102867126
248,6,6,6,0.01448950543999672,0.9855104684829712,6,1,6,1,0.9819005727767944,0.7281332612037659,0.40758734941482544,0.3172711964331862,0.8975000148796302,0.5929085612297058,0.4070914685726166,0.40758734941482544,0.16094845533370972
249,0,7,0,0.01448950543999672,0.9855104684829712,0,1,0,1,0.6723728775978088,0.9639649391174316,0.8648506999015808,0.03670035524313672,0.1451983882174199,0.3124259412288666,0.6875740885734558,0.8648506999015808,0.8463601469993591
250,11,13,6,0.01448950543999672,0.9855104684829712,6,0,13,0,0.1909453272819519,0.1044268012046814,0.023192856460809708,2.2592689199597094,3.763910958896246,0.7377270460128784,0.2622729539871216,0.4367709159851074,0.3394787609577179
251,2,2,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.9277235865592957,0.920055091381073,0.7968014478683472,0.0833217287959537,0.22714975560955014,0.09174404293298721,0.908255934715271,0.7968014478683472,0.7664171457290649
252,13,13,4,0.01448950543999672,0.9855104684829712,4,0,13,1,0.3139030933380127,0.1827307790517807,0.6191149950027466,1.6997413620708988,0.4794642481029607,0.8070716857910156,0.19292831420898438,0.6191149950027466,0.5335017442703247
253,25,25,10,0.01448950543999672,0.9855104684829712,10,0,25,1,0.26807457208633423,0.1587841808795929,0.5719090104103088,1.8402093517584162,0.5587753729649947,0.9546042680740356,0.04539571329951286,0.5719090104103088,0.43588876724243164
254,7,7,7,0.01448950543999672,0.9855104684829712,7,1,7,1,0.9389735460281372,0.9668723344802856,0.7831023335456848,0.03368881449864728,0.24449189734756918,0.21467123925685883,0.7853286862373352,0.7831023335456848,0.7503583431243896
255,24,24,24,0.01448950543999672,0.9855104684829712,24,1,24,1,0.9222870469093323,0.6600313782691956,0.8893197178840637,0.41546790225967595,0.11729847045749298,0.5644625425338745,0.4355374276638031,0.8893197178840637,0.8770117163658142
256,25,25,22,0.01448950543999672,0.9855104684829712,22,0,25,1,0.4445810914039612,0.2565521001815796,0.5243359804153442,1.3604235153810145,0.6456226161329816,0.8286064863204956,0.1713934987783432,0.5243359804153442,0.3570961356163025
257,26,26,26,0.01448950543999672,0.9855104684829712,26,1,26,1,0.9995290637016296,0.952496349811554,0.8638022541999817,0.048669004207464985,0.14641140882710335,0.4027332067489624,0.5972668528556824,0.8638022541999817,0.841810941696167
258,26,26,26,0.01448950543999672,0.9855104684829712,26,1,26,1,0.9999994039535522,0.9975100755691528,0.8647435903549194,0.002493029447925635,0.14532224332887778,0.3989659249782562,0.6010341048240662,0.8647435903549194,0.8429052829742432
259,25,25,25,0.01448950543999672,0.9855104684829712,25,1,25,1,0.9788790941238403,0.7668880820274353,0.6129463911056519,0.26541440478398093,0.48947780020518034,0.34788259863853455,0.6521173715591431,0.6129463911056519,0.5348275303840637
260,14,14,14,0.01448950543999672,0.9855104684829712,14,1,14,1,0.9961398243904114,0.8585858345031738,0.753287672996521,0.15246862169351846,0.28330808828740517,0.46466273069381714,0.5353372097015381,0.753287672996521,0.7164250612258911
261,19,19,19,0.01448950543999672,0.9855104684829712,19,1,19,1,0.9855143427848816,0.9505326151847839,0.6922237277030945,0.0507328039287477,0.3678460696872402,0.2931118905544281,0.7068881988525391,0.6922237277030945,0.6441660523414612
262,6,3,6,0.01448950543999672,0.9855104684829712,6,1,3,0,0.15356488525867462,0.6345184445381165,0.312391072511673,0.4548889228441868,1.1634994385322603,0.05758057162165642,0.9424194097518921,0.3665894567966461,0.054198384284973145
263,8,8,8,0.01448950543999672,0.9855104684829712,8,1,8,1,0.9997394680976868,0.9933761358261108,0.8788101077079773,0.006645899321303852,0.12918643682187564,0.4335344135761261,0.5664655566215515,0.8788101077079773,0.8558015823364258
264,6,6,6,0.01448950543999672,0.9855104684829712,6,1,6,1,0.9201434850692749,0.5109835267066956,0.40445223450660706,0.6714179266626555,0.9052216347303538,0.7493237853050232,0.25067615509033203,0.40445223450660706,0.18347987532615662
265,8,12,8,0.01448950543999672,0.9855104684829712,8,1,8,1,0.43820667266845703,0.9873692989349365,0.8398754596710205,0.012711146475548473,0.17450166043312265,0.1304958164691925,0.8695042133331299,0.8398754596710205,0.8121589422225952
266,14,27,5,0.01448950543999672,0.9855104684829712,5,0,9,0,0.3093501031398773,0.022633109241724014,0.09998631477355957,3.7883414340893675,2.3027219546235758,0.5564175248146057,0.4435824751853943,0.34267133474349976,0.1945241391658783
267,12,12,12,0.01448950543999672,0.9855104684829712,12,1,12,1,0.9998054504394531,0.9811193943023682,0.598260760307312,0.019061120092194413,0.5137285660498281,0.39919981360435486,0.6008002161979675,0.598260760307312,0.5168111324310303
268,1,1,1,0.01448950543999672,0.9855104684829712,1,1,1,1,0.7345495820045471,0.38136905431747437,0.7477593421936035,0.9639877261881695,0.2906740878107697,0.8101806640625,0.18981938064098358,0.7477593421936035,0.7083472013473511
269,11,4,11,0.01448950543999672,0.9855104684829712,11,1,4,0,0.5269076824188232,0.620439887046814,0.23306992650032043,0.4773265572789625,1.4564167567062745,0.618462085723877,0.38153785467147827,0.2934477925300598,0.06037786602973938
270,22,22,19,0.01448950543999672,0.9855104684829712,19,0,19,0,0.42621859908103943,0.15973159670829773,0.08362942188978195,1.8342603929346248,2.481359884325953,0.14863376319408417,0.8513662815093994,0.22754034399986267,0.08364564180374146
271,3,3,3,0.01448950543999672,0.9855104684829712,3,1,3,1,0.8002446889877319,0.45591071248054504,0.5874478816986084,0.7854582946039584,0.5319677489013341,0.31577959656715393,0.6842204332351685,0.5874478816986084,0.45355480909347534
272,5,12,5,0.01448950543999672,0.9855104684829712,5,1,12,0,0.4504919946193695,0.18910935521125793,0.23173367977142334,1.665429832244993,1.4621664987141778,0.9068660736083984,0.09313391149044037,0.2946258783340454,0.06289219856262207
273,15,15,15,0.01448950543999672,0.9855104684829712,15,1,15,1,0.9033311009407043,0.5192582011222839,0.9391338229179382,0.6553540221815829,0.06279729350884475,0.484316885471344,0.5156831741333008,0.9391338229179382,0.9263305068016052
274,0,0,0,0.01448950543999672,0.9855104684829712,0,1,0,1,0.9999465942382812,0.9994460940361023,0.916986882686615,0.000554059426477968,0.08666211142273308,0.40730664134025574,0.5926933884620667,0.916986882686615,0.9057762622833252
275,25,3,25,0.01448950543999672,0.9855104684829712,25,1,25,1,0.49598395824432373,0.7738882899284363,0.6203423738479614,0.25632774406656944,0.47748373747427414,0.003880963195115328,0.9961190223693848,0.6203423738479614,0.4961833357810974
276,3,3,3,0.01448950543999672,0.9855104684829712,3,1,3,1,0.8239964246749878,0.4498673677444458,0.597069263458252,0.7988024780073304,0.5157221531261892,0.36876264214515686,0.6312373876571655,0.597069263458252,0.4775736629962921
277,2,2,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.8701514005661011,0.9904361963272095,0.7981748580932617,0.009609830539498508,0.22542758511807945,0.09541784226894379,0.904582142829895,0.7981748580932617,0.7689928412437439
278,18,18,23,0.01448950543999672,0.9855104684829712,23,0,23,0,0.04089382663369179,0.04457664117217064,0.03940292075276375,3.11054529769039,3.2339153346449936,0.16997048258781433,0.8300295472145081,0.17817842960357666,0.020879149436950684
279,10,10,10,0.01448950543999672,0.9855104684829712,10,1,10,1,0.9999241828918457,0.9844053983688354,0.9203600883483887,0.01571747656231732,0.08299028513751504,0.42092493176460266,0.579075038433075,0.9203600883483887,0.9086525440216064
280,8,8,8,0.01448950543999672,0.9855104684829712,8,1,8,1,0.9998943209648132,0.9990063309669495,0.8787616491317749,0.0009941630494104447,0.1292415794651573,0.43347665667533875,0.5665233731269836,0.8787616491317749,0.8553562760353088
281,0,0,20,0.01448950543999672,0.9855104684829712,20,0,0,1,0.010237135924398899,0.017465224489569664,0.6859773397445679,4.047543547123174,0.37691068424415586,0.3366136848926544,0.6633862853050232,0.6859773397445679,0.6418553590774536
282,0,0,0,0.01448950543999672,0.9855104684829712,0,1,0,1,0.9998981952667236,0.9830058813095093,0.9168545007705688,0.017140175832004733,0.08680648804927266,0.4176972210407257,0.5823028087615967,0.9168545007705688,0.9055964350700378
283,3,3,3,0.01448950543999672,0.9855104684829712,3,1,3,1,0.9834856390953064,0.7982255220413208,0.5823745131492615,0.2253641123844137,0.5406415448201786,0.3803507387638092,0.6196492314338684,0.5823745131492615,0.47546154260635376
284,9,21,5,0.01448950543999672,0.9855104684829712,5,0,21,0,0.008906187489628792,0.06952772289514542,0.0011344737140461802,2.666029715369455,6.7815864236503645,0.9490408301353455,0.05095912516117096,0.870690643787384,0.8556746244430542
285,2,22,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.46181395649909973,0.6267180442810059,0.6428287029266357,0.4672585296320872,0.4418769931495521,0.03662090003490448,0.9633790850639343,0.6428287029266357,0.5649275183677673
286,24,24,24,0.01448950543999672,0.9855104684829712,24,1,24,1,0.8498746752738953,0.5337194204330444,0.8788277506828308,0.6278850080092704,0.12916636104259052,0.5756352543830872,0.42436477541923523,0.8788277506828308,0.8637977838516235
287,9,27,9,0.01448950543999672,0.9855104684829712,9,1,9,1,0.2552814185619354,0.824126124382019,0.41064172983169556,0.19343169721528697,0.8900341482129159,0.42986929416656494,0.5701307058334351,0.41064172983169556,0.2800930440425873
288,5,1,1,0.01448950543999672,0.9855104684829712,1,0,1,0,0.8462703824043274,0.2438274621963501,0.05361369252204895,1.4112944259638274,2.925950786028179,0.777511477470398,0.22248847782611847,0.7560274004936218,0.7024136781692505
289,7,7,7,0.01448950543999672,0.9855104684829712,7,1,7,1,0.9977842569351196,0.9480823874473572,0.7890663146972656,0.053313873913234944,0.23690491262222194,0.4023396968841553,0.5976603031158447,0.7890663146972656,0.7563744187355042
290,12,12,12,0.01448950543999672,0.9855104684829712,12,1,12,1,0.9968838691711426,0.9295943379402161,0.5923812389373779,0.07300698375908946,0.5236048666757753,0.42862260341644287,0.5713773965835571,0.5923812389373779,0.509956419467926
291,14,9,14,0.01448950543999672,0.9855104684829712,14,1,14,1,0.47039103507995605,0.5762137174606323,0.42768043279647827,0.5512766498455051,0.8493790146287071,0.1641194373369217,0.8358805775642395,0.42768043279647827,0.22129324078559875
292,1,1,1,0.01448950543999672,0.9855104684829712,1,1,1,1,0.9968324303627014,0.9652875661849976,0.8127347230911255,0.03532922598852456,0.2073505165406053,0.3219754099845886,0.6780245304107666,0.8127347230911255,0.7900878190994263
293,5,5,5,0.01448950543999672,0.9855104684829712,5,1,5,1,0.9999751448631287,0.9801242351531982,0.7184378504753113,0.02007594478774042,0.330676076194831,0.4867326319217682,0.5132673978805542,0.7184378504753113,0.6515530943870544
294,11,11,20,0.01448950543999672,0.9855104684829712,20,0,11,1,0.41924723982810974,0.20212776958942413,0.5189244747161865,1.5988552588191922,0.6559969271834848,0.7291621565818787,0.27083781361579895,0.5189244747161865,0.4456616938114166
295,10,10,10,0.01448950543999672,0.9855104684829712,10,1,10,1,0.9999770522117615,0.9894227981567383,0.9206770658493042,0.010633538047756524,0.08264593847039328,0.42226964235305786,0.5777303576469421,0.9206770658493042,0.9089656472206116
296,3,3,3,0.01448950543999672,0.9855104684829712,3,1,3,1,0.9391946196556091,0.6992214918136597,0.5830406546592712,0.3577877173934404,0.5394983615135652,0.3464311361312866,0.6535688042640686,0.5830406546592712,0.46256640553474426
297,4,4,4,0.01448950543999672,0.9855104684829712,4,1,4,1,0.9995117783546448,0.9470295906066895,0.6994568705558777,0.05442493960345589,0.3574511443102031,0.44537675380706787,0.5546232461929321,0.6994568705558777,0.6520977020263672
298,27,27,27,0.01448950543999672,0.9855104684829712,27,1,27,1,0.9947140216827393,0.9920387268066406,0.5713639855384827,0.007993133339673452,0.5597288196309195,0.2106366604566574,0.7893633246421814,0.5713639855384827,0.44974297285079956
299,7,7,7,0.01448950543999672,0.9855104684829712,7,1,7,1,0.9602734446525574,0.9922394752502441,0.7856374979019165,0.007790794328863046,0.24125979153578547,0.33918389678001404,0.6608161330223083,0.7856374979019165,0.7543483376502991
300,27,8,27,0.01448950543999672,0.9855104684829712,27,1,9,0,0.13460677862167358,0.45438772439956665,0.09436147660017014,0.7888044269058486,2.360622375983391,0.3535831570625305,0.6464169025421143,0.24053549766540527,0.08684740960597992
301,23,23,10,0.01448950543999672,0.9855104684829712,10,0,10,0,0.28536584973335266,0.16945891082286835,0.14343221485614777,1.7751447955730366,1.9418927257249106,0.5828327536582947,0.4171672761440277,0.29091277718544006,0.1474805623292923
302,7,5,7,0.01448950543999672,0.9855104684829712,7,1,7,1,0.17772215604782104,0.7769307494163513,0.7293015718460083,0.2524040581766925,0.31566795371385503,0.031287845224142075,0.9687120914459229,0.7293015718460083,0.6857454776763916
303,11,11,20,0.01448950543999672,0.9855104684829712,20,0,11,1,0.6809836030006409,0.40136396884918213,0.5049388408660889,0.912886610352982,0.6833179642367094,0.48399895429611206,0.5160011053085327,0.5049388408660889,0.4277838468551636
304,3,0,3,0.01448950543999672,0.9855104684829712,3,1,3,1,0.02222423069179058,0.8058304786682129,0.5313968062400818,0.21588188282973855,0.6322462557608944,0.20369349420070648,0.7963064908981323,0.5313968062400818,0.4318830966949463
305,11,11,24,0.01448950543999672,0.9855104684829712,24,0,11,1,0.19810925424098969,0.07815723121166229,0.39910417795181274,2.549032696495569,0.9185327985487353,0.814086377620697,0.1859135925769806,0.39910417795181274,0.3080306053161621
306,5,5,5,0.01448950543999672,0.9855104684829712,5,1,5,1,0.9903517961502075,0.8666502237319946,0.7062305808067322,0.14311981643758498,0.347813493102371,0.456863671541214,0.5431364178657532,0.7062305808067322,0.6381976008415222
307,4,4,4,0.01448950543999672,0.9855104684829712,4,1,4,1,0.9995349049568176,0.9552589058876038,0.7014275193214417,0.04577286960243074,0.3546377071990739,0.4422808587551117,0.5577190518379211,0.7014275193214417,0.6544181108474731
308,26,26,26,0.01448950543999672,0.9855104684829712,26,1,26,1,0.999999463558197,0.9996718168258667,0.864768922328949,0.00032823703801632863,0.14529294955523278,0.39754751324653625,0.6024524569511414,0.864768922328949,0.842937707901001
309,9,27,9,0.01448950543999672,0.9855104684829712,9,1,27,0,0.4761568605899811,0.6431799530982971,0.16087684035301208,0.4413307290497728,1.8271161734855157,0.6137821078300476,0.3862179219722748,0.40076324343681335,0.23988640308380127
310,9,17,26,0.01448950543999672,0.9855104684829712,17,0,17,0,0.6868485808372498,0.11611698567867279,0.05720570310950279,2.1531570988375215,2.861101680854982,0.31481313705444336,0.6851868629455566,0.49580761790275574,0.31780457496643066
311,9,8,9,0.01448950543999672,0.9855104684829712,9,1,9,1,0.11579331010580063,0.6785823106765747,0.29914259910583496,0.3877494943508202,1.2068348991952844,0.4809418320655823,0.519058108329773,0.29914259910583496,0.14465251564979553
312,10,10,10,0.01448950543999672,0.9855104684829712,10,1,10,1,0.994107723236084,0.9640275835990906,0.9180274605751038,0.036635371088952644,0.08552797532854065,0.3966044783592224,0.6033955812454224,0.9180274605751038,0.906199038028717
313,3,3,6,0.01448950543999672,0.9855104684829712,6,0,3,1,0.23510140180587769,0.047235533595085144,0.4173734188079834,3.052608839220947,0.8737739691460195,0.12779133021831512,0.8722086548805237,0.4173734188079834,0.11964043974876404
314,14,7,7,0.01448950543999672,0.9855104684829712,7,0,7,0,0.5200216770172119,0.0484730564057827,0.0015739190857857466,3.0267471734322213,6.454186537051788,0.9268330931663513,0.07316688448190689,0.7455713152885437,0.7000092267990112
315,27,27,27,0.01448950543999672,0.9855104684829712,27,1,27,1,0.8260365128517151,0.3787326514720917,0.39451220631599426,0.9709247279017725,0.9301051979429535,0.7352084517478943,0.2647915482521057,0.39451220631599426,0.2077547311782837
316,20,20,11,0.01448950543999672,0.9855104684829712,11,0,26,0,0.3390025198459625,0.13664761185646057,0.20411401987075806,1.990349843113056,1.5890765203409614,0.9798451066017151,0.020154880359768867,0.344045490026474,0.13993147015571594
317,3,3,3,0.01448950543999672,0.9855104684829712,3,1,3,1,0.8134974837303162,0.4959787428379059,0.5695561766624451,0.7012222103572462,0.5628978588834236,0.34642884135246277,0.6535711288452148,0.5695561766624451,0.42760419845581055
318,5,5,5,0.01448950543999672,0.9855104684829712,5,1,5,1,0.9999244809150696,0.9969766139984131,0.7168983221054077,0.0030279656661026983,0.332821258612299,0.4891073703765869,0.5108926296234131,0.7168983221054077,0.6489688754081726
319,17,17,27,0.01448950543999672,0.9855104684829712,27,0,17,1,0.19069331884384155,0.11152263730764389,0.3830816149711609,2.193527683508124,0.9595072185832952,0.037244051694869995,0.9627559185028076,0.3830816149711609,0.17967619001865387
320,11,11,15,0.01448950543999672,0.9855104684829712,15,0,15,0,0.02795516513288021,0.039417654275894165,0.01477581262588501,3.2335414849668696,4.214763717142524,0.026826586574316025,0.9731734395027161,0.844032883644104,0.8120851516723633
321,17,17,27,0.01448950543999672,0.9855104684829712,27,0,17,1,0.7245837450027466,0.2675733268260956,0.47591298818588257,1.3183616312337596,0.7425202393891129,0.19305679202079773,0.8069432377815247,0.47591298818588257,0.302153617143631
322,12,1,15,0.01448950543999672,0.9855104684829712,15,0,12,1,0.08857499808073044,0.27409863471984863,0.27359700202941895,1.2942672566422098,1.2960990507885892,0.10066103935241699,0.8993389010429382,0.27359700202941895,0.14477641880512238
323,0,0,16,0.01448950543999672,0.9855104684829712,16,0,16,0,0.23342645168304443,0.19846250116825104,0.366921603679657,1.6171551076919994,1.0026070676981649,0.29148754477500916,0.7085124254226685,0.3892348110675812,0.022313207387924194
324,10,10,10,0.01448950543999672,0.9855104684829712,10,1,10,1,0.9999911785125732,0.9902146458625793,0.920918881893158,0.009833545351655103,0.08238332272610913,0.4210294783115387,0.5789704322814941,0.920918881893158,0.9092159867286682
