round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
207,11,11,11,0.001012825290672481,0.9989871978759766,11,1,11,1,0.9644628167152405,0.6602813601493835,0.5317708253860474,0.415089231546441,0.631542661802107,0.6074280142784119,0.3925720155239105,0.5317708253860474,0.4481540620326996
208,27,27,27,0.001012825290672481,0.9989871978759766,27,1,27,1,0.7701269388198853,0.8935178518295288,0.6943447589874268,0.11258896491853075,0.36478667094987977,0.3505779802799225,0.6494219899177551,0.6943447589874268,0.5449016094207764
209,10,7,10,0.001012825290672481,0.9989871978759766,10,1,10,1,0.41347700357437134,0.79400634765625,0.6380283832550049,0.2306638232376753,0.44937250876639345,0.7952932119369507,0.2047068476676941,0.6380283832550049,0.5563141703605652
210,3,3,11,0.001012825290672481,0.9989871978759766,11,0,24,0,0.030875619500875473,0.009225234389305115,0.160012885928154,4.68581268132357,1.832500929940282,0.9768961071968079,0.02310386300086975,0.32854989171028137,0.16853700578212738
211,26,5,26,0.001012825290672481,0.9989871978759766,26,1,26,1,0.026418820023536682,0.9837526679039001,0.8526938557624817,0.016380767280732445,0.1593546988863613,0.20553767681121826,0.794462263584137,0.8526938557624817,0.8318768739700317
212,11,11,11,0.001012825290672481,0.9989871978759766,11,1,11,1,0.9878413677215576,0.6716945171356201,0.5567545294761658,0.3979516294110562,0.5856308373121213,0.6635903120040894,0.33640965819358826,0.5567545294761658,0.4428979158401489
213,5,1,5,0.001012825290672481,0.9989871978759766,5,1,5,1,0.11877154558897018,0.9482713937759399,0.7781357169151306,0.053114537343149706,0.2508543266815714,0.7218968272209167,0.27810314297676086,0.7781357169151306,0.6040494441986084
214,18,2,18,0.001012825290672481,0.9989871978759766,18,1,2,0,0.3884957432746887,0.635246753692627,0.18275396525859833,0.4537417670780743,1.699614482866173,0.9925572872161865,0.00744266714900732,0.273007869720459,0.09025390446186066
215,11,11,11,0.001012825290672481,0.9989871978759766,11,1,11,1,0.9891130924224854,0.7679987549781799,0.5876378417015076,0.2639671669579405,0.5316444363109909,0.5829474329948425,0.41705256700515747,0.5876378417015076,0.49794888496398926
216,6,6,6,0.001012825290672481,0.9989871978759766,6,1,6,1,0.5733932852745056,0.48791593313217163,0.5852022767066956,0.7176121561406351,0.5357977193674959,0.8714502453804016,0.12854979932308197,0.5852022767066956,0.4662654399871826
217,11,4,11,0.001012825290672481,0.9989871978759766,11,1,13,0,0.5998646020889282,0.47266897559165955,0.35484275221824646,0.7493599756794289,1.0360805391366128,0.7370749115943909,0.2629251480102539,0.3879188299179077,0.033076077699661255
218,17,17,27,0.001012825290672481,0.9989871978759766,27,0,17,1,0.6482158303260803,0.3576910197734833,0.6774423718452454,1.0280857385020266,0.38943078985310653,0.7677900791168213,0.23220989108085632,0.6774423718452454,0.5245059132575989
219,17,17,17,0.001012825290672481,0.9989871978759766,17,1,17,1,0.8118607997894287,0.5781089663505554,0.825726330280304,0.547992904980159,0.1914918796327554,0.6651426553726196,0.33485737442970276,0.825726330280304,0.7087672352790833
220,4,3,13,0.001012825290672481,0.9989871978759766,13,0,6,0,0.34609100222587585,0.15720728039741516,0.1465025246143341,1.8501900870987866,1.9207126178111502,0.916166365146637,0.08383365720510483,0.2081129401922226,0.003270849585533142
221,19,19,19,0.001012825290672481,0.9989871978759766,19,1,19,1,0.8737214803695679,0.3701828420162201,0.43901872634887695,0.9937582277930648,0.8232132099855877,0.7421988844871521,0.2578010857105255,0.43901872634887695,0.3515862822532654
222,24,24,24,0.001012825290672481,0.9989871978759766,24,1,24,1,0.9924959540367126,0.8877068758010864,0.9730916023254395,0.11911368530185029,0.02727705700805866,0.7647646069526672,0.23523540794849396,0.9730916023254395,0.9659020304679871
223,24,24,24,0.001012825290672481,0.9989871978759766,24,1,24,1,0.9429858326911926,0.7037547826766968,0.8960672616958618,0.3513253035631281,0.10973979996774359,0.9073334336280823,0.0926666110754013,0.8960672616958618,0.8778504729270935
224,0,0,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.9991987943649292,0.9996681213378906,0.9879037737846375,0.00033193374602034367,0.01216998093228622,0.6510692238807678,0.34893080592155457,0.9879037737846375,0.986172080039978
225,26,26,26,0.001012825290672481,0.9989871978759766,26,1,26,1,0.9999571442604065,0.9747775197029114,0.9014447927474976,0.025546018942520732,0.10375647754009502,0.633377730846405,0.3666222393512726,0.9014447927474976,0.8862264752388
226,12,12,7,0.001012825290672481,0.9989871978759766,7,0,8,0,0.0926622673869133,0.017838962376117706,0.12494932115077972,4.0263703162954645,2.079847054682883,0.95870441198349,0.041295576840639114,0.5287347435951233,0.3919708728790283
227,26,26,26,0.001012825290672481,0.9989871978759766,26,1,26,1,0.9999932646751404,0.9988144636154175,0.9770936369895935,0.0011862396887588485,0.023172790191418907,0.6310575008392334,0.3689425587654114,0.9770936369895935,0.9724298715591431
228,8,7,8,0.001012825290672481,0.9989871978759766,8,1,8,1,0.11623318493366241,0.9952749013900757,0.8303353190422058,0.004736297178513736,0.18592566093102322,0.9513641595840454,0.048635780811309814,0.8303353190422058,0.7234967947006226
229,18,18,2,0.001012825290672481,0.9989871978759766,2,0,2,0,0.30094677209854126,0.13609826564788818,0.22032450139522552,1.9943781126249556,1.5126538130411815,0.29483240842819214,0.7051675915718079,0.2530638873577118,0.03273938596248627
230,25,19,25,0.001012825290672481,0.9989871978759766,25,1,25,1,0.5297916531562805,0.7112101912498474,0.6220358610153198,0.34078726523121955,0.4747575335394407,0.3997218608856201,0.6002781987190247,0.6220358610153198,0.5568529367446899
231,15,15,15,0.001012825290672481,0.9989871978759766,15,1,15,1,0.9999978542327881,0.9973376393318176,0.9721800088882446,0.002665911053350084,0.02821429733858112,0.6524244546890259,0.3475755453109741,0.9721800088882446,0.9671937227249146
232,26,9,26,0.001012825290672481,0.9989871978759766,26,1,1,0,0.0947040542960167,0.2786698043346405,0.08268418163061142,1.2777276950548648,2.4927269693636624,0.7097448110580444,0.29025518894195557,0.0941767543554306,0.0025323033332824707
233,19,19,19,0.001012825290672481,0.9989871978759766,19,1,19,1,0.904248833656311,0.5254162549972534,0.6161741018295288,0.6435644638818064,0.48422572254161017,0.6962698101997375,0.30373018980026245,0.6161741018295288,0.5301187038421631
234,24,24,10,0.001012825290672481,0.9989871978759766,10,0,24,1,0.5345844030380249,0.33896276354789734,0.8254856467247009,1.0818650196763664,0.19178340314476888,0.9888080954551697,0.011191869154572487,0.8254856467247009,0.7774059772491455
235,17,17,17,0.001012825290672481,0.9989871978759766,17,1,17,1,0.9979897737503052,0.9642493724822998,0.926758885383606,0.036405332677211216,0.07606184931599881,0.6221074461936951,0.3778925836086273,0.926758885383606,0.9102297425270081
236,3,3,20,0.001012825290672481,0.9989871978759766,20,0,3,1,0.2413463294506073,0.11241210252046585,0.439635694026947,2.185583673649315,0.8218088631453264,0.8735727071762085,0.12642721831798553,0.439635694026947,0.31967693567276
237,2,2,2,0.001012825290672481,0.9989871978759766,2,1,2,1,0.9973624348640442,0.8870029449462891,0.8916162252426147,0.11990697655823931,0.11471947974163915,0.6261093616485596,0.3738906979560852,0.8916162252426147,0.8675448894500732
238,16,16,16,0.001012825290672481,0.9989871978759766,16,1,16,1,0.9999987483024597,0.9970238208770752,0.970380425453186,0.002980616750981848,0.030067093182719027,0.6591508984565735,0.3408491015434265,0.970380425453186,0.9664767980575562
239,21,21,21,0.001012825290672481,0.9989871978759766,21,1,21,1,0.9963140487670898,0.9048236608505249,0.9065696001052856,0.10001520415683958,0.09808747279880176,0.6027603149414062,0.39723968505859375,0.9065696001052856,0.8780080080032349
240,2,2,2,0.001012825290672481,0.9989871978759766,2,1,2,1,0.95676189661026,0.6859779357910156,0.8382055163383484,0.3769098153434586,0.176491962340848,0.7590397000312805,0.2409602254629135,0.8382055163383484,0.79346764087677
241,18,18,16,0.001012825290672481,0.9989871978759766,16,0,16,0,0.19533081352710724,0.10883647203445435,0.1987403929233551,2.2179087798293575,1.615755864108543,0.5538944005966187,0.4461055397987366,0.2743781507015228,0.07563775777816772
242,10,10,10,0.001012825290672481,0.9989871978759766,10,1,10,1,0.9933297038078308,0.980847179889679,0.9826788902282715,0.01933861148069888,0.01747287524443206,0.5814545750617981,0.4185453951358795,0.9826788902282715,0.979812502861023
243,5,5,5,0.001012825290672481,0.9989871978759766,5,1,5,1,0.7457995414733887,0.9896564483642578,0.943697452545166,0.010397417933803721,0.057949659391399816,0.657719075679779,0.34228095412254333,0.943697452545166,0.9240804314613342
244,6,4,6,0.001012825290672481,0.9989871978759766,6,1,6,1,0.09160486608743668,0.8425694108009338,0.5031883120536804,0.17129923344187878,0.6867908011039767,0.31945380568504333,0.6805461645126343,0.5031883120536804,0.31448301672935486
245,8,8,12,0.001012825290672481,0.9989871978759766,12,0,12,0,0.02260773442685604,0.015813181176781654,0.09412027895450592,4.146911435048701,2.3631817513098374,0.1973981261253357,0.8026018738746643,0.5051065683364868,0.4109863042831421
246,21,21,16,0.001012825290672481,0.9989871978759766,16,0,16,0,0.05732864513993263,0.030527861788868904,0.08917178958654404,3.489115511082743,2.4171905496575277,0.32152730226516724,0.6784726977348328,0.47410815954208374,0.3849363625049591
247,26,26,26,0.001012825290672481,0.9989871978759766,26,1,26,1,0.9999709725379944,0.9995753169059753,0.9842464923858643,0.0004247732974293114,0.0158789129077297,0.6304856538772583,0.3695143759250641,0.9842464923858643,0.9810307621955872
248,6,6,6,0.001012825290672481,0.9989871978759766,6,1,6,1,0.9819005727767944,0.724847137928009,0.7513770461082458,0.3217944905954623,0.28584769447463604,0.6561534404754639,0.34384655952453613,0.7513770461082458,0.6518909335136414
249,0,7,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.6723728775978088,0.9720943570137024,0.9334298372268677,0.028302404116204466,0.068889479803269,0.47061195969581604,0.5293880105018616,0.9334298372268677,0.9179433584213257
250,11,13,6,0.001012825290672481,0.9989871978759766,6,0,13,0,0.1909453272819519,0.10570960491895676,0.1268361657857895,2.2470595206131776,2.0648590585154234,0.565629243850708,0.434370756149292,0.2435709536075592,0.06545613706111908
251,2,2,2,0.001012825290672481,0.9989871978759766,2,1,2,1,0.9277235865592957,0.9260189533233643,0.8930781483650208,0.07686057659362608,0.11308118976772775,0.4657664895057678,0.5342335104942322,0.8930781483650208,0.8765698671340942
252,13,13,4,0.001012825290672481,0.9989871978759766,4,0,13,1,0.3139030933380127,0.17159044742584229,0.4895862936973572,1.7626447611593499,0.714194543075074,0.9322165846824646,0.067783422768116,0.4895862936973572,0.33078014850616455
253,25,25,10,0.001012825290672481,0.9989871978759766,10,0,25,1,0.26807457208633423,0.14735271036624908,0.45899704098701477,1.9149261758973675,0.7787115155937556,0.9872899651527405,0.012710059061646461,0.45899704098701477,0.35848474502563477
254,7,7,7,0.001012825290672481,0.9989871978759766,7,1,7,1,0.9389735460281372,0.9719542860984802,0.9168668389320374,0.028446506390559408,0.08679303108479113,0.5249319672584534,0.47506797313690186,0.9168668389320374,0.8972327709197998
255,24,24,24,0.001012825290672481,0.9989871978759766,24,1,24,1,0.9222870469093323,0.6555477976799011,0.8829594850540161,0.422284060542177,0.12447596272188241,0.931032657623291,0.06896738708019257,0.8829594850540161,0.8636280298233032
256,25,25,22,0.001012825290672481,0.9989871978759766,22,0,25,1,0.4445810914039612,0.25219616293907166,0.4344879686832428,1.377548069924426,0.8335870246871253,0.8668922781944275,0.13310769200325012,0.4344879686832428,0.3080260753631592
257,26,26,26,0.001012825290672481,0.9989871978759766,26,1,26,1,0.9995290637016296,0.9519733786582947,0.9048935770988464,0.049218208175988605,0.09993793656288602,0.6356104016304016,0.3643895983695984,0.9048935770988464,0.8941687941551208
258,26,26,26,0.001012825290672481,0.9989871978759766,26,1,26,1,0.9999994039535522,0.9974819421768188,0.9673425555229187,0.0025212334628646376,0.03320260063034665,0.630623996257782,0.3693760931491852,0.9673425555229187,0.9608019590377808
259,25,25,25,0.001012825290672481,0.9989871978759766,25,1,25,1,0.9788790941238403,0.7670398950576782,0.7527498602867126,0.26521646455079334,0.2840222972241468,0.8072052001953125,0.1927948147058487,0.7527498602867126,0.6862977147102356
260,14,14,14,0.001012825290672481,0.9989871978759766,14,1,14,1,0.9961398243904114,0.8579887747764587,0.7887132167816162,0.15316426259087845,0.23735250103936065,0.7633089423179626,0.23669101297855377,0.7887132167816162,0.7187085151672363
261,19,19,19,0.001012825290672481,0.9989871978759766,19,1,19,1,0.9855143427848816,0.9525424242019653,0.883304238319397,0.048620633128567424,0.12408558696406458,0.6583420038223267,0.3416580855846405,0.883304238319397,0.8545826077461243
262,6,3,6,0.001012825290672481,0.9989871978759766,6,1,6,1,0.15356488525867462,0.6423208713531494,0.4865555465221405,0.44266730053490516,0.7204042080830089,0.8240426182746887,0.1759573519229889,0.4865555465221405,0.22408226132392883
263,8,8,8,0.001012825290672481,0.9989871978759766,8,1,8,1,0.9997394680976868,0.9937364459037781,0.9547876715660095,0.0062832524487221805,0.04626629665988336,0.6356621980667114,0.3643378019332886,0.9547876715660095,0.9372733235359192
264,6,6,6,0.001012825290672481,0.9989871978759766,6,1,6,1,0.9201434850692749,0.5050226449966431,0.632283627986908,0.6831520091346197,0.45841720704591726,0.6670820713043213,0.33291786909103394,0.632283627986908,0.5467782616615295
265,8,12,8,0.001012825290672481,0.9989871978759766,8,1,8,1,0.43820667266845703,0.9979141354560852,0.9598074555397034,0.002088042989184219,0.04102258178267733,0.8870736956596375,0.11292628943920135,0.9598074555397034,0.9468731880187988
266,14,27,5,0.001012825290672481,0.9989871978759766,5,0,9,0,0.3093501031398773,0.02184574119746685,0.05241109058260918,3.8237492873092127,2.9486370577104672,0.4831036329269409,0.5168963670730591,0.3690413534641266,0.1775324046611786
267,12,12,12,0.001012825290672481,0.9989871978759766,12,1,12,1,0.9998054504394531,0.9812973141670227,0.8938368558883667,0.01887979278859557,0.11223200828217016,0.6749576330184937,0.32504239678382874,0.8938368558883667,0.8632612824440002
268,1,1,1,0.001012825290672481,0.9989871978759766,1,1,1,1,0.7345495820045471,0.3732730746269226,0.5555369853973389,0.9854450236379729,0.5878200917455798,0.8955967426300049,0.10440319031476974,0.5555369853973389,0.41176629066467285
269,11,4,11,0.001012825290672481,0.9989871978759766,11,1,11,1,0.5269076824188232,0.623978316783905,0.46543940901756287,0.4716396599602029,0.7647733539645605,0.6828054189682007,0.3171945810317993,0.46543940901756287,0.374899685382843
270,22,22,19,0.001012825290672481,0.9989871978759766,19,0,19,0,0.42621859908103943,0.15298239886760712,0.22155269980430603,1.8774324042883184,1.5070947954289144,0.9883661866188049,0.011633799411356449,0.24449412524700165,0.022941425442695618
271,3,3,3,0.001012825290672481,0.9989871978759766,3,1,3,1,0.8002446889877319,0.44907745718955994,0.6634300351142883,0.8005598956736442,0.41033187897748136,0.7535126805305481,0.2464873492717743,0.6634300351142883,0.47250956296920776
272,5,12,5,0.001012825290672481,0.9989871978759766,5,1,5,1,0.4504919946193695,0.1910918802022934,0.24322307109832764,1.6550009184225434,1.4137762686759792,0.8623837828636169,0.13761626183986664,0.24322307109832764,0.10265126824378967
273,15,15,15,0.001012825290672481,0.9989871978759766,15,1,15,1,0.9033311009407043,0.5127158761024475,0.6007388234138489,0.6680334349952022,0.5095950089267226,0.8933507204055786,0.10664929449558258,0.6007388234138489,0.5208505988121033
274,0,0,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.9999465942382812,0.999839186668396,0.9914996027946472,0.00016082626345424256,0.008536731632909023,0.6567549705505371,0.3432450294494629,0.9914996027946472,0.9904733300209045
275,25,3,25,0.001012825290672481,0.9989871978759766,25,1,25,1,0.49598395824432373,0.7824921011924744,0.6618508696556091,0.24527145094149325,0.4127150208463237,0.285418838262558,0.7145811319351196,0.6618508696556091,0.6020559668540955
276,3,3,3,0.001012825290672481,0.9989871978759766,3,1,3,1,0.8239964246749878,0.4426848292350769,0.6769828796386719,0.8148972085570537,0.3901092949587934,0.7794727087020874,0.2205272763967514,0.6769828796386719,0.5202124118804932
277,2,2,2,0.001012825290672481,0.9989871978759766,2,1,2,1,0.8701514005661011,0.9983864426612854,0.9717714190483093,0.001614860524389124,0.028634667765619907,0.5374119877815247,0.46258804202079773,0.9717714190483093,0.9680653810501099
278,18,18,23,0.001012825290672481,0.9989871978759766,23,0,23,0,0.04089382663369179,0.03311346471309662,0.05293818935751915,3.4078152903999936,2.938630284552754,0.1956513375043869,0.8043485879898071,0.7336693406105042,0.6807311773300171
279,10,10,10,0.001012825290672481,0.9989871978759766,10,1,10,1,0.9999241828918457,0.9842697381973267,0.9795016646385193,0.015855295310777912,0.020711342121171237,0.608701229095459,0.391298770904541,0.9795016646385193,0.9758245944976807
280,8,8,8,0.001012825290672481,0.9989871978759766,8,1,8,1,0.9998943209648132,0.9994436502456665,0.9828078746795654,0.0005565045742834267,0.017341625872742544,0.6363323330879211,0.36366769671440125,0.9828078746795654,0.9802560210227966
281,0,0,20,0.001012825290672481,0.9989871978759766,20,0,20,0,0.010237135924398899,0.005031274631619453,0.07694142311811447,5.292081921083779,2.56471088536278,0.7111175060272217,0.2888825535774231,0.2332691252231598,0.049622222781181335
282,0,0,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.9998981952667236,0.9828107953071594,0.963119626045227,0.01733865415942033,0.0375776526297717,0.6585800051689148,0.3414200246334076,0.963119626045227,0.9552977681159973
283,3,3,3,0.001012825290672481,0.9989871978759766,3,1,3,1,0.9834856390953064,0.7956897020339966,0.8256124258041382,0.228545990703263,0.19162983373324113,0.6099047660827637,0.39009523391723633,0.8256124258041382,0.729698121547699
284,9,21,5,0.001012825290672481,0.9989871978759766,5,0,5,0,0.008906187489628792,0.07044247537851334,0.07909029722213745,2.6529588543118274,2.5371650764336287,0.11144248396158218,0.8885575532913208,0.6092242002487183,0.5078521966934204
285,2,22,2,0.001012825290672481,0.9989871978759766,2,1,2,1,0.46181395649909973,0.6333371996879578,0.7039252519607544,0.4567522977438893,0.3510831046532958,0.31617438793182373,0.6838256120681763,0.7039252519607544,0.6160867214202881
286,24,24,24,0.001012825290672481,0.9989871978759766,24,1,24,1,0.8498746752738953,0.5273476243019104,0.8143361210823059,0.6398953192437574,0.20538207304719208,0.9668612480163574,0.03313874080777168,0.8143361210823059,0.7778374552726746
287,9,27,9,0.001012825290672481,0.9989871978759766,9,1,9,1,0.2552814185619354,0.8334155082702637,0.6004785299301147,0.1822229517312772,0.5100283917563722,0.7489772439002991,0.2510228157043457,0.6004785299301147,0.4958550035953522
288,5,1,1,0.001012825290672481,0.9989871978759766,1,0,1,0,0.8462703824043274,0.24676990509033203,0.2561146914958954,1.3992989348630234,1.3621299211748867,0.8025935292243958,0.19740642607212067,0.4954763650894165,0.23936167359352112
289,7,7,7,0.001012825290672481,0.9989871978759766,7,1,7,1,0.9977842569351196,0.9485626220703125,0.9361187815666199,0.05280746957208702,0.06601290717295727,0.6778435111045837,0.32215651869773865,0.9361187815666199,0.9258958697319031
290,12,12,12,0.001012825290672481,0.9989871978759766,12,1,12,1,0.9968838691711426,0.9299822449684143,0.8704466819763184,0.0725897844488917,0.13874877153335305,0.6875224113464355,0.31247755885124207,0.8704466819763184,0.8150148987770081
291,14,9,14,0.001012825290672481,0.9989871978759766,14,1,9,0,0.47039103507995605,0.5836095213890076,0.33108994364738464,0.538523147543688,1.1053652074441493,0.6283066868782043,0.37169331312179565,0.3938169479370117,0.06272700428962708
292,1,1,1,0.001012825290672481,0.9989871978759766,1,1,1,1,0.9968324303627014,0.9669061899185181,0.8663895726203918,0.03365379969440913,0.1434206186628042,0.6236460208892822,0.37635400891304016,0.8663895726203918,0.8135576248168945
293,5,5,5,0.001012825290672481,0.9989871978759766,5,1,5,1,0.9999751448631287,0.979945182800293,0.8974469304084778,0.020258644800059653,0.10820129083206953,0.600271463394165,0.3997284770011902,0.8974469304084778,0.8570346832275391
294,11,11,20,0.001012825290672481,0.9989871978759766,20,0,11,1,0.41924723982810974,0.19137398898601532,0.22072702646255493,1.6535257079130037,1.510828515298568,0.40986108779907227,0.5901389718055725,0.22072702646255493,0.0232304185628891
295,10,10,10,0.001012825290672481,0.9989871978759766,10,1,10,1,0.9999770522117615,0.9893050789833069,0.9721307754516602,0.010752522749928332,0.0282649409260071,0.6118049621582031,0.38819506764411926,0.9721307754516602,0.9641737341880798
296,3,3,3,0.001012825290672481,0.9989871978759766,3,1,3,1,0.9391946196556091,0.6954905390739441,0.7951526641845703,0.36313787076803594,0.22922115234244317,0.6239507794380188,0.3760491907596588,0.7951526641845703,0.6502735614776611
297,4,4,4,0.001012825290672481,0.9989871978759766,4,1,4,1,0.9995117783546448,0.9466536045074463,0.9357902407646179,0.054822034645703545,0.06636392936629684,0.6812647581100464,0.318735271692276,0.9357902407646179,0.9113640785217285
298,27,27,27,0.001012825290672481,0.9989871978759766,27,1,27,1,0.9947140216827393,0.9936492443084717,0.9164095520973206,0.006371007528968376,0.08729190495502516,0.5979636907577515,0.40203624963760376,0.9164095520973206,0.8762451410293579
299,7,7,7,0.001012825290672481,0.9989871978759766,7,1,7,1,0.9602734446525574,0.9957654476165771,0.9800920486450195,0.004243543491556221,0.020108784539606208,0.5171816945075989,0.4828183948993683,0.9800920486450195,0.9770722985267639
300,27,8,27,0.001012825290672481,0.9989871978759766,27,1,9,0,0.13460677862167358,0.46026742458343506,0.24890072643756866,0.7759476006318936,1.39070115102077,0.4457471966743469,0.5542528629302979,0.28165602684020996,0.032755300402641296
301,23,23,10,0.001012825290672481,0.9989871978759766,10,0,23,1,0.28536584973335266,0.15890775620937347,0.3430330455303192,1.8394313947403982,1.0699284938028606,0.8874827027320862,0.112517349421978,0.3430330455303192,0.02423328161239624
302,7,5,7,0.001012825290672481,0.9989871978759766,7,1,7,1,0.17772215604782104,0.7863593697547913,0.3780459463596344,0.24034137761465416,0.9727395395333358,0.7194668650627136,0.28053319454193115,0.3780459463596344,0.24764922261238098
303,11,11,20,0.001012825290672481,0.9989871978759766,20,0,11,1,0.6809836030006409,0.3937690258026123,0.4345451891422272,0.9319907705109457,0.8334553370557576,0.42070767283439636,0.5792922973632812,0.4345451891422272,0.2614661753177643
304,3,0,3,0.001012825290672481,0.9989871978759766,3,1,3,1,0.02222423069179058,0.8168185353279114,0.7521021366119385,0.20233831977418,0.28488314429230915,0.132329061627388,0.8676709532737732,0.7521021366119385,0.663857638835907
305,11,11,24,0.001012825290672481,0.9989871978759766,24,0,24,0,0.19810925424098969,0.06838888674974442,0.09493157267570496,2.6825449419729717,2.354598934537518,0.4358169436454773,0.5641830563545227,0.25448697805404663,0.12292419373989105
306,5,5,5,0.001012825290672481,0.9989871978759766,5,1,5,1,0.9903517961502075,0.8673825860023499,0.7631312608718872,0.1422751238691522,0.27032522989609736,0.6200159788131714,0.3799839913845062,0.7631312608718872,0.6896541118621826
307,4,4,4,0.001012825290672481,0.9989871978759766,4,1,4,1,0.9995349049568176,0.9551463723182678,0.9344815015792847,0.0458906808027555,0.06776344727518277,0.6691599488258362,0.33084002137184143,0.9344815015792847,0.9154874682426453
308,26,26,26,0.001012825290672481,0.9989871978759766,26,1,26,1,0.999999463558197,0.9997168779373169,0.9885262250900269,0.0002831621493007436,0.011540106536205224,0.6304243803024292,0.3695756196975708,0.9885262250900269,0.9859693050384521
309,9,27,9,0.001012825290672481,0.9989871978759766,9,1,27,0,0.4761568605899811,0.6516059041023254,0.30689409375190735,0.4283153413647791,1.1812525624034516,0.9049158692359924,0.09508413076400757,0.5182182788848877,0.21132418513298035
310,9,17,26,0.001012825290672481,0.9989871978759766,26,0,17,0,0.6868485808372498,0.117405965924263,0.03627697005867958,2.142117555807198,3.3165721726947095,0.6226796507835388,0.3773202896118164,0.5805914998054504,0.4791341722011566
311,9,8,9,0.001012825290672481,0.9989871978759766,9,1,9,1,0.11579331010580063,0.6876757144927979,0.5800979137420654,0.3744378973808234,0.5445583728929594,0.4163931608200073,0.5836068391799927,0.5800979137420654,0.4566366970539093
312,10,10,10,0.001012825290672481,0.9989871978759766,10,1,10,1,0.994107723236084,0.9652052521705627,0.9578346014022827,0.03541450371004938,0.04308016581021807,0.5424786806106567,0.4575212895870209,0.9578346014022827,0.9508341550827026
313,3,3,6,0.001012825290672481,0.9989871978759766,6,0,6,0,0.23510140180587769,0.03717093542218208,0.201768696308136,3.2922281289368494,1.600633305453443,0.8278359174728394,0.17216405272483826,0.5808902978897095,0.3791216015815735
314,14,7,7,0.001012825290672481,0.9989871978759766,7,0,7,0,0.5200216770172119,0.049118392169475555,0.039179809391498566,3.0135217283850935,3.239593731421462,0.933106005191803,0.06689396500587463,0.28313928842544556,0.1945570707321167
315,27,27,27,0.001012825290672481,0.9989871978759766,27,1,27,1,0.8260365128517151,0.37282392382621765,0.3532175123691559,0.9866490248761344,1.0406712294623521,0.8223000168800354,0.1776999533176422,0.3532175123691559,0.14115910232067108
316,20,20,11,0.001012825290672481,0.9989871978759766,11,0,20,1,0.3390025198459625,0.1258871704339981,0.2726293206214905,2.0723692459519376,1.299642206364044,0.9843907952308655,0.015609235502779484,0.2726293206214905,0.09993070363998413
317,3,3,3,0.001012825290672481,0.9989871978759766,3,1,3,1,0.8134974837303162,0.48927032947540283,0.6945889592170715,0.7148401212434148,0.3644350339653925,0.7380967736244202,0.26190319657325745,0.6945889592170715,0.5197182893753052
318,5,5,5,0.001012825290672481,0.9989871978759766,5,1,5,1,0.9999244809150696,0.9973455667495728,0.9588387608528137,0.0026579625051986787,0.042032350817659166,0.6001347899436951,0.39986521005630493,0.9588387608528137,0.9392414093017578
319,17,17,27,0.001012825290672481,0.9989871978759766,27,0,17,1,0.19069331884384155,0.09999348223209381,0.33121487498283386,2.3026502727972646,1.10498794509178,0.6379851698875427,0.3620148301124573,0.33121487498283386,0.10156717896461487
320,11,11,15,0.001012825290672481,0.9989871978759766,15,0,15,0,0.02795516513288021,0.026582323014736176,0.06702961027622223,3.627508832422782,2.702620812798616,0.542420506477356,0.45757952332496643,0.7452379465103149,0.6782083511352539
321,17,17,27,0.001012825290672481,0.9989871978759766,27,0,17,1,0.7245837450027466,0.26476728916168213,0.39820295572280884,1.328903992905972,0.9207934646703757,0.5665341019630432,0.4334658682346344,0.39820295572280884,0.12849143147468567
322,12,1,15,0.001012825290672481,0.9989871978759766,15,0,12,1,0.08857499808073044,0.2774294912815094,0.22804103791713715,1.2821884635528684,1.478229675359472,0.9618908762931824,0.03810913488268852,0.22804103791713715,0.05202341079711914
323,0,0,16,0.001012825290672481,0.9989871978759766,16,0,0,1,0.23342645168304443,0.18846836686134338,0.5510255098342896,1.6688251012357804,0.5959741735610029,0.8387196660041809,0.16128037869930267,0.5510255098342896,0.27408817410469055
324,10,10,10,0.001012825290672481,0.9989871978759766,10,1,10,1,0.9999911785125732,0.990124523639679,0.9705726504325867,0.009924562309104122,0.029869020408660466,0.6131405830383301,0.3868594765663147,0.9705726504325867,0.9652307033538818
325,4,4,23,0.001012825290672481,0.9989871978759766,23,0,4,1,0.2277734875679016,0.11542697250843048,0.27692854404449463,2.1591172216432195,1.2839957698114535,0.7805351614952087,0.21946486830711365,0.27692854404449463,0.13538722693920135
326,20,20,4,0.001012825290672481,0.9989871978759766,4,0,4,0,0.22207394242286682,0.11488053947687149,0.23712748289108276,2.1638624776898414,1.4391573799706745,0.9515901803970337,0.048409800976514816,0.292253702878952,0.05512621998786926
327,14,27,14,0.001012825290672481,0.9989871978759766,14,1,14,1,0.7075161337852478,0.844062089920044,0.8200241923332214,0.169529220836068,0.19842143631364664,0.5379483103752136,0.462051659822464,0.8200241923332214,0.6971191167831421
