round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,7,7,7,0.00692613935098052,0.9930738806724548,7,1,7,1,0.9994536638259888,0.9957587122917175,0.9696009159088135,0.004250307481665138,0.030870719042106764,0.7217280864715576,0.27827194333076477,0.9696009159088135,0.9652696251869202
121,10,10,10,0.00692613935098052,0.9930738806724548,10,1,10,1,0.9998869895935059,0.9911667108535767,0.9803355932235718,0.008872533922893139,0.019860323872551953,0.6021699905395508,0.3978300094604492,0.9803355932235718,0.9769701361656189
122,21,21,6,0.00692613935098052,0.9930738806724548,6,0,6,0,0.15018963813781738,0.12391753494739532,0.2639320492744446,2.088138975361603,1.3320635980780358,0.1542496681213379,0.8457503914833069,0.42494168877601624,0.16100963950157166
123,12,12,12,0.00692613935098052,0.9930738806724548,12,1,12,1,0.9934900403022766,0.8212202191352844,0.6663037538528442,0.19696397268979854,0.4060096255516166,0.8637643456459045,0.13623562455177307,0.6663037538528442,0.49684542417526245
124,16,16,16,0.00692613935098052,0.9930738806724548,16,1,16,1,0.9383044242858887,0.5857469439506531,0.5981836318969727,0.534867418934939,0.5138574954191305,0.8522902727127075,0.14770978689193726,0.5981836318969727,0.496830016374588
125,16,16,16,0.00692613935098052,0.9930738806724548,16,1,16,1,0.9990466237068176,0.9478619694709778,0.8736510872840881,0.05354638915195293,0.13507419666734483,0.7179478406906128,0.2820521593093872,0.8736510872840881,0.8485335111618042
126,5,2,1,0.00692613935098052,0.9930738806724548,1,0,1,0,0.026299061253666878,0.13607335090637207,0.312965989112854,1.9945611937404748,1.161660755327313,0.8942619562149048,0.10573811084032059,0.35763412714004517,0.04466813802719116
127,8,8,12,0.00692613935098052,0.9930738806724548,12,0,8,1,0.5669418573379517,0.39017242193222046,0.5621809959411621,0.9411665300406649,0.5759314241028084,0.46198931336402893,0.5380106568336487,0.5621809959411621,0.2573033273220062
128,19,7,19,0.00692613935098052,0.9930738806724548,19,1,19,1,0.4895317554473877,0.2707112431526184,0.24088862538337708,1.3067025495981563,1.4234205876476127,0.8608347177505493,0.1391652673482895,0.24088862538337708,0.1353069692850113
129,15,15,11,0.00692613935098052,0.9930738806724548,11,0,11,0,0.0673278272151947,0.011621719226241112,0.10634398460388184,4.454879584436995,2.2410763011934063,0.9557332992553711,0.04426668584346771,0.32747647166252136,0.20332075655460358
130,11,11,11,0.00692613935098052,0.9930738806724548,11,1,11,1,0.9421409964561462,0.6549123525619507,0.4752753973007202,0.42325386518314567,0.7438608591661917,0.6834635138511658,0.3165365755558014,0.4752753973007202,0.3403162956237793
131,5,5,19,0.00692613935098052,0.9930738806724548,19,0,5,1,0.5384454727172852,0.2562742829322815,0.46069401502609253,1.3615069903566546,0.7750211981685127,0.9275553822517395,0.0724446102976799,0.46069401502609253,0.25666773319244385
132,2,2,2,0.00692613935098052,0.9930738806724548,2,1,2,1,0.997683048248291,0.991075336933136,0.9426747560501099,0.00896472641836302,0.05903395928788413,0.7110201120376587,0.2889798879623413,0.9426747560501099,0.935245156288147
133,3,3,11,0.00692613935098052,0.9930738806724548,11,0,3,1,0.30367311835289,0.16730277240276337,0.47436875104904175,1.7879500996815747,0.7457703039381555,0.9673335552215576,0.03266650438308716,0.47436875104904175,0.3798224627971649
134,3,3,23,0.00692613935098052,0.9930738806724548,23,0,3,1,0.07658345997333527,0.038024116307497025,0.23353204131126404,3.2695346808833694,1.4544359893974657,0.9116550087928772,0.08834504336118698,0.23353204131126404,0.09511788189411163
135,1,1,1,0.00692613935098052,0.9930738806724548,1,1,1,1,0.9625651836395264,0.9393286108970642,0.6993692517280579,0.06258990263818619,0.3575764191053168,0.7326168417930603,0.2673831284046173,0.6993692517280579,0.5784357786178589
136,3,3,11,0.00692613935098052,0.9930738806724548,11,0,3,1,0.2989501655101776,0.18499481678009033,0.46357783675193787,1.687427471701224,0.7687809754929347,0.9544798135757446,0.045520149171352386,0.46357783675193787,0.32057368755340576
137,19,5,5,0.00692613935098052,0.9930738806724548,5,0,5,0,0.7383829355239868,0.3946037292480469,0.21750463545322418,0.92987323473365,1.525535116251888,0.8734291195869446,0.126570925116539,0.6052682399749756,0.3877636194229126
138,5,5,5,0.00692613935098052,0.9930738806724548,5,1,5,1,0.8839132785797119,0.9938458204269409,0.9473363161087036,0.006173194590865398,0.05410111039642968,0.6819838881492615,0.3180161118507385,0.9473363161087036,0.9256672859191895
139,27,27,27,0.00692613935098052,0.9930738806724548,27,1,27,1,0.9015454053878784,0.5166059136390686,0.4388867914676666,0.660474951155818,0.8235137773690385,0.7672097086906433,0.2327902913093567,0.4388867914676666,0.21963874995708466
140,1,1,1,0.00692613935098052,0.9930738806724548,1,1,1,1,0.6148814558982849,0.2082892507314682,0.23761796951293945,1.5688275367924933,1.4370910650901825,0.9955474138259888,0.004452590364962816,0.23761796951293945,0.12358084321022034
141,10,25,24,0.00692613935098052,0.9930738806724548,24,0,10,1,0.49031493067741394,0.124122753739357,0.16696740686893463,2.08648425354303,1.7899566540627154,0.8791385293006897,0.12086144089698792,0.16696740686893463,0.02435941994190216
142,7,7,7,0.00692613935098052,0.9930738806724548,7,1,7,1,0.9994582533836365,0.9952325224876404,0.9679082036018372,0.0047788781826670875,0.03261802719214029,0.7294321060180664,0.2705678343772888,0.9679082036018372,0.9630445241928101
143,15,15,15,0.00692613935098052,0.9930738806724548,15,1,15,1,0.997747540473938,0.8654935956001282,0.7382680177688599,0.14445530404648213,0.30344835260261277,0.7896539568901062,0.2103460282087326,0.7382680177688599,0.6870160102844238
144,5,23,5,0.00692613935098052,0.9930738806724548,5,1,5,1,0.1109616681933403,0.9707670211791992,0.8737305998802185,0.02966877647391343,0.13498318896505596,0.7665988206863403,0.23340116441249847,0.8737305998802185,0.846167266368866
145,4,4,16,0.00692613935098052,0.9930738806724548,16,0,4,1,0.08625529706478119,0.03318177908658981,0.2315160036087036,3.405754376411072,1.4631062777860258,0.8152546286582947,0.1847454458475113,0.2315160036087036,0.12090248614549637
146,26,26,26,0.00692613935098052,0.9930738806724548,26,1,26,1,0.9877340197563171,0.7006433606147766,0.69634610414505,0.3557562794476646,0.3619084661780142,0.7820520401000977,0.21794787049293518,0.69634610414505,0.6554733514785767
147,21,21,21,0.00692613935098052,0.9930738806724548,21,1,21,1,0.8633733987808228,0.5353603959083557,0.6012750864028931,0.6248151216659528,0.5087027346855619,0.5656893849372864,0.434310644865036,0.6012750864028931,0.5187206864356995
148,9,21,9,0.00692613935098052,0.9930738806724548,9,1,9,1,0.012659105472266674,0.5936770439147949,0.4232514202594757,0.5214198045895028,0.859788902370327,0.5495741963386536,0.4504258632659912,0.4232514202594757,0.2297823280096054
149,3,6,6,0.00692613935098052,0.9930738806724548,6,0,6,0,0.7714648842811584,0.2531771659851074,0.14970451593399048,1.373665774512116,1.8990918214518333,0.8571584820747375,0.14284151792526245,0.6376943588256836,0.4879898428916931
150,11,11,13,0.00692613935098052,0.9930738806724548,13,0,13,0,0.5204044580459595,0.2494327425956726,0.2336389720439911,1.3885659688855707,1.45397820956294,0.9191182851791382,0.08088169991970062,0.27583572268486023,0.04219675064086914
151,20,3,11,0.00692613935098052,0.9930738806724548,11,0,11,0,0.13230560719966888,0.32956671714782715,0.16719858348369598,1.1099764655728195,1.7885730503548876,0.9022828936576843,0.09771710634231567,0.2525131404399872,0.0853145569562912
152,20,20,23,0.00692613935098052,0.9930738806724548,23,0,20,1,0.08772065490484238,0.05252085626125336,0.1428101360797882,2.946544926153151,1.9462392506447836,0.9224532246589661,0.07754679769277573,0.1428101360797882,0.003492802381515503
153,14,27,7,0.00692613935098052,0.9930738806724548,7,0,7,0,0.1747974306344986,0.17969149351119995,0.166867196559906,1.7165138234794515,1.7905570131088375,0.8635416030883789,0.13645844161510468,0.33403900265693665,0.16717180609703064
154,16,0,10,0.00692613935098052,0.9930738806724548,10,0,16,1,0.33353444933891296,0.4486362338066101,0.4263957142829895,0.8015428893004627,0.8523874571120885,0.955289363861084,0.0447106808423996,0.4263957142829895,0.22292670607566833
155,12,6,12,0.00692613935098052,0.9930738806724548,12,1,12,1,0.6193771958351135,0.5646356344223022,0.4627031981945038,0.5715746506975941,0.7706694710669121,0.9477893710136414,0.052210595458745956,0.4627031981945038,0.3505871295928955
156,17,17,17,0.00692613935098052,0.9930738806724548,17,1,17,1,0.9998890161514282,0.923627495765686,0.891640841960907,0.07944643173521296,0.11469187102638824,0.6984671950340271,0.3015327453613281,0.891640841960907,0.8394127488136292
157,7,7,7,0.00692613935098052,0.9930738806724548,7,1,7,1,0.9804465770721436,0.9955154657363892,0.9687635898590088,0.004494619951763222,0.0317346701714177,0.7155420780181885,0.2844579219818115,0.9687635898590088,0.9608315229415894
158,9,27,14,0.00692613935098052,0.9930738806724548,14,0,14,0,0.5337636470794678,0.2161635309457779,0.11613308638334274,1.5317200700323717,2.153018449109211,0.7142753601074219,0.28572458028793335,0.39110997319221497,0.2749768793582916
159,16,16,16,0.00692613935098052,0.9930738806724548,16,1,16,1,0.9596333503723145,0.6986843943595886,0.6407177448272705,0.35855614892493703,0.44516625472057825,0.8281102180480957,0.1718897968530655,0.6407177448272705,0.4536156952381134
160,5,17,5,0.00692613935098052,0.9930738806724548,5,1,5,1,0.08589799702167511,0.6348686218261719,0.4149591028690338,0.45433719625705327,0.8795753109110763,0.856713056564331,0.14328695833683014,0.4149591028690338,0.15884113311767578
161,10,10,10,0.00692613935098052,0.9930738806724548,10,1,10,1,0.9999991059303284,0.9983422756195068,0.9888578653335571,0.0016590999259476853,0.011204673224846086,0.6107804775238037,0.3892195224761963,0.9888578653335571,0.9874506592750549
162,0,0,0,0.00692613935098052,0.9930738806724548,0,1,0,1,0.9981956481933594,0.9137108325958252,0.8722863793373108,0.09024113330106938,0.13663749231887992,0.72599196434021,0.27400797605514526,0.8722863793373108,0.8546358942985535
163,2,2,2,0.00692613935098052,0.9930738806724548,2,1,2,1,0.9990602731704712,0.9759466648101807,0.9387660622596741,0.024347340773110935,0.06318896578687017,0.7214888334274292,0.2785111665725708,0.9387660622596741,0.9215276837348938
164,1,5,1,0.00692613935098052,0.9930738806724548,1,1,1,1,0.21001899242401123,0.9693798422813416,0.7192047238349915,0.031098749802593757,0.3296092276663867,0.7114529609680176,0.2885470688343048,0.7192047238349915,0.5898460149765015
165,14,14,14,0.00692613935098052,0.9930738806724548,14,1,14,1,0.9953581094741821,0.9380208253860474,0.8313791155815125,0.06398312831826934,0.18466937205871167,0.7057419419288635,0.2942580282688141,0.8313791155815125,0.7763829827308655
166,13,13,13,0.00692613935098052,0.9930738806724548,13,1,13,1,0.9467262625694275,0.5694499015808105,0.6142285466194153,0.5630844690938043,0.48738819432929836,0.8669365644454956,0.133063405752182,0.6142285466194153,0.548619270324707
167,16,16,16,0.00692613935098052,0.9930738806724548,16,1,16,1,0.9879139065742493,0.8298100233078003,0.7949628233909607,0.1865584919712171,0.22945992845146787,0.7653381824493408,0.2346617728471756,0.7949628233909607,0.7309279441833496
168,14,14,14,0.00692613935098052,0.9930738806724548,14,1,14,1,0.9574511647224426,0.982501208782196,0.8934300541877747,0.017653704926809854,0.11268723039289534,0.47005748748779297,0.529942512512207,0.8934300541877747,0.8702594041824341
169,0,0,0,0.00692613935098052,0.9930738806724548,0,1,0,1,0.999997615814209,0.9998589754104614,0.9905189871788025,0.00014103453444099632,0.009526243740230598,0.7143063545227051,0.2856936752796173,0.9905189871788025,0.9889757037162781
170,19,19,19,0.00692613935098052,0.9930738806724548,19,1,19,1,0.883147656917572,0.5301992297172546,0.5702443718910217,0.6345024379437054,0.5616902874129959,0.7679493427276611,0.23205065727233887,0.5702443718910217,0.49767643213272095
171,10,10,10,0.00692613935098052,0.9930738806724548,10,1,10,1,0.9996901750564575,0.9733549356460571,0.9748048186302185,0.02700647847729796,0.025518014044474464,0.6042977571487427,0.3957022428512573,0.9748048186302185,0.9686347246170044
172,4,4,4,0.00692613935098052,0.9930738806724548,4,1,4,1,0.8745791912078857,0.5119481086730957,0.6765647530555725,0.6695320093267726,0.39072711820534906,0.5616475343704224,0.43835246562957764,0.6765647530555725,0.6170627474784851
173,19,19,19,0.00692613935098052,0.9930738806724548,19,1,19,1,0.9909424781799316,0.8165314793586731,0.7760218977928162,0.2026898132931595,0.2535745403918858,0.8395568132400513,0.1604432314634323,0.7760218977928162,0.7251461744308472
174,27,17,27,0.00692613935098052,0.9930738806724548,27,1,27,1,0.06651999801397324,0.9245254397392273,0.42400309443473816,0.07847471123855156,0.8580145255816738,0.7839257717132568,0.21607419848442078,0.42400309443473816,0.024666905403137207
175,16,16,16,0.00692613935098052,0.9930738806724548,16,1,16,1,0.9697732329368591,0.7680461406707764,0.6597523093223572,0.2639054686407289,0.4158908033056903,0.8006433844566345,0.19935667514801025,0.6597523093223572,0.475727379322052
176,17,14,27,0.00692613935098052,0.9930738806724548,27,0,27,0,0.18818211555480957,0.21916499733924866,0.25281208753585815,1.5179304203303823,1.3751088032328251,0.3980865180492401,0.6019134521484375,0.4357515573501587,0.18293946981430054
177,17,17,17,0.00692613935098052,0.9930738806724548,17,1,17,1,0.8015598058700562,0.9003512859344482,0.8026815056800842,0.10497027410702364,0.21979727424945814,0.6158226728439331,0.3841772973537445,0.8026815056800842,0.7208662033081055
178,7,5,12,0.00692613935098052,0.9930738806724548,12,0,12,0,0.007863078266382217,0.046796031296253204,0.032192397862672806,3.061956881016486,3.4360249455270355,0.7788517475128174,0.22114822268486023,0.5602585077285767,0.4639730453491211
179,24,24,10,0.00692613935098052,0.9930738806724548,10,0,24,1,0.2545766234397888,0.16087745130062103,0.5636484026908875,1.8271123758820351,0.5733246213625731,0.9927990436553955,0.00720094982534647,0.5636484026908875,0.46234849095344543
180,15,15,15,0.00692613935098052,0.9930738806724548,15,1,15,1,0.9905117154121399,0.7810277938842773,0.7010239362716675,0.2471445422157791,0.3552132466365426,0.8676223158836365,0.1323777437210083,0.7010239362716675,0.6391258239746094
181,6,3,20,0.00692613935098052,0.9930738806724548,20,0,6,1,0.475557804107666,0.2888391315937042,0.3132122755050659,1.2418853839342663,1.1608741218114973,0.9298874735832214,0.07011252641677856,0.3132122755050659,0.0005935728549957275
182,1,1,1,0.00692613935098052,0.9930738806724548,1,1,1,1,0.778273344039917,0.3116026222705841,0.3443972170352936,1.1660265495184376,1.065959587078824,0.9832167625427246,0.01678319089114666,0.3443972170352936,0.21535803377628326
183,21,21,13,0.00692613935098052,0.9930738806724548,13,0,21,1,0.39198970794677734,0.18890678882598877,0.42113468050956726,1.6665015663910268,0.864802590260336,0.5316075682640076,0.46839243173599243,0.42113468050956726,0.31267106533050537
184,27,17,27,0.00692613935098052,0.9930738806724548,27,1,17,0,0.3902222812175751,0.8185504078865051,0.4076501429080963,0.20022029837819652,0.8973459653076064,0.7178462147712708,0.28215378522872925,0.45024797320365906,0.042597830295562744
185,4,6,1,0.00692613935098052,0.9930738806724548,1,0,6,0,0.15906603634357452,0.044755853712558746,0.013562518171966076,3.106533033596863,4.30044530781389,0.9753202795982361,0.024679742753505707,0.1388860046863556,0.01809428632259369
186,4,4,20,0.00692613935098052,0.9930738806724548,20,0,4,1,0.477540522813797,0.1905691772699356,0.48295101523399353,1.6577400150577855,0.7278400482076937,0.7789955139160156,0.22100447118282318,0.48295101523399353,0.36000609397888184
187,17,17,27,0.00692613935098052,0.9930738806724548,27,0,27,0,0.1445235013961792,0.06657756119966507,0.30885064601898193,2.7093876771296737,1.1748974651507151,0.8029751777648926,0.19702479243278503,0.3116682767868042,0.0028176307678222656
188,10,19,10,0.00692613935098052,0.9930738806724548,10,1,10,1,0.45381495356559753,0.771170437335968,0.8292047381401062,0.25984586975045904,0.1872881843267244,0.42009955644607544,0.5799003839492798,0.8292047381401062,0.793311357498169
189,20,20,20,0.00692613935098052,0.9930738806724548,20,1,20,1,0.7980836033821106,0.2656461298465729,0.2668323218822479,1.3255901948095168,1.3211348257931241,0.9692553877830505,0.030744539573788643,0.2668323218822479,0.130186527967453
190,25,18,22,0.00692613935098052,0.9930738806724548,22,0,25,1,0.1499827355146408,0.2955504357814789,0.15951666235923767,1.2189157772365171,1.8356068960113345,0.47918012738227844,0.520819902420044,0.15951666235923767,0.015479430556297302
191,8,8,8,0.00692613935098052,0.9930738806724548,8,1,8,1,0.9926667809486389,0.9862591624259949,0.909122884273529,0.013836116699432107,0.09527500772198784,0.654973030090332,0.3450268805027008,0.909122884273529,0.8836183547973633
192,4,4,4,0.00692613935098052,0.9930738806724548,4,1,4,1,0.9873164892196655,0.6405525803565979,0.7483497858047485,0.44542406834248316,0.28988478223038194,0.7344117164611816,0.2655882239341736,0.7483497858047485,0.7089848518371582
193,14,14,14,0.00692613935098052,0.9930738806724548,14,1,14,1,0.9968264102935791,0.9832152724266052,0.8949555158615112,0.016927187463438315,0.11098126489054627,0.6467844247817993,0.3532155156135559,0.8949555158615112,0.8781396150588989
194,3,3,3,0.00692613935098052,0.9930738806724548,3,1,3,1,0.8477425575256348,0.4600171744823456,0.650539219379425,0.7764914543647751,0.42995369171799797,0.8845062851905823,0.11549373716115952,0.650539219379425,0.5493316054344177
195,26,26,26,0.00692613935098052,0.9930738806724548,26,1,26,1,0.999755859375,0.9970601797103882,0.9609972834587097,0.002944150049171587,0.03978369680178195,0.6775725483894348,0.3224274814128876,0.9609972834587097,0.9538190364837646
196,14,17,14,0.00692613935098052,0.9930738806724548,14,1,14,1,0.5710327625274658,0.8536863923072815,0.7201093435287476,0.1581913747587435,0.3283522124903621,0.4196448028087616,0.580355167388916,0.7201093435287476,0.6575255393981934
197,25,25,23,0.00692613935098052,0.9930738806724548,23,0,25,1,0.217298224568367,0.07698516547679901,0.19267842173576355,2.5641425318344995,1.6467326883696933,0.9686716198921204,0.03132833540439606,0.19267842173576355,0.04951336979866028
198,2,2,2,0.00692613935098052,0.9930738806724548,2,1,2,1,0.5304549336433411,0.4662702679634094,0.4097617566585541,0.7629898388061035,0.8921793694975643,0.8068622350692749,0.1931377500295639,0.4097617566585541,0.1919129639863968
199,21,23,21,0.00692613935098052,0.9930738806724548,21,1,21,1,0.6543883681297302,0.6003800630569458,0.43508514761924744,0.5101923858751879,0.8322135253949084,0.6151981353759766,0.38480186462402344,0.43508514761924744,0.35866257548332214
