round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,7,7,7,0.3747202754020691,0.6252797245979309,7,1,7,1,0.9994536638259888,0.9700585007667542,0.8790595531463623,0.030398899234468917,0.12890263257220438,0.6898537278175354,0.310146301984787,0.8790595531463623,0.8647258877754211
121,10,10,10,0.3747202754020691,0.6252797245979309,10,1,10,1,0.9998869895935059,0.9878232479095459,0.927401602268219,0.012251496115559962,0.07536857932708965,0.6140093803405762,0.38599058985710144,0.927401602268219,0.9112550020217896
122,21,21,6,0.3747202754020691,0.6252797245979309,6,0,21,1,0.15018963813781738,0.42641133069992065,0.33566105365753174,0.8523508335475324,1.091653397045088,0.2242492437362671,0.7757507562637329,0.33566105365753174,0.0007399916648864746
123,12,12,12,0.3747202754020691,0.6252797245979309,12,1,12,1,0.9934900403022766,0.8031858801841736,0.4570736587047577,0.2191691096511678,0.7829107222908094,0.715051531791687,0.284948468208313,0.4570736587047577,0.29724735021591187
124,16,16,16,0.3747202754020691,0.6252797245979309,16,1,16,1,0.9383044242858887,0.7190492749214172,0.4761781692504883,0.32982539103435077,0.7419631896373287,0.7244591116905212,0.2755407989025116,0.4761781692504883,0.36658236384391785
125,16,16,16,0.3747202754020691,0.6252797245979309,16,1,16,1,0.9990466237068176,0.966529905796051,0.8014659285545349,0.0340430384471684,0.221312817437417,0.67868971824646,0.32131025195121765,0.8014659285545349,0.7666676640510559
126,5,2,1,0.3747202754020691,0.6252797245979309,1,0,2,0,0.026299061253666878,0.09105446934700012,0.19798752665519714,2.3962973872806685,1.6195512469629003,0.6661412119865417,0.33385881781578064,0.32156646251678467,0.0018189847469329834
127,8,8,12,0.3747202754020691,0.6252797245979309,8,1,8,1,0.5669418573379517,0.5816450715065002,0.554786205291748,0.5418948600527755,0.5891724551408705,0.4140230119228363,0.5859770178794861,0.554786205291748,0.29734188318252563
128,19,7,19,0.3747202754020691,0.6252797245979309,19,1,19,1,0.4895317554473877,0.2389158457517624,0.2576686441898346,1.4316438988811084,1.3560808443581178,0.9008769989013672,0.09912297874689102,0.2576686441898346,0.18840014934539795
129,15,15,11,0.3747202754020691,0.6252797245979309,11,0,15,1,0.0673278272151947,0.3551422357559204,0.43064844608306885,1.0352369056499646,0.8424631920593535,0.8474078178405762,0.15259218215942383,0.43064844608306885,0.26093846559524536
130,11,11,11,0.3747202754020691,0.6252797245979309,11,1,11,1,0.9421409964561462,0.7726865410804749,0.3009881377220154,0.2578818222343169,1.2006844245712491,0.6275573372840881,0.37244269251823425,0.3009881377220154,0.16494646668434143
131,5,5,19,0.3747202754020691,0.6252797245979309,5,1,5,1,0.5384454727172852,0.4969143867492676,0.3478226959705353,0.6993375277858127,1.0560624233815474,0.8401288986206055,0.1598711609840393,0.3478226959705353,0.11447486281394958
132,2,2,2,0.3747202754020691,0.6252797245979309,2,1,2,1,0.997683048248291,0.9451380372047424,0.737091064453125,0.05642429103961144,0.3050438334310892,0.743223249912262,0.25677675008773804,0.737091064453125,0.6767645478248596
133,3,3,11,0.3747202754020691,0.6252797245979309,3,1,3,1,0.30367311835289,0.46356233954429626,0.4171135127544403,0.768814405621494,0.8743968813861441,0.7627869844436646,0.23721306025981903,0.4171135127544403,0.32709595561027527
134,3,3,23,0.3747202754020691,0.6252797245979309,3,1,3,1,0.07658345997333527,0.34915032982826233,0.3256118893623352,1.0522527050298993,1.1220491302798297,0.8593044281005859,0.14069558680057526,0.3256118893623352,0.2331630289554596
135,1,1,1,0.3747202754020691,0.6252797245979309,1,1,1,1,0.9625651836395264,0.8590952754020691,0.572068989276886,0.15187544882703596,0.5584956842512891,0.7052323818206787,0.2947675883769989,0.572068989276886,0.37054741382598877
136,3,3,11,0.3747202754020691,0.6252797245979309,3,1,3,1,0.2989501655101776,0.37470003962516785,0.38381198048591614,0.9816294674307854,0.9576024804556142,0.7424110770225525,0.2575889229774475,0.38381198048591614,0.20604421198368073
137,19,5,5,0.3747202754020691,0.6252797245979309,5,0,5,0,0.7383829355239868,0.2487242966890335,0.2916589379310608,1.3914102381756688,1.2321701801658016,0.812781810760498,0.18721817433834076,0.470140665769577,0.17848172783851624
138,5,5,5,0.3747202754020691,0.6252797245979309,5,1,5,1,0.8839132785797119,0.8539170026779175,0.6783255934715271,0.1579212764763025,0.3881278799543321,0.6354078054428101,0.36459216475486755,0.6783255934715271,0.4883100986480713
139,27,27,27,0.3747202754020691,0.6252797245979309,27,1,27,1,0.9015454053878784,0.6470955014228821,0.4294591248035431,0.4352613888471423,0.845228711345048,0.8081973791122437,0.19180262088775635,0.4294591248035431,0.25838327407836914
140,1,1,1,0.3747202754020691,0.6252797245979309,1,1,1,1,0.6148814558982849,0.46501150727272034,0.3079276978969574,0.7656931268779238,1.1778902706537737,0.9269311428070068,0.07306882739067078,0.3079276978969574,0.18906043469905853
141,10,25,24,0.3747202754020691,0.6252797245979309,24,0,25,0,0.49031493067741394,0.1515883058309555,0.04874724894762039,1.8865869470674144,3.0211065149743015,0.9326603412628174,0.06733963638544083,0.2553955316543579,0.07814958691596985
142,7,7,7,0.3747202754020691,0.6252797245979309,7,1,7,1,0.9994582533836365,0.9701527953147888,0.8688101768493652,0.030301698946748352,0.14063061618625808,0.7003285884857178,0.29967138171195984,0.8688101768493652,0.8478134274482727
143,15,15,15,0.3747202754020691,0.6252797245979309,15,1,15,1,0.997747540473938,0.9107335209846497,0.7092968225479126,0.09350493715268642,0.34348119048536685,0.7059014439582825,0.29409855604171753,0.7092968225479126,0.6679967045783997
144,5,23,5,0.3747202754020691,0.6252797245979309,5,1,5,1,0.1109616681933403,0.626218318939209,0.40754756331443787,0.46805621638293005,0.8975976333224128,0.6601241827011108,0.33987581729888916,0.40754756331443787,0.31875187158584595
145,4,4,16,0.3747202754020691,0.6252797245979309,4,1,4,1,0.08625529706478119,0.3495108187198639,0.3098229765892029,1.0512207629379675,1.1717541878708808,0.7959423661231995,0.20405757427215576,0.3098229765892029,0.15630954504013062
146,26,26,26,0.3747202754020691,0.6252797245979309,26,1,26,1,0.9877340197563171,0.8068337440490723,0.5912334322929382,0.2146376492240597,0.5255443610604629,0.6225220561027527,0.3774779736995697,0.5912334322929382,0.5437803268432617
147,21,21,21,0.3747202754020691,0.6252797245979309,21,1,21,1,0.8633733987808228,0.7071784138679504,0.5953846573829651,0.34647229150131803,0.5185475993200397,0.6150287389755249,0.3849713206291199,0.5953846573829651,0.5146352052688599
148,9,21,9,0.3747202754020691,0.6252797245979309,9,1,9,1,0.012659105472266674,0.37496453523635864,0.24690906703472137,0.9809238301870499,1.3987351597948803,0.4897439777851105,0.5102559328079224,0.24690906703472137,0.11226528882980347
149,3,6,6,0.3747202754020691,0.6252797245979309,6,0,6,0,0.7714648842811584,0.16174384951591492,0.10165049135684967,1.8217413709552106,2.2862149051088427,0.8570132851600647,0.1429867297410965,0.43784862756729126,0.19938676059246063
150,11,11,13,0.3747202754020691,0.6252797245979309,11,1,13,0,0.5204044580459595,0.5070261359214783,0.18918442726135254,0.6791927265786339,1.6650329340956793,0.8025546669960022,0.19744537770748138,0.20822501182556152,0.019040584564208984
151,20,3,11,0.3747202754020691,0.6252797245979309,11,0,3,0,0.13230560719966888,0.217884823679924,0.10848884284496307,1.5237886875529094,2.2211079422110838,0.6407312154769897,0.35926884412765503,0.1783003807067871,0.06147174537181854
152,20,20,23,0.3747202754020691,0.6252797245979309,23,0,20,1,0.08772065490484238,0.3368218243122101,0.24734008312225342,1.0882011996865797,1.39699103460354,0.8889984488487244,0.11100159585475922,0.24734008312225342,0.15048810839653015
153,14,27,7,0.3747202754020691,0.6252797245979309,27,0,7,0,0.1747974306344986,0.12125454843044281,0.11579256504774094,2.1098632370397388,2.1559549210189783,0.8280438780784607,0.17195606231689453,0.25611311197280884,0.051568418741226196
154,16,0,10,0.3747202754020691,0.6252797245979309,16,1,16,1,0.33353444933891296,0.39139091968536377,0.32459577918052673,0.9380484238667826,1.125174627126894,0.9514085054397583,0.04859142750501633,0.32459577918052673,0.09486095607280731
155,12,6,12,0.3747202754020691,0.6252797245979309,12,1,12,1,0.6193771958351135,0.5077235102653503,0.31146249175071716,0.6778182507041527,1.1664763597198955,0.8442109823226929,0.15578903257846832,0.31146249175071716,0.20134568214416504
156,17,17,17,0.3747202754020691,0.6252797245979309,17,1,17,1,0.9998890161514282,0.9179595112800598,0.8239012360572815,0.08560199469372852,0.19370461541013234,0.7072275280952454,0.2927725315093994,0.8239012360572815,0.750572919845581
157,7,7,7,0.3747202754020691,0.6252797245979309,7,1,7,1,0.9804465770721436,0.8948825001716614,0.8324078917503357,0.11106285405027615,0.18343270378879153,0.6935962438583374,0.3064037561416626,0.8324078917503357,0.7889418005943298
158,9,27,14,0.3747202754020691,0.6252797245979309,14,0,14,0,0.5337636470794678,0.20145145058631897,0.17441606521606445,1.602206866644377,1.7463116546851842,0.6275245547294617,0.37247535586357117,0.293959379196167,0.11954331398010254
159,16,16,16,0.3747202754020691,0.6252797245979309,16,1,16,1,0.9596333503723145,0.809951901435852,0.5511369109153748,0.21078041402216316,0.5957720235341697,0.7635658979415894,0.2364341765642166,0.5511369109153748,0.3411630690097809
160,5,17,5,0.3747202754020691,0.6252797245979309,5,1,5,1,0.08589799702167511,0.42100194096565247,0.2606682777404785,0.8651178349406625,1.3445066465339643,0.8058250546455383,0.19417497515678406,0.2606682777404785,0.01741313934326172
161,10,10,10,0.3747202754020691,0.6252797245979309,10,1,10,1,0.9999991059303284,0.9984151124954224,0.9644591212272644,0.0015861447673677078,0.03618783091738015,0.6220289468765259,0.3779710829257965,0.9644591212272644,0.9603855013847351
162,0,0,0,0.3747202754020691,0.6252797245979309,0,1,0,1,0.9981956481933594,0.945142924785614,0.8951318264007568,0.056419119765107946,0.11078427948580853,0.7280868887901306,0.2719130516052246,0.8951318264007568,0.8722485899925232
163,2,2,2,0.3747202754020691,0.6252797245979309,2,1,2,1,0.9990602731704712,0.9467978477478027,0.7253167033195496,0.05466967453056706,0.3211468873459598,0.7321150302886963,0.2678849697113037,0.7253167033195496,0.6912644505500793
164,1,5,1,0.3747202754020691,0.6252797245979309,1,1,1,1,0.21001899242401123,0.6734669208526611,0.47391679883003235,0.3953163996272067,0.7467235025886819,0.7439461946487427,0.25605377554893494,0.47391679883003235,0.10339832305908203
165,14,14,14,0.3747202754020691,0.6252797245979309,14,1,14,1,0.9953581094741821,0.9208574891090393,0.7306200861930847,0.08244998965170117,0.31386167226265,0.7204456329345703,0.2795543372631073,0.7306200861930847,0.62932288646698
166,13,13,13,0.3747202754020691,0.6252797245979309,13,1,13,1,0.9467262625694275,0.6995030641555786,0.5517911911010742,0.3573851043921589,0.5945855812606383,0.7481436133384705,0.25185635685920715,0.5517911911010742,0.4878595471382141
167,16,16,16,0.3747202754020691,0.6252797245979309,16,1,16,1,0.9879139065742493,0.890925943851471,0.693472683429718,0.11549397073278272,0.36604342943386675,0.6983449459075928,0.3016550838947296,0.693472683429718,0.6132010817527771
168,14,14,14,0.3747202754020691,0.6252797245979309,14,1,14,1,0.9574511647224426,0.863862931728363,0.6734979152679443,0.1463411665962585,0.39527037850704455,0.4694463312625885,0.5305536389350891,0.6734979152679443,0.5381843447685242
169,0,0,0,0.3747202754020691,0.6252797245979309,0,1,0,1,0.999997615814209,0.997825562953949,0.965174674987793,0.0021768045669239883,0.035446183673503356,0.7102109789848328,0.2897890508174896,0.965174674987793,0.9580039978027344
170,19,19,19,0.3747202754020691,0.6252797245979309,19,1,19,1,0.883147656917572,0.6036617755889893,0.5394551157951355,0.5047412120818394,0.617195693676088,0.6608791351318359,0.33912089467048645,0.5394551157951355,0.4661635160446167
171,10,10,10,0.3747202754020691,0.6252797245979309,10,1,10,1,0.9996901750564575,0.9802161455154419,0.9128329753875732,0.019982174988151177,0.09120235555263133,0.6206463575363159,0.3793536126613617,0.9128329753875732,0.8957927823066711
172,4,4,4,0.3747202754020691,0.6252797245979309,4,1,4,1,0.8745791912078857,0.46682894229888916,0.42881110310554504,0.7617923789945577,0.846738776124335,0.6602098345756531,0.3397901654243469,0.42881110310554504,0.3471824526786804
173,19,19,19,0.3747202754020691,0.6252797245979309,19,1,19,1,0.9909424781799316,0.8598798513412476,0.7455982565879822,0.15096260723735477,0.29356835388068064,0.7566410303115845,0.24335896968841553,0.7455982565879822,0.6882342100143433
174,27,17,27,0.3747202754020691,0.6252797245979309,27,1,17,0,0.06651999801397324,0.5839234590530396,0.24851295351982117,0.5379853680087935,1.3922603079636835,0.863273561000824,0.13672639429569244,0.5627744793891907,0.3142615258693695
175,16,16,16,0.3747202754020691,0.6252797245979309,16,1,16,1,0.9697732329368591,0.8538761138916016,0.5809319615364075,0.1579691614173144,0.5431216347769601,0.7463976740837097,0.2536023259162903,0.5809319615364075,0.3673187494277954
176,17,14,27,0.3747202754020691,0.6252797245979309,27,0,27,0,0.18818211555480957,0.20398959517478943,0.13746105134487152,1.5896862904838212,1.9844146649484262,0.7939245104789734,0.2060754895210266,0.1954829841852188,0.05802193284034729
177,17,17,17,0.3747202754020691,0.6252797245979309,17,1,17,1,0.8015598058700562,0.7095159888267517,0.5487208366394043,0.3431722472916978,0.600165461081262,0.7302233576774597,0.26977667212486267,0.5487208366394043,0.40537136793136597
178,7,5,12,0.3747202754020691,0.6252797245979309,12,0,5,0,0.007863078266382217,0.03387998417019844,0.03151116892695427,3.3849308764298436,3.457413226885662,0.6492784023284912,0.3507215678691864,0.3594750761985779,0.06619539856910706
179,24,24,10,0.3747202754020691,0.6252797245979309,24,1,24,1,0.2545766234397888,0.47151321172714233,0.4712860584259033,0.751808156670989,0.7522900265935177,0.9845677614212036,0.015432214364409447,0.4712860584259033,0.34826117753982544
180,15,15,15,0.3747202754020691,0.6252797245979309,15,1,15,1,0.9905117154121399,0.862110435962677,0.6766297221183777,0.14837190055861083,0.3906310949595451,0.7412699460983276,0.25873011350631714,0.6766297221183777,0.6053628325462341
181,6,3,20,0.3747202754020691,0.6252797245979309,3,0,3,0,0.475557804107666,0.30347374081611633,0.23757341504096985,1.1924601934247168,1.4372785873119585,0.7623781561851501,0.23762182891368866,0.3200947344303131,0.08252131938934326
182,1,1,1,0.3747202754020691,0.6252797245979309,1,1,1,1,0.778273344039917,0.482400506734848,0.35430312156677246,0.7289805831243399,1.0376024566308315,0.8571706414222717,0.14282938838005066,0.35430312156677246,0.26947757601737976
183,21,21,13,0.3747202754020691,0.6252797245979309,21,1,21,1,0.39198970794677734,0.4729440212249756,0.38159385323524475,0.7487782458554978,0.9633984474118353,0.44265297055244446,0.5573470592498779,0.38159385323524475,0.26978427171707153
184,27,17,27,0.3747202754020691,0.6252797245979309,27,1,17,0,0.3902222812175751,0.5833374261856079,0.231440007686615,0.5389894844391162,1.4634345851021295,0.8515704870223999,0.14842945337295532,0.5045480728149414,0.2731080651283264
185,4,6,1,0.3747202754020691,0.6252797245979309,6,0,6,0,0.15906603634357452,0.035012371838092804,0.02796185202896595,3.352053798864079,3.576914125292106,0.8665700554847717,0.13342994451522827,0.18214307725429535,0.024974435567855835
186,4,4,20,0.3747202754020691,0.6252797245979309,4,1,4,1,0.477540522813797,0.48413988947868347,0.42978134751319885,0.7253813861774879,0.8444786937768767,0.7366419434547424,0.26335805654525757,0.42978134751319885,0.3011942505836487
187,17,17,27,0.3747202754020691,0.6252797245979309,27,0,17,1,0.1445235013961792,0.37142330408096313,0.4304771423339844,0.9904128854489167,0.8428610521477038,0.888775110244751,0.11122482270002365,0.4304771423339844,0.24314403533935547
188,10,19,10,0.3747202754020691,0.6252797245979309,10,1,10,1,0.45381495356559753,0.5952080488204956,0.5089964866638184,0.5188442726707911,0.6753141648840838,0.388021856546402,0.6119782328605652,0.5089964866638184,0.4075202941894531
189,20,20,20,0.3747202754020691,0.6252797245979309,20,1,20,1,0.7980836033821106,0.4827183485031128,0.2667970359325409,0.7283219248087748,1.3212670747005042,0.9224722981452942,0.07752770185470581,0.2667970359325409,0.16349728405475616
190,25,18,22,0.3747202754020691,0.6252797245979309,18,0,18,0,0.1499827355146408,0.1875373274087906,0.17652446031570435,1.6737773738718185,1.7342958268527509,0.3310999870300293,0.6689000725746155,0.20618058741092682,0.029656127095222473
191,8,8,8,0.3747202754020691,0.6252797245979309,8,1,8,1,0.9926667809486389,0.910558819770813,0.7072101831436157,0.09369678028567846,0.3464273685208334,0.7142925262451172,0.2857074439525604,0.7072101831436157,0.6643953323364258
192,4,4,4,0.3747202754020691,0.6252797245979309,4,1,4,1,0.9873164892196655,0.7401064038276672,0.6040608286857605,0.30096131416425564,0.5040803763735714,0.7290166616439819,0.27098339796066284,0.6040608286857605,0.5464498996734619
193,14,14,14,0.3747202754020691,0.6252797245979309,14,1,14,1,0.9968264102935791,0.9465189576148987,0.7652410268783569,0.05496427935753657,0.26756442696419663,0.6636443138122559,0.33635571599006653,0.7652410268783569,0.6760663986206055
194,3,3,3,0.3747202754020691,0.6252797245979309,3,1,3,1,0.8477425575256348,0.636272132396698,0.5301300287246704,0.45212892603015653,0.6346329653098637,0.7353091239929199,0.26469090580940247,0.5301300287246704,0.41748642921447754
195,26,26,26,0.3747202754020691,0.6252797245979309,26,1,26,1,0.999755859375,0.9830723404884338,0.8341513276100159,0.017072569998001753,0.18134044510944272,0.6146533489227295,0.3853466510772705,0.8341513276100159,0.7937068939208984
196,14,17,14,0.3747202754020691,0.6252797245979309,14,1,14,1,0.5710327625274658,0.6169047355651855,0.45568832755088806,0.48304066640569204,0.7859461953680067,0.42907220125198364,0.5709277391433716,0.45568832755088806,0.3380471169948578
197,25,25,23,0.3747202754020691,0.6252797245979309,25,1,25,1,0.217298224568367,0.22206483781337738,0.2980464696884155,1.5047858775293053,1.2105058660821548,0.9721131920814514,0.027886750176548958,0.2980464696884155,0.23025870323181152
198,2,2,2,0.3747202754020691,0.6252797245979309,2,1,2,1,0.5304549336433411,0.3685312271118164,0.1617276668548584,0.9982298297983888,1.8218414271286356,0.8690642714500427,0.13093571364879608,0.1617276668548584,0.014346852898597717
199,21,23,21,0.3747202754020691,0.6252797245979309,21,1,21,1,0.6543883681297302,0.5245124101638794,0.36546242237091064,0.6452861904840814,1.0065918166484715,0.6083815693855286,0.39161840081214905,0.36546242237091064,0.258857786655426
