round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
201,6,3,3,0.001012825290672481,0.9989871978759766,3,0,3,0,0.8751382231712341,0.18843510746955872,0.2209024429321289,1.6690015888201948,1.5100341096216119,0.7474457621574402,0.25255417823791504,0.6552345156669617,0.43433207273483276
202,16,16,16,0.001012825290672481,0.9989871978759766,16,1,16,1,0.9989358186721802,0.9271960258483887,0.8698357343673706,0.07559027315172918,0.13945089623254991,0.6823943257331848,0.3176057040691376,0.8698357343673706,0.837911069393158
203,11,11,11,0.001012825290672481,0.9989871978759766,11,1,11,1,0.7936964631080627,0.44211694598197937,0.4405736029148102,0.8161808482308887,0.8196777580863597,0.49164244532585144,0.508357584476471,0.4405736029148102,0.3021347224712372
204,8,27,8,0.001012825290672481,0.9989871978759766,8,1,8,1,0.05990944057703018,0.9777325391769409,0.7631939649581909,0.022519123673253604,0.2702430664288653,0.9139981269836426,0.08600190281867981,0.7631939649581909,0.6921654939651489
205,23,23,24,0.001012825290672481,0.9989871978759766,24,0,24,0,0.021464187651872635,0.015242546796798706,0.027578741312026978,4.183664630034567,3.5907100453659195,0.24776577949523926,0.7522342801094055,0.6400880813598633,0.5333771705627441
206,0,1,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.012506815604865551,0.9966646432876587,0.910916805267334,0.0033409314137372303,0.0933037083211577,0.5786138772964478,0.42138612270355225,0.910916805267334,0.8975563645362854
207,18,18,3,0.001012825290672481,0.9989871978759766,3,0,4,0,0.11021815985441208,0.03891146183013916,0.07925685495138168,3.2464664231684113,2.535061372156234,0.6872859597206116,0.3127141296863556,0.25614678859710693,0.03804484009742737
208,8,8,8,0.001012825290672481,0.9989871978759766,8,1,8,1,0.9806264042854309,0.8280381560325623,0.772932231426239,0.18869604349369745,0.2575639038029367,0.618876576423645,0.38112345337867737,0.772932231426239,0.6327510476112366
209,17,17,14,0.001012825290672481,0.9989871978759766,14,0,14,0,0.004726018290966749,0.0038152295164763927,0.0269777849316597,5.5687544544625895,3.6127415319562064,0.28339719772338867,0.7166028618812561,0.882836103439331,0.8446300625801086
210,27,27,14,0.001012825290672481,0.9989871978759766,14,0,14,0,0.22349147498607635,0.006852239370346069,0.03301750123500824,4.983179764754204,3.410717517641659,0.39308449625968933,0.6069154143333435,0.8483913540840149,0.7789387702941895
211,25,25,25,0.001012825290672481,0.9989871978759766,25,1,25,1,0.7288849353790283,0.4352531135082245,0.6648970246315002,0.8318275469803901,0.4081231004950047,0.9233419895172119,0.07665802538394928,0.6648970246315002,0.5654354691505432
212,7,2,8,0.001012825290672481,0.9989871978759766,8,0,8,0,0.02007330022752285,0.0006594622391276062,0.0021876664832234383,7.3240858442655385,6.124919836012038,0.9951991438865662,0.004800827242434025,0.8892098069190979,0.8399888873100281
213,5,5,5,0.001012825290672481,0.9989871978759766,5,1,5,1,0.9664843678474426,0.9968857169151306,0.9516578316688538,0.003119142556238131,0.04954972931371648,0.5650194883346558,0.43498051166534424,0.9516578316688538,0.9356076121330261
214,6,6,21,0.001012825290672481,0.9989871978759766,21,0,6,1,0.41760632395744324,0.19616761803627014,0.6154034733772278,1.628785791159109,0.4854771720132307,0.9661595821380615,0.033840447664260864,0.6154034733772278,0.4773058593273163
215,26,26,26,0.001012825290672481,0.9989871978759766,26,1,26,1,0.9971374869346619,0.8327293395996094,0.7636809945106506,0.18304661206347927,0.26960512346443766,0.6585986018180847,0.3414013981819153,0.7636809945106506,0.7283340096473694
216,7,7,7,0.001012825290672481,0.9989871978759766,7,1,7,1,0.999937891960144,0.9886901378631592,0.9728647470474243,0.011374304981475016,0.027510212576132866,0.6891229748725891,0.3108769953250885,0.9728647470474243,0.9671330451965332
217,4,4,11,0.001012825290672481,0.9989871978759766,11,0,4,1,0.18410101532936096,0.10066668689250946,0.30652517080307007,2.295940349356429,1.1824554036398955,0.8048632144927979,0.19513680040836334,0.30652517080307007,0.03174126148223877
218,23,20,15,0.001012825290672481,0.9989871978759766,15,0,16,0,0.10614226758480072,0.030902603641152382,0.024986639618873596,3.4769148383966626,3.689414012209716,0.9771400690078735,0.02285986766219139,0.23927278816699982,0.06049272418022156
219,3,3,20,0.001012825290672481,0.9989871978759766,20,0,3,1,0.1835060864686966,0.09246393293142319,0.4304938316345215,2.380936624754971,0.842822283592099,0.8395717740058899,0.1604282259941101,0.4304938316345215,0.2568463087081909
220,21,21,21,0.001012825290672481,0.9989871978759766,21,1,21,1,0.9998862147331238,0.9993427991867065,0.9845646619796753,0.0006574168644124539,0.015555703039809831,0.5696064829826355,0.4303935170173645,0.9845646619796753,0.9830873012542725
221,3,3,13,0.001012825290672481,0.9989871978759766,13,0,6,0,0.14674317836761475,0.034159377217292786,0.26800671219825745,3.376718141571849,1.316743253269028,0.9177226424217224,0.08227740228176117,0.3168754279613495,0.04886871576309204
222,4,4,4,0.001012825290672481,0.9989871978759766,4,1,4,1,0.9999710917472839,0.9964627623558044,0.9772297739982605,0.0035435084612185103,0.023033471378450916,0.6516972780227661,0.3483027219772339,0.9772297739982605,0.972823977470398
223,7,26,18,0.001012825290672481,0.9989871978759766,18,0,1,0,0.20417462289333344,0.006180972792208195,0.00791666004806757,5.086279610157725,4.838785873203516,0.9709302186965942,0.029069731011986732,0.26255303621292114,0.11050958931446075
224,6,6,13,0.001012825290672481,0.9989871978759766,13,0,13,0,0.024511735886335373,0.022531423717737198,0.30602189898490906,3.7928443344467615,1.1840986142802705,0.9015791416168213,0.09842079132795334,0.3954235911369324,0.08940169215202332
225,11,11,11,0.001012825290672481,0.9989871978759766,11,1,11,1,0.9787794351577759,0.7889630794525146,0.6524792313575745,0.23703575333441776,0.42697596962890333,0.5632750988006592,0.4367249608039856,0.6524792313575745,0.5752558708190918
226,11,11,11,0.001012825290672481,0.9989871978759766,11,1,11,1,0.667676568031311,0.2590005099773407,0.24317574501037598,1.3509252482600564,1.413970866551359,0.8487022519111633,0.15129774808883667,0.24317574501037598,0.15434491634368896
227,24,10,24,0.001012825290672481,0.9989871978759766,24,1,10,0,0.7387759685516357,0.47483372688293457,0.14654672145843506,0.7447905848963382,1.920410983563471,0.2729707658290863,0.7270292639732361,0.7024335861206055,0.5558868646621704
228,6,6,11,0.001012825290672481,0.9989871978759766,11,0,11,0,0.036861270666122437,0.010321731679141521,0.16761605441570282,4.573503734638865,1.7860793054519042,0.8511481285095215,0.14885187149047852,0.3321702480316162,0.1335694044828415
229,1,1,1,0.001012825290672481,0.9989871978759766,1,1,1,1,0.9982748031616211,0.9899572134017944,0.9246923327445984,0.010093555573526314,0.07829421004685032,0.657694399356842,0.34230563044548035,0.9246923327445984,0.8985245823860168
230,16,16,16,0.001012825290672481,0.9989871978759766,16,1,16,1,0.9995643496513367,0.9111596941947937,0.8036305904388428,0.09303710159090228,0.21861558001769135,0.686103105545044,0.31389686465263367,0.8036305904388428,0.7783008217811584
231,24,24,10,0.001012825290672481,0.9989871978759766,10,0,24,1,0.18543393909931183,0.15567965805530548,0.8276404142379761,1.8599548570055806,0.18917650124604052,0.9917809367179871,0.008219102397561073,0.8276404142379761,0.7877326011657715
232,14,17,7,0.001012825290672481,0.9989871978759766,7,0,7,0,0.6302147507667542,0.009479235857725143,0.020346054807305336,4.6586515716892185,3.8948682528510448,0.5743969678878784,0.42560306191444397,0.5060275793075562,0.3453342914581299
233,17,15,17,0.001012825290672481,0.9989871978759766,17,1,17,1,0.021700045093894005,0.8840587735176086,0.7264926433563232,0.12323173267493397,0.31952692216715284,0.3841686546802521,0.6158313155174255,0.7264926433563232,0.6136124134063721
234,21,15,21,0.001012825290672481,0.9989871978759766,21,1,21,1,0.03058542124927044,0.9978052377700806,0.6231873035430908,0.0021971742503962386,0.472908157638441,0.92496657371521,0.07503344863653183,0.6231873035430908,0.4702417254447937
235,19,1,1,0.001012825290672481,0.9989871978759766,1,0,1,0,0.7969443798065186,0.044667214155197144,0.04030216485261917,3.108515510568548,3.211350093045008,0.3927644193172455,0.6072356104850769,0.6493661403656006,0.5730429887771606
236,16,16,16,0.001012825290672481,0.9989871978759766,16,1,16,1,0.8430054187774658,0.9822691679000854,0.9141820669174194,0.017889906455439617,0.08972552942497859,0.44049152731895447,0.5595084428787231,0.9141820669174194,0.9048087000846863
237,12,12,16,0.001012825290672481,0.9989871978759766,16,0,12,1,0.613165020942688,0.3109506070613861,0.37552177906036377,1.1681211991544014,0.9794388092991362,0.8947392106056213,0.10526075214147568,0.37552177906036377,0.23335731029510498
238,24,24,24,0.001012825290672481,0.9989871978759766,24,1,24,1,0.8072913289070129,0.5685186982154846,0.9395425319671631,0.5647210758918189,0.06236219029949208,0.9650470614433289,0.03495294600725174,0.9395425319671631,0.9219755530357361
239,8,14,8,0.001012825290672481,0.9989871978759766,8,1,8,1,0.009442989714443684,0.9823108315467834,0.8590748906135559,0.017847491642384437,0.15189917731320962,0.9331936836242676,0.06680625677108765,0.8590748906135559,0.8333426117897034
240,2,2,2,0.001012825290672481,0.9989871978759766,2,1,2,1,0.8414703607559204,0.9561440944671631,0.9282934069633484,0.044846650858735924,0.0744074248708365,0.580471396446228,0.41952866315841675,0.9282934069633484,0.9114735126495361
241,3,3,11,0.001012825290672481,0.9989871978759766,11,0,3,1,0.4097455143928528,0.20890024304389954,0.5881955027580261,1.5658984469741495,0.5306958986615733,0.9100135564804077,0.0899864137172699,0.5881955027580261,0.49473467469215393
242,8,26,8,0.001012825290672481,0.9989871978759766,8,1,8,1,0.4855601489543915,0.9787585139274597,0.9014636874198914,0.02147033293849885,0.10373551732763572,0.9025242328643799,0.0974758192896843,0.9014636874198914,0.8856646418571472
243,3,3,3,0.001012825290672481,0.9989871978759766,3,1,3,1,0.9952151775360107,0.7897230386734009,0.8164126873016357,0.2360729789477131,0.2028353076213457,0.6478091478347778,0.3521908223628998,0.8164126873016357,0.7537623047828674
244,14,14,14,0.001012825290672481,0.9989871978759766,14,1,14,1,0.6985841989517212,0.9570260047912598,0.8956013321876526,0.043924714657762785,0.11025990677801319,0.2830353379249573,0.7169646620750427,0.8956013321876526,0.8415363430976868
245,23,9,23,0.001012825290672481,0.9989871978759766,23,1,23,1,0.11645986139774323,0.52036452293396,0.37264442443847656,0.6532257073541221,0.987130599691827,0.3461872339248657,0.653812825679779,0.37264442443847656,0.2009134441614151
246,5,1,5,0.001012825290672481,0.9989871978759766,5,1,5,1,0.3394252061843872,0.525321364402771,0.623206377029419,0.6437450809892334,0.4728775517606563,0.8484346270561218,0.1515653431415558,0.623206377029419,0.3605978190898895
247,16,16,16,0.001012825290672481,0.9989871978759766,16,1,16,1,0.9998531937599182,0.9691134095191956,0.9235673546791077,0.03137363625223832,0.07951154786152213,0.672874927520752,0.32712501287460327,0.9235673546791077,0.9116702675819397
248,17,14,9,0.001012825290672481,0.9989871978759766,9,0,9,0,0.45476260781288147,0.0511171817779541,0.02670331858098507,2.9736345999717857,3.62296742987681,0.8372097611427307,0.16279026865959167,0.5893137454986572,0.3298354148864746
249,19,19,19,0.001012825290672481,0.9989871978759766,19,1,19,1,0.8842999935150146,0.4884694218635559,0.5846811532974243,0.716478405438948,0.5366886174354125,0.72810298204422,0.27189695835113525,0.5846811532974243,0.4126318693161011
250,6,6,21,0.001012825290672481,0.9989871978759766,21,0,6,1,0.5925583839416504,0.3806738257408142,0.7311896085739136,0.9658123709364912,0.31308247041211723,0.9381191730499268,0.061880797147750854,0.7311896085739136,0.6426389217376709
251,17,17,16,0.001012825290672481,0.9989871978759766,16,0,16,0,0.13885439932346344,0.06320016831159592,0.17945453524589539,2.761448314674708,1.71783338867419,0.8407894968986511,0.15921050310134888,0.31809666752815247,0.13864213228225708
252,5,5,5,0.001012825290672481,0.9989871978759766,5,1,5,1,0.9996314644813538,0.9960693717002869,0.9492037296295166,0.003938373521515609,0.052131825193611855,0.5958386659622192,0.40416133403778076,0.9492037296295166,0.9285281896591187
253,15,15,15,0.001012825290672481,0.9989871978759766,15,1,15,1,0.9998145699501038,0.9692885279655457,0.9226343631744385,0.031192952934253452,0.08052226253594921,0.6604896187782288,0.33951032161712646,0.9226343631744385,0.9034968018531799
254,23,23,23,0.001012825290672481,0.9989871978759766,23,1,23,1,0.6245188117027283,0.9729793667793274,0.7437660098075867,0.027392402797619588,0.2960287965622609,0.5217598080635071,0.47824016213417053,0.7437660098075867,0.715151309967041
255,1,1,1,0.001012825290672481,0.9989871978759766,1,1,1,1,0.9266663789749146,0.4697173535823822,0.5949956178665161,0.7556241405333551,0.5192012383938536,0.8502570390701294,0.14974291622638702,0.5949956178665161,0.5311294794082642
256,4,4,4,0.001012825290672481,0.9989871978759766,4,1,4,1,0.9909763336181641,0.9736493825912476,0.9516395926475525,0.026704016952506127,0.04956889502168078,0.549360454082489,0.450639545917511,0.9516395926475525,0.9436553120613098
257,5,5,5,0.001012825290672481,0.9989871978759766,5,1,5,1,0.9161443710327148,0.952509880065918,0.8704285621643066,0.048654799262460566,0.13876958843229323,0.7198054790496826,0.2801945209503174,0.8704285621643066,0.8006280064582825
258,0,0,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.9999999403953552,0.9998358488082886,0.9937053322792053,0.00016416466599286232,0.006314562673672509,0.6578057408332825,0.34219422936439514,0.9937053322792053,0.9929377436637878
259,2,2,2,0.001012825290672481,0.9989871978759766,2,1,2,1,0.9998763799667358,0.9963365793228149,0.9810774922370911,0.003670147436371774,0.01910382943045798,0.6096145510673523,0.3903854489326477,0.9810774922370911,0.9761727452278137
260,25,25,25,0.001012825290672481,0.9989871978759766,25,1,25,1,0.8333668112754822,0.42620518803596497,0.6099217534065247,0.8528343866184442,0.49442460314653625,0.9554089307785034,0.04459104314446449,0.6099217534065247,0.4867667853832245
261,8,8,8,0.001012825290672481,0.9989871978759766,8,1,8,1,0.8481377363204956,0.5930212140083313,0.6672671437263489,0.5225251065798839,0.404564797919512,0.5110989212989807,0.48890113830566406,0.6672671437263489,0.4361555576324463
262,15,15,15,0.001012825290672481,0.9989871978759766,15,1,15,1,0.9998990297317505,0.9781773686408997,0.9327066540718079,0.022064266862262316,0.06966453907104946,0.6643514037132263,0.3356485664844513,0.9327066540718079,0.9147224426269531
263,4,4,23,0.001012825290672481,0.9989871978759766,23,0,4,1,0.13155844807624817,0.06925796717405319,0.34373795986175537,2.6699170910875574,1.0678756564714873,0.6787251234054565,0.32127490639686584,0.34373795986175537,0.15709319710731506
264,23,23,22,0.001012825290672481,0.9989871978759766,22,0,23,1,0.08664862811565399,0.03060586005449295,0.13657362759113312,3.486563783309764,1.9908914135069633,0.9354441165924072,0.06455593556165695,0.13657362759113312,0.008973851799964905
265,8,12,8,0.001012825290672481,0.9989871978759766,8,1,8,1,0.34306129813194275,0.5750916004180908,0.5011986494064331,0.553225945797552,0.6907527506836608,0.9370163679122925,0.06298359483480453,0.5011986494064331,0.33771389722824097
266,4,4,4,0.001012825290672481,0.9989871978759766,4,1,4,1,0.9999341368675232,0.9959734678268433,0.9749984741210938,0.00403466048042505,0.025319372989520906,0.6459364295005798,0.3540635406970978,0.9749984741210938,0.9718809723854065
267,5,5,5,0.001012825290672481,0.9989871978759766,5,1,5,1,0.9653067588806152,0.9961531162261963,0.9489927291870117,0.0038543020621617775,0.05235414195370685,0.6188248991966248,0.38117516040802,0.9489927291870117,0.9231728315353394
268,16,9,16,0.001012825290672481,0.9989871978759766,16,1,16,1,0.2798372805118561,0.9730701446533203,0.8877730369567871,0.027299108281189807,0.11903915767103239,0.3802076280117035,0.6197924613952637,0.8877730369567871,0.8597137331962585
269,4,4,4,0.001012825290672481,0.9989871978759766,4,1,4,1,0.6472009420394897,0.5831699967384338,0.5580586194992065,0.5392765455328281,0.5832912692525305,0.6308104395866394,0.36918962001800537,0.5580586194992065,0.4994962811470032
270,2,2,2,0.001012825290672481,0.9989871978759766,2,1,2,1,0.9999984502792358,0.9966458678245544,0.9752472639083862,0.0033597698867198736,0.02506423612774939,0.6105788946151733,0.3894210457801819,0.9752472639083862,0.9684496521949768
271,3,3,3,0.001012825290672481,0.9989871978759766,3,1,3,1,0.9756550192832947,0.6192675232887268,0.7456902265548706,0.47921791341315584,0.29344501092183045,0.7429273128509521,0.25707268714904785,0.7456902265548706,0.6729235649108887
272,25,25,25,0.001012825290672481,0.9989871978759766,25,1,25,1,0.658881425857544,0.6684624552726746,0.6904129981994629,0.4027750466610375,0.3704653123341449,0.263683944940567,0.7363161444664001,0.6904129981994629,0.5971280932426453
273,15,15,15,0.001012825290672481,0.9989871978759766,15,1,15,1,0.9936221241950989,0.8205933570861816,0.7963569760322571,0.19772759419791966,0.2277077313148583,0.7145021557807922,0.28549790382385254,0.7963569760322571,0.7595269680023193
274,26,26,26,0.001012825290672481,0.9989871978759766,26,1,26,1,0.9991607069969177,0.935816764831543,0.8729295134544373,0.06633558573769584,0.1359004670042519,0.6432204842567444,0.356779545545578,0.8729295134544373,0.8340909481048584
275,6,6,3,0.001012825290672481,0.9989871978759766,3,0,6,1,0.6310572624206543,0.2802976965904236,0.5275375843048096,1.2719030385032988,0.6395351663031291,0.7804785370826721,0.21952149271965027,0.5275375843048096,0.2936677634716034
276,24,24,24,0.001012825290672481,0.9989871978759766,24,1,24,1,0.9626334309577942,0.5998127460479736,0.7570945620536804,0.5111377623962287,0.2782671164984856,0.9247289896011353,0.07527100294828415,0.7570945620536804,0.7328490614891052
277,3,3,3,0.001012825290672481,0.9989871978759766,3,1,3,1,0.828769326210022,0.5369280576705933,0.7213488817214966,0.6218911642664261,0.326632372849412,0.6276251673698425,0.3723748028278351,0.7213488817214966,0.5098962783813477
278,0,0,16,0.001012825290672481,0.9989871978759766,16,0,0,1,0.8063431978225708,0.4157653748989105,0.4914356470108032,0.8776341804770444,0.7104242797865568,0.8122686147689819,0.18773145973682404,0.4914356470108032,0.33527857065200806
279,5,1,5,0.001012825290672481,0.9989871978759766,5,1,5,1,0.15038849413394928,0.9400578737258911,0.7777721881866455,0.061813837819805095,0.2513216149239,0.7254984378814697,0.27450159192085266,0.7777721881866455,0.6106150150299072
280,9,27,27,0.001012825290672481,0.9989871978759766,27,0,27,0,0.7217571139335632,0.07455427944660187,0.11023344844579697,2.596227835708633,2.2051549034012035,0.51642906665802,0.48357096314430237,0.550101637840271,0.43986818194389343
281,9,2,25,0.001012825290672481,0.9989871978759766,25,0,2,0,0.23482267558574677,0.002438383409753442,0.011448761448264122,6.016419996237939,4.469873725290016,0.9721590876579285,0.0278408732265234,0.16443592309951782,0.06663398444652557
282,27,27,27,0.001012825290672481,0.9989871978759766,27,1,27,1,0.9671382904052734,0.8974597454071045,0.7792938351631165,0.10818701153966999,0.24936710890032085,0.5440506935119629,0.4559493064880371,0.7792938351631165,0.6924487948417664
283,17,7,17,0.001012825290672481,0.9989871978759766,17,1,17,1,0.08083797246217728,0.787937343120575,0.7993617057800293,0.23833670609202517,0.22394173755507335,0.25730806589126587,0.7426919341087341,0.7993617057800293,0.7098064422607422
284,26,26,26,0.001012825290672481,0.9989871978759766,26,1,26,1,0.997288703918457,0.8565805554389954,0.7920176982879639,0.15480691375615574,0.23317154109419985,0.6453866362571716,0.35461339354515076,0.7920176982879639,0.7670392394065857
285,12,9,12,0.001012825290672481,0.9989871978759766,12,1,12,1,0.1362280249595642,0.9878894090652466,0.8549556136131287,0.012184521643850376,0.15670572529572363,0.31570693850517273,0.6842930912971497,0.8549556136131287,0.813129186630249
286,25,25,18,0.001012825290672481,0.9989871978759766,18,0,25,1,0.6636707186698914,0.2981548011302948,0.5369350910186768,1.2101424604727613,0.6218780651148402,0.9793040752410889,0.020695986226201057,0.5369350910186768,0.4394947290420532
287,9,9,9,0.001012825290672481,0.9989871978759766,9,1,9,1,0.9911251664161682,0.8141487240791321,0.8110031485557556,0.20561222195469686,0.20948334256136802,0.6791276931762695,0.3208722472190857,0.8110031485557556,0.7443591952323914
288,8,8,8,0.001012825290672481,0.9989871978759766,8,1,8,1,0.8772541284561157,0.9885448217391968,0.9118959903717041,0.01152129421360276,0.09222934105656602,0.70466548204422,0.29533448815345764,0.9118959903717041,0.8925323486328125
289,23,23,23,0.001012825290672481,0.9989871978759766,23,1,23,1,0.9995354413986206,0.920458197593689,0.7836664915084839,0.0828836920575327,0.2437717426212819,0.6882672309875488,0.3117327392101288,0.7836664915084839,0.7524087429046631
290,26,7,27,0.001012825290672481,0.9989871978759766,27,0,27,0,0.3309510350227356,0.16252468526363373,0.050109073519706726,1.8169253794347273,2.993553179111645,0.5886223912239075,0.41137757897377014,0.2634022533893585,0.15683086216449738
291,25,22,18,0.001012825290672481,0.9989871978759766,18,0,6,0,0.3758832514286041,0.03270471841096878,0.029414288699626923,3.4202359175748764,3.5262747125108103,0.9924172163009644,0.0075827655382454395,0.18100062012672424,0.04969164729118347
292,13,13,13,0.001012825290672481,0.9989871978759766,13,1,13,1,0.7655055522918701,0.36835989356040955,0.5609578490257263,0.9986948470843564,0.5781095117087611,0.6985751986503601,0.3014248013496399,0.5609578490257263,0.44257789850234985
293,4,4,4,0.001012825290672481,0.9989871978759766,4,1,4,1,0.9999743700027466,0.9861932992935181,0.9610206484794617,0.013902899685364116,0.03975938379162232,0.6626327633857727,0.3373672366142273,0.9610206484794617,0.9525904059410095
294,5,5,5,0.001012825290672481,0.9989871978759766,5,1,5,1,0.9969988465309143,0.9711350202560425,0.8852077722549438,0.029289767570893313,0.12193289061904389,0.609153151512146,0.3908468186855316,0.8852077722549438,0.8362239003181458
295,5,5,5,0.001012825290672481,0.9989871978759766,5,1,5,1,0.9700392484664917,0.9972061514854431,0.9550533294677734,0.0027977585937955254,0.04598809768590229,0.6410670280456543,0.3589330017566681,0.9550533294677734,0.9382526874542236
296,8,8,8,0.001012825290672481,0.9989871978759766,8,1,8,1,0.8129439949989319,0.563794732093811,0.6396405696868896,0.5730650439183002,0.4468488702545441,0.48415055871009827,0.5158494710922241,0.6396405696868896,0.3899990916252136
297,13,13,13,0.001012825290672481,0.9989871978759766,13,1,13,1,0.9937648773193359,0.806161642074585,0.7765524387359619,0.2154710081030329,0.25289110649591867,0.6521341800689697,0.34786584973335266,0.7765524387359619,0.6960971355438232
298,27,8,27,0.001012825290672481,0.9989871978759766,27,1,17,0,0.3842984735965729,0.5031033754348755,0.3009284436702728,0.6869596122351083,1.2008827711653909,0.2222907841205597,0.7777091860771179,0.5562926530838013,0.25536420941352844
299,11,4,11,0.001012825290672481,0.9989871978759766,11,1,11,1,0.22133684158325195,0.49516940116882324,0.3215891122817993,0.7028553503754414,1.1344805970955654,0.3039516508579254,0.696048378944397,0.3215891122817993,0.01981791853904724
300,22,25,1,0.001012825290672481,0.9989871978759766,1,0,25,0,0.028917480260133743,0.02973889373242855,0.024799855425953865,3.5152995366100948,3.6969174554268274,0.9525312185287476,0.04746882617473602,0.12759043276309967,0.037307366728782654
301,0,0,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.6881798505783081,0.9988681077957153,0.9718574285507202,0.001132533278062326,0.02854616372579432,0.4034552574157715,0.5965446829795837,0.9718574285507202,0.9662283062934875
302,3,3,3,0.001012825290672481,0.9989871978759766,3,1,3,1,0.997978925704956,0.8410132527351379,0.81416916847229,0.1731478608275972,0.2055871108959134,0.6033055782318115,0.3966944217681885,0.81416916847229,0.7546088099479675
303,16,16,25,0.001012825290672481,0.9989871978759766,25,0,25,0,0.17038306593894958,0.07353245466947556,0.2081208974123001,2.6100284100934124,1.5696361305748079,0.5578151941299438,0.44218483567237854,0.24119789898395538,0.03307700157165527
304,20,15,20,0.001012825290672481,0.9989871978759766,20,1,15,0,0.1121767908334732,0.4219454824924469,0.05824727937579155,0.8628791616981901,2.8430578936220807,0.8181257247924805,0.1818743199110031,0.24382854998111725,0.08498862385749817
305,22,5,22,0.001012825290672481,0.9989871978759766,22,1,19,0,0.1932869404554367,0.5306196212768555,0.10536791384220123,0.6337098585486207,2.2502971119704003,0.918196439743042,0.08180350065231323,0.3316055238246918,0.20573540031909943
306,7,8,7,0.001012825290672481,0.9989871978759766,7,1,7,1,0.6753620505332947,0.9832707643508911,0.9257397055625916,0.016870749814492124,0.07716217935546493,0.1753731667995453,0.8246268630027771,0.9257397055625916,0.9144124984741211
307,2,2,2,0.001012825290672481,0.9989871978759766,2,1,2,1,0.9941781163215637,0.8504677414894104,0.8628220558166504,0.161968796743363,0.1475468017240342,0.6157073974609375,0.3842926323413849,0.8628220558166504,0.8334633111953735
308,13,13,4,0.001012825290672481,0.9989871978759766,4,0,13,1,0.22876834869384766,0.15141592919826508,0.3991350531578064,1.8877247308430747,0.9184554402711519,0.7636715173721313,0.23632848262786865,0.3991350531578064,0.11821776628494263
309,7,8,8,0.001012825290672481,0.9989871978759766,8,0,8,0,0.7052170038223267,0.03077375516295433,0.021588878706097603,3.4810930573494083,3.8355769716032233,0.564300537109375,0.435699462890625,0.4445558190345764,0.1521294116973877
310,21,21,21,0.001012825290672481,0.9989871978759766,21,1,21,1,0.9999973773956299,0.9969427585601807,0.9759076237678528,0.003061924349389106,0.024387344827267593,0.573432207107544,0.42656782269477844,0.9759076237678528,0.9716356992721558
311,14,14,14,0.001012825290672481,0.9989871978759766,14,1,14,1,0.9788645505905151,0.9696268439292908,0.901069164276123,0.03084397847968721,0.10417326041752942,0.5695998668670654,0.43040016293525696,0.901069164276123,0.8624453544616699
312,26,26,26,0.001012825290672481,0.9989871978759766,26,1,26,1,0.9999988079071045,0.9971528053283691,0.9720459580421448,0.0028512556404574996,0.02835219370309056,0.6303858757019043,0.3696141242980957,0.9720459580421448,0.9679807424545288
313,2,2,2,0.001012825290672481,0.9989871978759766,2,1,2,1,0.9956265091896057,0.8545512557029724,0.8647621273994446,0.15717879495686995,0.14530080709500404,0.6228575110435486,0.3771425187587738,0.8647621273994446,0.8362008929252625
314,27,27,9,0.001012825290672481,0.9989871978759766,9,0,9,0,0.13658246397972107,0.06585918366909027,0.15323759615421295,2.720236397053186,1.87576564607635,0.6967077255249023,0.30329224467277527,0.6645042896270752,0.5112667083740234
315,2,2,2,0.001012825290672481,0.9989871978759766,2,1,2,1,0.9426159262657166,0.9975137710571289,0.9787667989730835,0.0024893247423580017,0.02146186812267325,0.6019901037216187,0.3980099558830261,0.9787667989730835,0.9745416641235352
316,15,15,15,0.001012825290672481,0.9989871978759766,15,1,15,1,0.9998534917831421,0.9986268877983093,0.9791191220283508,0.001374055784111823,0.021101966603089172,0.6342211961746216,0.36577877402305603,0.9791191220283508,0.975352942943573
317,19,19,19,0.001012825290672481,0.9989871978759766,19,1,19,1,0.8458439111709595,0.3951616883277893,0.46752384305000305,0.928460260298063,0.7603049303774341,0.726698100566864,0.273301899433136,0.46752384305000305,0.23658537864685059
318,15,15,11,0.001012825290672481,0.9989871978759766,11,0,11,0,0.054611582309007645,0.02833799086511135,0.21443288028240204,3.563551941194895,1.5397585020177311,0.9153451919555664,0.08465474098920822,0.2220337688922882,0.007600888609886169
319,9,1,9,0.001012825290672481,0.9989871978759766,9,1,1,0,0.6784647703170776,0.10759418457746506,0.09795434772968292,2.2293886793928612,2.323253748341522,0.8257047533988953,0.17429523169994354,0.20607581734657288,0.07069872319698334
320,14,27,9,0.001012825290672481,0.9989871978759766,9,0,9,0,0.5967831611633301,0.12534621357917786,0.1842178851366043,2.076675661621641,1.6916360635845447,0.724996030330658,0.27500396966934204,0.2872023582458496,0.1029844731092453
321,17,17,17,0.001012825290672481,0.9989871978759766,17,1,17,1,0.9729925394058228,0.9754668474197388,0.9302605986595154,0.024839104714586557,0.07229051847495503,0.5409271717071533,0.4590727984905243,0.9302605986595154,0.9135664701461792
