round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,7,7,7,0.02214529924094677,0.9778547286987305,7,1,7,1,0.9994536638259888,0.994695246219635,0.9338510036468506,0.005318873944834889,0.06843837848213312,0.6959836483001709,0.3040163815021515,0.9338510036468506,0.9226025938987732
121,10,10,10,0.02214529924094677,0.9778547286987305,10,1,10,1,0.9998869895935059,0.991028368473053,0.9810794591903687,0.009012118953843068,0.0191018245416277,0.852948784828186,0.14705125987529755,0.9810794591903687,0.9741095900535583
122,21,21,6,0.02214529924094677,0.9778547286987305,6,0,21,1,0.15018963813781738,0.13643458485603333,0.4863981306552887,1.9919100110493253,0.7207277915627116,0.9446362853050232,0.05536375939846039,0.4863981306552887,0.2956528067588806
123,12,12,12,0.02214529924094677,0.9778547286987305,12,1,12,1,0.9934900403022766,0.8204739689826965,0.6530268788337708,0.19787309475331943,0.42613698847968506,0.7559051513671875,0.24409490823745728,0.6530268788337708,0.5330216288566589
124,16,16,16,0.02214529924094677,0.9778547286987305,16,1,16,1,0.9383044242858887,0.591262936592102,0.787751317024231,0.5254944593441511,0.23857282646518466,0.7510508894920349,0.24894914031028748,0.787751317024231,0.7458622455596924
125,16,16,16,0.02214529924094677,0.9778547286987305,16,1,16,1,0.9990466237068176,0.9486344456672668,0.943505048751831,0.052731754088218695,0.05815356309952797,0.6521602272987366,0.3478398025035858,0.943505048751831,0.9255341291427612
126,5,2,1,0.02214529924094677,0.9778547286987305,1,0,1,0,0.026299061253666878,0.1342104822397232,0.11063269525766373,2.008345948406065,2.2015396164221452,0.5680011510848999,0.4319988191127777,0.5569372177124023,0.4152819514274597
127,8,8,12,0.02214529924094677,0.9778547286987305,12,0,8,1,0.5669418573379517,0.3980954587459564,0.4876069128513336,0.9210634563608079,0.7182457041758178,0.7891348600387573,0.2108651101589203,0.4876069128513336,0.1318243145942688
128,19,7,19,0.02214529924094677,0.9778547286987305,19,1,19,1,0.4895317554473877,0.2693955600261688,0.40410709381103516,1.3115744961135911,0.9060753524587796,0.9012677073478699,0.09873229265213013,0.40410709381103516,0.3104898929595947
129,15,15,11,0.02214529924094677,0.9778547286987305,11,0,11,0,0.0673278272151947,0.02583644725382328,0.25143417716026306,3.6559690996974945,1.3805740447300208,0.9183060526847839,0.08169396221637726,0.2608691155910492,0.009434938430786133
130,11,11,11,0.02214529924094677,0.9778547286987305,11,1,11,1,0.9421409964561462,0.659785807132721,0.7592112421989441,0.4158400312818234,0.27547522384170353,0.8107802867889404,0.189219668507576,0.7592112421989441,0.6889850497245789
131,5,5,19,0.02214529924094677,0.9778547286987305,19,0,5,1,0.5384454727172852,0.26623186469078064,0.46249985694885254,1.3233876781157985,0.7711090313294833,0.9104552865028381,0.08954469114542007,0.46249985694885254,0.33125412464141846
132,2,2,2,0.02214529924094677,0.9778547286987305,2,1,2,1,0.997683048248291,0.989174485206604,0.9151274561882019,0.010884537029232769,0.08869192702690717,0.6508482098579407,0.3491518199443817,0.9151274561882019,0.9082201719284058
133,3,3,11,0.02214529924094677,0.9778547286987305,11,0,3,1,0.30367311835289,0.17956186830997467,0.5155150890350342,1.717235460188394,0.6625887052744817,0.9483602643013,0.05163972079753876,0.5155150890350342,0.45391935110092163
134,3,3,23,0.02214529924094677,0.9778547286987305,23,0,3,1,0.07658345997333527,0.05089838057756424,0.24920105934143066,2.9779241716967384,1.3894952411090515,0.7492532134056091,0.25074678659439087,0.24920105934143066,0.04514153301715851
135,1,1,1,0.02214529924094677,0.9778547286987305,1,1,1,1,0.9625651836395264,0.9360085725784302,0.8037896752357483,0.06613064380884691,0.21841764199137417,0.6534565091133118,0.34654346108436584,0.8037896752357483,0.7574302554130554
136,3,3,11,0.02214529924094677,0.9778547286987305,11,0,3,1,0.2989501655101776,0.19284473359584808,0.589251697063446,1.6458699029929844,0.5289018571302542,0.9371276497840881,0.06287239491939545,0.589251697063446,0.4705014228820801
137,19,5,5,0.02214529924094677,0.9778547286987305,5,0,5,0,0.7383829355239868,0.3885672986507416,0.1604129672050476,0.9452888972762462,1.8300037438930992,0.7985033988952637,0.20149660110473633,0.6060824990272522,0.4456695318222046
138,5,5,5,0.02214529924094677,0.9778547286987305,5,1,5,1,0.8839132785797119,0.9880555868148804,0.9361079931259155,0.012016320858532914,0.06602443188871318,0.8624143004417419,0.13758569955825806,0.9361079931259155,0.9131261110305786
139,27,27,27,0.02214529924094677,0.9778547286987305,27,1,27,1,0.9015454053878784,0.5220054984092712,0.41412994265556335,0.6500771578038793,0.8815754832553633,0.8848170638084412,0.11518298089504242,0.41412994265556335,0.20330584049224854
140,1,1,1,0.02214529924094677,0.9778547286987305,1,1,1,1,0.6148814558982849,0.2189123034477234,0.4615095555782318,1.5190840702414703,0.7732525197752935,0.9965251088142395,0.0034749102778732777,0.4615095555782318,0.3769308030605316
141,10,25,24,0.02214529924094677,0.9778547286987305,24,0,24,0,0.49031493067741394,0.12525926530361176,0.018758434802293777,2.0773695672732058,3.9761117715983123,0.6449794769287109,0.35502055287361145,0.395857036113739,0.25750070810317993
142,7,7,7,0.02214529924094677,0.9778547286987305,7,1,7,1,0.9994582533836365,0.9941946864128113,0.9337674379348755,0.005822229921633454,0.06852786754496341,0.6887305378913879,0.3112694323062897,0.9337674379348755,0.9212790131568909
143,15,15,15,0.02214529924094677,0.9778547286987305,15,1,15,1,0.997747540473938,0.8673655986785889,0.8430781960487366,0.14229470864106497,0.1706955660309846,0.7275722026824951,0.2724277675151825,0.8430781960487366,0.8126459717750549
144,5,23,5,0.02214529924094677,0.9778547286987305,5,1,5,1,0.1109616681933403,0.9565097689628601,0.8384618759155273,0.044464276915238715,0.17618616575845958,0.9452244639396667,0.054775506258010864,0.8384618759155273,0.8154114484786987
145,4,4,16,0.02214529924094677,0.9778547286987305,16,0,4,1,0.08625529706478119,0.04627133533358574,0.3228219747543335,3.0732326168819557,1.1306542694562416,0.8956223726272583,0.10437758266925812,0.3228219747543335,0.16652734577655792
146,26,26,26,0.02214529924094677,0.9778547286987305,26,1,26,1,0.9877340197563171,0.7050374746322632,0.6079809069633484,0.349504322075816,0.4976118005298638,0.8337442874908447,0.16625574231147766,0.6079809069633484,0.5158854722976685
147,21,21,21,0.02214529924094677,0.9778547286987305,21,1,21,1,0.8633733987808228,0.5424701571464539,0.6539271473884583,0.6116222049489085,0.4247593291603621,0.9139975905418396,0.0860024243593216,0.6539271473884583,0.5559996366500854
148,9,21,9,0.02214529924094677,0.9778547286987305,9,1,27,0,0.012659105472266674,0.5846267938613892,0.1300915628671646,0.5367815945441483,2.0395167467029247,0.9551631808280945,0.04483681544661522,0.3239980936050415,0.1939065307378769
149,3,6,6,0.02214529924094677,0.9778547286987305,6,0,6,0,0.7714648842811584,0.24939370155334473,0.18344351649284363,1.388722500452273,1.6958484708994583,0.8365322947502136,0.1634676456451416,0.6201255917549133,0.4366820752620697
150,11,11,13,0.02214529924094677,0.9778547286987305,13,0,11,1,0.5204044580459595,0.2600918412208557,0.6321613788604736,1.3467204748747386,0.45861057113237924,0.933302104473114,0.0666978657245636,0.6321613788604736,0.5402827858924866
151,20,3,11,0.02214529924094677,0.9778547286987305,11,0,3,0,0.13230560719966888,0.3249453604221344,0.14652103185653687,1.124098232564498,1.9205862986684146,0.9071741700172424,0.09282579272985458,0.24027115106582642,0.09375011920928955
152,20,20,23,0.02214529924094677,0.9778547286987305,23,0,20,1,0.08772065490484238,0.06428510695695877,0.2773799002170563,2.744427292653908,1.2823672314877488,0.910808265209198,0.08919169008731842,0.2773799002170563,0.133749321103096
153,14,27,7,0.02214529924094677,0.9778547286987305,7,0,7,0,0.1747974306344986,0.17727339267730713,0.14143216609954834,1.730062146665463,1.9559350683663246,0.9078763127326965,0.09212366491556168,0.30573809146881104,0.1643059253692627
154,16,0,10,0.02214529924094677,0.9778547286987305,10,0,16,1,0.33353444933891296,0.44626742601394653,0.6030035614967346,0.8068368967595186,0.5058321759759847,0.7741689085960388,0.2258310317993164,0.6030035614967346,0.5047439336776733
155,12,6,12,0.02214529924094677,0.9778547286987305,12,1,12,1,0.6193771958351135,0.5622806549072266,0.4055137634277344,0.5757541677841955,0.9026004641340395,0.9342342615127563,0.06576574593782425,0.4055137634277344,0.260028600692749
156,17,17,17,0.02214529924094677,0.9778547286987305,17,1,17,1,0.9998890161514282,0.9233929514884949,0.9221738576889038,0.07970040215421999,0.08102150737873733,0.7608048319816589,0.23919519782066345,0.9221738576889038,0.8779699206352234
157,7,7,7,0.02214529924094677,0.9778547286987305,7,1,7,1,0.9804465770721436,0.991351306438446,0.9196730256080627,0.00868631056069137,0.08373707905882649,0.7082744240760803,0.29172563552856445,0.9196730256080627,0.902834415435791
158,9,27,14,0.02214529924094677,0.9778547286987305,14,0,14,0,0.5337636470794678,0.21555474400520325,0.09677455574274063,1.534540369192385,2.3353711731490536,0.9446002244949341,0.05539975315332413,0.3314160406589508,0.2258928120136261
159,16,16,16,0.02214529924094677,0.9778547286987305,16,1,16,1,0.9596333503723145,0.7032886147499084,0.8650559186935425,0.351987924125788,0.1449611282512247,0.7331337332725525,0.2668662369251251,0.8650559186935425,0.835922122001648
160,5,17,5,0.02214529924094677,0.9778547286987305,5,1,5,1,0.08589799702167511,0.6260188817977905,0.449546754360199,0.4683747457206423,0.7995154163300615,0.8537867069244385,0.14621329307556152,0.449546754360199,0.2834388017654419
161,10,10,10,0.02214529924094677,0.9778547286987305,10,1,10,1,0.9999991059303284,0.9983453154563904,0.9908565282821655,0.001656055046120582,0.009185529823060966,0.8518733978271484,0.1481265425682068,0.9908565282821655,0.9879743456840515
162,0,0,0,0.02214529924094677,0.9778547286987305,0,1,0,1,0.9981956481933594,0.915011465549469,0.8129584193229675,0.08881868312996637,0.20707531548646085,0.762872576713562,0.2371274083852768,0.8129584193229675,0.777629554271698
163,2,2,2,0.02214529924094677,0.9778547286987305,2,1,2,1,0.9990602731704712,0.9747404456138611,0.9144193530082703,0.02558405305117152,0.08946600201829821,0.6664186716079712,0.3335812985897064,0.9144193530082703,0.9022879600524902
164,1,5,1,0.02214529924094677,0.9778547286987305,1,1,1,1,0.21001899242401123,0.9571350812911987,0.7322070598602295,0.04381074671551372,0.3116919363591067,0.3144914209842682,0.6855085492134094,0.7322070598602295,0.5989075303077698
165,14,14,14,0.02214529924094677,0.9778547286987305,14,1,14,1,0.9953581094741821,0.9373106360435486,0.8692886233329773,0.06474052976015397,0.14008007614141552,0.8532544374465942,0.14674559235572815,0.8692886233329773,0.8348743915557861
166,13,13,13,0.02214529924094677,0.9778547286987305,13,1,13,1,0.9467262625694275,0.5748314261436462,0.6194190979003906,0.5536784530921699,0.478973179014919,0.9403162002563477,0.059683751314878464,0.6194190979003906,0.5365352034568787
167,16,16,16,0.02214529924094677,0.9778547286987305,16,1,16,1,0.9879139065742493,0.8323389887809753,0.9053201675415039,0.18351548270275797,0.0994666215573323,0.6758931875228882,0.32410675287246704,0.9053201675415039,0.8721957802772522
168,14,14,14,0.02214529924094677,0.9778547286987305,14,1,14,1,0.9574511647224426,0.9775919914245605,0.9110319018363953,0.02266288267634778,0.09317736385408722,0.8318760991096497,0.16812388598918915,0.9110319018363953,0.892826497554779
169,0,0,0,0.02214529924094677,0.9778547286987305,0,1,0,1,0.999997615814209,0.9997748136520386,0.9809120893478394,0.00022521170621403954,0.019272436737240863,0.7295829653739929,0.2704169750213623,0.9809120893478394,0.978367269039154
170,19,19,19,0.02214529924094677,0.9778547286987305,19,1,19,1,0.883147656917572,0.5332390666007996,0.6942570805549622,0.6287854251680188,0.36491295399241125,0.8551130890846252,0.14488688111305237,0.6942570805549622,0.6416259407997131
171,10,10,10,0.02214529924094677,0.9778547286987305,10,1,10,1,0.9996901750564575,0.9736388325691223,0.9747530817985535,0.026714852556648554,0.025571089494724804,0.8561501502990723,0.14384986460208893,0.9747530817985535,0.9618517160415649
172,4,4,4,0.02214529924094677,0.9778547286987305,4,1,4,1,0.8745791912078857,0.5100810527801514,0.6434174180030823,0.6731856388714219,0.44096159273282487,0.8151504993438721,0.18484948575496674,0.6434174180030823,0.5773330330848694
173,19,19,19,0.02214529924094677,0.9778547286987305,19,1,19,1,0.9909424781799316,0.8183252215385437,0.8528662323951721,0.20049544005094674,0.15915256395781294,0.7926095128059387,0.20739053189754486,0.8528662323951721,0.8181194067001343
174,27,17,27,0.02214529924094677,0.9778547286987305,27,1,17,0,0.06651999801397324,0.910431444644928,0.3889470100402832,0.09383667683381693,0.9443121656187463,0.9421765804290771,0.05782340094447136,0.49844321608543396,0.10949620604515076
175,16,16,16,0.02214529924094677,0.9778547286987305,16,1,16,1,0.9697732329368591,0.7715977430343628,0.8916008472442627,0.2592919230010271,0.11473672721934638,0.707156777381897,0.29284313321113586,0.8916008472442627,0.8644883036613464
176,17,14,27,0.02214529924094677,0.9778547286987305,27,0,27,0,0.18818211555480957,0.21853704750537872,0.2125270515680313,1.5207997250187528,1.5486859972231954,0.8482787013053894,0.1517213135957718,0.2972599267959595,0.08473287522792816
177,17,17,17,0.02214529924094677,0.9778547286987305,17,1,17,1,0.8015598058700562,0.8924546241760254,0.8539626002311707,0.11377960788015885,0.15786787979285205,0.6206787824630737,0.3793211877346039,0.8539626002311707,0.7900745272636414
178,7,5,12,0.02214529924094677,0.9778547286987305,12,0,12,0,0.007863078266382217,0.04626157134771347,0.08721356093883514,3.0734436550144144,2.4393954448048483,0.7668686509132385,0.23313137888908386,0.44831573963165283,0.2782684862613678
179,24,24,10,0.02214529924094677,0.9778547286987305,10,0,24,1,0.2545766234397888,0.17373143136501312,0.5727986097335815,1.750244670089875,0.5572210904797403,0.9368507862091064,0.06314918398857117,0.5727986097335815,0.4809836149215698
180,15,15,15,0.02214529924094677,0.9778547286987305,15,1,15,1,0.9905117154121399,0.7843829393386841,0.7990188598632812,0.24285793484716267,0.2243707291599206,0.7366145253181458,0.26338547468185425,0.7990188598632812,0.7516337037086487
181,6,3,20,0.02214529924094677,0.9778547286987305,20,0,3,0,0.475557804107666,0.2894446849822998,0.2886299192905426,1.2397910710983369,1.2426099675703752,0.911523163318634,0.08847689628601074,0.4001752436161041,0.11154532432556152
182,1,1,1,0.02214529924094677,0.9778547286987305,1,1,1,1,0.778273344039917,0.3186701536178589,0.462017297744751,1.1435987123432554,0.7721529475953407,0.9832329154014587,0.016767069697380066,0.462017297744751,0.3443666100502014
183,21,21,13,0.02214529924094677,0.9778547286987305,13,0,21,1,0.39198970794677734,0.2006601244211197,0.4369280934333801,1.60614272542546,0.8279866433447505,0.9776549339294434,0.022345073521137238,0.4369280934333801,0.3113086223602295
184,27,17,27,0.02214529924094677,0.9778547286987305,27,1,17,0,0.3902222812175751,0.8088173866271973,0.3489129841327667,0.212182114687941,1.052932716999859,0.92558354139328,0.07441648095846176,0.5411936044692993,0.1922806203365326
185,4,6,1,0.02214529924094677,0.9778547286987305,1,0,6,0,0.15906603634357452,0.04435267299413681,0.03951086103916168,3.1155823015999697,3.2311796818537117,0.9737992882728577,0.02620071731507778,0.1938948929309845,0.08758550882339478
186,4,4,20,0.02214529924094677,0.9778547286987305,20,0,4,1,0.477540522813797,0.20271700620651245,0.5576143860816956,1.5959443306393502,0.5840876198655964,0.8775390386581421,0.12246093899011612,0.5576143860816956,0.4745435118675232
187,17,17,27,0.02214529924094677,0.9778547286987305,27,0,17,1,0.1445235013961792,0.07919194549322128,0.41365736722946167,2.5358806836512944,0.8827172632072865,0.9513531923294067,0.04864679276943207,0.41365736722946167,0.10991397500038147
188,10,19,10,0.02214529924094677,0.9778547286987305,10,1,10,1,0.45381495356559753,0.7638891935348511,0.5519293546676636,0.26933253497440435,0.5943352215697896,0.5232695937156677,0.4767304062843323,0.5519293546676636,0.3104814887046814
189,20,20,20,0.02214529924094677,0.9778547286987305,20,1,20,1,0.7980836033821106,0.27462849020957947,0.4103625416755676,1.2923360393564667,0.8907142620115372,0.9772499203681946,0.022750047966837883,0.4103625416755676,0.29843997955322266
190,25,18,22,0.02214529924094677,0.9778547286987305,22,0,18,0,0.1499827355146408,0.29108089208602905,0.11692120134830475,1.2341540707627605,2.1462550638320366,0.9766916036605835,0.023308351635932922,0.3426148593425751,0.22569365799427032
191,8,8,8,0.02214529924094677,0.9778547286987305,8,1,8,1,0.9926667809486389,0.983126699924469,0.8786116242408752,0.01701727606800615,0.1294123171149637,0.7387623190879822,0.2612376809120178,0.8786116242408752,0.859166145324707
192,4,4,4,0.02214529924094677,0.9778547286987305,4,1,4,1,0.9873164892196655,0.6446720957756042,0.7950925230979919,0.439013470097074,0.22929678984424226,0.7741934061050415,0.2258065938949585,0.7950925230979919,0.7589219212532043
193,14,14,14,0.02214529924094677,0.9778547286987305,14,1,14,1,0.9968264102935791,0.9816967844963074,0.9055094718933105,0.01847279173334937,0.09925754131215214,0.8216149210929871,0.17838506400585175,0.9055094718933105,0.8927725553512573
194,3,3,3,0.02214529924094677,0.9778547286987305,3,1,3,1,0.8477425575256348,0.46731051802635193,0.7071138620376587,0.7607613214478443,0.3465635764944362,0.8598109483718872,0.14018909633159637,0.7071138620376587,0.6079148650169373
195,26,26,26,0.02214529924094677,0.9778547286987305,26,1,26,1,0.999755859375,0.9964813590049744,0.9474619030952454,0.003524845971918244,0.053968550648955976,0.7269705533981323,0.2730294466018677,0.9474619030952454,0.9381404519081116
196,14,17,14,0.02214529924094677,0.9778547286987305,14,1,14,1,0.5710327625274658,0.8438884615898132,0.3876221179962158,0.1697349476337965,0.9477243366198874,0.9642040729522705,0.03579593077301979,0.3876221179962158,0.14884912967681885
197,25,25,23,0.02214529924094677,0.9778547286987305,23,0,25,1,0.217298224568367,0.08298850059509277,0.15982967615127563,2.489053227831143,1.8336465548110004,0.4348696768283844,0.5651302933692932,0.15982967615127563,0.026030689477920532
198,2,2,2,0.02214529924094677,0.9778547286987305,2,1,2,1,0.5304549336433411,0.46222585439682007,0.5204750895500183,0.7717016450238785,0.653013250765906,0.958624005317688,0.04137597978115082,0.5204750895500183,0.3924536108970642
199,21,23,21,0.02214529924094677,0.9778547286987305,21,1,21,1,0.6543883681297302,0.597240686416626,0.47919711470603943,0.5154350870097775,0.7356432532632157,0.9385671615600586,0.061432868242263794,0.47919711470603943,0.41259467601776123
