round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
208,8,8,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.9806264042854309,0.8287062644958496,0.8423314690589905,0.18788951173028767,0.17158167349086836,0.8246456980705261,0.17535431683063507,0.8423314690589905,0.8076735138893127
209,17,17,14,0.021675150841474533,0.978324830532074,14,0,14,0,0.004726018290966749,0.023233361542224884,0.32609593868255615,3.7621660357284847,1.1205636504730774,0.9513356685638428,0.04866424947977066,0.5543302893638611,0.22823435068130493
210,27,27,14,0.021675150841474533,0.978324830532074,14,0,14,0,0.22349147498607635,0.02118941955268383,0.08869339525699615,3.854253299588492,2.4225698540286764,0.6916088461875916,0.30839118361473083,0.7921009659767151,0.7034075856208801
211,25,25,25,0.021675150841474533,0.978324830532074,25,1,25,1,0.7288849353790283,0.4414031505584717,0.6442816257476807,0.8177966475355138,0.43961934140703324,0.6104627251625061,0.3895373046398163,0.6442816257476807,0.5080927610397339
212,7,2,8,0.021675150841474533,0.978324830532074,8,0,8,0,0.02007330022752285,0.0009674829198047519,0.015120369382202625,6.940812787164747,4.191712478489302,0.6855708956718445,0.3144291043281555,0.6602354049682617,0.47601884603500366
213,5,5,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.9664843678474426,0.9910452961921692,0.9223968386650085,0.008995038136496674,0.08077973732608318,0.8094691634178162,0.1905309110879898,0.9223968386650085,0.908198893070221
214,6,6,21,0.021675150841474533,0.978324830532074,21,0,6,1,0.41760632395744324,0.21023975312709808,0.5187307000160217,1.5595067179298356,0.6563704129177361,0.8986250162124634,0.10137500613927841,0.5187307000160217,0.36014291644096375
215,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9971374869346619,0.8360143303871155,0.7683699131011963,0.17910952443296901,0.263484004110444,0.7722208499908447,0.22777917981147766,0.7683699131011963,0.7175759077072144
216,7,7,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.999937891960144,0.9883344769477844,0.9508451819419861,0.011734099104974598,0.05040402470297776,0.6924067735671997,0.3075931668281555,0.9508451819419861,0.9418908357620239
217,4,4,11,0.021675150841474533,0.978324830532074,11,0,4,1,0.18410101532936096,0.11656159907579422,0.6055803894996643,2.1493353982823398,0.5015679593190293,0.8898791074752808,0.11012091487646103,0.6055803894996643,0.46036002039909363
218,23,20,15,0.021675150841474533,0.978324830532074,15,0,20,0,0.10614226758480072,0.030425745993852615,0.03311499208211899,3.492466121301407,3.407769166147775,0.978803813457489,0.021196145564317703,0.31357482075691223,0.18057473003864288
219,3,3,20,0.021675150841474533,0.978324830532074,20,0,3,1,0.1835060864686966,0.10581505298614502,0.5743452906608582,2.2460624919266143,0.5545245118482827,0.8502956628799438,0.14970432221889496,0.5743452906608582,0.47330495715141296
220,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.9998862147331238,0.9987248182296753,0.978262186050415,0.0012759955064462647,0.02197756097925649,0.7425311803817749,0.2574688196182251,0.978262186050415,0.9750545024871826
221,3,3,13,0.021675150841474533,0.978324830532074,13,0,3,1,0.14674317836761475,0.0490240678191185,0.3916085660457611,3.015443921478902,0.9374924940865744,0.9237427711486816,0.07625716179609299,0.3916085660457611,0.1755134016275406
222,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.9999710917472839,0.9962641000747681,0.9856343865394592,0.003742895828790021,0.014469797871288558,0.684358537197113,0.31564149260520935,0.9856343865394592,0.9827818274497986
223,7,26,18,0.021675150841474533,0.978324830532074,18,0,18,0,0.20417462289333344,0.00634265411645174,0.03062332607805729,5.060457967779078,3.485993270286766,0.9693423509597778,0.030657725408673286,0.1127622053027153,0.008726678788661957
224,6,6,13,0.021675150841474533,0.978324830532074,13,0,13,0,0.024511735886335373,0.04268144816160202,0.2938358187675476,3.1539909224400087,1.2247341071950695,0.7980536222457886,0.20194634795188904,0.5226016044616699,0.22876578569412231
225,11,11,11,0.021675150841474533,0.978324830532074,11,1,11,1,0.9787794351577759,0.7929600477218628,0.8776516914367676,0.23198243979948646,0.13050547084781314,0.7646365165710449,0.2353634387254715,0.8776516914367676,0.8141482472419739
226,11,11,11,0.021675150841474533,0.978324830532074,11,1,11,1,0.667676568031311,0.2595728933811188,0.4844171404838562,1.348717716471824,0.7248088829501744,0.8332992196083069,0.16670078039169312,0.4844171404838562,0.32414013147354126
227,24,10,24,0.021675150841474533,0.978324830532074,24,1,10,0,0.7387759685516357,0.46651536226272583,0.1364557445049286,0.762464328341502,1.9917549330076283,0.9588280320167542,0.04117203131318092,0.7566215991973877,0.6201658248901367
228,6,6,11,0.021675150841474533,0.978324830532074,11,0,3,0,0.036861270666122437,0.020478704944252968,0.14773491024971008,3.888369715954154,1.9123357582011928,0.8842388987541199,0.11576110869646072,0.4623284339904785,0.31459352374076843
229,1,1,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.9982748031616211,0.9877419471740723,0.9254490733146667,0.01233380242032971,0.07747617461475872,0.7777082324028015,0.22229182720184326,0.9254490733146667,0.915835440158844
230,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9995643496513367,0.9127954840660095,0.8678566813468933,0.09124342778874252,0.14172869161020005,0.6687007546424866,0.3312993049621582,0.8678566813468933,0.8532690405845642
231,24,24,10,0.021675150841474533,0.978324830532074,10,0,24,1,0.18543393909931183,0.17309613525867462,0.7504267692565918,1.753908143688878,0.2871132086100461,0.814299464225769,0.18570052087306976,0.7504267692565918,0.608627200126648
232,14,17,7,0.021675150841474533,0.978324830532074,7,0,7,0,0.6302147507667542,0.009314024820923805,0.01244914997369051,4.676233969520649,4.38610293360786,0.9547653794288635,0.04523460566997528,0.49076852202415466,0.27648770809173584
233,17,15,17,0.021675150841474533,0.978324830532074,17,1,17,1,0.021700045093894005,0.8660284876823425,0.6923176646232605,0.1438374752536608,0.3677103757732398,0.5922020077705383,0.4077979624271393,0.6923176646232605,0.6025374531745911
234,21,15,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.03058542124927044,0.977571427822113,0.6310755014419556,0.02268391785145983,0.4603297699665896,0.7778424620628357,0.22215750813484192,0.6310755014419556,0.413606733083725
235,19,1,1,0.021675150841474533,0.978324830532074,1,0,1,0,0.7969443798065186,0.04443858191370964,0.04653681814670563,3.1136472248523934,3.0675114915864623,0.967147946357727,0.03285202383995056,0.46826860308647156,0.3538079857826233
236,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.8430054187774658,0.972175657749176,0.9253441095352173,0.028218773000254826,0.07758960034004735,0.6434534192085266,0.356546550989151,0.9253441095352173,0.9071047902107239
237,12,12,16,0.021675150841474533,0.978324830532074,16,0,12,1,0.613165020942688,0.32489442825317383,0.3964408338069916,1.1242549855671686,0.9252284702095593,0.9833508133888245,0.016649184748530388,0.3964408338069916,0.19650404155254364
238,24,24,24,0.021675150841474533,0.978324830532074,24,1,24,1,0.8072913289070129,0.57716965675354,0.9200697541236877,0.5496190231913194,0.08330579211355861,0.7849274277687073,0.2150726169347763,0.9200697541236877,0.8792452216148376
239,8,14,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.009442989714443684,0.9621168971061707,0.795593798160553,0.03861932103536018,0.22866652720546138,0.4263497292995453,0.5736502408981323,0.795593798160553,0.754332423210144
240,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.8414703607559204,0.9456846117973328,0.8994821310043335,0.05584615685224841,0.10593609126487545,0.6495354175567627,0.3504646122455597,0.8994821310043335,0.8827845454216003
241,3,3,11,0.021675150841474533,0.978324830532074,11,0,3,1,0.4097455143928528,0.2230725735425949,0.664673924446106,1.5002581185717008,0.40845869776063837,0.8524019122123718,0.14759814739227295,0.664673924446106,0.5979159474372864
242,8,26,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.4855601489543915,0.9637054204940796,0.8140715956687927,0.036969611471128164,0.20570696148037604,0.8744961023330688,0.12550389766693115,0.8140715956687927,0.7391228079795837
243,3,3,3,0.021675150841474533,0.978324830532074,3,1,3,1,0.9952151775360107,0.7931107878684998,0.8542664051055908,0.23179235983116686,0.15751218406742631,0.7179679274559021,0.2820320427417755,0.8542664051055908,0.7985131740570068
244,14,14,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.6985841989517212,0.9448398351669312,0.8827986717224121,0.056739852448710514,0.12465810921961368,0.6534684896469116,0.346531480550766,0.8827986717224121,0.8491315841674805
245,23,9,23,0.021675150841474533,0.978324830532074,23,1,23,1,0.11645986139774323,0.509977400302887,0.326524555683136,0.6733888673772156,1.1192501242632618,0.3110942244529724,0.6889057159423828,0.326524555683136,0.18123413622379303
246,5,1,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.3394252061843872,0.5193018913269043,0.6762529015541077,0.655269886068586,0.3911881581776263,0.9827879071235657,0.017212074249982834,0.6762529015541077,0.5158930420875549
247,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9998531937599182,0.9696878790855408,0.9428731799125671,0.030781033403732477,0.05882349116940754,0.6551119685173035,0.34488800168037415,0.9428731799125671,0.9293596744537354
248,17,14,9,0.021675150841474533,0.978324830532074,9,0,14,0,0.45476260781288147,0.05006410926580429,0.03967354819178581,2.9944509095355354,3.227070605758763,0.9223260283470154,0.07767398655414581,0.44364625215530396,0.09571686387062073
249,19,19,19,0.021675150841474533,0.978324830532074,19,1,19,1,0.8842999935150146,0.4974318742752075,0.7434003949165344,0.6982966678903336,0.2965204898889214,0.9081994891166687,0.09180052578449249,0.7434003949165344,0.6690365672111511
250,6,6,21,0.021675150841474533,0.978324830532074,21,0,6,1,0.5925583839416504,0.3886253535747528,0.6574534177780151,0.9451395007940407,0.41938136492592765,0.7986941337585449,0.20130589604377747,0.6574534177780151,0.5340075492858887
251,17,17,16,0.021675150841474533,0.978324830532074,16,0,17,1,0.13885439932346344,0.08246667683124542,0.37500178813934326,2.495360984435051,0.9808244846515128,0.9887913465499878,0.011208727024495602,0.37500178813934326,0.28473392128944397
252,5,5,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.9996314644813538,0.9947024583816528,0.936082124710083,0.0053116233463234176,0.06605206627860523,0.7326878905296326,0.26731210947036743,0.936082124710083,0.9232710003852844
253,15,15,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.9998145699501038,0.9692354202270508,0.9410638213157654,0.031247744868660738,0.06074431883183606,0.6812031269073486,0.3187968134880066,0.9410638213157654,0.9281156659126282
254,23,23,23,0.021675150841474533,0.978324830532074,23,1,23,1,0.6245188117027283,0.9574163556098938,0.740617573261261,0.04351691880857173,0.3002708823730386,0.7550690770149231,0.2449309527873993,0.740617573261261,0.7078008055686951
255,1,1,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.9266663789749146,0.4748671352863312,0.5639088153839111,0.7447202292617564,0.5728627154060871,0.9718948602676392,0.0281051192432642,0.5639088153839111,0.44874608516693115
256,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.9909763336181641,0.9703952670097351,0.9602346420288086,0.030051798724315616,0.040577605605649845,0.6523972153663635,0.34760284423828125,0.9602346420288086,0.9492114186286926
257,5,5,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.9161443710327148,0.9434933066368103,0.8055399656295776,0.058166008383316765,0.21624246166846672,0.8085635304450989,0.19143643975257874,0.8055399656295776,0.7310489416122437
258,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9999999403953552,0.9998157620429993,0.991938054561615,0.00018425493089798843,0.008094618645406325,0.7385389804840088,0.2614609897136688,0.991938054561615,0.9908738136291504
259,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.9998763799667358,0.9955608248710632,0.9709264039993286,0.004449057524149682,0.029504607590792545,0.6599602103233337,0.34003978967666626,0.9709264039993286,0.9659849405288696
260,25,25,25,0.021675150841474533,0.978324830532074,25,1,25,1,0.8333668112754822,0.4349421262741089,0.6558104157447815,0.8325422997924898,0.4218835321957607,0.6813737750053406,0.31862616539001465,0.6558104157447815,0.5499700903892517
261,8,8,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.8481377363204956,0.5978294014930725,0.6370046734809875,0.5144498475162541,0.45097828673204016,0.7524549961090088,0.2475450187921524,0.6370046734809875,0.3809933364391327
262,15,15,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.9998990297317505,0.9786081910133362,0.9587786793708801,0.021623930027935005,0.042095013453796064,0.6819102168083191,0.3180897533893585,0.9587786793708801,0.9538136124610901
263,4,4,23,0.021675150841474533,0.978324830532074,23,0,23,0,0.13155844807624817,0.08290796726942062,0.22724387049674988,2.490024114469476,1.4817315187998652,0.5100297927856445,0.48997023701667786,0.2475593537092209,0.02031548321247101
264,23,23,22,0.021675150841474533,0.978324830532074,22,0,23,1,0.08664862811565399,0.04833708330988884,0.16185104846954346,3.029556242517451,1.8210788205984692,0.9917980432510376,0.008201990276575089,0.16185104846954346,0.005196064710617065
265,8,12,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.34306129813194275,0.566654622554779,0.4434032738208771,0.5680052921469112,0.8132755983791071,0.7783616781234741,0.2216382473707199,0.4434032738208771,0.22278529405593872
266,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.9999341368675232,0.9955662488937378,0.9821864366531372,0.004443609330766104,0.01797413462206797,0.6822157502174377,0.31778424978256226,0.9821864366531372,0.9791624546051025
267,5,5,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.9653067588806152,0.9915623068809509,0.9490479230880737,0.00847349196699777,0.052295983135020416,0.8317578434944153,0.1682421714067459,0.9490479230880737,0.9325190782546997
268,16,9,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.2798372805118561,0.957083523273468,0.9116860032081604,0.043864615189699724,0.0924596429187374,0.3735361099243164,0.6264638900756836,0.9116860032081604,0.8926918506622314
269,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.6472009420394897,0.5750048756599426,0.6758427023887634,0.5533767588121408,0.39179491878942463,0.6471446752548218,0.35285529494285583,0.6758427023887634,0.6484363675117493
270,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.9999984502792358,0.9966669082641602,0.9722025394439697,0.0033386588600321505,0.028191122314977425,0.6601946949958801,0.3398052752017975,0.9722025394439697,0.9628906846046448
271,3,3,3,0.021675150841474533,0.978324830532074,3,1,3,1,0.9756550192832947,0.6246732473373413,0.7772150635719299,0.47052657021578714,0.25203817981910953,0.7618860602378845,0.2381139099597931,0.7772150635719299,0.7182501554489136
272,25,25,25,0.021675150841474533,0.978324830532074,25,1,25,1,0.658881425857544,0.6601259112358093,0.7314221858978271,0.4153246875571146,0.3127644402598199,0.431073397397995,0.5689265727996826,0.7314221858978271,0.6803938746452332
273,15,15,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.9936221241950989,0.821613609790802,0.8561267256736755,0.1964850555210502,0.15533686978652494,0.7214550375938416,0.27854499220848083,0.8561267256736755,0.827542781829834
274,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9991607069969177,0.9362016320228577,0.862405002117157,0.06592440687600966,0.1480302786156113,0.7412523627281189,0.2587476372718811,0.862405002117157,0.8396506309509277
275,6,6,3,0.021675150841474533,0.978324830532074,6,1,6,1,0.6310572624206543,0.2928085923194885,0.6084269285202026,1.2282361519721026,0.49687845836643424,0.9202674031257629,0.07973259687423706,0.6084269285202026,0.4202585816383362
276,24,24,24,0.021675150841474533,0.978324830532074,24,1,24,1,0.9626334309577942,0.6080808043479919,0.7986289858818054,0.49744750395849896,0.22485878914166593,0.8117250204086304,0.1882750391960144,0.7986289858818054,0.7761513590812683
277,3,3,3,0.021675150841474533,0.978324830532074,3,1,3,1,0.828769326210022,0.54404217004776,0.7682961225509644,0.6087285166604487,0.2635800439116456,0.700547456741333,0.299452543258667,0.7682961225509644,0.5883777141571045
278,0,0,16,0.021675150841474533,0.978324830532074,16,0,0,1,0.8063431978225708,0.41906166076660156,0.5955678224563599,0.8697372081530925,0.5182400050575655,0.8306257128715515,0.16937430202960968,0.5955678224563599,0.4110535979270935
279,5,1,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.15038849413394928,0.9220931529998779,0.7523568868637085,0.08110902690666864,0.28454448401611726,0.9844563007354736,0.015543715097010136,0.7523568868637085,0.5891280174255371
280,9,27,27,0.021675150841474533,0.978324830532074,27,0,27,0,0.7217571139335632,0.07983458787202835,0.06145625561475754,2.5277984364505763,2.789429648073948,0.5784764289855957,0.4215235114097595,0.6369949579238892,0.5652832984924316
281,9,2,25,0.021675150841474533,0.978324830532074,25,0,2,0,0.23482267558574677,0.0031909868121147156,0.003774606855586171,5.747425064532329,5.579459045920118,0.997063934803009,0.002936076605692506,0.14839306473731995,0.029299192130565643
282,27,27,27,0.021675150841474533,0.978324830532074,27,1,27,1,0.9671382904052734,0.8931519985198975,0.7966058254241943,0.11299850148139737,0.22739529540143455,0.7994548678398132,0.20054508745670319,0.7966058254241943,0.7300186157226562
283,17,7,17,0.021675150841474533,0.978324830532074,17,1,17,1,0.08083797246217728,0.7721555233001709,0.6754693388938904,0.2585692941946702,0.3923475128505558,0.47208720445632935,0.5279127955436707,0.6754693388938904,0.5367854833602905
284,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.997288703918457,0.8594951629638672,0.7615734338760376,0.15141008190762595,0.2723686781038691,0.7864437699317932,0.21355624496936798,0.7615734338760376,0.7151837348937988
285,12,9,12,0.021675150841474533,0.978324830532074,12,1,12,1,0.1362280249595642,0.9694046378135681,0.8144844174385071,0.03107317137189918,0.2051999825674814,0.20587359368801117,0.7941263914108276,0.8144844174385071,0.7650601863861084
286,25,25,18,0.021675150841474533,0.978324830532074,25,1,25,1,0.6636707186698914,0.308543860912323,0.5520461201667786,1.175891270986253,0.5941236851684616,0.7227122783660889,0.27728769183158875,0.5520461201667786,0.4527338743209839
287,9,9,9,0.021675150841474533,0.978324830532074,9,1,9,1,0.9911251664161682,0.8114056587219238,0.7161343097686768,0.2089871542115256,0.33388754613726623,0.586765706539154,0.41323423385620117,0.7161343097686768,0.590184211730957
288,8,8,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.8772541284561157,0.9753591418266296,0.8566893339157104,0.024949525217299026,0.15467993028724972,0.7209189534187317,0.2790810465812683,0.8566893339157104,0.8340210914611816
289,23,23,23,0.021675150841474533,0.978324830532074,23,1,23,1,0.9995354413986206,0.9214406609535217,0.7819593548774719,0.08181689791902932,0.24595251564762813,0.7305253744125366,0.26947468519210815,0.7819593548774719,0.7461470365524292
290,26,7,27,0.021675150841474533,0.978324830532074,27,0,27,0,0.3309510350227356,0.159820094704628,0.07604982703924179,1.833706504465429,2.5763665345826197,0.8517675399780273,0.14823246002197266,0.2879844307899475,0.1651017665863037
291,25,22,18,0.021675150841474533,0.978324830532074,18,0,6,0,0.3758832514286041,0.033564403653144836,0.05556444451212883,3.3942891886747786,2.8902117694766756,0.9331923723220825,0.06680762767791748,0.14879363775253296,0.020914986729621887
292,13,13,13,0.021675150841474533,0.978324830532074,13,1,13,1,0.7655055522918701,0.38121455907821655,0.47407808899879456,0.964392915176387,0.746383226132787,0.9862043857574463,0.01379561796784401,0.47407808899879456,0.18729344010353088
293,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.9999743700027466,0.9863446950912476,0.9726020693778992,0.013749396129581917,0.02778025333848732,0.688393771648407,0.3116062879562378,0.9726020693778992,0.9664404392242432
294,5,5,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.9969988465309143,0.969365119934082,0.8645516633987427,0.03111393730538214,0.1455442146279352,0.733909010887146,0.266090989112854,0.8645516633987427,0.8230849504470825
295,5,5,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.9700392484664917,0.9906825423240662,0.9299325346946716,0.009361136714822376,0.07264323880529347,0.8170204758644104,0.1829795092344284,0.9299325346946716,0.9197081923484802
296,8,8,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.8129439949989319,0.5723914504051208,0.6144796013832092,0.5579321678105502,0.48697954599780363,0.7201457619667053,0.27985426783561707,0.6144796013832092,0.3463286757469177
297,13,13,13,0.021675150841474533,0.978324830532074,13,1,13,1,0.9937648773193359,0.8099371194839478,0.7230970859527588,0.21079866459576888,0.3242117837460697,0.9179747104644775,0.08202526718378067,0.7230970859527588,0.6770256757736206
298,27,8,27,0.021675150841474533,0.978324830532074,27,1,17,0,0.3842984735965729,0.49428558349609375,0.32970190048217773,0.7046418245889939,1.109566364643911,0.9278325438499451,0.07216750830411911,0.342130571603775,0.01242867112159729
299,11,4,11,0.021675150841474533,0.978324830532074,11,1,11,1,0.22133684158325195,0.48506954312324524,0.330668568611145,0.7234630104407339,1.1066387085336948,0.9161952137947083,0.08380482345819473,0.330668568611145,0.007881402969360352
300,22,25,1,0.021675150841474533,0.978324830532074,1,0,1,0,0.028917480260133743,0.0292200967669487,0.0514412447810173,3.532898560996734,2.9673150006477087,0.19308000802993774,0.8069199919700623,0.12826961278915405,0.009862110018730164
301,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.6881798505783081,0.9851727485656738,0.9012359976768494,0.014938273932700566,0.10398812706195266,0.7421725392341614,0.2578274607658386,0.9012359976768494,0.8614775538444519
302,3,3,3,0.021675150841474533,0.978324830532074,3,1,3,1,0.997978925704956,0.8418264389038086,0.8544216156005859,0.17218141555535288,0.1573305119382358,0.7125402092933655,0.2874598503112793,0.8544216156005859,0.7977479100227356
303,16,16,25,0.021675150841474533,0.978324830532074,25,0,16,1,0.17038306593894958,0.08040867745876312,0.39815574884414673,2.5206331800295065,0.9209120214926888,0.9192931652069092,0.08070680499076843,0.39815574884414673,0.231348916888237
304,20,15,20,0.021675150841474533,0.978324830532074,20,1,15,0,0.1121767908334732,0.41347628831863403,0.10170574486255646,0.8831551100111396,2.2856714891989727,0.9246834516525269,0.07531651854515076,0.34579047560691833,0.21231839060783386
305,22,5,22,0.021675150841474533,0.978324830532074,22,1,2,0,0.1932869404554367,0.5208437442779541,0.13727182149887085,0.6523051972257959,1.9857922203459033,0.9091417193412781,0.09085824340581894,0.27734988927841187,0.07027444243431091
306,7,8,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.6753620505332947,0.9724522829055786,0.8768051862716675,0.02793427111433076,0.13147044780625874,0.8655543327331543,0.13444571197032928,0.8768051862716675,0.8501967787742615
307,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.9941781163215637,0.8501651883125305,0.8344407677650452,0.16232460918797692,0.1809935177103083,0.7232611179351807,0.27673888206481934,0.8344407677650452,0.8009158968925476
308,13,13,4,0.021675150841474533,0.978324830532074,4,0,4,0,0.22876834869384766,0.16796620190143585,0.3360063135623932,1.7839924989762395,1.090625328831204,0.9682899713516235,0.0317099504172802,0.411274790763855,0.07526847720146179
309,7,8,8,0.021675150841474533,0.978324830532074,8,0,8,0,0.7052170038223267,0.03024742193520069,0.033321842551231384,3.498344323419789,3.4015421645560053,0.9761101603507996,0.02388984151184559,0.5861736536026001,0.5095466375350952
310,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.9999973773956299,0.9969373941421509,0.9780886769294739,0.0030673052325104187,0.022154941350721977,0.7522767782211304,0.2477232813835144,0.9780886769294739,0.9745913147926331
311,14,14,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.9788645505905151,0.9656176567077637,0.9187074303627014,0.034987323628876736,0.08478756382765791,0.7967137694358826,0.20328626036643982,0.9187074303627014,0.8960968255996704
312,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9999988079071045,0.9971568584442139,0.9709014296531677,0.0028471909599132907,0.0295303301041168,0.7115700244903564,0.28842997550964355,0.9709014296531677,0.9643908143043518
313,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.9956265091896057,0.8569167256355286,0.8498998284339905,0.154414534725784,0.16263678534368997,0.7181590795516968,0.2818409502506256,0.8498998284339905,0.8170067667961121
314,27,27,9,0.021675150841474533,0.978324830532074,9,0,9,0,0.13658246397972107,0.07579531520605087,0.3318217992782593,2.579718792913312,1.103157203328916,0.9282324910163879,0.07176744937896729,0.3435962498188019,0.011774450540542603
315,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.9426159262657166,0.990385890007019,0.9601013660430908,0.009660623915186623,0.04071641046622794,0.6527780294418335,0.3472219705581665,0.9601013660430908,0.9485586881637573
316,15,15,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.9998534917831421,0.9973664283752441,0.9744409918785095,0.0026370455751123963,0.02589131407053845,0.6789031624794006,0.32109683752059937,0.9744409918785095,0.9717252850532532
317,19,19,19,0.021675150841474533,0.978324830532074,19,1,19,1,0.8458439111709595,0.4002048075199127,0.677666425704956,0.915778844111272,0.38910010959753233,0.9268436431884766,0.07315639406442642,0.677666425704956,0.5944611430168152
318,15,15,11,0.021675150841474533,0.978324830532074,11,0,15,1,0.054611582309007645,0.047660548239946365,0.34627074003219604,3.043651304231534,1.0605343242645104,0.931427538394928,0.06857241690158844,0.34627074003219604,0.17359034717082977
319,9,1,9,0.021675150841474533,0.978324830532074,9,1,19,0,0.6784647703170776,0.10754694789648056,0.022923441603779793,2.229827802132436,3.775595241175092,0.9953464865684509,0.004653479903936386,0.110951267182827,0.009612880647182465
320,14,27,9,0.021675150841474533,0.978324830532074,9,0,27,0,0.5967831611633301,0.12510435283184052,0.15638494491577148,2.0786070672957284,1.8554347156335682,0.9333526492118835,0.06664730608463287,0.22097527980804443,0.06459033489227295
321,17,17,17,0.021675150841474533,0.978324830532074,17,1,17,1,0.9729925394058228,0.9704380631446838,0.9356855154037476,0.030007697941120327,0.06647584677760661,0.6719182729721069,0.32808175683021545,0.9356855154037476,0.9117435812950134
322,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9997576475143433,0.9728956818580627,0.8807708621025085,0.02747841543381105,0.12695777529421634,0.714785099029541,0.2852148711681366,0.8807708621025085,0.8670640587806702
323,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9810963273048401,0.9938178658485413,0.9578220248222351,0.006201322667656783,0.04309329611747211,0.6733087301254272,0.32669126987457275,0.9578220248222351,0.9498127698898315
324,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9999948740005493,0.9930652379989624,0.9708088636398315,0.006958919210824471,0.0296256749284462,0.652004599571228,0.3479953408241272,0.9708088636398315,0.9651551246643066
325,9,6,14,0.021675150841474533,0.978324830532074,14,0,14,0,0.27585235238075256,0.08615751564502716,0.10359854996204376,2.451578080753209,2.2672319457600754,0.9873489141464233,0.01265114825218916,0.24179665744304657,0.08955323696136475
326,7,21,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.0007784156478010118,0.9775930047035217,0.7695034742355347,0.022661846171911432,0.2620098107874244,0.8857810497283936,0.11421890556812286,0.7695034742355347,0.5699714422225952
327,2,22,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.5701681971549988,0.9819288849830627,0.9286670088768005,0.018236391800873625,0.07400504481436779,0.5311903357505798,0.4688096046447754,0.9286670088768005,0.9160313606262207
328,25,25,10,0.021675150841474533,0.978324830532074,10,0,16,0,0.2442871779203415,0.13534285128116608,0.20894867181777954,1.9999440808577402,1.565666646567953,0.29561784863471985,0.7043821215629578,0.3257052004337311,0.11675652861595154
329,0,0,16,0.021675150841474533,0.978324830532074,16,0,0,1,0.18283988535404205,0.14784054458141327,0.48983049392700195,1.911620987509148,0.7136958784865336,0.8649706244468689,0.1350294053554535,0.48983049392700195,0.2684612572193146
