round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,7,7,7,0.1628391593694687,0.8371608257293701,7,1,7,1,0.9994536638259888,0.9848640561103821,0.7961446046829224,0.015251661436005554,0.22797444546216647,0.6270951628684998,0.37290480732917786,0.7961446046829224,0.7631704807281494
121,10,10,10,0.1628391593694687,0.8371608257293701,10,1,10,1,0.9998869895935059,0.9897493720054626,0.9412269592285156,0.01030352749424167,0.060570979074934576,0.6096017956733704,0.39039820432662964,0.9412269592285156,0.926763117313385
122,21,21,6,0.1628391593694687,0.8371608257293701,6,0,21,1,0.15018963813781738,0.25214883685112,0.3093470633029938,1.3777357433944128,1.1732914501712797,0.560539960861206,0.43946003913879395,0.3093470633029938,0.02031642198562622
123,12,12,12,0.1628391593694687,0.8371608257293701,12,1,12,1,0.9934900403022766,0.8135752081871033,0.6293081045150757,0.20631690645849152,0.463134309912957,0.609225332736969,0.3907746970653534,0.6293081045150757,0.5367184281349182
124,16,16,16,0.1628391593694687,0.8371608257293701,16,1,16,1,0.9383044242858887,0.6422556638717651,0.6073833107948303,0.4427688242349763,0.49859520321351475,0.627647876739502,0.37235212326049805,0.6073833107948303,0.528373658657074
125,16,16,16,0.1628391593694687,0.8371608257293701,16,1,16,1,0.9990466237068176,0.9557755589485168,0.8749423623085022,0.04523216446810981,0.13359726644158093,0.5742985606193542,0.42570146918296814,0.8749423623085022,0.8375892639160156
126,5,2,1,0.1628391593694687,0.8371608257293701,1,0,1,0,0.026299061253666878,0.11698922514915466,0.1067117303609848,2.1456734411674456,2.2376241889384674,0.6581833362579346,0.34181663393974304,0.4103258550167084,0.15419858694076538
127,8,8,12,0.1628391593694687,0.8371608257293701,8,1,8,1,0.5669418573379517,0.4713403284549713,0.46754682064056396,0.7521748801688403,0.7602557841653717,0.5989899635314941,0.40101000666618347,0.46754682064056396,0.12509286403656006
128,19,7,19,0.1628391593694687,0.8371608257293701,19,1,19,1,0.4895317554473877,0.2572327256202698,0.3871760368347168,1.3577740566868115,0.9488758138349683,0.7162976861000061,0.28370237350463867,0.3871760368347168,0.30189892649650574
129,15,15,11,0.1628391593694687,0.8371608257293701,11,0,15,1,0.0673278272151947,0.15724481642246246,0.36401885747909546,1.849951347872016,1.010549606426043,0.8360932469367981,0.16390670835971832,0.36401885747909546,0.14733120799064636
130,11,11,11,0.1628391593694687,0.8371608257293701,11,1,11,1,0.9421409964561462,0.7048385143280029,0.6616061329841614,0.34978656009836395,0.4130848653879285,0.7023447155952454,0.29765525460243225,0.6616061329841614,0.5767159461975098
131,5,5,19,0.1628391593694687,0.8371608257293701,5,1,19,0,0.5384454727172852,0.35828495025634766,0.23571620881557465,1.0264266587452726,1.4451267025645766,0.6542986631393433,0.34570133686065674,0.23734189569950104,0.0016256868839263916
132,2,2,2,0.1628391593694687,0.8371608257293701,2,1,2,1,0.997683048248291,0.9716019034385681,0.7500036954879761,0.02880912277970255,0.2876771451466187,0.5548166036605835,0.4451834559440613,0.7500036954879761,0.713602602481842
133,3,3,11,0.1628391593694687,0.8371608257293701,11,0,3,1,0.30367311835289,0.2928912937641144,0.4228496551513672,1.2279537498506732,0.8607385882884298,0.8942812085151672,0.10571883618831635,0.4228496551513672,0.3219291567802429
134,3,3,23,0.1628391593694687,0.8371608257293701,23,0,23,0,0.07658345997333527,0.1699148267507553,0.21834693849086761,1.7724579865970929,1.5216700202577824,0.5890374183654785,0.41096261143684387,0.2219948172569275,0.0036478787660598755
135,1,1,1,0.1628391593694687,0.8371608257293701,1,1,1,1,0.9625651836395264,0.9053165912628174,0.7331095933914185,0.09947057185677158,0.3104600747770824,0.5231916308403015,0.4768083691596985,0.7331095933914185,0.6675167679786682
136,3,3,11,0.1628391593694687,0.8371608257293701,11,0,3,1,0.2989501655101776,0.2654134929180145,0.457597553730011,1.3264663184441028,0.7817651848005693,0.8907728791236877,0.10922710597515106,0.457597553730011,0.3370840549468994
137,19,5,5,0.1628391593694687,0.8371608257293701,5,0,5,0,0.7383829355239868,0.3327634036540985,0.3173656761646271,1.1003235410633505,1.1477006173655917,0.604842483997345,0.39515742659568787,0.35958725214004517,0.04222157597541809
138,5,5,5,0.1628391593694687,0.8371608257293701,5,1,5,1,0.8839132785797119,0.9345280528068542,0.7590407133102417,0.06771363348212862,0.27569986230016325,0.7408059239387512,0.2591940760612488,0.7590407133102417,0.667367696762085
139,27,27,27,0.1628391593694687,0.8371608257293701,27,1,14,0,0.9015454053878784,0.571922242641449,0.21741509437561035,0.5587522362809683,1.525946875354719,0.7488219738006592,0.25117796659469604,0.29414352774620056,0.053438812494277954
140,1,1,1,0.1628391593694687,0.8371608257293701,1,1,1,1,0.6148814558982849,0.3171173632144928,0.34722474217414856,1.1484833426628822,1.057783036712642,0.907110333442688,0.09288963675498962,0.34722474217414856,0.23447248339653015
141,10,25,24,0.1628391593694687,0.8371608257293701,24,0,24,0,0.49031493067741394,0.13576577603816986,0.05032401531934738,1.9968241130112352,2.989272874078956,0.3367231488227844,0.6632768511772156,0.29187965393066406,0.1595166176557541
142,7,7,7,0.1628391593694687,0.8371608257293701,7,1,7,1,0.9994582533836365,0.984600841999054,0.7862147688865662,0.015518956489751311,0.24052528101873477,0.6260685324668884,0.3739314377307892,0.7862147688865662,0.7447165250778198
143,15,15,15,0.1628391593694687,0.8371608257293701,15,1,15,1,0.997747540473938,0.8846714496612549,0.7843401432037354,0.12253894622268491,0.24291249659287242,0.6238196492195129,0.37618035078048706,0.7843401432037354,0.7452614903450012
144,5,23,5,0.1628391593694687,0.8371608257293701,5,1,5,1,0.1109616681933403,0.8247080445289612,0.5523312091827393,0.19272584069911897,0.5936073960076523,0.9219770431518555,0.07802291959524155,0.5523312091827393,0.4617132246494293
145,4,4,16,0.1628391593694687,0.8371608257293701,16,0,4,1,0.08625529706478119,0.16727803647518158,0.41304391622543335,1.788097961883892,0.884201356987957,0.74391108751297,0.25608885288238525,0.41304391622543335,0.2989848852157593
146,26,26,26,0.1628391593694687,0.8371608257293701,26,1,26,1,0.9877340197563171,0.7456589341163635,0.5635668635368347,0.29348697619641123,0.5734692949784084,0.7095189094543457,0.2904811203479767,0.5635668635368347,0.463797926902771
147,21,21,21,0.1628391593694687,0.8371608257293701,21,1,21,1,0.8633733987808228,0.6081964373588562,0.5029415488243103,0.49725736143630495,0.6872813207553915,0.7396196722984314,0.2603803277015686,0.5029415488243103,0.35945263504981995
148,9,21,9,0.1628391593694687,0.8371608257293701,9,1,9,1,0.012659105472266674,0.5009617805480957,0.17247174680233002,0.6912254671383687,1.7575218425783805,0.8666496872901917,0.13335034251213074,0.17247174680233002,0.0011958479881286621
149,3,6,6,0.1628391593694687,0.8371608257293701,6,0,6,0,0.7714648842811584,0.21441732347011566,0.2319614291191101,1.539831053282285,1.4611841749344607,0.5685175061225891,0.4314824640750885,0.3720272183418274,0.14006578922271729
150,11,11,13,0.1628391593694687,0.8371608257293701,11,1,11,1,0.5204044580459595,0.35863015055656433,0.2138580083847046,1.0254636428274784,1.5424429964029445,0.2720131576061249,0.7279868721961975,0.2138580083847046,0.0355825275182724
151,20,3,11,0.1628391593694687,0.8371608257293701,11,0,3,0,0.13230560719966888,0.2822232246398926,0.1258954405784607,1.265056944438447,2.072303553214601,0.886348307132721,0.11365167051553726,0.21995772421360016,0.0693543404340744
152,20,20,23,0.1628391593694687,0.8371608257293701,23,0,20,1,0.08772065490484238,0.173039972782135,0.276469886302948,1.7542326546296774,1.2856533742476568,0.6618919968605042,0.33810800313949585,0.276469886302948,0.09347496926784515
153,14,27,7,0.1628391593694687,0.8371608257293701,7,0,7,0,0.1747974306344986,0.15491926670074463,0.17820456624031067,1.8648511577527744,1.724823140029556,0.8239690661430359,0.1760309338569641,0.21735478937625885,0.03915022313594818
154,16,0,10,0.1628391593694687,0.8371608257293701,16,1,16,1,0.33353444933891296,0.4243691563606262,0.34282204508781433,0.8571515507536716,1.0705437854353002,0.7709013819694519,0.22909864783287048,0.34282204508781433,0.181287944316864
155,12,6,12,0.1628391593694687,0.8371608257293701,12,1,12,1,0.6193771958351135,0.540509819984436,0.41994428634643555,0.6152424737340846,0.8676332280598247,0.8726037740707397,0.12739618122577667,0.41994428634643555,0.3381190299987793
156,17,17,17,0.1628391593694687,0.8371608257293701,17,1,17,1,0.9998890161514282,0.9212247729301453,0.8910027146339417,0.08205121937575656,0.11540780478876177,0.5734756588935852,0.4265243411064148,0.8910027146339417,0.8458712100982666
157,7,7,7,0.1628391593694687,0.8371608257293701,7,1,7,1,0.9804465770721436,0.9528557658195496,0.7051212191581726,0.048291734295714726,0.34938554888188167,0.6584124565124512,0.3415875732898712,0.7051212191581726,0.5981460809707642
158,9,27,14,0.1628391593694687,0.8371608257293701,14,0,14,0,0.5337636470794678,0.20992687344551086,0.16347850859165192,1.5609960305959625,1.8110737432072197,0.6817280650138855,0.3182718753814697,0.347652405500412,0.18417389690876007
159,16,16,16,0.1628391593694687,0.8371608257293701,16,1,16,1,0.9596333503723145,0.7458522319793701,0.71219402551651,0.29322777885550927,0.33940489694574616,0.6617222428321838,0.33827778697013855,0.71219402551651,0.6384700536727905
160,5,17,5,0.1628391593694687,0.8371608257293701,5,1,5,1,0.08589799702167511,0.5442075729370117,0.25281503796577454,0.6084245370057939,1.375097132854526,0.9141050577163696,0.0858948677778244,0.25281503796577454,0.011421680450439453
161,10,10,10,0.1628391593694687,0.8371608257293701,10,1,10,1,0.9999991059303284,0.9983731508255005,0.9734640121459961,0.001628173930598329,0.026894422345753927,0.6116653084754944,0.3883346617221832,0.9734640121459961,0.9682921767234802
162,0,0,0,0.1628391593694687,0.8371608257293701,0,1,0,1,0.9981956481933594,0.9270353317260742,0.7453157901763916,0.07576360009074391,0.29394727098268697,0.6200929880142212,0.3799070417881012,0.7453157901763916,0.6920469999313354
163,2,2,2,0.1628391593694687,0.8371608257293701,2,1,2,1,0.9990602731704712,0.9635900855064392,0.7529013752937317,0.03708929730801096,0.2838210354658458,0.5810440182685852,0.4189560115337372,0.7529013752937317,0.7288782000541687
164,1,5,1,0.1628391593694687,0.8371608257293701,1,1,1,1,0.21001899242401123,0.8439382910728455,0.6382848024368286,0.1696759019018005,0.44897069643984494,0.2388300597667694,0.7611699104309082,0.6382848024368286,0.4376196265220642
165,14,14,14,0.1628391593694687,0.8371608257293701,14,1,14,1,0.9953581094741821,0.9307450652122498,0.7796724438667297,0.0717698681909893,0.24888139126017741,0.6595134735107422,0.3404865264892578,0.7796724438667297,0.7225496768951416
166,13,13,13,0.1628391593694687,0.8371608257293701,13,1,13,1,0.9467262625694275,0.6245812177658081,0.41472920775413513,0.4706739054053269,0.8801294831654969,0.782505989074707,0.21749402582645416,0.41472920775413513,0.2842840254306793
167,16,16,16,0.1628391593694687,0.8371608257293701,16,1,16,1,0.9879139065742493,0.8557178974151611,0.8027327656745911,0.15581451625136525,0.21973341534968518,0.5721485614776611,0.42785146832466125,0.8027327656745911,0.7364761829376221
168,14,14,14,0.1628391593694687,0.8371608257293701,14,1,14,1,0.9574511647224426,0.932208776473999,0.7772120237350464,0.07019848029056265,0.2520420910181723,0.5993900895118713,0.4006098806858063,0.7772120237350464,0.7215626835823059
169,0,0,0,0.1628391593694687,0.8371608257293701,0,1,0,1,0.999997615814209,0.9989969730377197,0.9471142292022705,0.0010035303304465153,0.05433557089264076,0.5930025577545166,0.406997412443161,0.9471142292022705,0.9399452805519104
170,19,19,19,0.1628391593694687,0.8371608257293701,19,1,19,1,0.883147656917572,0.5613409876823425,0.5862012505531311,0.57742673692727,0.5340921173860048,0.63288414478302,0.3671158254146576,0.5862012505531311,0.5227542519569397
171,10,10,10,0.1628391593694687,0.8371608257293701,10,1,10,1,0.9996901750564575,0.9762634634971619,0.9315230250358582,0.024022786889112066,0.07093437101103205,0.6132218837738037,0.3867781460285187,0.9315230250358582,0.9095901250839233
172,4,4,4,0.1628391593694687,0.8371608257293701,4,1,4,1,0.8745791912078857,0.49282145500183105,0.6123216152191162,0.7076083307749981,0.49049761944057935,0.6968110203742981,0.3031889796257019,0.6123216152191162,0.5527330040931702
173,19,19,19,0.1628391593694687,0.8371608257293701,19,1,19,1,0.9909424781799316,0.8349074721336365,0.7964473962783813,0.18043437208736868,0.2275941954057495,0.6583209037780762,0.3416791260242462,0.7964473962783813,0.7516221404075623
174,27,17,27,0.1628391593694687,0.8371608257293701,27,1,17,0,0.06651999801397324,0.7801395654678345,0.2568996250629425,0.2482824452176111,1.3590698343343066,0.9120128154754639,0.0879872515797615,0.5931211709976196,0.3362215459346771
175,16,16,16,0.1628391593694687,0.8371608257293701,16,1,16,1,0.9697732329368591,0.8044306039810181,0.7627660632133484,0.21762057608257404,0.2708038960025874,0.6456937789916992,0.3543062210083008,0.7627660632133484,0.6932615637779236
176,17,14,27,0.1628391593694687,0.8371608257293701,27,0,17,1,0.18818211555480957,0.21273194253444672,0.20358501374721527,1.547722391584698,1.59167160336448,0.7676230669021606,0.23237690329551697,0.20358501374721527,0.08906141668558121
177,17,17,17,0.1628391593694687,0.8371608257293701,17,1,17,1,0.8015598058700562,0.8194535374641418,0.7512912154197693,0.19911757860549192,0.2859619321820095,0.5544360280036926,0.4455639719963074,0.7512912154197693,0.6859834790229797
178,7,5,12,0.1628391593694687,0.8371608257293701,12,0,12,0,0.007863078266382217,0.041320741176605225,0.04863429442048073,3.186390697413229,3.0234263504151793,0.44502753019332886,0.5549724102020264,0.5127825140953064,0.36161303520202637
179,24,24,10,0.1628391593694687,0.8371608257293701,10,0,24,1,0.2545766234397888,0.29256024956703186,0.3959231376647949,1.229084652095737,0.9265351833729528,0.6571769714355469,0.3428230285644531,0.3959231376647949,0.18106959760189056
180,15,15,15,0.1628391593694687,0.8371608257293701,15,1,15,1,0.9905117154121399,0.8153998255729675,0.734775722026825,0.20407670251291624,0.3081899664335712,0.6351936459541321,0.3648063540458679,0.734775722026825,0.6828192472457886
181,6,3,20,0.1628391593694687,0.8371608257293701,6,1,3,0,0.475557804107666,0.2950429320335388,0.17615588009357452,1.2206344009140369,1.73638599357931,0.7315000295639038,0.26850003004074097,0.34151315689086914,0.16535727679729462
182,1,1,1,0.1628391593694687,0.8371608257293701,1,1,1,1,0.778273344039917,0.38400620222091675,0.36064261198043823,0.9570965749078755,1.0198678055315145,0.8070310354232788,0.19296899437904358,0.36064261198043823,0.2488688826560974
183,21,21,13,0.1628391593694687,0.8371608257293701,21,1,21,1,0.39198970794677734,0.309314101934433,0.2914741337299347,1.173398007267293,1.2328040121890367,0.7365480661392212,0.2634519636631012,0.2914741337299347,0.13933992385864258
184,27,17,27,0.1628391593694687,0.8371608257293701,27,1,17,0,0.3902222812175751,0.7188403606414795,0.20909030735492706,0.3301159756192046,1.5649890277351477,0.9037654399871826,0.09623455256223679,0.5544543862342834,0.3453640937805176
185,4,6,1,0.1628391593694687,0.8371608257293701,1,0,1,0,0.15906603634357452,0.04062545672059059,0.04609622061252594,3.2033603960424313,3.0770243147149814,0.8089590668678284,0.19104096293449402,0.1352865844964981,0.006285279989242554
186,4,4,20,0.1628391593694687,0.8371608257293701,4,1,4,1,0.477540522813797,0.3150178790092468,0.5132647156715393,1.1551258830077078,0.666963551947034,0.5171360969543457,0.48286399245262146,0.5132647156715393,0.4190945625305176
187,17,17,27,0.1628391593694687,0.8371608257293701,27,0,17,1,0.1445235013961792,0.1958058923482895,0.4474582076072693,1.6306314556291899,0.8041721364501659,0.9215112328529358,0.0784888043999672,0.4474582076072693,0.26323696970939636
188,10,19,10,0.1628391593694687,0.8371608257293701,10,1,10,1,0.45381495356559753,0.6965775489807129,0.6960349082946777,0.3615761509972455,0.3623554643096659,0.18622533977031708,0.8137746453285217,0.6960349082946777,0.6054674386978149
189,20,20,20,0.1628391593694687,0.8371608257293701,20,1,20,1,0.7980836033821106,0.3576660454273224,0.4113433063030243,1.0281555619437341,0.8883271180095653,0.9309085607528687,0.06909142434597015,0.4113433063030243,0.32275649905204773
190,25,18,22,0.1628391593694687,0.8371608257293701,22,0,18,0,0.1499827355146408,0.2497621774673462,0.17895781993865967,1.3872461040141246,1.7206051437102932,0.7874858379364014,0.21251419186592102,0.21349939703941345,0.034541577100753784
191,8,8,8,0.1628391593694687,0.8371608257293701,8,1,8,1,0.9926667809486389,0.9541687369346619,0.7561778426170349,0.04691475007692274,0.2794786889106361,0.6407668590545654,0.3592331111431122,0.7561778426170349,0.7126986384391785
192,4,4,4,0.1628391593694687,0.8371608257293701,4,1,4,1,0.9873164892196655,0.6827548146247864,0.7801656126976013,0.3816194668409766,0.24824905786476018,0.6236974000930786,0.3763025403022766,0.7801656126976013,0.7534139156341553
193,14,14,14,0.1628391593694687,0.8371608257293701,14,1,14,1,0.9968264102935791,0.9676591753959656,0.8107893466949463,0.03287534523743054,0.20974700374203573,0.6215819120407104,0.37841805815696716,0.8107893466949463,0.778301477432251
194,3,3,3,0.1628391593694687,0.8371608257293701,3,1,3,1,0.8477425575256348,0.5347340703010559,0.5939485430717468,0.6259857205216588,0.520962591197241,0.7208513617515564,0.2791486084461212,0.5939485430717468,0.5149405002593994
195,26,26,26,0.1628391593694687,0.8371608257293701,26,1,26,1,0.999755859375,0.991130530834198,0.8917240500450134,0.0089090370452522,0.114598555200177,0.6308430433273315,0.36915698647499084,0.8917240500450134,0.8614205121994019
196,14,17,14,0.1628391593694687,0.8371608257293701,14,1,14,1,0.5710327625274658,0.7533113360404968,0.33012503385543823,0.2832766757564851,1.108283805811455,0.8383902907371521,0.1616097241640091,0.33012503385543823,0.12213684618473053
197,25,25,23,0.1628391593694687,0.8371608257293701,23,0,23,0,0.217298224568367,0.13848644495010376,0.06797619163990021,1.9769828285407263,2.6885977580560225,0.13405296206474304,0.8659470081329346,0.2064128816127777,0.09226500242948532
198,2,2,2,0.1628391593694687,0.8371608257293701,2,1,2,1,0.5304549336433411,0.4248373210430145,0.2787434160709381,0.85604895735083,1.277463575963208,0.8870104551315308,0.11298949271440506,0.2787434160709381,0.13001351058483124
199,21,23,21,0.1628391593694687,0.8371608257293701,21,1,21,1,0.6543883681297302,0.5682187080383301,0.35894784331321716,0.5652488850102105,1.0245781842985833,0.8931487798690796,0.1068512424826622,0.35894784331321716,0.2828836143016815
