round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
196,14,17,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.5710327625274658,0.8441911339759827,0.47343021631240845,0.1693763479679893,0.7477507556493559,0.9670870900154114,0.032912902534008026,0.47343021631240845,0.28120943903923035
197,25,25,23,0.021675150841474533,0.978324830532074,23,0,25,1,0.217298224568367,0.08280304819345474,0.18048252165317535,2.4912904043379265,1.7121213388442107,0.34747427701950073,0.6525257229804993,0.18048252165317535,0.05992060899734497
198,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.5304549336433411,0.4623507857322693,0.689680814743042,0.7714313995281842,0.37152637574628244,0.9878777265548706,0.01212228275835514,0.689680814743042,0.6226015090942383
199,21,23,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.6543883681297302,0.5973376631736755,0.46237871050834656,0.5152727255249977,0.7713710039720798,0.9599275588989258,0.0400724820792675,0.46237871050834656,0.3835406005382538
200,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9998471736907959,0.9988536238670349,0.9804384708404541,0.001147033724697222,0.019755388154702343,0.73564612865448,0.2643539309501648,0.9804384708404541,0.977842390537262
201,1,1,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.8339610695838928,0.874326229095459,0.7116832733154297,0.1343017131361027,0.3401223073903194,0.4868509769439697,0.513149082660675,0.7116832733154297,0.6450459361076355
202,13,13,13,0.021675150841474533,0.978324830532074,13,1,13,1,0.8476250767707825,0.5858837366104126,0.6936056017875671,0.5346339107780588,0.36585177715342587,0.9786542057991028,0.02134583704173565,0.6936056017875671,0.6191269755363464
203,4,4,11,0.021675150841474533,0.978324830532074,11,0,11,0,0.0689103826880455,0.03533970192074776,0.28000929951667786,3.342748246739974,1.2729324638048485,0.7527722716331482,0.247227743268013,0.46714210510253906,0.1871328055858612
204,24,6,24,0.021675150841474533,0.978324830532074,24,1,24,1,0.26624417304992676,0.6007245779037476,0.6452060341835022,0.5096187225248003,0.4381855803515339,0.5534273982048035,0.4465726613998413,0.6452060341835022,0.5293897986412048
205,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9999997019767761,0.999873697757721,0.9930758476257324,0.00012631021907892064,0.006948235552098602,0.7384175062179565,0.26158255338668823,0.9930758476257324,0.9924088716506958
206,17,17,27,0.021675150841474533,0.978324830532074,27,0,17,1,0.5059487819671631,0.1629440039396286,0.5238813757896423,1.8143486713094437,0.6464900023702214,0.9738924503326416,0.026107575744390488,0.5238813757896423,0.23385655879974365
207,11,11,11,0.021675150841474533,0.978324830532074,11,1,11,1,0.9644628167152405,0.6643683314323425,0.8024896383285522,0.4089185672911929,0.22003633580144516,0.7846270799636841,0.2153729349374771,0.8024896383285522,0.7379487156867981
208,27,27,27,0.021675150841474533,0.978324830532074,27,1,27,1,0.7701269388198853,0.8827294707298279,0.7272822856903076,0.12473650048504381,0.3184405883807278,0.7853991985321045,0.21460074186325073,0.7272822856903076,0.6058683395385742
209,10,7,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.41347700357437134,0.7803939580917358,0.5288172960281372,0.24795641232909674,0.637112282908194,0.1979076862335205,0.8020923137664795,0.5288172960281372,0.46010640263557434
210,3,3,11,0.021675150841474533,0.978324830532074,11,0,3,1,0.030875619500875473,0.02693994902074337,0.33365774154663086,3.6141450003274938,1.0976395373042727,0.9545108675956726,0.045489124953746796,0.33365774154663086,0.17443907260894775
211,26,5,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.026418820023536682,0.9638030529022217,0.7501634955406189,0.03686830721273125,0.28746410215487367,0.12705518305301666,0.8729448318481445,0.7501634955406189,0.6377127766609192
212,11,11,11,0.021675150841474533,0.978324830532074,11,1,11,1,0.9878413677215576,0.6748119592666626,0.801837682723999,0.39332120578411056,0.2208490822178227,0.7734180092811584,0.22658200562000275,0.801837682723999,0.7430574893951416
213,5,1,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.11877154558897018,0.9300127029418945,0.7028560638427734,0.07255703385081383,0.35260315373532086,0.9892761707305908,0.010723831132054329,0.7028560638427734,0.4623182713985443
214,18,2,18,0.021675150841474533,0.978324830532074,18,1,2,0,0.3884957432746887,0.6264882683753967,0.17796918749809265,0.4676252304791279,1.7261448476175685,0.97462397813797,0.02537604048848152,0.1987740397453308,0.02080485224723816
215,11,11,11,0.021675150841474533,0.978324830532074,11,1,11,1,0.9891130924224854,0.7700415849685669,0.8399820923805237,0.2613107591400192,0.17437470596663687,0.7597458362579346,0.24025417864322662,0.8399820923805237,0.7889623641967773
216,6,6,6,0.021675150841474533,0.978324830532074,6,1,6,1,0.5733932852745056,0.486844927072525,0.5451403856277466,0.7198096315099339,0.6067119291812731,0.7161975502967834,0.28380244970321655,0.5451403856277466,0.4052484929561615
217,11,4,11,0.021675150841474533,0.978324830532074,11,1,11,1,0.5998646020889282,0.46956396102905273,0.4530777037143707,0.7559507573888317,0.7916916368306259,0.864412248134613,0.13558778166770935,0.4530777037143707,0.07882964611053467
218,17,17,27,0.021675150841474533,0.978324830532074,27,0,17,1,0.6482158303260803,0.36765116453170776,0.6887626051902771,1.0006207128440172,0.37285861713580226,0.9452003836631775,0.054799605160951614,0.6887626051902771,0.495229572057724
219,17,17,17,0.021675150841474533,0.978324830532074,17,1,17,1,0.8118607997894287,0.5866831541061401,0.8241223692893982,0.5332703764229362,0.19343625367947945,0.8958512544631958,0.1041487529873848,0.8241223692893982,0.6879042387008667
220,4,3,13,0.021675150841474533,0.978324830532074,13,0,4,1,0.34609100222587585,0.15810976922512054,0.16698665916919708,1.8444657452454851,1.7898413549707644,0.9568054676055908,0.043194618076086044,0.16698665916919708,0.05574176460504532
221,19,19,19,0.021675150841474533,0.978324830532074,19,1,19,1,0.8737214803695679,0.3801578879356384,0.5907880067825317,0.9671686179882015,0.5262980284928217,0.8816707730293274,0.11832921952009201,0.5907880067825317,0.5534955263137817
222,24,24,24,0.021675150841474533,0.978324830532074,24,1,24,1,0.9924959540367126,0.890025794506073,0.9665470719337463,0.11650483408484545,0.03402527801869759,0.7099798917770386,0.29002007842063904,0.9665470719337463,0.9508525133132935
223,24,24,24,0.021675150841474533,0.978324830532074,24,1,24,1,0.9429858326911926,0.7094571590423584,0.9025648236274719,0.3432551661045244,0.1025147646204765,0.7575570940971375,0.24244284629821777,0.9025648236274719,0.8769450783729553
224,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9991987943649292,0.9972983002662659,0.966211199760437,0.002705355911206987,0.03437283537401644,0.7334598302841187,0.2665401101112366,0.966211199760437,0.9619608521461487
225,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9999571442604065,0.9752964377403259,0.9074845314025879,0.02501381548666501,0.09707875827480827,0.7210784554481506,0.27892154455184937,0.9074845314025879,0.895504891872406
226,12,12,7,0.021675150841474533,0.978324830532074,7,0,7,0,0.0926622673869133,0.0275889839977026,0.11232469230890274,3.5903387164508405,2.1863615633227633,0.5929129123687744,0.4070870578289032,0.4595615267753601,0.22708971798419952
227,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9999932646751404,0.9987038373947144,0.9779329299926758,0.0012970033506089396,0.02231419003854431,0.7090418934822083,0.29095813632011414,0.9779329299926758,0.9757614135742188
228,8,7,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.11623318493366241,0.9761594533920288,0.8107264041900635,0.02412933153610604,0.2098246378999279,0.3479604423046112,0.6520395278930664,0.8107264041900635,0.7356752157211304
229,18,18,2,0.021675150841474533,0.978324830532074,2,0,18,1,0.30094677209854126,0.15246593952178955,0.46318528056144714,1.8808140552785166,0.769628130945357,0.8603063225746155,0.13969366252422333,0.46318528056144714,0.31215834617614746
230,25,19,25,0.021675150841474533,0.978324830532074,25,1,25,1,0.5297916531562805,0.7034119963645935,0.5833066701889038,0.351812504261708,0.5390422100249342,0.846398115158081,0.15360188484191895,0.5833066701889038,0.49528783559799194
231,15,15,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.9999978542327881,0.9973200559616089,0.9814774394035339,0.00268354151721432,0.018696251364202148,0.6738415956497192,0.32615843415260315,0.9814774394035339,0.978217601776123
232,26,9,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.0947040542960167,0.2729072570800781,0.13054056465625763,1.2986232591696836,2.036071260242383,0.44952934980392456,0.5504705905914307,0.13054056465625763,0.05606262385845184
233,19,19,19,0.021675150841474533,0.978324830532074,19,1,19,1,0.904248833656311,0.53439861536026,0.744785726070404,0.6266132477805353,0.294658717984876,0.8439459204673767,0.1560540497303009,0.744785726070404,0.7021915316581726
234,24,24,10,0.021675150841474533,0.978324830532074,10,0,24,1,0.5345844030380249,0.3526115417480469,0.8159968256950378,1.0423882762924697,0.2033448141052069,0.8797034025192261,0.12029661983251572,0.8159968256950378,0.75959312915802
235,17,17,17,0.021675150841474533,0.978324830532074,17,1,17,1,0.9979897737503052,0.963051974773407,0.9356580972671509,0.03764789691311503,0.06650514993327827,0.7468370795249939,0.2531629204750061,0.9356580972671509,0.9150808453559875
236,3,3,20,0.021675150841474533,0.978324830532074,20,0,3,1,0.2413463294506073,0.13033278286457062,0.5255805253982544,2.0376642312192943,0.6432518646324028,0.8497014045715332,0.15029866993427277,0.5255805253982544,0.4415926933288574
237,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.9973624348640442,0.8887220025062561,0.8814790844917297,0.1179708004635535,0.1261540046046854,0.7081403732299805,0.29185959696769714,0.8814790844917297,0.8626805543899536
238,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9999987483024597,0.9970118403434753,0.9780470728874207,0.0029926331194280015,0.02219747831888831,0.6517556309700012,0.3482443690299988,0.9780470728874207,0.9731364846229553
239,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.9963140487670898,0.9065943956375122,0.9202163815498352,0.0980601222311903,0.08314643925683117,0.8029860258102417,0.19701392948627472,0.9202163815498352,0.8975376486778259
240,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.95676189661026,0.6924002766609192,0.817529559135437,0.36759105611211074,0.2014682189005747,0.8438891768455505,0.15611079335212708,0.817529559135437,0.773381233215332
241,18,18,16,0.021675150841474533,0.978324830532074,16,0,18,1,0.19533081352710724,0.1272592693567276,0.4554000794887543,2.0615287825366755,0.7865789508054022,0.8804587125778198,0.11954133957624435,0.4554000794887543,0.3110075294971466
242,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.9933297038078308,0.9771888852119446,0.9673307538032532,0.023075313781181973,0.03321480085000005,0.8355300426483154,0.164469912648201,0.9673307538032532,0.9617106914520264
243,5,5,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.7457995414733887,0.9793247580528259,0.9216181635856628,0.02089196719762009,0.08162428048292086,0.9383674263954163,0.06163259968161583,0.9216181635856628,0.8972394466400146
244,6,4,6,0.021675150841474533,0.978324830532074,6,1,6,1,0.09160486608743668,0.8262777328491211,0.4965619146823883,0.19082432366046628,0.700047100990851,0.4971218407154083,0.5028781890869141,0.4965619146823883,0.34649914503097534
245,8,8,12,0.021675150841474533,0.978324830532074,12,0,12,0,0.02260773442685604,0.03533961996436119,0.13972026109695435,3.3427505658450354,1.968112990329575,0.8956791162490845,0.10432087630033493,0.41289210319519043,0.2731718420982361
246,21,21,16,0.021675150841474533,0.978324830532074,16,0,21,1,0.05732864513993263,0.047835852950811386,0.2798255980014801,3.0399798589079916,1.273588734153858,0.9358651041984558,0.06413491815328598,0.2798255980014801,0.0997062474489212
247,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9999709725379944,0.9992604851722717,0.9782398343086243,0.0007397884037024612,0.022000409656701393,0.7097184062004089,0.29028165340423584,0.9782398343086243,0.9736384749412537
248,6,6,6,0.021675150841474533,0.978324830532074,6,1,6,1,0.9819005727767944,0.7298853993415833,0.7882776260375977,0.31486774436679166,0.23790493386683062,0.8352290391921997,0.1647709757089615,0.7882776260375977,0.7041820287704468
249,0,7,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.6723728775978088,0.9596304297447205,0.830137312412262,0.041207037655766034,0.186164155233346,0.7143843173980713,0.2856156527996063,0.830137312412262,0.7888761758804321
250,11,13,6,0.021675150841474533,0.978324830532074,6,0,6,0,0.1909453272819519,0.1037428230047226,0.01736992597579956,2.265840298122185,4.053014960350204,0.9779795408248901,0.022020461037755013,0.36519965529441833,0.12862737476825714
251,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.9277235865592957,0.9168752431869507,0.8502693176269531,0.08678386485035136,0.16220213541531583,0.7003694772720337,0.2996305525302887,0.8502693176269531,0.8315278887748718
252,13,13,4,0.021675150841474533,0.978324830532074,4,0,13,1,0.3139030933380127,0.18867070972919464,0.36516091227531433,1.6677520600166333,1.0074171669990954,0.9717147946357727,0.028285132721066475,0.36516091227531433,0.07896056771278381
253,25,25,10,0.021675150841474533,0.978324830532074,10,0,25,1,0.26807457208633423,0.16487933695316315,0.3775244951248169,1.8025413637983447,0.9741198246503172,0.5009013414382935,0.49909865856170654,0.3775244951248169,0.19008611142635345
254,7,7,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.9389735460281372,0.9641627073287964,0.8714523315429688,0.03649521507783407,0.1375941125427042,0.7436635494232178,0.2563364803791046,0.8714523315429688,0.8481369614601135
255,24,24,24,0.021675150841474533,0.978324830532074,24,1,24,1,0.9222870469093323,0.6624220013618469,0.8831152319908142,0.4118524618463655,0.12429958633678534,0.7782061100006104,0.22179390490055084,0.8831152319908142,0.8554374575614929
256,25,25,22,0.021675150841474533,0.978324830532074,22,0,25,1,0.4445810914039612,0.25887465476989746,0.41519320011138916,1.3514112928456559,0.8790113246456163,0.5311984419822693,0.4688015580177307,0.41519320011138916,0.19307807087898254
257,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9995290637016296,0.9527751803398132,0.8724610209465027,0.04837631046188875,0.1364373010364665,0.7355756759643555,0.26442432403564453,0.8724610209465027,0.8398718237876892
258,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9999994039535522,0.9975250959396362,0.973676860332489,0.0024779716978687045,0.026675795958368005,0.7114256620407104,0.28857436776161194,0.973676860332489,0.970818817615509
259,25,25,25,0.021675150841474533,0.978324830532074,25,1,25,1,0.9788790941238403,0.7668071389198303,0.7791432738304138,0.26551995783855736,0.2495603298295482,0.630544900894165,0.36945509910583496,0.7791432738304138,0.7067807912826538
260,14,14,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.9961398243904114,0.8589041829109192,0.8150537610054016,0.15209790814273985,0.2045012034930256,0.8156856298446655,0.18431434035301208,0.8150537610054016,0.7852821350097656
261,19,19,19,0.021675150841474533,0.978324830532074,19,1,19,1,0.9855143427848816,0.9494609832763672,0.9324721693992615,0.05186084143678932,0.06991597305778681,0.7285777926445007,0.27142220735549927,0.9324721693992615,0.9188563823699951
262,6,3,6,0.021675150841474533,0.978324830532074,6,1,6,1,0.15356488525867462,0.6303582191467285,0.47810471057891846,0.46146701936911794,0.7379255106922408,0.675980806350708,0.324019193649292,0.47810471057891846,0.23676268756389618
263,8,8,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.9997394680976868,0.9931840300559998,0.9496517181396484,0.006839304760524065,0.05165997409091738,0.7101409435272217,0.2898590564727783,0.9496517181396484,0.9304861426353455
264,6,6,6,0.021675150841474533,0.978324830532074,6,1,6,1,0.9201434850692749,0.5141618251800537,0.6693702340126038,0.6652172280964554,0.40141795786133894,0.9018263220787048,0.09817363321781158,0.6693702340126038,0.6020453572273254
265,8,12,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.43820667266845703,0.9817469120025635,0.8716915845870972,0.018421730929969696,0.1373196050354159,0.583198070526123,0.41680192947387695,0.8716915845870972,0.813644528388977
266,14,27,5,0.021675150841474533,0.978324830532074,5,0,9,0,0.3093501031398773,0.02305292896926403,0.07034710049629211,3.7699624473621536,2.654313711675636,0.9410316348075867,0.05896839499473572,0.18294718861579895,0.016685932874679565
267,12,12,12,0.021675150841474533,0.978324830532074,12,1,12,1,0.9998054504394531,0.9810245037078857,0.8851137757301331,0.01915784143322615,0.12203908209031204,0.7462834715843201,0.25371652841567993,0.8851137757301331,0.8568982481956482
268,1,1,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.7345495820045471,0.3856857419013977,0.5586991906166077,0.9527323812612062,0.5821440712086012,0.9365423321723938,0.0634576752781868,0.5586991906166077,0.39899370074272156
269,11,4,11,0.021675150841474533,0.978324830532074,11,1,11,1,0.5269076824188232,0.6185532212257385,0.5923693180084229,0.48037204198216243,0.523624990623193,0.7717984318733215,0.22820155322551727,0.5923693180084229,0.4883806109428406
270,22,22,19,0.021675150841474533,0.978324830532074,19,0,2,0,0.42621859908103943,0.16333019733428955,0.19186267256736755,1.8119813767240422,1.6509754099105176,0.8640260100364685,0.13597403466701508,0.2567237913608551,0.06486111879348755
271,3,3,3,0.021675150841474533,0.978324830532074,3,1,3,1,0.8002446889877319,0.45955416560173035,0.7390456795692444,0.7774984646956971,0.3023955472659863,0.7513850331306458,0.24861498177051544,0.7390456795692444,0.59088134765625
272,5,12,5,0.021675150841474533,0.978324830532074,5,1,12,0,0.4504919946193695,0.18805229663848877,0.10230328142642975,1.6710351812263098,2.2798135300343065,0.9786636829376221,0.021336333826184273,0.15571744740009308,0.0151730477809906
273,15,15,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.9033311009407043,0.5227465033531189,0.7302631735801697,0.6486586296424531,0.3143502980547912,0.8162435293197632,0.18375647068023682,0.7302631735801697,0.6843297481536865
274,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9999465942382812,0.9992364645004272,0.982776403427124,0.0007638271412642805,0.01737364816025739,0.7370959520339966,0.2629040777683258,0.982776403427124,0.9812056422233582
275,25,3,25,0.021675150841474533,0.978324830532074,25,1,25,1,0.49598395824432373,0.7693007588386536,0.6170298457145691,0.26227328211626105,0.48283788393778765,0.7545788884162903,0.2454211413860321,0.6170298457145691,0.5434773564338684
276,3,3,3,0.021675150841474533,0.978324830532074,3,1,3,1,0.8239964246749878,0.4536970555782318,0.7561518549919128,0.7903255821321937,0.2795130565821375,0.7582798004150391,0.2417202591896057,0.7561518549919128,0.6337149739265442
277,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.8701514005661011,0.9861971735954285,0.9411495327949524,0.013898971150965214,0.060653243631398165,0.6677482724189758,0.332251638174057,0.9411495327949524,0.9304715991020203
278,18,18,23,0.021675150841474533,0.978324830532074,23,0,23,0,0.04089382663369179,0.05068870261311531,0.11479973793029785,2.982052221358561,2.1645660779364033,0.36597925424575806,0.6340207457542419,0.6292474865913391,0.5144477486610413
279,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.9999241828918457,0.9844777584075928,0.9781978726387024,0.015643972922915604,0.02204330565055727,0.8211830854415894,0.17881691455841064,0.9781978726387024,0.9726423621177673
280,8,8,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.9998943209648132,0.9987731575965881,0.9717211127281189,0.0012275955906443149,0.028686436753027008,0.7049575448036194,0.2950424253940582,0.9717211127281189,0.9684388637542725
281,0,0,20,0.021675150841474533,0.978324830532074,20,0,20,0,0.010237135924398899,0.024094894528388977,0.19208769500255585,3.725755306222975,1.649803266425535,0.7744603753089905,0.22553956508636475,0.20546980202198029,0.013382107019424438
282,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9998981952667236,0.9831098914146423,0.9559488296508789,0.01703437320667309,0.045050892833066784,0.7460511326789856,0.2539488673210144,0.9559488296508789,0.9429681301116943
283,3,3,3,0.021675150841474533,0.978324830532074,3,1,3,1,0.9834856390953064,0.7995775938034058,0.8680861592292786,0.2236716985051299,0.14146430746302874,0.6965445280075073,0.30345550179481506,0.8680861592292786,0.7821630239486694
284,9,21,5,0.021675150841474533,0.978324830532074,5,0,5,0,0.008906187489628792,0.0690399780869484,0.02642214298248291,2.673069549603475,3.6335528710470544,0.9519832730293274,0.04801679402589798,0.34716683626174927,0.13218660652637482
285,2,22,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.46181395649909973,0.6231887340545654,0.5894275307655334,0.47290586216511443,0.5286034999534409,0.541608452796936,0.4583915174007416,0.5894275307655334,0.44055092334747314
286,24,24,24,0.021675150841474533,0.978324830532074,24,1,24,1,0.8498746752738953,0.5371168851852417,0.8268067836761475,0.6215395448712603,0.19018424647167131,0.8325844407081604,0.16741560399532318,0.8268067836761475,0.7946445345878601
287,9,27,9,0.021675150841474533,0.978324830532074,9,1,9,1,0.2552814185619354,0.8191731572151184,0.36073026061058044,0.19945979230513458,1.0196248004674102,0.8844165802001953,0.11558344960212708,0.36073026061058044,0.1639104187488556
288,5,1,1,0.021675150841474533,0.978324830532074,1,0,1,0,0.8462703824043274,0.24225859344005585,0.12940922379493713,1.4177495554036659,2.044775618196551,0.9910061955451965,0.00899372436106205,0.6480250358581543,0.5186158418655396
289,7,7,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.9977842569351196,0.9478263258934021,0.9022626876831055,0.053583994044768955,0.10284957328811414,0.7139803767204285,0.2860197126865387,0.9022626876831055,0.875146210193634
290,12,12,12,0.021675150841474533,0.978324830532074,12,1,12,1,0.9968838691711426,0.9293874502182007,0.8420271873474121,0.07322956552313618,0.17194297624991095,0.7815936803817749,0.21840636432170868,0.8420271873474121,0.7810248732566833
291,14,9,14,0.021675150841474533,0.978324830532074,14,1,9,0,0.47039103507995605,0.5722703337669373,0.20684808492660522,0.5581437877673101,1.5757706443887605,0.8967924118041992,0.10320757329463959,0.3344642221927643,0.12761613726615906
292,1,1,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.9968324303627014,0.9644244909286499,0.8869181871414185,0.036223738007263626,0.12000253639277982,0.7479270696640015,0.25207293033599854,0.8869181871414185,0.8670672178268433
293,5,5,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.9999751448631287,0.9802196621894836,0.8984176516532898,0.01997858734296746,0.10712022787326059,0.7237122058868408,0.27628785371780396,0.8984176516532898,0.8732141852378845
294,11,11,20,0.021675150841474533,0.978324830532074,20,0,11,1,0.41924723982810974,0.20786160230636597,0.5463008284568787,1.570882794267112,0.6045854870945591,0.8150010704994202,0.18499894440174103,0.5463008284568787,0.3997952342033386
295,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.9999770522117615,0.9894855618476868,0.9718629717826843,0.010570105407581725,0.028540459991900108,0.8190566897392273,0.1809433102607727,0.9718629717826843,0.9678249955177307
296,3,3,3,0.021675150841474533,0.978324830532074,3,1,3,1,0.9391946196556091,0.7012107372283936,0.8327383995056152,0.3549468134048427,0.18303573234987905,0.6982897520065308,0.3017102777957916,0.8327383995056152,0.709469735622406
297,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.9995117783546448,0.9472301006317139,0.9550427794456482,0.05421323681877361,0.04599914427363798,0.695348858833313,0.3046511113643646,0.9550427794456482,0.9397638440132141
298,27,27,27,0.021675150841474533,0.978324830532074,27,1,27,1,0.9947140216827393,0.9911800026893616,0.9204472899436951,0.008859123720031748,0.0828955423671416,0.7352156639099121,0.2647843360900879,0.9204472899436951,0.8901991248130798
299,7,7,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.9602734446525574,0.9903594851493835,0.9508432149887085,0.00968728545176598,0.05040609334185757,0.7546674609184265,0.2453325241804123,0.9508432149887085,0.9420299530029297
300,27,8,27,0.021675150841474533,0.978324830532074,27,1,27,1,0.13460677862167358,0.45125269889831543,0.15214689075946808,0.7957277884148369,1.8829088382113002,0.9940513968467712,0.005948533304035664,0.15214689075946808,0.017492011189460754
301,23,23,10,0.021675150841474533,0.978324830532074,10,0,23,1,0.28536584973335266,0.1750846952199936,0.34032320976257324,1.7424854494499524,1.0778594959733319,0.957115888595581,0.04288410767912865,0.34032320976257324,0.012638002634048462
302,7,5,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.17772215604782104,0.7719034552574158,0.5922183394432068,0.2588957947344745,0.5238798954672268,0.4684094786643982,0.5315905213356018,0.5922183394432068,0.5343787670135498
303,11,11,20,0.021675150841474533,0.978324830532074,11,1,11,1,0.6809836030006409,0.40541350841522217,0.7185391783714294,0.9028477243175456,0.330535046944882,0.7722962498664856,0.22770372033119202,0.7185391783714294,0.5806810855865479
304,3,0,3,0.021675150841474533,0.978324830532074,3,1,3,1,0.02222423069179058,0.7999717593193054,0.6740040183067322,0.22317885278816768,0.3945192062081774,0.7341204285621643,0.2658795416355133,0.6740040183067322,0.61509108543396
305,11,11,24,0.021675150841474533,0.978324830532074,24,0,11,1,0.19810925424098969,0.08336562663316727,0.40800249576568604,2.48451920525632,0.8964819875239247,0.8810349106788635,0.11896511912345886,0.40800249576568604,0.3033544421195984
306,5,5,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.9903517961502075,0.8662596940994263,0.7248350381851196,0.14357053766107292,0.32181118355491095,0.7611365914344788,0.23886346817016602,0.7248350381851196,0.6818071007728577
307,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.9995349049568176,0.9553189277648926,0.9535630941390991,0.04571003847746807,0.047549685035856194,0.691979169845581,0.30802085995674133,0.9535630941390991,0.9413980841636658
308,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.999999463558197,0.9996477961540222,0.9859074354171753,0.0003522658843195333,0.014192807673646335,0.7103471159934998,0.28965288400650024,0.9859074354171753,0.984429121017456
309,9,27,9,0.021675150841474533,0.978324830532074,9,1,27,0,0.4761568605899811,0.6386873126029968,0.2336222380399704,0.4483402830192885,1.454049835470106,0.8943567276000977,0.10564334690570831,0.5749757289886475,0.34135347604751587
310,9,17,26,0.021675150841474533,0.978324830532074,17,0,17,0,0.6868485808372498,0.11542971432209015,0.02750558592379093,2.159093468260136,3.5933661704351114,0.9296897053718567,0.07031023502349854,0.6942639946937561,0.6453014016151428
311,9,8,9,0.021675150841474533,0.978324830532074,9,1,9,1,0.11579331010580063,0.6737338304519653,0.29053980112075806,0.3949201563760981,1.2360147030535076,0.9953129291534424,0.004687000066041946,0.29053980112075806,0.1468237340450287
312,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.994107723236084,0.9633996486663818,0.9508056044578552,0.037286949467023725,0.05044564904790967,0.8381375074386597,0.1618625372648239,0.9508056044578552,0.9422772526741028
313,3,3,6,0.021675150841474533,0.978324830532074,6,0,6,0,0.23510140180587769,0.0526018850505352,0.2878211736679077,2.945003322417973,1.2454159164640177,0.738304615020752,0.26169541478157043,0.48144716024398804,0.19362598657608032
314,14,7,7,0.021675150841474533,0.978324830532074,7,0,7,0,0.5200216770172119,0.048128969967365265,0.027454858645796776,3.033870996948166,3.595212126842345,0.8761597275733948,0.12384033203125,0.24095100164413452,0.1678106188774109
315,27,27,27,0.021675150841474533,0.978324830532074,27,1,27,1,0.8260365128517151,0.3818831145763397,0.38299110531806946,0.9626406999822965,0.959743513783778,0.7938675880432129,0.2061324417591095,0.38299110531806946,0.20630283653736115
316,20,20,11,0.021675150841474533,0.978324830532074,11,0,20,1,0.3390025198459625,0.14238497614860535,0.3939429223537445,1.9492207901446614,0.9315492473009342,0.9801926016807556,0.019807346165180206,0.3939429223537445,0.2131403535604477
317,3,3,3,0.021675150841474533,0.978324830532074,3,1,3,1,0.8134974837303162,0.4995556175708771,0.7460127472877502,0.6940363406038466,0.2930125914072747,0.7469698786735535,0.25303009152412415,0.7460127472877502,0.5976661443710327
