round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
198,24,24,24,0.2998332977294922,0.7001667022705078,24,1,24,1,0.7905051708221436,0.6858364939689636,0.9330959320068359,0.3771160266494265,0.06924726240568194,0.6671110391616821,0.3328889310359955,0.9330959320068359,0.9227237701416016
199,6,6,6,0.2998332977294922,0.7001667022705078,6,1,6,1,0.8817986249923706,0.711880087852478,0.6893025040626526,0.3398457976912487,0.3720750563354108,0.36066627502441406,0.6393337249755859,0.6893025040626526,0.6195661425590515
200,2,2,2,0.2998332977294922,0.7001667022705078,2,1,2,1,0.8676533699035645,0.7091555595397949,0.6757174134254456,0.3436803695489274,0.39198031781416764,0.2412029653787613,0.7587971091270447,0.6757174134254456,0.5721310377120972
201,6,3,3,0.2998332977294922,0.7001667022705078,3,0,3,0,0.8751382231712341,0.27809616923332214,0.18981453776359558,1.279788292618385,1.6617078005678334,0.5113505125045776,0.4886494576931,0.6716196537017822,0.48180511593818665
202,16,16,16,0.2998332977294922,0.7001667022705078,16,1,16,1,0.9989358186721802,0.9449977874755859,0.6547340750694275,0.056572692786811395,0.42352611804447227,0.4871100187301636,0.5128899812698364,0.6547340750694275,0.5974427461624146
203,11,11,11,0.2998332977294922,0.7001667022705078,11,1,11,1,0.7936964631080627,0.5846254825592041,0.6167652606964111,0.5367838375197859,0.48326678014727825,0.4422028660774231,0.5577970743179321,0.6167652606964111,0.5433696508407593
204,8,27,8,0.2998332977294922,0.7001667022705078,8,1,27,0,0.05990944057703018,0.6946941614151001,0.12525078654289246,0.3642835857880307,2.077437259253308,0.9162624478340149,0.0837375745177269,0.13174760341644287,0.006496816873550415
205,23,23,24,0.2998332977294922,0.7001667022705078,24,0,24,0,0.021464187651872635,0.1972617208957672,0.010357547551393509,1.6232238994967403,4.570039793012538,0.14977703988552094,0.8502229452133179,0.80014568567276,0.7602349519729614
206,0,1,0,0.2998332977294922,0.7001667022705078,0,1,0,1,0.012506815604865551,0.6999282240867615,0.7215947508811951,0.35677748621492406,0.32629158453790386,0.10496197640895844,0.8950380682945251,0.7215947508811951,0.6729974150657654
207,18,18,3,0.2998332977294922,0.7001667022705078,18,1,18,1,0.11021815985441208,0.3168891966342926,0.4280329942703247,1.1492031036385568,0.8485549969549301,0.6986194252967834,0.30138054490089417,0.4280329942703247,0.35287588834762573
208,8,8,8,0.2998332977294922,0.7001667022705078,8,1,8,1,0.9806264042854309,0.837700605392456,0.8111031651496887,0.1770945151385517,0.20936002562065362,0.425039142370224,0.5749608278274536,0.8111031651496887,0.778465986251831
209,17,17,14,0.2998332977294922,0.7001667022705078,14,0,17,1,0.004726018290966749,0.2846420705318451,0.5364025831222534,1.2565227808785722,0.6228703119220526,0.757991373538971,0.24200864136219025,0.5364025831222534,0.47473326325416565
210,27,27,14,0.2998332977294922,0.7001667022705078,14,0,14,0,0.22349147498607635,0.21419785916805267,0.1777578890323639,1.5408551155653407,1.7273328285418212,0.6776285767555237,0.3223714530467987,0.4323860704898834,0.25462818145751953
211,25,25,25,0.2998332977294922,0.7001667022705078,25,1,25,1,0.7288849353790283,0.5241954326629639,0.5077559351921082,0.6458907010972832,0.6777543893883695,0.3207548260688782,0.6792451739311218,0.5077559351921082,0.39633065462112427
212,7,2,8,0.2998332977294922,0.7001667022705078,8,0,2,0,0.02007330022752285,0.005114085040986538,0.01542640384286642,5.275756773196546,4.171674702449175,0.6482973694801331,0.35170266032218933,0.37136977910995483,0.08695712685585022
213,5,5,5,0.2998332977294922,0.7001667022705078,5,1,5,1,0.9664843678474426,0.9124211668968201,0.7667749524116516,0.09165358969937346,0.2655619334306895,0.3030169904232025,0.6969829797744751,0.7667749524116516,0.7286151647567749
214,6,6,21,0.2998332977294922,0.7001667022705078,21,0,6,1,0.41760632395744324,0.3996800482273102,0.555575966835022,0.9170909313801242,0.5877499252739878,0.888116180896759,0.11188383400440216,0.555575966835022,0.5087924003601074
215,26,26,26,0.2998332977294922,0.7001667022705078,26,1,26,1,0.9971374869346619,0.880236804485321,0.8163947463035583,0.1275643117036745,0.20285728326612643,0.4131182134151459,0.5868818163871765,0.8163947463035583,0.7886799573898315
216,7,7,7,0.2998332977294922,0.7001667022705078,7,1,7,1,0.999937891960144,0.983547031879425,0.7269133925437927,0.01658982137172495,0.3189479384711582,0.37422794103622437,0.6257720589637756,0.7269133925437927,0.6732910871505737
217,4,4,11,0.2998332977294922,0.7001667022705078,4,1,4,1,0.18410101532936096,0.33054038882255554,0.4784107506275177,1.1070264219448764,0.7372856045507209,0.5551548600196838,0.4448450803756714,0.4784107506275177,0.33792561292648315
218,23,20,15,0.2998332977294922,0.7001667022705078,15,0,15,0,0.10614226758480072,0.024006247520446777,0.00111887336242944,3.729441169157884,6.795433026360934,0.10920320451259613,0.8907967209815979,0.5011263489723206,0.4240960478782654
219,3,3,20,0.2998332977294922,0.7001667022705078,20,0,3,1,0.1835060864686966,0.2855490446090698,0.6084269285202026,1.2533414796689484,0.49687845836643424,0.9043517708778381,0.09564822912216187,0.6084269285202026,0.4118484854698181
220,21,21,21,0.2998332977294922,0.7001667022705078,21,1,21,1,0.9998862147331238,0.9904050230979919,0.8625048398971558,0.009641305277518296,0.1479145186174033,0.43655869364738464,0.563441276550293,0.8625048398971558,0.839829683303833
221,3,3,13,0.2998332977294922,0.7001667022705078,13,0,3,1,0.14674317836761475,0.24913394451141357,0.46125856041908264,1.3897645973850665,0.7737965246254566,0.9380406737327576,0.06195931136608124,0.46125856041908264,0.179173082113266
222,4,4,4,0.2998332977294922,0.7001667022705078,4,1,4,1,0.9999710917472839,0.9935892820358276,0.8561158776283264,0.006431354862081473,0.15534954094110123,0.44598716497421265,0.5540127754211426,0.8561158776283264,0.8276627063751221
223,7,26,18,0.2998332977294922,0.7001667022705078,18,0,18,0,0.20417462289333344,0.008519227616488934,0.004723701160401106,4.765429597592031,5.3551626425122985,0.01650484837591648,0.9834951758384705,0.2749805748462677,0.15161177515983582
224,6,6,13,0.2998332977294922,0.7001667022705078,13,0,6,1,0.024511735886335373,0.31394296884536743,0.6620355844497681,1.1585439374512203,0.4124359715444976,0.9370717406272888,0.06292831152677536,0.6620355844497681,0.6110110282897949
225,11,11,11,0.2998332977294922,0.7001667022705078,11,1,11,1,0.9787794351577759,0.8467682003974915,0.5978794693946838,0.16632829309837963,0.5143661015428661,0.41919171810150146,0.5808082818984985,0.5978794693946838,0.4827860891819
226,11,11,11,0.2998332977294922,0.7001667022705078,11,1,11,1,0.667676568031311,0.2672783136367798,0.2930760383605957,1.3194647903041095,1.227323187044611,0.6528679728507996,0.34713196754455566,0.2930760383605957,0.11568443477153778
227,24,10,24,0.2998332977294922,0.7001667022705078,10,0,10,0,0.7387759685516357,0.3545328974723816,0.19011199474334717,1.0369541376755707,1.6601419344591013,0.2763254940509796,0.7236745357513428,0.6790622472763062,0.488950252532959
228,6,6,11,0.2998332977294922,0.7001667022705078,11,0,6,1,0.036861270666122437,0.15721280872821808,0.48346471786499023,1.8501549218469806,0.7267769391092279,0.89410001039505,0.10590004175901413,0.48346471786499023,0.16218242049217224
229,1,1,1,0.2998332977294922,0.7001667022705078,1,1,1,1,0.9982748031616211,0.9579190611839294,0.7961764931678772,0.04299199186243876,0.22793439262985501,0.339548259973526,0.6604517102241516,0.7961764931678772,0.7651517987251282
230,16,16,16,0.2998332977294922,0.7001667022705078,16,1,16,1,0.9995643496513367,0.934816300868988,0.6543303728103638,0.0674052386549781,0.4241428978714938,0.4845064580440521,0.5154935717582703,0.6543303728103638,0.5988534688949585
231,24,24,10,0.2998332977294922,0.7001667022705078,10,0,24,1,0.18543393909931183,0.4075583517551422,0.9056603312492371,0.8975711620614256,0.09909095355653294,0.8265208601951599,0.1734791100025177,0.9056603312492371,0.8863632678985596
232,14,17,7,0.2998332977294922,0.7001667022705078,7,0,7,0,0.6302147507667542,0.007089939899742603,0.11264263093471527,4.949078415238119,2.1835350298253315,0.08717179298400879,0.9128282070159912,0.5639751553535461,0.4513325095176697
233,17,15,17,0.2998332977294922,0.7001667022705078,17,1,17,1,0.021700045093894005,0.6233031153678894,0.6398857831954956,0.47272233699614036,0.44646558231200884,0.2701081931591034,0.729891836643219,0.6398857831954956,0.565548300743103
234,21,15,21,0.2998332977294922,0.7001667022705078,21,1,12,0,0.03058542124927044,0.7051823735237122,0.07220961898565292,0.3492988237740464,2.628182015009177,0.7977246046066284,0.2022753655910492,0.18345391750335693,0.03961654007434845
235,19,1,1,0.2998332977294922,0.7001667022705078,1,0,1,0,0.7969443798065186,0.04136073961853981,0.056702133268117905,3.1854231664819928,2.869943445179857,0.12051524221897125,0.8794847130775452,0.6272695064544678,0.5637094974517822
236,16,16,16,0.2998332977294922,0.7001667022705078,16,1,16,1,0.8430054187774658,0.8362954258918762,0.6215143799781799,0.17877334806809086,0.4755962307637544,0.210785374045372,0.7892146110534668,0.6215143799781799,0.5502796769142151
237,12,12,16,0.2998332977294922,0.7001667022705078,12,1,12,1,0.613165020942688,0.5126072764396667,0.676541805267334,0.6682452699916471,0.3907610368765721,0.76578289270401,0.23421704769134521,0.676541805267334,0.6306524276733398
238,24,24,24,0.2998332977294922,0.7001667022705078,24,1,24,1,0.8072913289070129,0.6936290860176086,0.9333981871604919,0.36581791953690257,0.0689233876576244,0.6519319415092468,0.3480679988861084,0.9333981871604919,0.9230522513389587
239,8,14,8,0.2998332977294922,0.7001667022705078,8,1,14,0,0.009442989714443684,0.6902646422386169,0.1873234063386917,0.37068021544703933,1.6749187102352316,0.7361536026000977,0.26384639739990234,0.4570428729057312,0.2697194814682007
240,2,2,2,0.2998332977294922,0.7001667022705078,2,1,2,1,0.8414703607559204,0.8048783540725708,0.7509902119636536,0.21706412593561458,0.28636266064028243,0.33710065484046936,0.6628993153572083,0.7509902119636536,0.6920575499534607
241,3,3,11,0.2998332977294922,0.7001667022705078,3,1,3,1,0.4097455143928528,0.41386181116104126,0.6962995529174805,0.8822231503430099,0.361975319117024,0.8254098296165466,0.17459014058113098,0.6962995529174805,0.5933225154876709
242,8,26,8,0.2998332977294922,0.7001667022705078,8,1,8,1,0.4855601489543915,0.7610592246055603,0.7569714784622192,0.273044099436994,0.2784297033189263,0.31986239552497864,0.6801376342773438,0.7569714784622192,0.7229092717170715
243,3,3,3,0.2998332977294922,0.7001667022705078,3,1,3,1,0.9952151775360107,0.8387171626091003,0.7979143261909485,0.1758817418541767,0.2257540479588686,0.49944233894348145,0.5005576610565186,0.7979143261909485,0.7505397796630859
244,14,14,14,0.2998332977294922,0.7001667022705078,14,1,14,1,0.6985841989517212,0.7807884812355042,0.8726872801780701,0.24745099650807767,0.13617800017052942,0.2551719844341278,0.7448279857635498,0.8726872801780701,0.8512619137763977
245,23,9,23,0.2998332977294922,0.7001667022705078,23,1,18,0,0.11645986139774323,0.370145320892334,0.18502625823020935,0.9938595912850892,1.687257527596317,0.1377875953912735,0.8622124195098877,0.19564667344093323,0.010620415210723877
246,5,1,5,0.2998332977294922,0.7001667022705078,5,1,5,1,0.3394252061843872,0.4382670521736145,0.3766425848007202,0.824926846243256,0.9764585921451158,0.5814729332923889,0.4185270667076111,0.3766425848007202,0.2600701153278351
247,16,16,16,0.2998332977294922,0.7001667022705078,16,1,16,1,0.9998531937599182,0.9774218797683716,0.655034065246582,0.022836908711789138,0.4230680366892059,0.46525630354881287,0.5347436666488647,0.655034065246582,0.6009945273399353
248,17,14,9,0.2998332977294922,0.7001667022705078,9,0,9,0,0.45476260781288147,0.035887498408555984,0.0036300017964094877,3.327366277880313,5.618522135826853,0.3267197608947754,0.6732801795005798,0.3749619424343109,0.2301865965127945
249,19,19,19,0.2998332977294922,0.7001667022705078,19,1,19,1,0.8842999935150146,0.6180851459503174,0.2523646950721741,0.48112905439613635,1.3768800349918935,0.3218488097190857,0.6781511902809143,0.2523646950721741,0.07233648002147675
250,6,6,21,0.2998332977294922,0.7001667022705078,6,1,6,1,0.5925583839416504,0.49566957354545593,0.569574773311615,0.7018457566233153,0.5628652082927746,0.6717097163200378,0.32829028367996216,0.569574773311615,0.509360134601593
251,17,17,16,0.2998332977294922,0.7001667022705078,17,1,17,1,0.13885439932346344,0.34183427691459656,0.7996569275856018,1.0734292297868775,0.2235724838105994,0.9747446775436401,0.0252553578466177,0.7996569275856018,0.7661799192428589
252,5,5,5,0.2998332977294922,0.7001667022705078,5,1,5,1,0.9996314644813538,0.9763013124465942,0.776290774345398,0.023984018444752703,0.2532281197768942,0.36097341775894165,0.6390265822410583,0.776290774345398,0.7390740513801575
253,15,15,15,0.2998332977294922,0.7001667022705078,15,1,15,1,0.9998145699501038,0.9685202240943909,0.887056827545166,0.0319859144797067,0.11984623159380348,0.4169255197048187,0.5830744504928589,0.887056827545166,0.8696760535240173
254,23,23,23,0.2998332977294922,0.7001667022705078,23,1,23,1,0.6245188117027283,0.7479052543640137,0.35855355858802795,0.2904789743191368,1.025677233760599,0.06083143502473831,0.9391686320304871,0.35855355858802795,0.25656285881996155
255,1,1,1,0.2998332977294922,0.7001667022705078,1,1,1,1,0.9266663789749146,0.5441940426826477,0.7228888273239136,0.6084493996193191,0.32449983445026126,0.4959610104560852,0.5040390491485596,0.7228888273239136,0.6640769839286804
256,4,4,4,0.2998332977294922,0.7001667022705078,4,1,4,1,0.9909763336181641,0.9265878796577454,0.855955183506012,0.07624638653220839,0.1555372599282791,0.4758464992046356,0.5241535305976868,0.855955183506012,0.8274851441383362
257,5,5,5,0.2998332977294922,0.7001667022705078,5,1,5,1,0.9161443710327148,0.8221117854118347,0.7572146654129028,0.19587890118682852,0.2781084918829899,0.27667030692100525,0.7233297228813171,0.7572146654129028,0.7206953167915344
258,0,0,0,0.2998332977294922,0.7001667022705078,0,1,0,1,0.9999999403953552,0.9995450377464294,0.8370490074157715,0.0004550657802983367,0.17787265893339746,0.4366556406021118,0.5633442997932434,0.8370490074157715,0.8171476125717163
259,2,2,2,0.2998332977294922,0.7001667022705078,2,1,2,1,0.9998763799667358,0.9851171970367432,0.791490912437439,0.014994663124625716,0.2338368811705214,0.42087361216545105,0.5791264176368713,0.791490912437439,0.7554868459701538
260,25,25,25,0.2998332977294922,0.7001667022705078,25,1,25,1,0.8333668112754822,0.5525599122047424,0.48932209610939026,0.5931934130896209,0.7147343230935778,0.4680347740650177,0.5319652557373047,0.48932209610939026,0.37943583726882935
261,8,8,8,0.2998332977294922,0.7001667022705078,8,1,8,1,0.8481377363204956,0.6625574231147766,0.7724717259407043,0.41164804847827907,0.25815987160406667,0.5470935106277466,0.45290645956993103,0.7724717259407043,0.7368106245994568
262,15,15,15,0.2998332977294922,0.7001667022705078,15,1,15,1,0.9998990297317505,0.9844074845314026,0.8876659870147705,0.015715357353747263,0.11915974749777491,0.42817890644073486,0.5718210339546204,0.8876659870147705,0.8701905012130737
263,4,4,23,0.2998332977294922,0.7001667022705078,23,0,23,0,0.13155844807624817,0.26666557788848877,0.02752341888844967,1.3217599229088217,3.5927180407680805,0.3136492669582367,0.6863507628440857,0.17848078906536102,0.063179150223732
264,23,23,22,0.2998332977294922,0.7001667022705078,23,1,23,1,0.08664862811565399,0.2870364487171173,0.2669491767883301,1.248146072271862,1.3206969878079562,0.8003699779510498,0.19963006675243378,0.2669491767883301,0.1447647511959076
265,8,12,8,0.2998332977294922,0.7001667022705078,8,1,12,0,0.34306129813194275,0.45307523012161255,0.09613890945911407,0.7916970963787129,2.3419611598393004,0.755535364151001,0.24446460604667664,0.35867199301719666,0.2625330686569214
266,4,4,4,0.2998332977294922,0.7001667022705078,4,1,4,1,0.9999341368675232,0.9900839328765869,0.856066107749939,0.009965558763759342,0.15540767714254067,0.44441846013069153,0.5555814504623413,0.856066107749939,0.8275830149650574
267,5,5,5,0.2998332977294922,0.7001667022705078,5,1,5,1,0.9653067588806152,0.9297600984573364,0.7841092944145203,0.07282868475991569,0.24320686220689255,0.4009677469730377,0.5990322232246399,0.7841092944145203,0.7433302402496338
268,16,9,16,0.2998332977294922,0.7001667022705078,16,1,16,1,0.2798372805118561,0.7418696284294128,0.4968433678150177,0.29858175417764354,0.6994804578591522,0.34674710035324097,0.6532529592514038,0.4968433678150177,0.4041679799556732
269,4,4,4,0.2998332977294922,0.7001667022705078,4,1,4,1,0.6472009420394897,0.465084969997406,0.5969317555427551,0.7655351589108715,0.5159524844473798,0.4001788794994354,0.5998210906982422,0.5969317555427551,0.48420450091362
270,2,2,2,0.2998332977294922,0.7001667022705078,2,1,2,1,0.9999984502792358,0.996950626373291,0.7916495203971863,0.003054032439851872,0.2336365098617121,0.43460825085639954,0.5653917193412781,0.7916495203971863,0.7552220821380615
271,3,3,3,0.2998332977294922,0.7001667022705078,3,1,3,1,0.9756550192832947,0.6974455714225769,0.7882252931594849,0.36033080213416907,0.23797132496258408,0.537639319896698,0.4623606204986572,0.7882252931594849,0.7273012399673462
272,25,25,25,0.2998332977294922,0.7001667022705078,25,1,25,1,0.658881425857544,0.5478984117507935,0.46995386481285095,0.6016653892359209,0.7551207490686958,0.2915920317173004,0.708407998085022,0.46995386481285095,0.34581130743026733
273,15,15,15,0.2998332977294922,0.7001667022705078,15,1,15,1,0.9936221241950989,0.8353484869003296,0.8832288980484009,0.17990629161616117,0.12417088428398543,0.42859259247779846,0.5714073777198792,0.8832288980484009,0.8683571815490723
274,26,26,26,0.2998332977294922,0.7001667022705078,26,1,26,1,0.9991607069969177,0.9413827061653137,0.8158242106437683,0.06040552052023112,0.20355637535864024,0.38999179005622864,0.610008180141449,0.8158242106437683,0.7878267765045166
275,6,6,3,0.2998332977294922,0.7001667022705078,6,1,6,1,0.6310572624206543,0.46123141050338745,0.6770105361938477,0.7738553868712452,0.3900684431276748,0.5398770570755005,0.4601229131221771,0.6770105361938477,0.5828307271003723
276,24,24,24,0.2998332977294922,0.7001667022705078,24,1,24,1,0.9626334309577942,0.719386100769043,0.942622184753418,0.3293570684951887,0.059089729066710714,0.6160610318183899,0.3839389681816101,0.942622184753418,0.9333617687225342
277,3,3,3,0.2998332977294922,0.7001667022705078,3,1,3,1,0.828769326210022,0.6398125886917114,0.7715044617652893,0.44657997568074626,0.25941282396130955,0.4366875886917114,0.5633124113082886,0.7715044617652893,0.6815440058708191
278,0,0,16,0.2998332977294922,0.7001667022705078,0,1,0,1,0.8063431978225708,0.4634365737438202,0.43451669812202454,0.7690857453166002,0.8335209043545434,0.5817292332649231,0.41827070713043213,0.43451669812202454,0.3444356918334961
279,5,1,5,0.2998332977294922,0.7001667022705078,5,1,5,1,0.15038849413394928,0.6802501678466797,0.2711249589920044,0.38529465457617357,1.3051754610863617,0.6954107880592346,0.304589182138443,0.2711249589920044,0.05995289981365204
280,9,27,27,0.2998332977294922,0.7001667022705078,27,0,27,0,0.7217571139335632,0.15091857314109802,0.01073871273547411,1.891014838336379,4.533900054117052,0.01686304807662964,0.9831369519233704,0.7729797959327698,0.7458968162536621
281,9,2,25,0.2998332977294922,0.7001667022705078,25,0,25,0,0.23482267558574677,0.013322603888809681,0.01944512501358986,4.318293145827143,3.9401588823084457,0.07741501927375793,0.9225850105285645,0.26427721977233887,0.11274009943008423
282,27,27,27,0.2998332977294922,0.7001667022705078,27,1,27,1,0.9671382904052734,0.8351604342460632,0.7847405672073364,0.18013143576556406,0.24240210345676821,0.28724557161331177,0.7127544283866882,0.7847405672073364,0.7549755573272705
283,17,7,17,0.2998332977294922,0.7001667022705078,17,1,17,1,0.08083797246217728,0.5596991181373596,0.8410860896110535,0.5803559286848502,0.17306125848000997,0.005510789342224598,0.9944891929626465,0.8410860896110535,0.8071121573448181
284,26,26,26,0.2998332977294922,0.7001667022705078,26,1,26,1,0.997288703918457,0.8987324833869934,0.8160279989242554,0.10676986010955984,0.20330661219951152,0.4312613010406494,0.5687386989593506,0.8160279989242554,0.7885597944259644
285,12,9,12,0.2998332977294922,0.7001667022705078,12,1,12,1,0.1362280249595642,0.7205609083175659,0.6897031664848328,0.327725330935714,0.3714939674508449,0.06459759920835495,0.9354023933410645,0.6897031664848328,0.6543222665786743
286,25,25,18,0.2998332977294922,0.7001667022705078,25,1,25,1,0.6636707186698914,0.44840216636657715,0.43446439504623413,0.8020647564698058,0.8336412822920262,0.3087131977081299,0.6912867426872253,0.43446439504623413,0.24623750150203705
287,9,9,9,0.2998332977294922,0.7001667022705078,9,1,9,1,0.9911251664161682,0.7744782567024231,0.5491594076156616,0.2555656934993817,0.5993665196632324,0.22105759382247925,0.778942346572876,0.5491594076156616,0.45112907886505127
288,8,8,8,0.2998332977294922,0.7001667022705078,8,1,8,1,0.8772541284561157,0.7978525757789612,0.7990659475326538,0.22583144073088549,0.22431179903409965,0.2453240007162094,0.7546759843826294,0.7990659475326538,0.7676919102668762
289,23,23,23,0.2998332977294922,0.7001667022705078,23,1,23,1,0.9995354413986206,0.9346662163734436,0.3917345106601715,0.06756580126466567,0.9371709373657945,0.4394116997718811,0.5605883002281189,0.3917345106601715,0.2907229959964752
290,26,7,27,0.2998332977294922,0.7001667022705078,27,0,27,0,0.3309510350227356,0.12341073155403137,0.10702385008335114,2.092237205700311,2.2347035713830494,0.04718437418341637,0.9528156518936157,0.31276804208755493,0.11743104457855225
291,25,22,18,0.2998332977294922,0.7001667022705078,18,0,18,0,0.3758832514286041,0.04513752833008766,0.18519258499145508,3.0980412647390425,1.686358995414709,0.1970985382795334,0.8029015064239502,0.28762033581733704,0.10242775082588196
292,13,13,13,0.2998332977294922,0.7001667022705078,13,1,13,1,0.7655055522918701,0.554265022277832,0.2872614562511444,0.5901123270590038,1.2473624805380468,0.1766614317893982,0.8233385682106018,0.2872614562511444,0.10294558107852936
293,4,4,4,0.2998332977294922,0.7001667022705078,4,1,4,1,0.9999743700027466,0.9883824586868286,0.8557089567184448,0.011685552205629893,0.155824964488396,0.45282575488090515,0.5471742749214172,0.8557089567184448,0.8271074295043945
294,5,5,5,0.2998332977294922,0.7001667022705078,5,1,5,1,0.9969988465309143,0.9455385208129883,0.7792310118675232,0.05600065050465358,0.249447727821151,0.31992393732070923,0.6800760626792908,0.7792310118675232,0.7431910634040833
295,5,5,5,0.2998332977294922,0.7001667022705078,5,1,5,1,0.9700392484664917,0.9028607606887817,0.7658096551895142,0.10218693381257053,0.2668216320404727,0.19598092138767242,0.804019033908844,0.7658096551895142,0.7247451543807983
296,8,8,8,0.2998332977294922,0.7001667022705078,8,1,8,1,0.8129439949989319,0.6881214380264282,0.7516766786575317,0.3737899478652883,0.28544899608040303,0.5234050154685974,0.476595014333725,0.7516766786575317,0.7135652899742126
297,13,13,13,0.2998332977294922,0.7001667022705078,13,1,13,1,0.9937648773193359,0.8607630729675293,0.472394198179245,0.14993598899904853,0.7499414763193513,0.3759593069553375,0.6240406632423401,0.472394198179245,0.4033811092376709
298,27,8,27,0.2998332977294922,0.7001667022705078,27,1,17,0,0.3842984735965729,0.37557950615882874,0.06121193617582321,0.9792850960790562,2.7934130729281508,0.002690392080694437,0.9973095655441284,0.7450854182243347,0.6838734745979309
299,11,4,11,0.2998332977294922,0.7001667022705078,11,1,13,0,0.22133684158325195,0.34910425543785095,0.1215398907661438,1.0523846752065382,2.1075127510235316,0.15257464349269867,0.8474254012107849,0.18445797264575958,0.01402786374092102
300,22,25,1,0.2998332977294922,0.7001667022705078,1,0,25,0,0.028917480260133743,0.02223598025739193,0.04734746739268303,3.806043569758194,3.0502419477354796,0.46297919750213623,0.5370208024978638,0.19689437747001648,0.01751868426799774
301,0,0,0,0.2998332977294922,0.7001667022705078,0,1,0,1,0.6881798505783081,0.800804615020752,0.7733792662620544,0.2221382879848053,0.2569857087252467,0.3875569999217987,0.6124429702758789,0.7733792662620544,0.7416004538536072
302,3,3,3,0.2998332977294922,0.7001667022705078,3,1,3,1,0.997978925704956,0.8527738451957703,0.7996187210083008,0.15926089537040813,0.22362026366311188,0.4629065990447998,0.5370934009552002,0.7996187210083008,0.7521383166313171
303,16,16,25,0.2998332977294922,0.7001667022705078,25,0,25,0,0.17038306593894958,0.17297695577144623,0.18666517734527588,1.7545968969900088,1.678438762460331,0.15491320192813873,0.8450868129730225,0.3832196593284607,0.19655448198318481
304,20,15,20,0.2998332977294922,0.7001667022705078,20,1,15,0,0.1121767908334732,0.2994629740715027,0.021537763997912407,1.2057644948735982,3.8379474196100656,0.8305425047874451,0.16945749521255493,0.7505111694335938,0.6988743543624878
305,22,5,22,0.2998332977294922,0.7001667022705078,22,1,25,0,0.1932869404554367,0.3892401158809662,0.06313549727201462,0.9435588613175562,2.7624721117937776,0.0997525304555893,0.9002473950386047,0.25124067068099976,0.015895754098892212
306,7,8,7,0.2998332977294922,0.7001667022705078,7,1,7,1,0.6753620505332947,0.8268133997917175,0.6776335835456848,0.1901762444943899,0.38914857437884054,0.1723940670490265,0.8276059627532959,0.6776335835456848,0.6082938313484192
307,2,2,2,0.2998332977294922,0.7001667022705078,2,1,2,1,0.9941781163215637,0.8460917472839355,0.7819550633430481,0.16712747692984342,0.24595800384362382,0.4312608540058136,0.5687390565872192,0.7819550633430481,0.7373068332672119
308,13,13,4,0.2998332977294922,0.7001667022705078,4,0,4,0,0.22876834869384766,0.3907676339149475,0.25224196910858154,0.9396421823176222,1.37736645728761,0.31093090772628784,0.6890690922737122,0.4306783378124237,0.17843636870384216
309,7,8,8,0.2998332977294922,0.7001667022705078,8,0,8,0,0.7052170038223267,0.023161867633461952,0.01901284046471119,3.7652479890509793,3.962640714142929,0.39228957891464233,0.6077103614807129,0.6426706314086914,0.524165689945221
310,21,21,21,0.2998332977294922,0.7001667022705078,21,1,21,1,0.9999973773956299,0.9968658089637756,0.8624832630157471,0.0031391128996808688,0.14793953546403937,0.4448382556438446,0.5551617741584778,0.8624832630157471,0.8398870229721069
311,14,14,14,0.2998332977294922,0.7001667022705078,14,1,14,1,0.9788645505905151,0.9116457104682922,0.9016263484954834,0.09250383974762212,0.10355509253154313,0.4079444408416748,0.5920554995536804,0.9016263484954834,0.8865026235580444
312,26,26,26,0.2998332977294922,0.7001667022705078,26,1,26,1,0.9999988079071045,0.9972110390663147,0.8171840310096741,0.0027928573315172556,0.20189095733376772,0.4150604009628296,0.5849395990371704,0.8171840310096741,0.7887042760848999
313,2,2,2,0.2998332977294922,0.7001667022705078,2,1,2,1,0.9956265091896057,0.8887614011764526,0.7849541306495667,0.11792646961903326,0.24212999520050726,0.45984888076782227,0.5401511192321777,0.7849541306495667,0.743766188621521
314,27,27,9,0.2998332977294922,0.7001667022705078,9,0,27,1,0.13658246397972107,0.20955641567707062,0.29259899258613586,1.5627622886298587,1.2289522333749183,0.8561257123947144,0.1438743621110916,0.29259899258613586,0.08412383496761322
315,2,2,2,0.2998332977294922,0.7001667022705078,2,1,2,1,0.9426159262657166,0.8944298624992371,0.7792664766311646,0.11156878883452344,0.24940221634114002,0.384142130613327,0.6158578395843506,0.7792664766311646,0.7354263663291931
316,15,15,15,0.2998332977294922,0.7001667022705078,15,1,15,1,0.9998534917831421,0.9803978800773621,0.8872207999229431,0.019796789634309593,0.11966139876301599,0.4096008241176605,0.5903992056846619,0.8872207999229431,0.8697476983070374
317,19,19,19,0.2998332977294922,0.7001667022705078,19,1,19,1,0.8458439111709595,0.4680955410003662,0.21407820284366608,0.7590828564630627,1.5414138968660651,0.33173447847366333,0.6682655811309814,0.21407820284366608,0.005888298153877258
318,15,15,11,0.2998332977294922,0.7001667022705078,11,0,15,1,0.054611582309007645,0.3077825605869293,0.7713359594345093,1.1783617174445862,0.25963125527686837,0.8485583066940308,0.15144166350364685,0.7713359594345093,0.7185826301574707
