round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
208,27,27,27,0.2998332977294922,0.7001667022705078,27,1,27,1,0.7701269388198853,0.7374947667121887,0.7738756537437439,0.3044962867768117,0.25634407237650886,0.030281351879239082,0.9697185754776001,0.7738756537437439,0.738711953163147
209,10,7,10,0.2998332977294922,0.7001667022705078,10,1,10,1,0.41347700357437134,0.5971431732177734,0.8666895031929016,0.5155983732067276,0.14307449414986081,0.07691194117069244,0.9230880737304688,0.8666895031929016,0.8437142968177795
210,3,3,11,0.2998332977294922,0.7001667022705078,3,1,3,1,0.030875619500875473,0.26541706919670105,0.6465315222740173,1.3264528441683479,0.4361333236077264,0.9808669686317444,0.01913296803832054,0.6465315222740173,0.4604191184043884
211,26,5,26,0.2998332977294922,0.7001667022705078,26,1,26,1,0.026418820023536682,0.6952398419380188,0.27284252643585205,0.3634983966356859,1.2988604764677376,0.5358065366744995,0.4641934633255005,0.27284252643585205,0.14574062824249268
212,11,11,11,0.2998332977294922,0.7001667022705078,11,1,11,1,0.9878413677215576,0.7167791128158569,0.5902295708656311,0.33298755723278617,0.5272437146012895,0.381632536649704,0.6183674335479736,0.5902295708656311,0.4771881699562073
213,5,1,5,0.2998332977294922,0.7001667022705078,5,1,1,0,0.11877154558897018,0.6842123866081238,0.16146494448184967,0.37948690281980363,1.8234672219126888,0.7828996181488037,0.21710039675235748,0.3827778100967407,0.22131286561489105
214,18,2,18,0.2998332977294922,0.7001667022705078,18,1,18,1,0.3884957432746887,0.5085808634757996,0.43914908170700073,0.6761310525851988,0.822916329690306,0.12573987245559692,0.8742601275444031,0.43914908170700073,0.3444684147834778
215,11,11,11,0.2998332977294922,0.7001667022705078,11,1,11,1,0.9891130924224854,0.7975422739982605,0.59197998046875,0.22622043757973065,0.5242824614456916,0.3903084993362427,0.6096915602684021,0.59197998046875,0.4741109609603882
216,6,6,6,0.2998332977294922,0.7001667022705078,6,1,6,1,0.5733932852745056,0.4724268615245819,0.5180922150611877,0.749872334453779,0.6576020312129305,0.677952229976654,0.32204774022102356,0.5180922150611877,0.3152982294559479
217,11,4,11,0.2998332977294922,0.7001667022705078,11,1,4,0,0.5998646020889282,0.4277642071247101,0.16181907057762146,0.8491831531443046,1.821276416175844,0.42587003111839294,0.5741299986839294,0.18539002537727356,0.018506944179534912
218,17,17,27,0.2998332977294922,0.7001667022705078,17,1,17,1,0.6482158303260803,0.5017358660697937,0.756705641746521,0.6896814609704255,0.27878094958523003,0.30065903067588806,0.6993409991264343,0.756705641746521,0.6976587772369385
219,17,17,17,0.2998332977294922,0.7001667022705078,17,1,17,1,0.8118607997894287,0.7021098732948303,0.8276833295822144,0.35366537253846775,0.18912464994576395,0.3304067552089691,0.6695932745933533,0.8276833295822144,0.8023806214332581
220,4,3,13,0.2998332977294922,0.7001667022705078,13,0,13,0,0.34609100222587585,0.1702592968940735,0.09066899120807648,1.7704327281361067,2.400539863358533,0.7448998689651489,0.2551001310348511,0.1871446967124939,0.059265896677970886
221,19,19,19,0.2998332977294922,0.7001667022705078,19,1,16,0,0.8737214803695679,0.5144427418708801,0.2138826847076416,0.6646710187817992,1.542327616578846,0.38432934880256653,0.6156706809997559,0.2553599774837494,0.04147729277610779
222,24,24,24,0.2998332977294922,0.7001667022705078,24,1,24,1,0.9924959540367126,0.9212430119514465,0.9450226426124573,0.08203142090606116,0.05654639133897824,0.47792530059814453,0.5220747590065002,0.9450226426124573,0.9368968605995178
223,24,24,24,0.2998332977294922,0.7001667022705078,24,1,24,1,0.9429858326911926,0.786223292350769,0.9413478970527649,0.24051443993772423,0.060442497783460704,0.5593310594558716,0.44066888093948364,0.9413478970527649,0.933573842048645
224,0,0,0,0.2998332977294922,0.7001667022705078,0,1,0,1,0.9991987943649292,0.9653961658477783,0.8342448472976685,0.03521672733212271,0.18122833781843228,0.4155653119087219,0.5844347476959229,0.8342448472976685,0.8137698173522949
225,26,26,26,0.2998332977294922,0.7001667022705078,26,1,26,1,0.9999571442604065,0.982282280921936,0.8169196248054504,0.01787655682098882,0.20221456741271243,0.41454756259918213,0.5854524374008179,0.8169196248054504,0.7885016798973083
226,12,12,7,0.2998332977294922,0.7001667022705078,7,0,8,0,0.0926622673869133,0.15884467959403992,0.03141152113676071,1.8398284120976536,3.4605805381813823,0.4127039313316345,0.5872961282730103,0.25316527485847473,0.11882369220256805
227,26,26,26,0.2998332977294922,0.7001667022705078,26,1,26,1,0.9999932646751404,0.9972144961357117,0.8173362612724304,0.0027893905995325734,0.20170468829334615,0.4135574698448181,0.5864425301551819,0.8173362612724304,0.7889307141304016
228,8,7,8,0.2998332977294922,0.7001667022705078,8,1,8,1,0.11623318493366241,0.7188257575035095,0.6246910095214844,0.33013629068093714,0.4704981362598023,0.36078697443008423,0.6392130851745605,0.6246910095214844,0.5585671663284302
229,18,18,2,0.2998332977294922,0.7001667022705078,18,1,18,1,0.30094677209854126,0.37280914187431335,0.45196354389190674,0.9866886742763185,0.7941537575091049,0.7230885028839111,0.27691152691841125,0.45196354389190674,0.3748735189437866
230,25,19,25,0.2998332977294922,0.7001667022705078,25,1,25,1,0.5297916531562805,0.5984323024749756,0.48724088072776794,0.5134418723700975,0.7189966565669047,0.324002742767334,0.675997257232666,0.48724088072776794,0.35968416929244995
231,15,15,15,0.2998332977294922,0.7001667022705078,15,1,15,1,0.9999978542327881,0.9970836639404297,0.8875279426574707,0.0029205968535309,0.11931527344372443,0.42205333709716797,0.577946662902832,0.8875279426574707,0.8701261281967163
232,26,9,26,0.2998332977294922,0.7001667022705078,9,0,9,0,0.0947040542960167,0.19533121585845947,0.007801172323524952,1.6330586184470446,4.853481258692373,0.8904403448104858,0.10955961793661118,0.34926745295524597,0.23952218890190125
233,19,19,19,0.2998332977294922,0.7001667022705078,19,1,16,0,0.904248833656311,0.6553196310997009,0.19439618289470673,0.4226321759617763,1.6378570224638682,0.2994309365749359,0.7005690336227417,0.2587645649909973,0.06436838209629059
234,24,24,10,0.2998332977294922,0.7001667022705078,24,1,24,1,0.5345844030380249,0.5363529324531555,0.9305662512779236,0.6229628785290986,0.07196200578053928,0.809306800365448,0.1906931847333908,0.9305662512779236,0.9207475185394287
235,17,17,17,0.2998332977294922,0.7001667022705078,17,1,17,1,0.9979897737503052,0.9469327926635742,0.8365984559059143,0.05452715699072245,0.17841106565358794,0.40106818079948425,0.5989318490028381,0.8365984559059143,0.8094759583473206
236,3,3,20,0.2998332977294922,0.7001667022705078,3,1,3,1,0.2413463294506073,0.37158265709877014,0.730286180973053,0.9899839440175524,0.31431879293267606,0.9579048156738281,0.04209518805146217,0.730286180973053,0.6360307335853577
237,2,2,2,0.2998332977294922,0.7001667022705078,2,1,2,1,0.9973624348640442,0.9118642807006836,0.7869724631309509,0.09226411500303987,0.23956202084530978,0.4578861892223358,0.5421138405799866,0.7869724631309509,0.7474631667137146
238,16,16,16,0.2998332977294922,0.7001667022705078,16,1,16,1,0.9999987483024597,0.9968506097793579,0.6550470590591431,0.003154359987255742,0.42304820003585614,0.4537806808948517,0.5462193489074707,0.6550470590591431,0.6015195846557617
239,21,21,21,0.2998332977294922,0.7001667022705078,21,1,21,1,0.9963140487670898,0.9304320216178894,0.862786054611206,0.0721062613257721,0.1475885275425813,0.5222495198249817,0.4777504801750183,0.862786054611206,0.8388432264328003
240,2,2,2,0.2998332977294922,0.7001667022705078,2,1,2,1,0.95676189661026,0.7788587808609009,0.7645134925842285,0.24992553213697555,0.26851560486852655,0.6334725618362427,0.36652740836143494,0.7645134925842285,0.7076869010925293
241,18,18,16,0.2998332977294922,0.7001667022705078,18,1,18,1,0.19533081352710724,0.3752685785293579,0.461992472410202,0.9801132999556702,0.7722066815175497,0.8094463348388672,0.1905537098646164,0.461992472410202,0.3928796052932739
242,10,10,10,0.2998332977294922,0.7001667022705078,10,1,10,1,0.9933297038078308,0.9279407858848572,0.9218934178352356,0.07478735654550502,0.08132566098479321,0.3071747422218323,0.692825198173523,0.9218934178352356,0.9061568975448608
243,5,5,5,0.2998332977294922,0.7001667022705078,5,1,5,1,0.7457995414733887,0.8402385115623474,0.7356627583503723,0.17406948511264583,0.30698347402605597,0.4263336956501007,0.5736663341522217,0.7356627583503723,0.6772935390472412
244,6,4,6,0.2998332977294922,0.7001667022705078,6,1,6,1,0.09160486608743668,0.6069574952125549,0.6460332870483398,0.49929651473598285,0.4369042485884473,0.040331438183784485,0.9596685767173767,0.6460332870483398,0.532710075378418
245,8,8,12,0.2998332977294922,0.7001667022705078,12,0,12,0,0.02260773442685604,0.2982063591480255,0.021014751866459846,1.2099695517681264,3.862530618043738,0.10345835983753204,0.8965415954589844,0.6238099932670593,0.5696440935134888
246,21,21,16,0.2998332977294922,0.7001667022705078,16,0,21,1,0.05732864513993263,0.28083762526512146,0.6119492053985596,1.2699786226973488,0.49110599762908386,0.78473961353302,0.21526041626930237,0.6119492053985596,0.5161397457122803
247,26,26,26,0.2998332977294922,0.7001667022705078,26,1,26,1,0.9999709725379944,0.9950218200683594,0.8173448443412781,0.0049906123470529135,0.20169418707837736,0.4136183261871338,0.586381733417511,0.8173448443412781,0.7891270518302917
248,6,6,6,0.2998332977294922,0.7001667022705078,6,1,6,1,0.9819005727767944,0.7977110743522644,0.7367729544639587,0.22600880930788472,0.3054755014683341,0.411324143409729,0.5886757969856262,0.7367729544639587,0.6754646301269531
249,0,7,0,0.2998332977294922,0.7001667022705078,0,1,0,1,0.6723728775978088,0.7918398380279541,0.8029783368110657,0.23339613233006454,0.21942754321862865,0.11775308847427368,0.8822468519210815,0.8029783368110657,0.7616780400276184
250,11,13,6,0.2998332977294922,0.7001667022705078,13,0,6,0,0.1909453272819519,0.07726576179265976,0.1338260918855667,2.560504347865891,2.0112141436807427,0.08963819593191147,0.9103618264198303,0.37586429715156555,0.24203820526599884
251,2,2,2,0.2998332977294922,0.7001667022705078,2,1,2,1,0.9277235865592957,0.7937818765640259,0.7734534740447998,0.23094657013086353,0.2568897606878557,0.1567356139421463,0.8432644009590149,0.7734534740447998,0.7299113273620605
252,13,13,4,0.2998332977294922,0.7001667022705078,13,1,13,1,0.3139030933380127,0.4186067283153534,0.331943541765213,0.8708233957230312,1.1027903794506837,0.44402167201042175,0.5559782981872559,0.331943541765213,0.07761046290397644
253,25,25,10,0.2998332977294922,0.7001667022705078,25,1,25,1,0.26807457208633423,0.40082448720932007,0.3727821409702301,0.9142316352461194,0.9867611024409613,0.5893275737762451,0.4106724262237549,0.3727821409702301,0.24280110001564026
254,7,7,7,0.2998332977294922,0.7001667022705078,7,1,7,1,0.9389735460281372,0.8592713475227356,0.7133983373641968,0.1516705191933551,0.3377153366401055,0.2218770533800125,0.7781229615211487,0.7133983373641968,0.6501891016960144
255,24,24,24,0.2998332977294922,0.7001667022705078,24,1,24,1,0.9222870469093323,0.7549631595611572,0.9406104683876038,0.28108632620687635,0.061226180054486976,0.5971489548683167,0.4028509855270386,0.9406104683876038,0.9329655766487122
256,25,25,22,0.2998332977294922,0.7001667022705078,22,0,25,1,0.4445810914039612,0.34878113865852356,0.42046356201171875,1.0533106633563085,0.8663974572792897,0.23784321546554565,0.7621567845344543,0.42046356201171875,0.2825923562049866
257,26,26,26,0.2998332977294922,0.7001667022705078,26,1,26,1,0.9995290637016296,0.9635694622993469,0.8147166967391968,0.03711070000621158,0.2049148375350576,0.4237128496170044,0.5762870907783508,0.8147166967391968,0.7857099771499634
258,26,26,26,0.2998332977294922,0.7001667022705078,26,1,26,1,0.9999994039535522,0.9981061816215515,0.8172889351844788,0.001895613919784677,0.20176259280634087,0.41520944237709045,0.5847905278205872,0.8172889351844788,0.7887640595436096
259,25,25,25,0.2998332977294922,0.7001667022705078,25,1,25,1,0.9788790941238403,0.7636736035346985,0.5442555546760559,0.2696148016046176,0.6083363728082973,0.4490292966365814,0.550970733165741,0.5442555546760559,0.4478130638599396
260,14,14,14,0.2998332977294922,0.7001667022705078,14,1,14,1,0.9961398243904114,0.8712273836135864,0.9026102423667908,0.137852275794018,0.10246444402810402,0.4243854582309723,0.5756145119667053,0.9026102423667908,0.8861321806907654
261,19,19,19,0.2998332977294922,0.7001667022705078,19,1,19,1,0.9855143427848816,0.9079785943031311,0.2726055085659027,0.09653447521475099,1.299729552418728,0.3481791317462921,0.6518208384513855,0.2726055085659027,0.12882235646247864
262,6,3,6,0.2998332977294922,0.7001667022705078,6,1,6,1,0.15356488525867462,0.46931591629981995,0.44404417276382446,0.7564791417774915,0.8118312332917239,0.37609705328941345,0.6239029169082642,0.44404417276382446,0.21786412596702576
263,8,8,8,0.2998332977294922,0.7001667022705078,8,1,8,1,0.9997394680976868,0.9857475757598877,0.8193467259407043,0.014354965512346989,0.19924793192062604,0.41263431310653687,0.5873656272888184,0.8193467259407043,0.7940307855606079
264,6,6,6,0.2998332977294922,0.7001667022705078,6,1,6,1,0.9201434850692749,0.6371945738792419,0.7020052671432495,0.4506802165518014,0.3538143719314117,0.5370228290557861,0.46297717094421387,0.7020052671432495,0.6127326488494873
265,8,12,8,0.2998332977294922,0.7001667022705078,8,1,8,1,0.43820667266845703,0.7641021013259888,0.6482111811637878,0.26905385826566697,0.4335387388650111,0.3946687877178192,0.6053312420845032,0.6482111811637878,0.5953134298324585
266,14,27,5,0.2998332977294922,0.7001667022705078,9,0,9,0,0.3093501031398773,0.03930419683456421,0.061062149703502655,3.236423976124966,2.795863085883367,0.6148726344108582,0.38512730598449707,0.3210105895996094,0.23617076873779297
267,12,12,12,0.2998332977294922,0.7001667022705078,12,1,12,1,0.9998054504394531,0.9773520231246948,0.7439181208610535,0.02290838157481755,0.2958243028113885,0.41739723086357117,0.582602858543396,0.7439181208610535,0.7080619931221008
268,1,1,1,0.2998332977294922,0.7001667022705078,1,1,1,1,0.7345495820045471,0.5527860522270203,0.7231143116950989,0.5927842379847945,0.32418796185893906,0.5432493090629578,0.45675063133239746,0.7231143116950989,0.6796066164970398
269,11,4,11,0.2998332977294922,0.7001667022705078,11,1,11,1,0.5269076824188232,0.5455203056335449,0.45277169346809387,0.6060152505089622,0.7923672684728598,0.2401781678199768,0.7598218321800232,0.45277169346809387,0.32953670620918274
270,22,22,19,0.2998332977294922,0.7001667022705078,22,1,25,0,0.42621859908103943,0.30263328552246094,0.07543548941612244,1.195233485255384,2.5844774327927733,0.7713623642921448,0.22863763570785522,0.23098282516002655,0.007685571908950806
271,3,3,3,0.2998332977294922,0.7001667022705078,3,1,3,1,0.8002446889877319,0.6005927324295044,0.7741813659667969,0.5098382240230946,0.2559491098872276,0.5349262356758118,0.465073823928833,0.7741813659667969,0.6909793615341187
272,5,12,5,0.2998332977294922,0.7001667022705078,12,0,12,0,0.4504919946193695,0.14713320136070251,0.018756119534373283,1.9164169707874432,3.976235204647931,0.8526285290718079,0.14737144112586975,0.5066170692443848,0.41649922728538513
273,15,15,15,0.2998332977294922,0.7001667022705078,15,1,15,1,0.9033311009407043,0.6577798128128052,0.8397703766822815,0.41888503464183974,0.17462678560725373,0.7178394794464111,0.28216058015823364,0.8397703766822815,0.811497688293457
274,0,0,0,0.2998332977294922,0.7001667022705078,0,1,0,1,0.9999465942382812,0.9911224842071533,0.8364286422729492,0.00891715571323622,0.1786140673069779,0.43021243810653687,0.5697875618934631,0.8364286422729492,0.8163979649543762
275,25,3,25,0.2998332977294922,0.7001667022705078,25,1,25,1,0.49598395824432373,0.591717541217804,0.49466660618782043,0.5247258842803906,0.7038712661847469,0.15951518714427948,0.8404847979545593,0.49466660618782043,0.3713628053665161
276,3,3,3,0.2998332977294922,0.7001667022705078,3,1,3,1,0.8239964246749878,0.6019443273544312,0.7796345353126526,0.5075903174274957,0.24893001357071767,0.5743862390518188,0.42561376094818115,0.7796345353126526,0.7088032364845276
277,2,2,2,0.2998332977294922,0.7001667022705078,2,1,2,1,0.8701514005661011,0.8221036195755005,0.7710297703742981,0.19588883399284593,0.2600282934868284,0.20198865234851837,0.7980114221572876,0.7710297703742981,0.7301983833312988
278,18,18,23,0.2998332977294922,0.7001667022705078,23,0,18,1,0.04089382663369179,0.28728818893432617,0.24980303645133972,1.2472694244081717,1.387082525834755,0.42257729172706604,0.5774226784706116,0.24980303645133972,0.04164542257785797
279,10,10,10,0.2998332977294922,0.7001667022705078,10,1,10,1,0.9999241828918457,0.9872787594795227,0.925390362739563,0.012802848341196334,0.07753961671997842,0.4023348391056061,0.5976651310920715,0.925390362739563,0.91044020652771
280,8,8,8,0.2998332977294922,0.7001667022705078,8,1,8,1,0.9998943209648132,0.989747166633606,0.8189277648925781,0.010305755709157576,0.199759398173203,0.4161374568939209,0.5838625431060791,0.8189277648925781,0.7934642434120178
281,0,0,20,0.2998332977294922,0.7001667022705078,20,0,0,1,0.010237135924398899,0.28073111176490784,0.4651603102684021,1.2703579654009838,0.7653731795431519,0.5940285325050354,0.4059714674949646,0.4651603102684021,0.33829331398010254
282,0,0,0,0.2998332977294922,0.7001667022705078,0,1,0,1,0.9998981952667236,0.9871362447738647,0.8367487788200378,0.01294720979063675,0.17823139832404827,0.44141364097595215,0.5585864186286926,0.8367487788200378,0.8166553378105164
283,3,3,3,0.2998332977294922,0.7001667022705078,3,1,3,1,0.9834856390953064,0.8519167900085449,0.8003764748573303,0.16026642123151008,0.222673068436975,0.46403253078460693,0.5359674692153931,0.8003764748573303,0.7529467940330505
284,9,21,5,0.2998332977294922,0.7001667022705078,5,0,21,0,0.008906187489628792,0.05015945807099342,0.02124737948179245,2.992548186723144,3.8515217097199477,0.706454336643219,0.29354575276374817,0.5464584827423096,0.4585387408733368
285,2,22,2,0.2998332977294922,0.7001667022705078,2,1,16,0,0.46181395649909973,0.48656928539276123,0.19319573044776917,0.7203759714782669,1.6440514565795383,0.6171702146530151,0.3828297555446625,0.22314642369747162,0.029950693249702454
286,24,24,24,0.2998332977294922,0.7001667022705078,24,1,24,1,0.8498746752738953,0.668631374835968,0.9371209144592285,0.40252237992907236,0.06494296082243209,0.6835677623748779,0.31643223762512207,0.9371209144592285,0.92868572473526
287,9,27,9,0.2998332977294922,0.7001667022705078,9,1,27,0,0.2552814185619354,0.6274415254592896,0.06766025722026825,0.466104798837392,2.6932563139775008,0.8939751982688904,0.106024831533432,0.5126593708992004,0.444999098777771
288,5,1,1,0.2998332977294922,0.7001667022705078,1,0,1,0,0.8462703824043274,0.18152688443660736,0.04412791505455971,1.70635151262878,3.1206627023513502,0.6994539499282837,0.3005460500717163,0.6739140748977661,0.6188398599624634
289,7,7,7,0.2998332977294922,0.7001667022705078,7,1,7,1,0.9977842569351196,0.9379143118858337,0.7224701046943665,0.06409668608283361,0.3250792374372777,0.35237595438957214,0.6476240158081055,0.7224701046943665,0.6653283834457397
290,12,12,12,0.2998332977294922,0.7001667022705078,12,1,12,1,0.9968838691711426,0.9213801622390747,0.7414208650588989,0.08188255673263438,0.29918684587906863,0.4058258533477783,0.5941741466522217,0.7414208650588989,0.7069594860076904
291,14,9,14,0.2998332977294922,0.7001667022705078,14,1,14,1,0.47039103507995605,0.41962164640426636,0.7617560029029846,0.8684018156012339,0.2721289807364931,0.0649312436580658,0.9350687265396118,0.7617560029029846,0.7031598687171936
292,1,1,1,0.2998332977294922,0.7001667022705078,1,1,1,1,0.9968324303627014,0.9310153722763062,0.7935378551483154,0.07147949026640478,0.23125403360247246,0.33480313420295715,0.6651968359947205,0.7935378551483154,0.759447455406189
293,5,5,5,0.2998332977294922,0.7001667022705078,5,1,5,1,0.9999751448631287,0.983914315700531,0.7764243483543396,0.016216463261463494,0.25305606759897903,0.3617248833179474,0.638275146484375,0.7764243483543396,0.7393267750740051
294,11,11,20,0.2998332977294922,0.7001667022705078,11,1,11,1,0.41924723982810974,0.429819256067276,0.5656511783599854,0.8443904933871984,0.5697776834155341,0.5129240155220032,0.48707589507102966,0.5656511783599854,0.48128053545951843
295,10,10,10,0.2998332977294922,0.7001667022705078,10,1,10,1,0.9999770522117615,0.991915225982666,0.9255130887031555,0.008117633027743832,0.0774070047637181,0.4046245813369751,0.5953753590583801,0.9255130887031555,0.9106553792953491
296,3,3,3,0.2998332977294922,0.7001667022705078,3,1,3,1,0.9391946196556091,0.778216540813446,0.7963091731071472,0.25075046343597684,0.22776776012271618,0.46913063526153564,0.5308693051338196,0.7963091731071472,0.7375155091285706
297,4,4,4,0.2998332977294922,0.7001667022705078,4,1,4,1,0.9995117783546448,0.9549914002418518,0.8529041409492493,0.04605294352430603,0.15910811652845694,0.46593695878982544,0.5340631008148193,0.8529041409492493,0.8221852779388428
298,27,27,27,0.2998332977294922,0.7001667022705078,27,1,27,1,0.9947140216827393,0.9579386115074158,0.7891032695770264,0.04297158291059888,0.2368580800382769,0.35301467776298523,0.6469853520393372,0.7891032695770264,0.7645714282989502
299,7,7,7,0.2998332977294922,0.7001667022705078,7,1,7,1,0.9602734446525574,0.9175837635993958,0.7173931002616882,0.08601140774440942,0.33213133163066766,0.2304471880197525,0.7695528268814087,0.7173931002616882,0.6584078073501587
300,27,8,27,0.2998332977294922,0.7001667022705078,27,1,9,0,0.13460677862167358,0.32989561557769775,0.10715389251708984,1.1089789909914247,2.2334892299847313,0.024786008521914482,0.9752139449119568,0.2716290056705475,0.12573392689228058
301,23,23,10,0.2998332977294922,0.7001667022705078,23,1,23,1,0.28536584973335266,0.3928600549697876,0.26573434472084045,0.9343018247539385,1.3252581732946134,0.7097451090812683,0.2902548909187317,0.26573434472084045,0.09891477227210999
302,7,5,7,0.2998332977294922,0.7001667022705078,7,1,7,1,0.17772215604782104,0.5772968530654907,0.47375649213790894,0.5493986680551877,0.7470618189582162,0.22482432425022125,0.7751756310462952,0.47375649213790894,0.3768497109413147
303,11,11,20,0.2998332977294922,0.7001667022705078,11,1,11,1,0.6809836030006409,0.5621727705001831,0.6185209155082703,0.5759460555137125,0.48042427121647635,0.3747728765010834,0.625227153301239,0.6185209155082703,0.5353705883026123
304,3,0,3,0.2998332977294922,0.7001667022705078,3,1,3,1,0.02222423069179058,0.5731787085533142,0.7496436834335327,0.5565577286005727,0.2881572740974901,0.005877836141735315,0.9941222071647644,0.7496436834335327,0.6449103355407715
305,11,11,24,0.2998332977294922,0.7001667022705078,11,1,24,0,0.19810925424098969,0.2849838137626648,0.1683417409658432,1.2553228941415275,1.7817591932904215,0.29032665491104126,0.7096733450889587,0.2886068820953369,0.12026514112949371
306,5,5,5,0.2998332977294922,0.7001667022705078,5,1,5,1,0.9903517961502075,0.8511432409286499,0.7807105779647827,0.1611748438578878,0.2475507766140304,0.33465003967285156,0.6653499007225037,0.7807105779647827,0.7405112981796265
307,4,4,4,0.2998332977294922,0.7001667022705078,4,1,4,1,0.9995349049568176,0.9576416611671448,0.8532993793487549,0.043281619871080874,0.15864482079395256,0.4624655544757843,0.5375344157218933,0.8532993793487549,0.8229303359985352
308,26,26,26,0.2998332977294922,0.7001667022705078,26,1,26,1,0.999999463558197,0.9987178444862366,0.8173092603683472,0.0012829781784086899,0.201737724084566,0.4148963987827301,0.5851035714149475,0.8173092603683472,0.7888569235801697
309,9,27,9,0.2998332977294922,0.7001667022705078,27,0,27,0,0.4761568605899811,0.4647758901119232,0.009322586469352245,0.7661999463218169,4.67531517061484,0.9656190872192383,0.0343809574842453,0.7650296092033386,0.7316526174545288
310,9,17,26,0.2998332977294922,0.7001667022705078,17,0,17,0,0.6868485808372498,0.08882517367601395,0.001982129877433181,2.4210851818164576,6.223583316748392,0.9405857920646667,0.05941419303417206,0.8210201859474182,0.7900376915931702
311,9,8,9,0.2998332977294922,0.7001667022705078,9,1,9,1,0.11579331010580063,0.4860462546348572,0.42192885279655457,0.7214514854646183,0.8629185744287332,0.10154625028371811,0.8984538316726685,0.42192885279655457,0.3296949565410614
312,10,10,10,0.2998332977294922,0.7001667022705078,10,1,10,1,0.994107723236084,0.9390924572944641,0.9239729642868042,0.06284134104871426,0.07907246719838394,0.30662643909454346,0.6933735609054565,0.9239729642868042,0.9089697599411011
313,3,3,6,0.2998332977294922,0.7001667022705078,6,0,3,1,0.23510140180587769,0.26033473014831543,0.4582490026950836,1.345787052338468,0.7803425685983872,0.6617591977119446,0.33824077248573303,0.4582490026950836,0.09966281056404114
314,14,7,7,0.2998332977294922,0.7001667022705078,7,0,7,0,0.5200216770172119,0.03480926528573036,0.08649907261133194,3.357871683795484,2.447621586358055,0.7656256556510925,0.23437440395355225,0.6061103940010071,0.5196112990379333
315,27,27,27,0.2998332977294922,0.7001667022705078,27,1,27,1,0.8260365128517151,0.503838837146759,0.7291050553321838,0.6854988296132724,0.31593744853286043,0.8835530281066895,0.11644692718982697,0.7291050553321838,0.6841838955879211
316,20,20,11,0.2998332977294922,0.7001667022705078,20,1,11,0,0.3390025198459625,0.36448001861572266,0.10145644098520279,1.009283547648577,2.288125725467881,0.12089402973651886,0.8791059851646423,0.3928982615470886,0.2571275234222412
317,3,3,3,0.2998332977294922,0.7001667022705078,3,1,3,1,0.8134974837303162,0.6380167603492737,0.7802770733833313,0.44939072584247386,0.2481062000886768,0.555054783821106,0.44494524598121643,0.7802770733833313,0.706685483455658
318,5,5,5,0.2998332977294922,0.7001667022705078,5,1,5,1,0.9999244809150696,0.9891647100448608,0.7765535116195679,0.01089441921906827,0.2528897248984742,0.36093515157699585,0.6390648484230042,0.7765535116195679,0.740012526512146
319,17,17,27,0.2998332977294922,0.7001667022705078,27,0,17,1,0.19069331884384155,0.3556310534477234,0.4163798689842224,1.033861452249301,0.8761572887889074,0.2607777416706085,0.7392222285270691,0.4163798689842224,0.15295106172561646
320,11,11,15,0.2998332977294922,0.7001667022705078,15,0,15,0,0.02795516513288021,0.31118205189704895,0.05929989740252495,1.1673771621937716,2.8251477031228722,0.09418697655200958,0.9058130383491516,0.7849270701408386,0.7256271839141846
321,17,17,27,0.2998332977294922,0.7001667022705078,27,0,27,0,0.7245837450027466,0.3269856870174408,0.3311678469181061,1.1178388796317098,1.105129941744929,0.07763637602329254,0.9223636984825134,0.3338440954685211,0.002676248550415039
322,12,1,15,0.2998332977294922,0.7001667022705078,15,0,15,0,0.08857499808073044,0.2035733312368393,0.3321814239025116,1.591728988951798,1.1020740017815118,0.037344880402088165,0.9626550674438477,0.340282142162323,0.008100718259811401
323,0,0,16,0.2998332977294922,0.7001667022705078,16,0,0,1,0.23342645168304443,0.4100698232650757,0.590867817401886,0.8914278331367664,0.5261629458099589,0.7494029402732849,0.25059711933135986,0.590867817401886,0.5397655963897705
324,10,10,10,0.2998332977294922,0.7001667022705078,10,1,10,1,0.9999911785125732,0.9921234250068665,0.9253448247909546,0.00790775906701145,0.07758882737845015,0.4055752158164978,0.594424843788147,0.9253448247909546,0.9104540944099426
325,4,4,23,0.2998332977294922,0.7001667022705078,23,0,4,1,0.2277734875679016,0.24123425781726837,0.5890474915504456,1.4219867934629917,0.5292484677653428,0.864932656288147,0.1350674033164978,0.5890474915504456,0.5184316635131836
326,20,20,4,0.2998332977294922,0.7001667022705078,4,0,26,0,0.22207394242286682,0.2892521917819977,0.040511954575777054,1.240456335471208,3.206158173714583,0.5074895620346069,0.4925103485584259,0.2089977115392685,0.025440111756324768
327,14,27,14,0.2998332977294922,0.7001667022705078,14,1,14,1,0.7075161337852478,0.7196156978607178,0.8525766134262085,0.32903796244008615,0.15949220474080059,0.565554678440094,0.43444526195526123,0.8525766134262085,0.8329013586044312
328,17,17,27,0.2998332977294922,0.7001667022705078,27,0,27,0,0.27048906683921814,0.1703144609928131,0.07390926033258438,1.7701087801046183,2.6049171499125343,0.016436100006103516,0.9835638999938965,0.7130101919174194,0.6391009092330933
