round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,7,7,7,0.34170669317245483,0.6582933068275452,7,1,7,1,0.9994536638259888,0.9723653793334961,0.6092215776443481,0.028023640492064926,0.4955732389489488,0.36086252331733704,0.6391375064849854,0.6092215776443481,0.5139530897140503
121,10,10,10,0.34170669317245483,0.6582933068275452,10,1,10,1,0.9998869895935059,0.98812335729599,0.8925372958183289,0.01194773346533338,0.11368697816969738,0.41867080330848694,0.5813291668891907,0.8925372958183289,0.8730146288871765
122,21,21,6,0.34170669317245483,0.6582933068275452,6,0,6,0,0.15018963813781738,0.39925917983055115,0.060095980763435364,0.9181444994636758,2.8118123154936456,0.1399601548910141,0.8600398898124695,0.2731408476829529,0.18925005197525024
123,12,12,12,0.34170669317245483,0.6582933068275452,12,1,12,1,0.9934900403022766,0.8048046827316284,0.5006630420684814,0.21715566115007529,0.6918219748960179,0.4233330190181732,0.5766670107841492,0.5006630420684814,0.44256773591041565
124,16,16,16,0.34170669317245483,0.6582933068275452,16,1,16,1,0.9383044242858887,0.7070838809013367,0.505707859992981,0.34660597669833443,0.6817961282189238,0.6385456919670105,0.3614543378353119,0.505707859992981,0.4250888526439667
125,16,16,16,0.34170669317245483,0.6582933068275452,16,1,16,1,0.9990466237068176,0.9648542404174805,0.5365279912948608,0.03577823525127926,0.6226365443770339,0.5035415291786194,0.4964584708213806,0.5365279912948608,0.46993982791900635
126,5,2,1,0.34170669317245483,0.6582933068275452,1,0,1,0,0.026299061253666878,0.09509541094303131,0.03807896003127098,2.3528745656631256,3.2680933795350784,0.14843221008777618,0.851567804813385,0.6155313849449158,0.5518963932991028
127,8,8,12,0.34170669317245483,0.6582933068275452,8,1,8,1,0.5669418573379517,0.5644583106040955,0.28072410821914673,0.571888750016691,1.2703829132347992,0.2995928227901459,0.7004072666168213,0.28072410821914673,0.16543149948120117
128,19,7,19,0.34170669317245483,0.6582933068275452,19,1,16,0,0.4895317554473877,0.24176982045173645,0.04367119073867798,1.4197691606186722,3.1310666451131426,0.10288727283477783,0.8971127271652222,0.3164716362953186,0.15990020334720612
129,15,15,11,0.34170669317245483,0.6582933068275452,11,0,15,1,0.0673278272151947,0.32430747151374817,0.7236458659172058,1.1260632270389488,0.32345314173567247,0.8718565702438354,0.12814348936080933,0.7236458659172058,0.6466432213783264
130,11,11,11,0.34170669317245483,0.6582933068275452,11,1,11,1,0.9421409964561462,0.7621150016784668,0.5100229382514954,0.27165781384501175,0.6732995773114825,0.3834366202354431,0.6165633797645569,0.5100229382514954,0.3624514937400818
131,5,5,19,0.34170669317245483,0.6582933068275452,5,1,5,1,0.5384454727172852,0.47531428933143616,0.21031005680561066,0.7437790319987301,1.5591723761824041,0.3035062551498413,0.6964937448501587,0.21031005680561066,0.04030716419219971
132,2,2,2,0.34170669317245483,0.6582933068275452,2,1,2,1,0.997683048248291,0.9492614269256592,0.7227407693862915,0.052071042096317584,0.3247046696839569,0.43440940976142883,0.5655905604362488,0.7227407693862915,0.6702430844306946
133,3,3,11,0.34170669317245483,0.6582933068275452,3,1,3,1,0.30367311835289,0.4369697570800781,0.5284222960472107,0.8278912920477881,0.6378595118282351,0.8077114820480347,0.19228851795196533,0.5284222960472107,0.36134108901023865
134,3,3,23,0.34170669317245483,0.6582933068275452,3,1,3,1,0.07658345997333527,0.32122331857681274,0.5202219486236572,1.1356187012357786,0.6534997341939703,0.939253032207489,0.06074689328670502,0.5202219486236572,0.3494146466255188
135,1,1,1,0.34170669317245483,0.6582933068275452,1,1,1,1,0.9625651836395264,0.8662971258163452,0.8318145871162415,0.14352732786097344,0.18414571501987875,0.2528541386127472,0.7471458911895752,0.8318145871162415,0.8034611344337463
136,3,3,11,0.34170669317245483,0.6582933068275452,11,0,3,1,0.2989501655101776,0.3576718866825104,0.4248577356338501,1.028139230487157,0.8560009057806129,0.7743328809738159,0.22566719353199005,0.4248577356338501,0.15921881794929504
137,19,5,5,0.34170669317245483,0.6582933068275452,5,0,5,0,0.7383829355239868,0.2618185877799988,0.03459180146455765,1.3401034281031117,3.364138576887391,0.5155856013298035,0.48441433906555176,0.6516255736351013,0.5915928483009338
138,5,5,5,0.34170669317245483,0.6582933068275452,5,1,5,1,0.8839132785797119,0.8664771914482117,0.7274531722068787,0.14331949279472098,0.318205650108715,0.49377867579460144,0.5062212944030762,0.7274531722068787,0.6815049052238464
139,27,27,27,0.34170669317245483,0.6582933068275452,27,1,27,1,0.9015454053878784,0.6353826522827148,0.5028051733970642,0.45352785956111147,0.687552513144228,0.805426836013794,0.19457317888736725,0.5028051733970642,0.4386243224143982
140,1,1,1,0.34170669317245483,0.6582933068275452,1,1,1,1,0.6148814558982849,0.44196784496307373,0.7439668774604797,0.8165181485030942,0.2957587646824354,0.8317562937736511,0.16824378073215485,0.7439668774604797,0.7077175974845886
141,10,25,24,0.34170669317245483,0.6582933068275452,24,0,24,0,0.49031493067741394,0.14912296831607819,0.03424781560897827,1.9029840226898695,3.374132494147846,0.17487788200378418,0.8251221179962158,0.6006096601486206,0.5383027791976929
142,7,7,7,0.34170669317245483,0.6582933068275452,7,1,7,1,0.9994582533836365,0.9724039435386658,0.6082540154457092,0.027983981078764663,0.49716269570328925,0.38085702061653137,0.619143009185791,0.6082540154457092,0.5114689469337463
143,15,15,15,0.34170669317245483,0.6582933068275452,15,1,15,1,0.997747540473938,0.9066727757453918,0.864790141582489,0.09797367042842735,0.14526841237233587,0.45060986280441284,0.5493901371955872,0.864790141582489,0.8460033535957336
144,5,23,5,0.34170669317245483,0.6582933068275452,5,1,5,1,0.1109616681933403,0.6571453809738159,0.5316399931907654,0.41985000495531055,0.6317887232369854,0.21883602440357208,0.7811640501022339,0.5316399931907654,0.46681225299835205
145,4,4,16,0.34170669317245483,0.6582933068275452,4,1,4,1,0.08625529706478119,0.3211168050765991,0.619340717792511,1.135950343296636,0.4790997251088289,0.7508168816566467,0.24918319284915924,0.619340717792511,0.5616405606269836
146,26,26,26,0.34170669317245483,0.6582933068275452,26,1,26,1,0.9877340197563171,0.7973020076751709,0.7412916421890259,0.2265217413843318,0.299361151915564,0.4543098211288452,0.5456902384757996,0.7412916421890259,0.7044269442558289
147,21,21,21,0.34170669317245483,0.6582933068275452,21,1,21,1,0.8633733987808228,0.6917558908462524,0.7448021173477173,0.3685221444912206,0.294636710182669,0.8230648636817932,0.17693515121936798,0.7448021173477173,0.7176616191864014
148,9,21,9,0.34170669317245483,0.6582933068275452,9,1,21,0,0.012659105472266674,0.3945963978767395,0.10716956108808517,0.9298918139787758,2.233343015739303,0.42332690954208374,0.5766730904579163,0.20144157111644745,0.09427201002836227
149,3,6,6,0.34170669317245483,0.6582933068275452,6,0,6,0,0.7714648842811584,0.16995100677013397,0.06706734746694565,1.7722450789379705,2.7020579783785856,0.30431973934173584,0.6956802606582642,0.5830042958259583,0.4603407382965088
150,11,11,13,0.34170669317245483,0.6582933068275452,11,1,11,1,0.5204044580459595,0.48390430212020874,0.3812262713909149,0.7258681147073841,0.9643621919720904,0.6172985434532166,0.38270142674446106,0.3812262713909149,0.204485684633255
151,20,3,11,0.34170669317245483,0.6582933068275452,11,0,11,0,0.13230560719966888,0.22790950536727905,0.05494716763496399,1.4788066350997076,2.9013831438656243,0.6681588292121887,0.3318411409854889,0.3010287880897522,0.055304378271102905
152,20,20,23,0.34170669317245483,0.6582933068275452,23,0,18,0,0.08772065490484238,0.31130269169807434,0.01330894697457552,1.1669895549350329,4.319318765063616,0.1151270642876625,0.8848729729652405,0.22083689272403717,0.08595360815525055
153,14,27,7,0.34170669317245483,0.6582933068275452,7,0,27,0,0.1747974306344986,0.12649990618228912,0.08580238372087479,2.06751371245682,2.455708490579563,0.9705603122711182,0.02943965047597885,0.38960859179496765,0.3033256530761719
154,16,0,10,0.34170669317245483,0.6582933068275452,16,1,10,0,0.33353444933891296,0.39652931690216064,0.13864009082317352,0.9250053014169959,1.975873978474211,0.48072710633277893,0.5192729234695435,0.16237623989582062,0.021467402577400208
155,12,6,12,0.34170669317245483,0.6582933068275452,12,1,2,0,0.6193771958351135,0.51283198595047,0.13021625578403473,0.667807000222502,2.038558704589141,0.765386164188385,0.23461386561393738,0.16216681897640228,0.031950563192367554
156,17,17,17,0.34170669317245483,0.6582933068275452,17,1,17,1,0.9998890161514282,0.9184682369232178,0.56386798620224,0.08504795639119381,0.5729351218993428,0.4732934832572937,0.5267065167427063,0.56386798620224,0.48133546113967896
157,7,7,7,0.34170669317245483,0.6582933068275452,7,1,7,1,0.9804465770721436,0.9039154052734375,0.60402512550354,0.10101950120602488,0.5041394833967217,0.29099252820014954,0.7090075016021729,0.60402512550354,0.5080031156539917
158,9,27,14,0.34170669317245483,0.6582933068275452,14,0,14,0,0.5337636470794678,0.20277202129364014,0.07698703557252884,1.5956729788456683,2.5641182404920735,0.7205057740211487,0.27949419617652893,0.4885079562664032,0.41152092814445496
159,16,16,16,0.34170669317245483,0.6582933068275452,16,1,16,1,0.9596333503723145,0.799964427947998,0.5230470299720764,0.22318801736781252,0.6480838954953133,0.5879107713699341,0.4120892286300659,0.5230470299720764,0.43601328134536743
160,5,17,5,0.34170669317245483,0.6582933068275452,5,1,7,0,0.08589799702167511,0.4401988387107849,0.01784747652709484,0.8205287479877923,4.025893151781417,0.871447741985321,0.12855228781700134,0.19128374755382538,0.014656558632850647
161,10,10,10,0.34170669317245483,0.6582933068275452,10,1,10,1,0.9999991059303284,0.9984086155891418,0.8927920460700989,0.0015926520080311315,0.11340159636643912,0.431808203458786,0.5681917667388916,0.8927920460700989,0.8733746409416199
162,0,0,0,0.34170669317245483,0.6582933068275452,0,1,0,1,0.9981956481933594,0.9423215389251709,0.7482814192771912,0.05940872620919282,0.289976142783834,0.46308666467666626,0.5369133353233337,0.7482814192771912,0.709449052810669
163,2,2,2,0.34170669317245483,0.6582933068275452,2,1,2,1,0.9990602731704712,0.9494143128395081,0.7242459654808044,0.05190999731023082,0.3226242129649631,0.46196046471595764,0.5380395650863647,0.7242459654808044,0.6735231280326843
164,1,5,1,0.34170669317245483,0.6582933068275452,1,1,1,1,0.21001899242401123,0.7000283598899841,0.787177562713623,0.35663443063085876,0.23930143630067888,0.059753209352493286,0.9402467608451843,0.787177562713623,0.750913143157959
165,14,14,14,0.34170669317245483,0.6582933068275452,14,1,14,1,0.9953581094741821,0.9223980903625488,0.842767596244812,0.08077838032155049,0.1710640455311367,0.4536822438240051,0.5463177561759949,0.842767596244812,0.8096992373466492
166,13,13,13,0.34170669317245483,0.6582933068275452,13,1,13,1,0.9467262625694275,0.687829315662384,0.21869556605815887,0.37421455952766075,1.5200746255874296,0.4811673164367676,0.5188327431678772,0.21869556605815887,0.012077510356903076
167,16,16,16,0.34170669317245483,0.6582933068275452,16,1,16,1,0.9879139065742493,0.8854401111602783,0.526904284954071,0.12167045684116616,0.6407363694141779,0.5653636455535889,0.43463632464408875,0.526904284954071,0.45593971014022827
168,14,14,14,0.34170669317245483,0.6582933068275452,14,1,14,1,0.9574511647224426,0.8745120167732239,0.8370935320854187,0.1340892433106026,0.17781946791936235,0.2546450197696686,0.745354950428009,0.8370935320854187,0.7993554472923279
169,0,0,0,0.34170669317245483,0.6582933068275452,0,1,0,1,0.999997615814209,0.9980080723762512,0.7484567165374756,0.001993914150027312,0.28974190373173614,0.44960930943489075,0.5503907203674316,0.7484567165374756,0.7087621092796326
170,19,19,19,0.34170669317245483,0.6582933068275452,19,1,16,0,0.883147656917572,0.5970677137374878,0.05361885577440262,0.5157247486756006,2.925854485931992,0.23103536665439606,0.7689645886421204,0.3075561225414276,0.19510239362716675
171,10,10,10,0.34170669317245483,0.6582933068275452,10,1,10,1,0.9996901750564575,0.9796002507209778,0.8919161558151245,0.020610697961958496,0.11438314654295707,0.4251261055469513,0.5748738646507263,0.8919161558151245,0.8721580505371094
172,4,4,4,0.34170669317245483,0.6582933068275452,4,1,4,1,0.8745791912078857,0.47087886929512024,0.7772241234779358,0.7531543957589463,0.2520265230028359,0.3934820592403412,0.6065179705619812,0.7772241234779358,0.7380732297897339
173,19,19,19,0.34170669317245483,0.6582933068275452,19,1,16,0,0.9909424781799316,0.8559888601303101,0.059554725885391235,0.15549791679153627,2.8208596263734704,0.3853602111339569,0.6146398186683655,0.26749905943870544,0.16072049736976624
174,27,17,27,0.34170669317245483,0.6582933068275452,27,1,27,1,0.06651999801397324,0.6144962906837463,0.2573106586933136,0.4869523863103828,1.357471135393814,0.32225000858306885,0.6777499914169312,0.2573106586933136,0.00759163498878479
175,16,16,16,0.34170669317245483,0.6582933068275452,16,1,16,1,0.9697732329368591,0.8461719155311584,0.5253790616989136,0.16703273017253314,0.6436352546395581,0.562282919883728,0.4377170205116272,0.5253790616989136,0.4434667229652405
176,17,14,27,0.34170669317245483,0.6582933068275452,27,0,27,0,0.18818211555480957,0.20535175502300262,0.14631234109401703,1.583030892119852,1.9220116198040995,0.0012163937790319324,0.9987836480140686,0.38671207427978516,0.24039973318576813
177,17,17,17,0.34170669317245483,0.6582933068275452,17,1,17,1,0.8015598058700562,0.7266455292701721,0.5410090088844299,0.31931650045049437,0.6143193479925474,0.21626484394073486,0.7837351560592651,0.5410090088844299,0.4444062113761902
178,7,5,12,0.34170669317245483,0.6582933068275452,12,0,12,0,0.007863078266382217,0.03503934293985367,0.008240748196840286,3.3512837648062668,4.798664138595467,0.16083303093910217,0.8391669392585754,0.32033687829971313,0.23276463150978088
179,24,24,10,0.34170669317245483,0.6582933068275452,24,1,24,1,0.2545766234397888,0.44363024830818176,0.9002119302749634,0.8127638375795522,0.10512506529514587,0.8746424317359924,0.12535755336284637,0.9002119302749634,0.8907613158226013
180,15,15,15,0.34170669317245483,0.6582933068275452,15,1,15,1,0.9905117154121399,0.8548323512077332,0.866434633731842,0.15684990973045493,0.14336860979624386,0.5134207010269165,0.4865792989730835,0.866434633731842,0.8495276570320129
181,6,3,20,0.34170669317245483,0.6582933068275452,6,1,6,1,0.475557804107666,0.3021601438522339,0.33421698212623596,1.1967981244983763,1.095964849850217,0.6792377829551697,0.3207622170448303,0.33421698212623596,0.04317048192024231
182,1,1,1,0.34170669317245483,0.6582933068275452,1,1,1,1,0.778273344039917,0.46706950664520264,0.6358611583709717,0.7612771958889294,0.45277504392205714,0.6497277617454529,0.3502722680568695,0.6358611583709717,0.5933831930160522
183,21,21,13,0.34170669317245483,0.6582933068275452,21,1,21,1,0.39198970794677734,0.4474485516548157,0.5975230932235718,0.8041937162457236,0.5149623461767899,0.7295826077461243,0.2704174518585205,0.5975230932235718,0.5503343939781189
184,27,17,27,0.34170669317245483,0.6582933068275452,27,1,27,1,0.3902222812175751,0.6044504046440125,0.28966280817985535,0.5034356558926985,1.239037762911356,0.3193588852882385,0.6806410551071167,0.28966280817985535,0.05276736617088318
185,4,6,1,0.34170669317245483,0.6582933068275452,6,0,6,0,0.15906603634357452,0.03588695824146271,0.003154177451506257,3.3273813296722317,5.7590275296567235,0.9661363959312439,0.03386358544230461,0.5370612740516663,0.4403434693813324
186,4,4,20,0.34170669317245483,0.6582933068275452,4,1,4,1,0.477540522813797,0.45778870582580566,0.7955456972122192,0.7813475423101394,0.2287269882127939,0.8536709547042847,0.14632903039455414,0.7955456972122192,0.7634758353233337
187,17,17,27,0.34170669317245483,0.6582933068275452,27,0,17,1,0.1445235013961792,0.3440600335597992,0.256161630153656,1.0669391206727057,1.361946665943644,0.37375226616859436,0.6262478232383728,0.256161630153656,0.014307856559753418
188,10,19,10,0.34170669317245483,0.6582933068275452,10,1,10,1,0.45381495356559753,0.6110025644302368,0.8596889972686768,0.4926541227158523,0.15118458622180633,0.047881823033094406,0.9521182179450989,0.8596889972686768,0.8273723721504211
189,20,20,20,0.34170669317245483,0.6582933068275452,20,1,11,0,0.7980836033821106,0.46323373913764954,0.10509558022022247,0.7695235161323702,2.252885055073664,0.4185023307800293,0.5814976096153259,0.16647394001483917,0.04965779930353165
190,25,18,22,0.34170669317245483,0.6582933068275452,18,0,18,0,0.1499827355146408,0.1972326934337616,0.11160754412412643,1.6233710623512883,2.1927666316411294,0.4591488540172577,0.5408511757850647,0.34279122948646545,0.23118367791175842
191,8,8,8,0.34170669317245483,0.6582933068275452,8,1,8,1,0.9926667809486389,0.9173537492752075,0.6802895069122314,0.08626211309407841,0.38523682595670355,0.41597506403923035,0.5840249061584473,0.6802895069122314,0.6264436841011047
192,4,4,4,0.34170669317245483,0.6582933068275452,4,1,4,1,0.9873164892196655,0.7311703562736511,0.8265296220779419,0.3131088008652565,0.19051952197862473,0.5384911298751831,0.4615088403224945,0.8265296220779419,0.7990292906761169
193,14,14,14,0.34170669317245483,0.6582933068275452,14,1,14,1,0.9968264102935791,0.9498128294944763,0.8418681025505066,0.05149033538361441,0.17213192481260745,0.3855035603046417,0.6144963502883911,0.8418681025505066,0.8076754212379456
194,3,3,3,0.34170669317245483,0.6582933068275452,3,1,3,1,0.8477425575256348,0.6204513311386108,0.6062743663787842,0.4773081123232251,0.5004226455731147,0.5600498914718628,0.43995001912117004,0.6062743663787842,0.48243048787117004
195,26,26,26,0.34170669317245483,0.6582933068275452,26,1,26,1,0.999755859375,0.9843278527259827,0.7583324313163757,0.015796253758618307,0.2766334257388145,0.4219796061515808,0.5780203938484192,0.7583324313163757,0.7235303521156311
196,14,17,14,0.34170669317245483,0.6582933068275452,14,1,14,1,0.5710327625274658,0.6381585001945496,0.8062914609909058,0.4491685935848742,0.21530998770950394,0.05276569351553917,0.9472343325614929,0.8062914609909058,0.7495284676551819
197,25,25,23,0.34170669317245483,0.6582933068275452,25,1,25,1,0.217298224568367,0.20904234051704407,0.20198319852352142,1.565218461329188,1.599570760666348,0.8292365074157715,0.17076346278190613,0.20198319852352142,0.026898279786109924
198,2,2,2,0.34170669317245483,0.6582933068275452,2,1,16,0,0.5304549336433411,0.3773043751716614,0.15346184372901917,0.9747030560768224,1.8743033179100348,0.1322876363992691,0.8677123188972473,0.2586445212364197,0.10518267750740051
199,21,23,21,0.34170669317245483,0.6582933068275452,21,1,21,1,0.6543883681297302,0.5313223600387573,0.5699691772460938,0.6323863608870811,0.5621729946225001,0.556550920009613,0.44344913959503174,0.5699691772460938,0.4764997661113739
