round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
121,10,10,10,0.3634832203388214,0.636516809463501,10,1,10,1,0.9998869895935059,0.9879253506660461,0.6638175845146179,0.012148140094794216,0.40974788936527584,0.38437363505363464,0.6156263947486877,0.6638175845146179,0.618451714515686
122,21,21,6,0.3634832203388214,0.636516809463501,6,0,10,0,0.15018963813781738,0.41716936230659485,0.051307905465364456,0.8742629950176054,2.9699104360393216,0.09443748742341995,0.9055625200271606,0.14410413801670074,0.05317948758602142
123,12,12,12,0.3634832203388214,0.636516809463501,12,1,12,1,0.9934900403022766,0.8037368655204773,0.15971443057060242,0.2184833450624602,1.8343678673512458,0.39419424533843994,0.6058057546615601,0.15971443057060242,0.03330984711647034
124,16,16,16,0.3634832203388214,0.636516809463501,16,1,16,1,0.9383044242858887,0.7149765491485596,0.22353152930736542,0.33550553521963145,1.4982028041515856,0.5563046336174011,0.4436953663825989,0.22353152930736542,0.06883333623409271
125,16,16,16,0.3634832203388214,0.636516809463501,16,1,16,1,0.9990466237068176,0.9659595489501953,0.22081132233142853,0.03463332043915114,1.510446687218955,0.4062049984931946,0.5937950015068054,0.22081132233142853,0.07760334014892578
126,5,2,1,0.3634832203388214,0.636516809463501,1,0,1,0,0.026299061253666878,0.09242991358041763,0.056001272052526474,2.3813046126791906,2.8823808732812877,0.1394016146659851,0.8605983853340149,0.45043036341667175,0.37502729892730713
127,8,8,12,0.3634832203388214,0.636516809463501,8,1,8,1,0.5669418573379517,0.5757951140403748,0.1676880121231079,0.552003386355217,1.7856500967682605,0.3653660714626312,0.6346339583396912,0.1676880121231079,0.035530075430870056
128,19,7,19,0.3634832203388214,0.636516809463501,19,1,16,0,0.4895317554473877,0.2398872673511505,0.03864004462957382,1.4275861853630532,3.253466114628812,0.1048373281955719,0.8951627016067505,0.22711844742298126,0.12187235057353973
129,15,15,11,0.3634832203388214,0.636516809463501,11,0,15,1,0.0673278272151947,0.34464678168296814,0.5702986121177673,1.0652352076225005,0.5615951744228728,0.9220402836799622,0.07795970886945724,0.5702986121177673,0.5202366709709167
130,11,11,11,0.3634832203388214,0.636516809463501,11,1,0,0,0.9421409964561462,0.7690882682800293,0.07636094838380814,0.2625495328645826,2.572283860298519,0.31591543555259705,0.6840845942497253,0.2105095535516739,0.0618772953748703
131,5,5,19,0.3634832203388214,0.636516809463501,5,1,16,0,0.5384454727172852,0.4895622134208679,0.09570213407278061,0.7142437292328816,2.3465146811607784,0.12247955054044724,0.8775205016136169,0.18492458760738373,0.08922245353460312
132,2,2,2,0.3634832203388214,0.636516809463501,2,1,2,1,0.997683048248291,0.9465415477752686,0.24637141823768616,0.05494041307296022,1.4009150514629805,0.41532662510871887,0.5846734642982483,0.24637141823768616,0.12556158006191254
133,3,3,11,0.3634832203388214,0.636516809463501,3,1,3,1,0.30367311835289,0.4545108377933502,0.1544385403394699,0.7885335201189801,1.867959058942149,0.5126166939735413,0.48738327622413635,0.1544385403394699,0.00034524500370025635
134,3,3,23,0.3634832203388214,0.636516809463501,3,1,3,1,0.07658345997333527,0.3396446108818054,0.15315137803554535,1.0798554701516825,1.8763284477970803,0.8001880049705505,0.1998119056224823,0.15315137803554535,0.0472634956240654
135,1,1,1,0.3634832203388214,0.636516809463501,1,1,1,1,0.9625651836395264,0.8615466356277466,0.6122636795043945,0.14902609142329074,0.49059224039514177,0.2182878851890564,0.7817121148109436,0.6122636795043945,0.5377993583679199
136,3,3,11,0.3634832203388214,0.636516809463501,11,0,6,0,0.2989501655101776,0.3689040541648865,0.13970434665679932,0.9972186845648982,1.9682268989813592,0.5535653233528137,0.4464346766471863,0.18352055549621582,0.043816208839416504
137,19,5,5,0.3634832203388214,0.636516809463501,5,0,5,0,0.7383829355239868,0.2531812787055969,0.03808794543147087,1.3736495302071865,3.2678574397870475,0.26442751288414,0.7355725169181824,0.2845499813556671,0.16305842995643616
138,5,5,5,0.3634832203388214,0.636516809463501,5,1,5,1,0.8839132785797119,0.8581922054290771,0.3610062897205353,0.15292718893032917,1.0188598977524614,0.33961960673332214,0.6603804230690002,0.3610062897205353,0.28887173533439636
139,27,27,27,0.3634832203388214,0.636516809463501,27,1,27,1,0.9015454053878784,0.6431087255477905,0.16285933554172516,0.441441477984692,1.8148684228868477,0.5756114721298218,0.4243885278701782,0.16285933554172516,0.040942609310150146
140,1,1,1,0.3634832203388214,0.636516809463501,1,1,1,1,0.6148814558982849,0.45716798305511475,0.535865068435669,0.7827043778269756,0.6238728875958174,0.5151548981666565,0.4848451018333435,0.535865068435669,0.45186901092529297
141,10,25,24,0.3634832203388214,0.636516809463501,24,0,24,0,0.49031493067741394,0.15074916183948517,0.1527986377477646,1.892138003327379,1.8786343175527789,0.24635304510593414,0.7536469101905823,0.2608577311038971,0.10805909335613251
142,7,7,7,0.3634832203388214,0.636516809463501,7,1,7,1,0.9994582533836365,0.9709190130233765,0.15842610597610474,0.02951221991244018,1.8424670027263559,0.31458818912506104,0.6854117512702942,0.15842610597610474,0.07123149931430817
143,15,15,15,0.3634832203388214,0.636516809463501,15,1,15,1,0.997747540473938,0.9093513488769531,0.6450261473655701,0.09502373706831428,0.438464424456758,0.4350568354129791,0.5649431347846985,0.6450261473655701,0.602380633354187
144,5,23,5,0.3634832203388214,0.636516809463501,5,1,5,1,0.1109616681933403,0.6367451548576355,0.2257026880979538,0.4513857743268084,1.4885366851810387,0.22732169926166534,0.7726782560348511,0.2257026880979538,0.1438884139060974
145,4,4,16,0.3634832203388214,0.636516809463501,4,1,16,0,0.08625529706478119,0.3398461639881134,0.008595796301960945,1.0792622226208155,4.756481997322928,0.12261836230754852,0.8773816227912903,0.14361456036567688,0.038547322154045105
146,26,26,26,0.3634832203388214,0.636516809463501,26,1,26,1,0.9877340197563171,0.8035893440246582,0.32594048976898193,0.2186669064271132,1.1210404610000244,0.34684494137763977,0.6531550884246826,0.32594048976898193,0.223258376121521
147,21,21,21,0.3634832203388214,0.636516809463501,21,1,21,1,0.8633733987808228,0.701928973197937,0.3168085813522339,0.35392305785585937,1.1494575318069804,0.7737066745758057,0.22629331052303314,0.3168085813522339,0.22170384228229523
148,9,21,9,0.3634832203388214,0.636516809463501,9,1,9,1,0.012659105472266674,0.3816467821598053,0.2077949047088623,0.9632597521637293,1.5712037207867282,0.11835618317127228,0.8816437721252441,0.2077949047088623,0.08317543566226959
149,3,6,6,0.3634832203388214,0.636516809463501,6,0,6,0,0.7714648842811584,0.16453738510608673,0.1172945499420166,1.8046174695149133,2.1430669869595285,0.2569805681705475,0.7430194616317749,0.2405472695827484,0.12325271964073181
150,11,11,13,0.3634832203388214,0.636516809463501,11,1,0,0,0.5204044580459595,0.49915599822998047,0.07188607007265091,0.6948366103832334,2.632672773322139,0.44021299481391907,0.5597869753837585,0.31405186653137207,0.2056039571762085
151,20,3,11,0.3634832203388214,0.636516809463501,11,0,0,0,0.13230560719966888,0.2212969958782196,0.08977379649877548,1.508249606901052,2.410462144710052,0.375556081533432,0.6244439482688904,0.15055716037750244,0.04828694462776184
152,20,20,23,0.3634832203388214,0.636516809463501,23,0,16,0,0.08772065490484238,0.3281356990337372,0.02072335220873356,1.1143280395888233,3.8764940885410306,0.10837879031896591,0.8916212320327759,0.12188708037137985,0.012853041291236877
153,14,27,7,0.3634832203388214,0.636516809463501,27,0,15,0,0.1747974306344986,0.12303995341062546,0.06861746311187744,2.095246151877139,2.6792082123332124,0.9324706196784973,0.06752939522266388,0.11635857820510864,0.0020407140254974365
154,16,0,10,0.3634832203388214,0.636516809463501,16,1,10,0,0.33353444933891296,0.39313989877700806,0.09560710191726685,0.9335897539256619,2.347508173846467,0.26811179518699646,0.7318882346153259,0.1958369016647339,0.10022979974746704
155,12,6,12,0.3634832203388214,0.636516809463501,12,1,2,0,0.6193771958351135,0.509462296962738,0.04834214597940445,0.6743994291306324,3.0294515112415095,0.7089893817901611,0.29101064801216125,0.14874258637428284,0.048340342938899994
156,17,17,17,0.3634832203388214,0.636516809463501,17,1,3,0,0.9998890161514282,0.9181326627731323,0.11687267571687698,0.08541338597785608,2.1466701784854547,0.4132520854473114,0.5867478847503662,0.11697068810462952,9.801238775253296e-05
157,7,7,7,0.3634832203388214,0.636516809463501,7,1,7,1,0.9804465770721436,0.8979570865631104,0.15642723441123962,0.10763299961344693,1.8551643329661367,0.26289114356040955,0.7371088862419128,0.15642723441123962,0.07015310972929001
158,9,27,14,0.3634832203388214,0.636516809463501,14,0,14,0,0.5337636470794678,0.20190094411373138,0.06783515214920044,1.5999780775290016,2.6906747501167336,0.5317559242248535,0.46824413537979126,0.3104901611804962,0.2332189977169037
159,16,16,16,0.3634832203388214,0.636516809463501,16,1,16,1,0.9596333503723145,0.8065524101257324,0.22334273159503937,0.21498639887145604,1.499047774381815,0.5032712817192078,0.4967287480831146,0.22334273159503937,0.06543213129043579
160,5,17,5,0.3634832203388214,0.636516809463501,5,1,5,1,0.08589799702167511,0.42753612995147705,0.08941211551427841,0.8497164796700928,2.414499085690772,0.6522706747055054,0.347729355096817,0.08941211551427841,0.0038747116923332214
161,10,10,10,0.3634832203388214,0.636516809463501,10,1,10,1,0.9999991059303284,0.9984129071235657,0.6636002659797668,0.0015883536424786562,0.4100753198525361,0.3915201723575592,0.6084798574447632,0.6636002659797668,0.6183140277862549
162,0,0,0,0.3634832203388214,0.636516809463501,0,1,0,1,0.9981956481933594,0.9441826343536377,0.49268844723701477,0.0574356629543163,0.7078782575719216,0.41099148988723755,0.5890085101127625,0.49268844723701477,0.43757686018943787
163,2,2,2,0.3634832203388214,0.636516809463501,2,1,2,1,0.9990602731704712,0.9476884603500366,0.24577732384204865,0.053729459059981846,1.4033293406134433,0.42783111333847046,0.5721688866615295,0.24577732384204865,0.1219792366027832
164,1,5,1,0.3634832203388214,0.636516809463501,1,1,1,1,0.21001899242401123,0.6825078129768372,0.5872817635536194,0.381981304403436,0.5322505682662283,0.03162851929664612,0.9683714509010315,0.5872817635536194,0.5063986778259277
165,14,14,14,0.3634832203388214,0.636516809463501,14,1,14,1,0.9953581094741821,0.9213818907737732,0.5373002290725708,0.08188068070670292,0.6211982549072869,0.3057347536087036,0.6942651867866516,0.5373002290725708,0.47099214792251587
166,13,13,13,0.3634832203388214,0.636516809463501,13,1,0,0,0.9467262625694275,0.695529580116272,0.04610981047153473,0.3630817378023088,3.0767295431268886,0.3979540765285492,0.6020458936691284,0.20870739221572876,0.07761672139167786
167,16,16,16,0.3634832203388214,0.636516809463501,16,1,16,1,0.9879139065742493,0.8890587091445923,0.2220434993505478,0.11759200611602169,1.5048819732836984,0.4347853660583496,0.5652146935462952,0.2220434993505478,0.07305887341499329
168,14,14,14,0.3634832203388214,0.636516809463501,14,1,14,1,0.9574511647224426,0.8674876093864441,0.5421901941299438,0.14215405039114598,0.612138427418731,0.2646637558937073,0.7353362441062927,0.5421901941299438,0.4719577133655548
169,0,0,0,0.3634832203388214,0.636516809463501,0,1,0,1,0.999997615814209,0.9978876709938049,0.4930327534675598,0.0021145631197866653,0.7071796700924164,0.4179702401161194,0.5820297598838806,0.4930327534675598,0.4386335015296936
170,19,19,19,0.3634832203388214,0.636516809463501,19,1,16,0,0.883147656917572,0.6014173030853271,0.028664764016866684,0.5084662374991825,3.5520866451040756,0.20492248237133026,0.7950775623321533,0.2310706079006195,0.10506626963615417
171,10,10,10,0.3634832203388214,0.636516809463501,10,1,10,1,0.9996901750564575,0.9800065159797668,0.6641054749488831,0.020196058380677916,0.4093142943060985,0.3904068171977997,0.6095931529998779,0.6641054749488831,0.618689239025116
172,4,4,4,0.3634832203388214,0.636516809463501,4,1,4,1,0.8745791912078857,0.468207448720932,0.2847386300563812,0.7588438147803442,1.2561836070169992,0.395990788936615,0.604009211063385,0.2847386300563812,0.14529098570346832
173,19,19,19,0.3634832203388214,0.636516809463501,19,1,16,0,0.9909424781799316,0.8585554361343384,0.022310351952910423,0.1525040274802856,3.8027044950946514,0.2928414046764374,0.7071585655212402,0.19466650485992432,0.0009254813194274902
174,27,17,27,0.3634832203388214,0.636516809463501,27,1,27,1,0.06651999801397324,0.5943297743797302,0.18228691816329956,0.5203209379490675,1.7021733598104039,0.17821702361106873,0.8217830061912537,0.18228691816329956,0.07991944998502731
175,16,16,16,0.3634832203388214,0.636516809463501,16,1,16,1,0.9697732329368591,0.8512537479400635,0.22603189945220947,0.16104501866165996,1.4870791416516695,0.48257726430892944,0.5174227952957153,0.22603189945220947,0.07580466568470001
176,17,14,27,0.3634832203388214,0.636516809463501,27,0,27,0,0.18818211555480957,0.204453244805336,0.05133502557873726,1.5874159613982537,2.9693819999604214,0.0026792397256940603,0.997320830821991,0.15324623882770538,0.04053037613630295
177,17,17,17,0.3634832203388214,0.636516809463501,17,1,3,0,0.8015598058700562,0.7153465151786804,0.101189523935318,0.3349882170729851,2.2907600459128856,0.16565950214862823,0.834340512752533,0.11763359606266022,0.011581242084503174
178,7,5,12,0.3634832203388214,0.636516809463501,12,0,12,0,0.007863078266382217,0.03427460417151451,0.010808377526700497,3.3733506022068775,4.527433748632614,0.11871009320020676,0.8812898993492126,0.12552542984485626,0.015735812485218048
179,24,24,10,0.3634832203388214,0.636516809463501,24,1,24,1,0.2545766234397888,0.46202248334884644,0.4132259786128998,0.7721417238272701,0.8837606719489638,0.47397205233573914,0.5260279178619385,0.4132259786128998,0.21075741946697235
180,15,15,15,0.3634832203388214,0.636516809463501,15,1,15,1,0.9905117154121399,0.8596331477165222,0.6453971266746521,0.15124955316513,0.4378894513812325,0.5009034276008606,0.4990965723991394,0.6453971266746521,0.5971866846084595
181,6,3,20,0.3634832203388214,0.636516809463501,3,0,6,1,0.475557804107666,0.30302661657333374,0.16506178677082062,1.1939346338544312,1.8014354098984797,0.468885213136673,0.5311148166656494,0.16506178677082062,0.04048328101634979
182,1,1,1,0.3634832203388214,0.636516809463501,1,1,1,1,0.778273344039917,0.47718217968940735,0.4493190050125122,0.7398569329397197,0.8000221646407757,0.43101343512535095,0.5689865946769714,0.4493190050125122,0.3660620152950287
183,21,21,13,0.3634832203388214,0.636516809463501,21,1,21,1,0.39198970794677734,0.46426594257354736,0.19132205843925476,0.7672977388466493,1.6537971010848365,0.6175236701965332,0.3824763596057892,0.19132205843925476,0.10143326222896576
184,27,17,27,0.3634832203388214,0.636516809463501,27,1,27,1,0.3902222812175751,0.5905237793922424,0.18441778421401978,0.5267453742279409,1.6905515288331392,0.17579936981201172,0.8242006897926331,0.18441778421401978,0.07791069149971008
185,4,6,1,0.3634832203388214,0.636516809463501,6,0,6,0,0.15906603634357452,0.035310059785842896,0.009364674799144268,3.343587375872987,4.670810668820435,0.8410318493843079,0.15896812081336975,0.10746128112077713,0.0016951560974121094
186,4,4,20,0.3634832203388214,0.636516809463501,4,1,4,1,0.477540522813797,0.4751705527305603,0.19528459012508392,0.7440814810134029,1.6332973478219586,0.5047674775123596,0.4952324628829956,0.19528459012508392,0.06803271174430847
187,17,17,27,0.3634832203388214,0.636516809463501,27,0,27,0,0.1445235013961792,0.3621094524860382,0.061401061713695526,1.0158087579226003,2.790328152224542,0.19061432778835297,0.8093857169151306,0.1725260466337204,0.06911683827638626
188,10,19,10,0.3634832203388214,0.636516809463501,10,1,10,1,0.45381495356559753,0.6005841493606567,0.6307297348976135,0.5098525151220625,0.46087782055797816,0.07136227935552597,0.928637683391571,0.6307297348976135,0.5853763222694397
189,20,20,20,0.3634832203388214,0.636516809463501,20,1,14,0,0.7980836033821106,0.47608622908592224,0.08583426475524902,0.7421562876151852,2.455336996087869,0.2680248022079468,0.7319751977920532,0.20776429772377014,0.12193003296852112
190,25,18,22,0.3634832203388214,0.636516809463501,18,0,16,0,0.1499827355146408,0.19083739817142487,0.07332777231931686,1.6563335319870887,2.6128158561825927,0.45403167605400085,0.5459683537483215,0.12353209406137466,0.04867267608642578
191,8,8,8,0.3634832203388214,0.636516809463501,8,1,8,1,0.9926667809486389,0.9128716588020325,0.1867661476135254,0.0911599791312315,1.677897992235866,0.4279729127883911,0.5720270276069641,0.1867661476135254,0.053828850388526917
192,4,4,4,0.3634832203388214,0.636516809463501,4,1,4,1,0.9873164892196655,0.737064778804779,0.37702280282974243,0.30507949539786017,0.9754496084037387,0.3922549784183502,0.6077450513839722,0.37702280282974243,0.25267457962036133
193,14,14,14,0.3634832203388214,0.636516809463501,14,1,14,1,0.9968264102935791,0.9476401209831238,0.5382711291313171,0.053780468016844954,0.6193928882711278,0.2858268916606903,0.7141730189323425,0.5382711291313171,0.47058209776878357
194,3,3,3,0.3634832203388214,0.636516809463501,3,1,3,1,0.8477425575256348,0.6308870911598206,0.23759514093399048,0.46062836880721997,1.437187142317282,0.31641268730163574,0.683587372303009,0.23759514093399048,0.08933110535144806
195,26,26,26,0.3634832203388214,0.636516809463501,26,1,26,1,0.999755859375,0.9834997057914734,0.35697680711746216,0.0166379402974774,1.0300844653704126,0.35128358006477356,0.6487164497375488,0.35697680711746216,0.2607148587703705
196,14,17,14,0.3634832203388214,0.636516809463501,14,1,14,1,0.5710327625274658,0.6241390109062195,0.5038456320762634,0.4713821615349551,0.6854853433887407,0.11689808964729309,0.8831018805503845,0.5038456320762634,0.41880351305007935
197,25,25,23,0.3634832203388214,0.636516809463501,25,1,16,0,0.217298224568367,0.21763227880001068,0.16813518106937408,1.5249484349280717,1.7829869739130442,0.795774519443512,0.20422540605068207,0.18685570359230042,0.01872052252292633
198,2,2,2,0.3634832203388214,0.636516809463501,2,1,1,0,0.5304549336433411,0.3715173900127411,0.049152638763189316,0.9901596056567908,3.0128247458710176,0.06504308432340622,0.9349569082260132,0.21879424154758453,0.08273474872112274
199,21,23,21,0.3634832203388214,0.636516809463501,21,1,21,1,0.6543883681297302,0.5268303155899048,0.2627108693122864,0.6408767640908821,1.336701207766731,0.4119069576263428,0.5880929827690125,0.2627108693122864,0.16990436613559723
