round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,7,7,7,0.012295283377170563,0.9877046942710876,7,1,7,1,0.9994536638259888,0.9953835606575012,0.9632489085197449,0.004627128007000822,0.037443428599019335,0.8526899814605713,0.14730998873710632,0.9632489085197449,0.9581608772277832
121,10,10,10,0.012295283377170563,0.9877046942710876,10,1,10,1,0.9998869895935059,0.9911178946495056,0.9835666418075562,0.008921786390420145,0.01656988360361926,0.8658292293548584,0.13417081534862518,0.9835666418075562,0.9786407947540283
122,21,21,6,0.012295283377170563,0.9877046942710876,6,0,21,1,0.15018963813781738,0.12833340466022491,0.5269440412521362,2.0531236775686565,0.6406609196609346,0.9077855944633484,0.0922144204378128,0.5269440412521362,0.27142515778541565
123,12,12,12,0.012295283377170563,0.9877046942710876,12,1,12,1,0.9934900403022766,0.8209569454193115,0.7093857526779175,0.19728461253781382,0.3433558204671904,0.8580499887466431,0.14195004105567932,0.7093857526779175,0.6496590971946716
124,16,16,16,0.012295283377170563,0.9877046942710876,16,1,16,1,0.9383044242858887,0.5876929759979248,0.607624888420105,0.5315506171145105,0.4981975472493589,0.8800128698348999,0.1199871078133583,0.607624888420105,0.5174150466918945
125,16,16,16,0.012295283377170563,0.9877046942710876,16,1,16,1,0.9990466237068176,0.9481344819068909,0.8876692056655884,0.05325892823651545,0.11915612153369654,0.7484188079833984,0.25158122181892395,0.8876692056655884,0.8681297898292542
126,5,2,1,0.012295283377170563,0.9877046942710876,1,0,1,0,0.026299061253666878,0.1354161500930786,0.20610320568084717,1.9994026487108412,1.5793782371996643,0.800218939781189,0.19978104531764984,0.3823617398738861,0.17625853419303894
127,8,8,12,0.012295283377170563,0.9877046942710876,12,0,8,1,0.5669418573379517,0.3929675817489624,0.6792978048324585,0.9340281597036869,0.38669565430422187,0.4537203311920166,0.5462796688079834,0.6792978048324585,0.531318724155426
128,19,7,19,0.012295283377170563,0.9877046942710876,19,1,2,0,0.4895317554473877,0.27024707198143005,0.14281994104385376,1.3084186570028078,1.94617059566161,0.9647295475006104,0.035270482301712036,0.20617526769638062,0.06335532665252686
129,15,15,11,0.012295283377170563,0.9877046942710876,11,0,15,1,0.0673278272151947,0.01663651131093502,0.26564741134643555,4.096155522364903,1.3255853707348262,0.8688047528266907,0.13119523227214813,0.26564741134643555,0.08943459391593933
130,11,11,11,0.012295283377170563,0.9877046942710876,11,1,11,1,0.9421409964561462,0.6566316485404968,0.5681931972503662,0.4206320744358428,0.5652937820899568,0.757890522480011,0.242109477519989,0.5681931972503662,0.4569527506828308
131,5,5,19,0.012295283377170563,0.9877046942710876,19,0,5,1,0.5384454727172852,0.2597872018814087,0.36890652775764465,1.3478924373854702,0.9972119793404982,0.9125984907150269,0.08740155398845673,0.36890652775764465,0.24506589770317078
132,2,2,2,0.012295283377170563,0.9877046942710876,2,1,2,1,0.997683048248291,0.9904047846794128,0.9100874066352844,0.009641546005909447,0.09421463283630174,0.7034661173820496,0.2965339720249176,0.9100874066352844,0.8988352417945862
133,3,3,11,0.012295283377170563,0.9877046942710876,11,0,3,1,0.30367311835289,0.17162764072418213,0.4506874680519104,1.7624280284184508,0.7969811551926157,0.9911729693412781,0.00882703997194767,0.4506874680519104,0.25956445932388306
134,3,3,23,0.012295283377170563,0.9877046942710876,23,0,3,1,0.07658345997333527,0.04256600886583328,0.23654639720916748,3.156699258157158,1.4416109075888484,0.996119499206543,0.003880482167005539,0.23654639720916748,0.13459444046020508
135,1,1,1,0.012295283377170563,0.9877046942710876,1,1,1,1,0.9625651836395264,0.938157320022583,0.7932782173156738,0.06383762546491771,0.23158127736999423,0.7341874837875366,0.26581254601478577,0.7932782173156738,0.7549982666969299
136,3,3,11,0.012295283377170563,0.9877046942710876,11,0,3,1,0.2989501655101776,0.18776418268680573,0.3910219371318817,1.6725684509149865,0.9389916153739806,0.9882506132125854,0.011749371886253357,0.3910219371318817,0.08559858798980713
137,19,5,5,0.012295283377170563,0.9877046942710876,5,0,5,0,0.7383829355239868,0.39247414469718933,0.1858212798833847,0.9352846173123777,1.6829699280336516,0.6306763291358948,0.3693237006664276,0.5063185691833496,0.3204972743988037
138,5,5,5,0.012295283377170563,0.9877046942710876,5,1,5,1,0.8839132785797119,0.9918031096458435,0.8969930410385132,0.00823066957625803,0.10870717499299634,0.9189810752868652,0.08101890981197357,0.8969930410385132,0.8534743189811707
139,27,27,27,0.012295283377170563,0.9877046942710876,27,1,27,1,0.9015454053878784,0.5185108184814453,0.5237209796905518,0.6567943865708322,0.646796217986299,0.9769928455352783,0.02300712652504444,0.5237209796905518,0.30058401823043823
140,1,1,1,0.012295283377170563,0.9877046942710876,1,1,1,1,0.6148814558982849,0.21203693747520447,0.3755894899368286,1.55099478611339,0.9792585141033561,0.9853787422180176,0.014621296897530556,0.3755894899368286,0.27720898389816284
141,10,25,24,0.012295283377170563,0.9877046942710876,24,0,24,0,0.49031493067741394,0.12452369928359985,0.054699525237083435,2.0832592255011555,2.905900248987052,0.8976731300354004,0.10232691466808319,0.22486063838005066,0.026233375072479248
142,7,7,7,0.012295283377170563,0.9877046942710876,7,1,7,1,0.9994582533836365,0.9948663711547852,0.9651463627815247,0.005146851189592991,0.03547551786788489,0.8555117845535278,0.1444881707429886,0.9651463627815247,0.9594027996063232
143,15,15,15,0.012295283377170563,0.9877046942710876,15,1,15,1,0.997747540473938,0.8661540150642395,0.8832739591598511,0.143692539738012,0.12411986697453008,0.8384590148925781,0.16154097020626068,0.8832739591598511,0.8583645224571228
144,5,23,5,0.012295283377170563,0.9877046942710876,5,1,5,1,0.1109616681933403,0.9657372236251831,0.5976492166519165,0.0348635070079235,0.5147512913727742,0.8875951766967773,0.11240482330322266,0.5976492166519165,0.5069497227668762
145,4,4,16,0.012295283377170563,0.9877046942710876,16,0,4,1,0.08625529706478119,0.03779962286353111,0.2615621089935303,3.275456153561629,1.3410835131867993,0.9992086291313171,0.0007913840818218887,0.2615621089935303,0.14961040019989014
146,26,26,26,0.012295283377170563,0.9877046942710876,26,1,26,1,0.9877340197563171,0.702193558216095,0.7058413624763489,0.35354618900663853,0.34836476577950576,0.9114801287651062,0.08851983398199081,0.7058413624763489,0.6555076837539673
147,21,21,21,0.012295283377170563,0.9877046942710876,21,1,21,1,0.8633733987808228,0.5378686785697937,0.7820055484771729,0.6201408404933305,0.24589344322264559,0.9741091132164001,0.025890914723277092,0.7820055484771729,0.7443299293518066
148,9,21,9,0.012295283377170563,0.9877046942710876,9,1,27,0,0.012659105472266674,0.5904842019081116,0.2929683029651642,0.5268123974568646,1.2276908568233225,0.9962642788887024,0.0037357450928539038,0.3115449845790863,0.01857668161392212
149,3,6,6,0.012295283377170563,0.9877046942710876,6,0,6,0,0.7714648842811584,0.2518424093723297,0.06326387077569962,1.3789517467232206,2.7604408746158384,0.6793099045753479,0.3206900358200073,0.7476291060447693,0.6843652129173279
150,11,11,13,0.012295283377170563,0.9877046942710876,13,0,21,0,0.5204044580459595,0.2531931400299072,0.2897283136844635,1.3736026821679743,1.2388116444831812,0.8959780335426331,0.10402198880910873,0.307436466217041,0.017708152532577515
151,20,3,11,0.012295283377170563,0.9877046942710876,11,0,11,0,0.13230560719966888,0.3279363512992859,0.12581084668636322,1.1149357403451199,2.072975716760468,0.9925335645675659,0.007466454524546862,0.40948939323425293,0.28267884254455566
152,20,20,23,0.012295283377170563,0.9877046942710876,23,0,23,0,0.08772065490484238,0.0566711463034153,0.10145368427038193,2.8704900813112513,2.2881528972496494,0.9980746507644653,0.0019253514474257827,0.3116897642612457,0.14418523013591766
153,14,27,7,0.012295283377170563,0.9877046942710876,7,0,7,0,0.1747974306344986,0.17883841693401337,0.03550136089324951,1.7212725795118684,3.338184248214422,0.990413248538971,0.009586738422513008,0.3250461220741272,0.20385262370109558
154,16,0,10,0.012295283377170563,0.9877046942710876,10,0,16,1,0.33353444933891296,0.44780054688453674,0.4573045074939728,0.8034073535486064,0.782405791611899,0.6835485696792603,0.31645140051841736,0.4573045074939728,0.32719144225120544
155,12,6,12,0.012295283377170563,0.9877046942710876,12,1,12,1,0.6193771958351135,0.5638048052787781,0.4757133722305298,0.5730471773182646,0.7429397653009281,0.7908889651298523,0.2091110199689865,0.4757133722305298,0.4037861227989197
156,17,17,17,0.012295283377170563,0.9877046942710876,17,1,17,1,0.9998890161514282,0.9235447645187378,0.8715233206748962,0.07953600783894983,0.1375126551432547,0.8658432364463806,0.13415676355361938,0.8715233206748962,0.8049103021621704
157,7,7,7,0.012295283377170563,0.9877046942710876,7,1,7,1,0.9804465770721436,0.9940463900566101,0.9595446586608887,0.005971403337504638,0.04129642093758025,0.7600511908531189,0.2399488389492035,0.9595446586608887,0.9533935785293579
158,9,27,14,0.012295283377170563,0.9877046942710876,14,0,9,1,0.5337636470794678,0.21594876050949097,0.22680681943893433,1.5327141193025222,1.483656639507673,0.9861297011375427,0.01387028582394123,0.22680681943893433,0.0601963996887207
159,16,16,16,0.012295283377170563,0.9877046942710876,16,1,16,1,0.9596333503723145,0.7003086805343628,0.6719949245452881,0.3562340689464487,0.3975044912474977,0.8308742046356201,0.16912581026554108,0.6719949245452881,0.5189208984375
160,5,17,5,0.012295283377170563,0.9877046942710876,5,1,5,1,0.08589799702167511,0.6317465305328369,0.32698434591293335,0.4592670245645497,1.117842981056668,0.9271376729011536,0.07286238670349121,0.32698434591293335,0.11802956461906433
161,10,10,10,0.012295283377170563,0.9877046942710876,10,1,10,1,0.9999991059303284,0.9983433485031128,0.9911324381828308,0.0016580252614206358,0.008907112629912131,0.8582994937896729,0.14170053601264954,0.9911324381828308,0.9890733361244202
162,0,0,0,0.012295283377170563,0.9877046942710876,0,1,0,1,0.9981956481933594,0.9141696691513062,0.8426679968833923,0.08973909111102497,0.17118223380476957,0.7649566531181335,0.23504334688186646,0.8426679968833923,0.8075149655342102
163,2,2,2,0.012295283377170563,0.9877046942710876,2,1,2,1,0.9990602731704712,0.9755210876464844,0.8989958167076111,0.024783501883031644,0.10647689779430092,0.7273993492126465,0.2726006805896759,0.8989958167076111,0.8753159642219543
164,1,5,1,0.012295283377170563,0.9877046942710876,1,1,1,1,0.21001899242401123,0.9650600552558899,0.7889201641082764,0.035564946153777796,0.2370901494304838,0.32512804865837097,0.6748719811439514,0.7889201641082764,0.7281652092933655
165,14,14,14,0.012295283377170563,0.9877046942710876,14,1,14,1,0.9953581094741821,0.9377703070640564,0.8708816170692444,0.0642502351609733,0.13824922747585505,0.856896698474884,0.14310334622859955,0.8708816170692444,0.8305209875106812
166,13,13,13,0.012295283377170563,0.9877046942710876,13,1,13,1,0.9467262625694275,0.5713484287261963,0.6434777975082397,0.5597560475004921,0.4408677552478859,0.9746674299240112,0.025332491844892502,0.6434777975082397,0.5840109586715698
167,16,16,16,0.012295283377170563,0.9877046942710876,16,1,16,1,0.9879139065742493,0.8307022452354431,0.8071528673171997,0.18548385731730996,0.21424220198795657,0.8256825804710388,0.1743174046278,0.8071528673171997,0.7505236268043518
168,14,14,14,0.012295283377170563,0.9877046942710876,14,1,14,1,0.9574511647224426,0.9807692766189575,0.9159404635429382,0.019418039108361675,0.08780391255251041,0.8479672074317932,0.1520327627658844,0.9159404635429382,0.8965499401092529
169,0,0,0,0.012295283377170563,0.9877046942710876,0,1,0,1,0.999997615814209,0.9998292922973633,0.9842809438705444,0.00017072227485500537,0.01584391061713505,0.7492418885231018,0.2507580816745758,0.9842809438705444,0.981712818145752
170,19,19,19,0.012295283377170563,0.9877046942710876,19,1,19,1,0.883147656917572,0.5312716364860535,0.43695756793022156,0.6324818320696932,0.8279191871587624,0.9067416787147522,0.09325838088989258,0.43695756793022156,0.24505335092544556
171,10,10,10,0.012295283377170563,0.9877046942710876,10,1,10,1,0.9996901750564575,0.9734550714492798,0.9776450395584106,0.02690360680215143,0.02260862006468228,0.8699887990951538,0.130011186003685,0.9776450395584106,0.9686312675476074
172,4,4,4,0.012295283377170563,0.9877046942710876,4,1,4,1,0.8745791912078857,0.5112894177436829,0.5095819234848022,0.6708194738760933,0.674164647321927,0.959077000617981,0.04092307388782501,0.5095819234848022,0.45499375462532043
173,19,19,19,0.012295283377170563,0.9877046942710876,19,1,19,1,0.9909424781799316,0.8171643018722534,0.700482189655304,0.20191510045800223,0.3559863387170176,0.8575779795646667,0.14242202043533325,0.700482189655304,0.6350798606872559
174,27,17,27,0.012295283377170563,0.9877046942710876,27,1,27,1,0.06651999801397324,0.9195532202720642,0.6612222790718079,0.08386735703461805,0.413665218696988,0.3225610554218292,0.6774389743804932,0.6612222790718079,0.4503452181816101
175,16,16,16,0.012295283377170563,0.9877046942710876,16,1,16,1,0.9697732329368591,0.7692990899085999,0.7138279676437378,0.2622754515302969,0.33711328734909873,0.8061582446098328,0.19384172558784485,0.7138279676437378,0.5600565075874329
176,17,14,27,0.012295283377170563,0.9877046942710876,27,0,27,0,0.18818211555480957,0.21894347667694092,0.2972717881202698,1.51894167984406,1.2131084471226492,0.23481060564517975,0.7651894092559814,0.3802551329135895,0.0829833447933197
177,17,17,17,0.012295283377170563,0.9877046942710876,17,1,17,1,0.8015598058700562,0.8975654244422913,0.7979691028594971,0.10806926496197969,0.2256854005030796,0.9236058592796326,0.07639415562152863,0.7979691028594971,0.7247094511985779
178,7,5,12,0.012295283377170563,0.9877046942710876,12,0,12,0,0.007863078266382217,0.04660747945308685,0.03719702735543251,3.0659942474446855,3.2915264306961958,0.022612951695919037,0.977387011051178,0.6434440016746521,0.6015262007713318
179,24,24,10,0.012295283377170563,0.9877046942710876,10,0,24,1,0.2545766234397888,0.16541218757629395,0.527565062046051,1.7993148136398716,0.639483080866053,0.9192638397216797,0.08073612302541733,0.527565062046051,0.4314080476760864
180,15,15,15,0.012295283377170563,0.9877046942710876,15,1,15,1,0.9905117154121399,0.782211422920227,0.8550859689712524,0.24563021318741712,0.15655326659565005,0.79293292760849,0.20706704258918762,0.8550859689712524,0.832723081111908
181,6,3,20,0.012295283377170563,0.9877046942710876,20,0,6,1,0.475557804107666,0.2890527546405792,0.2913743555545807,1.2411460655195454,1.2331463933675526,0.9702431559562683,0.029756803065538406,0.2913743555545807,0.06736423075199127
182,1,1,1,0.012295283377170563,0.9877046942710876,1,1,1,1,0.778273344039917,0.31409597396850586,0.44749486446380615,1.1580566901939722,0.8040902173916112,0.988808810710907,0.011191151104867458,0.44749486446380615,0.3534385859966278
183,21,21,13,0.012295283377170563,0.9877046942710876,13,0,21,1,0.39198970794677734,0.1930532306432724,0.5978204607963562,1.6447893216630303,0.514464802892403,0.9755799174308777,0.024420026689767838,0.5978204607963562,0.5071736574172974
184,27,17,27,0.012295283377170563,0.9877046942710876,27,1,27,1,0.3902222812175751,0.8151167035102844,0.578025221824646,0.20442398150148033,0.5481377748869785,0.5299540162086487,0.4700459837913513,0.578025221824646,0.3000480532646179
185,4,6,1,0.012295283377170563,0.9877046942710876,1,0,6,0,0.15906603634357452,0.04461361840367317,0.060425400733947754,3.109716121190692,2.8063457204915734,0.9767125248908997,0.023287510499358177,0.2228412926197052,0.1382913589477539
186,4,4,20,0.012295283377170563,0.9877046942710876,20,0,4,1,0.477540522813797,0.19485479593276978,0.48250433802604675,1.6355006340398694,0.7287653675159548,0.9988662004470825,0.0011338553158566356,0.48250433802604675,0.4188827574253082
187,17,17,27,0.012295283377170563,0.9877046942710876,27,0,27,0,0.1445235013961792,0.07102777063846588,0.20504119992256165,2.6446843426614293,1.5845443448045373,0.5288853645324707,0.47111472487449646,0.49263688921928406,0.2875956892967224
188,10,19,10,0.012295283377170563,0.9877046942710876,10,1,10,1,0.45381495356559753,0.7686017155647278,0.7102905511856079,0.26318236878944556,0.34208116563533375,0.9865147471427917,0.013485233299434185,0.7102905511856079,0.5835404396057129
189,20,20,20,0.012295283377170563,0.9877046942710876,20,1,20,1,0.7980836033821106,0.2688150107860565,0.22006744146347046,1.313731828194217,1.5138212275005882,0.9981979727745056,0.0018020441057160497,0.22006744146347046,0.13175341486930847
190,25,18,22,0.012295283377170563,0.9877046942710876,22,0,22,0,0.1499827355146408,0.2939736247062683,0.06117521971464157,1.2242652275512482,2.794013078084182,0.9963659048080444,0.0036341077648103237,0.20686642825603485,0.04666955769062042
191,8,8,8,0.012295283377170563,0.9877046942710876,8,1,8,1,0.9926667809486389,0.9851540923118591,0.9193398356437683,0.01495721115004766,0.08409943646802195,0.756723940372467,0.24327605962753296,0.9193398356437683,0.9067230820655823
192,4,4,4,0.012295283377170563,0.9877046942710876,4,1,4,1,0.9873164892196655,0.6420058608055115,0.704729437828064,0.4431578463532973,0.34994132596118005,0.9794328212738037,0.020567186176776886,0.704729437828064,0.6670587062835693
193,14,14,14,0.012295283377170563,0.9877046942710876,14,1,14,1,0.9968264102935791,0.9826796054840088,0.9090701937675476,0.017472147381562397,0.09533296691964684,0.8367812037467957,0.16321878135204315,0.9090701937675476,0.8967728018760681
194,3,3,3,0.012295283377170563,0.9877046942710876,3,1,3,1,0.8477425575256348,0.46259018778800964,0.6535905003547668,0.7709137404170837,0.42527426988290046,0.9629649519920349,0.03703504055738449,0.6535905003547668,0.5297539234161377
195,26,26,26,0.012295283377170563,0.9877046942710876,26,1,26,1,0.999755859375,0.9968559741973877,0.9582778215408325,0.0031489786356838387,0.04261754144523023,0.8669469356536865,0.13305307924747467,0.9582778215408325,0.944024384021759
196,14,17,14,0.012295283377170563,0.9877046942710876,14,1,14,1,0.5710327625274658,0.850229799747467,0.7876113057136536,0.16224861339238672,0.2387505776812224,0.9255786538124084,0.07442135363817215,0.7876113057136536,0.7299734354019165
197,25,25,23,0.012295283377170563,0.9877046942710876,23,0,23,0,0.217298224568367,0.07910307496786118,0.15712082386016846,2.5370035305284544,1.8507401908805097,0.9559381604194641,0.044061798602342606,0.15956780314445496,0.002446979284286499
198,2,2,2,0.012295283377170563,0.9877046942710876,2,1,2,1,0.5304549336433411,0.46484342217445374,0.4633372724056244,0.7660546566064317,0.7693000399667749,0.5087282657623291,0.4912717044353485,0.4633372724056244,0.2889333963394165
199,21,23,21,0.012295283377170563,0.9877046942710876,21,1,21,1,0.6543883681297302,0.5992725491523743,0.5893463492393494,0.5120387774187749,0.5287412388831704,0.9003623723983765,0.09963764995336533,0.5893463492393494,0.5248826146125793
