round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
210,27,27,14,0.012437080033123493,0.987562894821167,14,0,14,0,0.22349147498607635,0.014779304154217243,0.05597952753305435,4.214527444799264,2.882769234854448,0.9909785985946655,0.009021465666592121,0.573002815246582,0.30024978518486023
211,25,25,25,0.012437080033123493,0.987562894821167,25,1,25,1,0.7288849353790283,0.43865346908569336,0.7195755839347839,0.8240455418884789,0.32909370753311395,0.8702630400657654,0.12973695993423462,0.7195755839347839,0.6207132935523987
212,7,2,8,0.012437080033123493,0.987562894821167,8,0,2,0,0.02007330022752285,0.0008297676686197519,0.019834641367197037,7.094364813683398,3.9203253059861076,0.9636645913124084,0.03633534908294678,0.4154239594936371,0.08839768171310425
213,5,5,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.9664843678474426,0.9936565160751343,0.9179619550704956,0.006363689312710374,0.0855993324987702,0.874793291091919,0.12520670890808105,0.9179619550704956,0.8973255157470703
214,6,6,21,0.012437080033123493,0.987562894821167,21,0,6,1,0.41760632395744324,0.20394814014434814,0.5606415271759033,1.589889532434711,0.5786735666911754,0.9701897501945496,0.029810210689902306,0.5606415271759033,0.3213544487953186
215,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9971374869346619,0.8345456123352051,0.8058880567550659,0.18086787909330349,0.21581043352191956,0.9376668930053711,0.06233309954404831,0.8058880567550659,0.7480465173721313
216,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.999937891960144,0.9884935021400452,0.9703811407089233,0.011573209847754395,0.030066356095021316,0.9024439454078674,0.09755607694387436,0.9703811407089233,0.9636293649673462
217,4,4,11,0.012437080033123493,0.987562894821167,11,0,4,1,0.18410101532936096,0.10945502668619156,0.6057581305503845,2.212241529286766,0.5012744970885235,0.999907374382019,9.263501124223694e-05,0.6057581305503845,0.4749242663383484
218,23,20,15,0.012437080033123493,0.987562894821167,15,0,15,0,0.10614226758480072,0.03063894808292389,0.07270261645317078,3.485483266196348,2.6213779053630324,0.9990467429161072,0.0009532819385640323,0.33135905861854553,0.2163950353860855
219,3,3,20,0.012437080033123493,0.987562894821167,20,0,3,1,0.1835060864686966,0.09984580427408218,0.44281449913978577,2.3041282402928025,0.8146043344656104,0.9843807220458984,0.015619334764778614,0.44281449913978577,0.19824832677841187
220,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9998862147331238,0.999001145362854,0.9898339509963989,0.0009993538248774076,0.010218076187388379,0.8102008104324341,0.18979917466640472,0.9898339509963989,0.9888418912887573
221,3,3,13,0.012437080033123493,0.987562894821167,13,0,3,1,0.14674317836761475,0.042378105223178864,0.3064701557159424,3.1611234363633005,1.1826348995834872,0.9991862177848816,0.0008138341945596039,0.3064701557159424,0.14706210792064667
222,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9999710917472839,0.9963529109954834,0.980908989906311,0.0036537558482711975,0.019275596496875522,0.9076376557350159,0.09236233681440353,0.980908989906311,0.9766654968261719
223,7,26,18,0.012437080033123493,0.987562894821167,18,0,1,0,0.20417462289333344,0.006270366720855236,0.011825943365693092,5.071920437872995,4.437459570560542,0.8790944218635559,0.12090561538934708,0.24224959313869476,0.10305501520633698
224,6,6,13,0.012437080033123493,0.987562894821167,13,0,6,1,0.024511735886335373,0.03367242589592934,0.4838865101337433,3.391075999223421,0.7259048829557332,0.9795392751693726,0.020460745319724083,0.4838865101337433,0.3254864811897278
225,11,11,11,0.012437080033123493,0.987562894821167,11,1,11,1,0.9787794351577759,0.7911730408668518,0.7813582420349121,0.23423857298159437,0.24672153772397604,0.8098119497299194,0.19018802046775818,0.7813582420349121,0.7250332832336426
226,11,11,11,0.012437080033123493,0.987562894821167,11,1,11,1,0.667676568031311,0.25931698083877563,0.3124268352985382,1.349704101351572,1.1633849642623737,0.9595256447792053,0.0404743067920208,0.3124268352985382,0.2317085862159729
227,24,10,24,0.012437080033123493,0.987562894821167,24,1,10,0,0.7387759685516357,0.4702344834804535,0.042607467621564865,0.7545238076655293,3.1557257447885445,0.9907524585723877,0.00924756657332182,0.8640753626823425,0.8214678764343262
228,6,6,11,0.012437080033123493,0.987562894821167,11,0,11,0,0.036861270666122437,0.015937549993395805,0.15804724395275116,4.139077319227891,1.8448612782912717,0.9896880984306335,0.010311939753592014,0.4785349667072296,0.32048773765563965
229,1,1,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.9982748031616211,0.9887323975563049,0.9306692481040955,0.011331562783087739,0.07185133002101159,0.830976665019989,0.16902334988117218,0.9306692481040955,0.920863151550293
230,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9995643496513367,0.9120641350746155,0.8363816738128662,0.09204496783366285,0.17867022246054637,0.8305784463882446,0.16942161321640015,0.8363816738128662,0.8139703273773193
231,24,24,10,0.012437080033123493,0.987562894821167,10,0,24,1,0.18543393909931183,0.16530928015708923,0.8103215098381042,1.7999371344298172,0.21032418434377495,0.9199275970458984,0.08007247000932693,0.8103215098381042,0.7371022701263428
232,14,17,7,0.012437080033123493,0.987562894821167,7,0,7,0,0.6302147507667542,0.009387890808284283,0.0038882321678102016,4.66833463204904,5.549800680223798,0.8051802515983582,0.19481973350048065,0.5107340216636658,0.30064988136291504
233,17,15,17,0.012437080033123493,0.987562894821167,17,1,17,1,0.021700045093894005,0.874089777469635,0.3668452501296997,0.13457218838498813,1.0028151816238253,0.7458547949790955,0.25414514541625977,0.3668452501296997,0.14616046845912933
234,21,15,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.03058542124927044,0.986617922782898,0.8634291291236877,0.013472424137389303,0.14684345873738247,0.45903804898262024,0.5409619212150574,0.8634291291236877,0.795748233795166
235,19,1,1,0.012437080033123493,0.987562894821167,1,0,1,0,0.7969443798065186,0.044540803879499435,0.013438389636576176,3.111349568831292,4.309639769773098,0.8857907652854919,0.11420924216508865,0.6346039175987244,0.5697581768035889
236,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.8430054187774658,0.9766884446144104,0.9114364981651306,0.023587567647725162,0.09273335469005232,0.36095428466796875,0.6390457153320312,0.9114364981651306,0.8976601958274841
237,12,12,16,0.012437080033123493,0.987562894821167,16,0,12,1,0.613165020942688,0.318660169839859,0.4701550602912903,1.1436300423384973,0.7546927231748053,0.9991816878318787,0.0008183413883671165,0.4701550602912903,0.3629140853881836
238,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.8072913289070129,0.5733018517494202,0.9388890266418457,0.5563429090897264,0.06305798924802207,0.9540466666221619,0.045953307300806046,0.9388890266418457,0.9182305932044983
239,8,14,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.009442989714443684,0.9711455702781677,0.7853316068649292,0.029278904030190938,0.24164922127049504,0.8955772519111633,0.10442277789115906,0.7853316068649292,0.6923710703849792
240,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.8414703607559204,0.9503610134124756,0.9049291610717773,0.050913352456232776,0.09989861340467278,0.7154925465583801,0.2845074534416199,0.9049291610717773,0.8864889740943909
241,3,3,11,0.012437080033123493,0.987562894821167,11,0,3,1,0.4097455143928528,0.21673616766929626,0.6066614985466003,1.5290744823392082,0.4997843064949218,0.9859829545021057,0.014017077162861824,0.6066614985466003,0.4521644115447998
242,8,26,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.4855601489543915,0.970435619354248,0.8772514462471008,0.030010216178610823,0.1309616159056365,0.5738507509231567,0.42614924907684326,0.8772514462471008,0.8303994536399841
243,3,3,3,0.012437080033123493,0.987562894821167,3,1,3,1,0.9952151775360107,0.7915961146354675,0.8309462070465088,0.23370397350798064,0.18519021901796504,0.9488041400909424,0.0511959083378315,0.8309462070465088,0.7887424826622009
244,14,14,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.6985841989517212,0.9502882361412048,0.8799799084663391,0.050989933941557763,0.12785620305877374,0.9333581924438477,0.06664181500673294,0.8799799084663391,0.8116984367370605
245,23,9,23,0.012437080033123493,0.987562894821167,23,1,23,1,0.11645986139774323,0.5146214365959167,0.30047789216041565,0.6643237231892173,1.2023810978949385,0.9634642601013184,0.03653573989868164,0.30047789216041565,0.2201974093914032
246,5,1,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.3394252061843872,0.5219931602478027,0.5126327872276306,0.650100794158901,0.6681955044998893,0.9941205382347107,0.005879443604499102,0.5126327872276306,0.38114437460899353
247,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9998531937599182,0.9694310426712036,0.935748279094696,0.031045933521984505,0.0664087712645358,0.8178192377090454,0.18218079209327698,0.935748279094696,0.9215201735496521
248,17,14,9,0.012437080033123493,0.987562894821167,9,0,14,0,0.45476260781288147,0.0505349338054657,0.041370879858732224,2.985090423331392,3.1851780306969744,0.9861430525779724,0.013856922276318073,0.4603661000728607,0.07195594906806946
249,19,19,19,0.012437080033123493,0.987562894821167,19,1,19,1,0.8842999935150146,0.49342477321624756,0.5401324033737183,0.7063848669534661,0.6159409780455121,0.9927306771278381,0.007269267458468676,0.5401324033737183,0.4248248040676117
250,6,6,21,0.012437080033123493,0.987562894821167,21,0,6,1,0.5925583839416504,0.38507023453712463,0.7061171531677246,0.954329533963047,0.3479741159242482,0.9603255391120911,0.03967443108558655,0.7061171531677246,0.5458964109420776
251,17,17,16,0.012437080033123493,0.987562894821167,16,0,16,0,0.13885439932346344,0.07385267317295074,0.19388419389724731,2.605683073328092,1.6404942368316173,0.987995445728302,0.012004568241536617,0.19403629004955292,0.00015209615230560303
252,5,5,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.9996314644813538,0.9953135848045349,0.9345734715461731,0.0046974308686436855,0.06766503393979664,0.8911017179489136,0.10889827460050583,0.9345734715461731,0.9213460683822632
253,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.9998145699501038,0.9692591428756714,0.9717061519622803,0.031223269537057206,0.02870183302343109,0.8529051542282104,0.14709484577178955,0.9717061519622803,0.9676175117492676
254,23,23,23,0.012437080033123493,0.987562894821167,23,1,23,1,0.6245188117027283,0.9643745422363281,0.8570272922515869,0.036275530538755076,0.15428551462354284,0.9780129790306091,0.02198699861764908,0.8570272922515869,0.8413876295089722
255,1,1,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.9266663789749146,0.4725646674633026,0.5674595236778259,0.7495806790569415,0.566585856085976,0.9738479256629944,0.026152078062295914,0.5674595236778259,0.5047057867050171
256,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9909763336181641,0.9718501567840576,0.9527314305305481,0.028553646092707427,0.0484222298085058,0.885782778263092,0.11421725153923035,0.9527314305305481,0.9426215887069702
257,5,5,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.9161443710327148,0.9475246071815491,0.7735092639923096,0.053902371722629544,0.25681763232152577,0.9421191215515137,0.057880837470293045,0.7735092639923096,0.7146204113960266
258,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9999999403953552,0.9998247623443604,0.9905580282211304,0.00017525301155160768,0.00948682978304524,0.8293587565422058,0.170641228556633,0.9905580282211304,0.9894210696220398
259,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.9998763799667358,0.9959076642990112,0.9732889533042908,0.004100732222151667,0.02707426934769409,0.7745344042778015,0.2254655957221985,0.9732889533042908,0.9665758609771729
260,25,25,25,0.012437080033123493,0.987562894821167,25,1,25,1,0.8333668112754822,0.4310358762741089,0.6604316234588623,0.8415639527275119,0.4148616827724195,0.9088414907455444,0.09115847200155258,0.6604316234588623,0.5747870206832886
261,8,8,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.8481377363204956,0.5956797003746033,0.8119386434555054,0.5180521718550981,0.20833050392234406,0.7900819182395935,0.2099180817604065,0.8119386434555054,0.7421818375587463
262,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.9998990297317505,0.9784155488014221,0.9735842347145081,0.02182080266531498,0.026770930214669246,0.8483067154884338,0.15169335901737213,0.9735842347145081,0.9690310955047607
263,4,4,23,0.012437080033123493,0.987562894821167,23,0,4,1,0.13155844807624817,0.07680508494377136,0.4875999987125397,2.566484430814953,0.7182598840154233,0.9997785687446594,0.00022148501011542976,0.4875999987125397,0.36364030838012695
264,23,23,22,0.012437080033123493,0.987562894821167,22,0,23,1,0.08664862811565399,0.040409497916698456,0.18990397453308105,3.208690424698008,1.6612367317721701,0.8326480984687805,0.1673518717288971,0.18990397453308105,0.05567951500415802
265,8,12,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.34306129813194275,0.5704267621040344,0.3032575845718384,0.5613704928479695,1.1931727205166214,0.9992938041687012,0.0007062188233248889,0.3032575845718384,0.09811040759086609
266,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9999341368675232,0.9957482814788818,0.9781489968299866,0.0042607827778789265,0.02209327205425465,0.9059004187583923,0.09409956634044647,0.9781489968299866,0.9750775098800659
267,5,5,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.9653067588806152,0.9936148524284363,0.9318064451217651,0.006405619818392117,0.07063016277235838,0.9404585361480713,0.05954142287373543,0.9318064451217651,0.9024971127510071
268,16,9,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.2798372805118561,0.9642310738563538,0.8778272867202759,0.03642430992531486,0.13030541686109065,0.42543861269950867,0.5745612978935242,0.8778272867202759,0.8576046824455261
269,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.6472009420394897,0.578655481338501,0.3870849311351776,0.5470480021009254,0.9491111497326271,0.7744702696800232,0.22552978992462158,0.3870849311351776,0.3171353042125702
270,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.9999984502792358,0.9966574907302856,0.9748737215995789,0.0033481079330273263,0.02544733268037542,0.7778446674346924,0.2221553921699524,0.9748737215995789,0.9704674482345581
271,3,3,3,0.012437080033123493,0.987562894821167,3,1,3,1,0.9756550192832947,0.6222563982009888,0.7605195045471191,0.47440305542331523,0.27375352060690944,0.974661111831665,0.025338858366012573,0.7605195045471191,0.6960596442222595
272,25,25,25,0.012437080033123493,0.987562894821167,25,1,25,1,0.658881425857544,0.6638531684875488,0.610744059085846,0.409694285754804,0.4930772961354024,0.9071351289749146,0.09286484867334366,0.610744059085846,0.44907552003860474
273,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.9936221241950989,0.8211574554443359,0.9130232334136963,0.19704040296762132,0.09099395137940613,0.8495139479637146,0.1504860520362854,0.9130232334136963,0.9011856317520142
274,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9991607069969177,0.9360295534133911,0.8428994417190552,0.0661082288433924,0.17090761431246462,0.9322484135627747,0.06775159388780594,0.8428994417190552,0.7533513903617859
275,6,6,3,0.012437080033123493,0.987562894821167,3,0,6,1,0.6310572624206543,0.287214994430542,0.6215375065803528,1.2475242341509183,0.4755590213722148,0.9336778521537781,0.06632211804389954,0.6215375065803528,0.5291779637336731
276,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.9626334309577942,0.604384183883667,0.7992924451828003,0.5035452172190208,0.22402838618664964,0.943240225315094,0.05675980821251869,0.7992924451828003,0.7765657901763916
277,3,3,3,0.012437080033123493,0.987562894821167,3,1,3,1,0.828769326210022,0.5408614277839661,0.8122101426124573,0.6145921738252483,0.20799617598169018,0.9770984649658203,0.02290153130888939,0.8122101426124573,0.7077630162239075
278,0,0,16,0.012437080033123493,0.987562894821167,16,0,0,1,0.8063431978225708,0.41758787631988525,0.5229551792144775,0.8732602746361801,0.6482595179883219,0.9496541023254395,0.050345905125141144,0.5229551792144775,0.41155529022216797
279,5,1,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.15038849413394928,0.9301251173019409,0.5475790500640869,0.07243616715055126,0.6022484440351037,0.9953538179397583,0.004646227695047855,0.5475790500640869,0.21014899015426636
280,9,27,27,0.012437080033123493,0.987562894821167,27,0,27,0,0.7217571139335632,0.07747378200292587,0.15840892493724823,2.557815696594526,1.8425754568882826,0.5259779095649719,0.47402215003967285,0.4989370107650757,0.34052807092666626
281,9,2,25,0.012437080033123493,0.987562894821167,25,0,23,0,0.23482267558574677,0.002854499965906143,0.03669264167547226,5.858858594503858,3.3051790433302184,0.9934757351875305,0.006524267140775919,0.2728724479675293,0.12298749387264252
282,27,27,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.9671382904052734,0.8950780034065247,0.6993638873100281,0.1108444098608654,0.35758408950059106,0.838801920413971,0.16119807958602905,0.6993638873100281,0.5600075721740723
283,17,7,17,0.012437080033123493,0.987562894821167,17,1,17,1,0.08083797246217728,0.7792115211486816,0.395086407661438,0.24947274089469032,0.9286507844308286,0.922390878200531,0.07760915905237198,0.395086407661438,0.19280338287353516
284,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.997288703918457,0.8581920266151428,0.8082797527313232,0.15292739729152358,0.2128470517564667,0.953179121017456,0.04682086035609245,0.8082797527313232,0.7470734715461731
285,12,9,12,0.012437080033123493,0.987562894821167,12,1,12,1,0.1362280249595642,0.9776691198348999,0.8827095627784729,0.022583989468749864,0.12475905346022785,0.008594874292612076,0.9914051294326782,0.8827095627784729,0.8493939638137817
286,25,25,18,0.012437080033123493,0.987562894821167,25,1,25,1,0.6636707186698914,0.30389896035194397,0.5547753572463989,1.191060000085498,0.5891920088920379,0.9012174010276794,0.09878265112638474,0.5547753572463989,0.4839332103729248
287,9,9,9,0.012437080033123493,0.987562894821167,9,1,9,1,0.9911251664161682,0.8126320838928223,0.7612313628196716,0.20747681319930242,0.2728179425964184,0.9308590888977051,0.06914088129997253,0.7612313628196716,0.6503871083259583
288,8,8,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.8772541284561157,0.9812543988227844,0.9012068510055542,0.018923527018843946,0.10402046836067291,0.5812376141548157,0.41876235604286194,0.9012068510055542,0.8914079070091248
289,23,23,23,0.012437080033123493,0.987562894821167,23,1,23,1,0.9995354413986206,0.9210014343261719,0.8430243134498596,0.08229368537063586,0.17075947981865972,0.8820305466651917,0.11796949803829193,0.8430243134498596,0.8208200931549072
290,26,7,27,0.012437080033123493,0.987562894821167,27,0,27,0,0.3309510350227356,0.16102930903434753,0.12012438476085663,1.8261688868740167,2.1192275333625976,0.9757674932479858,0.024232463911175728,0.2488763928413391,0.10441404581069946
291,25,22,18,0.012437080033123493,0.987562894821167,18,0,23,0,0.3758832514286041,0.03318003937602043,0.04033368080854416,3.4058068074809276,3.210568407002744,0.978840708732605,0.021159306168556213,0.14248307049274445,0.008693262934684753
292,13,13,13,0.012437080033123493,0.987562894821167,13,1,13,1,0.7655055522918701,0.3754672706127167,0.699507474899292,0.9795839737266776,0.3573787988732364,0.9919047355651855,0.008095265366137028,0.699507474899292,0.6362805366516113
293,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9999743700027466,0.9862769842147827,0.9673470258712769,0.013818046775777044,0.03319797937389171,0.913918673992157,0.08608131855726242,0.9673470258712769,0.9593186378479004
294,5,5,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.9969988465309143,0.9701564311981201,0.8732321858406067,0.030297951210787894,0.13555379534225986,0.9110936522483826,0.08890637010335922,0.8732321858406067,0.8488594889640808
295,5,5,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.9700392484664917,0.9935992360115051,0.9079636335372925,0.006421336712734119,0.09655095235329603,0.8811016082763672,0.11889838427305222,0.9079636335372925,0.8846871852874756
296,8,8,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.8129439949989319,0.5685478448867798,0.7900437712669373,0.5646698094615851,0.23566692838895337,0.7785269021987915,0.2214730829000473,0.7900437712669373,0.7179006934165955
297,13,13,13,0.012437080033123493,0.987562894821167,13,1,13,1,0.9937648773193359,0.8082491159439087,0.8378034830093384,0.2128849561675934,0.17697171314991586,0.9697913527488708,0.03020867146551609,0.8378034830093384,0.8042031526565552
298,27,8,27,0.012437080033123493,0.987562894821167,27,1,17,0,0.3842984735965729,0.4982280135154724,0.3384096324443817,0.6966974482778837,1.083498186985021,0.3134135603904724,0.6865864992141724,0.45840901136398315,0.11999937891960144
299,11,4,11,0.012437080033123493,0.987562894821167,11,1,11,1,0.22133684158325195,0.48958516120910645,0.3330554664134979,0.7141968562312533,1.0994462370659368,0.998562753200531,0.0014372611185535789,0.3330554664134979,0.0674687922000885
300,22,25,1,0.012437080033123493,0.987562894821167,1,0,1,0,0.028917480260133743,0.029452050104737282,0.03348695859313011,3.524991758243334,3.3965992116738293,0.635932445526123,0.3640674948692322,0.19824157655239105,0.06636664271354675
301,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.6881798505783081,0.9912958741188049,0.9375981092453003,0.008742228043336946,0.0644338767513323,0.9470825791358948,0.05291745066642761,0.9375981092453003,0.9199641346931458
302,3,3,3,0.012437080033123493,0.987562894821167,3,1,3,1,0.997978925704956,0.8414628505706787,0.8531860709190369,0.17261341300351327,0.15877761821085026,0.9409240484237671,0.05907589569687843,0.8531860709190369,0.8284860849380493
303,16,16,25,0.012437080033123493,0.987562894821167,25,0,25,0,0.17038306593894958,0.07733433693647385,0.2757013440132141,2.5596172184413284,1.2884370860523564,0.7508476376533508,0.24915240705013275,0.3244853615760803,0.04878401756286621
304,20,15,20,0.012437080033123493,0.987562894821167,20,1,15,0,0.1121767908334732,0.41726285219192505,0.09041319787502289,0.8740389147769413,2.40336502804739,0.862298309803009,0.13770169019699097,0.47024044394493103,0.37982726097106934
305,22,5,22,0.012437080033123493,0.987562894821167,22,1,2,0,0.1932869404554367,0.5252144932746887,0.13372525572776794,0.6439485412094057,2.011967914225893,0.9854840636253357,0.014515914022922516,0.3375224173069,0.1793227195739746
306,7,8,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.6753620505332947,0.9772891998291016,0.8729587197303772,0.02297266272767276,0.13586700979274485,0.6438820362091064,0.35611793398857117,0.8729587197303772,0.8429323434829712
307,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.9941781163215637,0.8503004908561707,0.8185898661613464,0.1621654733164528,0.2001720944759721,0.8285652995109558,0.17143474519252777,0.8185898661613464,0.784069299697876
308,13,13,4,0.012437080033123493,0.987562894821167,4,0,13,1,0.22876834869384766,0.16056661307811737,0.44174277782440186,1.8290463877605418,0.8170275169269526,0.6822963356971741,0.3177036643028259,0.44174277782440186,0.1242833137512207
309,7,8,8,0.012437080033123493,0.987562894821167,8,0,8,0,0.7052170038223267,0.030482742935419083,0.01696021854877472,3.4905945608931437,4.07688476257082,0.947090208530426,0.05290980637073517,0.61737459897995,0.5154255032539368
310,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9999973773956299,0.9969397783279419,0.987594485282898,0.00306491372532639,0.012483105484886493,0.8134627342224121,0.18653732538223267,0.987594485282898,0.9855799078941345
311,14,14,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.9788645505905151,0.967410147190094,0.9257041811943054,0.03313272951233967,0.07720055412722505,0.9275766611099243,0.07242336869239807,0.9257041811943054,0.8968828916549683
312,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9999988079071045,0.9971550107002258,0.9703972935676575,0.002849043973994614,0.030049710342524044,0.9265759587287903,0.0734240710735321,0.9703972935676575,0.9606083631515503
313,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.9956265091896057,0.8558591604232788,0.8261322379112244,0.15564944859310062,0.19100042395137143,0.8442201018333435,0.1557798832654953,0.8261322379112244,0.7860124707221985
314,27,27,9,0.012437080033123493,0.987562894821167,9,0,9,0,0.13658246397972107,0.07135289162397385,0.14055302739143372,2.64011740856482,1.962170442256919,0.9976692795753479,0.0023307055234909058,0.6847704648971558,0.5442174673080444
315,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.9426159262657166,0.9935727715492249,0.9580975770950317,0.006447972013735891,0.042805651192893014,0.7330993413925171,0.2669006288051605,0.9580975770950317,0.9479156136512756
316,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.9998534917831421,0.9979299902915955,0.9864599704742432,0.0020721551397213777,0.013632531662319763,0.8394914269447327,0.16050860285758972,0.9864599704742432,0.9849178791046143
317,19,19,19,0.012437080033123493,0.987562894821167,19,1,19,1,0.8458439111709595,0.39795002341270447,0.38212093710899353,0.9214288508969987,0.9620181311888177,0.99062180519104,0.009378204122185707,0.38212093710899353,0.20204779505729675
318,15,15,11,0.012437080033123493,0.987562894821167,11,0,15,1,0.054611582309007645,0.039021484553813934,0.48195838928222656,3.243642898539248,0.7298974979481108,0.9598413109779358,0.040158726274967194,0.48195838928222656,0.32929250597953796
319,9,1,9,0.012437080033123493,0.987562894821167,9,1,1,0,0.6784647703170776,0.10756807029247284,0.10067445039749146,2.229631419785559,2.2958632314351703,0.9964323043823242,0.003567656734958291,0.286420613527298,0.18574616312980652
320,14,27,9,0.012437080033123493,0.987562894821167,9,0,9,0,0.5967831611633301,0.12521249055862427,0.04249587655067444,2.0777430604470783,3.1583482300958092,0.9979351758956909,0.0020648560021072626,0.36506837606430054,0.22785456478595734
321,17,17,17,0.012437080033123493,0.987562894821167,17,1,17,1,0.9729925394058228,0.9726864099502563,0.8767332434654236,0.02769354067524351,0.13155250224551623,0.8883035182952881,0.11169648170471191,0.8767332434654236,0.8439632654190063
322,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9997576475143433,0.972984790802002,0.9034740328788757,0.02738682815982018,0.10150790995072446,0.9371552467346191,0.06284470111131668,0.9034740328788757,0.8892373442649841
323,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9810963273048401,0.9963369965553284,0.9539191126823425,0.0036697286698276913,0.047176398673231916,0.8553497791290283,0.14465022087097168,0.9539191126823425,0.9416173696517944
324,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9999948740005493,0.9930321574211121,0.9620464444160461,0.006992231351437197,0.0386925504630659,0.802859902381897,0.19714003801345825,0.9620464444160461,0.9518149495124817
325,9,6,14,0.012437080033123493,0.987562894821167,14,0,14,0,0.27585235238075256,0.08674754947423935,0.12938299775123596,2.444753108689724,2.044978298506139,0.9846811294555664,0.015318835154175758,0.5365044474601746,0.4071214497089386
326,7,21,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.0007784156478010118,0.9868171811103821,0.7353677749633789,0.013270483543783594,0.3073845308148404,0.6980821490287781,0.3019178509712219,0.7353677749633789,0.5029972195625305
327,2,22,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.5701681971549988,0.9889274835586548,0.9434043169021606,0.011134273041969412,0.05826033224445845,0.7227214574813843,0.2772785425186157,0.9434043169021606,0.9337945580482483
328,25,25,10,0.012437080033123493,0.987562894821167,10,0,25,1,0.2442871779203415,0.13237392902374268,0.3330235779285431,2.0221245655654934,1.0995419869180003,0.7695868015289307,0.23041313886642456,0.3330235779285431,0.1618298888206482
329,0,0,16,0.012437080033123493,0.987562894821167,16,0,0,1,0.18283988535404205,0.13982537388801575,0.44016221165657043,1.9673609643069125,0.8206119571534416,0.9343852400779724,0.065614715218544,0.44016221165657043,0.2672272324562073
330,27,27,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.705464780330658,0.9452058672904968,0.7000561952590942,0.056352526229385955,0.356594668219351,0.41256073117256165,0.587439239025116,0.7000561952590942,0.5995095372200012
331,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9999997019767761,0.9996118545532227,0.9941847920417786,0.00038822079471920857,0.00583218211751961,0.8125575184822083,0.18744249641895294,0.9941847920417786,0.9934380650520325
