round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
209,10,7,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.41347700357437134,0.7864800095558167,0.6612592339515686,0.24018797377336065,0.4136093315191236,0.9176572561264038,0.08234277367591858,0.6612592339515686,0.5854716300964355
210,3,3,11,0.012437080033123493,0.987562894821167,11,0,3,1,0.030875619500875473,0.019019747152924538,0.20755045115947723,3.962277515700651,1.5723808307467035,0.9994490742683411,0.0005509360926225781,0.20755045115947723,0.03958611190319061
211,26,5,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.026418820023536682,0.9727224707603455,0.6591846942901611,0.027656467944209125,0.4167515192696577,0.9705389738082886,0.02946108765900135,0.6591846942901611,0.546104907989502
212,11,11,11,0.012437080033123493,0.987562894821167,11,1,11,1,0.9878413677215576,0.6734181642532349,0.6665729880332947,0.39538879867592547,0.40560563593179444,0.932569146156311,0.06743080914020538,0.6665729880332947,0.5995351076126099
213,5,1,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.11877154558897018,0.9381760954856873,0.5360777378082275,0.06381761253656533,0.6234760952033312,0.9947332143783569,0.005266769789159298,0.5360777378082275,0.15474244952201843
214,18,2,18,0.012437080033123493,0.987562894821167,18,1,18,1,0.3884957432746887,0.6304041147232056,0.2328968495130539,0.46139421329732416,1.4571596293922064,0.9604573845863342,0.03954263776540756,0.2328968495130539,0.05406150221824646
215,11,11,11,0.012437080033123493,0.987562894821167,11,1,11,1,0.9891130924224854,0.7691282629966736,0.7092394232749939,0.2624975314514654,0.34356211795284475,0.8782913088798523,0.12170868366956711,0.7092394232749939,0.6678789258003235
216,6,6,6,0.012437080033123493,0.987562894821167,6,1,6,1,0.5733932852745056,0.4873237907886505,0.674925684928894,0.718826508677276,0.3931526905722994,0.9903239011764526,0.00967611838132143,0.674925684928894,0.5708234310150146
217,11,4,11,0.012437080033123493,0.987562894821167,11,1,4,0,0.5998646020889282,0.47095221281051636,0.29191434383392334,0.7529986491140588,1.2312948627818483,0.9995170831680298,0.0004828808014281094,0.3712034523487091,0.07928910851478577
218,17,17,27,0.012437080033123493,0.987562894821167,27,0,17,1,0.6482158303260803,0.36319801211357117,0.5341553688049316,1.0128071055255632,0.6270685295222811,0.8288048505783081,0.1711951643228531,0.5341553688049316,0.3062703609466553
219,17,17,17,0.012437080033123493,0.987562894821167,17,1,17,1,0.8118607997894287,0.5828496217727661,0.7455012798309326,0.5398260645437326,0.29369842803712387,0.7467308044433594,0.25326916575431824,0.7455012798309326,0.5669695734977722
220,4,3,13,0.012437080033123493,0.987562894821167,13,0,4,1,0.34609100222587585,0.15770626068115234,0.27446210384368896,1.8470210858572707,1.292942082777298,0.9992570281028748,0.0007429799297824502,0.27446210384368896,0.06418545544147491
221,19,19,19,0.012437080033123493,0.987562894821167,19,1,19,1,0.8737214803695679,0.375698059797287,0.3676598370075226,0.9789694906495464,1.0005971242514433,0.9958261251449585,0.004173861816525459,0.3676598370075226,0.24835269153118134
222,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.9924959540367126,0.8889890313148499,0.9733566045761108,0.11767038177286439,0.0270047638626576,0.865808367729187,0.13419155776500702,0.9733566045761108,0.9649405479431152
223,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.9429858326911926,0.7069076299667358,0.9098812341690063,0.34685527230465024,0.09444119989085155,0.9216504693031311,0.07834956794977188,0.9098812341690063,0.8930881023406982
224,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9991987943649292,0.9983578324317932,0.9640035033226013,0.0016435174033405477,0.036660350226118896,0.853809654712677,0.1461903303861618,0.9640035033226013,0.9570297002792358
225,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9999571442604065,0.9750643968582153,0.9036588072776794,0.025251762105658902,0.10130341541070867,0.9289882779121399,0.07101172208786011,0.9036588072776794,0.866987407207489
226,12,12,7,0.012437080033123493,0.987562894821167,7,0,8,0,0.0926622673869133,0.023229774087667465,0.13723742961883545,3.7623204572721844,1.9860427902634947,0.9871655702590942,0.012834407389163971,0.3593412935733795,0.1521666944026947
227,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9999932646751404,0.9987532496452332,0.97879558801651,0.0012475281945723185,0.02143245496718975,0.926082193851471,0.07391786575317383,0.97879558801651,0.970970630645752
228,8,7,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.11623318493366241,0.984705924987793,0.48822394013404846,0.015412235697845913,0.7169810846711986,0.9686837196350098,0.03131631016731262,0.48822394013404846,0.14017003774642944
229,18,18,2,0.012437080033123493,0.987562894821167,2,0,18,1,0.30094677209854126,0.14514799416065216,0.4181509017944336,1.930001407686196,0.8719129025278866,0.9985087513923645,0.0014912012265995145,0.4181509017944336,0.28014999628067017
230,25,19,25,0.012437080033123493,0.987562894821167,25,1,25,1,0.5297916531562805,0.70689857006073,0.44145071506500244,0.3468680886383257,0.8176888958261339,0.9758837819099426,0.02411619946360588,0.44145071506500244,0.26717570424079895
231,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.9999978542327881,0.9973279237747192,0.9887641668319702,0.002675652593263506,0.01129943198069836,0.8418705463409424,0.15812943875789642,0.9887641668319702,0.9872143864631653
232,26,9,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.0947040542960167,0.2754836678504944,0.11897935718297958,1.2892269339957914,2.1288052699686952,0.9410822987556458,0.05891767144203186,0.11897935718297958,0.019812941551208496
233,19,19,19,0.012437080033123493,0.987562894821167,19,1,19,1,0.904248833656311,0.5303826332092285,0.5224460363388062,0.6341565834647387,0.6492335802112322,0.9858609437942505,0.014139040373265743,0.5224460363388062,0.34056544303894043
234,24,24,10,0.012437080033123493,0.987562894821167,10,0,24,1,0.5345844030380249,0.3465092182159424,0.841331958770752,1.0598458569082403,0.17276897778118447,0.9777407646179199,0.022259287536144257,0.841331958770752,0.8035586476325989
235,17,17,17,0.012437080033123493,0.987562894821167,17,1,17,1,0.9979897737503052,0.9635873436927795,0.8811290264129639,0.03709214272703479,0.1265512092711142,0.8790796399116516,0.1209203377366066,0.8811290264129639,0.8527202010154724
236,3,3,20,0.012437080033123493,0.987562894821167,20,0,3,1,0.2413463294506073,0.1223204955458641,0.48438921570777893,2.1011106661443555,0.7248665307471909,0.9863786697387695,0.013621368445456028,0.48438921570777893,0.37331482768058777
237,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.9973624348640442,0.8879534006118774,0.8672345280647278,0.11883601415534813,0.14244583351657922,0.8308375477790833,0.16916242241859436,0.8672345280647278,0.8351839780807495
238,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9999987483024597,0.9970172047615051,0.9763544797897339,0.0029872526380925195,0.023929562003055013,0.8011417388916016,0.19885823130607605,0.9763544797897339,0.9739165306091309
239,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9963140487670898,0.9058027267456055,0.9493915438652039,0.09893373754703913,0.051933979724467526,0.8587306141853333,0.14126934111118317,0.9493915438652039,0.9376177191734314
240,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.95676189661026,0.6895288825035095,0.7875099778175354,0.3717466935709763,0.2388792381181264,0.8800196647644043,0.11998031288385391,0.7875099778175354,0.7300249934196472
241,18,18,16,0.012437080033123493,0.987562894821167,16,0,18,1,0.19533081352710724,0.11902248114347458,0.3849281072616577,2.128442886541154,0.9546986965166936,0.9952831864356995,0.004716820083558559,0.3849281072616577,0.20507171750068665
242,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.9933297038078308,0.9788244962692261,0.9710960984230042,0.021402920888590717,0.029329847078084004,0.8921419382095337,0.10785805433988571,0.9710960984230042,0.9659756422042847
243,5,5,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.7457995414733887,0.9839439988136292,0.8596749305725098,0.016186295324187253,0.15120094889632746,0.9789724349975586,0.021027619019150734,0.8596749305725098,0.7986510396003723
244,6,4,6,0.012437080033123493,0.987562894821167,6,1,6,1,0.09160486608743668,0.8335617184638977,0.47305795550346375,0.18204753218545006,0.7485373705046173,0.9977595806121826,0.0022404214832931757,0.47305795550346375,0.21986061334609985
245,8,8,12,0.012437080033123493,0.987562894821167,12,0,12,0,0.02260773442685604,0.026609400287270546,0.0763053447008133,3.626490731365236,2.573012294641557,0.18559595942497253,0.8144040703773499,0.43180063366889954,0.35549527406692505
246,21,21,16,0.012437080033123493,0.987562894821167,16,0,21,1,0.05732864513993263,0.040097497403621674,0.37022069096565247,3.216441355504369,0.9936559890873338,0.9762259721755981,0.023774098604917526,0.37022069096565247,0.1549750566482544
247,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9999709725379944,0.9994012117385864,0.9845958352088928,0.0005989676067013866,0.015524041599043942,0.9269607067108154,0.07303929328918457,0.9845958352088928,0.9811797738075256
248,6,6,6,0.012437080033123493,0.987562894821167,6,1,6,1,0.9819005727767944,0.7276328206062317,0.8464800715446472,0.31795872532055386,0.16666861986604817,0.8991446495056152,0.1008552834391594,0.8464800715446472,0.8033686876296997
249,0,7,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.6723728775978088,0.9652029871940613,0.9113398194313049,0.03541685033959155,0.09283943323955184,0.9676713943481445,0.032328590750694275,0.9113398194313049,0.8943074345588684
250,11,13,6,0.012437080033123493,0.987562894821167,6,0,13,0,0.1909453272819519,0.10462217032909393,0.07870732247829437,2.2573997963772494,2.5420190849607733,0.9537693858146667,0.04623061418533325,0.41545364260673523,0.2741902470588684
251,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.9277235865592957,0.9209633469581604,0.8598560094833374,0.08233504052400675,0.15099033458601893,0.6826401352882385,0.31735992431640625,0.8598560094833374,0.8359673023223877
252,13,13,4,0.012437080033123493,0.987562894821167,4,0,13,1,0.3139030933380127,0.1810341775417328,0.5575234889984131,1.709069439344315,0.5842506438028423,0.8791965842247009,0.12080339342355728,0.5575234889984131,0.3615041673183441
253,25,25,10,0.012437080033123493,0.987562894821167,10,0,25,1,0.26807457208633423,0.1570432335138321,0.4532437324523926,1.8512341388423643,0.7913252574573624,0.9112913012504578,0.08870869129896164,0.4532437324523926,0.3069862127304077
254,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.9389735460281372,0.9676463007926941,0.9001956582069397,0.03288865022047335,0.10514314127763809,0.839835524559021,0.16016444563865662,0.9001956582069397,0.8793314695358276
255,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.9222870469093323,0.6593485474586487,0.8913177847862244,0.416502980720696,0.11505425428461041,0.9354948997497559,0.06450508534908295,0.8913177847862244,0.8739991784095764
256,25,25,22,0.012437080033123493,0.987562894821167,22,0,25,1,0.4445810914039612,0.2558887004852295,0.48474252223968506,1.363012692769299,0.7241374109924167,0.9064363837242126,0.09356361627578735,0.48474252223968506,0.35186195373535156
257,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9995290637016296,0.952416718006134,0.8968300223350525,0.04875261096812156,0.10888893060450341,0.9288555979728699,0.0711444765329361,0.8968300223350525,0.8710894584655762
258,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9999994039535522,0.997505784034729,0.972437858581543,0.002497331703873301,0.027949104161944318,0.9265395998954773,0.07346035540103912,0.972437858581543,0.9604095220565796
259,25,25,25,0.012437080033123493,0.987562894821167,25,1,25,1,0.9788790941238403,0.7669112086296082,0.7698022127151489,0.2653842488146628,0.26162166373398676,0.8233354091644287,0.17666460573673248,0.7698022127151489,0.6674913167953491
260,14,14,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.9961398243904114,0.8584949374198914,0.8190521597862244,0.15257449566852732,0.19960750999434176,0.9199569225311279,0.08004307001829147,0.8190521597862244,0.775720477104187
261,19,19,19,0.012437080033123493,0.987562894821167,19,1,19,1,0.9855143427848816,0.9508386850357056,0.8519080877304077,0.05041085749616001,0.1602766362227935,0.8507094979286194,0.14929047226905823,0.8519080877304077,0.8212743401527405
262,6,3,6,0.012437080033123493,0.987562894821167,6,1,6,1,0.15356488525867462,0.6357067227363586,0.45857661962509155,0.4530179497671433,0.7796278919227434,0.9978365302085876,0.0021634406875818968,0.45857661962509155,0.2646491527557373
263,8,8,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.9997394680976868,0.993431031703949,0.9681527614593506,0.006590638922862316,0.03236539273152409,0.8217886090278625,0.17821139097213745,0.9681527614593506,0.9612006545066833
264,6,6,6,0.012437080033123493,0.987562894821167,6,1,6,1,0.9201434850692749,0.5100757479667664,0.7031154632568359,0.6731960388675424,0.352234157049391,0.9072375893592834,0.09276247769594193,0.7031154632568359,0.6600616574287415
265,8,12,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.43820667266845703,0.9889752268791199,0.8843454122543335,0.011085996329244958,0.12290755481837681,0.9831189513206482,0.01688108965754509,0.8843454122543335,0.8442886471748352
266,14,27,5,0.012437080033123493,0.987562894821167,5,0,9,0,0.3093501031398773,0.022513197734951973,0.016722194850444794,3.7936535757364904,4.091018408981243,0.9927142262458801,0.007285821717232466,0.3219335377216339,0.08034886419773102
267,12,12,12,0.012437080033123493,0.987562894821167,12,1,12,1,0.9998054504394531,0.9811464548110962,0.903979480266571,0.019033539212934887,0.10094861766774745,0.899054765701294,0.10094520449638367,0.903979480266571,0.8780894875526428
268,1,1,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.7345495820045471,0.38013607263565063,0.5518010854721069,0.9672260044758633,0.5945676500531751,0.9859392642974854,0.014060772024095058,0.5518010854721069,0.39174455404281616
269,11,4,11,0.012437080033123493,0.987562894821167,11,1,11,1,0.5269076824188232,0.6209787726402283,0.4775906801223755,0.4764583801768106,0.7390012310757708,0.9980534315109253,0.0019466340309008956,0.4775906801223755,0.3478718400001526
270,22,22,19,0.012437080033123493,0.987562894821167,19,0,2,0,0.42621859908103943,0.1587037295103073,0.11647544801235199,1.840716151345895,2.150074774861673,0.7965673804283142,0.20343267917633057,0.2942015826702118,0.1553298532962799
271,3,3,3,0.012437080033123493,0.987562894821167,3,1,3,1,0.8002446889877319,0.4548700451850891,0.7384535670280457,0.7877435158047387,0.30319705369553035,0.9795506000518799,0.02044939436018467,0.7384535670280457,0.6634780168533325
272,5,12,5,0.012437080033123493,0.987562894821167,5,1,12,0,0.4504919946193695,0.18941128253936768,0.0911913514137268,1.6638345301027508,2.3947952173884315,0.999896764755249,0.00010327943891752511,0.1370275318622589,0.041580840945243835
273,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.9033311009407043,0.5182617902755737,0.7724442481994629,0.6572747777550848,0.25819544343024275,0.9060871005058289,0.09391286969184875,0.7724442481994629,0.6955851316452026
274,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9999465942382812,0.9995059370994568,0.9787908792495728,0.000494184989832908,0.02143726575538838,0.8343954682350159,0.16560456156730652,0.9787908792495728,0.9756476283073425
275,25,3,25,0.012437080033123493,0.987562894821167,25,1,25,1,0.49598395824432373,0.7751985788345337,0.6657518744468689,0.2546360516960463,0.40683823875038594,0.9641343355178833,0.03586561977863312,0.6657518744468689,0.5692576766014099
276,3,3,3,0.012437080033123493,0.987562894821167,3,1,3,1,0.8239964246749878,0.44877350330352783,0.7408051490783691,0.8012369655015292,0.30001764497458105,0.9754905700683594,0.024509508162736893,0.7408051490783691,0.6814694404602051
277,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.8701514005661011,0.991646945476532,0.9377833604812622,0.008388136782685443,0.06423631562624402,0.7758644819259644,0.22413547337055206,0.9377833604812622,0.9272589087486267
278,18,18,23,0.012437080033123493,0.987562894821167,23,0,23,0,0.04089382663369179,0.04283086210489273,0.28129884600639343,3.150496359028535,1.2683376658538112,0.9968224763870239,0.0031775576062500477,0.5035872459411621,0.22228839993476868
279,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.9999241828918457,0.9843847751617432,0.9785240888595581,0.015738426694403826,0.021709874299249466,0.9064178466796875,0.09358220547437668,0.9785240888595581,0.974268913269043
280,8,8,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.9998943209648132,0.9990729093551636,0.9799304008483887,0.0009275206591636806,0.020273729381987102,0.8152981996536255,0.1847018152475357,0.9799304008483887,0.9774825572967529
281,0,0,20,0.012437080033123493,0.987562894821167,20,0,20,0,0.010237135924398899,0.015571600757539272,0.08281771838665009,4.162306488045821,2.4911132503066216,0.5804341435432434,0.419565886259079,0.22165247797966003,0.04412800073623657
282,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9998981952667236,0.9829761981964111,0.9509882926940918,0.01717037256005208,0.05025352703398157,0.8338948488235474,0.16610510647296906,0.9509882926940918,0.9393044114112854
283,3,3,3,0.012437080033123493,0.987562894821167,3,1,3,1,0.9834856390953064,0.797839343547821,0.8962327837944031,0.22584802567561094,0.10955509640828287,0.9493404626846313,0.05065952613949776,0.8962327837944031,0.8610713481903076
284,9,21,5,0.012437080033123493,0.987562894821167,5,0,21,0,0.008906187489628792,0.0696670338511467,0.06550685316324234,2.6640280451087026,2.725600513367657,0.9924325942993164,0.007567458786070347,0.40194761753082275,0.32652702927589417
285,2,22,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.46181395649909973,0.6277260780334473,0.5770161747932434,0.4656513891441514,0.5498849802963302,0.8981262445449829,0.10187377035617828,0.5770161747932434,0.4780184030532837
286,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.8498746752738953,0.5327490568161011,0.8295758366584778,0.62970477841117,0.18684074898753525,0.9600022435188293,0.03999774530529976,0.8295758366584778,0.7982386946678162
287,9,27,9,0.012437080033123493,0.987562894821167,9,1,9,1,0.2552814185619354,0.8255408406257629,0.6292179226875305,0.19171654304106314,0.46327762332205663,0.9978057742118835,0.0021942786406725645,0.6292179226875305,0.4992964267730713
288,5,1,1,0.012437080033123493,0.987562894821167,1,0,1,0,0.8462703824043274,0.24427558481693268,0.10806538909673691,1.4094582450621482,2.2250187804721895,0.9861170649528503,0.013882918283343315,0.613544762134552,0.5054793953895569
289,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.9977842569351196,0.9481555223464966,0.9344884753227234,0.05323673707423607,0.06775598461550933,0.8907378911972046,0.1092621237039566,0.9344884753227234,0.9118152260780334
290,12,12,12,0.012437080033123493,0.987562894821167,12,1,12,1,0.9968838691711426,0.9296534061431885,0.8690977692604065,0.07294344386433335,0.14029965226574642,0.9161736965179443,0.08382635563611984,0.8690977692604065,0.8121122121810913
291,14,9,14,0.012437080033123493,0.987562894821167,14,1,9,0,0.47039103507995605,0.5773400664329529,0.3273006081581116,0.5493238161831357,1.1168762393706742,0.8022222518920898,0.19777774810791016,0.40433603525161743,0.07703542709350586
292,1,1,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.9968324303627014,0.9655340313911438,0.8801093101501465,0.03507393030735518,0.1277091631443514,0.814083456993103,0.18591655790805817,0.8801093101501465,0.8596252799034119
293,5,5,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.9999751448631287,0.9800969362258911,0.8883165717124939,0.020103797693022212,0.11842709984464599,0.8842588067054749,0.11574120074510574,0.8883165717124939,0.8634853959083557
294,11,11,20,0.012437080033123493,0.987562894821167,20,0,11,1,0.41924723982810974,0.20049002766609192,0.3678361475467682,1.60699077079868,1.0001176911985772,0.8034887313842773,0.19651128351688385,0.3678361475467682,0.26664185523986816
295,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.9999770522117615,0.9894049167633057,0.9723482728004456,0.010651610761513546,0.02804123334747807,0.9039602279663086,0.09603983908891678,0.9723482728004456,0.9690853357315063
296,3,3,3,0.012437080033123493,0.987562894821167,3,1,3,1,0.9391946196556091,0.6986532807350159,0.8735529184341431,0.35860068164617176,0.1351865691776265,0.9600318074226379,0.03996817767620087,0.8735529184341431,0.8184442520141602
297,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9995117783546448,0.9469723701477051,0.9391159415245056,0.05448536241207747,0.06281633399405782,0.9305520057678223,0.06944797933101654,0.9391159415245056,0.916267991065979
298,27,27,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.9947140216827393,0.9922839999198914,0.8956661224365234,0.007745922428669606,0.1101875666607048,0.8226238489151001,0.1773761808872223,0.8956661224365234,0.8557877540588379
299,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.9602734446525574,0.9927764534950256,0.9663240909576416,0.0072497626423119,0.03425600315069279,0.8221986293792725,0.17780140042304993,0.9663240909576416,0.9599588513374329
300,27,8,27,0.012437080033123493,0.987562894821167,27,1,9,0,0.13460677862167358,0.45528316497802734,0.2692496180534363,0.7868357129937473,1.312116381503985,0.8395416140556335,0.16045841574668884,0.2819507122039795,0.012701094150543213
301,23,23,10,0.012437080033123493,0.987562894821167,10,0,10,0,0.28536584973335266,0.1678520292043686,0.36170583963394165,1.7846724662376376,1.0169239951891338,0.8934940099716187,0.10650594532489777,0.3811010718345642,0.01939523220062256
302,7,5,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.17772215604782104,0.7783666849136353,0.6472063660621643,0.25055754846917866,0.43509007697262764,0.28363037109375,0.71636962890625,0.6472063660621643,0.5759191513061523
303,11,11,20,0.012437080033123493,0.987562894821167,20,0,11,1,0.6809836030006409,0.4002072811126709,0.5744565725326538,0.9157726633131723,0.5543307763126623,0.6567791700363159,0.34322088956832886,0.5744565725326538,0.4661054015159607
304,3,0,3,0.012437080033123493,0.987562894821167,3,1,3,1,0.02222423069179058,0.807503879070282,0.6549193263053894,0.2138074200946569,0.4232432168784035,0.3895249366760254,0.6104750633239746,0.6549193263053894,0.5954349040985107
305,11,11,24,0.012437080033123493,0.987562894821167,24,0,11,1,0.19810925424098969,0.07666956633329391,0.2416684627532959,2.568250437703659,1.420188480740586,0.9491797685623169,0.05082022398710251,0.2416684627532959,0.17548038065433502
306,5,5,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.9903517961502075,0.8667617440223694,0.7017906308174133,0.14299114501659196,0.35412016613955916,0.92188560962677,0.07811436802148819,0.7017906308174133,0.646499752998352
307,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9995349049568176,0.9552417993545532,0.9431971907615662,0.045790777507938495,0.058479908175660976,0.9268836975097656,0.07311629503965378,0.9431971907615662,0.9252230525016785
308,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.999999463558197,0.9996786713600159,0.9892863631248474,0.0003213802770935189,0.010771441115854437,0.9263979196548462,0.0736021026968956,0.9892863631248474,0.9869115352630615
309,9,27,9,0.012437080033123493,0.987562894821167,9,1,9,1,0.4761568605899811,0.6444631814956665,0.5100895762443542,0.4393375854718527,0.6731689289917987,0.9969807267189026,0.0030192178674042225,0.5100895762443542,0.15650027990341187
310,9,17,26,0.012437080033123493,0.987562894821167,17,0,17,0,0.6868485808372498,0.11631329357624054,0.07979744672775269,2.1514679218088273,2.528263770931077,0.9900596141815186,0.009940369054675102,0.525104820728302,0.4453073740005493
311,9,8,9,0.012437080033123493,0.987562894821167,9,1,9,1,0.11579331010580063,0.6799672245979309,0.5054319500923157,0.38571068109428946,0.682341868589862,0.9721342921257019,0.027865689247846603,0.5054319500923157,0.39665156602859497
312,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.994107723236084,0.9642069339752197,0.9511679410934448,0.036449345608118515,0.05006463781794755,0.9319552183151245,0.06804477423429489,0.9511679410934448,0.9421026706695557
313,3,3,6,0.012437080033123493,0.987562894821167,6,0,6,0,0.23510140180587769,0.045702748000621796,0.22192078828811646,3.085596851585158,1.505434770294507,0.9833522439002991,0.01664777100086212,0.4461466372013092,0.22422584891319275
314,14,7,7,0.012437080033123493,0.987562894821167,7,0,7,0,0.5200216770172119,0.04857133701443672,0.00856165774166584,3.024721695425911,4.7604614461688755,0.9980839490890503,0.0019160732626914978,0.3736156225204468,0.31631314754486084
315,27,27,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.8260365128517151,0.3778327703475952,0.3332120478153229,0.9733035877410157,1.0989762114339985,0.9940950870513916,0.005904845893383026,0.3332120478153229,0.14014115929603577
316,20,20,11,0.012437080033123493,0.987562894821167,11,0,20,1,0.3390025198459625,0.13500884175300598,0.21344076097011566,2.0024150082216656,1.5443959509964489,0.9990081191062927,0.000991877750493586,0.21344076097011566,0.08560830354690552
317,3,3,3,0.012437080033123493,0.987562894821167,3,1,3,1,0.8134974837303162,0.4949570894241333,0.7589694261550903,0.7032842082031253,0.27579378414343747,0.9753174781799316,0.02468259073793888,0.7589694261550903,0.6907123327255249
318,5,5,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.9999244809150696,0.9970328211784363,0.949209451675415,0.002971589623896965,0.05212579695281075,0.8882479071617126,0.11175207793712616,0.949209451675415,0.9369735717773438
319,17,17,27,0.012437080033123493,0.987562894821167,27,0,17,1,0.19069331884384155,0.10976680368185043,0.3101006746292114,2.209397130028345,1.1708582773566187,0.8281444311141968,0.17185555398464203,0.3101006746292114,0.04591754078865051
320,11,11,15,0.012437080033123493,0.987562894821167,15,0,15,0,0.02795516513288021,0.03746290132403374,0.18501916527748108,3.284404133709816,1.6872958631750248,0.883051872253418,0.11694804579019547,0.4841553866863251,0.299136221408844
321,17,17,27,0.012437080033123493,0.987562894821167,27,0,17,1,0.7245837450027466,0.2671459913253784,0.44209232926368713,1.3199599860236033,0.8162365289820135,0.7197005748748779,0.28029948472976685,0.44209232926368713,0.19476379454135895
322,12,1,15,0.012437080033123493,0.987562894821167,15,0,15,0,0.08857499808073044,0.2746059000492096,0.07484044879674911,1.2924182999023583,2.5923967808445076,0.9856207966804504,0.014379138126969337,0.31250765919685364,0.23488393425941467
323,0,0,16,0.012437080033123493,0.987562894821167,16,0,0,1,0.23342645168304443,0.19694045186042786,0.5802006125450134,1.6248538707585536,0.5443813515473497,0.9167066216468811,0.0832933560013771,0.5802006125450134,0.35689157247543335
324,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.9999911785125732,0.990200936794281,0.9692111611366272,0.009847389989536782,0.03127277428206637,0.9034797549247742,0.09652028232812881,0.9692111611366272,0.965131402015686
325,4,4,23,0.012437080033123493,0.987562894821167,23,0,4,1,0.2277734875679016,0.12023673206567764,0.27204301953315735,2.1182927123359194,1.3017950651437489,0.999042809009552,0.0009571132832206786,0.27204301953315735,0.11977989971637726
326,20,20,4,0.012437080033123493,0.987562894821167,4,0,20,1,0.22207394242286682,0.12154696881771088,0.2079537957906723,2.1074545162708906,1.5704393595783583,0.9609074592590332,0.0390925295650959,0.2079537957906723,0.10148227959871292
327,14,27,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.7075161337852478,0.8393043279647827,0.7906793355941772,0.1751819112704267,0.23486278456549667,0.9786980748176575,0.021301981061697006,0.7906793355941772,0.627681314945221
328,17,17,27,0.012437080033123493,0.987562894821167,27,0,27,0,0.27048906683921814,0.03847736492753029,0.14342500269412994,3.2576851345437117,1.9419430097099601,0.431557834148407,0.5684421062469482,0.72990483045578,0.5864798426628113
329,7,14,14,0.012437080033123493,0.987562894821167,14,0,14,0,0.9515687823295593,0.000272255769232288,0.0007407609955407679,8.208768605439868,7.2078325278262785,0.9516584873199463,0.04834150895476341,0.8775070905685425,0.8064415454864502
330,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.9984387755393982,0.9434831738471985,0.9777272939682007,0.058176748092811516,0.02252448835387894,0.8477524518966675,0.15224751830101013,0.9777272939682007,0.9702737927436829
