round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,7,7,7,0.01958475261926651,0.9804152250289917,7,1,7,1,0.9994536638259888,0.9948741793632507,0.6621850728988647,0.005139002720642018,0.412210195804024,0.4482411742210388,0.5517588257789612,0.6621850728988647,0.6077430248260498
121,10,10,10,0.01958475261926651,0.9804152250289917,10,1,10,1,0.9998869895935059,0.9910516142845154,0.9368311166763306,0.008988662976621476,0.0652522513276245,0.38186654448509216,0.6181334257125854,0.9368311166763306,0.9309070110321045
122,21,21,6,0.01958475261926651,0.9804152250289917,6,0,6,0,0.15018963813781738,0.1343286633491516,0.249216228723526,2.007465770458087,1.3894343709006407,0.43454378843307495,0.565456211566925,0.39736130833625793,0.14814507961273193
123,12,12,12,0.01958475261926651,0.9804152250289917,12,1,12,1,0.9934900403022766,0.8205995559692383,0.48685821890830994,0.1977200400791962,0.7197823298916931,0.37588900327682495,0.624110996723175,0.48685821890830994,0.37330639362335205
124,16,16,16,0.01958475261926651,0.9804152250289917,16,1,16,1,0.9383044242858887,0.590334951877594,0.7556517124176025,0.527065188124824,0.2801747068167819,0.24161116778850555,0.7583888173103333,0.7556517124176025,0.7009948492050171
125,16,16,16,0.01958475261926651,0.9804152250289917,16,1,16,1,0.9990466237068176,0.9485044479370117,0.797743558883667,0.05286880017471963,0.2259680879602132,0.3767240345478058,0.6232759356498718,0.797743558883667,0.7726449370384216
126,5,2,1,0.01958475261926651,0.9804152250289917,1,0,2,0,0.026299061253666878,0.1345239132642746,0.002869816729798913,2.0060133019572572,5.853507108462488,0.8636613488197327,0.13633862137794495,0.6573714017868042,0.6210527420043945
127,8,8,12,0.01958475261926651,0.9804152250289917,12,0,8,1,0.5669418573379517,0.3967624604701996,0.6437766551971436,0.9244175137166779,0.4404034217299162,0.5675069689750671,0.43249303102493286,0.6437766551971436,0.5742509365081787
128,19,7,19,0.01958475261926651,0.9804152250289917,19,1,2,0,0.4895317554473877,0.2696169316768646,0.033800702542066574,1.310753098960279,3.387273691440933,0.03853964805603027,0.9614603519439697,0.3254125416278839,0.22110620141029358
129,15,15,11,0.01958475261926651,0.9804152250289917,11,0,15,1,0.0673278272151947,0.023444892838597298,0.6906983256340027,3.75310259720824,0.3700521270482447,0.8620157241821289,0.1379842758178711,0.6906983256340027,0.6454430818557739
130,11,11,11,0.01958475261926651,0.9804152250289917,11,1,11,1,0.9421409964561462,0.6589658856391907,0.32180124521255493,0.4170835126796852,1.1338211749081744,0.4194334149360657,0.5805665850639343,0.32180124521255493,0.16979040205478668
131,5,5,19,0.01958475261926651,0.9804152250289917,19,0,5,1,0.5384454727172852,0.26455655694007874,0.5139654874801636,1.329700224680863,0.6655991607615236,0.46154865622520447,0.5384513735771179,0.5139654874801636,0.4540270268917084
132,2,2,2,0.01958475261926651,0.9804152250289917,2,1,2,1,0.997683048248291,0.9894943237304688,0.8017091751098633,0.010561250458781193,0.22100936143109678,0.38060081005096436,0.6193992495536804,0.8017091751098633,0.77297043800354
133,3,3,11,0.01958475261926651,0.9804152250289917,11,0,3,1,0.30367311835289,0.17749933898448944,0.5248809456825256,1.7287883941046462,0.6445838122352694,0.8913494348526001,0.1086505576968193,0.5248809456825256,0.47553330659866333
134,3,3,23,0.01958475261926651,0.9804152250289917,23,0,3,1,0.07658345997333527,0.04873235151171684,0.5317749977111816,3.0214121673559142,0.6315348157365334,0.9054728150367737,0.0945272445678711,0.5317749977111816,0.4879032373428345
135,1,1,1,0.01958475261926651,0.9804152250289917,1,1,1,1,0.9625651836395264,0.9365671277046204,0.6062334179878235,0.06553408032394105,0.5004901888771729,0.42919668555259705,0.5708033442497253,0.6062334179878235,0.5299254059791565
136,3,3,11,0.01958475261926651,0.9804152250289917,11,0,3,1,0.2989501655101776,0.19152402877807617,0.4507703483104706,1.6527420015850551,0.7967972746886379,0.8366079926490784,0.16339199244976044,0.4507703483104706,0.3506931662559509
137,19,5,5,0.01958475261926651,0.9804152250289917,5,0,5,0,0.7383829355239868,0.38958287239074707,0.04697677493095398,0.9426786702161858,3.0581019498098607,0.3517073094844818,0.6482927203178406,0.5112701058387756,0.43556416034698486
138,5,5,5,0.01958475261926651,0.9804152250289917,5,1,5,1,0.8839132785797119,0.9890297651290894,0.6873644590377808,0.011030851625158109,0.37489061936862406,0.2649818956851959,0.7350180745124817,0.6873644590377808,0.64777672290802
139,27,27,27,0.01958475261926651,0.9804152250289917,27,1,27,1,0.9015454053878784,0.5210970640182495,0.4905634820461273,0.6518189512830906,0.7122005852194122,0.5493339896202087,0.45066598057746887,0.4905634820461273,0.34314578771591187
140,1,1,1,0.01958475261926651,0.9804152250289917,1,1,1,1,0.6148814558982849,0.2171250283718109,0.1888180524110794,1.5272819237504751,1.666971413257604,0.116598941385746,0.883401095867157,0.1888180524110794,0.0159643292427063
141,10,25,24,0.01958475261926651,0.9804152250289917,24,0,24,0,0.49031493067741394,0.1250680536031723,0.09673525393009186,2.078897261002062,2.3357773728477214,0.09863107651472092,0.9013689160346985,0.6512394547462463,0.5545042157173157
142,7,7,7,0.01958475261926651,0.9804152250289917,7,1,7,1,0.9994582533836365,0.9943693280220032,0.6618518233299255,0.005646583969707157,0.41271357992711816,0.4498835802078247,0.5501163601875305,0.6618518233299255,0.6068712472915649
143,15,15,15,0.01958475261926651,0.9804152250289917,15,1,15,1,0.997747540473938,0.8670506477355957,0.8960707783699036,0.14265788668106097,0.10973587541063567,0.42739391326904297,0.572606086730957,0.8960707783699036,0.8584119081497192
144,5,23,5,0.01958475261926651,0.9804152250289917,5,1,5,1,0.1109616681933403,0.9589084982872009,0.5635092854499817,0.04195962232428176,0.5735714674659638,0.18569567799568176,0.8143042922019958,0.5635092854499817,0.5104338526725769
145,4,4,16,0.01958475261926651,0.9804152250289917,16,0,4,1,0.08625529706478119,0.0440690852701664,0.6931686401367188,3.121996756636681,0.366481961435913,0.7437646985054016,0.256235271692276,0.6931686401367188,0.6390642523765564
146,26,26,26,0.01958475261926651,0.9804152250289917,26,1,26,1,0.9877340197563171,0.704298198223114,0.403238445520401,0.3505534354860481,0.9082272157775372,0.4481399655342102,0.5518600940704346,0.403238445520401,0.31681883335113525
147,21,21,21,0.01958475261926651,0.9804152250289917,21,1,21,1,0.8633733987808228,0.5412740111351013,0.7064372897148132,0.6138296382750973,0.3475208427011411,0.44208019971847534,0.5579198002815247,0.7064372897148132,0.66466224193573
148,9,21,9,0.01958475261926651,0.9804152250289917,9,1,9,1,0.012659105472266674,0.5861494541168213,0.24098625779151917,0.5341804807676059,1.4230153687292297,0.15313562750816345,0.8468643426895142,0.24098625779151917,0.06394760310649872
149,3,6,6,0.01958475261926651,0.9804152250289917,6,0,6,0,0.7714648842811584,0.2500302493572235,0.046511728316545486,1.386173371010595,3.068050776330219,0.41760796308517456,0.5823920369148254,0.6734269857406616,0.598128080368042
150,11,11,13,0.01958475261926651,0.9804152250289917,13,0,11,1,0.5204044580459595,0.25829851627349854,0.26075831055641174,1.3536393230954522,1.3441613138683555,0.23345673084259033,0.7665432691574097,0.26075831055641174,0.028245344758033752
151,20,3,11,0.01958475261926651,0.9804152250289917,11,0,3,0,0.13230560719966888,0.325722873210907,0.06589852273464203,1.121708341315312,2.719639254498197,0.7023577690124512,0.29764223098754883,0.16043232381343842,0.040001317858695984
152,20,20,23,0.01958475261926651,0.9804152250289917,23,0,20,1,0.08772065490484238,0.06230583041906357,0.14807870984077454,2.7757002713868473,1.9100113233374096,0.6343186497688293,0.36568138003349304,0.14807870984077454,0.023382090032100677
153,14,27,7,0.01958475261926651,0.9804152250289917,7,0,27,0,0.1747974306344986,0.17768023908138275,0.05659543722867966,1.7277697538240273,2.8718269113567914,0.8478298783302307,0.1521701067686081,0.29015448689460754,0.1283179223537445
154,16,0,10,0.01958475261926651,0.9804152250289917,10,0,16,1,0.33353444933891296,0.4466659724712372,0.3168098032474518,0.8059442288753694,1.1494536749264113,0.6075911521911621,0.3924087584018707,0.3168098032474518,0.10872949659824371
155,12,6,12,0.01958475261926651,0.9804152250289917,12,1,12,1,0.6193771958351135,0.5626768469810486,0.23214732110500336,0.575049799682223,1.4603831040830955,0.43433114886283875,0.5656688213348389,0.23214732110500336,0.1117376834154129
156,17,17,17,0.01958475261926651,0.9804152250289917,17,1,17,1,0.9998890161514282,0.9234324097633362,0.7878224849700928,0.07965767123263402,0.23848248738259756,0.3141852915287018,0.6858147382736206,0.7878224849700928,0.7564742565155029
157,7,7,7,0.01958475261926651,0.9804152250289917,7,1,7,1,0.9804465770721436,0.992051899433136,0.6744402050971985,0.007979855088850284,0.3938722579724116,0.50513756275177,0.49486243724823,0.6744402050971985,0.6137444972991943
158,9,27,14,0.01958475261926651,0.9804152250289917,14,0,14,0,0.5337636470794678,0.21565717458724976,0.1658383458852768,1.5340652868509346,1.7967417850645289,0.511021077632904,0.4889789819717407,0.3356514871120453,0.11877594888210297
159,16,16,16,0.01958475261926651,0.9804152250289917,16,1,16,1,0.9596333503723145,0.7025139331817627,0.7611903548240662,0.35309004426022744,0.2728718146545218,0.31057414412498474,0.6894258260726929,0.7611903548240662,0.7217434048652649
160,5,17,5,0.01958475261926651,0.9804152250289917,5,1,5,1,0.08589799702167511,0.6275078058242798,0.3073633015155792,0.4659991684929636,1.1797248384930992,0.25788283348083496,0.7421172261238098,0.3073633015155792,0.23141537606716156
161,10,10,10,0.01958475261926651,0.9804152250289917,10,1,10,1,0.9999991059303284,0.9983447790145874,0.9367789030075073,0.0016565923771810847,0.06530798722601126,0.3895106911659241,0.6104892492294312,0.9367789030075073,0.9307693243026733
162,0,0,0,0.01958475261926651,0.9804152250289917,0,1,0,1,0.9981956481933594,0.9147926568984985,0.9309247136116028,0.08905784386780609,0.07157687112786443,0.3756917119026184,0.6243083477020264,0.9309247136116028,0.9155662059783936
163,2,2,2,0.01958475261926651,0.9804152250289917,2,1,2,1,0.9990602731704712,0.9749433994293213,0.8045097589492798,0.025375861536727523,0.21752218217046979,0.3810857832431793,0.6189141869544983,0.8045097589492798,0.7776284217834473
164,1,5,1,0.01958475261926651,0.9804152250289917,1,1,1,1,0.21001899242401123,0.9591951966285706,0.37044277787208557,0.04166068296634754,0.9930562918633368,0.3385353088378906,0.6614646911621094,0.37044277787208557,0.2599025070667267
165,14,14,14,0.01958475261926651,0.9804152250289917,14,1,14,1,0.9953581094741821,0.9374301433563232,0.7735580801963806,0.064613037667114,0.2567545242683817,0.4124290347099304,0.5875709652900696,0.7735580801963806,0.7401714324951172
166,13,13,13,0.01958475261926651,0.9804152250289917,13,1,13,1,0.9467262625694275,0.5739260315895081,0.5030894875526428,0.5552547557929968,0.686987217046759,0.3515360653400421,0.6484639644622803,0.5030894875526428,0.4055124819278717
167,16,16,16,0.01958475261926651,0.9804152250289917,16,1,16,1,0.9879139065742493,0.8319135308265686,0.7976744771003723,0.18402677285694152,0.2260546881888426,0.3123917579650879,0.6876082420349121,0.7976744771003723,0.7740911841392517
168,14,14,14,0.01958475261926651,0.9804152250289917,14,1,14,1,0.9574511647224426,0.9784179329872131,0.7670762538909912,0.021818365885882082,0.26516906418499353,0.4529409408569336,0.5470589995384216,0.7670762538909912,0.7307515740394592
169,0,0,0,0.01958475261926651,0.9804152250289917,0,1,0,1,0.999997615814209,0.9997889995574951,0.931975781917572,0.0002110227062300771,0.07044844970114637,0.3498431146144867,0.6501569151878357,0.931975781917572,0.9178416132926941
170,19,19,19,0.01958475261926651,0.9804152250289917,19,1,19,1,0.883147656917572,0.5327275991439819,0.2806267738342285,0.6297450564820258,1.2707296994927548,0.2985647916793823,0.7014352083206177,0.2806267738342285,0.032233625650405884
171,10,10,10,0.01958475261926651,0.9804152250289917,10,1,10,1,0.9996901750564575,0.9735910892486572,0.9364050030708313,0.026763889724719683,0.06570720050179106,0.37993577122688293,0.6200643181800842,0.9364050030708313,0.9304121732711792
172,4,4,4,0.01958475261926651,0.9804152250289917,4,1,4,1,0.8745791912078857,0.5103951692581177,0.6515933275222778,0.6725700116160221,0.4283346424505115,0.252988338470459,0.747011661529541,0.6515933275222778,0.5994269251823425
173,19,19,19,0.01958475261926651,0.9804152250289917,19,1,12,0,0.9909424781799316,0.8180234432220459,0.25852274894714355,0.20086428359440175,1.3527715852417501,0.3306749165058136,0.6693251132965088,0.3121645450592041,0.05364179611206055
174,27,17,27,0.01958475261926651,0.9804152250289917,27,1,27,1,0.06651999801397324,0.9128026962280273,0.30545416474342346,0.09123552663930481,1.1859555451997315,0.26206231117248535,0.7379376888275146,0.30545416474342346,0.22204294800758362
175,16,16,16,0.01958475261926651,0.9804152250289917,16,1,16,1,0.9697732329368591,0.7710002064704895,0.7767020463943481,0.2600666376231372,0.25269846883057645,0.33102715015411377,0.6689727902412415,0.7767020463943481,0.7437025904655457
176,17,14,27,0.01958475261926651,0.9804152250289917,27,0,27,0,0.18818211555480957,0.2186426967382431,0.019482076168060303,1.5203164032898207,3.9382604069777214,0.011122448369860649,0.9888775944709778,0.48704081773757935,0.4286544919013977
177,17,17,17,0.01958475261926651,0.9804152250289917,17,1,17,1,0.8015598058700562,0.8937832117080688,0.7544956803321838,0.11229202571124956,0.28170572599647564,0.06682825833559036,0.9331716895103455,0.7544956803321838,0.70362389087677
178,7,5,12,0.01958475261926651,0.9804152250289917,12,0,12,0,0.007863078266382217,0.046351492404937744,0.020128728821873665,3.071501788892353,3.905607189765831,0.4159448742866516,0.5840551853179932,0.259047269821167,0.08890065550804138
179,24,24,10,0.01958475261926651,0.9804152250289917,10,0,24,1,0.2545766234397888,0.17156881093978882,0.7435271739959717,1.7627708628777483,0.2963499649993503,0.8539593815803528,0.14604058861732483,0.7435271739959717,0.7160899639129639
180,15,15,15,0.01958475261926651,0.9804152250289917,15,1,15,1,0.9905117154121399,0.7838184237480164,0.8972979784011841,0.24357788781792208,0.1083672776605091,0.4650920033454895,0.5349079370498657,0.8972979784011841,0.8608613014221191
181,6,3,20,0.01958475261926651,0.9804152250289917,20,0,6,1,0.475557804107666,0.28934282064437866,0.3017977774143219,1.2401430632819366,1.197998097107839,0.5909746289253235,0.4090254306793213,0.3017977774143219,0.06328439712524414
182,1,1,1,0.01958475261926651,0.9804152250289917,1,1,1,1,0.778273344039917,0.3174811005592346,0.3263642489910126,1.1473369882188076,1.1197411931687085,0.11508642882108688,0.8849135637283325,0.3263642489910126,0.22966614365577698
183,21,21,13,0.01958475261926651,0.9804152250289917,13,0,21,1,0.39198970794677734,0.19868269562721252,0.4767642617225647,1.6160462211522586,0.7407331204811513,0.4567948877811432,0.5432050228118896,0.4767642617225647,0.3259139955043793
184,27,17,27,0.01958475261926651,0.9804152250289917,27,1,27,1,0.3902222812175751,0.8104549050331116,0.4222879409790039,0.2101595778081855,0.8620678730289205,0.23897826671600342,0.7610217332839966,0.4222879409790039,0.34332704544067383
185,4,6,1,0.01958475261926651,0.9804152250289917,1,0,6,0,0.15906603634357452,0.0444205068051815,0.003622454358264804,3.114054051189193,5.6206034833616325,0.7602448463439941,0.23975512385368347,0.6277484893798828,0.5309391617774963
186,4,4,20,0.01958475261926651,0.9804152250289917,20,0,4,1,0.477540522813797,0.2006731927394867,0.7179056406021118,1.6060776009126783,0.33141713834446557,0.5631826519966125,0.4368172883987427,0.7179056406021118,0.6848054528236389
187,17,17,27,0.01958475261926651,0.9804152250289917,27,0,27,0,0.1445235013961792,0.07706964015960693,0.029732899740338326,2.563045848210441,3.515501110894659,0.23757213354110718,0.7624278664588928,0.36712780594825745,0.28865718841552734
188,10,19,10,0.01958475261926651,0.9804152250289917,10,1,10,1,0.45381495356559753,0.7651142477989197,0.8285317420959473,0.26773011277823616,0.18810013012046858,0.09296751022338867,0.9070324301719666,0.8285317420959473,0.7875901460647583
189,20,20,20,0.01958475261926651,0.9804152250289917,20,1,18,0,0.7980836033821106,0.2731172442436218,0.14612984657287598,1.297854109897492,1.9232596924319654,0.44212713837623596,0.5578728318214417,0.15214486420154572,0.006015017628669739
190,25,18,22,0.01958475261926651,0.9804152250289917,22,0,18,0,0.1499827355146408,0.2918328642845154,0.08415419608354568,1.2315740231745798,2.4751044952564127,0.669279158115387,0.33072084188461304,0.38310688734054565,0.22259633243083954
191,8,8,8,0.01958475261926651,0.9804152250289917,8,1,8,1,0.9926667809486389,0.983653724193573,0.7951247096061707,0.016481350170783015,0.2292563092010683,0.3984389007091522,0.6015611886978149,0.7951247096061707,0.7633818984031677
192,4,4,4,0.01958475261926651,0.9804152250289917,4,1,4,1,0.9873164892196655,0.643979012966156,0.8009698987007141,0.4400891419706717,0.221931912269456,0.37008604407310486,0.6299139261245728,0.8009698987007141,0.765735387802124
193,14,14,14,0.01958475261926651,0.9804152250289917,14,1,14,1,0.9968264102935791,0.9819523096084595,0.7726758718490601,0.018212536360470866,0.2578956302981415,0.42229315638542175,0.5777068734169006,0.7726758718490601,0.738449215888977
194,3,3,3,0.01958475261926651,0.9804152250289917,3,1,3,1,0.8477425575256348,0.46608343720436096,0.60450279712677,0.7633906110892266,0.5033489817638511,0.7099104523658752,0.29008954763412476,0.60450279712677,0.5587963461875916
195,26,26,26,0.01958475261926651,0.9804152250289917,26,1,26,1,0.999755859375,0.9965787529945374,0.45212793350219727,0.003427112853831,0.793790100476133,0.3434923589229584,0.656507670879364,0.45212793350219727,0.38468170166015625
196,14,17,14,0.01958475261926651,0.9804152250289917,14,1,14,1,0.5710327625274658,0.8455368876457214,0.6820188164710999,0.167783483392084,0.3826980313856982,0.3001786470413208,0.699821412563324,0.6820188164710999,0.6193610429763794
197,25,25,23,0.01958475261926651,0.9804152250289917,23,0,25,1,0.217298224568367,0.08197847008705139,0.21145440638065338,2.50129862610678,1.5537458764032375,0.7227777242660522,0.27722230553627014,0.21145440638065338,0.0763782411813736
198,2,2,2,0.01958475261926651,0.9804152250289917,2,1,2,1,0.5304549336433411,0.4629063010215759,0.6110011339187622,0.7702306189797116,0.4926564639714091,0.022673044353723526,0.9773269295692444,0.6110011339187622,0.4962632358074188
199,21,23,21,0.01958475261926651,0.9804152250289917,21,1,21,1,0.6543883681297302,0.5977689027786255,0.6347622871398926,0.514551049925596,0.4545047011370573,0.07455901801586151,0.9254409670829773,0.6347622871398926,0.5732484459877014
