round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
198,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.7905051708221436,0.5896209478378296,0.9088059663772583,0.5282754098408778,0.09562366592097923,0.8090044856071472,0.19099555909633636,0.9088059663772583,0.8997029066085815
199,6,6,6,0.08529900759458542,0.914700984954834,6,1,6,1,0.8817986249923706,0.7512285113334656,0.6912674307823181,0.2860453974240607,0.36922851014190106,0.5603850483894348,0.4396148920059204,0.6912674307823181,0.612560510635376
200,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.8676533699035645,0.7555076479911804,0.8584735989570618,0.28036537423496816,0.15259935164273836,0.5430984497070312,0.45690155029296875,0.8584735989570618,0.8229730129241943
201,6,3,3,0.08529900759458542,0.914700984954834,3,0,3,0,0.8751382231712341,0.21372516453266144,0.04375912994146347,1.5430643672366517,3.1290550035737614,0.5053398609161377,0.4946601092815399,0.8434821367263794,0.7997230291366577
202,16,16,16,0.08529900759458542,0.914700984954834,16,1,16,1,0.9989358186721802,0.9322172403335571,0.8448996543884277,0.07018940097126344,0.16853741087960844,0.5094479918479919,0.49055197834968567,0.8448996543884277,0.8241012096405029
203,11,11,11,0.08529900759458542,0.914700984954834,11,1,11,1,0.7936964631080627,0.482313334941864,0.41312551498413086,0.7291613036436386,0.8840038218193091,0.46894070506095886,0.5310593247413635,0.41312551498413086,0.2938249111175537
204,8,27,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.05990944057703018,0.8978978991508484,0.6410380005836487,0.10769891519433093,0.4446665405368281,0.2737470865249634,0.7262529730796814,0.6410380005836487,0.545834481716156
205,23,23,24,0.08529900759458542,0.914700984954834,24,0,24,0,0.021464187651872635,0.06658340990543365,0.005714257713407278,2.7092998329854954,5.164790874089246,0.05507514998316765,0.9449248313903809,0.8218814134597778,0.7884032130241394
206,0,1,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.012506815604865551,0.9129663109779358,0.845562219619751,0.09105629832542647,0.16775352420882547,0.07069439440965652,0.9293055534362793,0.845562219619751,0.8213473558425903
207,18,18,3,0.08529900759458542,0.914700984954834,3,0,18,1,0.11021815985441208,0.11731867492198944,0.44708049297332764,2.142861329498643,0.805016626814069,0.7903070449829102,0.20969294011592865,0.44708049297332764,0.35531318187713623
208,8,8,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.9806264042854309,0.830763578414917,0.8667205572128296,0.18541002711433055,0.14303866417443764,0.556270182132721,0.4437297582626343,0.8667205572128296,0.8456349968910217
209,17,17,14,0.08529900759458542,0.914700984954834,14,0,17,1,0.004726018290966749,0.08302607387304306,0.6458092927932739,2.4886005774694238,0.4372510311776047,0.8601092100143433,0.13989077508449554,0.6458092927932739,0.5697728991508484
210,27,27,14,0.08529900759458542,0.914700984954834,14,0,14,0,0.22349147498607635,0.06533675640821457,0.16244691610336304,2.7282005157889633,1.8174040007138061,0.6722615957260132,0.32773837447166443,0.5102581977844238,0.3478112816810608
211,25,25,25,0.08529900759458542,0.914700984954834,25,1,25,1,0.7288849353790283,0.4603404402732849,0.4135304093360901,0.7757889756781207,0.8830242259017682,0.5637558698654175,0.43624410033226013,0.4135304093360901,0.31056952476501465
212,7,2,8,0.08529900759458542,0.914700984954834,8,0,2,0,0.02007330022752285,0.0019159463699907064,0.006788960192352533,6.257543590435491,4.992457487230777,0.7634962201118469,0.2365037351846695,0.6414055228233337,0.5423071980476379
213,5,5,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.9664843678474426,0.9730613827705383,0.8644813299179077,0.0273081126908698,0.14562557048539498,0.3692581057548523,0.6307418346405029,0.8644813299179077,0.8488215804100037
214,6,6,21,0.08529900759458542,0.914700984954834,21,0,6,1,0.41760632395744324,0.25357094407081604,0.5629351139068604,1.3721116368364006,0.5745909080937928,0.55704665184021,0.4429534077644348,0.5629351139068604,0.4495604634284973
215,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.9971374869346619,0.8461294174194336,0.5909232497215271,0.16708295540240956,0.5260691351166412,0.48410534858703613,0.5158947110176086,0.5909232497215271,0.5077109336853027
216,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.999937891960144,0.987239420413971,0.7886168956756592,0.012842695090603406,0.23747463286872983,0.49488145112991333,0.5051185488700867,0.7886168956756592,0.7482772469520569
217,4,4,11,0.08529900759458542,0.914700984954834,11,0,4,1,0.18410101532936096,0.1655055433511734,0.7515658736228943,1.7987505901569265,0.285596417445864,0.7662776112556458,0.23372238874435425,0.7515658736228943,0.7114169597625732
218,23,20,15,0.08529900759458542,0.914700984954834,15,0,16,0,0.10614226758480072,0.028957396745681763,0.033576782792806625,3.541929606883486,3.3939204391647584,0.7901011109352112,0.20989884436130524,0.12923072278499603,0.007412903010845184
219,3,3,20,0.08529900759458542,0.914700984954834,20,0,3,1,0.1835060864686966,0.14692609012126923,0.8199637532234192,1.9178256069345025,0.19849514308691088,0.9258734583854675,0.07412657886743546,0.8199637532234192,0.7919965982437134
220,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.9998862147331238,0.9968218207359314,0.7967998385429382,0.0031832404021000936,0.22715177534362374,0.524948000907898,0.47505199909210205,0.7967998385429382,0.767772912979126
221,3,3,13,0.08529900759458542,0.914700984954834,13,0,3,1,0.14674317836761475,0.09479573369026184,0.7987447381019592,2.3560308740011187,0.22471386097787,0.8363956212997437,0.16360436379909515,0.7987447381019592,0.7586448788642883
222,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.9999710917472839,0.9956522583961487,0.8655258417129517,0.004357220516932266,0.14441804725764185,0.509411096572876,0.4905889332294464,0.8655258417129517,0.8347167372703552
223,7,26,18,0.08529900759458542,0.914700984954834,18,0,18,0,0.20417462289333344,0.0068405079655349255,0.002029729075729847,4.984893286138015,6.199852955066652,0.08908335864543915,0.9109166860580444,0.35250136256217957,0.1837880164384842
224,6,6,13,0.08529900759458542,0.914700984954834,13,0,6,1,0.024511735886335373,0.10472781956195831,0.44438180327415466,2.2563904890265483,0.811071168782827,0.446460485458374,0.553539514541626,0.44438180327415466,0.13283944129943848
225,11,11,11,0.08529900759458542,0.914700984954834,11,1,11,1,0.9787794351577759,0.8052677512168884,0.4769631326198578,0.21658044665877144,0.7403160811859498,0.523306131362915,0.4766938090324402,0.4769631326198578,0.36926329135894775
226,11,11,11,0.08529900759458542,0.914700984954834,11,1,11,1,0.667676568031311,0.2613353729248047,0.24558328092098236,1.3419507427710926,1.4041191594522862,0.46783480048179626,0.5321652293205261,0.24558328092098236,0.13342911005020142
227,24,10,24,0.08529900759458542,0.914700984954834,10,0,10,0,0.7387759685516357,0.4409013092517853,0.1188327744603157,0.8189342171243885,2.130038030805701,0.36477115750312805,0.6352288722991943,0.7892081141471863,0.6703753471374512
228,6,6,11,0.08529900759458542,0.914700984954834,11,0,3,0,0.036861270666122437,0.051754262298345566,0.10992148518562317,2.9612484869752707,2.2079889390853387,0.9004795551300049,0.09952043741941452,0.67781001329422,0.5678884983062744
229,1,1,1,0.08529900759458542,0.914700984954834,1,1,1,1,0.9982748031616211,0.9809204339981079,0.7889339327812195,0.01926392974169532,0.23707269702728556,0.5484766364097595,0.45152339339256287,0.7889339327812195,0.7483248710632324
230,16,16,16,0.08529900759458542,0.914700984954834,16,1,16,1,0.9995643496513367,0.9178323745727539,0.8432264924049377,0.0857405035394086,0.17051968280229068,0.5263156890869141,0.4736843705177307,0.8432264924049377,0.8223322629928589
231,24,24,10,0.08529900759458542,0.914700984954834,10,0,24,1,0.18543393909931183,0.22672531008720398,0.890399158000946,1.484016081969635,0.11608542466259451,0.9114673733711243,0.08853263407945633,0.890399158000946,0.8767815232276917
232,14,17,7,0.08529900759458542,0.914700984954834,7,0,7,0,0.6302147507667542,0.00880530383437872,0.005588592030107975,4.7324010306016415,5.1870278965086145,0.5899664759635925,0.4100334942340851,0.7572655081748962,0.6854702234268188
233,17,15,17,0.08529900759458542,0.914700984954834,17,1,17,1,0.021700045093894005,0.8105092644691467,0.8169126510620117,0.21009250731140552,0.20222310408265312,0.11654162406921387,0.8834583759307861,0.8169126510620117,0.7870921492576599
234,21,15,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.03058542124927044,0.9152671694755554,0.572616457939148,0.08853926782908618,0.5575391442597368,0.17636632919311523,0.8236337304115295,0.572616457939148,0.4289973974227905
235,19,1,1,0.08529900759458542,0.914700984954834,1,0,1,0,0.7969443798065186,0.043734580278396606,0.009915000759065151,3.1296161790833934,4.613706440453129,0.4442310035228729,0.5557690262794495,0.7409623265266418,0.6816923022270203
236,16,16,16,0.08529900759458542,0.914700984954834,16,1,16,1,0.8430054187774658,0.9410954117774963,0.7332185506820679,0.060710750511814585,0.31031146235183454,0.7923138737678528,0.2076861411333084,0.7332185506820679,0.6611483693122864
237,12,12,16,0.08529900759458542,0.914700984954834,12,1,12,1,0.613165020942688,0.3678304851055145,0.39403825998306274,1.000133085239852,0.9313072678427429,0.8385424613952637,0.16145746409893036,0.39403825998306274,0.16802522540092468
238,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.8072913289070129,0.6038076877593994,0.9088926911354065,0.5044995294959862,0.0955282433295001,0.7885386347770691,0.21146132051944733,0.9088926911354065,0.9001648426055908
239,8,14,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.009442989714443684,0.8999354243278503,0.48164352774620056,0.10543226897886722,0.7305510075388819,0.4164488613605499,0.5835512280464172,0.48164352774620056,0.3925103545188904
240,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.8414703607559204,0.9134775996208191,0.8831406831741333,0.090496424952615,0.1242707669758962,0.39880889654159546,0.6011911034584045,0.8831406831741333,0.8630579710006714
241,3,3,11,0.08529900759458542,0.914700984954834,11,0,3,1,0.4097455143928528,0.2667123079299927,0.8627617955207825,1.321584699890148,0.14761664509426012,0.955076277256012,0.044923704117536545,0.8627617955207825,0.8514813780784607
242,8,26,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.4855601489543915,0.917353630065918,0.8194909691810608,0.0862622430431819,0.19907190077226,0.11962267011404037,0.8803772926330566,0.8194909691810608,0.7865303754806519
243,3,3,3,0.08529900759458542,0.914700984954834,3,1,3,1,0.9952151775360107,0.80354243516922,0.875674843788147,0.21872528229405686,0.13276043984140934,0.5726460218429565,0.42735394835472107,0.875674843788147,0.8627225160598755
244,14,14,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.6985841989517212,0.9073159098625183,0.7916363477706909,0.0972645875668017,0.23365314946768664,0.576237678527832,0.4237622916698456,0.7916363477706909,0.7530568838119507
245,23,9,23,0.08529900759458542,0.914700984954834,23,1,3,0,0.11645986139774323,0.4779932498931885,0.11195734888315201,0.7381586681527584,2.1896372937582194,0.8843331933021545,0.11566676944494247,0.5208513140678406,0.40889397263526917
246,5,1,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.3394252061843872,0.5007665753364563,0.3614738881587982,0.6916152039626556,1.0175654719180383,0.27678126096725464,0.7232186794281006,0.3614738881587982,0.15769435465335846
247,16,16,16,0.08529900759458542,0.914700984954834,16,1,16,1,0.9998531937599182,0.9714568853378296,0.8434781432151794,0.028958390626713095,0.17022128934703537,0.5362563133239746,0.463743656873703,0.8434781432151794,0.8224440813064575
248,17,14,9,0.08529900759458542,0.914700984954834,9,0,14,0,0.45476260781288147,0.04682145267724991,0.007305220700800419,3.0614137905478565,4.919166021942849,0.4804699122905731,0.5195300579071045,0.4192903935909271,0.15979158878326416
249,19,19,19,0.08529900759458542,0.914700984954834,19,1,19,1,0.8842999935150146,0.525029182434082,0.5462139248847961,0.6443014323466072,0.6047445761539973,0.32025089859962463,0.6797491312026978,0.5462139248847961,0.41465598344802856
250,6,6,21,0.08529900759458542,0.914700984954834,21,0,6,1,0.5925583839416504,0.41310983896255493,0.6225509643554688,0.8840417674760834,0.47392978354392457,0.5635532736778259,0.4364466667175293,0.6225509643554688,0.5450912117958069
251,17,17,16,0.08529900759458542,0.914700984954834,16,0,17,1,0.13885439932346344,0.14179252088069916,0.8649544715881348,1.953390410416886,0.14507840743763176,0.9876819252967834,0.012318050488829613,0.8649544715881348,0.8388593792915344
252,5,5,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.9996314644813538,0.9904935359954834,0.8630785346031189,0.00955193886635702,0.14724959018151526,0.47905346751213074,0.5209465622901917,0.8630785346031189,0.847346305847168
253,15,15,15,0.08529900759458542,0.914700984954834,15,1,15,1,0.9998145699501038,0.9690718054771423,0.9185457229614258,0.03141656717724766,0.08496359553172725,0.46118929982185364,0.538810670375824,0.9185457229614258,0.8884925842285156
254,23,23,23,0.08529900759458542,0.914700984954834,23,1,23,1,0.6245188117027283,0.9094942808151245,0.4343315362930298,0.09486656931737128,0.8339471280020428,0.35843101143836975,0.6415689587593079,0.4343315362930298,0.3444763123989105
255,1,1,1,0.08529900759458542,0.914700984954834,1,1,1,1,0.9266663789749146,0.49072447419166565,0.7378138303756714,0.7118724610516602,0.3040637485687555,0.3410157561302185,0.6589841842651367,0.7378138303756714,0.7002209424972534
256,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.9909763336181641,0.9603750705718994,0.8677031397819519,0.04043137231065009,0.14190562767828915,0.5079273581504822,0.4920727014541626,0.8677031397819519,0.8416447043418884
257,5,5,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.9161443710327148,0.9157294034957886,0.8186014890670776,0.08803436898123902,0.20015789588434835,0.5205985903739929,0.4794013500213623,0.8186014890670776,0.7916598320007324
258,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9999999403953552,0.9997538328170776,0.940233051776886,0.0002461974870366916,0.061627507024792756,0.468324214220047,0.5316757559776306,0.940233051776886,0.9327344298362732
259,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.9998763799667358,0.9931719899177551,0.8980885744094849,0.006851427600663201,0.10748658034419714,0.4855595827102661,0.5144404768943787,0.8980885744094849,0.8833747506141663
260,25,25,25,0.08529900759458542,0.914700984954834,25,1,25,1,0.8333668112754822,0.46184515953063965,0.45405229926109314,0.7725255966076429,0.7895428909650718,0.7119813561439514,0.2880186140537262,0.45405229926109314,0.38410982489585876
261,8,8,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.8481377363204956,0.6126348376274109,0.8278294801712036,0.48998621772602324,0.1889480876280242,0.6407228708267212,0.35927706956863403,0.8278294801712036,0.7983291149139404
262,15,15,15,0.08529900759458542,0.914700984954834,15,1,15,1,0.9998990297317505,0.9799346923828125,0.917373776435852,0.0202693499637928,0.08624028188441411,0.4762853980064392,0.5237146019935608,0.917373776435852,0.8863799571990967
263,4,4,23,0.08529900759458542,0.914700984954834,23,0,4,1,0.13155844807624817,0.12493933737277985,0.7839738726615906,2.079926960494249,0.24337958487378897,0.9234927296638489,0.07650727778673172,0.7839738726615906,0.7228767275810242
264,23,23,22,0.08529900759458542,0.914700984954834,22,0,23,1,0.08664862811565399,0.10293542593717575,0.23441892862319946,2.2736534200057297,1.4506454710277257,0.22086411714553833,0.7791358232498169,0.23441892862319946,0.13185226917266846
265,8,12,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.34306129813194275,0.5406753420829773,0.5689209699630737,0.6149362873274604,0.5640137473615854,0.2792644798755646,0.720735490322113,0.5689209699630737,0.44515833258628845
266,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.9999341368675232,0.9943122267723083,0.8659865260124207,0.0057040102072793385,0.14388592941785489,0.5097900032997131,0.4902099370956421,0.8659865260124207,0.8354120850563049
267,5,5,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.9653067588806152,0.9774261116981506,0.8608713150024414,0.022832579035213227,0.14981024565213227,0.4125994145870209,0.5874006152153015,0.8608713150024414,0.846989095211029
268,16,9,16,0.08529900759458542,0.914700984954834,16,1,16,1,0.2798372805118561,0.9078570604324341,0.24901816248893738,0.09666833520429524,1.3902294434549074,0.9380611181259155,0.06193884462118149,0.24901816248893738,0.04592905938625336
269,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.6472009420394897,0.5498626232147217,0.8151267766952515,0.5980868079280675,0.20441162361127624,0.5721625685691833,0.4278374910354614,0.8151267766952515,0.7903198599815369
270,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.9999984502792358,0.9967318177223206,0.8976398706436157,0.0032735344498103875,0.10798632603396859,0.49197307229042053,0.5080269575119019,0.8976398706436157,0.8826721906661987
271,3,3,3,0.08529900759458542,0.914700984954834,3,1,3,1,0.9756550192832947,0.641318678855896,0.8834549784660339,0.44422878670245475,0.1239149466803512,0.6514223217964172,0.34857770800590515,0.8834549784660339,0.8726761341094971
272,25,25,25,0.08529900759458542,0.914700984954834,25,1,25,1,0.658881425857544,0.6344558000564575,0.43796801567077637,0.4549876553156718,0.8256093948547449,0.13738499581813812,0.8626149892807007,0.43796801567077637,0.2773176431655884
273,15,15,15,0.08529900759458542,0.914700984954834,15,1,15,1,0.9936221241950989,0.8247552514076233,0.9217932224273682,0.19266860162166718,0.08143435126412593,0.46274393796920776,0.5372560620307922,0.9217932224273682,0.8952353596687317
274,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.9991607069969177,0.937386691570282,0.5943047404289246,0.06465939076704309,0.5203630601497902,0.46340709924697876,0.536592960357666,0.5943047404289246,0.5107729434967041
275,6,6,3,0.08529900759458542,0.914700984954834,6,1,6,1,0.6310572624206543,0.33133238554000854,0.6113492250442505,1.1046332215409977,0.4920869200066279,0.5822120308876038,0.41778799891471863,0.6113492250442505,0.47392958402633667
276,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.9626334309577942,0.6335399746894836,0.9172665476799011,0.4564321798865964,0.08635717537537639,0.7824676036834717,0.21753238141536713,0.9172665476799011,0.9080092310905457
277,3,3,3,0.08529900759458542,0.914700984954834,3,1,3,1,0.828769326210022,0.565947949886322,0.8764932751655579,0.5692531663392432,0.13182624702271892,0.6835089921951294,0.3164910078048706,0.8764932751655579,0.8604688048362732
278,0,0,16,0.08529900759458542,0.914700984954834,0,1,0,1,0.8063431978225708,0.42921164631843567,0.7053917646408081,0.8458051336486425,0.34900193598492757,0.8713535666465759,0.12864640355110168,0.7053917646408081,0.5973314642906189
279,5,1,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.15038849413394928,0.8667757511138916,0.6268271803855896,0.14297498489134308,0.4670844057110479,0.2472422868013382,0.752757728099823,0.6268271803855896,0.5656106472015381
280,9,27,27,0.08529900759458542,0.914700984954834,27,0,27,0,0.7217571139335632,0.09609381854534149,0.12261899560689926,2.342430288224125,2.0986733277845575,0.1460018754005432,0.853998064994812,0.5917613506317139,0.469142347574234
281,9,2,25,0.08529900759458542,0.914700984954834,25,0,26,0,0.23482267558574677,0.005508418660610914,0.022919708862900734,5.201477691452581,3.7757580895329954,0.5828938484191895,0.4171062409877777,0.13459032773971558,0.018698006868362427
282,27,27,27,0.08529900759458542,0.914700984954834,27,1,27,1,0.9671382904052734,0.8798874020576477,0.6299088597297668,0.12796133190368542,0.4621801371574605,0.4670548439025879,0.5329451560974121,0.6299088597297668,0.5314033031463623
283,17,7,17,0.08529900759458542,0.914700984954834,17,1,17,1,0.08083797246217728,0.7235597968101501,0.8725242614746094,0.32357208696837,0.1363648184444682,0.017196394503116608,0.9828035831451416,0.8725242614746094,0.8423163294792175
284,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.997288703918457,0.8684700727462769,0.5893144011497498,0.14102215244819669,0.5287954497145685,0.5490443706512451,0.4509556293487549,0.5893144011497498,0.500034511089325
285,12,9,12,0.08529900759458542,0.914700984954834,12,1,9,0,0.1362280249595642,0.9124859571456909,0.17801161110401154,0.09158258307328879,1.725906499896083,0.6698811054229736,0.33011889457702637,0.20305235683918,0.025040745735168457
286,25,25,18,0.08529900759458542,0.914700984954834,25,1,25,1,0.6636707186698914,0.3405340313911438,0.3692418038845062,1.0772402130383336,0.9963035544737171,0.5419987440109253,0.4580012559890747,0.3692418038845062,0.18400752544403076
287,9,9,9,0.08529900759458542,0.914700984954834,9,1,9,1,0.9911251664161682,0.802959144115448,0.6739805936813354,0.21945144538897654,0.394553961242012,0.4257301688194275,0.5742698311805725,0.6739805936813354,0.613071858882904
288,8,8,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.8772541284561157,0.9347575902938843,0.8412909507751465,0.06746804502535006,0.17281772072338614,0.24273407459259033,0.7572659254074097,0.8412909507751465,0.8195722103118896
289,23,23,23,0.08529900759458542,0.914700984954834,23,1,23,1,0.9995354413986206,0.9244657754898071,0.4772173762321472,0.07853924832120447,0.7397831765291315,0.5219016671180725,0.4780983626842499,0.4772173762321472,0.3966008126735687
290,26,7,27,0.08529900759458542,0.914700984954834,27,0,7,0,0.3309510350227356,0.15149208903312683,0.029164573177695274,1.887221872999223,3.5348005536274867,0.06169282644987106,0.9383071660995483,0.44596514105796814,0.2626991868019104
291,25,22,18,0.08529900759458542,0.914700984954834,18,0,18,0,0.3758832514286041,0.03621155396103859,0.08765765279531479,3.318377040879947,2.434316360584109,0.6959826350212097,0.3040173053741455,0.30889758467674255,0.16602496802806854
292,13,13,13,0.08529900759458542,0.914700984954834,13,1,13,1,0.7655055522918701,0.42079684138298035,0.636654257774353,0.8656051238059619,0.451528537206287,0.5852064490318298,0.41479355096817017,0.636654257774353,0.504451334476471
293,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.9999743700027466,0.9868108034133911,0.8650630116462708,0.013276946460849018,0.1449529288695476,0.5091742277145386,0.49082571268081665,0.8650630116462708,0.8338356018066406
294,5,5,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.9969988465309143,0.9639151692390442,0.8644930124282837,0.036751986958389944,0.14561205668118168,0.46079203486442566,0.5392079949378967,0.8644930124282837,0.8493006229400635
295,5,5,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.9700392484664917,0.9705948233604431,0.8527392745018005,0.02984617546801855,0.15930143530361088,0.428080677986145,0.571919322013855,0.8527392745018005,0.8342800140380859
296,8,8,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.8129439949989319,0.5988626480102539,0.8274356722831726,0.5127230093136114,0.189423912174777,0.6766124963760376,0.3233875036239624,0.8274356722831726,0.7971572279930115
297,13,13,13,0.08529900759458542,0.914700984954834,13,1,13,1,0.9937648773193359,0.8215627074241638,0.7511590123176575,0.19654701158275967,0.2861379155191109,0.5514978170394897,0.44850221276283264,0.7511590123176575,0.6947949528694153
298,27,8,27,0.08529900759458542,0.914700984954834,27,1,17,0,0.3842984735965729,0.46713364124298096,0.08064036071300507,0.7611398925667899,2.51775600154154,0.07504062354564667,0.9249593615531921,0.46169015765190125,0.37537509202957153
299,11,4,11,0.08529900759458542,0.914700984954834,11,1,4,0,0.22133684158325195,0.4539698362350464,0.16750521957874298,0.7897245231589354,1.7867407665383932,0.3965597450733185,0.6034401655197144,0.20054614543914795,0.03304092586040497
300,22,25,1,0.08529900759458542,0.914700984954834,1,0,25,0,0.028917480260133743,0.02762260101735592,0.011700984090566635,3.589120963915809,4.448082330410659,0.9515101909637451,0.0484897755086422,0.2849518954753876,0.030267447233200073
301,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.6881798505783081,0.9430017471313477,0.8249378204345703,0.05868714361301766,0.1924472646580725,0.20484121143817902,0.7951588034629822,0.8249378204345703,0.8068469762802124
302,3,3,3,0.08529900759458542,0.914700984954834,3,1,3,1,0.997978925704956,0.8443304896354675,0.8756377696990967,0.16921128563434482,0.13280277847218297,0.5125986933708191,0.4874013364315033,0.8756377696990967,0.8616763949394226
303,16,16,25,0.08529900759458542,0.914700984954834,25,0,25,0,0.17038306593894958,0.10158206522464752,0.14775021374225616,2.2868882827992945,1.91223217604888,0.15175114572048187,0.8482488989830017,0.25854262709617615,0.11079241335391998
304,20,15,20,0.08529900759458542,0.914700984954834,20,1,15,0,0.1121767908334732,0.3873977065086365,0.006916048936545849,0.9483034482419533,4.973910635340863,0.8075432181358337,0.19245681166648865,0.7005308866500854,0.6618631482124329
305,22,5,22,0.08529900759458542,0.914700984954834,22,1,5,0,0.1932869404554367,0.49074167013168335,0.06961830705404282,0.7118374197206496,2.6647277138430434,0.6896237134933472,0.31037619709968567,0.4601808786392212,0.3310413360595703
306,7,8,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.6753620505332947,0.9391399025917053,0.6480106115341187,0.06279081982645805,0.4338482069396875,0.7218868136405945,0.2781131863594055,0.6480106115341187,0.5119035840034485
307,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.9941781163215637,0.8492334485054016,0.8984175324440002,0.16342116167460952,0.10712036056132303,0.4607219696044922,0.5392780303955078,0.8984175324440002,0.8838624954223633
308,13,13,4,0.08529900759458542,0.914700984954834,4,0,13,1,0.22876834869384766,0.21892817318439484,0.3007672131061554,1.5190115792885988,1.2014186918294691,0.6167129874229431,0.3832869529724121,0.3007672131061554,0.17376434803009033
309,7,8,8,0.08529900759458542,0.914700984954834,8,0,8,0,0.7052170038223267,0.02862672321498394,0.03405408188700676,3.5534146192695655,3.379805374364307,0.7252703905105591,0.2747296094894409,0.742953896522522,0.68595951795578
310,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.9999973773956299,0.9969210028648376,0.7971463799476624,0.0030837469992258553,0.2267169533826766,0.5243700742721558,0.4756299555301666,0.7971463799476624,0.7683043479919434
311,14,14,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.9788645505905151,0.9532725214958191,0.8426474928855896,0.047854454511679544,0.1712065663382664,0.514447808265686,0.4855521619319916,0.8426474928855896,0.8197458982467651
312,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.9999988079071045,0.9971692562103271,0.5911911725997925,0.0028347579219839963,0.5256158407860858,0.46208569407463074,0.5379142165184021,0.5911911725997925,0.5040496587753296
313,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.9956265091896057,0.8642006516456604,0.8987928628921509,0.14595030143962165,0.1067026794099328,0.4936944842338562,0.5063055157661438,0.8987928628921509,0.8846089839935303
314,27,27,9,0.08529900759458542,0.914700984954834,9,0,9,0,0.13658246397972107,0.10639084875583649,0.18071666359901428,2.240635713707355,1.7108248687069838,0.6943081021308899,0.3056919574737549,0.38836848735809326,0.20765182375907898
315,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.9426159262657166,0.9684376120567322,0.8955262303352356,0.03207121529128548,0.11034376663705664,0.42819133400917053,0.5718086361885071,0.8955262303352356,0.87991863489151
316,15,15,15,0.08529900759458542,0.914700984954834,15,1,15,1,0.9998534917831421,0.993485152721405,0.9171487092971802,0.006536161519241899,0.08648565052017781,0.4486020505428314,0.551397979259491,0.9171487092971802,0.8861128687858582
317,19,19,19,0.08529900759458542,0.914700984954834,19,1,19,1,0.8458439111709595,0.4157336354255676,0.5388213992118835,0.8777105232578878,0.618371118805719,0.3258953392505646,0.674104630947113,0.5388213992118835,0.39141297340393066
318,15,15,11,0.08529900759458542,0.914700984954834,11,0,15,1,0.054611582309007645,0.10715895146131516,0.8846164345741272,2.233442019149092,0.12260113518315381,0.9289666414260864,0.07103338092565536,0.8846164345741272,0.8618970513343811
319,9,1,9,0.08529900759458542,0.914700984954834,1,0,1,0,0.6784647703170776,0.10740149766206741,0.03935476765036583,2.231181152292612,3.2351381513470696,0.15646244585514069,0.8435375690460205,0.22893477976322174,0.09855726361274719
