round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
205,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9999997019767761,0.9997669458389282,0.9402170181274414,0.00023308132241289814,0.06164456001620325,0.4680790305137634,0.5319210290908813,0.9402170181274414,0.9327197074890137
206,17,17,27,0.08529900759458542,0.914700984954834,27,0,27,0,0.5059487819671631,0.19627994298934937,0.18720485270023346,1.6282133582162064,1.6755517927306465,0.4689585268497467,0.5310415029525757,0.20606261491775513,0.018857762217521667
207,11,11,11,0.08529900759458542,0.914700984954834,11,1,11,1,0.9644628167152405,0.676953136920929,0.4653240144252777,0.3901532301483207,0.7650213108351679,0.510930597782135,0.4890694320201874,0.4653240144252777,0.3592257499694824
208,27,27,27,0.08529900759458542,0.914700984954834,27,1,27,1,0.7701269388198853,0.8495095372200012,0.5992509126663208,0.16309611107030914,0.5120748826545005,0.198997363448143,0.8010026216506958,0.5992509126663208,0.5134427547454834
209,10,7,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.41347700357437134,0.7384785413742065,0.9437116980552673,0.30316323447524096,0.05793456408459042,0.04522905498743057,0.9547709226608276,0.9437116980552673,0.9352109432220459
210,3,3,11,0.08529900759458542,0.914700984954834,11,0,3,1,0.030875619500875473,0.08148745447397232,0.8597385883331299,2.5073062034188904,0.1511269029964328,0.965953528881073,0.03404651954770088,0.8597385883331299,0.8474013805389404
211,26,5,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.026418820023536682,0.9023738503456116,0.21099558472633362,0.10272637655536027,1.5559180711926244,0.3686915338039398,0.6313084959983826,0.21099558472633362,0.08533790707588196
212,11,11,11,0.08529900759458542,0.914700984954834,11,1,11,1,0.9878413677215576,0.6844112277030945,0.46470606327056885,0.37919633192172686,0.7663501952669021,0.5804166197776794,0.41958341002464294,0.46470606327056885,0.3637412190437317
213,5,1,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.11877154558897018,0.8737901449203491,0.53884357213974,0.13491504094411735,0.6183299688594017,0.26629194617271423,0.7337080240249634,0.53884357213974,0.45142418146133423
214,18,2,18,0.08529900759458542,0.914700984954834,18,1,2,0,0.3884957432746887,0.5995189547538757,0.2501298487186432,0.5116276874099308,1.385775101084148,0.49702978134155273,0.5029701590538025,0.4858849346637726,0.2357550859451294
215,11,11,11,0.08529900759458542,0.914700984954834,11,1,11,1,0.9891130924224854,0.776331901550293,0.47921261191368103,0.25317514205662367,0.7356109138425847,0.5533815026283264,0.4466184973716736,0.47921261191368103,0.37992769479751587
216,6,6,6,0.08529900759458542,0.914700984954834,6,1,6,1,0.5733932852745056,0.48354706168174744,0.3878275752067566,0.7266066333927974,0.9471944319280697,0.6130900979042053,0.3869099020957947,0.3878275752067566,0.08575144410133362
217,11,4,11,0.08529900759458542,0.914700984954834,11,1,11,1,0.5998646020889282,0.46000298857688904,0.20035557448863983,0.7765222926138207,1.607661618535423,0.5776003003120422,0.42239975929260254,0.20035557448863983,0.008418634533882141
218,17,17,27,0.08529900759458542,0.914700984954834,27,0,17,1,0.6482158303260803,0.398320734500885,0.6667435765266418,0.92049773265291,0.40534974997220724,0.20686964690685272,0.7931303381919861,0.6667435765266418,0.6020007729530334
219,17,17,17,0.08529900759458542,0.914700984954834,17,1,17,1,0.8118607997894287,0.6130850315093994,0.8842529654502869,0.4892516389473509,0.12301209726882371,0.36163750290870667,0.6383625268936157,0.8842529654502869,0.8626760840415955
220,4,3,13,0.08529900759458542,0.914700984954834,13,0,3,0,0.34609100222587585,0.16088876128196716,0.11069799214601517,1.8270420765099538,2.200949577227745,0.6193790435791016,0.3806210458278656,0.2816983461380005,0.09251861274242401
221,19,19,19,0.08529900759458542,0.914700984954834,19,1,19,1,0.8737214803695679,0.4108732044696808,0.5677195191383362,0.8894706170232904,0.5661277865564127,0.4145875573158264,0.5854123830795288,0.5677195191383362,0.4293794333934784
222,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.9924959540367126,0.8971661925315857,0.9173061847686768,0.10851415812986594,0.08631396412724136,0.5486156344413757,0.45138436555862427,0.9173061847686768,0.9091987609863281
223,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.9429858326911926,0.7270160913467407,0.915526807308197,0.3188066677915871,0.08825563369255887,0.6470471620559692,0.35295283794403076,0.915526807308197,0.9078394174575806
224,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9991987943649292,0.9900012612342834,0.9394773244857788,0.010049061880289261,0.06243159614550964,0.4313961863517761,0.5686038732528687,0.9394773244857788,0.9315162301063538
225,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.9999571442604065,0.9768943190574646,0.591614842414856,0.023376801615546047,0.524899459861734,0.4689522087574005,0.5310477614402771,0.591614842414856,0.5051294565200806
226,12,12,7,0.08529900759458542,0.914700984954834,7,0,7,0,0.0926622673869133,0.05761145055294037,0.19747154414653778,2.854033936715383,1.6221607852922146,0.6374110579490662,0.36258894205093384,0.2244376838207245,0.026966139674186707
227,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.9999932646751404,0.9983631372451782,0.5910583734512329,0.0016382038783507437,0.5258404958084737,0.4587370753288269,0.5412628650665283,0.5910583734512329,0.50365149974823
228,8,7,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.11623318493366241,0.9172988533973694,0.757043182849884,0.08632195644292227,0.27833498245584526,0.10819277167320251,0.8918071985244751,0.757043182849884,0.6855601072311401
229,18,18,2,0.08529900759458542,0.914700984954834,2,0,18,1,0.30094677209854126,0.2028656303882599,0.42444950342178345,1.5952114383752838,0.8569622357322091,0.6136640310287476,0.38633596897125244,0.42444950342178345,0.21317951381206512
230,25,19,25,0.08529900759458542,0.914700984954834,25,1,25,1,0.5297916531562805,0.6793997287750244,0.23859302699565887,0.38654562246823776,1.4329959944073194,0.4252203702926636,0.5747795701026917,0.23859302699565887,0.15211038291454315
231,15,15,15,0.08529900759458542,0.914700984954834,15,1,15,1,0.9999978542327881,0.9972659945487976,0.9173048734664917,0.002737749670139769,0.08631539364242843,0.46390533447265625,0.5360946655273438,0.9173048734664917,0.8863638639450073
232,26,9,26,0.08529900759458542,0.914700984954834,26,1,9,0,0.0947040542960167,0.2551630735397339,0.06103618070483208,1.3658524341419191,2.7962884643299897,0.8696850538253784,0.13031496107578278,0.5196053385734558,0.45301592350006104
233,19,19,19,0.08529900759458542,0.914700984954834,19,1,19,1,0.904248833656311,0.5620571970939636,0.5765888094902039,0.57615166007854,0.5506259017181558,0.3771616220474243,0.6228383779525757,0.5765888094902039,0.44388899207115173
234,24,24,10,0.08529900759458542,0.914700984954834,10,0,24,1,0.5345844030380249,0.3946392238140106,0.9089533686637878,0.9297832888789548,0.09546148572032104,0.921778678894043,0.07822129130363464,0.9089533686637878,0.8972630500793457
235,17,17,17,0.08529900759458542,0.914700984954834,17,1,17,1,0.9979897737503052,0.9593650102615356,0.8992465734481812,0.04148366101749372,0.10619800686884157,0.37882834672927856,0.6211716532707214,0.8992465734481812,0.8833171129226685
236,3,3,20,0.08529900759458542,0.914700984954834,20,0,3,1,0.2413463294506073,0.18551452457904816,0.8510555028915405,1.684622100382392,0.1612779317464268,0.9564775228500366,0.04352255538105965,0.8510555028915405,0.8391456604003906
237,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.9973624348640442,0.894015371799469,0.8987763524055481,0.11203230954988015,0.10672104920227543,0.4979079067707062,0.5020920634269714,0.8987763524055481,0.884770393371582
238,16,16,16,0.08529900759458542,0.914700984954834,16,1,16,1,0.9999987483024597,0.9969749450683594,0.8428996205329895,0.0030296396586790195,0.17090740217100797,0.5407400131225586,0.459259957075119,0.8428996205329895,0.8217204809188843
239,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.9963140487670898,0.9120468497276306,0.7942534685134888,0.09206391991183069,0.23035263881215867,0.5144141316413879,0.4855858385562897,0.7942534685134888,0.7657086849212646
240,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.95676189661026,0.7121761441230774,0.8910993337631226,0.33943000473558155,0.11529937202043351,0.503612756729126,0.4963873028755188,0.8910993337631226,0.8735331892967224
241,18,18,16,0.08529900759458542,0.914700984954834,16,0,18,1,0.19533081352710724,0.183987095952034,0.4546506404876709,1.692889654527891,0.7882259780623437,0.9395152926445007,0.06048474460840225,0.4546506404876709,0.3635885715484619
242,10,10,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.9933297038078308,0.9659242033958435,0.9597263336181641,0.03466991224164736,0.04110710430793404,0.46508467197418213,0.5349153280258179,0.9597263336181641,0.9554978609085083
243,5,5,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.7457995414733887,0.9475111961364746,0.8191498517990112,0.05391652559249438,0.19948824263633366,0.3157805800437927,0.6842194199562073,0.8191498517990112,0.7994245886802673
244,6,4,6,0.08529900759458542,0.914700984954834,6,1,6,1,0.09160486608743668,0.7761120200157166,0.24967578053474426,0.25345841352684195,1.3875920806547843,0.629653811454773,0.3703462481498718,0.24967578053474426,0.0013465583324432373
245,8,8,12,0.08529900759458542,0.914700984954834,12,0,8,1,0.02260773442685604,0.09546583145856857,0.60804283618927,2.3489868812902044,0.497509945239087,0.7658989429473877,0.2341010719537735,0.60804283618927,0.5045508146286011
246,21,21,16,0.08529900759458542,0.914700984954834,16,0,21,1,0.05732864513993263,0.10113097727298737,0.7608103156089783,2.291338797582787,0.2733712089456926,0.9672205448150635,0.0327795073390007,0.7608103156089783,0.7354772090911865
247,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.9999709725379944,0.9982909560203552,0.5911484360694885,0.0017105060613857531,0.5256881322495692,0.4583975374698639,0.5416024923324585,0.5911484360694885,0.5038353800773621
248,6,6,6,0.08529900759458542,0.914700984954834,6,1,6,1,0.9819005727767944,0.7453993558883667,0.7092267274856567,0.29383515605277133,0.34358001868220756,0.4967961609363556,0.503203809261322,0.7092267274856567,0.6535581350326538
249,0,7,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.6723728775978088,0.9212512373924255,0.8715139627456665,0.08202249231268076,0.13752339264074698,0.04448654130101204,0.9555134177207947,0.8715139627456665,0.8538345694541931
250,11,13,6,0.08529900759458542,0.914700984954834,6,0,13,0,0.1909453272819519,0.09768665581941605,0.04029516503214836,2.3259903124816343,3.2115237916153805,0.6529585123062134,0.3470414876937866,0.5926514267921448,0.4288336932659149
251,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.9277235865592957,0.8887197375297546,0.8897965550422668,0.11797334904385344,0.11676243222674086,0.24586619436740875,0.7541338801383972,0.8897965550422668,0.8736931085586548
252,13,13,4,0.08529900759458542,0.914700984954834,4,0,13,1,0.3139030933380127,0.24126459658145905,0.3553081452846527,1.4218610366287356,1.034769851127437,0.6201079487800598,0.3798920810222626,0.3553081452846527,0.262704074382782
253,25,25,10,0.08529900759458542,0.914700984954834,10,0,25,1,0.26807457208633423,0.21884770691394806,0.40528568625450134,1.5193791932893286,0.9031630623926798,0.8758660554885864,0.12413394451141357,0.40528568625450134,0.3011254668235779
254,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.9389735460281372,0.9401705861091614,0.7877956628799438,0.0616939455983937,0.23851653381724688,0.6036444306373596,0.3963555097579956,0.7877956628799438,0.7467116713523865
255,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.9222870469093323,0.6835891604423523,0.9150195121765137,0.380398184445774,0.08880988915091063,0.7032322287559509,0.29676780104637146,0.9150195121765137,0.9068938493728638
256,25,25,22,0.08529900759458542,0.914700984954834,22,0,25,1,0.4445810914039612,0.27943921089172363,0.33356156945228577,1.274970502379175,1.0979278146170715,0.4894506335258484,0.5105493664741516,0.33356156945228577,0.17462503910064697
257,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.9995290637016296,0.9552441835403442,0.5939037203788757,0.04578828161337307,0.5210380596612436,0.480928510427475,0.5190714597702026,0.5939037203788757,0.5112336277961731
258,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.9999994039535522,0.9976580142974854,0.5911329984664917,0.0023447324404153244,0.5257142471872596,0.4621536433696747,0.5378463864326477,0.5911329984664917,0.5038977265357971
259,25,25,25,0.08529900759458542,0.914700984954834,25,1,25,1,0.9788790941238403,0.7660903930664062,0.49074065685272217,0.26645510958967117,0.7118394845137352,0.590607225894928,0.40939274430274963,0.49074065685272217,0.42438173294067383
260,14,14,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.9961398243904114,0.8617228865623474,0.843601644039154,0.14882153730921183,0.1700748815421073,0.5251309275627136,0.47486910223960876,0.843601644039154,0.8204585313796997
261,19,19,19,0.08529900759458542,0.914700984954834,19,1,19,1,0.9855143427848816,0.9399726390838623,0.531304657459259,0.06190451149930812,0.6324196794065775,0.5315893888473511,0.4684106707572937,0.531304657459259,0.36295849084854126
262,6,3,6,0.08529900759458542,0.914700984954834,6,1,3,0,0.15356488525867462,0.5935226082801819,0.10865060240030289,0.5216799725152574,2.2196180278836293,0.7511047124862671,0.2488953173160553,0.6820404529571533,0.5733898282051086
263,8,8,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.9997394680976868,0.9914830923080444,0.8746558427810669,0.008553383807074677,0.13392479253204345,0.5017023682594299,0.4982975721359253,0.8746558427810669,0.8549439907073975
264,6,6,6,0.08529900759458542,0.914700984954834,6,1,6,1,0.9201434850692749,0.5423034429550171,0.7276341319084167,0.6119295763538427,0.3179569231739679,0.5281336307525635,0.4718664586544037,0.7276341319084167,0.6447650790214539
265,8,12,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.43820667266845703,0.9319643974304199,0.7852787375450134,0.07046066520814427,0.2417165445504211,0.17862170934677124,0.821378231048584,0.7852787375450134,0.7458266615867615
266,14,27,5,0.08529900759458542,0.914700984954834,5,0,9,0,0.3093501031398773,0.026770124211907387,0.01452009566128254,3.6204687814939844,4.2322216813645905,0.4917561411857605,0.5082438588142395,0.434639036655426,0.2401178479194641
267,12,12,12,0.08529900759458542,0.914700984954834,12,1,12,1,0.9998054504394531,0.9801844954490662,0.40461206436157227,0.020014464374021722,0.904826536696074,0.4561935365200043,0.5438064932823181,0.40461206436157227,0.16092273592948914
268,1,1,1,0.08529900759458542,0.914700984954834,1,1,1,1,0.7345495820045471,0.4239070415496826,0.5713950395584106,0.8582410894152454,0.559674470429988,0.1817053109407425,0.8182947039604187,0.5713950395584106,0.5070786476135254
269,11,4,11,0.08529900759458542,0.914700984954834,11,1,4,0,0.5269076824188232,0.6018482446670532,0.21357668936252594,0.5077499507228244,1.5437593100493612,0.7069350481033325,0.2930649518966675,0.22939933836460114,0.015822649002075195
270,22,22,19,0.08529900759458542,0.914700984954834,19,0,18,0,0.42621859908103943,0.19519338011741638,0.15857292711734772,1.633764518911123,1.841540683486144,0.7919510006904602,0.20804893970489502,0.1949709802865982,0.03639805316925049
271,3,3,3,0.08529900759458542,0.914700984954834,3,1,3,1,0.8002446889877319,0.4918142855167389,0.8810203671455383,0.7096541022108942,0.12667453510030946,0.7730594277381897,0.22694054245948792,0.8810203671455383,0.8680251240730286
272,5,12,5,0.08529900759458542,0.914700984954834,5,1,19,0,0.4504919946193695,0.1786927580833435,0.06511590629816055,1.722087383192814,2.7315864232356106,0.20189101994037628,0.7981090545654297,0.38457441329956055,0.14909271895885468
273,15,15,15,0.08529900759458542,0.914700984954834,15,1,15,1,0.9033311009407043,0.5536330342292786,0.9128192663192749,0.5912532048020259,0.09121737382170297,0.5665389895439148,0.4334610402584076,0.9128192663192749,0.8854491710662842
274,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9999465942382812,0.9973805546760559,0.9401251673698425,0.002622882073744022,0.06174225580623589,0.4634759724140167,0.5365240573883057,0.9401251673698425,0.9324636459350586
275,25,3,25,0.08529900759458542,0.914700984954834,25,1,25,1,0.49598395824432373,0.7286816835403442,0.3688898980617523,0.3165182904248234,0.9972570587019948,0.2952544093132019,0.7047455906867981,0.3688898980617523,0.2755993902683258
276,3,3,3,0.08529900759458542,0.914700984954834,3,1,3,1,0.8239964246749878,0.4876060485839844,0.8825857043266296,0.7182474766447726,0.12489937950579598,0.7976333498954773,0.2023666799068451,0.8825857043266296,0.8708054423332214
277,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.8701514005661011,0.948663592338562,0.8779398202896118,0.05270102968887436,0.13017722950749375,0.2512165307998657,0.7487834095954895,0.8779398202896118,0.8617035746574402
278,18,18,23,0.08529900759458542,0.914700984954834,23,0,18,1,0.04089382663369179,0.10480673611164093,0.3835608959197998,2.2556372332863646,0.9582568808984674,0.9819788336753845,0.01802118867635727,0.3835608959197998,0.25847169756889343
279,10,10,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.9999241828918457,0.9851184487342834,0.9602074027061462,0.014993392517687942,0.04060597336893524,0.484967976808548,0.5150319933891296,0.9602074027061462,0.9561728835105896
280,8,8,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.9998943209648132,0.9967086315155029,0.8749696612358093,0.0032967969524123966,0.13356606609900137,0.5088523030281067,0.4911476671695709,0.8749696612358093,0.8550407290458679
281,0,0,20,0.08529900759458542,0.914700984954834,20,0,0,1,0.010237135924398899,0.08279598504304886,0.568317711353302,2.491375708584843,0.5650746656653077,0.8260312080383301,0.17396879196166992,0.568317711353302,0.5188456773757935
282,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9998981952667236,0.9840308427810669,0.9396288394927979,0.016098038131403484,0.062270333295914596,0.4842313826084137,0.5157686471939087,0.9396288394927979,0.9316469430923462
283,3,3,3,0.08529900759458542,0.914700984954834,3,1,3,1,0.9834856390953064,0.8115493059158325,0.874578595161438,0.20881013488885344,0.13401311416349954,0.586215078830719,0.4137849509716034,0.874578595161438,0.8604243397712708
284,9,21,5,0.08529900759458542,0.914700984954834,5,0,21,0,0.008906187489628792,0.06472139060497284,0.013010997325181961,2.737663519982929,4.3419603310421,0.6915529370307922,0.30844712257385254,0.4400438964366913,0.36842650175094604
285,2,22,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.46181395649909973,0.591939389705658,0.48926791548728943,0.5243510315935083,0.7148450551090575,0.550560712814331,0.4494393765926361,0.48926791548728943,0.2986317574977875
286,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.8498746752738953,0.5671985149383545,0.9113430976867676,0.5670459220004492,0.09283583606372728,0.7940762639045715,0.20592378079891205,0.9113430976867676,0.902287483215332
287,9,27,9,0.08529900759458542,0.914700984954834,9,1,9,1,0.2552814185619354,0.7753178477287292,0.37824517488479614,0.2544822076059257,0.9722126828132877,0.7574195861816406,0.24258045852184296,0.37824517488479614,0.07568714022636414
288,5,1,1,0.08529900759458542,0.914700984954834,1,0,1,0,0.8462703824043274,0.22836726903915405,0.006532444152981043,1.4768001169022622,5.030974109709603,0.2220333218574524,0.7779666781425476,0.7125446796417236,0.6694912910461426
289,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.9977842569351196,0.9455591440200806,0.7909234762191772,0.0559788396722713,0.2345540589801404,0.5033938884735107,0.49660608172416687,0.7909234762191772,0.7494236826896667
290,12,12,12,0.08529900759458542,0.914700984954834,12,1,12,1,0.9968838691711426,0.9275559186935425,0.40401434898376465,0.0752021966213558,0.9063048843651648,0.47823014855384827,0.5217698216438293,0.40401434898376465,0.16292501986026764
291,14,9,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.47039103507995605,0.537354588508606,0.32280996441841125,0.6210970885882192,1.1306914743564174,0.5181818604469299,0.48181813955307007,0.32280996441841125,0.007945239543914795
292,1,1,1,0.08529900759458542,0.914700984954834,1,1,1,1,0.9968324303627014,0.9567827582359314,0.7897998690605164,0.04417891618650222,0.23597569591775527,0.537377119064331,0.46262291073799133,0.7897998690605164,0.7496878504753113
293,5,5,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.9999751448631287,0.9810647368431091,0.861846923828125,0.019116830928303623,0.14867760665407506,0.4899632930755615,0.5100367069244385,0.861846923828125,0.8462850451469421
294,11,11,20,0.08529900759458542,0.914700984954834,20,0,11,1,0.41924723982810974,0.25863057374954224,0.3887656629085541,1.3523545916762876,0.9447785258603206,0.44915273785591125,0.5508472919464111,0.3887656629085541,0.25450021028518677
295,10,10,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.9999770522117615,0.9900413155555725,0.9602700471878052,0.010008603839877358,0.04054073492348032,0.48859167098999023,0.5114083290100098,0.9602700471878052,0.9562451839447021
296,3,3,3,0.08529900759458542,0.914700984954834,3,1,3,1,0.9391946196556091,0.7188245058059692,0.8787634968757629,0.3301380319911462,0.12923947679938066,0.6296692490577698,0.3703307509422302,0.8787634968757629,0.8648059368133545
297,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.9995117783546448,0.9490053653717041,0.865372896194458,0.05234082667722813,0.14459477107809665,0.5139533281326294,0.486046701669693,0.865372896194458,0.8336297869682312
298,27,27,27,0.08529900759458542,0.914700984954834,27,1,27,1,0.9947140216827393,0.9835765957832336,0.64519202709198,0.0165597633688673,0.43820729007342996,0.48652222752571106,0.5134777426719666,0.64519202709198,0.5621777176856995
299,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.9602734446525574,0.9737132787704468,0.7831345796585083,0.02663839365542856,0.24445072080198252,0.5722609758377075,0.42773905396461487,0.7831345796585083,0.7426905035972595
300,27,8,27,0.08529900759458542,0.914700984954834,27,1,27,1,0.13460677862167358,0.4234943687915802,0.3853939175605774,0.8592150618105917,0.9534893052733295,0.11081856489181519,0.8891814351081848,0.3853939175605774,0.22461222112178802
301,23,23,10,0.08529900759458542,0.914700984954834,10,0,10,0,0.28536584973335266,0.22489704191684723,0.12285467982292175,1.4921125729853268,2.0967530869438225,0.2515304386615753,0.7484695315361023,0.6717503666877747,0.5488957166671753
302,7,5,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.17772215604782104,0.7273905873298645,0.2933030426502228,0.3182916866698818,1.2265489292024792,0.8079116940498352,0.1920883059501648,0.2933030426502228,0.13443611562252045
303,11,11,20,0.08529900759458542,0.914700984954834,11,1,11,1,0.6809836030006409,0.44126948714256287,0.40571367740631104,0.8180995082139159,0.9021075962339645,0.4421935975551605,0.5578063726425171,0.40571367740631104,0.2751985788345337
304,3,0,3,0.08529900759458542,0.914700984954834,3,1,3,1,0.02222423069179058,0.748096764087677,0.8403560519218445,0.2902229456208497,0.173929605617326,0.06329640746116638,0.936703622341156,0.8403560519218445,0.8218302726745605
305,11,11,24,0.08529900759458542,0.914700984954834,24,0,11,1,0.19810925424098969,0.12948228418827057,0.4139130115509033,2.0442112088357183,0.8820994442613014,0.6560139060020447,0.3439860939979553,0.4139130115509033,0.3409934341907501
306,5,5,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.9903517961502075,0.8628020882606506,0.866705596446991,0.14756994414014976,0.1430559256722031,0.3969171345233917,0.6030827760696411,0.866705596446991,0.8515995144844055
307,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.9995349049568176,0.9558501839637756,0.8662915825843811,0.04515408954620276,0.14353372664671787,0.509472668170929,0.49052730202674866,0.8662915825843811,0.8349857926368713
308,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.999999463558197,0.9994350671768188,0.5910133123397827,0.0005650924578532479,0.5259167367201099,0.4609394371509552,0.5390605330467224,0.5910133123397827,0.5035898685455322
309,9,27,9,0.08529900759458542,0.914700984954834,9,1,27,0,0.4761568605899811,0.5989080667495728,0.20343323051929474,0.5126471705261357,1.5924174334941834,0.7984210848808289,0.20157888531684875,0.5208005309104919,0.3173673152923584
310,9,17,26,0.08529900759458542,0.914700984954834,17,0,17,0,0.6868485808372498,0.10934438556432724,0.003767002373933792,2.213252876896495,5.581475720080292,0.6599255800247192,0.34007444977760315,0.8002407550811768,0.7720118761062622
311,9,8,9,0.08529900759458542,0.914700984954834,9,1,8,0,0.11579331010580063,0.6308035254478455,0.08968918770551682,0.4607608350568652,2.411405055582759,0.6547777652740479,0.34522220492362976,0.3140102028846741,0.21223515272140503
312,10,10,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.994107723236084,0.9578397870063782,0.9593999981880188,0.043074751942259244,0.041447191802834335,0.45463278889656067,0.5453671813011169,0.9593999981880188,0.9551025629043579
313,3,3,6,0.08529900759458542,0.914700984954834,6,0,3,1,0.23510140180587769,0.10011717677116394,0.6887414455413818,2.3014140112663677,0.3728893388587412,0.7176094651222229,0.2823905646800995,0.6887414455413818,0.5695524215698242
314,14,7,7,0.08529900759458542,0.914700984954834,7,0,7,0,0.5200216770172119,0.045082319527864456,0.008550371043384075,3.0992651375436475,4.761780600088059,0.3099503517150879,0.6900496482849121,0.7261223196983337,0.6630629301071167
315,27,27,27,0.08529900759458542,0.914700984954834,27,1,27,1,0.8260365128517151,0.4097783863544464,0.5273444652557373,0.8921387865046837,0.6399013097052473,0.6475178599357605,0.3524821400642395,0.5273444652557373,0.40420281887054443
316,20,20,11,0.08529900759458542,0.914700984954834,11,0,20,1,0.3390025198459625,0.19318537414073944,0.1690005660057068,1.6441050632746341,1.777853214918478,0.5639870166778564,0.43601298332214355,0.1690005660057068,0.014881819486618042
317,3,3,3,0.08529900759458542,0.914700984954834,3,1,3,1,0.8134974837303162,0.5312262177467346,0.8776919841766357,0.6325673263399463,0.13045956218566906,0.7221815586090088,0.2778184711933136,0.8776919841766357,0.8640337586402893
318,5,5,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.9999244809150696,0.9950380325317383,0.8620842099189758,0.004974318904061154,0.14840232176861268,0.48417726159095764,0.51582270860672,0.8620842099189758,0.8465429544448853
319,17,17,27,0.08529900759458542,0.914700984954834,27,0,17,1,0.19069331884384155,0.17209936678409576,0.2601988613605499,1.7596832551200712,1.3463090889296407,0.35994672775268555,0.6400533318519592,0.2601988613605499,0.05216298997402191
320,11,11,15,0.08529900759458542,0.914700984954834,15,0,15,0,0.02795516513288021,0.10685735940933228,0.04071288928389549,2.236260423507104,3.2012105466472858,0.2557030916213989,0.7442969083786011,0.6089960336685181,0.563623309135437
321,17,17,27,0.08529900759458542,0.914700984954834,27,0,17,1,0.7245837450027466,0.28231680393218994,0.29731178283691406,1.2647254204067813,1.2129739169450318,0.25833994150161743,0.7416601181030273,0.29731178283691406,0.11050251126289368
322,12,1,15,0.08529900759458542,0.914700984954834,15,0,15,0,0.08857499808073044,0.2565974295139313,0.15415583550930023,1.3602468443335072,1.8697912693217367,0.3648252487182617,0.6351747512817383,0.17708474397659302,0.022928908467292786
323,0,0,16,0.08529900759458542,0.914700984954834,16,0,0,1,0.23342645168304443,0.2509739100933075,0.8401463031768799,1.3824062891042541,0.1741792318620229,0.9819083213806152,0.01809161901473999,0.8401463031768799,0.8131542205810547
324,10,10,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.9999911785125732,0.9906883239746094,0.9603012800216675,0.009355300704369643,0.04050821039973827,0.4892185628414154,0.5107814073562622,0.9603012800216675,0.956278920173645
325,4,4,23,0.08529900759458542,0.914700984954834,23,0,4,1,0.2277734875679016,0.1509125530719757,0.31562551856040955,1.891054728649871,1.1531988359901886,0.916359007358551,0.08364096283912659,0.31562551856040955,0.17051276564598083
326,20,20,4,0.08529900759458542,0.914700984954834,4,0,4,0,0.22207394242286682,0.16406431794166565,0.07926824688911438,1.8074967454702902,2.534917648069386,0.36497214436531067,0.6350278854370117,0.5526458024978638,0.4717288911342621
