round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,7,7,7,0.01771741360425949,0.9822825789451599,7,1,7,1,0.9994536638259888,0.9950046539306641,0.21777918934822083,0.005007864517232582,1.5242736224137856,0.45027831196784973,0.5497217178344727,0.21777918934822083,0.03368568420410156
121,10,10,10,0.01771741360425949,0.9822825789451599,10,1,10,1,0.9998869895935059,0.9910686016082764,0.5339156985282898,0.008971522418117307,0.6275173204089456,0.3778330385684967,0.6221669912338257,0.5339156985282898,0.4723646938800812
122,21,21,6,0.01771741360425949,0.9822825789451599,6,0,6,0,0.15018963813781738,0.1327928602695465,0.20207886397838593,2.0189648064156103,1.5990972420387408,0.34460288286209106,0.6553971171379089,0.2171250432729721,0.015046179294586182
123,12,12,12,0.01771741360425949,0.9822825789451599,12,1,12,1,0.9934900403022766,0.8206911087036133,0.17076408863067627,0.19760847820116867,1.7674722736528787,0.3644638657569885,0.6355361342430115,0.17076408863067627,0.017378121614456177
124,16,16,16,0.01771741360425949,0.9822825789451599,16,1,16,1,0.9383044242858887,0.5896581411361694,0.2721370756626129,0.5282123318151587,1.301449384986674,0.2877149283885956,0.712285041809082,0.2721370756626129,0.1360073983669281
125,16,16,16,0.01771741360425949,0.9822825789451599,16,1,16,1,0.9990466237068176,0.9484096765518188,0.297752320766449,0.052968721814870064,1.2114932764313469,0.39176249504089355,0.6082375645637512,0.297752320766449,0.21051794290542603
126,5,2,1,0.01771741360425949,0.9822825789451599,1,0,2,0,0.026299061253666878,0.13475246727466583,0.017534775659441948,2.0043157593445837,4.043569189344552,0.7400913834571838,0.25990861654281616,0.22677235305309296,0.15872806310653687
127,8,8,12,0.01771741360425949,0.9822825789451599,12,0,8,1,0.5669418573379517,0.39579030871391296,0.1608753800392151,0.9268707314244248,1.8271252507425133,0.43427714705467224,0.5657228827476501,0.1608753800392151,0.005591243505477905
128,19,7,19,0.01771741360425949,0.9822825789451599,19,1,2,0,0.4895317554473877,0.2697783410549164,0.024777183309197426,1.3101546162110618,3.6978320771515354,0.04985692724585533,0.9501430988311768,0.14201870560646057,0.001382678747177124
129,15,15,11,0.01771741360425949,0.9822825789451599,11,0,15,1,0.0673278272151947,0.021700793877243996,0.5975578427314758,3.8304064349001163,0.5149041919432675,0.9523293972015381,0.047670528292655945,0.5975578427314758,0.512748658657074
130,11,11,11,0.01771741360425949,0.9822825789451599,11,1,9,0,0.9421409964561462,0.658367931842804,0.07823637872934341,0.4179913369980442,2.5480205384608774,0.4752967357635498,0.524703323841095,0.13714353740215302,0.016857005655765533
131,5,5,19,0.01771741360425949,0.9822825789451599,19,0,5,1,0.5384454727172852,0.26333481073379517,0.3047087788581848,1.334329011823417,1.1883987819247654,0.45621269941329956,0.5437873005867004,0.3047087788581848,0.2469189316034317
132,2,2,2,0.01771741360425949,0.9822825789451599,2,1,2,1,0.997683048248291,0.9897275567054749,0.3244060277938843,0.010325568973657025,1.125759375551352,0.35709425806999207,0.6429057717323303,0.3244060277938843,0.2246299386024475
133,3,3,11,0.01771741360425949,0.9822825789451599,11,0,8,0,0.30367311835289,0.17599518597126007,0.06672709435224533,1.7372986367540924,2.7071441963647986,0.8303087949752808,0.16969124972820282,0.09034454077482224,0.005614660680294037
134,3,3,23,0.01771741360425949,0.9822825789451599,23,0,8,0,0.07658345997333527,0.047152724117040634,0.062468137592077255,3.054363496024622,2.7730986507579956,0.818364143371582,0.18163585662841797,0.08353213220834732,0.0040106624364852905
135,1,1,1,0.01771741360425949,0.9822825789451599,1,1,1,1,0.9625651836395264,0.9369745254516602,0.270162433385849,0.0650991844647809,1.3087318957428093,0.4410206079483032,0.5589793920516968,0.270162433385849,0.19822797179222107
136,3,3,11,0.01771741360425949,0.9822825789451599,11,0,6,0,0.2989501655101776,0.19056087732315063,0.08690634369850159,1.6577835694649294,2.442924249392403,0.8394322991371155,0.1605677455663681,0.09875532239675522,0.002434059977531433
137,19,5,5,0.01771741360425949,0.9822825789451599,5,0,5,0,0.7383829355239868,0.39032354950904846,0.04800824820995331,0.9407792696722669,3.036382445129293,0.42324498295783997,0.5767549872398376,0.317807137966156,0.24413727223873138
138,5,5,5,0.01771741360425949,0.9822825789451599,5,1,5,1,0.8839132785797119,0.9897401928901672,0.3813204765319824,0.01031280171872687,0.964115111667038,0.20156314969062805,0.7984368205070496,0.3813204765319824,0.32430776953697205
139,27,27,27,0.01771741360425949,0.9822825789451599,27,1,27,1,0.9015454053878784,0.520434558391571,0.24541084468364716,0.6530911271859159,1.4048215558168549,0.2686377465724945,0.7313622236251831,0.24541084468364716,0.1462262123823166
140,1,1,1,0.01771741360425949,0.9822825789451599,1,1,2,0,0.6148814558982849,0.21582162380218506,0.06915073841810226,1.5333030282022513,2.6714665424308826,0.06966059654951096,0.9303393959999084,0.16068114340305328,0.05817142874002457
141,10,25,24,0.01771741360425949,0.9822825789451599,24,0,24,0,0.49031493067741394,0.12492860853672028,0.1647682636976242,2.080012836543913,1.803215254701983,0.08782434463500977,0.9121756553649902,0.3785246014595032,0.21375633776187897
142,7,7,7,0.01771741360425949,0.9822825789451599,7,1,7,1,0.9994582533836365,0.9944966435432434,0.21674329042434692,0.005518555713168642,1.5290416191669478,0.45430558919906616,0.5456944108009338,0.21674329042434692,0.031723856925964355
143,15,15,15,0.01771741360425949,0.9822825789451599,15,1,15,1,0.997747540473938,0.8668209314346313,0.7229855060577393,0.14292286167121376,0.3243661039707338,0.4149967432022095,0.5850033164024353,0.7229855060577393,0.6463837623596191
144,5,23,5,0.01771741360425949,0.9822825789451599,5,1,5,1,0.1109616681933403,0.9606577754020691,0.3767349421977997,0.040137046440269476,0.9762134098978829,0.03772876784205437,0.9622712135314941,0.3767349421977997,0.31180959939956665
145,4,4,16,0.01771741360425949,0.9822825789451599,16,0,4,1,0.08625529706478119,0.042463041841983795,0.2959083616733551,3.1591211850944516,1.217705461531994,0.5778841376304626,0.42211586236953735,0.2959083616733551,0.18921592831611633
146,26,26,26,0.01771741360425949,0.9822825789451599,26,1,26,1,0.9877340197563171,0.7037590742111206,0.21532775461673737,0.3513192055280674,1.535593971555859,0.43656125664711,0.5634387731552124,0.21532775461673737,0.13178634643554688
147,21,21,21,0.01771741360425949,0.9822825789451599,21,1,21,1,0.8633733987808228,0.5404016375541687,0.32117870450019836,0.615442642637604,1.135757598920043,0.3750242292881012,0.6249757409095764,0.32117870450019836,0.2103966772556305
148,9,21,9,0.01771741360425949,0.9822825789451599,9,1,27,0,0.012659105472266674,0.5872598886489868,0.05830078572034836,0.5322878166764384,2.842139708523568,0.09046416729688644,0.909535825252533,0.15230943262577057,0.06183698773384094
149,3,6,6,0.01771741360425949,0.9822825789451599,6,0,6,0,0.7714648842811584,0.25049448013305664,0.049689795821905136,1.3843183940969799,3.0019556824142826,0.4687700867652893,0.5312299728393555,0.29258835315704346,0.196458637714386
150,11,11,13,0.01771741360425949,0.9822825789451599,13,0,13,0,0.5204044580459595,0.2569906711578369,0.08842995762825012,1.3587154937424852,2.425544479550436,0.3152645528316498,0.6847354769706726,0.18968893587589264,0.07337438315153122
151,20,3,11,0.01771741360425949,0.9822825789451599,11,0,13,0,0.13230560719966888,0.3262898921966553,0.038596320897340775,1.1199690528879274,3.2545983205943703,0.6809254884719849,0.31907451152801514,0.09305451065301895,0.019797764718532562
152,20,20,23,0.01771741360425949,0.9822825789451599,23,0,20,1,0.08772065490484238,0.06086239591240883,0.09462565183639526,2.799139767683713,2.3578266786205595,0.3528340756893158,0.6471658945083618,0.09462565183639526,0.005715511739253998
153,14,27,7,0.01771741360425949,0.9822825789451599,7,0,15,0,0.1747974306344986,0.17797692120075226,0.04154643788933754,1.7261013932716895,3.1809434920576307,0.6043451428413391,0.3956547975540161,0.20972225069999695,0.0223553329706192
154,16,0,10,0.01771741360425949,0.9822825789451599,10,0,16,1,0.33353444933891296,0.446956604719162,0.16505712270736694,0.8052937702464352,1.8014636667678687,0.46881213784217834,0.5311877727508545,0.16505712270736694,0.0478590652346611
155,12,6,12,0.01771741360425949,0.9822825789451599,12,1,3,0,0.6193771958351135,0.5629658102989197,0.08461642265319824,0.574536380397071,2.469626910012844,0.3777915835380554,0.6222084164619446,0.0998297706246376,0.003151640295982361
156,17,17,17,0.01771741360425949,0.9822825789451599,17,1,17,1,0.9998890161514282,0.9234611988067627,0.6290928721427917,0.07962649559447571,0.463476382715466,0.26464879512786865,0.7353512048721313,0.6290928721427917,0.5795447826385498
157,7,7,7,0.01771741360425949,0.9822825789451599,7,1,7,1,0.9804465770721436,0.9925628304481506,0.22983558475971222,0.007464963187052184,1.4703910745560422,0.500664234161377,0.49933576583862305,0.22983558475971222,0.029687538743019104
158,9,27,14,0.01771741360425949,0.9822825789451599,14,0,14,0,0.5337636470794678,0.21573187410831451,0.1240580826997757,1.5337189659508688,2.0870054141771304,0.2895492613315582,0.7104507088661194,0.20039820671081543,0.07490549981594086
159,16,16,16,0.01771741360425949,0.9822825789451599,16,1,16,1,0.9596333503723145,0.7019490599632263,0.29330411553382874,0.35389444174417983,1.2265452712736897,0.36327967047691345,0.6367202997207642,0.29330411553382874,0.18399456143379211
160,5,17,5,0.01771741360425949,0.9822825789451599,5,1,5,1,0.08589799702167511,0.6285936236381531,0.21941573917865753,0.46427029842106765,1.5167869963454699,0.12879905104637146,0.8712009191513062,0.21941573917865753,0.12672263383865356
161,10,10,10,0.01771741360425949,0.9822825789451599,10,1,10,1,0.9999991059303284,0.9983444213867188,0.5337052345275879,0.001656950598048489,0.627911587694106,0.38505983352661133,0.6149401664733887,0.5337052345275879,0.4726465940475464
162,0,0,0,0.01771741360425949,0.9822825789451599,0,1,0,1,0.9981956481933594,0.91463303565979,0.5192952156066895,0.08923234807397622,0.6552827413330007,0.35921233892440796,0.640787661075592,0.5192952156066895,0.4584559500217438
163,2,2,2,0.01771741360425949,0.9822825789451599,2,1,2,1,0.9990602731704712,0.9750913977622986,0.32951438426971436,0.02522407108306526,1.1101352711526191,0.3352499306201935,0.6647499799728394,0.32951438426971436,0.23446372151374817
164,1,5,1,0.01771741360425949,0.9822825789451599,1,1,5,0,0.21001899242401123,0.960697591304779,0.07984095066785812,0.0400956007989211,2.5277187398872667,0.8038939833641052,0.19610603153705597,0.16535483300685883,0.0855138823390007
165,14,14,14,0.01771741360425949,0.9822825789451599,14,1,14,1,0.9953581094741821,0.9375172853469849,0.4847688674926758,0.06452008360409302,0.7240830635071241,0.371044397354126,0.628955602645874,0.4847688674926758,0.4256879985332489
166,13,13,13,0.01771741360425949,0.9822825789451599,13,1,13,1,0.9467262625694275,0.5732657313346863,0.31578007340431213,0.5564059152574896,1.1527092779344594,0.34722593426704407,0.6527740955352783,0.31578007340431213,0.22852520644664764
167,16,16,16,0.01771741360425949,0.9822825789451599,16,1,16,1,0.9879139065742493,0.8316032290458679,0.29035624861717224,0.18439984007427865,1.236646666413484,0.342049777507782,0.6579502820968628,0.29035624861717224,0.18868206441402435
168,14,14,14,0.01771741360425949,0.9822825789451599,14,1,14,1,0.9574511647224426,0.9790202975273132,0.49152860045433044,0.02120290374794674,0.7102351509468375,0.4475342035293579,0.5524657964706421,0.49152860045433044,0.4353441298007965
169,0,0,0,0.01771741360425949,0.9822825789451599,0,1,0,1,0.999997615814209,0.9997993111610413,0.5264536142349243,0.00020070897965850237,0.6415920534072289,0.3294726312160492,0.6705273389816284,0.5264536142349243,0.47019529342651367
170,19,19,19,0.01771741360425949,0.9822825789451599,19,1,19,1,0.883147656917572,0.5323546528816223,0.13776828348636627,0.630445370991807,1.982182110273289,0.26681461930274963,0.733185350894928,0.13776828348636627,0.0383768230676651
171,10,10,10,0.01771741360425949,0.9822825789451599,10,1,10,1,0.9996901750564575,0.9735562205314636,0.5323197245597839,0.026799704906264696,0.6305109841456331,0.3776989281177521,0.6223010420799255,0.5323197245597839,0.4691336750984192
172,4,4,4,0.01771741360425949,0.9822825789451599,4,1,4,1,0.8745791912078857,0.5106242895126343,0.43074706196784973,0.6721212047761635,0.8422342243336339,0.13118751347064972,0.8688125014305115,0.43074706196784973,0.3444485366344452
173,19,19,19,0.01771741360425949,0.9822825789451599,19,1,19,1,0.9909424781799316,0.8178033828735352,0.1963048130273819,0.20113333450654933,1.6280866592668222,0.32234299182891846,0.6776570081710815,0.1963048130273819,0.08841036260128021
174,27,17,27,0.01771741360425949,0.9822825789451599,27,1,17,0,0.06651999801397324,0.914531946182251,0.03554452210664749,0.08934287881193095,3.336969224433019,0.6772962212562561,0.3227037489414215,0.23126834630966187,0.1562056839466095
175,16,16,16,0.01771741360425949,0.9822825789451599,16,1,16,1,0.9697732329368591,0.7705644369125366,0.2962009012699127,0.26063199772195694,1.2167173343782107,0.3723279535770416,0.6276720762252808,0.2962009012699127,0.19376860558986664
176,17,14,27,0.01771741360425949,0.9822825789451599,27,0,15,0,0.18818211555480957,0.2187197506427765,0.018342355266213417,1.5199640460822368,3.9985423980321206,0.17046089470386505,0.8295391201972961,0.17151255905628204,0.06191602349281311
177,17,17,17,0.01771741360425949,0.9822825789451599,17,1,17,1,0.8015598058700562,0.8947520852088928,0.5928220152854919,0.11120859884540332,0.5228610678938117,0.05120755732059479,0.9487924575805664,0.5928220152854919,0.5194206833839417
178,7,5,12,0.01771741360425949,0.9822825789451599,12,0,5,0,0.007863078266382217,0.04641706869006157,0.02721751295030117,3.0700880276941156,3.603894654401165,0.7473450899124146,0.25265493988990784,0.2622912526130676,0.18466481566429138
179,24,24,10,0.01771741360425949,0.9822825789451599,10,0,24,1,0.2545766234397888,0.16999167203903198,0.34277692437171936,1.772005831137521,1.0706754096592854,0.5920804142951965,0.4079195559024811,0.34277692437171936,0.18146513402462006
180,15,15,15,0.01771741360425949,0.9822825789451599,15,1,15,1,0.9905117154121399,0.7834067940711975,0.7181711792945862,0.2441031852437215,0.3310473270755674,0.46026134490966797,0.539738655090332,0.7181711792945862,0.6399832963943481
181,6,3,20,0.01771741360425949,0.9822825789451599,20,0,6,1,0.475557804107666,0.28926852345466614,0.21158583462238312,1.240399875357533,1.553124525367475,0.6271834373474121,0.3728165626525879,0.21158583462238312,0.10167768597602844
182,1,1,1,0.01771741360425949,0.9822825789451599,1,1,22,0,0.778273344039917,0.31661391258239746,0.09869513660669327,1.1500721887786836,2.315719608258317,0.05854303762316704,0.9414570331573486,0.11431603878736496,0.015620902180671692
183,21,21,13,0.01771741360425949,0.9822825789451599,13,0,21,1,0.39198970794677734,0.19724059104919434,0.2539122402667999,1.6233310210316632,1.3707665824268258,0.33678606152534485,0.6632139086723328,0.2539122402667999,0.0938907265663147
184,27,17,27,0.01771741360425949,0.9822825789451599,27,1,17,0,0.3902222812175751,0.8116491436958313,0.061551980674266815,0.20868712124237224,2.787873246946337,0.5769753456115723,0.42302465438842773,0.1355070024728775,0.03660431504249573
185,4,6,1,0.01771741360425949,0.9822825789451599,1,0,6,0,0.15906603634357452,0.04446997493505478,0.007270583882927895,3.1129410380968667,4.923918676641364,0.5902608036994934,0.409739226102829,0.257965624332428,0.16676945984363556
186,4,4,20,0.01771741360425949,0.9822825789451599,20,0,4,1,0.477540522813797,0.19918270409107208,0.43047067523002625,1.6135327644533564,0.8428760753670588,0.6447917819023132,0.35520827770233154,0.43047067523002625,0.35040098428726196
187,17,17,27,0.01771741360425949,0.9822825789451599,27,0,17,1,0.1445235013961792,0.07552190124988556,0.14814405143260956,2.5833325820130915,1.9095701580966704,0.5854529142379761,0.41454705595970154,0.14814405143260956,0.06632702052593231
188,10,19,10,0.01771741360425949,0.9822825789451599,10,1,10,1,0.45381495356559753,0.7660076022148132,0.3444429636001587,0.26656318472837454,1.0658267650797062,0.09098279476165771,0.9090172052383423,0.3444429636001587,0.2060159593820572
189,20,20,20,0.01771741360425949,0.9822825789451599,20,1,16,0,0.7980836033821106,0.27201515436172485,0.0674501284956932,1.3018974996729735,2.6963667912791385,0.28948014974594116,0.7105198502540588,0.11593595147132874,0.027996167540550232
190,25,18,22,0.01771741360425949,0.9822825789451599,22,0,20,0,0.1499827355146408,0.29238125681877136,0.09172248095273972,1.2296966543280738,2.388987772156995,0.4004144072532654,0.5995855927467346,0.10034798085689545,0.0046250298619270325
191,8,8,8,0.01771741360425949,0.9822825789451599,8,1,8,1,0.9926667809486389,0.9840380549430847,0.3275427520275116,0.01609070895504569,1.1161366918844855,0.41098836064338684,0.5890116691589355,0.3275427520275116,0.2190711945295334
192,4,4,4,0.01771741360425949,0.9822825789451599,4,1,4,1,0.9873164892196655,0.6434735655784607,0.5256269574165344,0.4408743319218776,0.6431635242827205,0.35015425086021423,0.6498457789421082,0.5256269574165344,0.43719029426574707
193,14,14,14,0.01771741360425949,0.9822825789451599,14,1,14,1,0.9968264102935791,0.9821385741233826,0.48349764943122864,0.018022866404742963,0.7267088256699361,0.40827473998069763,0.59172523021698,0.48349764943122864,0.4221678674221039
194,3,3,3,0.01771741360425949,0.9822825789451599,3,1,12,0,0.8477425575256348,0.46518856287002563,0.08080017566680908,0.7653124440439258,2.515776139363279,0.6896920204162598,0.3103080093860626,0.10545110702514648,0.008619874715805054
195,26,26,26,0.01771741360425949,0.9822825789451599,26,1,26,1,0.999755859375,0.9966497421264648,0.2237333059310913,0.003355882553711098,1.4973005349745017,0.3881572484970093,0.6118427515029907,0.2237333059310913,0.13193047046661377
196,14,17,14,0.01771741360425949,0.9822825789451599,14,1,14,1,0.5710327625274658,0.8467390537261963,0.3977567255496979,0.16636271476528075,0.9219147029198979,0.3295900821685791,0.6704098582267761,0.3977567255496979,0.3211895227432251
197,25,25,23,0.01771741360425949,0.9822825789451599,23,0,25,1,0.217298224568367,0.08124188333749771,0.13261130452156067,2.5103243601470098,2.020332952062072,0.7551478147506714,0.24485212564468384,0.13261130452156067,0.04398730397224426
198,2,2,2,0.01771741360425949,0.9822825789451599,2,1,2,1,0.5304549336433411,0.46340253949165344,0.23764069378376007,0.7691591868701472,1.4369954360250317,0.03157331794500351,0.9684267044067383,0.23764069378376007,0.13582459092140198
199,21,23,21,0.01771741360425949,0.9822825789451599,21,1,21,1,0.6543883681297302,0.5981540679931641,0.29947951436042786,0.5139069194301222,1.2057092632303308,0.10703560709953308,0.8929643630981445,0.29947951436042786,0.20962578058242798
