round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
292,10,10,10,0.0332954041659832,0.9667046070098877,10,1,10,1,0.8938624858856201,0.6215085983276367,0.6218512654304504,0.4756055333279775,0.4750543379396148,0.5912315845489502,0.40876835584640503,0.6218512654304504,0.5002385303378105
293,14,14,14,0.03410366177558899,0.9658963084220886,14,1,14,1,0.9998050332069397,0.9648742079734802,0.7714777588844299,0.03575754057165517,0.2594474360009101,0.6646715402603149,0.33532848954200745,0.7714777588844299,0.7319067679345608
294,26,26,26,0.03413310647010803,0.9658668637275696,26,1,26,1,0.9999977350234985,0.9993506669998169,0.8875457048416138,0.000649543908160284,0.11929526054547801,0.791105329990387,0.20889468491077423,0.8875457048416138,0.8788487929850817
295,2,2,2,0.03412193804979324,0.9658780694007874,2,1,2,1,0.9960943460464478,0.8802727460861206,0.6483169794082642,0.12752348079674428,0.4333755364789334,0.6914957165718079,0.30850425362586975,0.6483169794082642,0.5344719216227531
296,14,14,14,0.03412393108010292,0.965876042842865,14,1,14,1,0.6439652442932129,0.3192760944366455,0.25344303250312805,1.1416990507248768,1.3726162050586261,0.956335723400116,0.04366423189640045,0.25344303250312805,0.11452732980251312
297,5,5,5,0.03578263893723488,0.9642173647880554,5,1,5,1,0.9966849088668823,0.9813349843025208,0.7662871479988098,0.01884140542940246,0.2661983126473875,0.5407412648200989,0.45925870537757874,0.7662871479988098,0.702986940741539
298,6,6,6,0.0356273278594017,0.9643726944923401,6,1,21,0,0.7767689824104309,0.5523926615715027,0.3308906555175781,0.5934961421632236,1.1059673040496343,0.4818253219127655,0.5181747078895569,0.43170782923698425,0.10081717371940613
299,21,21,13,0.036706145852804184,0.9632938504219055,13,0,21,1,0.4741736054420471,0.3352947533130646,0.35127437114715576,1.0927452733715266,1.0461876766923013,0.6775246262550354,0.3224753439426422,0.35127437114715576,0.03422832489013672
300,7,7,7,0.038419973105192184,0.9615800380706787,7,1,7,1,0.9984163045883179,0.9929576516151428,0.9126022458076477,0.007067262759619847,0.0914551496024834,0.5297533273696899,0.47024673223495483,0.9126022458076477,0.8985995147377253
301,17,17,17,0.03821704536676407,0.9617829322814941,17,1,17,1,0.991912305355072,0.8657442927360535,0.5527034401893616,0.1441656879984894,0.5929336958283636,0.5433909893035889,0.45660901069641113,0.5527034401893616,0.29154282808303833
302,1,1,1,0.03842957317829132,0.9615704417228699,1,1,1,1,0.9928274154663086,0.9848535060882568,0.7626100778579712,0.015262373654171055,0.2710084165162115,0.4952656030654907,0.504734456539154,0.7626100778579712,0.7231689840555191
303,25,25,22,0.03818166255950928,0.9618183374404907,22,0,22,0,0.5811942219734192,0.35876190662384033,0.30501532554626465,1.0250963232636816,1.1873932559444276,0.2118622213602066,0.7881378531455994,0.37934646010398865,0.074331134557724
304,16,0,16,0.03977495804429054,0.9602250456809998,16,1,16,1,0.02829277142882347,0.9377738833427429,0.7336867451667786,0.06424642157054465,0.3096731191650807,0.4210863411426544,0.578913688659668,0.7336867451667786,0.6455870568752289
305,9,27,9,0.03297252207994461,0.967027485370636,9,1,9,1,0.16739962995052338,0.8971438407897949,0.4786202013492584,0.10853907215406114,0.7368478951440353,0.9104894399642944,0.08951050043106079,0.4786202013492584,0.3014526218175888
306,7,7,7,0.029643790796399117,0.9703562259674072,7,1,7,1,0.9897823333740234,0.9937485456466675,0.923940896987915,0.006271076514875139,0.07910717368504915,0.448361873626709,0.551638126373291,0.923940896987915,0.9085878757759929
307,15,15,15,0.029374295845627785,0.9706256985664368,15,1,15,1,0.9121116399765015,0.47368666529655457,0.2935052216053009,0.7472092195509228,1.2258598490534982,0.5854972004890442,0.4145028591156006,0.2935052216053009,0.21944357454776764
308,25,25,25,0.030508780851960182,0.9694912433624268,25,1,25,1,0.9843223094940186,0.8110400438308716,0.5610128045082092,0.20943785021530043,0.5780115492846036,0.564501941204071,0.43549802899360657,0.5610128045082092,0.442554347217083
309,27,27,27,0.030283700674772263,0.9697163105010986,27,1,27,1,0.9663739800453186,0.8610626459121704,0.6299241781234741,0.14958801772137612,0.46215581902442576,0.7195472121238708,0.28045275807380676,0.6299241781234741,0.5225585773587227
310,5,5,5,0.029774285852909088,0.9702256917953491,5,1,5,1,0.9795858263969421,0.8488308787345886,0.5114331245422363,0.16389531306204186,0.6705384459461172,0.252584308385849,0.7474156618118286,0.5114331245422363,0.4517842158675194
311,3,4,6,0.0294436514377594,0.9705563187599182,6,0,6,0,0.09883194416761398,0.16278912127017975,0.19654697179794312,1.8152996503111745,1.6268538340101444,0.8245718479156494,0.1754280924797058,0.2529134154319763,0.0563664436340332
312,2,3,2,0.0286666601896286,0.9713333249092102,2,1,2,1,0.07033160328865051,0.8859556317329407,0.5676993727684021,0.1210884066818105,0.5661632736706043,0.17684178054332733,0.8231582045555115,0.5676993727684021,0.49874247610569
313,13,21,4,0.02384786866605282,0.9761521220207214,4,0,4,0,0.2421712428331375,0.12600094079971313,0.08497261255979538,2.0714659053941444,2.46542627958994,0.6177119016647339,0.38228803873062134,0.47250479459762573,0.38753218203783035
314,0,0,0,0.02202034927904606,0.9779796600341797,0,1,16,0,0.9140486121177673,0.6237141489982605,0.3325275778770447,0.47206311012414415,1.1010324813420485,0.5783246159553528,0.42167535424232483,0.3673328459262848,0.03480526804924011
315,11,11,15,0.02252255193889141,0.9774774312973022,15,0,15,0,0.051064010709524155,0.04594486951828003,0.13021044433116913,3.0803130899880493,2.0386033348276222,0.517361581325531,0.48263847827911377,0.3905797600746155,0.20962069928646088
316,6,5,24,0.026651471853256226,0.9733485579490662,24,0,24,0,0.010925421491265297,0.0060335975140333176,0.012197116389870644,5.110411843480732,4.406555716666717,0.7717139720916748,0.2282860279083252,0.3614157736301422,0.25429732352495193
317,21,21,21,0.030330978333950043,0.9696690440177917,21,1,21,1,0.9999938011169434,0.9929252862930298,0.864264190196991,0.007099858157362672,0.14587678122697856,0.5794211030006409,0.4205789864063263,0.864264190196991,0.8366355486214161
318,13,13,13,0.03033982589840889,0.9696601629257202,13,1,13,1,0.977921724319458,0.8093976378440857,0.4806351065635681,0.2114649649482804,0.7326469109827032,0.45302078127861023,0.5469791293144226,0.4806351065635681,0.17493221163749695
319,15,15,15,0.030657729133963585,0.9693422913551331,15,1,15,1,0.9964345693588257,0.9121226072311401,0.7111673355102539,0.09198086019030746,0.3408475245348154,0.6990052461624146,0.30099472403526306,0.7111673355102539,0.6087551712989807
320,0,0,0,0.030796419829130173,0.9692035913467407,0,1,0,1,0.9994944334030151,0.9579084515571594,0.7384533882141113,0.043003067626514145,0.30319729584204297,0.7986127138137817,0.20138728618621826,0.7384533882141113,0.6273208558559418
321,8,8,8,0.03078927844762802,0.9692107439041138,8,1,8,1,0.9746217727661133,0.9683409333229065,0.7590544819831848,0.03217104986879732,0.27568172289364096,0.7096812129020691,0.29031872749328613,0.7590544819831848,0.6704588010907173
322,14,14,14,0.03024984523653984,0.969750165939331,14,1,14,1,0.9998286962509155,0.9331123232841492,0.7471080422401428,0.06922969600893368,0.2915454694483037,0.627533495426178,0.3724665343761444,0.7471080422401428,0.7064435817301273
323,5,5,5,0.030220547690987587,0.9697794318199158,5,1,5,1,0.9168216586112976,0.9119852781295776,0.6386945247650146,0.09213143143987454,0.4483289909188266,0.23359979689121246,0.7664002180099487,0.6386945247650146,0.5673442855477333
324,26,26,26,0.029138457030057907,0.970861554145813,26,1,26,1,0.9999998211860657,0.9986896514892578,0.8680641055107117,0.0013112077680517019,0.14148971277386613,0.5883067846298218,0.41169312596321106,0.8680641055107117,0.8497349116951227
325,27,14,14,0.02913781814277172,0.9708622097969055,14,0,14,0,0.9708755016326904,0.047433700412511826,0.09009399265050888,3.048422323740144,2.4069017908358554,0.641649067401886,0.358350932598114,0.7099137902259827,0.6198197975754738
326,9,9,9,0.031152185052633286,0.9688478112220764,9,1,9,1,0.99976646900177,0.9809977412223816,0.5720738768577576,0.019185121945029686,0.5584871405964428,0.6158270835876465,0.3841729164123535,0.5720738768577576,0.43834973871707916
327,19,5,19,0.031118879094719887,0.9688811302185059,19,1,19,1,0.1970953792333603,0.5068560242652893,0.31225892901420593,0.6795282915278267,1.1639225346632633,0.8031851649284363,0.19681482017040253,0.31225892901420593,0.16157586872577667
328,14,14,14,0.02754347398877144,0.9724565148353577,14,1,14,1,0.8208299875259399,0.8442671895027161,0.7861696481704712,0.16928625924536317,0.2405826724754522,0.803963840007782,0.19603611528873444,0.7861696481704712,0.703872948884964
329,15,15,20,0.026909667998552322,0.9730903506278992,20,0,3,0,0.43542349338531494,0.040934592485427856,0.08153819292783737,3.1957797913656614,2.506683743624227,0.5431499481201172,0.45684999227523804,0.18351300060749054,0.025828242301940918
330,23,23,15,0.030196722596883774,0.9698032736778259,15,0,11,0,0.18605272471904755,0.09129779785871506,0.10676300525665283,2.3936286115109295,2.237143805191831,0.6541786789894104,0.3458212912082672,0.17067673802375793,0.014364764094352722
331,8,8,8,0.033807069063186646,0.966192901134491,8,1,8,1,0.9550809264183044,0.968686044216156,0.7826691269874573,0.031814719367567475,0.24504524319682067,0.49026569724082947,0.5097343325614929,0.7826691269874573,0.7349541895091534
332,12,8,12,0.033237047493457794,0.9667629599571228,12,1,12,1,0.1399533599615097,0.7465266585350037,0.5907028913497925,0.2923239512741463,0.5264421098954309,0.48754647374153137,0.5124534368515015,0.5907028913497925,0.2911625802516937
333,2,2,2,0.025731977075338364,0.9742680191993713,2,1,2,1,0.9985095262527466,0.929469108581543,0.77629154920578,0.0731417068198831,0.2532271216199909,0.6269614100456238,0.3730386197566986,0.77629154920578,0.7188241221010685
334,16,16,16,0.025727638974785805,0.9742723703384399,16,1,16,1,0.9981565475463867,0.9109273552894592,0.6749314069747925,0.09329212662569353,0.3931442125698015,0.5344135165214539,0.46558642387390137,0.6749314069747925,0.5621586292982101
335,9,9,9,0.025829212740063667,0.9741708040237427,9,1,9,1,0.9817639589309692,0.9116745591163635,0.4198961555957794,0.09247219566560874,0.8677478468571703,0.3867880403995514,0.6132119297981262,0.4198961555957794,0.30682768672704697
336,6,3,11,0.025675073266029358,0.9743249416351318,11,0,3,0,0.3490656316280365,0.17983579635620117,0.13572843372821808,1.7157110869038588,1.9970992003526513,0.5606635808944702,0.43933647871017456,0.2869566082954407,0.1512281745672226
337,19,19,19,0.026290591806173325,0.9737094044685364,19,1,19,1,0.9856759905815125,0.8008407950401306,0.519043505191803,0.22209310942136354,0.6557675742969944,0.16057859361171722,0.8394213914871216,0.519043505191803,0.3708856850862503
338,25,25,25,0.026571422815322876,0.9734285473823547,25,1,25,1,0.9757498502731323,0.6031866669654846,0.4823455214500427,0.5055285663697454,0.7290945722639859,0.5696281790733337,0.43037179112434387,0.4823455214500427,0.3721221163868904
339,9,14,16,0.02670004777610302,0.9732999801635742,16,0,16,0,0.03399988263845444,0.14274227619171143,0.059035394340753555,1.9467145391483158,2.8296181108663685,0.10142267495393753,0.8985773921012878,0.38225460052490234,0.17807286977767944
340,11,11,11,0.02534724585711956,0.9746527671813965,11,1,11,1,0.9898462891578674,0.8803653717041016,0.6396374106407166,0.12741826256123015,0.44685380905005484,0.5645318031311035,0.43546825647354126,0.6396374106407166,0.5555714070796967
341,0,0,0,0.024922093376517296,0.9750779271125793,0,1,0,1,0.9999881386756897,0.9974414110183716,0.9099085330963135,0.002561867764315794,0.09441119760399377,0.3069130480289459,0.6930869817733765,0.9099085330963135,0.8815618604421616
342,1,1,1,0.02491411380469799,0.9750859141349792,1,1,1,1,0.8998174071311951,0.9750634431838989,0.7437821626663208,0.025252740169042054,0.29600707913618535,0.3949923813343048,0.6050075888633728,0.7437821626663208,0.6647954881191254
343,27,27,14,0.02440842054784298,0.9755915999412537,14,0,14,0,0.24326299130916595,0.02335776388645172,0.06695254892110825,3.756825849642831,2.7037711355590974,0.9013184905052185,0.09868156164884567,0.5923832058906555,0.5098096951842308
344,13,13,13,0.030017182230949402,0.9699828028678894,13,1,13,1,0.9766808152198792,0.5561643242835999,0.31843382120132446,0.586691481124385,1.1443406082871364,0.6403198838233948,0.35968008637428284,0.31843382120132446,0.23028282821178436
345,12,8,12,0.030621949583292007,0.9693780541419983,12,1,12,1,0.09176594763994217,0.9353340268135071,0.6655046343803406,0.06685156556241284,0.40720967741413183,0.30299314856529236,0.69700688123703,0.6655046343803406,0.6122837364673615
346,10,10,10,0.02597956173121929,0.9740204215049744,10,1,10,1,0.9999404549598694,0.995120644569397,0.9260761737823486,0.004891298350316692,0.07679878661516855,0.6025954484939575,0.39740458130836487,0.9260761737823486,0.9170563668012619
347,1,12,1,0.025936398655176163,0.9740635752677917,1,1,1,1,0.23222194612026215,0.9665022492408752,0.6265360116958618,0.03407165313431222,0.46754902553841365,0.44455909729003906,0.5554409027099609,0.6265360116958618,0.5492331236600876
348,5,1,5,0.02346230484545231,0.9765377044677734,5,1,5,1,0.20179912447929382,0.8046383261680603,0.5282601714134216,0.2173623867852679,0.638166367747688,0.48231324553489685,0.5176867842674255,0.5282601714134216,0.3335334062576294
349,16,16,16,0.019685115665197372,0.9803149104118347,16,1,16,1,0.9985281229019165,0.926988422870636,0.7287498712539673,0.07581420230695818,0.31642471798439076,0.7240903377532959,0.2759096920490265,0.7287498712539673,0.6687815152108669
350,14,27,14,0.01975720189511776,0.9802427887916565,14,1,14,1,0.6088300943374634,0.8502368330955505,0.6943805813789368,0.16224034113588054,0.3647350806310792,0.9206734895706177,0.07932645082473755,0.6943805813789368,0.5576830804347992
351,1,26,1,0.018910884857177734,0.9810891151428223,1,1,1,1,0.6379503607749939,0.9801590442657471,0.7807557582855225,0.02004043041803891,0.24749290752046949,0.19113902747631073,0.8088609576225281,0.7807557582855225,0.7414122261106968
352,5,5,5,0.018016915768384933,0.9819830656051636,5,1,5,1,0.9136178493499756,0.9436938762664795,0.7273203134536743,0.057953449043955635,0.31838830226024684,0.6459640860557556,0.354035884141922,0.7273203134536743,0.6494080200791359
353,8,8,8,0.017474960535764694,0.9825250506401062,8,1,8,1,0.9000933170318604,0.6278980374336243,0.5404754877090454,0.4653774864703594,0.6153059940708696,0.694517195224762,0.3054828345775604,0.5404754877090454,0.31565630435943604
354,3,3,3,0.017864281311631203,0.9821357131004333,3,1,3,1,0.726096510887146,0.3799557387828827,0.49234431982040405,0.9677005099328159,0.7085769702282304,0.6210802793502808,0.37891969084739685,0.49234431982040405,0.34634436666965485
355,22,22,22,0.018721524626016617,0.9812784790992737,22,1,22,1,0.6425580978393555,0.2845273017883301,0.2369532287120819,1.2569260659134034,1.4398925045289337,0.6440501809120178,0.3559497892856598,0.2369532287120819,0.03232446312904358
356,19,19,5,0.019908230751752853,0.9800917506217957,5,0,19,1,0.41652336716651917,0.28169265389442444,0.35438671708106995,1.2669386822019124,1.037366540973159,0.2798473834991455,0.7201526165008545,0.35438671708106995,0.03482326865196228
357,15,15,15,0.02091815136373043,0.9790818691253662,15,1,15,1,0.9877380728721619,0.7648682594299316,0.564490556716919,0.26805166988094203,0.5718316241117619,0.5127009153366089,0.4872990846633911,0.564490556716919,0.5137598291039467
358,22,22,25,0.021201161667704582,0.9787988662719727,25,0,25,0,0.6373011469841003,0.3150494396686554,0.2349720448255539,1.1550257011430105,1.448288730103197,0.7428808212280273,0.25711920857429504,0.2380233108997345,0.003051266074180603
359,25,25,19,0.021936776116490364,0.9780632257461548,19,0,25,1,0.179022878408432,0.08610883355140686,0.2488059550523758,2.452143276395229,1.3910819833055792,0.9583518505096436,0.04164816066622734,0.2488059550523758,0.023530036211013794
360,14,14,14,0.024857062846422195,0.9751429557800293,14,1,14,1,0.973706066608429,0.7198387980461121,0.5215200781822205,0.32872798364212474,0.6510075044536454,0.7949590086936951,0.20504096150398254,0.5215200781822205,0.4514302834868431
361,8,8,8,0.0250021293759346,0.974997878074646,8,1,8,1,0.6991806626319885,0.9822477102279663,0.8362182378768921,0.01791175169623026,0.17886564987310571,0.3668186068534851,0.6331813931465149,0.8362182378768921,0.7943227253854275
362,1,1,1,0.02369486168026924,0.9763051271438599,1,1,1,1,0.9998083710670471,0.9868526458740234,0.8223850727081299,0.01323454565471999,0.19554653533588567,0.5374447703361511,0.4625551700592041,0.8223850727081299,0.7756088264286518
363,7,7,7,0.02367958053946495,0.9763204455375671,7,1,7,1,0.9563539028167725,0.9494756460189819,0.7203314900398254,0.051845398327852635,0.3280437700918101,0.6596325635910034,0.34036746621131897,0.7203314900398254,0.6484705805778503
364,3,4,3,0.02324056439101696,0.9767594337463379,3,1,3,1,0.07148122787475586,0.5643852949142456,0.43936941027641296,0.5720181137117056,0.8224147384863821,0.9435846209526062,0.056415360420942307,0.43936941027641296,0.29199618101119995
365,17,1,1,0.020784880965948105,0.979215145111084,1,0,1,0,0.7555227875709534,0.0024293200112879276,0.022570118308067322,6.020143891535318,3.7911284463380164,0.18225613236427307,0.8177438974380493,0.7405229210853577,0.7022595107555389
366,2,2,2,0.025899842381477356,0.9741001725196838,2,1,2,1,0.999636173248291,0.9459884166717529,0.7496436238288879,0.055524954538254415,0.28815735360812755,0.5561840534210205,0.4438158869743347,0.7496436238288879,0.7055070325732231
367,21,21,24,0.02592718042433262,0.9740728139877319,24,0,16,0,0.36709460616111755,0.18165923655033112,0.16927404701709747,1.705622673546367,1.7762362974174584,0.8099796175956726,0.1900203824043274,0.19453266263008118,0.025258615612983704
368,6,6,6,0.02829079143702984,0.9717091917991638,6,1,6,1,0.9357667565345764,0.6239872574806213,0.2966199815273285,0.4716253315253473,1.215303482945551,0.7860950231552124,0.2139049619436264,0.2966199815273285,0.06044837832450867
369,26,26,26,0.027883263304829597,0.9721167087554932,26,1,26,1,0.9760927557945251,0.7524324059486389,0.37736478447914124,0.2844441123755766,0.9745429612674974,0.6259804368019104,0.3740195631980896,0.37736478447914124,0.256734699010849
370,6,3,11,0.02828187495470047,0.9717181324958801,11,0,11,0,0.010468573309481144,0.013542119413614273,0.04503614827990532,4.30195049393849,3.100289816571646,0.12578341364860535,0.8742165565490723,0.6091458797454834,0.5207993984222412
371,1,6,1,0.033795733004808426,0.9662042856216431,1,1,1,1,0.3676673173904419,0.8862285017967224,0.44496744871139526,0.12078045892313753,0.8097541484545694,0.6895325779914856,0.310467392206192,0.44496744871139526,0.4036044217646122
372,27,27,27,0.030794503167271614,0.9692054986953735,27,1,27,1,0.9997672438621521,0.9755510687828064,0.7778430581092834,0.024752768897349297,0.25123049994819413,0.7143587470054626,0.28564131259918213,0.7778430581092834,0.7282987460494041
373,8,8,8,0.030783316120505333,0.9692167043685913,8,1,8,1,0.9298278093338013,0.6074612140655518,0.5445346236228943,0.49846695096520804,0.6078237507099137,0.6983278393745422,0.30167216062545776,0.5445346236228943,0.41513791680336
374,12,5,16,0.031554579734802246,0.9684454202651978,16,0,16,0,0.24554982781410217,0.3445342481136322,0.22894300520420074,1.0655617794968577,1.474282191976227,0.056722480803728104,0.9432774782180786,0.29438915848731995,0.0654461532831192
375,0,0,0,0.029597796499729156,0.970402181148529,0,1,0,1,0.9999779462814331,0.9989194273948669,0.9292510151863098,0.0010811568446239185,0.07337637732615807,0.33615371584892273,0.6638463139533997,0.9292510151863098,0.9153907233849168
376,16,16,16,0.029583949595689774,0.9704160690307617,16,1,16,1,0.9936587810516357,0.8490187525749207,0.6686109304428101,0.1636740050761822,0.40255295687549236,0.6897163987159729,0.3102836012840271,0.6686109304428101,0.5866654440760612
377,7,17,17,0.029731258749961853,0.970268726348877,17,0,17,0,0.8603274822235107,0.003619735362008214,0.021040627732872963,5.621354360234336,3.8613000563450957,0.26495879888534546,0.7350411415100098,0.5412348508834839,0.2774515748023987
378,20,20,15,0.029672471806406975,0.9703275561332703,15,0,15,0,0.06494780629873276,0.06851267069578171,0.05553103983402252,2.680736577158429,2.89081313827775,0.37962979078292847,0.6203702688217163,0.4286368191242218,0.3029738515615463
379,9,9,14,0.03464287891983986,0.9653571248054504,14,0,14,0,0.520322322845459,0.34769999980926514,0.22880497574806213,1.056415240516883,1.474885272562339,0.5784183144569397,0.42158159613609314,0.3750939667224884,0.14628899097442627
380,8,8,8,0.03519367054104805,0.964806318283081,8,1,8,1,0.9793781042098999,0.9618728160858154,0.8121108412742615,0.03887304486765624,0.20811844410394506,0.4471290707588196,0.5528709292411804,0.8121108412742615,0.7487356439232826
381,26,26,26,0.03484319522976875,0.9651567935943604,26,1,26,1,0.9999997019767761,0.9996576905250549,0.9374265074729919,0.00034236807620694664,0.06461691623919545,0.6133130788803101,0.38668695092201233,0.9374265074729919,0.9278635773807764
382,15,11,15,0.03484022244811058,0.9651597738265991,15,1,15,1,0.17321929335594177,0.9212390184402466,0.6242931485176086,0.08203575583159539,0.47113523163810994,0.9267882704734802,0.07321169972419739,0.6242931485176086,0.4823892116546631
383,15,15,15,0.0313563197851181,0.9686436653137207,15,1,15,1,0.7943978309631348,0.48283928632736206,0.38950783014297485,0.7280714212230351,0.9428713108105614,0.6919995546340942,0.3080004155635834,0.38950783014297485,0.21097174286842346
384,17,0,9,0.03253600373864174,0.9674639701843262,9,0,9,0,0.03785436972975731,0.04510342329740524,0.03419443592429161,3.098797130755327,3.375692340421576,0.9243572950363159,0.07564268261194229,0.2795831561088562,0.164383165538311
385,9,27,9,0.024743495509028435,0.9752565026283264,9,1,9,1,0.8197943568229675,0.7406523823738098,0.5276396870613098,0.30022388336057254,0.6393416390928875,0.8314833045005798,0.16851669549942017,0.5276396870613098,0.21204131841659546
386,9,14,9,0.02406718023121357,0.9759328365325928,9,1,9,1,0.07478565722703934,0.8551784157752991,0.42677822709083557,0.1564451583932444,0.8514907751696942,0.5760823488235474,0.42391762137413025,0.42677822709083557,0.2422921061515808
387,15,15,15,0.018920792266726494,0.9810792207717896,15,1,15,1,0.919745683670044,0.9928030967712402,0.9141274094581604,0.007222925866910354,0.08978531958630692,0.6352893710136414,0.36471062898635864,0.9141274094581604,0.8852568678557873
388,25,25,25,0.018587389960885048,0.9814125895500183,25,1,25,1,0.9801475405693054,0.7480450868606567,0.6560136675834656,0.29029202627253803,0.42157365552419535,0.4370098412036896,0.562990128993988,0.6560136675834656,0.593217208981514
389,12,17,16,0.018627379089593887,0.981372594833374,16,0,12,1,0.17757189273834229,0.33456432819366455,0.2813684046268463,1.0949261064125622,1.2680904198279266,0.07112665474414825,0.9288733601570129,0.2813684046268463,0.011529207229614258
390,11,4,4,0.0174549650400877,0.982545018196106,4,0,25,0,0.6235415935516357,0.1862974762916565,0.11710171401500702,1.6804105479416225,2.1447123712950926,0.8394709229469299,0.16052910685539246,0.12894374132156372,0.0026085078716278076
391,21,21,21,0.017634814605116844,0.9823651909828186,21,1,21,1,0.7768360376358032,0.8177160620689392,0.529268205165863,0.20124011502199832,0.6362599715127286,0.7232540845870972,0.2767459452152252,0.529268205165863,0.4130924120545387
392,4,4,4,0.017181670293211937,0.9828183054924011,4,1,4,1,0.8301512598991394,0.5448251366615295,0.459856778383255,0.60729038596465,0.7768401893196382,0.7157929539680481,0.2842070758342743,0.459856778383255,0.2795211672782898
393,5,5,5,0.01768605224788189,0.9823139309883118,5,1,5,1,0.9994531869888306,0.9710546135902405,0.7909131050109863,0.0293725675863467,0.23456717184946474,0.6440176963806152,0.35598230361938477,0.7909131050109863,0.7440562061965466
394,2,2,2,0.01762871816754341,0.9823712706565857,2,1,2,1,0.9943562746047974,0.85369473695755,0.6968422532081604,0.15818159996373657,0.3611962163498178,0.742339551448822,0.257660448551178,0.6968422532081604,0.6060912013053894
395,0,0,0,0.017765793949365616,0.9822341799736023,0,1,0,1,0.9966393113136292,0.9964272975921631,0.861918568611145,0.0035790997508313724,0.1485944807493328,0.7339671850204468,0.26603275537490845,0.861918568611145,0.8372125048190355
396,10,10,10,0.017573939636349678,0.9824260473251343,10,1,10,1,0.9991715550422668,0.9258684515953064,0.6979107856750488,0.07702311533976093,0.3596639986078257,0.7385467886924744,0.26145321130752563,0.6979107856750488,0.6660901568830013
397,2,2,22,0.017640918493270874,0.9823591113090515,22,0,22,0,0.22181402146816254,0.0626121386885643,0.15328171849250793,2.7707961109109505,1.875477753362962,0.9687073826789856,0.03129253908991814,0.1565987914800644,0.0033170729875564575
398,21,12,21,0.020181985571980476,0.9798179864883423,21,1,21,1,0.6008281707763672,0.4313281178474426,0.16340476274490356,0.8408861842063002,1.8115249492153946,0.591282844543457,0.40871718525886536,0.16340476274490356,0.05496048182249069
399,2,2,22,0.019855890423059464,0.9801440834999084,22,0,2,1,0.48995542526245117,0.21036559343338013,0.2636040449142456,1.5589083407999873,1.3333071315768064,0.9187918305397034,0.08120814710855484,0.2636040449142456,0.0737580955028534
400,7,7,7,0.021178212016820908,0.9788218140602112,7,1,7,1,0.9993788599967957,0.9923262000083923,0.9000856876373291,0.0077033950965931484,0.10526531170394532,0.5284540057182312,0.4715460240840912,0.9000856876373291,0.8597557358443737
401,3,3,3,0.021110814064741135,0.9788891673088074,3,1,3,1,0.9393302202224731,0.5873706340789795,0.5782062411308289,0.5320992545231861,0.5478246553889168,0.6029771566390991,0.3970228433609009,0.5782062411308289,0.5149173587560654
402,24,24,24,0.021639036014676094,0.9783609509468079,24,1,24,1,0.8027717471122742,0.8004949688911438,0.5287265777587891,0.22252503152308964,0.6372838469857122,0.8012998104095459,0.1987001746892929,0.5287265777587891,0.48009131848812103
403,20,20,11,0.02081487327814102,0.9791851043701172,11,0,11,0,0.6724411845207214,0.4298864006996155,0.2536356747150421,0.844234289616879,1.3718563931460384,0.5334292054176331,0.4665708839893341,0.2826623022556305,0.02902662754058838
404,17,17,17,0.021568482741713524,0.9784315228462219,17,1,17,1,0.9937482476234436,0.8628466129302979,0.6821799278259277,0.14751834074065556,0.38246183214236884,0.6747713088989258,0.32522866129875183,0.6821799278259277,0.5062564462423325
405,4,4,4,0.021672874689102173,0.9783271551132202,4,1,4,1,0.9999433755874634,0.9754712581634521,0.7346321940422058,0.024834583050161875,0.30838532128841584,0.7840608358383179,0.21593917906284332,0.7346321940422058,0.6559001505374908
406,14,14,14,0.02168913185596466,0.9783108830451965,14,1,14,1,0.9632045030593872,0.9480354189872742,0.7990686297416687,0.05336341562412783,0.22430844235932015,0.591535210609436,0.40846481919288635,0.7990686297416687,0.7389394417405128
407,2,22,2,0.02134431153535843,0.9786556959152222,2,1,2,1,0.19760733842849731,0.9569990038871765,0.6829134821891785,0.04395292839996847,0.3813871006573635,0.5445111989974976,0.45548874139785767,0.6829134821891785,0.5624682977795601
408,5,1,5,0.01945522427558899,0.9805448055267334,5,1,5,1,0.6790589094161987,0.9652938842773438,0.7758857011795044,0.035322680714462484,0.2537500619419467,0.21565592288970947,0.7843440771102905,0.7758857011795044,0.7001134380698204
409,1,5,1,0.018585309386253357,0.9814146757125854,1,1,1,1,0.12877623736858368,0.8554511070251465,0.5068573355674744,0.15612633862716108,0.6795257044016487,0.4871729910373688,0.5128270387649536,0.5068573355674744,0.4300033077597618
410,19,19,26,0.01630334183573723,0.9836966395378113,26,0,19,1,0.3274867534637451,0.08932442963123322,0.1896982043981552,2.415480260413697,1.6623208675674888,0.37468221783638,0.6253177523612976,0.1896982043981552,0.12289054691791534
411,8,9,12,0.017795657739043236,0.9822043180465698,12,0,12,0,0.05823967605829239,0.27045685052871704,0.24684546887874603,1.3076427108737743,1.398992770213423,0.40505126118659973,0.5949487090110779,0.4520474374294281,0.20520196855068207
412,25,25,25,0.016804423183202744,0.9831956028938293,25,1,25,1,0.991773247718811,0.8245513439178467,0.7100527882575989,0.19291586612833128,0.3424159620519849,0.6868707537651062,0.3131292760372162,0.7100527882575989,0.6127579882740974
