round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,7,7,7,0.028315415605902672,0.9716845750808716,7,1,7,1,0.9994536638259888,0.9942641258239746,0.9524672031402588,0.005752387478064361,0.04869960497276811,0.632234513759613,0.36776551604270935,0.9524672031402588,0.9398059844970703
121,10,10,10,0.028315415605902672,0.9716845750808716,10,1,10,1,0.9998869895935059,0.9909722805023193,0.9775934219360352,0.009068716282181593,0.02266141937627932,0.7825659513473511,0.21743397414684296,0.9775934219360352,0.9728895425796509
122,21,21,6,0.028315415605902672,0.9716845750808716,6,0,21,1,0.15018963813781738,0.14150923490524292,0.4383554458618164,1.955390299680463,0.8247251774777393,0.8969168663024902,0.10308308899402618,0.4383554458618164,0.16273021697998047
123,12,12,12,0.028315415605902672,0.9716845750808716,12,1,12,1,0.9934900403022766,0.8201714158058167,0.7184776067733765,0.19824191690479073,0.33062074058287866,0.744334876537323,0.255665123462677,0.7184776067733765,0.6683324575424194
124,16,16,16,0.028315415605902672,0.9716845750808716,16,1,16,1,0.9383044242858887,0.5934992432594299,0.6038733124732971,0.521719339980523,0.5043908506081844,0.9479222893714905,0.05207766219973564,0.6038733124732971,0.4789244830608368
125,16,16,16,0.028315415605902672,0.9716845750808716,16,1,16,1,0.9990466237068176,0.9489476084709167,0.8726834058761597,0.052401688986886144,0.13618243968809593,0.8242242336273193,0.17577572166919708,0.8726834058761597,0.8095921277999878
126,5,2,1,0.028315415605902672,0.9716845750808716,1,0,1,0,0.026299061253666878,0.13345524668693542,0.11349273473024368,2.013989088153714,2.1760164552967636,0.9717161655426025,0.028283776715397835,0.43626829981803894,0.17934384942054749
127,8,8,12,0.028315415605902672,0.9716845750808716,12,0,8,1,0.5669418573379517,0.401307612657547,0.5292416214942932,0.9130270318977985,0.6363101999960281,0.8532902598381042,0.14670966565608978,0.5292416214942932,0.2515486478805542
128,19,7,19,0.028315415605902672,0.9716845750808716,19,1,19,1,0.4895317554473877,0.26886215806007385,0.17209768295288086,1.313556454282621,1.759693039231912,0.5408650636672974,0.4591350257396698,0.17209768295288086,0.033001139760017395
129,15,15,11,0.028315415605902672,0.9716845750808716,11,0,11,0,0.0673278272151947,0.03159935027360916,0.07358590513467789,3.4546187195623856,2.609301777909295,0.2644243538379669,0.7355756163597107,0.5472297072410583,0.44358396530151367
130,11,11,11,0.028315415605902672,0.9716845750808716,11,1,11,1,0.9421409964561462,0.6617615818977356,0.7199775576591492,0.41284993610479565,0.3285352373756764,0.9422665238380432,0.05773346871137619,0.7199775576591492,0.657410204410553
131,5,5,19,0.028315415605902672,0.9716845750808716,19,0,5,1,0.5384454727172852,0.27026885747909546,0.514610767364502,1.308338046991188,0.6643444555980442,0.9705490469932556,0.029450878500938416,0.514610767364502,0.3994537889957428
132,2,2,2,0.028315415605902672,0.9716845750808716,2,1,2,1,0.997683048248291,0.988403856754303,0.9207683801651001,0.0116639028575865,0.08254676168938314,0.7070335745811462,0.29296645522117615,0.9207683801651001,0.909062922000885
133,3,3,11,0.028315415605902672,0.9716845750808716,11,0,3,1,0.30367311835289,0.18453191220760345,0.527082085609436,1.6899328645635612,0.6403989824004226,0.9129403233528137,0.08705967664718628,0.527082085609436,0.451967716217041
134,3,3,23,0.028315415605902672,0.9716845750808716,23,0,3,1,0.07658345997333527,0.05611783638596535,0.305777907371521,2.8803015778416583,1.1848962334484645,0.9746302962303162,0.02536967769265175,0.305777907371521,0.18456926941871643
135,1,1,1,0.028315415605902672,0.9716845750808716,1,1,1,1,0.9625651836395264,0.9346625804901123,0.7702626585960388,0.0675696913062008,0.26102370724113155,0.6201589703559875,0.3798409700393677,0.7702626585960388,0.7174987196922302
136,3,3,11,0.028315415605902672,0.9716845750808716,11,0,3,1,0.2989501655101776,0.1960272341966629,0.5434837937355042,1.6295016794213006,0.6097553911993873,0.917087972164154,0.08291202783584595,0.5434837937355042,0.4444059729576111
137,19,5,5,0.028315415605902672,0.9716845750808716,5,0,5,0,0.7383829355239868,0.3861200213432312,0.10520415753126144,0.9516070217255634,2.2518524592002933,0.9575464725494385,0.04245346784591675,0.6757832765579224,0.5705791115760803
138,5,5,5,0.028315415605902672,0.9716845750808716,5,1,5,1,0.8839132785797119,0.9857081770896912,0.9096908569335938,0.014394934626687832,0.09465045484374755,0.6346597671508789,0.3653401732444763,0.9096908569335938,0.8632270693778992
139,27,27,27,0.028315415605902672,0.9716845750808716,27,1,27,1,0.9015454053878784,0.524194598197937,0.46888312697410583,0.6458922929953408,0.7574017378076526,0.9878132343292236,0.012186788953840733,0.46888312697410583,0.263045072555542
140,1,1,1,0.028315415605902672,0.9716845750808716,1,1,1,1,0.6148814558982849,0.22321908175945282,0.36056315898895264,1.499601560375372,1.0200881392975636,0.9320808053016663,0.06791919469833374,0.36056315898895264,0.2649308741092682
141,10,25,24,0.028315415605902672,0.9716845750808716,24,0,10,1,0.49031493067741394,0.12572002410888672,0.18857036530971527,2.07369787528627,1.668284050982016,0.9586040377616882,0.0413958877325058,0.18857036530971527,0.06938409060239792
142,7,7,7,0.028315415605902672,0.9716845750808716,7,1,7,1,0.9994582533836365,0.9937739968299866,0.9478974342346191,0.006245465551702093,0.05350897431589707,0.642634928226471,0.35736507177352905,0.9478974342346191,0.9359980225563049
143,15,15,15,0.028315415605902672,0.9716845750808716,15,1,15,1,0.997747540473938,0.8681245446205139,0.7811983823776245,0.14142009002886996,0.2469261506709218,0.7870811820030212,0.21291886270046234,0.7811983823776245,0.7301540374755859
144,5,23,5,0.028315415605902672,0.9716845750808716,5,1,5,1,0.1109616681933403,0.9507296085357666,0.7788709998130798,0.05052558017052027,0.24990984398318816,0.3832267224788666,0.616773247718811,0.7788709998130798,0.7281777262687683
145,4,4,16,0.028315415605902672,0.9716845750808716,16,0,4,1,0.08625529706478119,0.05157807469367981,0.2952008843421936,2.964658605831258,1.2200991905211687,0.9955399632453918,0.004460017662495375,0.2952008843421936,0.16993431746959686
146,26,26,26,0.028315415605902672,0.9716845750808716,26,1,26,1,0.9877340197563171,0.7068189382553101,0.6101839542388916,0.3469807445332067,0.4939948029501102,0.9247393012046814,0.07526064664125443,0.6101839542388916,0.5646129250526428
147,21,21,21,0.028315415605902672,0.9716845750808716,21,1,21,1,0.8633733987808228,0.545352578163147,0.603813648223877,0.6063227610800123,0.5044896580829862,0.8963811993598938,0.10361875593662262,0.603813648223877,0.48449087142944336
148,9,21,9,0.028315415605902672,0.9716845750808716,9,1,9,1,0.012659105472266674,0.5809577107429504,0.31832602620124817,0.5430773117966263,1.1446791817746003,0.9627376198768616,0.03726242110133171,0.31832602620124817,0.2195749282836914
149,3,6,6,0.028315415605902672,0.9716845750808716,6,0,6,0,0.7714648842811584,0.24785982072353363,0.12084301561117172,1.3948919316429607,2.113262967369786,0.9626139998435974,0.03738604858517647,0.618497908115387,0.49765488505363464
150,11,11,13,0.028315415605902672,0.9716845750808716,13,0,11,1,0.5204044580459595,0.2644132375717163,0.48691168427467346,1.3302421057990528,0.7196725188033806,0.9579371809959412,0.042062852531671524,0.48691168427467346,0.3602542281150818
151,20,3,11,0.028315415605902672,0.9716845750808716,11,0,20,1,0.13230560719966888,0.32307177782058716,0.2300713062286377,1.1298807580924517,1.469365991026373,0.8358108997344971,0.16418904066085815,0.2300713062286377,0.017827406525611877
152,20,20,23,0.028315415605902672,0.9716845750808716,23,0,20,1,0.08772065490484238,0.06905453652143478,0.19573505222797394,2.672858702205494,1.630993308569833,0.9746789932250977,0.025321025401353836,0.19573505222797394,0.06043250858783722
153,14,27,7,0.028315415605902672,0.9716845750808716,7,0,7,0,0.1747974306344986,0.17629306018352509,0.17171815037727356,1.7356075540313292,1.7619008068387274,0.9979732632637024,0.002026718808338046,0.3014707863330841,0.12975263595581055
154,16,0,10,0.028315415605902672,0.9716845750808716,10,0,16,1,0.33353444933891296,0.44530707597732544,0.49640750885009766,0.8089911764206916,0.7003580991542907,0.9406157732009888,0.05938426032662392,0.49640750885009766,0.3472541570663452
155,12,6,12,0.028315415605902672,0.9716845750808716,12,1,12,1,0.6193771958351135,0.5613259077072144,0.3518045246601105,0.5774536014855659,1.0446795853057007,0.965053379535675,0.03494661673903465,0.3518045246601105,0.19950391352176666
156,17,17,17,0.028315415605902672,0.9716845750808716,17,1,17,1,0.9998890161514282,0.9232978820800781,0.9206647872924805,0.07980336406508519,0.08265927500190476,0.7536762356758118,0.24632380902767181,0.9206647872924805,0.8936727643013
157,7,7,7,0.028315415605902672,0.9716845750808716,7,1,7,1,0.9804465770721436,0.9896630644798279,0.9303523898124695,0.010390732691196693,0.07219185082768255,0.5377830862998962,0.46221688389778137,0.9303523898124695,0.9151991009712219
158,9,27,14,0.028315415605902672,0.9716845750808716,14,0,14,0,0.5337636470794678,0.21530793607234955,0.16653145849704742,1.535686014760035,1.792571047486331,0.9974174499511719,0.00258250767365098,0.37651997804641724,0.2099885195493698
159,16,16,16,0.028315415605902672,0.9716845750808716,16,1,16,1,0.9596333503723145,0.7051551938056946,0.6842635273933411,0.34933736733787196,0.3794121615916711,0.929729163646698,0.07027082145214081,0.6842635273933411,0.5027742385864258
160,5,17,5,0.028315415605902672,0.9716845750808716,5,1,5,1,0.08589799702167511,0.6224310398101807,0.40147072076797485,0.4741224362011642,0.9126206728672145,0.676655650138855,0.32334429025650024,0.40147072076797485,0.16276712715625763
161,10,10,10,0.028315415605902672,0.9716845750808716,10,1,10,1,0.9999991059303284,0.9983465075492859,0.9891342520713806,0.0016548609781309475,0.010925211302636921,0.7786970138549805,0.22130298614501953,0.9891342520713806,0.9875199198722839
162,0,0,0,0.028315415605902672,0.9716845750808716,0,1,0,1,0.9981956481933594,0.9155387878417969,0.8108663558959961,0.08824254783301157,0.20965202772340902,0.9175857901573181,0.0824141725897789,0.8108663558959961,0.7406842112541199
163,2,2,2,0.028315415605902672,0.9716845750808716,2,1,2,1,0.9990602731704712,0.9742514491081238,0.9135915637016296,0.0260858473555216,0.09037167424996388,0.7268444895744324,0.27315554022789,0.9135915637016296,0.89356929063797
164,1,5,1,0.028315415605902672,0.9716845750808716,1,1,1,1,0.21001899242401123,0.9521708488464355,0.7031222581863403,0.049010797218355884,0.35222449306527104,0.7603505253791809,0.23964950442314148,0.7031222581863403,0.5518674850463867
165,14,14,14,0.028315415605902672,0.9716845750808716,14,1,14,1,0.9953581094741821,0.9370226860046387,0.8281181454658508,0.06504778571915341,0.18859944701511822,0.9238157272338867,0.0761842280626297,0.8281181454658508,0.7797542810440063
166,13,13,13,0.028315415605902672,0.9716845750808716,13,1,13,1,0.9467262625694275,0.5770131945610046,0.6227107048034668,0.5498901452120905,0.47367322630325703,0.9457405209541321,0.05425947904586792,0.6227107048034668,0.5239061713218689
167,16,16,16,0.028315415605902672,0.9716845750808716,16,1,16,1,0.9879139065742493,0.8333642482757568,0.7722967863082886,0.18228445955115766,0.2583863646116293,0.8693407773971558,0.13065923750400543,0.7722967863082886,0.6643322110176086
168,14,14,14,0.028315415605902672,0.9716845750808716,14,1,14,1,0.9574511647224426,0.9756017327308655,0.8725694417953491,0.024700836575051253,0.1363130386223702,0.9466114044189453,0.05338865518569946,0.8725694417953491,0.8417588472366333
169,0,0,0,0.028315415605902672,0.9716845750808716,0,1,0,1,0.999997615814209,0.999740719795227,0.9796735048294067,0.00025931382369651594,0.020535921164427706,0.8973689079284668,0.10263115912675858,0.9796735048294067,0.9769226312637329
170,19,19,19,0.028315415605902672,0.9716845750808716,19,1,19,1,0.883147656917572,0.5344714522361755,0.49868738651275635,0.6264769601657234,0.6957758594855267,0.5313231348991394,0.4686768651008606,0.49868738651275635,0.42715632915496826
171,10,10,10,0.028315415605902672,0.9716845750808716,10,1,10,1,0.9996901750564575,0.9737539291381836,0.9749939441680908,0.02659664674685147,0.02532401911322934,0.793766975402832,0.20623299479484558,0.9749939441680908,0.9706946015357971
172,4,4,4,0.028315415605902672,0.9716845750808716,4,1,4,1,0.8745791912078857,0.5093241333961487,0.6085684299468994,0.6746706607908101,0.49664591610347497,0.9904950857162476,0.009504907764494419,0.6085684299468994,0.5435855984687805
173,19,19,19,0.028315415605902672,0.9716845750808716,19,1,19,1,0.9909424781799316,0.8190524578094482,0.741970956325531,0.19960714613086114,0.2984451789992629,0.546657919883728,0.45334210991859436,0.741970956325531,0.6824114322662354
174,27,17,27,0.028315415605902672,0.9716845750808716,27,1,17,0,0.06651999801397324,0.9047175049781799,0.33215874433517456,0.10013253320629299,1.1021422787529496,0.7538592219352722,0.246140718460083,0.4820621907711029,0.14990344643592834
175,16,16,16,0.028315415605902672,0.9716845750808716,16,1,16,1,0.9697732329368591,0.7730376124382019,0.7345505356788635,0.25742757383176124,0.3084964829047001,0.9116451144218445,0.08835497498512268,0.7345505356788635,0.5536251664161682
176,17,14,27,0.028315415605902672,0.9716845750808716,27,0,17,1,0.18818211555480957,0.21828247606754303,0.2617570757865906,1.52196529319013,1.3403383969833387,0.220992773771286,0.7790071964263916,0.2617570757865906,0.005387753248214722
177,17,17,17,0.028315415605902672,0.9716845750808716,17,1,17,1,0.8015598058700562,0.8892531394958496,0.8584401607513428,0.1173733376612389,0.1526383031690269,0.5575758814811707,0.44242408871650696,0.8584401607513428,0.8271089196205139
178,7,5,12,0.028315415605902672,0.9716845750808716,12,0,12,0,0.007863078266382217,0.04604488983750343,0.08034029603004456,3.078138492308065,2.5214839653422736,0.7886557579040527,0.2113441824913025,0.4820035696029663,0.30827197432518005
179,24,24,10,0.028315415605902672,0.9716845750808716,10,0,24,1,0.2545766234397888,0.17894265055656433,0.5599827170372009,1.7206899124287216,0.5798493581627666,0.9076352119445801,0.09236481785774231,0.5599827170372009,0.49426352977752686
180,15,15,15,0.028315415605902672,0.9716845750808716,15,1,15,1,0.9905117154121399,0.7857431769371033,0.7414499521255493,0.2411252868456894,0.299147615129745,0.8051434755325317,0.19485647976398468,0.7414499521255493,0.7030720710754395
181,6,3,20,0.028315415605902672,0.9716845750808716,20,0,3,0,0.475557804107666,0.28969019651412964,0.2557605504989624,1.2389432149101451,1.3635136218284165,0.8655253648757935,0.13447465002536774,0.36388179659843445,0.10812124609947205
182,1,1,1,0.028315415605902672,0.9716845750808716,1,1,1,1,0.778273344039917,0.32153546810150146,0.441008597612381,1.13464742070038,0.8186909080056454,0.8452019095420837,0.15479807555675507,0.441008597612381,0.37432661652565
183,21,21,13,0.028315415605902672,0.9716845750808716,13,0,21,1,0.39198970794677734,0.20542514324188232,0.41212305426597595,1.5826735778698513,0.8864332988243753,0.9354164600372314,0.06458351016044617,0.41212305426597595,0.2600637674331665
184,27,17,27,0.028315415605902672,0.9716845750808716,27,1,17,0,0.3902222812175751,0.8048714399337769,0.21654517948627472,0.21707271626290608,1.5299560720805854,0.8520909547805786,0.1479090452194214,0.5578106641769409,0.3412654995918274
185,4,6,1,0.028315415605902672,0.9716845750808716,1,0,6,0,0.15906603634357452,0.0441892184317112,0.024199487641453743,3.119274446537848,3.7214238178843773,0.9939946532249451,0.006005317438393831,0.16122443974018097,0.06421509385108948
186,4,4,20,0.028315415605902672,0.9716845750808716,20,0,4,1,0.477540522813797,0.20764194428920746,0.5111294388771057,1.57194010431619,0.6711324158114788,0.9971218705177307,0.0028781043365597725,0.5111294388771057,0.3989366888999939
187,17,17,27,0.028315415605902672,0.9716845750808716,27,0,17,1,0.1445235013961792,0.08430603891611099,0.38936206698417664,2.4733017805245128,0.9432456047999365,0.8699610233306885,0.1300390064716339,0.38936206698417664,0.20828789472579956
188,10,19,10,0.028315415605902672,0.9716845750808716,10,1,10,1,0.45381495356559753,0.7609372735023499,0.7963255643844604,0.2732043509272215,0.227747176272662,0.4283212721347809,0.5716787576675415,0.7963255643844604,0.7484358549118042
189,20,20,20,0.028315415605902672,0.9716845750808716,20,1,20,1,0.7980836033821106,0.27827009558677673,0.2966131865978241,1.279163070098193,1.2153263910696066,0.9878031611442566,0.012196903117001057,0.2966131865978241,0.12207557260990143
190,25,18,22,0.028315415605902672,0.9716845750808716,22,0,18,0,0.1499827355146408,0.2892688512802124,0.12046311795711517,1.2403987420667186,2.1164116479466415,0.9792841672897339,0.020715830847620964,0.15858978033065796,0.038126662373542786
191,8,8,8,0.028315415605902672,0.9716845750808716,8,1,8,1,0.9926667809486389,0.9818567633628845,0.8723738193511963,0.018309843422512063,0.13653725501877478,0.734642744064331,0.26535722613334656,0.8723738193511963,0.846387505531311
192,4,4,4,0.028315415605902672,0.9716845750808716,4,1,4,1,0.9873164892196655,0.6463421583175659,0.7310918569564819,0.4364262585798714,0.31321616781563566,0.9824924468994141,0.01750757358968258,0.7310918569564819,0.691595196723938
193,14,14,14,0.028315415605902672,0.9716845750808716,14,1,14,1,0.9968264102935791,0.9810811877250671,0.8778741359710693,0.0191000626729436,0.13025204873118076,0.9131133556365967,0.0868866965174675,0.8778741359710693,0.8558992743492126
194,3,3,3,0.028315415605902672,0.9716845750808716,3,1,3,1,0.8477425575256348,0.4702673852443695,0.6933761239051819,0.7544538412677505,0.3661826796883739,0.8177794218063354,0.18222062289714813,0.6933761239051819,0.6169708967208862
195,26,26,26,0.028315415605902672,0.9716845750808716,26,1,26,1,0.999755859375,0.9962466955184937,0.935171902179718,0.0037603658031694315,0.06702491399363894,0.8422713279724121,0.1577286571264267,0.935171902179718,0.9258829355239868
196,14,17,14,0.028315415605902672,0.9716845750808716,14,1,14,1,0.5710327625274658,0.8399162292480469,0.4850447177886963,0.17445311920351267,0.7235141906687846,0.9434177875518799,0.05658215656876564,0.4850447177886963,0.298014372587204
197,25,25,23,0.028315415605902672,0.9716845750808716,23,0,25,1,0.217298224568367,0.08542235940694809,0.13348150253295898,2.4601473927029325,2.013792368547403,0.984353244304657,0.015646740794181824,0.13348150253295898,0.007700979709625244
198,2,2,2,0.028315415605902672,0.9716845750808716,2,1,2,1,0.5304549336433411,0.46058619022369385,0.3667721748352051,0.7752552741907186,1.0030144007051873,0.516615629196167,0.4833843410015106,0.3667721748352051,0.05959397554397583
199,21,23,21,0.028315415605902672,0.9716845750808716,21,1,21,1,0.6543883681297302,0.5959679484367371,0.5180205702781677,0.5175683911535741,0.6577403265493996,0.8757191300392151,0.12428093701601028,0.5180205702781677,0.4346972703933716
