round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
206,0,1,0,0.023620998486876488,0.9763789772987366,0,1,0,1,0.012506815604865551,0.9742141366004944,0.6205400228500366,0.026124146731099626,0.4771651754505519,0.621146559715271,0.378853440284729,0.6205400228500366,0.5468238592147827
207,18,18,3,0.01816011592745781,0.9818398952484131,3,0,11,0,0.11021815985441208,0.05486272647976875,0.1353539675474167,2.902921095841992,1.999861950108624,0.9473111629486084,0.05268882215023041,0.15230320394039154,0.016949236392974854
208,8,8,8,0.021284407004714012,0.9787155985832214,8,1,8,1,0.9806264042854309,0.8286936283111572,0.8224856853485107,0.1879047599329061,0.1954242003256564,0.6817113161087036,0.318288654088974,0.8224856853485107,0.7463784217834473
209,17,17,14,0.021324343979358673,0.9786756634712219,14,0,14,0,0.004726018290966749,0.022903678938746452,0.25875625014305115,3.776457728978143,1.3518687795520623,0.9375394582748413,0.06246050074696541,0.6244762539863586,0.3657200038433075
210,27,27,14,0.0282908882945776,0.971709132194519,14,0,14,0,0.22349147498607635,0.025779947638511658,0.08953007310628891,3.6581583125626986,2.413180697780068,0.9955921769142151,0.004407745786011219,0.804833710193634,0.7153036594390869
211,25,25,25,0.03557877615094185,0.9644212126731873,25,1,25,1,0.7288849353790283,0.44554147124290466,0.6091371774673462,0.8084649471941421,0.49571178628040247,0.9850281476974487,0.014971854165196419,0.6091371774673462,0.49678686261177063
212,7,2,8,0.03648415580391884,0.9635158181190491,8,0,2,0,0.02007330022752285,0.0011882459511980414,0.01186316553503275,6.735277049841379,4.434317012507518,0.9391546249389648,0.06084531918168068,0.4266660511493683,0.0752960741519928
213,5,5,5,0.042511966079473495,0.9574880599975586,5,1,5,1,0.9664843678474426,0.9851555824279785,0.9277223348617554,0.014955698579573597,0.0750227990907263,0.4839737117290497,0.5160261988639832,0.9277223348617554,0.9138845801353455
214,6,6,21,0.04183872416615486,0.9581612944602966,21,0,6,1,0.41760632395744324,0.22397220134735107,0.39556780457496643,1.4962333359561764,0.9274330663296301,0.891533374786377,0.10846662521362305,0.39556780457496643,0.10286438465118408
215,26,26,26,0.04495194926857948,0.9550480246543884,26,1,26,1,0.9971374869346619,0.8397149443626404,0.7112287282943726,0.174692796686918,0.3407612014835654,0.9023181200027466,0.09768185019493103,0.7112287282943726,0.6595447659492493
216,7,7,7,0.045328568667173386,0.9546714425086975,7,1,7,1,0.999937891960144,0.9879273772239685,0.9580968022346497,0.012146088769921914,0.04280645994214146,0.654521107673645,0.34547895193099976,0.9580968022346497,0.9469026327133179
217,4,4,11,0.04529058560729027,0.9547094106674194,11,0,4,1,0.18410101532936096,0.13472825288772583,0.6583654880523682,2.0044954708058755,0.41799504889659383,0.9962829947471619,0.003717069048434496,0.6583654880523682,0.5609585046768188
218,23,20,15,0.050204891711473465,0.949795126914978,15,0,15,0,0.10614226758480072,0.029767319560050964,0.031253084540367126,3.5143441463000147,3.465637202379025,0.974304735660553,0.025695299729704857,0.32173869013786316,0.12373887002468109
219,3,3,20,0.04703417420387268,0.9529657959938049,20,0,3,1,0.1835060864686966,0.12220097333192825,0.5541756749153137,2.1020882672033006,0.5902735397660761,0.8282454013824463,0.17175453901290894,0.5541756749153137,0.33922988176345825
220,21,21,21,0.05193178728222847,0.9480682015419006,21,1,21,1,0.9998862147331238,0.9978198409080505,0.9599695801734924,0.0021825390986072017,0.04085368234158755,0.789090633392334,0.2109093815088272,0.9599695801734924,0.9520592093467712
221,3,3,13,0.05185703560709953,0.948142945766449,13,0,3,1,0.14674317836761475,0.07073722779750824,0.2818882167339325,2.6487832845858112,1.2662446811896382,0.5814383029937744,0.4185616672039032,0.2818882167339325,0.06485013663768768
222,4,4,4,0.06006994843482971,0.9399300217628479,4,1,4,1,0.9999710917472839,0.9958948493003845,0.9825886487960815,0.004113599962341158,0.017564711526730975,0.8388235569000244,0.1611764132976532,0.9825886487960815,0.9800856113433838
223,7,26,18,0.06004257872700691,0.9399574398994446,18,0,1,0,0.20417462289333344,0.0066428775899112225,0.016429245471954346,5.014210037397725,4.1086922717881995,0.7606270909309387,0.23937290906906128,0.19892951846122742,0.02854330837726593
224,6,6,13,0.062394946813583374,0.937605082988739,13,0,13,0,0.024511735886335373,0.0823916420340538,0.29635822772979736,2.496271278836807,1.2161863275777687,0.8670704364776611,0.13292957842350006,0.5341783761978149,0.23782014846801758
225,11,11,11,0.07459736615419388,0.9254026412963867,11,1,11,1,0.9787794351577759,0.8031975626945496,0.8652014136314392,0.21915456454311408,0.14479295102634435,0.8822651505470276,0.1177348643541336,0.8652014136314392,0.8170185089111328
226,11,11,11,0.07535797357559204,0.924642026424408,11,1,11,1,0.667676568031311,0.26105996966362,0.2825571596622467,1.3430051292261274,1.2638744137750255,0.9824414849281311,0.01755848154425621,0.2825571596622467,0.15488384664058685
227,24,10,24,0.07571280002593994,0.9242871999740601,10,0,10,0,0.7387759685516357,0.44476059079170227,0.023333633318543434,0.8102191398097609,3.7578594691745275,0.9470177292823792,0.05298226326704025,0.8863757848739624,0.8630421757698059
228,6,6,11,0.06939758360385895,0.9306024312973022,11,0,3,0,0.036861270666122437,0.04393760487437248,0.22295212745666504,3.1249847225151552,1.5007982056502316,0.9806510806083679,0.01934889331459999,0.38546475768089294,0.1625126302242279
229,1,1,1,0.08322218060493469,0.9167778491973877,1,1,1,1,0.9982748031616211,0.9811431169509888,0.89714115858078,0.019036941218587324,0.10854206187867661,0.6712425947189331,0.3287574350833893,0.89714115858078,0.8812868595123291
230,16,16,16,0.08278597891330719,0.917214035987854,16,1,16,1,0.9995643496513367,0.9176334142684937,0.8385236263275146,0.0859572989776555,0.17611252121957405,0.721301794052124,0.2786981761455536,0.8385236263275146,0.8048158884048462
231,24,24,10,0.08310287445783615,0.9168971180915833,10,0,24,1,0.18543393909931183,0.22487416863441467,0.8367753028869629,1.4922142837303265,0.1781996998654277,0.9411863684654236,0.05881357192993164,0.8367753028869629,0.7737246751785278
232,14,17,7,0.09048259258270264,0.9095174074172974,7,0,7,0,0.6302147507667542,0.008763857185840607,0.009465733543038368,4.7371191529270344,4.6600769967387246,0.17706522345542908,0.8229348063468933,0.5394030213356018,0.34200528264045715
233,17,15,17,0.0831526517868042,0.9168473482131958,17,1,17,1,0.021700045093894005,0.8123822212219238,0.6684439778327942,0.2077843337818365,0.40280268874491704,0.41874459385871887,0.5812553763389587,0.6684439778327942,0.5232288837432861
234,21,15,21,0.0682457834482193,0.9317542314529419,21,1,21,1,0.03058542124927044,0.9319667220115662,0.7309563755989075,0.07045817093019377,0.3134014987164165,0.2885577082633972,0.7114422917366028,0.7309563755989075,0.6241801977157593
235,19,1,1,0.056750599294900894,0.9432494044303894,1,0,1,0,0.7969443798065186,0.04405046999454498,0.05430411919951439,3.122419257087175,2.9131551948915844,0.4844401180744171,0.5155599117279053,0.5503352284431458,0.48900115489959717
236,16,16,16,0.055993739515542984,0.9440062642097473,16,1,16,1,0.8430054187774658,0.9554110169410706,0.839942991733551,0.0456136468586478,0.17442125643171352,0.5304993391036987,0.46950066089630127,0.839942991733551,0.7827509045600891
237,12,12,16,0.05420473590493202,0.9457952380180359,16,0,12,1,0.613165020942688,0.3468467593193054,0.42235979437828064,1.05887221237076,0.8618977348838874,0.7932769060134888,0.20672309398651123,0.42235979437828064,0.26909857988357544
238,24,24,24,0.05724361166357994,0.9427564144134521,24,1,24,1,0.8072913289070129,0.592061460018158,0.9467120170593262,0.5241448318885654,0.05476033229806075,0.9815325140953064,0.018467484042048454,0.9467120170593262,0.9288058280944824
239,8,14,8,0.058751847594976425,0.9412481784820557,8,1,8,1,0.009442989714443684,0.9258807301521301,0.4673759639263153,0.07700985376314468,0.760621283261064,0.8877606987953186,0.1122393012046814,0.4673759639263153,0.21212854981422424
240,2,2,2,0.04612903669476509,0.953870952129364,2,1,2,1,0.8414703607559204,0.9333058595657349,0.832789957523346,0.06902230809977408,0.18297382044363067,0.6324725151062012,0.3675275146961212,0.832789957523346,0.7879154086112976
241,3,3,11,0.04449998214840889,0.9555000066757202,11,0,3,1,0.4097455143928528,0.23872818052768707,0.6842048764228821,1.4324296942576094,0.37949787927478507,0.9067091345787048,0.09329088032245636,0.6842048764228821,0.5535149574279785
242,8,26,8,0.047703079879283905,0.9522969126701355,8,1,8,1,0.4855601489543915,0.9447433352470398,0.8703522086143494,0.056841991292330835,0.1388573117703355,0.07002194225788116,0.92997807264328,0.8703522086143494,0.840124785900116
243,3,3,3,0.0447036437690258,0.9552963376045227,3,1,3,1,0.9952151775360107,0.7968865036964417,0.879936158657074,0.2270430147283234,0.12790592112214214,0.7067734599113464,0.2932265102863312,0.879936158657074,0.8516417741775513
244,14,14,14,0.04510826990008354,0.9548917412757874,14,1,14,1,0.6985841989517212,0.9310194849967957,0.8569540977478027,0.07147507281903698,0.15437092337331776,0.9869717955589294,0.013028132729232311,0.8569540977478027,0.8072096109390259
245,23,9,23,0.04309191554784775,0.956908106803894,23,1,23,1,0.11645986139774323,0.49921104311943054,0.2918977737426758,0.6947263405381242,1.2313516279319818,0.9882994890213013,0.011700495146214962,0.2918977737426758,0.16647666692733765
246,5,1,5,0.03667949512600899,0.9633204936981201,5,1,5,1,0.3394252061843872,0.5149307250976562,0.4987631142139435,0.6637229017397537,0.6956240169604541,0.7228421568870544,0.27715787291526794,0.4987631142139435,0.25140368938446045
247,16,16,16,0.03527839109301567,0.9647216200828552,16,1,16,1,0.9998531937599182,0.9700661301612854,0.9187935590744019,0.03039103438454158,0.08469381834152362,0.7254165410995483,0.27458345890045166,0.9187935590744019,0.8912822604179382
248,17,14,9,0.03532655909657478,0.9646734595298767,9,0,9,0,0.45476260781288147,0.04936835169792175,0.14307622611522675,3.0084457139828777,1.944377740985954,0.849743664264679,0.15025641024112701,0.37190866470336914,0.02263057231903076
249,19,19,19,0.027022549882531166,0.9729774594306946,19,1,19,1,0.8842999935150146,0.49975132942199707,0.6368206739425659,0.6936446454310847,0.4512671796168827,0.6096043586730957,0.3903956711292267,0.6368206739425659,0.5503016114234924
250,6,6,21,0.027871256694197655,0.9721287488937378,21,0,6,1,0.5925583839416504,0.3910098075866699,0.588649332523346,0.9390226359694862,0.5299246333694788,0.8615207076072693,0.13847927749156952,0.588649332523346,0.3809889554977417
251,17,17,16,0.02883414924144745,0.9711658358573914,16,0,17,1,0.13885439932346344,0.08914206176996231,0.35013362765312195,2.4175239821601737,1.0494404040685579,0.9330964684486389,0.0669035017490387,0.35013362765312195,0.27034080028533936
252,5,5,5,0.032978106290102005,0.9670218825340271,5,1,5,1,0.9996314644813538,0.9939547777175903,0.9461737275123596,0.006063568614436739,0.05532908248599003,0.618741512298584,0.38125845789909363,0.9461737275123596,0.9332616925239563
253,15,15,15,0.03286870941519737,0.9671313166618347,15,1,15,1,0.9998145699501038,0.9692066311836243,0.9330636262893677,0.03127744814857842,0.06928188508017713,0.7516279220581055,0.24837210774421692,0.9330636262893677,0.9141649007797241
254,23,23,23,0.032864488661289215,0.967135488986969,23,1,23,1,0.6245188117027283,0.9489884376525879,0.679592490196228,0.05235866416340926,0.3862619395746856,0.8798924088478088,0.12010762095451355,0.679592490196228,0.6366698145866394
255,1,1,1,0.03058447875082493,0.969415545463562,1,1,1,1,0.9266663789749146,0.4770876467227936,0.552304744720459,0.7400550592228872,0.5936553112727527,0.8286407589912415,0.17135924100875854,0.552304744720459,0.4880584478378296
256,4,4,4,0.031222132965922356,0.9687778949737549,4,1,4,1,0.9909763336181641,0.9688916802406311,0.947737991809845,0.0316024584371784,0.05367719487451247,0.7878815531730652,0.212118461728096,0.947737991809845,0.9308153986930847
257,5,5,5,0.030956434085965157,0.9690435528755188,5,1,5,1,0.9161443710327148,0.9394431710243225,0.8618335723876953,0.06246795048997676,0.14869309843513226,0.5947911739349365,0.4052088260650635,0.8618335723876953,0.8284412026405334
258,0,0,0,0.03005105070769787,0.969948947429657,0,1,0,1,0.9999999403953552,0.999807596206665,0.9891672134399414,0.0001924223053193612,0.010891888405051824,0.884157121181488,0.11584284156560898,0.9891672134399414,0.9878656268119812
259,2,2,2,0.030049631372094154,0.9699503779411316,2,1,2,1,0.9998763799667358,0.995246410369873,0.962753415107727,0.004764923870462482,0.03795795905089966,0.7568957805633545,0.24310417473316193,0.962753415107727,0.9507085680961609
260,25,25,25,0.029993703588843346,0.9700062870979309,25,1,25,1,0.8333668112754822,0.4384596049785614,0.5638487935066223,0.8244875923287729,0.5729691600478654,0.989985466003418,0.010014510713517666,0.5638487935066223,0.4502812623977661
261,8,8,8,0.03101343661546707,0.9689865708351135,8,1,8,1,0.8481377363204956,0.6000024676322937,0.7356433272361755,0.5108215110539583,0.307009887447965,0.8357697129249573,0.16423030197620392,0.7356433272361755,0.6075809597969055
262,15,15,15,0.031514883041381836,0.9684851169586182,15,1,15,1,0.9998990297317505,0.9788133502006531,0.9474679231643677,0.02141430815165699,0.05396219677870821,0.737071692943573,0.262928307056427,0.9474679231643677,0.9398157596588135
263,4,4,23,0.03154708445072174,0.9684529304504395,23,0,4,1,0.13155844807624817,0.0894295945763588,0.477674275636673,2.4143036160531,0.7388262104932467,0.991664469242096,0.00833555031567812,0.477674275636673,0.23170533776283264
264,23,23,22,0.03536500409245491,0.9646350145339966,22,0,1,0,0.08664862811565399,0.06008492782711983,0.13357806205749512,2.8119962537992604,2.0130692375193724,0.9444845914840698,0.055515360087156296,0.143405482172966,0.009827420115470886
265,8,12,8,0.041638318449258804,0.9583616852760315,8,1,8,1,0.34306129813194275,0.5585031509399414,0.258149117231369,0.5824950186983912,1.3542178872580297,0.8660293817520142,0.13397060334682465,0.258149117231369,0.01815810799598694
266,4,4,4,0.03924053907394409,0.9607594609260559,4,1,4,1,0.9999341368675232,0.9952200055122375,0.9783639311790466,0.004791455197418175,0.02187356039597963,0.837200939655304,0.16279901564121246,0.9783639311790466,0.9741486310958862
267,5,5,5,0.03920287638902664,0.960797131061554,5,1,5,1,0.9653067588806152,0.9876679182052612,0.9390739798545837,0.012408752910496949,0.06286101708968218,0.6361134648323059,0.36388644576072693,0.9390739798545837,0.9061696529388428
268,16,9,16,0.03873046487569809,0.9612695574760437,16,1,16,1,0.2798372805118561,0.9438876509666443,0.8330802917480469,0.05774813372586228,0.1826252528072646,0.15562130510807037,0.8443787097930908,0.8330802917480469,0.8003915548324585
269,4,4,4,0.03589024022221565,0.9641097784042358,4,1,4,1,0.6472009420394897,0.5693874955177307,0.6513925194740295,0.5631940651841703,0.42864286997316803,0.9020711779594421,0.09792886674404144,0.6513925194740295,0.6168757081031799
270,2,2,2,0.03398468345403671,0.9660153388977051,2,1,2,1,0.9999984502792358,0.9966794848442078,0.971614420413971,0.0033260403005171,0.028796240039629443,0.7647863626480103,0.23521368205547333,0.971614420413971,0.9639509320259094
271,3,3,3,0.03398636355996132,0.9660136103630066,3,1,3,1,0.9756550192832947,0.6278941631317139,0.8126430511474609,0.4653836567617638,0.20746331732478568,0.7782273888587952,0.22177256643772125,0.8126430511474609,0.7745176553726196
272,25,25,25,0.03456982970237732,0.9654302000999451,25,1,25,1,0.658881425857544,0.6549233198165894,0.5020528435707092,0.4232371191822996,0.6890498987533825,0.7436673641204834,0.2563326060771942,0.5020528435707092,0.4334155321121216
273,15,15,15,0.03306009620428085,0.9669399261474609,15,1,15,1,0.9936221241950989,0.8221758008003235,0.8296064734458923,0.19580103720602868,0.18680381900433635,0.7231138944625854,0.27688610553741455,0.8296064734458923,0.792773962020874
274,26,26,26,0.03315362706780434,0.9668463468551636,26,1,26,1,0.9991607069969177,0.936415433883667,0.7943469285964966,0.06569606135291167,0.2302349753855529,0.8665570020675659,0.1334429681301117,0.7943469285964966,0.7428833842277527
275,6,6,3,0.03318522870540619,0.9668147563934326,6,1,6,1,0.6310572624206543,0.2997778654098511,0.5303743481636047,1.2047135272272511,0.6341722044708116,0.9833099246025085,0.0166900884360075,0.5303743481636047,0.349806010723114
276,24,24,24,0.03508400544524193,0.9649159908294678,24,1,24,1,0.9626334309577942,0.6134463548660278,0.8025205135345459,0.48866245978553846,0.2199978622678521,0.9556512236595154,0.044348761439323425,0.8025205135345459,0.7834538817405701
277,3,3,3,0.03595994785428047,0.9640400409698486,3,1,3,1,0.828769326210022,0.5489604473114014,0.8271548748016357,0.599728885038095,0.18976332845480753,0.6907727718353271,0.30922722816467285,0.8271548748016357,0.7210282683372498
278,0,0,16,0.036829132586717606,0.9631708860397339,16,0,0,1,0.8063431978225708,0.421479195356369,0.5842640399932861,0.8639848613435288,0.537402275054667,0.8478829264640808,0.152117058634758,0.5842640399932861,0.46252650022506714
279,5,1,5,0.037409693002700806,0.9625902771949768,5,1,5,1,0.15038849413394928,0.9084128141403198,0.6675795912742615,0.09605636257510532,0.4040966579519394,0.6039857864379883,0.3960142433643341,0.6675795912742615,0.4408493936061859
280,9,27,27,0.03303607553243637,0.9669639468193054,27,0,27,0,0.7217571139335632,0.08273790031671524,0.08299478888511658,2.492077495153693,2.4889774576732373,0.6127942800521851,0.3872057795524597,0.663887083530426,0.5786080956459045
281,9,2,25,0.035501547157764435,0.9644984602928162,25,0,2,0,0.23482267558574677,0.0036945987958461046,0.021185878664255142,5.60088331076246,3.8544204199905154,0.9617620706558228,0.038237977772951126,0.12176723033189774,0.0254928320646286
282,27,27,27,0.04058665409684181,0.9594133496284485,27,1,27,1,0.9671382904052734,0.8892092704772949,0.8122130632400513,0.11742267130845863,0.20799258008674917,0.7860386371612549,0.2139613777399063,0.8122130632400513,0.7355830669403076
283,17,7,17,0.04007519781589508,0.9599248170852661,17,1,17,1,0.08083797246217728,0.7581016421318054,0.7224146127700806,0.2769378098071933,0.3251560489969024,0.17577531933784485,0.8242247104644775,0.7224146127700806,0.6564944386482239
284,26,26,26,0.033932965248823166,0.9660670161247253,26,1,26,1,0.997288703918457,0.8612242937088013,0.6756348609924316,0.1494003047527797,0.39210249533172453,0.8599771857261658,0.14002284407615662,0.6756348609924316,0.5881540179252625
285,12,9,12,0.034183766692876816,0.9658162593841553,12,1,12,1,0.1362280249595642,0.958214282989502,0.72342449426651,0.04268384858127702,0.32375910011684556,0.23462216556072235,0.7653778791427612,0.72342449426651,0.6110022068023682
286,25,25,18,0.030507942661643028,0.9694920778274536,25,1,25,1,0.6636707186698914,0.31298500299453735,0.4991479218006134,1.1616000033453562,0.6948527906850537,0.9915311336517334,0.008468895219266415,0.4991479218006134,0.4165577292442322
287,9,9,9,0.03200539946556091,0.9679945707321167,9,1,9,1,0.9911251664161682,0.8100342750549316,0.7603256702423096,0.21067871732827034,0.27400842401071707,0.8677461743354797,0.13225388526916504,0.7603256702423096,0.6368569731712341
288,8,8,8,0.031730856746435165,0.9682691693305969,8,1,8,1,0.8772541284561157,0.9689421057701111,0.8448362350463867,0.03155041524353054,0.16861247508634905,0.3035292327404022,0.6964707374572754,0.8448362350463867,0.826620876789093
289,23,23,23,0.0301774051040411,0.9698225855827332,23,1,23,1,0.9995354413986206,0.9218448996543884,0.7671732306480408,0.08137829120937348,0.2650426482948062,0.8181339502334595,0.18186606466770172,0.7671732306480408,0.7364892363548279
290,26,7,27,0.03025119937956333,0.9697487950325012,27,0,27,0,0.3309510350227356,0.15869753062725067,0.10578269511461258,1.8407552115755534,2.246368335179438,0.30315306782722473,0.6968469023704529,0.31715357303619385,0.21137088537216187
291,25,22,18,0.027945145964622498,0.9720548391342163,18,0,6,0,0.3758832514286041,0.03382527455687523,0.02737448550760746,3.3865469879774377,3.598143885264736,0.9920471906661987,0.007952882908284664,0.18470999598503113,0.048166245222091675
292,13,13,13,0.029082762077450752,0.9709172248840332,13,1,13,1,0.7655055522918701,0.3858230412006378,0.5825420618057251,0.9523764571195846,0.5403538870406926,0.854163646697998,0.14583629369735718,0.5825420618057251,0.4175328016281128
293,4,4,4,0.03051386959850788,0.9694861173629761,4,1,4,1,0.9999743700027466,0.9864094257354736,0.9656714200973511,0.013683771484760819,0.03493164745875079,0.8415074944496155,0.15849252045154572,0.9656714200973511,0.9556984305381775
294,5,5,5,0.03052482008934021,0.9694752097129822,5,1,5,1,0.9969988465309143,0.9686070680618286,0.8951792120933533,0.031896251845921535,0.11073134377621546,0.6351131796836853,0.3648867607116699,0.8951792120933533,0.8705386519432068
295,5,5,5,0.030388496816158295,0.9696115255355835,5,1,5,1,0.9700392484664917,0.987931489944458,0.9274886250495911,0.012141925800027811,0.07527474867322745,0.5500837564468384,0.4499163031578064,0.9274886250495911,0.9146039485931396
296,8,8,8,0.02983284555375576,0.9701671600341797,8,1,8,1,0.8129439949989319,0.5757855176925659,0.7415626049041748,0.552020052748424,0.29899569088836464,0.8501256704330444,0.14987440407276154,0.7415626049041748,0.6090858578681946
297,13,13,13,0.03064364567399025,0.9693563580513,13,1,13,1,0.9937648773193359,0.8115758895874023,0.8034552335739136,0.20877737873221702,0.21883380963928964,0.8449110388755798,0.15508893132209778,0.8034552335739136,0.7676588892936707
298,27,8,27,0.030948592349886894,0.9690514206886292,27,1,17,0,0.3842984735965729,0.4903280735015869,0.1809515655040741,0.7126805741595322,1.7095258774260906,0.4586922824382782,0.5413077473640442,0.5019564628601074,0.3210048973560333
299,11,4,11,0.028249399736523628,0.9717506170272827,11,1,4,0,0.22133684158325195,0.48185601830482483,0.14746804535388947,0.7301099267663165,1.9141437683410045,0.9666376113891602,0.033362340182065964,0.5807106494903564,0.4332426190376282
300,22,25,1,0.022931495681405067,0.9770684838294983,1,0,25,0,0.028917480260133743,0.029188551008701324,0.0226760171353817,3.5339787353378957,3.786447426858798,0.9791858792304993,0.02081414684653282,0.13394604623317719,0.004812180995941162
301,0,0,0,0.02094261348247528,0.9790573716163635,0,1,0,1,0.6881798505783081,0.9856582880020142,0.8787184357643127,0.014445548339126459,0.1292907559740034,0.5294088125228882,0.47059109807014465,0.8787184357643127,0.8437613844871521
302,3,3,3,0.01985575072467327,0.9801442623138428,3,1,3,1,0.997978925704956,0.8417548537254333,0.8770720958709717,0.17226645472599678,0.13116608261026438,0.7036342620849609,0.2963657081127167,0.8770720958709717,0.8485034704208374
303,16,16,25,0.019900305196642876,0.9800996780395508,25,0,16,1,0.17038306593894958,0.07981802523136139,0.2649003565311432,2.5280059199411933,1.3284015367965885,0.9947925209999084,0.005207408219575882,0.2649003565311432,0.10292688012123108
304,20,15,20,0.021641572937369347,0.9783584475517273,20,1,15,0,0.1121767908334732,0.41349005699157715,0.1639316827058792,0.8831218107770837,1.8083055068134424,0.6779391765594482,0.32206082344055176,0.29639214277267456,0.13246046006679535
305,22,5,22,0.01821064203977585,0.9817893505096436,22,1,22,1,0.1932869404554367,0.5224828720092773,0.2967117428779602,0.6491630765239629,1.214994174180862,0.9557768702507019,0.04422316327691078,0.2967117428779602,0.14098688960075378
306,7,8,7,0.016332698985934258,0.9836673140525818,7,1,7,1,0.6753620505332947,0.9752495288848877,0.9153258204460144,0.025061913666610428,0.08847518917173093,0.5300601124763489,0.46993985772132874,0.9153258204460144,0.8984653949737549
307,2,2,2,0.015733497217297554,0.9842665195465088,2,1,2,1,0.9941781163215637,0.8502522110939026,0.8251987099647522,0.1622222545761288,0.19213106108636865,0.8023903965950012,0.19760963320732117,0.8251987099647522,0.786198616027832
308,13,13,4,0.015720054507255554,0.9842799305915833,4,0,13,1,0.22876834869384766,0.16319623589515686,0.4398450255393982,1.8128019010860283,0.8213328287951762,0.9145245552062988,0.08547547459602356,0.4398450255393982,0.15596824884414673
309,7,8,8,0.017211787402629852,0.9827882051467896,8,0,8,0,0.7052170038223267,0.03036111779510975,0.04193245619535446,3.494592509111732,3.171695141042557,0.5119529962539673,0.4880470037460327,0.5716506838798523,0.4544849693775177
310,21,21,21,0.015788793563842773,0.9842112064361572,21,1,21,1,0.9999973773956299,0.996938943862915,0.9663586616516113,0.003065750752190229,0.03422022832533489,0.7883326411247253,0.21166743338108063,0.9663586616516113,0.9552731513977051
311,14,14,14,0.015788592398166656,0.9842113852500916,14,1,14,1,0.9788645505905151,0.9667598605155945,0.9012787938117981,0.03380514889265363,0.10394064214237381,0.9357680082321167,0.06423203647136688,0.9012787938117981,0.872246503829956
312,26,26,26,0.015616083517670631,0.9843839406967163,26,1,26,1,0.9999988079071045,0.9971556663513184,0.9569329023361206,0.002848386452475952,0.04402200248862048,0.845602810382843,0.15439723432064056,0.9569329023361206,0.9509895443916321
313,2,2,2,0.01561623252928257,0.984383761882782,2,1,2,1,0.9956265091896057,0.8562231063842773,0.8422655463218689,0.15522429850126632,0.17165993878108715,0.8228373527526855,0.17716261744499207,0.8422655463218689,0.8042618632316589
314,27,27,9,0.015713173896074295,0.9842868447303772,9,0,9,0,0.13658246397972107,0.07292830944061279,0.21667668223381042,2.6182783828303884,1.5293489801344289,0.9943212270736694,0.005678734742105007,0.5708163380622864,0.35413965582847595
315,2,2,2,0.017442166805267334,0.9825578331947327,2,1,2,1,0.9426159262657166,0.9918461441993713,0.9396858215332031,0.008187280299195906,0.06220969199767492,0.7043149471282959,0.2956850826740265,0.9396858215332031,0.9174527525901794
316,15,15,15,0.017082367092370987,0.9829176068305969,15,1,15,1,0.9998534917831421,0.9976466298103333,0.9703152179718018,0.0023561437175712635,0.030134293293802634,0.7439554333686829,0.25604453682899475,0.9703152179718018,0.9662892818450928
317,19,19,19,0.01702953316271305,0.9829704761505127,19,1,19,1,0.8458439111709595,0.3990709185600281,0.5098541378974915,0.9186161371343395,0.6736305982933103,0.5776118040084839,0.4223881661891937,0.5098541378974915,0.40127986669540405
318,15,15,11,0.01743701472878456,0.9825629591941833,11,0,15,1,0.054611582309007645,0.04369721561670303,0.27379241585731506,3.1304708947754536,1.295385066082959,0.8037194609642029,0.1962805986404419,0.27379241585731506,0.04824177920818329
319,9,1,9,0.020763015374541283,0.9792369604110718,9,1,9,1,0.6784647703170776,0.1075490340590477,0.20865440368652344,2.229808404628603,1.5670759665525178,0.8354388475418091,0.1645611673593521,0.20865440368652344,0.03506186604499817
320,14,27,9,0.02074119634926319,0.9792587757110596,9,0,14,1,0.5967831611633301,0.1251152753829956,0.24443022906780243,2.0785197635838655,1.4088253724764832,0.997938334941864,0.0020615921821445227,0.24443022906780243,0.03518730401992798
321,17,17,17,0.020641878247261047,0.9793581366539001,17,1,17,1,0.9729925394058228,0.9706895351409912,0.9301818609237671,0.02974859905659951,0.07237516257172859,0.7068045139312744,0.2931954860687256,0.9301818609237671,0.9136896133422852
322,26,26,26,0.020353836938738823,0.9796461462974548,26,1,26,1,0.9997576475143433,0.9729084372520447,0.8268027305603027,0.027465304767781674,0.1901891486155086,0.8407728672027588,0.15922707319259644,0.8268027305603027,0.7955920100212097
323,0,0,0,0.020343907177448273,0.9796561002731323,0,1,0,1,0.9810963273048401,0.9941808581352234,0.9477022290229797,0.0058361390421977554,0.05371493047437619,0.9239307045936584,0.07606929540634155,0.9477022290229797,0.9394168257713318
324,16,16,16,0.02002892829477787,0.9799710512161255,16,1,16,1,0.9999948740005493,0.9930593371391296,0.9520918726921082,0.0069648612951294,0.049093743918387764,0.7073834538459778,0.29261651635169983,0.9520918726921082,0.9363694190979004
325,9,6,14,0.02003246545791626,0.9799675345420837,14,0,14,0,0.27585235238075256,0.08626243472099304,0.148435577750206,2.450361062784081,1.9076042347303763,0.9874857068061829,0.01251425314694643,0.3320258557796478,0.18359027802944183
326,7,21,7,0.018788235262036324,0.98121178150177,7,1,7,1,0.0007784156478010118,0.9804755449295044,0.5433539748191833,0.019717575085127077,0.6099942841063035,0.9768180847167969,0.02318190596997738,0.5433539748191833,0.177466481924057
