round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,7,7,7,0.015520968474447727,0.9844790101051331,7,1,7,1,0.9994536638259888,0.9951581358909607,0.9158070683479309,0.004853623907986072,0.08794956056668346,0.5881770253181458,0.41182297468185425,0.9158070683479309,0.8881552219390869
121,10,10,10,0.015520968474447727,0.9844790101051331,10,1,10,1,0.9998869895935059,0.9910885691642761,0.9407836198806763,0.008951375119714479,0.061042112830462944,0.6904697418212891,0.3095302879810333,0.9407836198806763,0.927094042301178
122,21,21,6,0.015520968474447727,0.9844790101051331,6,0,6,0,0.15018963813781738,0.13098637759685516,0.2859337627887726,2.0326619489983586,1.2519950936260464,0.7888755202293396,0.2111244648694992,0.362010657787323,0.07607689499855042
123,12,12,12,0.015520968474447727,0.9844790101051331,12,1,12,1,0.9934900403022766,0.8207988142967224,0.725750207901001,0.1974772491369453,0.32054938961377916,0.604588508605957,0.39541149139404297,0.725750207901001,0.6807026267051697
124,16,16,16,0.015520968474447727,0.9844790101051331,16,1,16,1,0.9383044242858887,0.5888620615005493,0.4030870795249939,0.5295633137583101,0.9086026621512002,0.8765146136283875,0.12348530441522598,0.4030870795249939,0.2208765149116516
125,16,16,16,0.015520968474447727,0.9844790101051331,16,1,16,1,0.9990466237068176,0.9482982158660889,0.7559126615524292,0.0530862524966412,0.2798294365234187,0.7747150659561157,0.2252849042415619,0.7559126615524292,0.6388585567474365
126,5,2,1,0.015520968474447727,0.9844790101051331,1,0,1,0,0.026299061253666878,0.13502132892608643,0.14796818792819977,2.0023225209780517,1.9107579747533996,0.9484596848487854,0.05154034495353699,0.4559866786003113,0.29051536321640015
127,8,8,12,0.015520968474447727,0.9844790101051331,12,0,8,1,0.5669418573379517,0.39464685320854187,0.4337959885597229,0.9297639564854068,0.8351809278434538,0.8081289529800415,0.1918710619211197,0.4337959885597229,0.07231804728507996
128,19,7,19,0.015520968474447727,0.9844790101051331,19,1,19,1,0.4895317554473877,0.2699682414531708,0.22689898312091827,1.3094509511495522,1.4832503688241963,0.5259305834770203,0.47406938672065735,0.22689898312091827,0.12298654019832611
129,15,15,11,0.015520968474447727,0.9844790101051331,11,0,11,0,0.0673278272151947,0.019649308174848557,0.07082483172416687,3.9297131486735033,2.647545609206722,0.4807237982749939,0.5192762017250061,0.41564667224884033,0.33346474170684814
130,11,11,11,0.015520968474447727,0.9844790101051331,11,1,11,1,0.9421409964561462,0.6576645970344543,0.5208700299263,0.4190602085644821,0.6522547310632042,0.8336746692657471,0.16632531583309174,0.5208700299263,0.35017937421798706
131,5,5,19,0.015520968474447727,0.9844790101051331,19,0,5,1,0.5384454727172852,0.2618977129459381,0.3716460168361664,1.3398012600536096,0.9898134453816096,0.9593673348426819,0.04063272476196289,0.3716460168361664,0.21158486604690552
132,2,2,2,0.015520968474447727,0.9844790101051331,2,1,2,1,0.997683048248291,0.9900018572807312,0.9068692922592163,0.010048459814118577,0.09775694921962755,0.6556885838508606,0.3443114161491394,0.9068692922592163,0.8938719630241394
133,3,3,11,0.015520968474447727,0.9844790101051331,11,0,3,1,0.30367311835289,0.17422594130039215,0.3029056489467621,1.7474023088861421,1.1943339115792273,0.728783130645752,0.27121686935424805,0.3029056489467621,0.176637202501297
134,3,3,23,0.015520968474447727,0.9844790101051331,23,0,3,1,0.07658345997333527,0.04529469460248947,0.13974834978580475,3.0945653702947107,1.9679119753472039,0.7728622555732727,0.22713777422904968,0.13974834978580475,0.022719405591487885
135,1,1,1,0.015520968474447727,0.9844790101051331,1,1,1,1,0.9625651836395264,0.9374536275863647,0.6734009981155396,0.06458798626882821,0.39541429005320294,0.5995387434959412,0.4004612863063812,0.6734009981155396,0.6170273423194885
136,3,3,11,0.015520968474447727,0.9844790101051331,11,0,3,1,0.2989501655101776,0.18942797183990479,0.35432615876197815,1.6637464225460235,1.0375374375980218,0.6339446306228638,0.3660553991794586,0.35432615876197815,0.1884404420852661
137,19,5,5,0.015520968474447727,0.9844790101051331,5,0,5,0,0.7383829355239868,0.39119473099708557,0.20256222784519196,0.9385498097335361,1.5967081416409552,0.9417302012443542,0.05826975405216217,0.5334586501121521,0.33089643716812134
138,5,5,5,0.015520968474447727,0.9844790101051331,5,1,5,1,0.8839132785797119,0.9905758500099182,0.9087023138999939,0.00946883827930675,0.09573772589913897,0.5265766978263855,0.4734233319759369,0.9087023138999939,0.8775128722190857
139,27,27,27,0.015520968474447727,0.9844790101051331,27,1,27,1,0.9015454053878784,0.5196552872657776,0.2804926633834839,0.6545895963323313,1.271207709857048,0.944432258605957,0.055567700415849686,0.2804926633834839,0.015989989042282104
140,1,1,1,0.015520968474447727,0.9844790101051331,1,1,1,1,0.6148814558982849,0.21428848803043365,0.2416572868824005,1.5404320968888998,1.4202347264492237,0.9077563285827637,0.09224370867013931,0.2416572868824005,0.15340100228786469
141,10,25,24,0.015520968474447727,0.9844790101051331,24,0,24,0,0.49031493067741394,0.124764584004879,0.0938958004117012,2.081326645332732,2.3655696178181103,0.8596377968788147,0.1403621882200241,0.15086515247821808,0.012849956750869751
142,7,7,7,0.015520968474447727,0.9844790101051331,7,1,7,1,0.9994582533836365,0.994646430015564,0.9091174006462097,0.005367951692176138,0.09528103951807644,0.6030603647232056,0.39693960547447205,0.9091174006462097,0.8830474615097046
143,15,15,15,0.015520968474447727,0.9844790101051331,15,1,15,1,0.997747540473938,0.8665508031845093,0.6849691867828369,0.14323454121105372,0.37838142453044643,0.6568355560302734,0.3431644141674042,0.6849691867828369,0.6146873235702515
144,5,23,5,0.015520968474447727,0.9844790101051331,5,1,5,1,0.1109616681933403,0.9627154469490051,0.7799410223960876,0.03799739688287404,0.2485369744699628,0.15826407074928284,0.8417358994483948,0.7799410223960876,0.7408797144889832
145,4,4,16,0.015520968474447727,0.9844790101051331,16,0,4,1,0.08625529706478119,0.04057394340634346,0.18154026567935944,3.2046292064296376,1.7062778004091321,0.9718819856643677,0.028118059039115906,0.18154026567935944,0.08336585015058517
146,26,26,26,0.015520968474447727,0.9844790101051331,26,1,26,1,0.9877340197563171,0.7031248807907104,0.45145490765571594,0.35222076313146716,0.7952797834145147,0.8033238649368286,0.1966761350631714,0.45145490765571594,0.38891059160232544
147,21,21,21,0.015520968474447727,0.9844790101051331,21,1,21,1,0.8633733987808228,0.5393755435943604,0.4777565002441406,0.6173432093222682,0.7386540900011161,0.7857165336608887,0.21428348124027252,0.4777565002441406,0.3316231667995453
148,9,21,9,0.015520968474447727,0.9844790101051331,9,1,9,1,0.012659105472266674,0.5885660648345947,0.3810444474220276,0.5300660988805093,0.9648392507593382,0.8751907348632812,0.12480922788381577,0.3810444474220276,0.29195111989974976
149,3,6,6,0.015520968474447727,0.9844790101051331,6,0,6,0,0.7714648842811584,0.251040518283844,0.22351160645484924,1.3821409254526846,1.4982919358300997,0.9518194198608398,0.04818064346909523,0.47974851727485657,0.2562369108200073
150,11,11,13,0.015520968474447727,0.9844790101051331,13,0,11,1,0.5204044580459595,0.25545233488082886,0.3081757128238678,1.3647194429815752,1.1770851624982543,0.9066501259803772,0.0933498665690422,0.3081757128238678,0.13153988122940063
151,20,3,11,0.015520968474447727,0.9844790101051331,11,0,11,0,0.13230560719966888,0.3269568681716919,0.29629024863243103,1.1179270184002879,1.216415735398343,0.28677091002464294,0.7132290601730347,0.31139862537384033,0.015108376741409302
152,20,20,23,0.015520968474447727,0.9844790101051331,23,0,23,0,0.08772065490484238,0.05916456878185272,0.10939060896635056,2.827432416571521,2.2128302339370496,0.920131504535675,0.07986849546432495,0.18453359603881836,0.0751429870724678
153,14,27,7,0.015520968474447727,0.9844790101051331,7,0,7,0,0.1747974306344986,0.17832590639591217,0.1722666323184967,1.7241424679995372,1.758711814571406,0.9899207353591919,0.010079281404614449,0.20756831765174866,0.03530168533325195
154,16,0,10,0.015520968474447727,0.9844790101051331,10,0,16,1,0.33353444933891296,0.44729846715927124,0.4334005117416382,0.8045291954231808,0.836093009119989,0.9255366325378418,0.07446330785751343,0.4334005117416382,0.25028496980667114
155,12,6,12,0.015520968474447727,0.9844790101051331,12,1,12,1,0.6193771958351135,0.563305675983429,0.4071408212184906,0.5739328568257743,0.8985961553032448,0.9298625588417053,0.07013749331235886,0.4071408212184906,0.25242120027542114
156,17,17,17,0.015520968474447727,0.9844790101051331,17,1,17,1,0.9998890161514282,0.9234950542449951,0.8263697028160095,0.07958983480385842,0.19071302349444347,0.7663431763648987,0.23365679383277893,0.8263697028160095,0.7394785284996033
157,7,7,7,0.015520968474447727,0.9844790101051331,7,1,7,1,0.9804465770721436,0.9931638240814209,0.8862692713737488,0.00685964961053356,0.12073445652172335,0.5103969573974609,0.48960307240486145,0.8862692713737488,0.8530139327049255
158,9,27,14,0.015520968474447727,0.9844790101051331,14,0,14,0,0.5337636470794678,0.21581973135471344,0.14643900096416473,1.5333117968128074,1.921146312904665,0.974622368812561,0.025377649813890457,0.3248859643936157,0.178446963429451
159,16,16,16,0.015520968474447727,0.9844790101051331,16,1,16,1,0.9596333503723145,0.7012845873832703,0.49162670969963074,0.35484150088985744,0.7100355705863132,0.8543058037757874,0.14569422602653503,0.49162670969963074,0.21292248368263245
160,5,17,5,0.015520968474447727,0.9844790101051331,5,1,5,1,0.08589799702167511,0.6298708319664001,0.44091981649398804,0.4622405092425622,0.8188922420760139,0.49793317914009094,0.5020668506622314,0.44091981649398804,0.24661193788051605
161,10,10,10,0.015520968474447727,0.9844790101051331,10,1,10,1,0.9999991059303284,0.9983440041542053,0.9711417555809021,0.0016573685225559792,0.029282832076484442,0.6894980072975159,0.31050196290016174,0.9711417555809021,0.9652941823005676
162,0,0,0,0.015520968474447727,0.9844790101051331,0,1,0,1,0.9981956481933594,0.9144453406333923,0.7561559677124023,0.08943758261120464,0.2795076175829764,0.8470023274421692,0.15299765765666962,0.7561559677124023,0.6660370826721191
163,2,2,2,0.015520968474447727,0.9844790101051331,2,1,2,1,0.9990602731704712,0.9752654433250427,0.8964190483093262,0.02504559547333109,0.1093472874938493,0.6676942110061646,0.3323058485984802,0.8964190483093262,0.8732311129570007
164,1,5,1,0.015520968474447727,0.9844790101051331,1,1,1,1,0.21001899242401123,0.9624648094177246,0.6381665468215942,0.03825777513251344,0.4491559845287978,0.7719366550445557,0.22806328535079956,0.6381665468215942,0.5086613297462463
165,14,14,14,0.015520968474447727,0.9844790101051331,14,1,14,1,0.9953581094741821,0.9376197457313538,0.7731431722640991,0.06441080051408658,0.2572910311620998,0.8140968084335327,0.18590322136878967,0.7731431722640991,0.7279764413833618
166,13,13,13,0.015520968474447727,0.9844790101051331,13,1,13,1,0.9467262625694275,0.5724890828132629,0.36851218342781067,0.5577616130573756,0.9982815056799926,0.8764826059341431,0.12351745367050171,0.36851218342781067,0.15907029807567596
167,16,16,16,0.015520968474447727,0.9844790101051331,16,1,16,1,0.9879139065742493,0.8312382102012634,0.6088290214538574,0.18483887032918112,0.4962178036400584,0.8030394315719604,0.19696056842803955,0.6088290214538574,0.42766642570495605
168,14,14,14,0.015520968474447727,0.9844790101051331,14,1,14,1,0.9574511647224426,0.9797287583351135,0.8417662382125854,0.02047952283646804,0.1722529301111799,0.85589200258255,0.14410798251628876,0.8417662382125854,0.809406042098999
169,0,0,0,0.015520968474447727,0.9844790101051331,0,1,0,1,0.999997615814209,0.9998114705085754,0.9776670336723328,0.0001885472653431026,0.02258612328350432,0.821755051612854,0.17824490368366241,0.9776670336723328,0.9741902351379395
170,19,19,19,0.015520968474447727,0.9844790101051331,19,1,19,1,0.883147656917572,0.5319159030914307,0.517768383026123,0.631269879031769,0.6582272737334246,0.5078038573265076,0.49219611287117004,0.517768383026123,0.4453626275062561
171,10,10,10,0.015520968474447727,0.9844790101051331,10,1,10,1,0.9996901750564575,0.9735152721405029,0.9290804862976074,0.02684176642390372,0.07355990635641438,0.703355073928833,0.2966449558734894,0.9290804862976074,0.9037715792655945
172,4,4,4,0.015520968474447727,0.9844790101051331,4,1,4,1,0.8745791912078857,0.510893702507019,0.4288705289363861,0.6715937289945599,0.8466002029551868,0.9022107124328613,0.09778933972120285,0.4288705289363861,0.3272257447242737
173,19,19,19,0.015520968474447727,0.9844790101051331,19,1,19,1,0.9909424781799316,0.8175444602966309,0.7342050075531006,0.20144999200562416,0.30896698752165885,0.5236610174179077,0.4763389527797699,0.7342050075531006,0.6788051724433899
174,27,17,27,0.015520968474447727,0.9844790101051331,27,1,27,1,0.06651999801397324,0.916566014289856,0.508787214756012,0.0871211856112602,0.6757253955030526,0.5241696238517761,0.4758303761482239,0.508787214756012,0.23478448390960693
175,16,16,16,0.015520968474447727,0.9844790101051331,16,1,16,1,0.9697732329368591,0.7700518369674683,0.5572632551193237,0.26129744566337487,0.584717520333604,0.8315039873123169,0.16849596798419952,0.5572632551193237,0.26410219073295593
176,17,14,27,0.015520968474447727,0.9844790101051331,27,0,17,1,0.18818211555480957,0.21881037950515747,0.3050900399684906,1.5195497712360837,1.1871483329300678,0.07343988120555878,0.92656010389328,0.3050900399684906,0.07049006223678589
177,17,17,17,0.015520968474447727,0.9844790101051331,17,1,17,1,0.8015598058700562,0.8958917260169983,0.7544366717338562,0.1099357148080146,0.28178393838058535,0.681235671043396,0.3187642991542816,0.7544366717338562,0.672142505645752
178,7,5,12,0.015520968474447727,0.9844790101051331,12,0,12,0,0.007863078266382217,0.04649420082569122,0.06705521047115326,3.0684276875921874,2.7022389620402767,0.8268620371818542,0.17313797771930695,0.5060117840766907,0.400551438331604
179,24,24,10,0.015520968474447727,0.9844790101051331,10,0,24,1,0.2545766234397888,0.1681365668773651,0.46703338623046875,1.7829787317220216,0.7613545330110545,0.9661198258399963,0.03388011455535889,0.46703338623046875,0.39966729283332825
180,15,15,15,0.015520968474447727,0.9844790101051331,15,1,15,1,0.9905117154121399,0.7829225659370422,0.6419302821159363,0.24472148195952723,0.44327557602401213,0.673903226852417,0.326096773147583,0.6419302821159363,0.5826669335365295
181,6,3,20,0.015520968474447727,0.9844790101051331,20,0,3,0,0.475557804107666,0.289181113243103,0.1444035768508911,1.2407020977350158,1.9351432823946593,0.6374555826187134,0.362544447183609,0.3185136318206787,0.14251528680324554
182,1,1,1,0.015520968474447727,0.9844790101051331,1,1,1,1,0.778273344039917,0.3155939280986786,0.3102250397205353,1.1532989294265508,1.1704573102836338,0.7884140014648438,0.21158601343631744,0.3102250397205353,0.21342423558235168
183,21,21,13,0.015520968474447727,0.9844790101051331,13,0,21,1,0.39198970794677734,0.19554434716701508,0.2826666533946991,1.6319680855519805,1.2634869788110603,0.8533459901809692,0.14665402472019196,0.2826666533946991,0.12143434584140778
184,27,17,27,0.015520968474447727,0.9844790101051331,27,1,27,1,0.3902222812175751,0.8130538463592529,0.37733471393585205,0.20695793994334968,0.9746226500532147,0.6799495816230774,0.3200504183769226,0.37733471393585205,0.027713149785995483
185,4,6,1,0.015520968474447727,0.9844790101051331,1,0,1,0,0.15906603634357452,0.044528163969516754,0.03952024504542351,3.1116333918141508,3.2309422055796007,0.9757291674613953,0.02427089214324951,0.1024794653058052,0.0019868984818458557
186,4,4,20,0.015520968474447727,0.9844790101051331,20,0,4,1,0.477540522813797,0.19742950797080994,0.33814188838005066,1.6223736800194442,1.0842896834788358,0.9690279960632324,0.03097200021147728,0.33814188838005066,0.1987043023109436
187,17,17,27,0.015520968474447727,0.9844790101051331,27,0,27,0,0.1445235013961792,0.07370138168334961,0.20394808053970337,2.6077337325629886,1.5898898246886806,0.6552649736404419,0.34473496675491333,0.3168678879737854,0.11291980743408203
188,10,19,10,0.015520968474447727,0.9844790101051331,10,1,10,1,0.45381495356559753,0.7670584321022034,0.5627750754356384,0.26519229785404663,0.5748752414396491,0.4674595892429352,0.5325403809547424,0.5627750754356384,0.3834651708602905
189,20,20,20,0.015520968474447727,0.9844790101051331,20,1,20,1,0.7980836033821106,0.2707188129425049,0.19390001893043518,1.3066745873902894,1.6404126191036483,0.9089719653129578,0.09102796763181686,0.19390001893043518,0.04453383386135101
190,25,18,22,0.015520968474447727,0.9844790101051331,22,0,25,1,0.1499827355146408,0.29302629828453064,0.1955513060092926,1.2274929187555241,1.6319324991565718,0.8787966370582581,0.12120334804058075,0.1955513060092926,0.03875665366649628
191,8,8,8,0.015520968474447727,0.9844790101051331,8,1,8,1,0.9926667809486389,0.984490156173706,0.8520185947418213,0.015631379760760313,0.16014692757663487,0.6174130439758301,0.3825869560241699,0.8520185947418213,0.821826696395874
192,4,4,4,0.015520968474447727,0.9844790101051331,4,1,4,1,0.9873164892196655,0.6428790092468262,0.5922797322273254,0.44179873847356343,0.5237762350465948,0.9389061331748962,0.06109388917684555,0.5922797322273254,0.5254195332527161
193,14,14,14,0.015520968474447727,0.9844790101051331,14,1,14,1,0.9968264102935791,0.9823577404022217,0.8319095373153687,0.017799739206053038,0.184031573260634,0.8050856590270996,0.1949143409729004,0.8319095373153687,0.804593026638031
194,3,3,3,0.015520968474447727,0.9844790101051331,3,1,3,1,0.8477425575256348,0.464136004447937,0.5349099040031433,0.7675776566707678,0.6256569500000736,0.6586523652076721,0.3413476049900055,0.5349099040031433,0.4386822581291199
195,26,26,26,0.015520968474447727,0.9844790101051331,26,1,26,1,0.999755859375,0.9967333078384399,0.8877972364425659,0.003272039448869284,0.11901189940235911,0.7201381325721741,0.2798618674278259,0.8877972364425659,0.8650165796279907
196,14,17,14,0.015520968474447727,0.9844790101051331,14,1,14,1,0.5710327625274658,0.8481531143188477,0.5308215618133545,0.16469410015084565,0.6333293559976503,0.7818530797958374,0.21814687550067902,0.5308215618133545,0.38382530212402344
197,25,25,23,0.015520968474447727,0.9844790101051331,23,0,25,1,0.217298224568367,0.08037547767162323,0.16402210295200348,2.5210461534047104,1.8077540861415693,0.9757068157196045,0.02429315261542797,0.16402210295200348,0.05763309448957443
198,2,2,2,0.015520968474447727,0.9844790101051331,2,1,2,1,0.5304549336433411,0.46398621797561646,0.47032707929611206,0.7679004298357716,0.7543269129174931,0.3754916191101074,0.6245083808898926,0.47032707929611206,0.2964954972267151
199,21,23,21,0.015520968474447727,0.9844790101051331,21,1,21,1,0.6543883681297302,0.5986071825027466,0.4109315276145935,0.5131496848003309,0.8893286778430117,0.5597065687179565,0.44029343128204346,0.4109315276145935,0.35171082615852356
