round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
201,1,1,1,0.024522501975297928,0.9754775166511536,1,1,1,1,0.8339610695838928,0.8732633590698242,0.7511735558509827,0.1355180973076308,0.2861185542489983,0.4883234202861786,0.5116766691207886,0.7511735558509827,0.6803464293479919
202,13,13,13,0.024522501975297928,0.9754775166511536,13,1,13,1,0.8476250767707825,0.5870046615600586,0.7199628353118896,0.5327225178566826,0.32855568592664686,0.8259907364845276,0.1740092933177948,0.7199628353118896,0.5712281465530396
203,4,4,11,0.024522501975297928,0.9754775166511536,11,0,4,1,0.0689103826880455,0.03794379159808159,0.526272177696228,3.271649382776947,0.641936751982838,0.9850569367408752,0.01494306419044733,0.526272177696228,0.2897629737854004
204,24,6,24,0.024522501975297928,0.9754775166511536,24,1,24,1,0.26624417304992676,0.5992486476898193,0.24715378880500793,0.5120786623413296,1.3977445093648473,0.9522273540496826,0.047772668302059174,0.24715378880500793,0.034414246678352356
205,0,0,0,0.024522501975297928,0.9754775166511536,0,1,0,1,0.9999997019767761,0.9998688697814941,0.9895268678665161,0.00013113881682463657,0.01052836133542215,0.883788526058197,0.11621145159006119,0.9895268678665161,0.9874327182769775
206,17,17,27,0.024522501975297928,0.9754775166511536,27,0,17,1,0.5059487819671631,0.16443587839603424,0.4769592583179474,1.8052345817518973,0.7403242040729839,0.8538352847099304,0.14616474509239197,0.4769592583179474,0.2648753523826599
207,11,11,11,0.024522501975297928,0.9754775166511536,11,1,11,1,0.9644628167152405,0.6649315357208252,0.7660604119300842,0.40807119742965986,0.2664942456019071,0.9106224179267883,0.08937761932611465,0.7660604119300842,0.7202454805374146
208,27,27,27,0.024522501975297928,0.9754775166511536,27,1,27,1,0.7701269388198853,0.8812427520751953,0.7507261633872986,0.12642214948500385,0.2867143230226207,0.5876374840736389,0.4123625159263611,0.7507261633872986,0.6848655343055725
209,10,7,10,0.024522501975297928,0.9754775166511536,10,1,10,1,0.41347700357437134,0.7785181403160095,0.7141335606575012,0.25036298635334625,0.33668527439164564,0.6834410429000854,0.31655895709991455,0.7141335606575012,0.6709906458854675
210,3,3,11,0.024522501975297928,0.9754775166511536,11,0,3,1,0.030875619500875473,0.029381105676293373,0.38107961416244507,3.5274034753062296,0.9647469646284704,0.9864209890365601,0.013578981161117554,0.38107961416244507,0.2945428490638733
211,26,5,26,0.024522501975297928,0.9754775166511536,26,1,26,1,0.026418820023536682,0.9610539078712463,0.6524025201797485,0.039724775985511884,0.42709354530627625,0.5025476217269897,0.49745240807533264,0.6524025201797485,0.5282471179962158
212,11,11,11,0.024522501975297928,0.9754775166511536,11,1,11,1,0.9878413677215576,0.6752415895462036,0.760631263256073,0.39268474170544954,0.273606580919509,0.9419095516204834,0.05809042230248451,0.760631263256073,0.69185471534729
213,5,1,5,0.024522501975297928,0.9754775166511536,5,1,5,1,0.11877154558897018,0.9274965524673462,0.6590837240219116,0.0752662015237933,0.4169047054752049,0.7188234925270081,0.28117650747299194,0.6590837240219116,0.3927292227745056
214,18,2,18,0.024522501975297928,0.9754775166511536,18,1,18,1,0.3884957432746887,0.6252812743186951,0.29579654335975647,0.469553691572961,1.2180834145081434,0.9822925925254822,0.01770741306245327,0.29579654335975647,0.0988709032535553
215,11,11,11,0.024522501975297928,0.9754775166511536,11,1,11,1,0.9891130924224854,0.7703230977058411,0.7972322106361389,0.2609452447347946,0.2266092867480813,0.8995369076728821,0.10046310722827911,0.7972322106361389,0.7394466996192932
216,6,6,6,0.024522501975297928,0.9754775166511536,6,1,6,1,0.5733932852745056,0.48669734597206116,0.5759755373001099,0.7201128152661622,0.5516900891532074,0.6950051188468933,0.30499494075775146,0.5759755373001099,0.4596623480319977
217,11,4,11,0.024522501975297928,0.9754775166511536,11,1,4,0,0.5998646020889282,0.4691360890865326,0.2543354630470276,0.7568623839986307,1.3691011626903866,0.9904544949531555,0.009545521810650826,0.4899607300758362,0.2356252670288086
218,17,17,27,0.024522501975297928,0.9754775166511536,27,0,17,1,0.6482158303260803,0.36902374029159546,0.6853543519973755,0.9968943001775431,0.37781927228861223,0.8116068840026855,0.18839311599731445,0.6853543519973755,0.5680490136146545
219,17,17,17,0.024522501975297928,0.9754775166511536,17,1,17,1,0.8118607997894287,0.5878646969795227,0.8641849756240845,0.5312584647399112,0.14596844093503172,0.7803155779838562,0.21968437731266022,0.8641849756240845,0.7785385251045227
220,4,3,13,0.024522501975297928,0.9754775166511536,13,0,6,0,0.34609100222587585,0.1582341343164444,0.15684060752391815,1.8436794800680085,1.8525252280388687,0.8134157061576843,0.18658432364463806,0.2244448959827423,0.06760428845882416
221,19,19,19,0.024522501975297928,0.9754775166511536,19,1,19,1,0.8737214803695679,0.3815324902534485,0.46752288937568665,0.9635592673925688,0.760306970220542,0.6823843717575073,0.3176156282424927,0.46752288937568665,0.4127284288406372
222,24,24,24,0.024522501975297928,0.9754775166511536,24,1,24,1,0.9924959540367126,0.8903453350067139,0.9768111705780029,0.11614587465355043,0.023461920360365037,0.8854447603225708,0.11455520242452621,0.9768111705780029,0.969476044178009
223,24,24,24,0.024522501975297928,0.9754775166511536,24,1,24,1,0.9429858326911926,0.7102429866790771,0.9176714420318604,0.34214813273646966,0.08591585870876328,0.9560536742210388,0.04394635185599327,0.9176714420318604,0.9057202935218811
224,0,0,0,0.024522501975297928,0.9754775166511536,0,1,0,1,0.9991987943649292,0.9969717264175415,0.9477267265319824,0.003032868080846876,0.0536890814348411,0.8601360321044922,0.1398640125989914,0.9477267265319824,0.9417792558670044
225,26,26,26,0.024522501975297928,0.9754775166511536,26,1,26,1,0.9999571442604065,0.9753679633140564,0.8651381731033325,0.02494048091027774,0.14486604711525045,0.8522849678993225,0.14771504700183868,0.8651381731033325,0.8425890207290649
226,12,12,7,0.024522501975297928,0.9754775166511536,7,0,7,0,0.0926622673869133,0.02893257513642311,0.11442544311285019,3.542787151289633,2.1678318199321214,0.7886092066764832,0.21139085292816162,0.5107697248458862,0.3539455235004425
227,26,26,26,0.024522501975297928,0.9754775166511536,26,1,26,1,0.9999932646751404,0.9986885786056519,0.9674769043922424,0.0013122820599307178,0.03306372579233407,0.8463197350502014,0.15368027985095978,0.9674769043922424,0.9642389416694641
228,8,7,8,0.024522501975297928,0.9754775166511536,8,1,8,1,0.11623318493366241,0.9735252857208252,0.8161875009536743,0.0268314804745105,0.20311116983306102,0.29477277398109436,0.7052271962165833,0.8161875009536743,0.7172590494155884
229,18,18,2,0.024522501975297928,0.9754775166511536,2,0,18,1,0.30094677209854126,0.1547214686870575,0.35315170884132385,1.8661287547740069,1.0408575442848174,0.8606032729148865,0.1393967866897583,0.35315170884132385,0.2129579484462738
230,25,19,25,0.024522501975297928,0.9754775166511536,25,1,25,1,0.5297916531562805,0.702337384223938,0.572689950466156,0.3533413861019821,0.5574108073770134,0.3520766794681549,0.6479232907295227,0.572689950466156,0.49709296226501465
231,15,15,15,0.024522501975297928,0.9754775166511536,15,1,15,1,0.9999978542327881,0.9973176717758179,0.977794885635376,0.002685932112516778,0.02245535933257997,0.7400282621383667,0.2599717676639557,0.977794885635376,0.9746197462081909
232,26,9,26,0.024522501975297928,0.9754775166511536,26,1,9,0,0.0947040542960167,0.2721131443977356,0.05441152676939964,1.30153732712803,2.9111792584221985,0.9504493474960327,0.049550630152225494,0.14977744221687317,0.051483333110809326
233,19,19,19,0.024522501975297928,0.9754775166511536,19,1,19,1,0.904248833656311,0.5356364250183105,0.6745547652244568,0.6242996596016905,0.393702412820941,0.6477888822555542,0.3522111475467682,0.6745547652244568,0.620739221572876
234,24,24,10,0.024522501975297928,0.9754775166511536,10,0,24,1,0.5345844030380249,0.3544923961162567,0.8595549464225769,1.0370683828415335,0.15134052784587126,0.9837589263916016,0.016241049394011497,0.8595549464225769,0.833603024482727
235,17,17,17,0.024522501975297928,0.9754775166511536,17,1,17,1,0.9979897737503052,0.9628869891166687,0.9204005599021912,0.037819227012599196,0.08294631249626211,0.676079273223877,0.32392072677612305,0.9204005599021912,0.8966743350028992
236,3,3,20,0.024522501975297928,0.9754775166511536,20,0,3,1,0.2413463294506073,0.1328023225069046,0.5181527733802795,2.0188935533359182,0.6574851509001932,0.8176582455635071,0.1823417693376541,0.5181527733802795,0.34117528796195984
237,2,2,2,0.024522501975297928,0.9754775166511536,2,1,2,1,0.9973624348640442,0.8889588713645935,0.8739981651306152,0.117704308470282,0.13467700272169406,0.8087482452392578,0.1912517100572586,0.8739981651306152,0.8523622751235962
238,16,16,16,0.024522501975297928,0.9754775166511536,16,1,16,1,0.9999987483024597,0.9970102310180664,0.9707087874412537,0.00299424726947383,0.02972876562000987,0.7043563723564148,0.2956436276435852,0.9707087874412537,0.9605493545532227
239,21,21,21,0.024522501975297928,0.9754775166511536,21,1,21,1,0.9963140487670898,0.9068384170532227,0.872577428817749,0.09779099572650195,0.13630388521237996,0.7772108912467957,0.22278916835784912,0.872577428817749,0.8264960050582886
240,2,2,2,0.024522501975297928,0.9754775166511536,2,1,2,1,0.95676189661026,0.6932852864265442,0.7776573896408081,0.36631369577938333,0.25146922500883384,0.8840606808662415,0.11593925207853317,0.7776573896408081,0.6809889674186707
241,18,18,16,0.024522501975297928,0.9754775166511536,16,0,18,1,0.19533081352710724,0.12979799509048462,0.3347490131855011,2.0417759209756268,1.0943742423300589,0.8797436952590942,0.12025628983974457,0.3347490131855011,0.22300630807876587
242,10,10,10,0.024522501975297928,0.9754775166511536,10,1,10,1,0.9933297038078308,0.9766847491264343,0.9696462154388428,0.023591351346598392,0.03082400036524988,0.746457040309906,0.2535429298877716,0.9696462154388428,0.9648106694221497
243,5,5,5,0.024522501975297928,0.9754775166511536,5,1,5,1,0.7457995414733887,0.9779009819030762,0.8930826187133789,0.02234685957086823,0.11307618422909925,0.5630298256874084,0.43697023391723633,0.8930826187133789,0.8473431468009949
244,6,4,6,0.024522501975297928,0.9754775166511536,6,1,4,0,0.09160486608743668,0.8240326642990112,0.2377336174249649,0.19354510871877784,1.4366044866607208,0.8616204261779785,0.13837958872318268,0.37451404333114624,0.13678042590618134
245,8,8,12,0.024522501975297928,0.9754775166511536,12,0,12,0,0.02260773442685604,0.03803044185042381,0.19462884962558746,3.2693683386392074,1.636660869316012,0.8129848837852478,0.18701514601707458,0.2915930449962616,0.09696419537067413
246,21,21,16,0.024522501975297928,0.9754775166511536,16,0,16,0,0.05732864513993263,0.05022096261382103,0.19529984891414642,2.991322757498905,1.6332192147088844,0.7671949863433838,0.23280508816242218,0.36491888761520386,0.16961903870105743
247,26,26,26,0.024522501975297928,0.9754775166511536,26,1,26,1,0.9999709725379944,0.9992170929908752,0.9714208841323853,0.0007832136408704321,0.02899545029769618,0.8448442220687866,0.1551557332277298,0.9714208841323853,0.967741847038269
248,6,6,6,0.024522501975297928,0.9754775166511536,6,1,6,1,0.9819005727767944,0.7305797338485718,0.7324974536895752,0.3139169040577402,0.31129541428866286,0.8862472176551819,0.11375285685062408,0.7324974536895752,0.6329021453857422
249,0,7,0,0.024522501975297928,0.9754775166511536,0,1,0,1,0.6723728775978088,0.957912802696228,0.7632055878639221,0.04299852530393687,0.27022783725022737,0.4271163046360016,0.572883665561676,0.7632055878639221,0.6710658669471741
250,11,13,6,0.024522501975297928,0.9754775166511536,6,0,13,0,0.1909453272819519,0.1034717932343483,0.021550500765442848,2.2684562325562583,3.837356225326826,0.9610808491706848,0.03891916945576668,0.3579726815223694,0.12293784320354462
251,2,2,2,0.024522501975297928,0.9754775166511536,2,1,2,1,0.9277235865592957,0.9156152009963989,0.8321723937988281,0.08815908881742665,0.18371565553960006,0.47076448798179626,0.5292354822158813,0.8321723937988281,0.7892096042633057
252,13,13,4,0.024522501975297928,0.9754775166511536,4,0,13,1,0.3139030933380127,0.19102443754673004,0.42187854647636414,1.6553539138489672,0.8630378109281841,0.8853489756584167,0.11465106159448624,0.42187854647636414,0.22273406386375427
253,25,25,10,0.024522501975297928,0.9754775166511536,10,0,25,1,0.26807457208633423,0.16729457676410675,0.39098477363586426,1.7879990877484477,0.9390866618627989,0.9808314442634583,0.019168611615896225,0.39098477363586426,0.2008686512708664
254,7,7,7,0.024522501975297928,0.9754775166511536,7,1,7,1,0.9389735460281372,0.9630889892578125,0.9097230434417725,0.03760946308599512,0.09461507366063641,0.5489235520362854,0.4510764181613922,0.9097230434417725,0.8891703486442566
255,24,24,24,0.024522501975297928,0.9754775166511536,24,1,24,1,0.9222870469093323,0.6633692979812622,0.8985450267791748,0.41042343333925035,0.10697846073738501,0.9638140797615051,0.03618589788675308,0.8985450267791748,0.8856959939002991
256,25,25,22,0.024522501975297928,0.9754775166511536,22,0,25,1,0.4445810914039612,0.2597949802875519,0.46898284554481506,1.3478624963812915,0.7571890878683075,0.9653510451316833,0.03464893996715546,0.46898284554481506,0.3576166033744812
257,26,26,26,0.024522501975297928,0.9754775166511536,26,1,26,1,0.9995290637016296,0.9528856873512268,0.8491494059562683,0.048260332836057206,0.16352012940615615,0.8537445664405823,0.14625541865825653,0.8491494059562683,0.8202821612358093
258,26,26,26,0.024522501975297928,0.9754775166511536,26,1,26,1,0.9999994039535522,0.9975310564041138,0.9591719508171082,0.0024719964630658597,0.04168491796379784,0.8456072807312012,0.15439268946647644,0.9591719508171082,0.9537087082862854
259,25,25,25,0.024522501975297928,0.9754775166511536,25,1,25,1,0.9788790941238403,0.7667750716209412,0.7543407678604126,0.26556177796228264,0.2819110663068865,0.9262564182281494,0.07374357432126999,0.7543407678604126,0.7180540561676025
260,14,14,14,0.024522501975297928,0.9754775166511536,14,1,14,1,0.9961398243904114,0.8590303659439087,0.7596088647842407,0.15195100728053815,0.27495162978003357,0.8701344132423401,0.1298656165599823,0.7596088647842407,0.7180305123329163
261,19,19,19,0.024522501975297928,0.9754775166511536,19,1,19,1,0.9855143427848816,0.9490363597869873,0.879422128200531,0.0523081673158715,0.12849025971310357,0.6054261326789856,0.3945738971233368,0.879422128200531,0.8568415641784668
262,6,3,6,0.024522501975297928,0.9754775166511536,6,1,6,1,0.15356488525867462,0.6287097334861755,0.49156633019447327,0.4640856017880799,0.7101583938830279,0.43863534927368164,0.5613646507263184,0.49156633019447327,0.29903119802474976
263,8,8,8,0.024522501975297928,0.9754775166511536,8,1,8,1,0.9997394680976868,0.9931079149246216,0.9588804244995117,0.00691594518753458,0.041988899568881154,0.7392114996910095,0.26078853011131287,0.9588804244995117,0.946735680103302
264,6,6,6,0.024522501975297928,0.9754775166511536,6,1,6,1,0.9201434850692749,0.5154212713241577,0.5934919714927673,0.6627707101289865,0.5217315924160463,0.9310336709022522,0.06896635890007019,0.5934919714927673,0.5159648060798645
265,8,12,8,0.024522501975297928,0.9754775166511536,8,1,8,1,0.43820667266845703,0.9795190095901489,0.8192267417907715,0.020693634343138805,0.1993943814421277,0.517598032951355,0.482401967048645,0.8192267417907715,0.7577535510063171
266,14,27,5,0.024522501975297928,0.9754775166511536,5,0,9,0,0.3093501031398773,0.023219283670186996,0.08932030200958252,3.7627721528787355,2.4155264708069564,0.9909668564796448,0.009033079259097576,0.3830913007259369,0.24793511629104614
267,12,12,12,0.024522501975297928,0.9754775166511536,12,1,12,1,0.9998054504394531,0.9809868931770325,0.8648764491081238,0.019196180181836473,0.14516861565293238,0.7238512635231018,0.2761487662792206,0.8648764491081238,0.8117691874504089
268,1,1,1,0.024522501975297928,0.9754775166511536,1,1,1,1,0.7345495820045471,0.3873962461948395,0.5226442217826843,0.9483072177958893,0.6488543106797947,0.9334957003593445,0.06650424748659134,0.5226442217826843,0.3919149339199066
269,11,4,11,0.024522501975297928,0.9754775166511536,11,1,11,1,0.5269076824188232,0.6178056597709656,0.38633814454078674,0.48158133736939307,0.951042270874355,0.986099123954773,0.013900915160775185,0.38633814454078674,0.17291998863220215
270,22,22,19,0.024522501975297928,0.9754775166511536,19,0,22,1,0.42621859908103943,0.164756178855896,0.3582770824432373,1.8032886018663998,1.0264486186391872,0.9938587546348572,0.00614128727465868,0.3582770824432373,0.24140828847885132
271,3,3,3,0.024522501975297928,0.9754775166511536,3,1,3,1,0.8002446889877319,0.46099790930747986,0.7780125141143799,0.7743617711205448,0.2510126699531846,0.7475581169128418,0.2524419128894806,0.7780125141143799,0.6875410079956055
272,5,12,5,0.024522501975297928,0.9754775166511536,5,1,12,0,0.4504919946193695,0.1876334249973297,0.14340370893478394,1.673265086653135,1.9420914868917891,0.9525203108787537,0.04747970402240753,0.18033543229103088,0.03693172335624695
273,15,15,15,0.024522501975297928,0.9754775166511536,15,1,15,1,0.9033311009407043,0.5241287350654602,0.6142765879631042,0.6460179472290559,0.48730998327040886,0.8460478186607361,0.15395215153694153,0.6142765879631042,0.43585655093193054
274,0,0,0,0.024522501975297928,0.9754775166511536,0,1,0,1,0.9999465942382812,0.9991534352302551,0.9704124331474304,0.0008469233080644479,0.030034109040072948,0.8775355219841003,0.12246450036764145,0.9704124331474304,0.963971734046936
275,25,3,25,0.024522501975297928,0.9754775166511536,25,1,25,1,0.49598395824432373,0.7674829363822937,0.513287365436554,0.2646390324945887,0.666919424103089,0.7691243290901184,0.23087568581104279,0.513287365436554,0.4450136423110962
276,3,3,3,0.024522501975297928,0.9754775166511536,3,1,3,1,0.8239964246749878,0.45521456003189087,0.7740410566329956,0.7869864106712523,0.25613036205376033,0.7664396166801453,0.23356038331985474,0.7740410566329956,0.7011532187461853
277,2,2,2,0.024522501975297928,0.9754775166511536,2,1,2,1,0.8701514005661011,0.9845173954963684,0.9098734259605408,0.015603711687429677,0.09444978149653357,0.3601614832878113,0.6398385167121887,0.9098734259605408,0.890455424785614
278,18,18,23,0.024522501975297928,0.9754775166511536,23,0,23,0,0.04089382663369179,0.05311064049601555,0.17130325734615326,2.935377984819841,1.7643198583853745,0.8607915043830872,0.13920843601226807,0.5639529228210449,0.39264965057373047
279,10,10,10,0.024522501975297928,0.9754775166511536,10,1,10,1,0.9999241828918457,0.9845064282417297,0.9832339286804199,0.015614851476097103,0.016908212903805904,0.7618480324745178,0.2381519377231598,0.9832339286804199,0.9802778959274292
280,8,8,8,0.024522501975297928,0.9754775166511536,8,1,8,1,0.9998943209648132,0.9986807703971863,0.973686933517456,0.0013201005522586531,0.026665450500576355,0.7483853697776794,0.25161468982696533,0.973686933517456,0.9683313369750977
281,0,0,20,0.024522501975297928,0.9754775166511536,20,0,0,1,0.010237135924398899,0.026721935719251633,0.19874857366085052,3.6222704883549035,1.615714702022627,0.9550857543945312,0.04491429775953293,0.19874857366085052,0.0010369271039962769
282,0,0,0,0.024522501975297928,0.9754775166511536,0,1,0,1,0.9998981952667236,0.9831511378288269,0.9444146156311035,0.01699241904740616,0.05718999778813606,0.8863048553466797,0.11369509249925613,0.9444146156311035,0.9288750290870667
283,3,3,3,0.024522501975297928,0.9754775166511536,3,1,3,1,0.9834856390953064,0.8001133799552917,0.9058193564414978,0.22300183641212618,0.0989153786453155,0.6871234178543091,0.3128766119480133,0.9058193564414978,0.8624266982078552
284,9,21,5,0.024522501975297928,0.9754775166511536,5,0,5,0,0.008906187489628792,0.06884671002626419,0.04888276010751724,2.6758728396076688,3.0183304987015984,0.9689732789993286,0.031026776880025864,0.3701419234275818,0.14105956256389618
285,2,22,2,0.024522501975297928,0.9754775166511536,2,1,2,1,0.46181395649909973,0.6217902302742004,0.5771120190620422,0.47515249348767236,0.5497188908280555,0.5214911103248596,0.478508859872818,0.5771120190620422,0.44034427404403687
286,24,24,24,0.024522501975297928,0.9754775166511536,24,1,24,1,0.8498746752738953,0.5384631156921387,0.8402525782585144,0.6190362792679701,0.1740527439394822,0.981620192527771,0.018379803746938705,0.8402525782585144,0.8220815658569336
287,9,27,9,0.024522501975297928,0.9754775166511536,9,1,9,1,0.2552814185619354,0.8172104954719543,0.45687922835350037,0.20185857291023498,0.7833361935748189,0.9984973669052124,0.0015025822212919593,0.45687922835350037,0.2604272663593292
288,5,1,1,0.024522501975297928,0.9754775166511536,1,0,1,0,0.8462703824043274,0.24163691699504852,0.14969314634799957,1.4203190224627105,1.8991677711831019,0.8663151860237122,0.13368475437164307,0.5453633069992065,0.39567017555236816
289,7,7,7,0.024522501975297928,0.9754775166511536,7,1,7,1,0.9977842569351196,0.9477248787879944,0.9158954620361328,0.05369103109579034,0.08785304523539549,0.6369805335998535,0.3630194664001465,0.9158954620361328,0.8768320679664612
290,12,12,12,0.024522501975297928,0.9754775166511536,12,1,12,1,0.9968838691711426,0.9293054938316345,0.7997909188270569,0.07331775264073584,0.22340493693863475,0.7113535404205322,0.28864648938179016,0.7997909188270569,0.6849752068519592
291,14,9,14,0.024522501975297928,0.9754775166511536,14,1,14,1,0.47039103507995605,0.5707077980041504,0.464158833026886,0.5608779376040529,0.7675284727735144,0.9707602262496948,0.029239794239401817,0.464158833026886,0.1958630383014679
292,1,1,1,0.024522501975297928,0.9754775166511536,1,1,1,1,0.9968324303627014,0.9640824794769287,0.8599337935447693,0.03657842840823722,0.1508998769482914,0.6239153742790222,0.3760846257209778,0.8599337935447693,0.8278058767318726
293,5,5,5,0.024522501975297928,0.9754775166511536,5,1,5,1,0.9999751448631287,0.9802574515342712,0.9208458065986633,0.01994003617139015,0.08246267628847198,0.6468290090560913,0.3531709611415863,0.9208458065986633,0.8966829180717468
294,11,11,20,0.024522501975297928,0.9754775166511536,20,0,11,1,0.41924723982810974,0.2101336568593979,0.5011301040649414,1.5600114894849935,0.6908895228581817,0.9247499108314514,0.07525008171796799,0.5011301040649414,0.39224255084991455
295,10,10,10,0.024522501975297928,0.9754775166511536,10,1,10,1,0.9999770522117615,0.9895104765892029,0.9796525239944458,0.01054492623487645,0.020557337543991996,0.7585764527320862,0.24142348766326904,0.9796525239944458,0.9753475785255432
296,3,3,3,0.024522501975297928,0.9754775166511536,3,1,3,1,0.9391946196556091,0.7019990086555481,0.8858168125152588,0.353823287128907,0.12124510763786905,0.6846569180488586,0.31534308195114136,0.8858168125152588,0.8198432922363281
297,4,4,4,0.024522501975297928,0.9754775166511536,4,1,4,1,0.9995117783546448,0.9473095536231995,0.9504510760307312,0.0541293610430898,0.05081859020295881,0.8500043749809265,0.14999565482139587,0.9504510760307312,0.9367801547050476
298,27,27,27,0.024522501975297928,0.9754775166511536,27,1,27,1,0.9947140216827393,0.9908397197723389,0.9424574375152588,0.009202493583116086,0.059264519814679596,0.7203162312507629,0.27968379855155945,0.9424574375152588,0.9303802847862244
299,7,7,7,0.024522501975297928,0.9754775166511536,7,1,7,1,0.9602734446525574,0.9896144866943359,0.9612529277801514,0.010439819071702428,0.039517712361822825,0.5130113959312439,0.4869886338710785,0.9612529277801514,0.9499658942222595
300,27,8,27,0.024522501975297928,0.9754775166511536,27,1,9,0,0.13460677862167358,0.4500104486942291,0.1683705896139145,0.7984844771668267,1.7815878384244315,0.3643249273300171,0.6356750130653381,0.4383106231689453,0.26994001865386963
301,23,23,10,0.024522501975297928,0.9754775166511536,10,0,10,0,0.28536584973335266,0.1773139387369156,0.2944652736186981,1.729833452314633,1.2225941992482812,0.8853572607040405,0.1146426871418953,0.32578974962234497,0.03132447600364685
302,7,5,7,0.024522501975297928,0.9754775166511536,7,1,7,1,0.17772215604782104,0.7699114084243774,0.6501048803329468,0.26147982474794107,0.43062157475028895,0.5364047884941101,0.4635951817035675,0.6501048803329468,0.5783432722091675
303,11,11,20,0.024522501975297928,0.9754775166511536,11,1,11,1,0.6809836030006409,0.40701815485954285,0.7061358094215393,0.8988974879998807,0.34794769536885195,0.9244430661201477,0.07555694133043289,0.7061358094215393,0.600177526473999
304,3,0,3,0.024522501975297928,0.9754775166511536,3,1,3,1,0.02222423069179058,0.797650158405304,0.699606716632843,0.22608517564516217,0.3572369352079,0.3675728738307953,0.6324270963668823,0.699606716632843,0.6429798603057861
305,11,11,24,0.024522501975297928,0.9754775166511536,24,0,11,1,0.19810925424098969,0.08542947471141815,0.34700262546539307,2.4600641005976898,1.0584229328812123,0.9761859774589539,0.0238140020519495,0.34700262546539307,0.2756321132183075
306,5,5,5,0.024522501975297928,0.9754775166511536,5,1,5,1,0.9903517961502075,0.8661049604415894,0.7803525924682617,0.1437491763302963,0.248009419812559,0.6598637700080872,0.34013617038726807,0.7803525924682617,0.7344989776611328
307,4,4,4,0.024522501975297928,0.9754775166511536,4,1,4,1,0.9995349049568176,0.955342710018158,0.9483761191368103,0.0456851442180175,0.05300410526732771,0.8489462733268738,0.1510537713766098,0.9483761191368103,0.9383797645568848
308,26,26,26,0.024522501975297928,0.9754775166511536,26,1,26,1,0.999999463558197,0.9996382594108582,0.9790983200073242,0.0003618060330517169,0.02112321247760837,0.8449317812919617,0.15506824851036072,0.9790983200073242,0.975862979888916
309,9,27,9,0.024522501975297928,0.9754775166511536,9,1,27,0,0.4761568605899811,0.6369071006774902,0.28066614270210266,0.4511314728563345,1.270589420266779,0.968526303768158,0.031473640352487564,0.5823644995689392,0.30169835686683655
310,9,17,26,0.024522501975297928,0.9754775166511536,17,0,17,0,0.6868485808372498,0.11515737324953079,0.06406780332326889,2.1614556230716735,2.7478133294930474,0.9725606441497803,0.027439311146736145,0.6107131242752075,0.5329406261444092
311,9,8,9,0.024522501975297928,0.9754775166511536,9,1,9,1,0.11579331010580063,0.6718125343322754,0.529232382774353,0.39777594414490164,0.6363276566740442,0.8509752750396729,0.14902473986148834,0.529232382774353,0.33801865577697754
312,10,10,10,0.024522501975297928,0.9754775166511536,10,1,10,1,0.994107723236084,0.9631507992744446,0.9553385376930237,0.03754528621972823,0.04568951158713182,0.7599704265594482,0.24002955853939056,0.9553385376930237,0.9429800510406494
313,3,3,6,0.024522501975297928,0.9754775166511536,6,0,6,0,0.23510140180587769,0.05472832918167114,0.188381627202034,2.905373802673982,1.6692854417543295,0.3470121920108795,0.6529878377914429,0.5526250004768372,0.36424338817596436
314,14,7,7,0.024522501975297928,0.9754775166511536,7,0,7,0,0.5200216770172119,0.04799262434244156,0.021808303892612457,3.036707939413549,3.825464469210686,0.9194870591163635,0.08051299303770065,0.3393615484237671,0.274770051240921
315,27,27,27,0.024522501975297928,0.9754775166511536,27,1,27,1,0.8260365128517151,0.3831315040588379,0.4089677035808563,0.959376996099476,0.8941190904071683,0.9844051003456116,0.015594937838613987,0.4089677035808563,0.13991856575012207
316,20,20,11,0.024522501975297928,0.9754775166511536,11,0,20,1,0.3390025198459625,0.1446584314107895,0.33053743839263916,1.9333799609020428,1.1070353480646007,0.9957610964775085,0.004238915629684925,0.33053743839263916,0.16969093680381775
317,3,3,3,0.024522501975297928,0.9754775166511536,3,1,3,1,0.8134974837303162,0.5009729862213135,0.7901783585548401,0.6912030990689296,0.23549658868077142,0.7107376456260681,0.2892623841762543,0.7901783585548401,0.7027970552444458
318,5,5,5,0.024522501975297928,0.9754775166511536,5,1,5,1,0.9999244809150696,0.9967019557952881,0.9589091539382935,0.003303494739870097,0.041958938577219815,0.6367108821868896,0.36328911781311035,0.9589091539382935,0.9471986889839172
319,17,17,27,0.024522501975297928,0.9754775166511536,27,0,17,1,0.19069331884384155,0.12010575085878372,0.2607942819595337,2.1193826671226663,1.3440233741717835,0.543786883354187,0.4562131464481354,0.2607942819595337,0.03150160610675812
320,11,11,15,0.024522501975297928,0.9754775166511536,15,0,15,0,0.02795516513288021,0.04897318407893181,0.3798345625400543,3.016482394370213,0.9680194827958407,0.9061697125434875,0.09383031725883484,0.4104681611061096,0.030633598566055298
321,17,17,27,0.024522501975297928,0.9754775166511536,27,0,17,1,0.7245837450027466,0.2696623206138611,0.3525950610637665,1.3105847671102742,1.042435016309417,0.624315619468689,0.37568438053131104,0.3525950610637665,0.11037291586399078
