round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,7,7,7,0.016675755381584167,0.9833242297172546,7,1,7,1,0.9994536638259888,0.9950774312019348,0.9542906284332275,0.004934724547934938,0.0467870119642405,0.8143789172172546,0.1856210082769394,0.9542906284332275,0.9456689357757568
121,10,10,10,0.016675755381584167,0.9833242297172546,10,1,10,1,0.9998869895935059,0.9910780787467957,0.9695391654968262,0.008961959918416062,0.030934407491023167,0.9079570770263672,0.0920429453253746,0.9695391654968262,0.9636111855506897
122,21,21,6,0.016675755381584167,0.9833242297172546,6,0,21,1,0.15018963813781738,0.13193614780902863,0.47029754519462585,2.025437202149727,0.7543897097032181,0.9972008466720581,0.0027991614770144224,0.47029754519462585,0.2797214388847351
123,12,12,12,0.016675755381584167,0.9833242297172546,12,1,12,1,0.9934900403022766,0.8207421898841858,0.7602183818817139,0.19754623847369032,0.27414954239610534,0.9090629816055298,0.09093703329563141,0.7602183818817139,0.7115278244018555
124,16,16,16,0.016675755381584167,0.9833242297172546,16,1,16,1,0.9383044242858887,0.5892806053161621,0.7286818027496338,0.5288527990727644,0.31651812682900027,0.9391016364097595,0.0608983151614666,0.7286818027496338,0.6724147200584412
125,16,16,16,0.016675755381584167,0.9833242297172546,16,1,16,1,0.9990466237068176,0.9483568072319031,0.929214358329773,0.05302446860329285,0.07341582584864764,0.8527600169181824,0.14723999798297882,0.929214358329773,0.9161669611930847
126,5,2,1,0.016675755381584167,0.9833242297172546,1,0,1,0,0.026299061253666878,0.1348799765110016,0.11546463519334793,2.0033699588759855,2.1587909847078333,0.9951621890068054,0.004837816581130028,0.30843254923820496,0.07031916081905365
127,8,8,12,0.016675755381584167,0.9833242297172546,12,0,8,1,0.5669418573379517,0.39524802565574646,0.6631474494934082,0.9282417980834087,0.410757916096961,0.9450781345367432,0.05492192134261131,0.6631474494934082,0.506658136844635
128,19,7,19,0.016675755381584167,0.9833242297172546,19,1,2,0,0.4895317554473877,0.269868403673172,0.10298503190279007,1.3098208326017966,2.273171622644804,0.9376099705696106,0.062390051782131195,0.27360108494758606,0.1706160604953766
129,15,15,11,0.016675755381584167,0.9833242297172546,11,0,11,0,0.0673278272151947,0.02072788216173649,0.1839221715927124,3.8762755207183948,1.693242591329015,0.8205232620239258,0.17947669327259064,0.27362507581710815,0.08970290422439575
130,11,11,11,0.016675755381584167,0.9833242297172546,11,1,11,1,0.9421409964561462,0.6580343842506409,0.6649522185325623,0.41849809332203924,0.4080400927384828,0.8661296963691711,0.13387030363082886,0.6649522185325623,0.5898683667182922
131,5,5,19,0.016675755381584167,0.9833242297172546,19,0,5,1,0.5384454727172852,0.26265326142311096,0.305655300617218,1.3369205142859093,1.1852972805435336,0.530584990978241,0.46941494941711426,0.305655300617218,0.1709107756614685
132,2,2,2,0.016675755381584167,0.9833242297172546,2,1,2,1,0.997683048248291,0.9898576140403748,0.9260218739509583,0.010194170398835386,0.07685742263767545,0.7548449039459229,0.24515505135059357,0.9260218739509583,0.9129104614257812
133,3,3,11,0.016675755381584167,0.9833242297172546,11,0,3,1,0.30367311835289,0.1751561313867569,0.40579700469970703,1.7420775234611634,0.901902232840663,0.9832496047019958,0.0167503971606493,0.40579700469970703,0.30199843645095825
134,3,3,23,0.016675755381584167,0.9833242297172546,23,0,3,1,0.07658345997333527,0.04627155885100365,0.2151365578174591,3.073227786312956,1.536482299839197,0.9844313263893127,0.015568733215332031,0.2151365578174591,0.031983181834220886
135,1,1,1,0.016675755381584167,0.9833242297172546,1,1,1,1,0.9625651836395264,0.937201738357544,0.7505202293395996,0.06485671750862049,0.28698867378874193,0.7226639986038208,0.2773360013961792,0.7505202293395996,0.6929029822349548
136,3,3,11,0.016675755381584167,0.9833242297172546,11,0,3,1,0.2989501655101776,0.19002360105514526,0.5014126896858215,1.6606069984561174,0.6903257850703778,0.9687718152999878,0.031228160485625267,0.5014126896858215,0.3780270516872406
137,19,5,5,0.016675755381584167,0.9833242297172546,5,0,5,0,0.7383829355239868,0.3907366991043091,0.14894050359725952,0.9397213496602652,1.904208357496414,0.45996883511543274,0.5400311350822449,0.4807262718677521,0.33178576827049255
138,5,5,5,0.016675755381584167,0.9833242297172546,5,1,5,1,0.8839132785797119,0.9901365041732788,0.8665838837623596,0.009912462355177107,0.14319636693861718,0.8773398995399475,0.1226600930094719,0.8665838837623596,0.8048198223114014
139,27,27,27,0.016675755381584167,0.9833242297172546,27,1,27,1,0.9015454053878784,0.5200649499893188,0.39046263694763184,0.6538015713808842,0.9404229943116953,0.9355679154396057,0.06443210691213608,0.39046263694763184,0.11129099130630493
140,1,1,1,0.016675755381584167,0.9833242297172546,1,1,1,1,0.6148814558982849,0.21509453654289246,0.3397665023803711,1.5366776426456612,1.0794966550028156,0.9560635685920715,0.043936390429735184,0.3397665023803711,0.275095671415329
141,10,25,24,0.016675755381584167,0.9833242297172546,24,0,24,0,0.49031493067741394,0.1248508170247078,0.0328582338988781,2.080635718227244,3.4155529140475203,0.8715400695800781,0.12845994532108307,0.31331178545951843,0.14103150367736816
142,7,7,7,0.016675755381584167,0.9833242297172546,7,1,7,1,0.9994582533836365,0.9945676922798157,0.9574443101882935,0.00544711635816851,0.043487721302036715,0.8142831325531006,0.1857168972492218,0.9574443101882935,0.9495039582252502
143,15,15,15,0.016675755381584167,0.9833242297172546,15,1,15,1,0.997747540473938,0.866692841053009,0.8234717845916748,0.14307064288171042,0.194225992742348,0.8320428729057312,0.1679570972919464,0.8234717845916748,0.7903075814247131
144,5,23,5,0.016675755381584167,0.9833242297172546,5,1,5,1,0.1109616681933403,0.9616336226463318,0.6650267243385315,0.03912175049806134,0.40792805215852246,0.9686107635498047,0.0313892588019371,0.6650267243385315,0.5986722111701965
145,4,4,16,0.016675755381584167,0.9833242297172546,16,0,4,1,0.08625529706478119,0.04156713932752609,0.22911670804023743,3.1804453438775173,1.4735237631542173,0.9981421232223511,0.001857923693023622,0.22911670804023743,0.127033993601799
146,26,26,26,0.016675755381584167,0.9833242297172546,26,1,26,1,0.9877340197563171,0.703458309173584,0.6506826877593994,0.35174666619714035,0.42973317839929553,0.9333682656288147,0.06663176417350769,0.6506826877593994,0.5801389217376709
147,21,21,21,0.016675755381584167,0.9833242297172546,21,1,21,1,0.8633733987808228,0.5399150252342224,0.6161278486251831,0.6163435124836734,0.4843007905139531,0.9746895432472229,0.025310469791293144,0.6161278486251831,0.5011566877365112
148,9,21,9,0.016675755381584167,0.9833242297172546,9,1,9,1,0.012659105472266674,0.5878793597221375,0.1966833919286728,0.5312335226744473,1.6261599906613766,0.9963663816452026,0.003633650252595544,0.1966833919286728,0.03122711181640625
149,3,6,6,0.016675755381584167,0.9833242297172546,6,0,6,0,0.7714648842811584,0.2507534325122833,0.12387768179178238,1.3832851632515986,2.0884606373894745,0.866264820098877,0.13373516499996185,0.6101120114326477,0.4862343370914459
150,11,11,13,0.016675755381584167,0.9833242297172546,13,0,11,1,0.5204044580459595,0.25626111030578613,0.38267961144447327,1.3615583921785466,0.9605571635263149,0.8795233368873596,0.12047659605741501,0.38267961144447327,0.19101126492023468
151,20,3,11,0.016675755381584167,0.9833242297172546,11,0,11,0,0.13230560719966888,0.32660621404647827,0.048171985894441605,1.1190000721525595,3.032977632400487,0.9793425798416138,0.02065739594399929,0.4343325197696686,0.3168783187866211
152,20,20,23,0.016675755381584167,0.9833242297172546,23,0,20,1,0.08772065490484238,0.060057204216718674,0.2356126606464386,2.812457767348614,1.4455660907604244,0.985619306564331,0.01438072044402361,0.2356126606464386,0.04765290021896362
153,14,27,7,0.016675755381584167,0.9833242297172546,7,0,12,0,0.1747974306344986,0.17814242839813232,0.146539106965065,1.7251718891069612,1.9204629444065642,0.9585992097854614,0.04140070080757141,0.17924143373966217,0.00410674512386322
154,16,0,10,0.016675755381584167,0.9833242297172546,10,0,16,1,0.33353444933891296,0.44711875915527344,0.3536698818206787,0.8049310392185123,1.0393913381614348,0.7942140102386475,0.20578601956367493,0.3536698818206787,0.11819091439247131
155,12,6,12,0.016675755381584167,0.9833242297172546,12,1,12,1,0.6193771958351135,0.5631269812583923,0.5142192244529724,0.5742501322978353,0.6651055977372636,0.9537426233291626,0.0462573878467083,0.5142192244529724,0.4090709388256073
156,17,17,17,0.016675755381584167,0.9833242297172546,17,1,17,1,0.9998890161514282,0.9234772324562073,0.9300239682197571,0.07960913318631571,0.07254492088762622,0.8844074010848999,0.1155925840139389,0.9300239682197571,0.9024391770362854
157,7,7,7,0.016675755381584167,0.9833242297172546,7,1,7,1,0.9804465770721436,0.9928478598594666,0.9556426405906677,0.007177839304154273,0.045371242727483316,0.7256179451942444,0.2743820548057556,0.9556426405906677,0.9466784000396729
158,9,27,14,0.016675755381584167,0.9833242297172546,14,0,14,0,0.5337636470794678,0.2157735377550125,0.11537297815084457,1.5335258576111723,2.159585110465697,0.9527699947357178,0.047230012714862823,0.3335588276386261,0.21818584203720093
159,16,16,16,0.016675755381584167,0.9833242297172546,16,1,16,1,0.9596333503723145,0.7016339302062988,0.7534875869750977,0.3543434779100919,0.28304273487331544,0.8788658976554871,0.12113405019044876,0.7534875869750977,0.6646665334701538
160,5,17,5,0.016675755381584167,0.9833242297172546,5,1,5,1,0.08589799702167511,0.6291993260383606,0.36056697368621826,0.46330717893914647,1.0200775595225888,0.9578763842582703,0.04212368279695511,0.36056697368621826,0.11234204471111298
161,10,10,10,0.016675755381584167,0.9833242297172546,10,1,10,1,0.9999991059303284,0.9983442425727844,0.9839560389518738,0.001657129708530312,0.016174058789796563,0.9024331569671631,0.09756679832935333,0.9839560389518738,0.9814554452896118
162,0,0,0,0.016675755381584167,0.9833242297172546,0,1,0,1,0.9981956481933594,0.9145440459251404,0.8884458541870117,0.08932964836886374,0.11828157394555958,0.8750607371330261,0.12493923306465149,0.8884458541870117,0.8725225329399109
163,2,2,2,0.016675755381584167,0.9833242297172546,2,1,2,1,0.9990602731704712,0.9751739501953125,0.9111637473106384,0.025139413440811942,0.09303265329621165,0.7920026779174805,0.20799730718135834,0.9111637473106384,0.8809406161308289
164,1,5,1,0.016675755381584167,0.9833242297172546,1,1,1,1,0.21001899242401123,0.9615356922149658,0.7926014065742493,0.039223593253864326,0.2324348235942087,0.2802097797393799,0.7197902202606201,0.7926014065742493,0.7249475717544556
165,14,14,14,0.016675755381584167,0.9833242297172546,14,1,14,1,0.9953581094741821,0.9375658631324768,0.8542957901954651,0.06446826959729315,0.15747778661914147,0.8597255945205688,0.14027445018291473,0.8542957901954651,0.8327808976173401
166,13,13,13,0.016675755381584167,0.9833242297172546,13,1,13,1,0.9467262625694275,0.5728973746299744,0.5453712940216064,0.5570486801754617,0.6062884428461519,0.8348070383071899,0.16519294679164886,0.5453712940216064,0.45550817251205444
167,16,16,16,0.016675755381584167,0.9833242297172546,16,1,16,1,0.9879139065742493,0.8314301371574402,0.8757784366607666,0.18460800413468825,0.13264214622330736,0.8962178230285645,0.10378215461969376,0.8757784366607666,0.8426875472068787
168,14,14,14,0.016675755381584167,0.9833242297172546,14,1,14,1,0.9574511647224426,0.9793562889099121,0.8946831226348877,0.020859771187822784,0.11128567632072849,0.8504924774169922,0.1495075523853302,0.8946831226348877,0.8819498419761658
169,0,0,0,0.016675755381584167,0.9833242297172546,0,1,0,1,0.999997615814209,0.9998050928115845,0.988355278968811,0.00019492618529003372,0.011713051774744737,0.8575040698051453,0.1424959897994995,0.988355278968811,0.9871858954429626
170,19,19,19,0.016675755381584167,0.9833242297172546,19,1,19,1,0.883147656917572,0.5321465730667114,0.5127683281898499,0.6308363143040154,0.6679311377833513,0.9912761449813843,0.00872383639216423,0.5127683281898499,0.4568159878253937
171,10,10,10,0.016675755381584167,0.9833242297172546,10,1,10,1,0.9996901750564575,0.9735367894172668,0.9607888460159302,0.026819664008473108,0.04000061734293899,0.911562979221344,0.08843699842691422,0.9607888460159302,0.9498437643051147
172,4,4,4,0.016675755381584167,0.9833242297172546,4,1,4,1,0.8745791912078857,0.5107520818710327,0.5113629102706909,0.671870969186922,0.6706757446239882,0.9475420713424683,0.05245797708630562,0.5113629102706909,0.4161006808280945
173,19,19,19,0.016675755381584167,0.9833242297172546,19,1,19,1,0.9909424781799316,0.8176805973052979,0.7484813928604126,0.201283486473742,0.2897089346693757,0.9810644388198853,0.018935540691018105,0.7484813928604126,0.7080479264259338
174,27,17,27,0.016675755381584167,0.9833242297172546,27,1,17,0,0.06651999801397324,0.9154965877532959,0.35380858182907104,0.08828864206916986,1.0389992413915805,0.7938315272331238,0.2061685025691986,0.4911779463291168,0.13736936450004578
175,16,16,16,0.016675755381584167,0.9833242297172546,16,1,16,1,0.9697732329368591,0.7703213095664978,0.8241854906082153,0.2609475660223478,0.19335966444468455,0.8628904819488525,0.13710948824882507,0.8241854906082153,0.7322854399681091
176,17,14,27,0.016675755381584167,0.9833242297172546,27,0,27,0,0.18818211555480957,0.21876272559165955,0.27058646082878113,1.5197675813031617,1.3071635983893477,0.7797601222991943,0.22023992240428925,0.3318100571632385,0.0612235963344574
177,17,17,17,0.016675755381584167,0.9833242297172546,17,1,17,1,0.8015598058700562,0.8952925801277161,0.856086015701294,0.11060470895850223,0.15538442225638519,0.9287114143371582,0.0712885931134224,0.856086015701294,0.815320611000061
178,7,5,12,0.016675755381584167,0.9833242297172546,12,0,12,0,0.007863078266382217,0.04645364731550217,0.04439835250377655,3.0693002954808764,3.1145529160031926,0.027736345306038857,0.9722636342048645,0.6714843511581421,0.6247203946113586
179,24,24,10,0.016675755381584167,0.9833242297172546,10,0,24,1,0.2545766234397888,0.16911189258098602,0.6026496887207031,1.777194696863464,0.5064191984654601,0.9208305478096008,0.07916943728923798,0.6026496887207031,0.5328978896141052
180,15,15,15,0.016675755381584167,0.9833242297172546,15,1,15,1,0.9905117154121399,0.7831771373748779,0.7538198232650757,0.24439637949058543,0.2826019007168569,0.8064658045768738,0.1935342252254486,0.7538198232650757,0.6947131156921387
181,6,3,20,0.016675755381584167,0.9833242297172546,20,0,3,0,0.475557804107666,0.28922706842422485,0.19046013057231903,1.2405431954833706,1.6583123946535243,0.9846600890159607,0.015339837409555912,0.37924110889434814,0.1887809783220291
182,1,1,1,0.016675755381584167,0.9833242297172546,1,1,1,1,0.778273344039917,0.3161301910877228,0.39728668332099915,1.151601153129685,0.9230971346669442,0.9401975274085999,0.05980245769023895,0.39728668332099915,0.34298503398895264
183,21,21,13,0.016675755381584167,0.9833242297172546,13,0,21,1,0.39198970794677734,0.19643615186214447,0.42036154866218567,1.6274178273832136,0.8666401078584378,0.9971469044685364,0.0028530603740364313,0.42036154866218567,0.2865689694881439
184,27,17,27,0.016675755381584167,0.9833242297172546,27,1,17,0,0.3902222812175751,0.8123152852058411,0.3100682199001312,0.20786673190931046,1.1709629415195464,0.8014985918998718,0.19850139319896698,0.5370864868164062,0.22701826691627502
185,4,6,1,0.016675755381584167,0.9833242297172546,1,0,24,0,0.15906603634357452,0.044497571885585785,0.020973961800336838,3.1123206556674905,3.8644735248580875,0.7749393582344055,0.2250605821609497,0.21745672821998596,0.0767834335565567
186,4,4,20,0.016675755381584167,0.9833242297172546,20,0,4,1,0.477540522813797,0.19835124909877777,0.4589526355266571,1.6177158345937932,0.7788082648198372,0.9965168237686157,0.003483119420707226,0.4589526355266571,0.370191752910614
187,17,17,27,0.016675755381584167,0.9833242297172546,27,0,17,1,0.1445235013961792,0.07465852051973343,0.3945915400981903,2.5948306219292063,0.9299041248069462,0.824244499206543,0.175755575299263,0.3945915400981903,0.13595297932624817
188,10,19,10,0.016675755381584167,0.9833242297172546,10,1,10,1,0.45381495356559753,0.7665059566497803,0.659375786781311,0.26591280946787405,0.41646166909557625,0.998653769493103,0.0013462129281833768,0.659375786781311,0.5844950675964355
189,20,20,20,0.016675755381584167,0.9833242297172546,20,1,20,1,0.7980836033821106,0.2714003622531891,0.3222114145755768,1.3041601968247458,1.13254738187865,0.9702383279800415,0.02976166270673275,0.3222114145755768,0.13270393013954163
190,25,18,22,0.016675755381584167,0.9833242297172546,22,0,18,0,0.1499827355146408,0.29268717765808105,0.14670905470848083,1.2286508933566647,1.919303873117099,0.9691963791847229,0.030803639441728592,0.24517633020877838,0.06166468560695648
191,8,8,8,0.016675755381584167,0.9833242297172546,8,1,8,1,0.9926667809486389,0.9842524528503418,0.8808639049530029,0.015872857060463964,0.1268521428983067,0.810729444026947,0.18927058577537537,0.8808639049530029,0.8507357239723206
192,4,4,4,0.016675755381584167,0.9833242297172546,4,1,4,1,0.9873164892196655,0.6431915760040283,0.6664478778839111,0.4413126582118094,0.4057933451461807,0.9597958326339722,0.04020417481660843,0.6664478778839111,0.5767157077789307
193,14,14,14,0.016675755381584167,0.9833242297172546,14,1,14,1,0.9968264102935791,0.9822425246238708,0.8848612904548645,0.01791703103435419,0.12232438020756219,0.842782199382782,0.15721778571605682,0.8848612904548645,0.8704630732536316
194,3,3,3,0.016675755381584167,0.9833242297172546,3,1,3,1,0.8477425575256348,0.4646894037723541,0.6495956182479858,0.7663860454486756,0.4314052354653221,0.9885086417198181,0.011491318233311176,0.6495956182479858,0.5902772545814514
195,26,26,26,0.016675755381584167,0.9833242297172546,26,1,26,1,0.999755859375,0.9966893792152405,0.9536328911781311,0.0033161130148940607,0.047476491678067605,0.8822159767150879,0.11778397858142853,0.9536328911781311,0.9473878145217896
196,14,17,14,0.016675755381584167,0.9833242297172546,14,1,14,1,0.5710327625274658,0.8474096655845642,0.6397050619125366,0.165571034689323,0.4467480496098197,0.7979133725166321,0.20208656787872314,0.6397050619125366,0.5670617818832397
197,25,25,23,0.016675755381584167,0.9833242297172546,23,0,25,1,0.217298224568367,0.08083099126815796,0.22459037601947784,2.515394831694633,1.493477087019375,0.9808431267738342,0.01915680058300495,0.22459037601947784,0.15275666117668152
198,2,2,2,0.016675755381584167,0.9833242297172546,2,1,18,0,0.5304549336433411,0.46367934346199036,0.345552533864975,0.7685620357799318,1.062610595625504,0.4528141915798187,0.5471858382225037,0.41686326265335083,0.07131072878837585
199,21,23,21,0.016675755381584167,0.9833242297172546,21,1,21,1,0.6543883681297302,0.5983689427375793,0.3515416085720062,0.5135477541741295,1.0454272004212968,0.4147706627845764,0.5852293372154236,0.3515416085720062,0.24384121596813202
