round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
207,18,18,3,0.012182196602225304,0.9878178238868713,3,0,18,1,0.11021815985441208,0.04930176958441734,0.225503072142601,3.0097953043704258,1.4894214964399617,0.9564838409423828,0.043516162782907486,0.225503072142601,0.09762708842754364
208,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.9806264042854309,0.8283993601799011,0.7641945481300354,0.18825992181747517,0.26893287808267397,0.8766911625862122,0.12330880016088486,0.7641945481300354,0.6823210716247559
209,17,17,14,0.012182196602225304,0.9878178238868713,14,0,14,0,0.004726018290966749,0.014312030747532845,0.12439551204442978,4.246654784403736,2.084289176141107,0.5114644765853882,0.48853549361228943,0.7022853493690491,0.5778898596763611
210,27,27,14,0.012182196602225304,0.9878178238868713,14,0,14,0,0.22349147498607635,0.014602445997297764,0.054542724043130875,4.226566230238619,2.9087709570266327,0.6311892867088318,0.3688106834888458,0.7772793769836426,0.7066033482551575
211,25,25,25,0.012182196602225304,0.9878178238868713,25,1,25,1,0.7288849353790283,0.4385776221752167,0.6951174736022949,0.8242184653323041,0.36367442093486724,0.8835100531578064,0.1164899617433548,0.6951174736022949,0.6225773096084595
212,7,2,8,0.012182196602225304,0.9878178238868713,8,0,8,0,0.02007330022752285,0.0008259680471383035,0.03596266731619835,7.098954469043468,3.3252738975967437,0.9792307019233704,0.020769376307725906,0.4391644299030304,0.09074220061302185
213,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.9664843678474426,0.9937285780906677,0.9080841541290283,0.00629116988426485,0.09641822391659817,0.7738920450210571,0.22610799968242645,0.9080841541290283,0.8837858438491821
214,6,6,21,0.012182196602225304,0.9878178238868713,21,0,21,0,0.41760632395744324,0.20377454161643982,0.2702281177043915,1.5907410844634033,1.3084887963076568,0.3388114869594574,0.6611884832382202,0.3951219320297241,0.12489381432533264
215,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9971374869346619,0.8345050811767578,0.7922142148017883,0.18091644701111784,0.23292345050442106,0.8350141644477844,0.16498589515686035,0.7922142148017883,0.7376493215560913
216,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.999937891960144,0.9884978532791138,0.9727129936218262,0.011568808069206722,0.02766621089245169,0.7264411449432373,0.2735588848590851,0.9727129936218262,0.9659111499786377
217,4,4,11,0.012182196602225304,0.9878178238868713,11,0,4,1,0.18410101532936096,0.10925894975662231,0.47815799713134766,2.214034528392612,0.7378140631746188,0.9950634837150574,0.004936556797474623,0.47815799713134766,0.2931412160396576
218,23,20,15,0.012182196602225304,0.9878178238868713,15,0,20,0,0.10614226758480072,0.03064483031630516,0.057438235729932785,3.4852912991357985,2.8570450697220178,0.9786230325698853,0.02137698605656624,0.25179776549339294,0.040266409516334534
219,3,3,20,0.012182196602225304,0.9878178238868713,20,0,3,1,0.1835060864686966,0.09968110918998718,0.5134032964706421,2.305779096497007,0.6666935897035329,0.9736050963401794,0.026394853368401527,0.5134032964706421,0.40450650453567505
220,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9998862147331238,0.9990087151527405,0.9755316972732544,0.0009917764950192283,0.024772626086280135,0.8055824041366577,0.19441752135753632,0.9755316972732544,0.9711741209030151
221,3,3,13,0.012182196602225304,0.9878178238868713,13,0,3,1,0.14674317836761475,0.04219473898410797,0.2880711555480957,3.1654597343349837,1.2445477614871001,0.9891858696937561,0.010814121924340725,0.2880711555480957,0.07219187915325165
222,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9999710917472839,0.9963553547859192,0.9760531783103943,0.003651303115497658,0.02423820807958668,0.8690090775489807,0.1309909224510193,0.9760531783103943,0.9717190265655518
223,7,26,18,0.012182196602225304,0.9878178238868713,18,0,24,0,0.20417462289333344,0.006268372293561697,0.05519350990653038,5.072238560342578,2.8969099067685287,0.7223207354545593,0.2776792645454407,0.274269163608551,0.09951305389404297
224,6,6,13,0.012182196602225304,0.9878178238868713,13,0,13,0,0.024511735886335373,0.03342386335134506,0.14028041064739227,3.3984851625156494,1.9641119263734672,0.56011962890625,0.4398804306983948,0.6172248721122742,0.4769444465637207
225,11,11,11,0.012182196602225304,0.9878178238868713,11,1,11,1,0.9787794351577759,0.7911236882209778,0.7496219277381897,0.23430095400657253,0.2881862959001412,0.8524301052093506,0.1475699096918106,0.7496219277381897,0.6791877746582031
226,11,11,11,0.012182196602225304,0.9878178238868713,11,1,11,1,0.667676568031311,0.25930991768836975,0.2670612931251526,1.3497313392384862,1.3202770846607836,0.9202766418457031,0.07972335815429688,0.2670612931251526,0.13040921092033386
227,24,10,24,0.012182196602225304,0.9878178238868713,24,1,10,0,0.7387759685516357,0.4703370928764343,0.1328313946723938,0.7543056224705538,2.0186746642136035,0.9734171032905579,0.02658284455537796,0.7367530465126038,0.60392165184021
228,6,6,11,0.012182196602225304,0.9878178238868713,11,0,11,0,0.036861270666122437,0.015812255442142487,0.1708669364452362,4.146969978723566,1.7668701748379707,0.7555797696113586,0.24442024528980255,0.2549787163734436,0.0841117799282074
229,1,1,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.9982748031616211,0.9887596964836121,0.9216595888137817,0.011303953138132755,0.08157933312968346,0.7533678412437439,0.2466321736574173,0.9216595888137817,0.9058467149734497
230,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9995643496513367,0.9120439291000366,0.8404513597488403,0.09206712219499323,0.1738161984221456,0.8785433769226074,0.12145666778087616,0.8404513597488403,0.8121952414512634
231,24,24,10,0.012182196602225304,0.9878178238868713,10,0,24,1,0.18543393909931183,0.16509443521499634,0.8142911195755005,1.801237634166217,0.20543733616166474,0.8808208107948303,0.11917919665575027,0.8142911195755005,0.7547759413719177
232,14,17,7,0.012182196602225304,0.9878178238868713,7,0,7,0,0.6302147507667542,0.009389928542077541,0.006673874333500862,4.668117595793314,5.009554728092909,0.6292023658752441,0.37079763412475586,0.6491966843605042,0.5738397240638733
233,17,15,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.021700045093894005,0.8743122220039368,0.507720947265625,0.13431773370515024,0.6778232987394368,0.7141411900520325,0.28585878014564514,0.507720947265625,0.4142109453678131
234,21,15,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.03058542124927044,0.9868674874305725,0.9220461249351501,0.013219506484476028,0.0811600296322227,0.10178205370903015,0.8982179164886475,0.9220461249351501,0.911218523979187
235,19,1,1,0.012182196602225304,0.9878178238868713,1,0,1,0,0.7969443798065186,0.04454362392425537,0.026878749951720238,3.1112862570982225,3.616419269180881,0.8118597865104675,0.1881401538848877,0.6082653999328613,0.5552093982696533
236,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.8430054187774658,0.9768129587173462,0.8865917325019836,0.023460089773491698,0.12037068166166844,0.5775597095489502,0.4224402904510498,0.8865917325019836,0.8621602058410645
237,12,12,16,0.012182196602225304,0.9878178238868713,16,0,12,1,0.613165020942688,0.3184881806373596,0.42715755105018616,1.1441699141173316,0.8506023617924594,0.9961183071136475,0.0038817173335701227,0.42715755105018616,0.2848355174064636
238,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.8072913289070129,0.5731950998306274,0.938185453414917,0.5565291318597985,0.06380763798849884,0.8267983794212341,0.1732015758752823,0.938185453414917,0.9169228672981262
239,8,14,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.009442989714443684,0.9713946580886841,0.589479386806488,0.029022448273708642,0.5285155268654641,0.863678514957428,0.13632144033908844,0.589479386806488,0.4782492220401764
240,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.8414703607559204,0.9504900574684143,0.9087972044944763,0.05077757742565433,0.09563330706039015,0.5889044404029846,0.411095529794693,0.9087972044944763,0.8797195553779602
241,3,3,11,0.012182196602225304,0.9878178238868713,11,0,3,1,0.4097455143928528,0.21656133234500885,0.6231849789619446,1.5298814813815291,0.472911887793835,0.992138683795929,0.007861343212425709,0.6231849789619446,0.5680437088012695
242,8,26,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.4855601489543915,0.9706213474273682,0.5984258055686951,0.02981884820037485,0.5134527289724582,0.8228147625923157,0.1771852672100067,0.5984258055686951,0.4722965359687805
243,3,3,3,0.012182196602225304,0.9878178238868713,3,1,3,1,0.9952151775360107,0.79155433177948,0.8105668425559998,0.2337567579493985,0.21002147044073952,0.859897792339325,0.14010226726531982,0.8105668425559998,0.7637908458709717
244,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.6985841989517212,0.9504385590553284,0.8944270014762878,0.050831759800153704,0.11157198755098514,0.7057463526725769,0.2942536175251007,0.8944270014762878,0.8654466271400452
245,23,9,23,0.012182196602225304,0.9878178238868713,23,1,24,0,0.11645986139774323,0.5147495865821838,0.27389979362487793,0.664074736217477,1.2949929561822533,0.7266740798950195,0.2733258903026581,0.30657893419265747,0.03267914056777954
246,5,1,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.3394252061843872,0.5220674276351929,0.5350801944732666,0.6499585277265171,0.6253386471077318,0.8731454610824585,0.12685450911521912,0.5350801944732666,0.3432922959327698
247,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9998531937599182,0.9694239497184753,0.936409592628479,0.031053250162740152,0.06570229926099738,0.8664746284484863,0.1335253119468689,0.936409592628479,0.9170846343040466
248,17,14,9,0.012182196602225304,0.9878178238868713,9,0,14,0,0.45476260781288147,0.050547923892736435,0.04807416722178459,2.9848334047302556,3.035010310137109,0.9699004888534546,0.03009950928390026,0.4244934320449829,0.13318803906440735
249,19,19,19,0.012182196602225304,0.9878178238868713,19,1,19,1,0.8842999935150146,0.4933142364025116,0.6394938230514526,0.7066089116362461,0.44707831703810946,0.993694007396698,0.006306028924882412,0.6394938230514526,0.5639530420303345
250,6,6,21,0.012182196602225304,0.9878178238868713,21,0,6,1,0.5925583839416504,0.38497215509414673,0.4947623312473297,0.9545842717406783,0.7036777706113183,0.3532187044620514,0.646781325340271,0.4947623312473297,0.20111700892448425
251,17,17,16,0.012182196602225304,0.9878178238868713,16,0,17,1,0.13885439932346344,0.07361500710248947,0.3245026171207428,2.6089063731832174,1.1254616777834803,0.976444661617279,0.023555297404527664,0.3245026171207428,0.2348463088274002
252,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.9996314644813538,0.9953304529190063,0.9198171496391296,0.004680483474582084,0.08358037908477804,0.6992371678352356,0.3007628321647644,0.9198171496391296,0.8908103704452515
253,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9998145699501038,0.9692597985267639,0.9252273440361023,0.031222593091675604,0.07771579433168664,0.8031982183456421,0.1968017816543579,0.9252273440361023,0.9108553528785706
254,23,23,23,0.012182196602225304,0.9878178238868713,23,1,23,1,0.6245188117027283,0.9645665287971497,0.6694490909576416,0.036076471516850776,0.40130015713399914,0.6875508427619934,0.3124491274356842,0.6694490909576416,0.5821478962898254
255,1,1,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.9266663789749146,0.47250115871429443,0.5450522899627686,0.7497150797459614,0.6068735440354953,0.8560578227043152,0.14394216239452362,0.5450522899627686,0.47005388140678406
256,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9909763336181641,0.9718903303146362,0.9417699575424194,0.028512309781763678,0.05999424065957242,0.821893036365509,0.17810696363449097,0.9417699575424194,0.9340712428092957
257,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.9161443710327148,0.9476358294487,0.8180514574050903,0.05378499668130973,0.20083003799472118,0.8650863170623779,0.13491366803646088,0.8180514574050903,0.7781268954277039
258,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9999999403953552,0.9998250007629395,0.990078330039978,0.00017501455121370223,0.009971217730919588,0.7760518789291382,0.22394810616970062,0.990078330039978,0.9891284704208374
259,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9998763799667358,0.9959172010421753,0.9734198451042175,0.0040911563369118754,0.026939794381298485,0.7443974614143372,0.2556025981903076,0.9734198451042175,0.9649760127067566
260,25,25,25,0.012182196602225304,0.9878178238868713,25,1,25,1,0.8333668112754822,0.4309280812740326,0.6263657212257385,0.8418140675952956,0.4678208592611986,0.9432838559150696,0.05671621114015579,0.6263657212257385,0.4857542812824249
261,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.8481377363204956,0.5956203937530518,0.7237141132354736,0.5181517380716927,0.3233588358003123,0.90621417760849,0.0937858298420906,0.7237141132354736,0.6357282996177673
262,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9998990297317505,0.9784102439880371,0.9299452900886536,0.02182622452085733,0.07262952242692479,0.7990767359733582,0.20092324912548065,0.9299452900886536,0.9077468514442444
263,4,4,23,0.012182196602225304,0.9878178238868713,23,0,4,1,0.13155844807624817,0.07663670927286148,0.4569506049156189,2.5686790837040347,0.7831799794534033,0.9949323534965515,0.005067664198577404,0.4569506049156189,0.3716370463371277
264,23,23,22,0.012182196602225304,0.9878178238868713,22,0,24,0,0.08664862811565399,0.04019077122211456,0.1221311166882515,3.214117881301943,2.1026600844015606,0.6595869064331055,0.34041306376457214,0.19207952916622162,0.03976936638355255
265,8,12,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.34306129813194275,0.570530891418457,0.23738586902618408,0.5611879631731997,1.4380683224780013,0.9882881045341492,0.01171186938881874,0.23738586902618408,0.031849995255470276
266,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9999341368675232,0.9957533478736877,0.9725154638290405,0.004255694763155518,0.027869302506403754,0.86610347032547,0.13389654457569122,0.9725154638290405,0.968207597732544
267,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.9653067588806152,0.9936714768409729,0.9110889434814453,0.0063486331509774,0.09311475368724206,0.766450822353363,0.23354920744895935,0.9110889434814453,0.8586651086807251
268,16,9,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.2798372805118561,0.9644283056259155,0.6233169436454773,0.036219782601985995,0.472700151764179,0.6761854887008667,0.3238144814968109,0.6233169436454773,0.43704596161842346
269,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.6472009420394897,0.5787562131881714,0.3528017997741699,0.5468739381090009,1.0418488534618044,0.19271215796470642,0.807287871837616,0.3528017997741699,0.27246326208114624
270,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9999984502792358,0.9966572523117065,0.9749382734298706,0.0033483471512239845,0.025381119291105182,0.7547286152839661,0.24527138471603394,0.9749382734298706,0.9694886207580566
271,3,3,3,0.012182196602225304,0.9878178238868713,3,1,3,1,0.9756550192832947,0.6221897006034851,0.7280451655387878,0.47451024784833323,0.31739219213462994,0.9199349284172058,0.08006509393453598,0.7280451655387878,0.6754245758056641
272,25,25,25,0.012182196602225304,0.9878178238868713,25,1,25,1,0.658881425857544,0.6639559864997864,0.5869688391685486,0.4095394170945649,0.5327835454548334,0.6223047971725464,0.3776952028274536,0.5869688391685486,0.4210776388645172
273,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9936221241950989,0.8211448788642883,0.8112453818321228,0.19705571875909908,0.20918470363689995,0.8205717206001282,0.17942827939987183,0.8112453818321228,0.7741594910621643
274,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9991607069969177,0.9360247850418091,0.8810622096061707,0.06611332310960476,0.12662704304608655,0.8161040544509888,0.18389597535133362,0.8810622096061707,0.8494677543640137
275,6,6,3,0.012182196602225304,0.9878178238868713,3,0,6,1,0.6310572624206543,0.2870606780052185,0.5848280191421509,1.248061663947947,0.5364374593445491,0.8004807829856873,0.19951921701431274,0.5848280191421509,0.4630530774593353
276,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.9626334309577942,0.6042822003364563,0.7528396844863892,0.5037139710600875,0.2839029762576923,0.8222334980964661,0.17776648700237274,0.7528396844863892,0.6907145380973816
277,3,3,3,0.012182196602225304,0.9878178238868713,3,1,3,1,0.828769326210022,0.5407736897468567,0.7715865969657898,0.6147544060528818,0.2593063685449382,0.9582052826881409,0.04179472103714943,0.7715865969657898,0.631415069103241
278,0,0,16,0.012182196602225304,0.9878178238868713,16,0,0,1,0.8063431978225708,0.41754722595214844,0.5678660273551941,0.873357625035315,0.5658697554144645,0.83369380235672,0.16630615293979645,0.5678660273551941,0.49385035037994385
279,5,1,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.15038849413394928,0.9303467273712158,0.5841301083564758,0.07219793718651552,0.5376315326858971,0.9710672497749329,0.028932729735970497,0.5841301083564758,0.26696255803108215
280,9,27,27,0.012182196602225304,0.9878178238868713,27,0,27,0,0.7217571139335632,0.07740864157676697,0.13510075211524963,2.5586568563400176,2.001734466931187,0.6901706457138062,0.30982938408851624,0.5343259572982788,0.3992252051830292
281,9,2,25,0.012182196602225304,0.9878178238868713,25,0,25,0,0.23482267558574677,0.002845216076821089,0.005167675670236349,5.86211626461438,5.265332271778367,0.9453399181365967,0.05466005206108093,0.15086859464645386,0.02950102835893631
282,27,27,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.9671382904052734,0.8951311111450195,0.7191586494445801,0.11078507853685551,0.3296732926881789,0.5888311862945557,0.41116881370544434,0.7191586494445801,0.6069048047065735
283,17,7,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.08083797246217728,0.7794061899185181,0.5607720017433167,0.24922294420693758,0.5784408700727784,0.7498035430908203,0.2501964271068573,0.5607720017433167,0.4297488331794739
284,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.997288703918457,0.8581560850143433,0.8084580302238464,0.15296927877297978,0.21262651198171126,0.8501515984535217,0.14984841644763947,0.8084580302238464,0.7800699472427368
285,12,9,12,0.012182196602225304,0.9878178238868713,12,1,12,1,0.1362280249595642,0.9778971672058105,0.8029924035072327,0.022350760481877244,0.21941002522055533,0.21395182609558105,0.786048173904419,0.8029924035072327,0.7604367136955261
286,25,25,18,0.012182196602225304,0.9878178238868713,25,1,25,1,0.6636707186698914,0.3037707805633545,0.4934218227863312,1.1914818732901684,0.7063908464642196,0.8733554482460022,0.1266445815563202,0.4934218227863312,0.35752564668655396
287,9,9,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.9911251664161682,0.8126659393310547,0.7728090286254883,0.2074351526081326,0.25772331314807834,0.7480136156082153,0.2519862949848175,0.7728090286254883,0.6612865924835205
288,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.8772541284561157,0.9814170598983765,0.8224567174911499,0.01875777225103329,0.19545942083831852,0.3820945620536804,0.6179054379463196,0.8224567174911499,0.797225296497345
289,23,23,23,0.012182196602225304,0.9878178238868713,23,1,23,1,0.9995354413986206,0.9209892749786377,0.7512742280960083,0.0823068877689682,0.2859845432753699,0.7438711524009705,0.2561289072036743,0.7512742280960083,0.7092781662940979
290,26,7,27,0.012182196602225304,0.9878178238868713,27,0,7,0,0.3309510350227356,0.16106267273426056,0.17790941894054413,1.825961718102853,1.7264807405711156,0.8063046932220459,0.1936952769756317,0.18827563524246216,0.01036621630191803
291,25,22,18,0.012182196602225304,0.9878178238868713,18,0,18,0,0.3758832514286041,0.03316943719983101,0.06342512369155884,3.406126393311195,2.7578952232967406,0.9585307836532593,0.041469261050224304,0.2347939908504486,0.15707138180732727
292,13,13,13,0.012182196602225304,0.9878178238868713,13,1,13,1,0.7655055522918701,0.37530869245529175,0.59954833984375,0.9800064117576852,0.5115786741643648,0.8773624300956726,0.1226375475525856,0.59954833984375,0.5238215327262878
293,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9999743700027466,0.9862751364707947,0.9604974389076233,0.013819920230950836,0.040303963192881445,0.8738309144973755,0.12616907060146332,0.9604974389076233,0.9534896612167358
294,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.9969988465309143,0.9701782464981079,0.8534467816352844,0.030275465089976392,0.1584720917844893,0.7001670598983765,0.29983294010162354,0.8534467816352844,0.8160905838012695
295,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.9700392484664917,0.9936797022819519,0.9067003726959229,0.006340355357837004,0.09794323328364349,0.7673903107643127,0.23260971903800964,0.9067003726959229,0.8792876601219177
296,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.8129439949989319,0.5684418082237244,0.7389117479324341,0.5648563312352401,0.30257678609558275,0.9296126365661621,0.07038729637861252,0.7389117479324341,0.6402305960655212
297,13,13,13,0.012182196602225304,0.9878178238868713,13,1,13,1,0.9937648773193359,0.8082025647163391,0.7548173069953918,0.21294255297440107,0.281279536503936,0.8136553764343262,0.18634456396102905,0.7548173069953918,0.7013880610466003
298,27,8,27,0.012182196602225304,0.9878178238868713,27,1,17,0,0.3842984735965729,0.4983367919921875,0.24943670630455017,0.6964791413969946,1.3885500781194138,0.6879183053970337,0.31208163499832153,0.5019436478614807,0.25250694155693054
299,11,4,11,0.012182196602225304,0.9878178238868713,11,1,13,0,0.22133684158325195,0.4897097647190094,0.1860620379447937,0.7139423802664007,1.6816751235425478,0.9900652766227722,0.009934796951711178,0.3735743761062622,0.1875123381614685
300,22,25,1,0.012182196602225304,0.9878178238868713,1,0,1,0,0.028917480260133743,0.02945844829082489,0.015861675143241882,3.524774541065173,4.143849447719743,0.925397515296936,0.07460255920886993,0.17820632457733154,0.0496535450220108
301,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.6881798505783081,0.9914648532867432,0.9432896375656128,0.008571779672021412,0.05838189868761953,0.8692749738693237,0.13072504103183746,0.9432896375656128,0.9308575391769409
302,3,3,3,0.012182196602225304,0.9878178238868713,3,1,3,1,0.997978925704956,0.8414528369903564,0.8109381794929504,0.17262531327920314,0.2095634552777979,0.8318694233894348,0.168130561709404,0.8109381794929504,0.762902021408081
303,16,16,25,0.012182196602225304,0.9878178238868713,25,0,25,0,0.17038306593894958,0.07724951207637787,0.14664620161056519,2.5607146793876225,1.9197323849471994,0.8229511976242065,0.17704886198043823,0.2588282823562622,0.10354204475879669
304,20,15,20,0.012182196602225304,0.9878178238868713,20,1,15,0,0.1121767908334732,0.4173673093318939,0.2116878479719162,0.8737886071668651,1.5526425046054801,0.7901402711868286,0.209859699010849,0.23238588869571686,0.02069804072380066
305,22,5,22,0.012182196602225304,0.9878178238868713,22,1,22,1,0.1932869404554367,0.5253350734710693,0.22764986753463745,0.6437189847929795,1.479946499083187,0.4453986585140228,0.5546013116836548,0.22764986753463745,0.09705077111721039
306,7,8,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.6753620505332947,0.9774226546287537,0.9444115161895752,0.022836115952704263,0.057193279658792236,0.6049861907958984,0.3950137495994568,0.9444115161895752,0.9348402619361877
307,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9941781163215637,0.8503041863441467,0.8453116416931152,0.16216112722941023,0.16804991288003662,0.7550130486488342,0.24498696625232697,0.8453116416931152,0.8073683977127075
308,13,13,4,0.012182196602225304,0.9878178238868713,4,0,13,1,0.22876834869384766,0.16036246716976166,0.40130364894866943,1.8303186061318586,0.9130369089305969,0.5164462924003601,0.48355376720428467,0.40130364894866943,0.17177008092403412
309,7,8,8,0.012182196602225304,0.9878178238868713,8,0,8,0,0.7052170038223267,0.030489236116409302,0.06156808137893677,3.490381571873737,2.787611702166498,0.9460420608520508,0.0539579838514328,0.3972482979297638,0.1328461766242981
310,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9999973773956299,0.9969398379325867,0.9718021750450134,0.0030648539377200676,0.02860301885168103,0.8135966658592224,0.18640337884426117,0.9718021750450134,0.9650502800941467
311,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.9788645505905151,0.9674596190452576,0.9159374833106995,0.03308159237015298,0.08780716629792931,0.8275697827339172,0.17243024706840515,0.9159374833106995,0.9016976356506348
312,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9999988079071045,0.9971550107002258,0.9666756391525269,0.002849043973994614,0.03389226983683342,0.7876105308532715,0.2123895138502121,0.9666756391525269,0.9539320468902588
313,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9956265091896057,0.8558299541473389,0.851134181022644,0.15568357427129084,0.1611854883108884,0.8001350164413452,0.19986504316329956,0.851134181022644,0.8120802640914917
314,27,27,9,0.012182196602225304,0.9878178238868713,9,0,9,0,0.13658246397972107,0.07123032957315445,0.1473357230424881,2.6418365741156706,1.915041465958693,0.5846450924873352,0.4153548777103424,0.6867444515228271,0.5394087433815002
315,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9426159262657166,0.9936606884002686,0.970808207988739,0.006359490360348981,0.02962635029446158,0.6691815257072449,0.3308185040950775,0.970808207988739,0.9648317098617554
316,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9998534917831421,0.9979455471038818,0.9706566333770752,0.0020565661793927265,0.02978249488048988,0.8041407465934753,0.19585931301116943,0.9706566333770752,0.966973066329956
317,19,19,19,0.012182196602225304,0.9878178238868713,19,1,19,1,0.8458439111709595,0.39788782596588135,0.5054567456245422,0.9215851577301012,0.6822928116910429,0.9971164464950562,0.00288361101411283,0.5054567456245422,0.4248557686805725
318,15,15,11,0.012182196602225304,0.9878178238868713,11,0,15,1,0.054611582309007645,0.03878312557935715,0.23495890200138092,3.2497700347012404,1.4483446652326672,0.8161711096763611,0.1838289052248001,0.23495890200138092,0.0972433090209961
319,9,1,9,0.012182196602225304,0.9878178238868713,9,1,1,0,0.6784647703170776,0.1075686514377594,0.05449509993195534,2.229626017218467,2.909644490860447,0.9334705471992493,0.06652938574552536,0.2143961489200592,0.13705387711524963
320,14,27,9,0.012182196602225304,0.9878178238868713,9,0,9,0,0.5967831611633301,0.12521547079086304,0.046084873378276825,2.0777192593329947,3.07727050910941,0.8190699219703674,0.18093010783195496,0.26153576374053955,0.08709138631820679
321,17,17,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.9729925394058228,0.9727484583854675,0.9267318248748779,0.02762975191907168,0.07609104882434291,0.8244338035583496,0.1755661815404892,0.9267318248748779,0.9135640859603882
322,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9997576475143433,0.9729872941970825,0.8872991800308228,0.02738425526054802,0.11957305925845584,0.7906584739685059,0.20934155583381653,0.8872991800308228,0.8707646131515503
323,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9810963273048401,0.9964064955711365,0.9523948431015015,0.003599976575681223,0.048775579019219285,0.7399526834487915,0.2600473165512085,0.9523948431015015,0.9474613666534424
324,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9999948740005493,0.9930312633514404,0.9564500451087952,0.006993131694963269,0.04452671822074343,0.8564742803573608,0.14352573454380035,0.9564500451087952,0.9435270428657532
325,9,6,14,0.012182196602225304,0.9878178238868713,14,0,14,0,0.27585235238075256,0.08676382899284363,0.044793326407670975,2.444565460838662,3.1056961147719404,0.31068989634513855,0.6893101334571838,0.3204755187034607,0.20154282450675964
326,7,21,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.0007784156478010118,0.987071692943573,0.8634932637214661,0.01301260495908024,0.14676918255905097,0.9540449380874634,0.04595503956079483,0.8634932637214661,0.7492184638977051
327,2,22,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.5701681971549988,0.9891205430030823,0.9486171007156372,0.010939071062595743,0.052750038381266906,0.4175700843334198,0.5824299454689026,0.9486171007156372,0.9374171495437622
