round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,7,7,7,0.01808418706059456,0.9819158315658569,7,1,7,1,0.9994536638259888,0.9949790239334106,0.9066383838653564,0.005033623519720829,0.09801160311290597,0.7553797364234924,0.24462033808231354,0.9066383838653564,0.8907582759857178
121,10,10,10,0.01808418706059456,0.9819158315658569,10,1,10,1,0.9998869895935059,0.991065263748169,0.9337108731269836,0.008974890364314852,0.06858844635605224,0.7178829312324524,0.28211700916290283,0.9337108731269836,0.9161255359649658
122,21,21,6,0.01808418706059456,0.9819158315658569,6,0,21,1,0.15018963813781738,0.13309451937675476,0.34006577730178833,2.0166957311624794,1.078616217431097,0.9855850338935852,0.014414924196898937,0.34006577730178833,0.040546268224716187
123,12,12,12,0.01808418706059456,0.9819158315658569,12,1,12,1,0.9934900403022766,0.8206731081008911,0.6083576083183289,0.19763041191038275,0.4969923983448775,0.8195837736129761,0.18041622638702393,0.6083576083183289,0.5311205983161926
124,16,16,16,0.01808418706059456,0.9819158315658569,16,1,16,1,0.9383044242858887,0.5897910594940186,0.538632869720459,0.5279869412543091,0.6187210723931422,0.8619509935379028,0.13804897665977478,0.538632869720459,0.44875645637512207
125,16,16,16,0.01808418706059456,0.9819158315658569,16,1,16,1,0.9990466237068176,0.9484282732009888,0.8521513938903809,0.05294911376224444,0.15999107557863676,0.7724021673202515,0.22759786248207092,0.8521513938903809,0.8258764147758484
126,5,2,1,0.01808418706059456,0.9819158315658569,1,0,1,0,0.026299061253666878,0.13470758497714996,0.12639787793159485,2.004648887001584,2.0683205859261724,0.9871813654899597,0.012818625196814537,0.44782665371894836,0.3214287757873535
127,8,8,12,0.01808418706059456,0.9819158315658569,12,0,8,1,0.5669418573379517,0.3959812521934509,0.48241743445396423,0.9263884117942002,0.7289454931485106,0.8930794596672058,0.10692054033279419,0.48241743445396423,0.1917666792869568
128,19,7,19,0.01808418706059456,0.9819158315658569,19,1,19,1,0.4895317554473877,0.2697466313838959,0.18478752672672272,1.3102721628406968,1.688548618120033,0.6506680846214294,0.34933188557624817,0.18478752672672272,0.08051846921443939
129,15,15,11,0.01808418706059456,0.9819158315658569,11,0,11,0,0.0673278272151947,0.022043360397219658,0.06396015733480453,3.8147438382060903,2.7494949311256547,0.43207991123199463,0.5679200291633606,0.2721622586250305,0.18198509514331818
130,11,11,11,0.01808418706059456,0.9819158315658569,11,1,11,1,0.9421409964561462,0.6584854125976562,0.4164867401123047,0.4178129105154598,0.8759006543470854,0.6719693541526794,0.32803064584732056,0.4164867401123047,0.2916048765182495
131,5,5,19,0.01808418706059456,0.9819158315658569,19,0,5,1,0.5384454727172852,0.2635747790336609,0.2374345362186432,1.3334181598627897,1.437863330476428,0.3853234648704529,0.6146764755249023,0.2374345362186432,0.12379592657089233
132,2,2,2,0.01808418706059456,0.9819158315658569,2,1,2,1,0.997683048248291,0.9896817207336426,0.86726975440979,0.010371881752285372,0.14240521517343296,0.6872925162315369,0.31270745396614075,0.86726975440979,0.8493421673774719
133,3,3,11,0.01808418706059456,0.9819158315658569,11,0,3,1,0.30367311835289,0.1762906312942505,0.2771621644496918,1.7356213316922553,1.2831525128664827,0.9246659874916077,0.07533402740955353,0.2771621644496918,0.12704499065876007
134,3,3,23,0.01808418706059456,0.9819158315658569,23,0,23,0,0.07658345997333527,0.047462984919548035,0.1260746866464615,3.047805136577846,2.0708807964758456,0.8817033171653748,0.11829674988985062,0.16611532866954803,0.04004064202308655
135,1,1,1,0.01808418706059456,0.9819158315658569,1,1,1,1,0.9625651836395264,0.9368944764137268,0.6836811900138855,0.06518462164091472,0.38026356648723864,0.5578244924545288,0.4421754777431488,0.6836811900138855,0.6309112310409546
136,3,3,11,0.01808418706059456,0.9819158315658569,11,0,3,1,0.2989501655101776,0.19075004756450653,0.31052684783935547,1.6567913594623906,1.1694849148752593,0.8727052807807922,0.12729473412036896,0.31052684783935547,0.12147173285484314
137,19,5,5,0.01808418706059456,0.9819158315658569,5,0,5,0,0.7383829355239868,0.39017805457115173,0.16554786264896393,0.9411520938633292,1.7984949256795095,0.3990086317062378,0.600991427898407,0.40817782282829285,0.24262996017932892
138,5,5,5,0.01808418706059456,0.9819158315658569,5,1,5,1,0.8839132785797119,0.989600658416748,0.826359212398529,0.01045379256783525,0.19072571815644646,0.6889453530311584,0.31105464696884155,0.826359212398529,0.7617010474205017
139,27,27,27,0.01808418706059456,0.9819158315658569,27,1,27,1,0.9015454053878784,0.5205646753311157,0.3333481252193451,0.6528411424865863,1.0985679139946447,0.8416122794151306,0.15838775038719177,0.3333481252193451,0.01735764741897583
140,1,1,1,0.01808418706059456,0.9819158315658569,1,1,1,1,0.6148814558982849,0.21607762575149536,0.24614651501178741,1.5321175573798052,1.401828330863985,0.7614098787307739,0.23859013617038727,0.24614651501178741,0.17198848724365234
141,10,25,24,0.01808418706059456,0.9819158315658569,24,0,24,0,0.49031493067741394,0.12495599687099457,0.04143684357404709,2.079793628687236,3.183584852511828,0.6780359148979187,0.3219640851020813,0.32140475511550903,0.23292505741119385
142,7,7,7,0.01808418706059456,0.9819158315658569,7,1,7,1,0.9994582533836365,0.9944716691970825,0.9102608561515808,0.0055436685779661635,0.09402406543734067,0.7539156675338745,0.2460843324661255,0.9102608561515808,0.8937951922416687
143,15,15,15,0.01808418706059456,0.9819158315658569,15,1,15,1,0.997747540473938,0.8668660521507263,0.5365567803382874,0.142870809926542,0.6225828877709679,0.6574308276176453,0.3425692021846771,0.5365567803382874,0.4084492623806
144,5,23,5,0.01808418706059456,0.9819158315658569,5,1,5,1,0.1109616681933403,0.9603142142295837,0.6117682456970215,0.04049474158418912,0.4914017516901134,0.8186988830566406,0.18130116164684296,0.6117682456970215,0.5391985177993774
145,4,4,16,0.01808418706059456,0.9819158315658569,16,0,4,1,0.08625529706478119,0.04277849197387695,0.1645871251821518,3.151719826676713,1.804315212618882,0.9851130247116089,0.014886965975165367,0.1645871251821518,0.050525009632110596
146,26,26,26,0.01808418706059456,0.9819158315658569,26,1,26,1,0.9877340197563171,0.7038649916648865,0.5132127404212952,0.35116871441821296,0.66706482109811,0.896873950958252,0.10312604159116745,0.5132127404212952,0.4434429407119751
147,21,21,21,0.01808418706059456,0.9819158315658569,21,1,21,1,0.8633733987808228,0.540573000907898,0.5268446207046509,0.6151255892136521,0.640849611286437,0.9231656789779663,0.07683434337377548,0.5268446207046509,0.3816849887371063
148,9,21,9,0.01808418706059456,0.9819158315658569,9,1,9,1,0.012659105472266674,0.5870417952537537,0.287745863199234,0.5326592602343083,1.2456776078545233,0.9462007284164429,0.05379921570420265,0.287745863199234,0.12186743319034576
149,3,6,6,0.01808418706059456,0.9819158315658569,6,0,6,0,0.7714648842811584,0.2504032850265503,0.1438298374414444,1.3846825207266322,1.9391243625801156,0.6545177102088928,0.3454822897911072,0.5629287958145142,0.41909897327423096
150,11,11,13,0.01808418706059456,0.9819158315658569,13,0,13,0,0.5204044580459595,0.25724753737449646,0.1691741794347763,1.3577164772020531,1.7768264472685396,0.6200668811798096,0.3799331784248352,0.3645384907722473,0.195364311337471
151,20,3,11,0.01808418706059456,0.9819158315658569,11,0,11,0,0.13230560719966888,0.32617852091789246,0.1031762957572937,1.1203104373215824,2.271316144592271,0.939598560333252,0.06040148064494133,0.2631508708000183,0.10101042687892914
152,20,20,23,0.01808418706059456,0.9819158315658569,23,0,23,0,0.08772065490484238,0.06114590913057327,0.13994890451431274,2.794492318014454,1.966477890744682,0.8499804139137268,0.15001963078975677,0.20404526591300964,0.0640963613986969
153,14,27,7,0.01808418706059456,0.9819158315658569,7,0,12,0,0.1747974306344986,0.17791864275932312,0.14051540195941925,1.7264288963251222,1.9624381737294725,0.95125412940979,0.04874589666724205,0.19204749166965485,0.051532089710235596
154,16,0,10,0.01808418706059456,0.9819158315658569,10,0,16,1,0.33353444933891296,0.44689953327178955,0.35431724786758423,0.805421467411615,1.0375625867613698,0.3598611652851105,0.6401388645172119,0.35431724786758423,0.09163153171539307
155,12,6,12,0.01808418706059456,0.9819158315658569,12,1,12,1,0.6193771958351135,0.5629090666770935,0.3833324909210205,0.5746371795587445,0.9588525438927035,0.8430371284484863,0.15696288645267487,0.3833324909210205,0.26304149627685547
156,17,17,17,0.01808418706059456,0.9819158315658569,17,1,17,1,0.9998890161514282,0.923455536365509,0.7955436706542969,0.07963262737198992,0.2287295355969488,0.65426105260849,0.3457389175891876,0.7955436706542969,0.681630551815033
157,7,7,7,0.01808418706059456,0.9819158315658569,7,1,7,1,0.9804465770721436,0.9924624562263489,0.9029024243354797,0.007566094616017972,0.10214078861806117,0.6316480040550232,0.3683519661426544,0.9029024243354797,0.8845962285995483
158,9,27,14,0.01808418706059456,0.9819158315658569,14,0,14,0,0.5337636470794678,0.21571719646453857,0.181124746799469,1.5337870047752988,1.7085692762748061,0.9165576696395874,0.0834423378109932,0.2310735583305359,0.049948811531066895
159,16,16,16,0.01808418706059456,0.9819158315658569,16,1,16,1,0.9596333503723145,0.7020599842071533,0.6035176515579224,0.35373643101822566,0.5049799902261825,0.7660515904426575,0.23394843935966492,0.6035176515579224,0.4556690752506256
160,5,17,5,0.01808418706059456,0.9819158315658569,5,1,5,1,0.08589799702167511,0.6283803582191467,0.33027592301368713,0.4646096299014816,1.1078268435393532,0.3242235481739044,0.675776481628418,0.33027592301368713,0.032891929149627686
161,10,10,10,0.01808418706059456,0.9819158315658569,10,1,10,1,0.9999991059303284,0.9983444809913635,0.965103805065155,0.001656890894561677,0.0355196134126857,0.7111614942550659,0.2888385057449341,0.965103805065155,0.9575563073158264
162,0,0,0,0.01808418706059456,0.9819158315658569,0,1,0,1,0.9981956481933594,0.9146643877029419,0.8327291011810303,0.08919807038599119,0.18304689837333038,0.7304088473320007,0.26959121227264404,0.8327291011810303,0.7955321073532104
163,2,2,2,0.01808418706059456,0.9819158315658569,2,1,2,1,0.9990602731704712,0.9750623106956482,0.8498255610466003,0.025253901620552018,0.1627241728568695,0.7362281084060669,0.2637718617916107,0.8498255610466003,0.808540940284729
164,1,5,1,0.01808418706059456,0.9819158315658569,1,1,1,1,0.21001899242401123,0.9604024887084961,0.7350442409515381,0.04040282331343168,0.3078245898099522,0.3114849627017975,0.6885150671005249,0.7350442409515381,0.6658349633216858
165,14,14,14,0.01808418706059456,0.9819158315658569,14,1,14,1,0.9953581094741821,0.9375001192092896,0.7493211627006531,0.06453839398100374,0.28858759871609396,0.7796503901481628,0.22034955024719238,0.7493211627006531,0.7013934254646301
166,13,13,13,0.01808418706059456,0.9819158315658569,13,1,13,1,0.9467262625694275,0.5733954310417175,0.522750973701477,0.5561796937513638,0.6486500780228532,0.7237967252731323,0.2762032747268677,0.522750973701477,0.4458526372909546
167,16,16,16,0.01808418706059456,0.9819158315658569,16,1,16,1,0.9879139065742493,0.8316641449928284,0.7573063373565674,0.1843265915419759,0.27798743454062375,0.8164008855819702,0.1835990846157074,0.7573063373565674,0.6973479390144348
168,14,14,14,0.01808418706059456,0.9819158315658569,14,1,14,1,0.9574511647224426,0.9789019823074341,0.8127292990684509,0.021323761681115726,0.20735719035509842,0.7878739833831787,0.2121260166168213,0.8127292990684509,0.7877820134162903
169,0,0,0,0.01808418706059456,0.9819158315658569,0,1,0,1,0.999997615814209,0.9997972846031189,0.9837934374809265,0.000202735946424356,0.016339325225656204,0.7037683725357056,0.29623162746429443,0.9837934374809265,0.9822648763656616
170,19,19,19,0.01808418706059456,0.9819158315658569,19,1,19,1,0.883147656917572,0.5324279069900513,0.37127485871315,0.6303077764982358,0.9908126316102143,0.8581753969192505,0.1418246328830719,0.37127485871315,0.287703275680542
171,10,10,10,0.01808418706059456,0.9819158315658569,10,1,10,1,0.9996901750564575,0.9735630750656128,0.913420557975769,0.026792664213725007,0.09055887139477863,0.7213854789733887,0.27861449122428894,0.913420557975769,0.8813451528549194
172,4,4,4,0.01808418706059456,0.9819158315658569,4,1,4,1,0.8745791912078857,0.5105792880058289,0.45556509494781494,0.6722093390283836,0.7862166637158489,0.8669512271881104,0.13304881751537323,0.45556509494781494,0.3855414390563965
173,19,19,19,0.01808418706059456,0.9819158315658569,19,1,19,1,0.9909424781799316,0.8178465962409973,0.6056205034255981,0.2010804951240115,0.5015017210489243,0.8457547426223755,0.15424534678459167,0.6056205034255981,0.5328521132469177
174,27,17,27,0.01808418706059456,0.9819158315658569,27,1,27,1,0.06651999801397324,0.9141923189163208,0.6634236574172974,0.08971431509274892,0.410341492240838,0.23339614272117615,0.7666038870811462,0.6634236574172974,0.4804057478904724
175,16,16,16,0.01808418706059456,0.9819158315658569,16,1,16,1,0.9697732329368591,0.7706500291824341,0.6789098381996155,0.26052092652210984,0.3872669463969814,0.7496355772018433,0.2503644526004791,0.6789098381996155,0.5229765176773071
176,17,14,27,0.01808418706059456,0.9819158315658569,27,0,27,0,0.18818211555480957,0.21870461106300354,0.1893644481897354,1.5200332675573276,1.664081823400982,0.5224868655204773,0.4775131642818451,0.41593268513679504,0.22656823694705963
177,17,17,17,0.01808418706059456,0.9819158315658569,17,1,17,1,0.8015598058700562,0.894561767578125,0.7361846566200256,0.11142132578672677,0.3062742995746582,0.7743901014328003,0.22560985386371613,0.7361846566200256,0.6275884509086609
178,7,5,12,0.01808418706059456,0.9819158315658569,12,0,12,0,0.007863078266382217,0.04640418663620949,0.056167274713516235,3.070365594591687,2.8794209921564953,0.1807631552219391,0.8192368745803833,0.4632231891155243,0.40705591440200806
179,24,24,10,0.01808418706059456,0.9819158315658569,10,0,24,1,0.2545766234397888,0.1703014373779297,0.4054408371448517,1.7701852510794147,0.9027803170703883,0.7339531779289246,0.26604676246643066,0.4054408371448517,0.3049011826515198
180,15,15,15,0.01808418706059456,0.9819158315658569,15,1,15,1,0.9905117154121399,0.7834876179695129,0.4790903627872467,0.2440000207959246,0.7358660505380241,0.6293982863426208,0.3706016540527344,0.4790903627872467,0.3575602173805237
181,6,3,20,0.01808418706059456,0.9819158315658569,20,0,6,1,0.475557804107666,0.2892830967903137,0.30400416254997253,1.2403494966699944,1.1907138850710643,0.8883553147315979,0.11164470762014389,0.30400416254997253,0.12440517544746399
182,1,1,1,0.01808418706059456,0.9819158315658569,1,1,1,1,0.778273344039917,0.31678423285484314,0.29663389921188354,1.1495343903093396,1.2152565631191177,0.7036020755767822,0.2963979244232178,0.29663389921188354,0.23278391361236572
183,21,21,13,0.01808418706059456,0.9819158315658569,13,0,21,1,0.39198970794677734,0.19752384722232819,0.32795265316963196,1.6218959565005933,1.1148860311100561,0.9844005703926086,0.01559937372803688,0.32795265316963196,0.18340402841567993
184,27,17,27,0.01808418706059456,0.9819158315658569,27,1,27,1,0.3902222812175751,0.8114145994186401,0.5697210431098938,0.20897613549682623,0.5626084360006725,0.27567729353904724,0.7243227362632751,0.5697210431098938,0.343856543302536
185,4,6,1,0.01808418706059456,0.9819158315658569,1,0,24,0,0.15906603634357452,0.04446025937795639,0.04000009223818779,3.113159536500972,3.2188735189161646,0.6315792798995972,0.3684207499027252,0.14181998372077942,0.01317530870437622
186,4,4,20,0.01808418706059456,0.9819158315658569,20,0,4,1,0.477540522813797,0.1994754523038864,0.33848387002944946,1.6120640963188182,1.0832788390814172,0.9704540967941284,0.029545962810516357,0.33848387002944946,0.20849798619747162
187,17,17,27,0.01808418706059456,0.9819158315658569,27,0,27,0,0.1445235013961792,0.07582589983940125,0.13937337696552277,2.5793153581597252,1.970598781925978,0.24846914410591125,0.7515308260917664,0.4819630980491638,0.34258973598480225
188,10,19,10,0.01808418706059456,0.9819158315658569,10,1,10,1,0.45381495356559753,0.7658321261405945,0.5667102932929993,0.2667922897342549,0.5679070524052595,0.9395338296890259,0.060466218739748,0.5667102932929993,0.47736307978630066
189,20,20,20,0.01808418706059456,0.9819158315658569,20,1,20,1,0.7980836033821106,0.2722316086292267,0.22615504264831543,1.3011020726952367,1.4865344855031388,0.8636712431907654,0.13632874190807343,0.22615504264831543,0.08581842482089996
190,25,18,22,0.01808418706059456,0.9819158315658569,22,0,22,0,0.1499827355146408,0.29227355122566223,0.15645472705364227,1.2300650959891894,1.8549885948549032,0.9550026059150696,0.04499739408493042,0.1879376620054245,0.03148293495178223
191,8,8,8,0.01808418706059456,0.9819158315658569,8,1,8,1,0.9926667809486389,0.9839625954627991,0.8256045579910278,0.016167395393444032,0.19163936344761257,0.7016062140464783,0.29839378595352173,0.8256045579910278,0.7871379256248474
192,4,4,4,0.01808418706059456,0.9819158315658569,4,1,4,1,0.9873164892196655,0.6435728073120117,0.5787569880485535,0.4407201156700966,0.5468725992726382,0.9188867211341858,0.0811132937669754,0.5787569880485535,0.5185369253158569
193,14,14,14,0.01808418706059456,0.9819158315658569,14,1,14,1,0.9968264102935791,0.9821019768714905,0.8010650873184204,0.018060129917990147,0.2218130776389404,0.7620449662208557,0.2379550039768219,0.8010650873184204,0.7787891030311584
194,3,3,3,0.01808418706059456,0.9819158315658569,3,1,3,1,0.8477425575256348,0.46536433696746826,0.448367178440094,0.76493465982647,0.8021427875191577,0.8935885429382324,0.10641149431467056,0.448367178440094,0.31901633739471436
195,26,26,26,0.01808418706059456,0.9819158315658569,26,1,26,1,0.999755859375,0.9966357946395874,0.913535475730896,0.003369877023264414,0.09043306896367649,0.8506882786750793,0.14931176602840424,0.913535475730896,0.8959574699401855
196,14,17,14,0.01808418706059456,0.9819158315658569,14,1,14,1,0.5710327625274658,0.846502959728241,0.5639849305152893,0.16664158098476897,0.572727746785558,0.4647653102874756,0.5352347493171692,0.5639849305152893,0.501055121421814
197,25,25,23,0.01808418706059456,0.9819158315658569,23,0,25,1,0.217298224568367,0.08138655871152878,0.13167263567447662,2.508545146002502,2.027436469540159,0.8644539713859558,0.13554595410823822,0.13167263567447662,0.006968013942241669
198,2,2,2,0.01808418706059456,0.9819158315658569,2,1,18,0,0.5304549336433411,0.4633050560951233,0.2345004677772522,0.7693695733984415,1.4502976963120688,0.19288033246994019,0.8071196675300598,0.37356823682785034,0.13906776905059814
199,21,23,21,0.01808418706059456,0.9819158315658569,21,1,21,1,0.6543883681297302,0.5980784296989441,0.3308568596839905,0.5140333802886372,1.1060694452223343,0.431751549243927,0.5682483911514282,0.3308568596839905,0.24474601447582245
