round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
205,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9999997019767761,0.999889612197876,0.9903470873832703,0.00011039389530586509,0.0096998039805429,0.7760043144226074,0.22399568557739258,0.9903470873832703,0.9888038635253906
206,17,17,27,0.012182196602225304,0.9878178238868713,27,0,17,1,0.5059487819671631,0.157970130443573,0.491097092628479,1.8453493116524502,0.7111134260756614,0.7883607745170593,0.21163927018642426,0.491097092628479,0.28241604566574097
207,11,11,11,0.012182196602225304,0.9878178238868713,11,1,11,1,0.9644628167152405,0.6624906659126282,0.600584864616394,0.4117488104094991,0.5098513241893479,0.8320636749267578,0.16793635487556458,0.600584864616394,0.5281239748001099
208,27,27,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.7701269388198853,0.887686014175415,0.6595967411994934,0.11913718615711463,0.41612662887970836,0.3795359432697296,0.620464026927948,0.6595967411994934,0.5070144534111023
209,10,7,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.41347700357437134,0.7866479158401489,0.3140955865383148,0.23997450571108897,1.1580579236718327,0.870185911655426,0.12981410324573517,0.3140955865383148,0.16274993121623993
210,3,3,11,0.012182196602225304,0.9878178238868713,11,0,3,1,0.030875619500875473,0.01880122348666191,0.19769029319286346,3.9738333321860235,1.6210536486813372,0.9850153923034668,0.014984551817178726,0.19769029319286346,0.04204525053501129
211,26,5,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.026418820023536682,0.972968578338623,0.8604463934898376,0.02740349090584111,0.15030396220328235,0.05329899489879608,0.9467010498046875,0.8604463934898376,0.8423383831977844
212,11,11,11,0.012182196602225304,0.9878178238868713,11,1,11,1,0.9878413677215576,0.6733797192573547,0.5859842300415039,0.395445889641632,0.5344624009592099,0.8691498041152954,0.1308501809835434,0.5859842300415039,0.49919000267982483
213,5,1,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.11877154558897018,0.9384013414382935,0.616065263748169,0.06357755214869544,0.484402373417541,0.9641006588935852,0.03589930757880211,0.616065263748169,0.3023022413253784
214,18,2,18,0.012182196602225304,0.9878178238868713,18,1,18,1,0.3884957432746887,0.6305121779441833,0.3723221719264984,0.46122280902271723,0.987995745951137,0.9705349206924438,0.029465051367878914,0.3723221719264984,0.21902452409267426
215,11,11,11,0.012182196602225304,0.9878178238868713,11,1,11,1,0.9891130924224854,0.7691030502319336,0.6556684970855713,0.26253031295126383,0.4220999575738217,0.8735418915748596,0.12645812332630157,0.6556684970855713,0.5929707884788513
216,6,6,6,0.012182196602225304,0.9878178238868713,6,1,6,1,0.5733932852745056,0.48733699321746826,0.49699866771698,0.7187994173465583,0.6991679335390409,0.8026148080825806,0.19738517701625824,0.49699866771698,0.33645567297935486
217,11,4,11,0.012182196602225304,0.9878178238868713,11,1,11,1,0.5998646020889282,0.47099050879478455,0.33614081144332886,0.7529173363475584,1.090225125132558,0.9747399091720581,0.02526002936065197,0.33614081144332886,0.0549812912940979
218,17,17,27,0.012182196602225304,0.9878178238868713,27,0,17,1,0.6482158303260803,0.3630751371383667,0.681032121181488,1.0131454767747368,0.3841458062776008,0.8820956349372864,0.11790428310632706,0.681032121181488,0.5604525804519653
219,17,17,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.8118607997894287,0.5827438831329346,0.8556782007217407,0.5400074976757406,0.15586090725748095,0.8926331996917725,0.10736680030822754,0.8556782007217407,0.7725967764854431
220,4,3,13,0.012182196602225304,0.9878178238868713,13,0,13,0,0.34609100222587585,0.15769512951374054,0.11476951092481613,1.8470916699939453,2.1648294146490263,0.9895002245903015,0.010499726049602032,0.43403196334838867,0.31926244497299194
221,19,19,19,0.012182196602225304,0.9878178238868713,19,1,19,1,0.8737214803695679,0.3755750060081482,0.43002086877822876,0.9792970780364504,0.843921539429778,0.9944974780082703,0.005502490792423487,0.43002086877822876,0.3694939911365509
222,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.9924959540367126,0.8889604210853577,0.9725713729858398,0.11770256517319226,0.027811814937461828,0.7482653260231018,0.2517346441745758,0.9725713729858398,0.9640198945999146
223,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.9429858326911926,0.7068372964859009,0.8946261405944824,0.34695477183893964,0.11134936798275195,0.7952058911323547,0.20479409396648407,0.8946261405944824,0.8742808699607849
224,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9991987943649292,0.9983870983123779,0.9604148268699646,0.0016142038138718066,0.040389976530587096,0.778781533241272,0.22121843695640564,0.9604148268699646,0.9555420875549316
225,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9999571442604065,0.9750580191612244,0.9130947589874268,0.025258302922726177,0.09091561517762216,0.795283317565918,0.20471663773059845,0.9130947589874268,0.9012638330459595
226,12,12,7,0.012182196602225304,0.9878178238868713,7,0,7,0,0.0926622673869133,0.023109501227736473,0.024813758209347725,3.7675114374585474,3.696357013131293,0.49606865644454956,0.5039314031600952,0.7427271604537964,0.6167747974395752
227,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9999932646751404,0.998754620552063,0.9788175225257874,0.0012461555773723685,0.021410045524629173,0.7860187292098999,0.2139812707901001,0.9788175225257874,0.9745372533798218
228,8,7,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.11623318493366241,0.9849417209625244,0.5365101099014282,0.015172806095964886,0.6226698729110614,0.7510462999343872,0.24895372986793518,0.5365101099014282,0.24226287007331848
229,18,18,2,0.012182196602225304,0.9878178238868713,2,0,18,1,0.30094677209854126,0.14494609832763672,0.35460272431373596,1.9313933413438662,1.0367572025916887,0.810913622379303,0.18908634781837463,0.35460272431373596,0.1941695213317871
230,25,19,25,0.012182196602225304,0.9878178238868713,25,1,25,1,0.5297916531562805,0.7069947719573975,0.5776810646057129,0.3467320077983401,0.548733353942223,0.9858816862106323,0.014118358492851257,0.5776810646057129,0.4765225946903229
231,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9999978542327881,0.9973281621932983,0.9713581204414368,0.0026754135359334944,0.02906006257816921,0.7983458042144775,0.20165419578552246,0.9713581204414368,0.9651817083358765
232,26,9,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.0947040542960167,0.2755547761917114,0.1554584503173828,1.2889688454998594,1.8613767835985708,0.823872983455658,0.17612700164318085,0.1554584503173828,0.07124272733926773
233,19,19,19,0.012182196602225304,0.9878178238868713,19,1,19,1,0.904248833656311,0.5302718281745911,0.6412665247917175,0.634365520567395,0.4443101131734898,0.9713957905769348,0.02860419638454914,0.6412665247917175,0.5955559015274048
234,24,24,10,0.012182196602225304,0.9878178238868713,10,0,24,1,0.5345844030380249,0.3463408350944519,0.8355051875114441,1.0603319162626448,0.17971872209529444,0.9022802710533142,0.09771968424320221,0.8355051875114441,0.7985063195228577
235,17,17,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.9979897737503052,0.9636021256446838,0.9264747500419617,0.03707680230292001,0.07636848668587948,0.8466293811798096,0.15337064862251282,0.9264747500419617,0.9130105972290039
236,3,3,20,0.012182196602225304,0.9878178238868713,20,0,3,1,0.2413463294506073,0.12209942936897278,0.45960673689842224,2.1029195713491853,0.7773840749373724,0.9884273409843445,0.011572632007300854,0.45960673689842224,0.39021241664886475
237,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9973624348640442,0.8879321813583374,0.8773794174194336,0.1188599112506976,0.13081574913079563,0.7930468320846558,0.20695315301418304,0.8773794174194336,0.8340646028518677
238,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9999987483024597,0.9970173835754395,0.9710807204246521,0.002987073289213245,0.02934568291568966,0.8559511303901672,0.144048810005188,0.9710807204246521,0.9600481390953064
239,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9963140487670898,0.9057809114456177,0.8909770846366882,0.09895782177867928,0.11543657054386816,0.8483670353889465,0.15163300931453705,0.8909770846366882,0.846925675868988
240,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.95676189661026,0.6894496083259583,0.7999331951141357,0.3718616687909174,0.22322706090836916,0.8856027126312256,0.1143973171710968,0.7999331951141357,0.7224510908126831
241,18,18,16,0.012182196602225304,0.9878178238868713,16,0,18,1,0.19533081352710724,0.11879522353410721,0.39358633756637573,2.1303540788037316,0.9324548258740369,0.956425130367279,0.04357481375336647,0.39358633756637573,0.22103644907474518
242,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9933297038078308,0.978869616985321,0.955024003982544,0.02135682511111714,0.0460188037570317,0.885739266872406,0.11426077038049698,0.955024003982544,0.9459402561187744
243,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.7457995414733887,0.9840714931488037,0.8466886281967163,0.01605672893014857,0.16642226915905045,0.8784492611885071,0.12155074626207352,0.8466886281967163,0.7728100419044495
244,6,4,6,0.012182196602225304,0.9878178238868713,6,1,4,0,0.09160486608743668,0.8337626457214355,0.2274952083826065,0.18180651458524402,1.480626102867417,0.996037483215332,0.00396249582991004,0.32784929871559143,0.10035409033298492
245,8,8,12,0.012182196602225304,0.9878178238868713,12,0,12,0,0.02260773442685604,0.026368528604507446,0.09936169534921646,3.6355840782583755,2.3089885982491323,0.8399456143379211,0.16005444526672363,0.25260689854621887,0.153245210647583
246,21,21,16,0.012182196602225304,0.9878178238868713,16,0,21,1,0.05732864513993263,0.039883989840745926,0.2665930986404419,3.221780292735663,1.3220317581425771,0.9957064986228943,0.004293546080589294,0.2665930986404419,0.19334670901298523
247,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9999709725379944,0.9994050860404968,0.9831609129905701,0.0005950909910286122,0.016982476412167595,0.786784827709198,0.21321512758731842,0.9831609129905701,0.9797913432121277
248,6,6,6,0.012182196602225304,0.9878178238868713,6,1,6,1,0.9819005727767944,0.727570652961731,0.7748088836669922,0.31804416717891626,0.25513888176000404,0.7653571367263794,0.2346428781747818,0.7748088836669922,0.7114092111587524
249,0,7,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.6723728775978088,0.9653567671775818,0.7613040804862976,0.03525753904814095,0.2727224207916539,0.9139785170555115,0.08602151274681091,0.7613040804862976,0.6381667256355286
250,11,13,6,0.012182196602225304,0.9878178238868713,6,0,13,0,0.1909453272819519,0.10464642941951752,0.08437424153089523,2.2571679499314725,2.472493119093311,0.9288049936294556,0.07119502127170563,0.3671784996986389,0.24918609857559204
251,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9277235865592957,0.9210761189460754,0.8723819851875305,0.08221259799208133,0.13652789458413628,0.5126466751098633,0.4873533248901367,0.8723819851875305,0.8422444462776184
252,13,13,4,0.012182196602225304,0.9878178238868713,4,0,13,1,0.3139030933380127,0.18082347512245178,0.4721924662590027,1.710233999173533,0.7503686090132673,0.5695228576660156,0.430477112531662,0.4721924662590027,0.3473387062549591
253,25,25,10,0.012182196602225304,0.9878178238868713,10,0,25,1,0.26807457208633423,0.15682703256607056,0.5212578177452087,1.8526117843559449,0.6515105079092529,0.9704473614692688,0.029552645981311798,0.5212578177452087,0.4481613337993622
254,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.9389735460281372,0.967742383480072,0.9234315156936646,0.032789359893690265,0.07965863943571527,0.6711841225624084,0.32881587743759155,0.9234315156936646,0.9006102085113525
255,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.9222870469093323,0.6592637300491333,0.8758865594863892,0.4166316271940819,0.13251869473458355,0.8109241127967834,0.18907587230205536,0.8758865594863892,0.8527452945709229
256,25,25,22,0.012182196602225304,0.9878178238868713,22,0,25,1,0.4445810914039612,0.2558063268661499,0.4746089577674866,1.3633346564992088,0.7452640608065345,0.8923141956329346,0.10768584161996841,0.4746089577674866,0.30556774139404297
257,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9995290637016296,0.9524068236351013,0.8777281045913696,0.04876299972153257,0.130418409170536,0.8037354946136475,0.19626456499099731,0.8777281045913696,0.8142786026000977
258,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9999994039535522,0.997505247592926,0.9720937013626099,0.0024978694871682044,0.028303078589118444,0.7879834175109863,0.21201664209365845,0.9720937013626099,0.9669656753540039
259,25,25,25,0.012182196602225304,0.9878178238868713,25,1,25,1,0.9788790941238403,0.7669140696525574,0.8020556569099426,0.26538051824249176,0.22057727588020762,0.9077298045158386,0.09227017313241959,0.8020556569099426,0.7699376940727234
260,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.9961398243904114,0.858483612537384,0.7618744373321533,0.1525876873097482,0.2719735172772714,0.8783859610557556,0.121614009141922,0.7618744373321533,0.7349396347999573
261,19,19,19,0.012182196602225304,0.9878178238868713,19,1,19,1,0.9855143427848816,0.9508767127990723,0.8739174008369446,0.05037086437898269,0.1347694148442252,0.8426663875579834,0.1573335975408554,0.8739174008369446,0.8474282622337341
262,6,3,6,0.012182196602225304,0.9878178238868713,6,1,3,0,0.15356488525867462,0.6358542442321777,0.26638010144233704,0.4527859176423563,1.3228310373911816,0.9908902049064636,0.009109796956181526,0.3048918545246124,0.03851175308227539
263,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.9997394680976868,0.9934378266334534,0.9535099864006042,0.006583799085924003,0.04760538058213654,0.8176112174987793,0.18238875269889832,0.9535099864006042,0.9405753016471863
264,6,6,6,0.012182196602225304,0.9878178238868713,6,1,6,1,0.9201434850692749,0.5099629759788513,0.6087901592254639,0.6734171520188909,0.4962816367810328,0.7856848835945129,0.21431510150432587,0.6087901592254639,0.5600746273994446
265,8,12,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.43820667266845703,0.9891746640205383,0.8534919619560242,0.010884356258377031,0.15841915453537014,0.5043590664863586,0.49564093351364136,0.8534919619560242,0.8164355754852295
266,14,27,5,0.012182196602225304,0.9878178238868713,5,0,9,0,0.3093501031398773,0.02249830588698387,0.010660762898623943,3.7943152665183195,4.541185296330155,0.8617277145385742,0.13827228546142578,0.3021559417247772,0.04015651345252991
267,12,12,12,0.012182196602225304,0.9878178238868713,12,1,12,1,0.9998054504394531,0.9811498522758484,0.8897233605384827,0.019030076469066973,0.11684469542951212,0.8773506283760071,0.12264937907457352,0.8897233605384827,0.8527792692184448
268,1,1,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.7345495820045471,0.37998294830322266,0.5062689781188965,0.9676289001547799,0.6806871736217676,0.8792631030082703,0.12073685228824615,0.5062689781188965,0.28155744075775146
269,11,4,11,0.012182196602225304,0.9878178238868713,11,1,11,1,0.5269076824188232,0.621045708656311,0.4456997513771057,0.47635059483577175,0.8081097568554372,0.9862890243530273,0.013711044564843178,0.4456997513771057,0.30376607179641724
270,22,22,19,0.012182196602225304,0.9878178238868713,19,0,2,0,0.42621859908103943,0.1585760861635208,0.17642302811145782,1.8415207619600418,1.7348705990801494,0.9569974541664124,0.043002575635910034,0.32346057891845703,0.1470375508069992
271,3,3,3,0.012182196602225304,0.9878178238868713,3,1,3,1,0.8002446889877319,0.45474082231521606,0.7006611227989197,0.7880276436122647,0.3557309285202191,0.9741052985191345,0.02589469589293003,0.7006611227989197,0.5852490663528442
272,5,12,5,0.012182196602225304,0.9878178238868713,5,1,12,0,0.4504919946193695,0.1894487738609314,0.034043267369270325,1.6636366136370124,3.380122993712063,0.9977352619171143,0.002264683833345771,0.13680143654346466,0.01205398142337799
273,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9033311009407043,0.51813805103302,0.637186586856842,0.6575135644437926,0.450692751298306,0.7651796340942383,0.23482029139995575,0.637186586856842,0.5553163290023804
274,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9999465942382812,0.9995133876800537,0.9778803586959839,0.00048673075414383565,0.022367949052258553,0.7741051912307739,0.2258947789669037,0.9778803586959839,0.974818229675293
275,25,3,25,0.012182196602225304,0.9878178238868713,25,1,25,1,0.49598395824432373,0.7753612995147705,0.625436007976532,0.25442616534066426,0.46930625970195916,0.6342796683311462,0.36572033166885376,0.625436007976532,0.5018908977508545
276,3,3,3,0.012182196602225304,0.9878178238868713,3,1,3,1,0.8239964246749878,0.4486376643180847,0.7040777802467346,0.8015397007278817,0.3508664456219047,0.9732196927070618,0.026780225336551666,0.7040777802467346,0.6045592427253723
277,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.8701514005661011,0.9917973279953003,0.9585990309715271,0.008236499027021919,0.042282403135974686,0.3016146421432495,0.6983854174613953,0.9585990309715271,0.9506957530975342
278,18,18,23,0.012182196602225304,0.9878178238868713,23,0,23,0,0.04089382663369179,0.042614057660102844,0.24474845826625824,3.1555710881210106,1.4075242968099142,0.9561465382575989,0.04385349527001381,0.4934217035770416,0.2486732453107834
279,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9999241828918457,0.9843822121620178,0.9715837240219116,0.01574103035419886,0.0288278337215705,0.9067039489746094,0.09329603612422943,0.9715837240219116,0.9651621580123901
280,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.9998943209648132,0.9990811944007874,0.9725344777107239,0.0009192279598085575,0.027849751459124317,0.8167450428009033,0.1832549273967743,0.9725344777107239,0.9685781598091125
281,0,0,20,0.012182196602225304,0.9878178238868713,20,0,20,0,0.010237135924398899,0.015336438082158566,0.11190815269947052,4.177523708039156,2.1900768093077403,0.6344591379165649,0.36554083228111267,0.12850810587406158,0.002122938632965088
282,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9998981952667236,0.9829725027084351,0.951367199420929,0.017174132055886717,0.04985517169669755,0.7820271253585815,0.21797288954257965,0.951367199420929,0.9431730508804321
283,3,3,3,0.012182196602225304,0.9878178238868713,3,1,3,1,0.9834856390953064,0.7977913618087769,0.852918267250061,0.2259081670841431,0.1590915540765344,0.8768536448478699,0.12314631044864655,0.852918267250061,0.7813718318939209
284,9,21,5,0.012182196602225304,0.9878178238868713,5,0,5,0,0.008906187489628792,0.06968433409929276,0.04670345038175583,2.663779748324977,3.0639372330589314,0.9967573285102844,0.003242688486352563,0.42783522605895996,0.2919340133666992
285,2,22,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.46181395649909973,0.6278512477874756,0.6317009925842285,0.46545200715171037,0.4593391097881857,0.5762686729431152,0.4237312972545624,0.6317009925842285,0.5335718393325806
286,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.8498746752738953,0.5326285362243652,0.8076220750808716,0.6299310279456772,0.21366105874061286,0.8411239981651306,0.1588759422302246,0.8076220750808716,0.7754431962966919
287,9,27,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.2552814185619354,0.8257165551185608,0.6092564463615417,0.19150371796132215,0.495516005717793,0.8020775318145752,0.1979224681854248,0.6092564463615417,0.44699960947036743
288,5,1,1,0.012182196602225304,0.9878178238868713,1,0,1,0,0.8462703824043274,0.2443312406539917,0.16759860515594482,1.4092304306543324,1.7861834134273493,0.8732643723487854,0.12673567235469818,0.5624711513519287,0.3948725461959839
289,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.9977842569351196,0.9481645822525024,0.9403707385063171,0.053227181824588125,0.06148107880808005,0.716133177280426,0.28386685252189636,0.9403707385063171,0.9219011068344116
290,12,12,12,0.012182196602225304,0.9878178238868713,12,1,12,1,0.9968838691711426,0.9296607375144958,0.8449211716651917,0.07293555776145783,0.16851194394674393,0.8931180834770203,0.10688188672065735,0.8449211716651917,0.7596861124038696
291,14,9,14,0.012182196602225304,0.9878178238868713,14,1,9,0,0.47039103507995605,0.5774799585342407,0.22192591428756714,0.5490815410251931,1.50541167223195,0.8201136589050293,0.17988629639148712,0.28745776414871216,0.06553184986114502
292,1,1,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.9968324303627014,0.9655646681785583,0.8633561134338379,0.03504220040414107,0.14692802708797276,0.7081899642944336,0.291810005903244,0.8633561134338379,0.8292866945266724
293,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.9999751448631287,0.9800935387611389,0.8688311576843262,0.020107264156914936,0.14060646754920048,0.6704177856445312,0.32958224415779114,0.8688311576843262,0.8136730194091797
294,11,11,20,0.012182196602225304,0.9878178238868713,20,0,11,1,0.41924723982810974,0.2002866417169571,0.3106798529624939,1.6080057299124806,1.1689923087071836,0.8389871716499329,0.16101282835006714,0.3106798529624939,0.19502368569374084
295,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9999770522117615,0.9894026517868042,0.9650694131851196,0.010653899995229308,0.03555524946826232,0.9026756286621094,0.09732433408498764,0.9650694131851196,0.9597544074058533
296,3,3,3,0.012182196602225304,0.9878178238868713,3,1,3,1,0.9391946196556091,0.6985827088356018,0.8274174332618713,0.3587016980814781,0.18944595524463123,0.9146714210510254,0.08532855659723282,0.8274174332618713,0.7269954681396484
297,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9995117783546448,0.946965217590332,0.9352723956108093,0.05449291551986665,0.06691745991836205,0.887117326259613,0.11288269609212875,0.9352723956108093,0.9148284196853638
298,27,27,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.9947140216827393,0.9923144578933716,0.895110547542572,0.007715228085073091,0.1108080515275114,0.6713664531707764,0.32863351702690125,0.895110547542572,0.8498276472091675
299,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.9602734446525574,0.9928431510925293,0.976432740688324,0.007182582002702329,0.02384940898094252,0.6828335523605347,0.3171664774417877,0.976432740688324,0.9714531302452087
300,27,8,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.13460677862167358,0.4553943872451782,0.21817637979984283,0.7865914503182649,1.5224514616725136,0.8165735602378845,0.1834263950586319,0.21817637979984283,0.018550321459770203
301,23,23,10,0.012182196602225304,0.9878178238868713,10,0,23,1,0.28536584973335266,0.16765247285366058,0.3435388207435608,1.7858620560822864,1.06845515844038,0.8864879608154297,0.11351203173398972,0.3435388207435608,0.105933278799057
302,7,5,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.17772215604782104,0.7785449624061584,0.7977219820022583,0.25032853419774037,0.22599513571631583,0.1707632690668106,0.8292366862297058,0.7977219820022583,0.7631796002388
303,11,11,20,0.012182196602225304,0.9878178238868713,20,0,11,1,0.6809836030006409,0.4000636339187622,0.578838050365448,0.916131659729894,0.5467325462932506,0.8677360415458679,0.13226401805877686,0.578838050365448,0.4426819682121277
304,3,0,3,0.012182196602225304,0.9878178238868713,3,1,3,1,0.02222423069179058,0.8077117204666138,0.6215354800224304,0.2135500657234652,0.47556228193365274,0.49679872393608093,0.5032012462615967,0.6215354800224304,0.5399216413497925
305,11,11,24,0.012182196602225304,0.9878178238868713,24,0,24,0,0.19810925424098969,0.076484814286232,0.14892980456352234,2.5706630639169097,1.9042801943559373,0.8766454458236694,0.12335460633039474,0.2504848837852478,0.10155507922172546
306,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.9903517961502075,0.866775631904602,0.6724411845207214,0.1429751224232221,0.3968406292925659,0.6887827515602112,0.3112172782421112,0.6724411845207214,0.5814794301986694
307,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9995349049568176,0.9552396535873413,0.9323877692222595,0.04579302381837361,0.07000648942881461,0.8804183006286621,0.11958174407482147,0.9323877692222595,0.9162216782569885
308,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.999999463558197,0.9996795058250427,0.9878882765769958,0.0003205455441913529,0.01218566801599433,0.7868455052375793,0.21315447986125946,0.9878882765769958,0.9856773018836975
309,9,27,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.4761568605899811,0.6446225643157959,0.47830358147621155,0.43909030506950647,0.7375096403953993,0.8479151725769043,0.1520848423242569,0.47830358147621155,0.10212370753288269
310,9,17,26,0.012182196602225304,0.9878178238868713,17,0,17,0,0.6868485808372498,0.11633767187595367,0.04203424230217934,2.151258352080587,3.1692706999604687,0.8438985347747803,0.15610142052173615,0.5567103624343872,0.4454013407230377
311,9,8,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.11579331010580063,0.6801391839981079,0.43732964992523193,0.3854578194064003,0.8270680206087424,0.8462830185890198,0.15371692180633545,0.43732964992523193,0.24251914024353027
312,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.994107723236084,0.964229166507721,0.94208824634552,0.03642628803053361,0.059656329021135594,0.9247705936431885,0.07522939890623093,0.94208824634552,0.934514045715332
313,3,3,6,0.012182196602225304,0.9878178238868713,6,0,3,1,0.23510140180587769,0.04551239684224129,0.31901615858078003,3.0897705320639552,1.1425135236219113,0.9797756671905518,0.02022428624331951,0.31901615858078003,0.006382793188095093
314,14,7,7,0.012182196602225304,0.9878178238868713,7,0,7,0,0.5200216770172119,0.04858354479074478,0.02136271819472313,3.024470389960957,3.846108016679277,0.9266843199729919,0.07331564277410507,0.38195934891700745,0.33238282799720764
315,27,27,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.8260365128517151,0.37772104144096375,0.30487656593322754,0.9735993414138915,1.187848286146894,0.9151569604873657,0.08484300225973129,0.30487656593322754,0.050315260887145996
316,20,20,11,0.012182196602225304,0.9878178238868713,11,0,20,1,0.3390025198459625,0.1348053365945816,0.4066171646118164,2.0039234923069777,0.8998831636965856,0.9894090890884399,0.010590936057269573,0.4066171646118164,0.20581428706645966
317,3,3,3,0.012182196602225304,0.9878178238868713,3,1,3,1,0.8134974837303162,0.4948302209377289,0.7018439173698425,0.7035405632518738,0.3540442396065116,0.9552865624427795,0.04471345990896225,0.7018439173698425,0.5905226469039917
318,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.9999244809150696,0.997039794921875,0.9334583282470703,0.0029645951509951834,0.06885895733199111,0.6828581690788269,0.3171418011188507,0.9334583282470703,0.9063790440559387
319,17,17,27,0.012182196602225304,0.9878178238868713,27,0,17,1,0.19069331884384155,0.10954875499010086,0.3815741240978241,2.211385577769268,0.9634501506751038,0.8274498581886292,0.17255014181137085,0.3815741240978241,0.22357860207557678
320,11,11,15,0.012182196602225304,0.9878178238868713,15,0,15,0,0.02795516513288021,0.037220150232315063,0.22767654061317444,3.2909049914431567,1.4798293388302772,0.9295587539672852,0.07044116407632828,0.45543667674064636,0.22776013612747192
321,17,17,27,0.012182196602225304,0.9878178238868713,27,0,17,1,0.7245837450027466,0.26709291338920593,0.45381760597229004,1.3201586908946965,0.7900599106232369,0.7993707060813904,0.2006293386220932,0.45381760597229004,0.2601262927055359
322,12,1,15,0.012182196602225304,0.9878178238868713,15,0,12,1,0.08857499808073044,0.2746689021587372,0.09755965322256088,1.2921888988464547,2.3272912601450306,0.9628841280937195,0.037115827202796936,0.09755965322256088,0.01734037697315216
323,0,0,16,0.012182196602225304,0.9878178238868713,16,0,0,1,0.23342645168304443,0.1967514306306839,0.564990758895874,1.6258141203988168,0.570945903905962,0.7829575538635254,0.21704243123531342,0.564990758895874,0.35265594720840454
324,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9999911785125732,0.9901992082595825,0.960839033126831,0.00984913563139891,0.03994838338915739,0.9015047550201416,0.09849520772695541,0.960839033126831,0.9568960666656494
325,4,4,23,0.012182196602225304,0.9878178238868713,23,0,4,1,0.2277734875679016,0.12012942135334015,0.32359907031059265,2.119185606097713,1.128249966760541,0.980434238910675,0.019565800204873085,0.32359907031059265,0.1998479813337326
