round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,7,7,7,0.013924739323556423,0.9860752820968628,7,1,7,1,0.9994536638259888,0.9952697157859802,0.9502283334732056,0.0047415074149994955,0.05105297224280368,0.7488999962806702,0.25109997391700745,0.9502283334732056,0.9357037544250488
121,10,10,10,0.013924739323556423,0.9860752820968628,10,1,10,1,0.9998869895935059,0.9911031126976013,0.9742777943611145,0.008936700925025298,0.02605880618785052,0.8102467656135559,0.1897532343864441,0.9742777943611145,0.9668212532997131
122,21,21,6,0.013924739323556423,0.9860752820968628,6,0,6,0,0.15018963813781738,0.1296735554933548,0.1099836677312851,2.0427350982448913,2.2074233993833854,0.31315943598747253,0.6868405938148499,0.4021235704421997,0.2509048581123352
123,12,12,12,0.013924739323556423,0.9860752820968628,12,1,12,1,0.9934900403022766,0.8208770751953125,0.6432459950447083,0.19738190644579623,0.4412280539652652,0.6403635144233704,0.35963648557662964,0.6432459950447083,0.5174461603164673
124,16,16,16,0.013924739323556423,0.9860752820968628,16,1,16,1,0.9383044242858887,0.5882835388183594,0.5800142288208008,0.530546238434087,0.5447026432929312,0.7895560264587402,0.21044397354125977,0.5800142288208008,0.4673241078853607
125,16,16,16,0.013924739323556423,0.9860752820968628,16,1,16,1,0.9990466237068176,0.9482171535491943,0.8775647282600403,0.053171738033169054,0.13060456196366937,0.6090199947357178,0.3909800052642822,0.8775647282600403,0.8489017486572266
126,5,2,1,0.013924739323556423,0.9860752820968628,1,0,1,0,0.026299061253666878,0.13521669805049896,0.19217737019062042,2.0008766167088745,1.6493365303216563,0.7492976784706116,0.25070226192474365,0.42267104983329773,0.2304936796426773
127,8,8,12,0.013924739323556423,0.9860752820968628,12,0,8,1,0.5669418573379517,0.39381587505340576,0.43806877732276917,0.9318718011127315,0.8253793550818883,0.43552061915397644,0.564479410648346,0.43806877732276917,0.009322643280029297
128,19,7,19,0.013924739323556423,0.9860752820968628,19,1,5,0,0.4895317554473877,0.2701062262058258,0.1303783804178238,1.3089399669652582,2.037314437576828,0.8576359748840332,0.1423639953136444,0.16823391616344452,0.03103044629096985
129,15,15,11,0.013924739323556423,0.9860752820968628,11,0,11,0,0.0673278272151947,0.018158426508307457,0.217128187417984,4.008620555581285,1.5272673744227636,0.9513754844665527,0.04862447455525398,0.2981188893318176,0.08099070191383362
130,11,11,11,0.013924739323556423,0.9860752820968628,11,1,11,1,0.9421409964561462,0.6571534276008606,0.6173750758171082,0.41983776021006347,0.4822785373157543,0.692944347858429,0.30705565214157104,0.6173750758171082,0.469171941280365
131,5,5,19,0.013924739323556423,0.9860752820968628,19,0,5,1,0.5384454727172852,0.2608533203601837,0.45181137323379517,1.3437970205927023,0.7944905021048356,0.8219454884529114,0.178054541349411,0.45181137323379517,0.32880571484565735
132,2,2,2,0.013924739323556423,0.9860752820968628,2,1,2,1,0.997683048248291,0.9902012348175049,0.9060239195823669,0.00984708901710992,0.09868957198262526,0.6617968082427979,0.33820316195487976,0.9060239195823669,0.8914293646812439
133,3,3,11,0.013924739323556423,0.9860752820968628,11,0,3,1,0.30367311835289,0.1729401797056198,0.38475480675697327,1.7548095263291958,0.9551490131456757,0.7828102111816406,0.21718987822532654,0.38475480675697327,0.19679084420204163
134,3,3,23,0.013924739323556423,0.9860752820968628,23,0,3,1,0.07658345997333527,0.043944407254457474,0.20433993637561798,3.1248299154065378,1.5879703171841915,0.8073744773864746,0.19262553751468658,0.20433993637561798,0.11361663043498993
135,1,1,1,0.013924739323556423,0.9860752820968628,1,1,1,1,0.9625651836395264,0.9378018975257874,0.7283865809440613,0.06421654894867325,0.3169233539451964,0.5397061705589294,0.4602937698364258,0.7283865809440613,0.6815683841705322
136,3,3,11,0.013924739323556423,0.9860752820968628,11,0,3,1,0.2989501655101776,0.18860463798046112,0.5012799501419067,1.6681023174602225,0.6905905512398253,0.8276466727256775,0.1723533570766449,0.5012799501419067,0.33858737349510193
137,19,5,5,0.013924739323556423,0.9860752820968628,5,0,5,0,0.7383829355239868,0.39182785153388977,0.15482498705387115,0.936932689898424,1.8654599157758351,0.7695555686950684,0.23044443130493164,0.6021044850349426,0.44727951288223267
138,5,5,5,0.013924739323556423,0.9860752820968628,5,1,5,1,0.8839132785797119,0.9911831617355347,0.9271201491355896,0.008855936568222441,0.07567211109702142,0.7347846031188965,0.2652154266834259,0.9271201491355896,0.9076384902000427
139,27,27,27,0.013924739323556423,0.9860752820968628,27,1,27,1,0.9015454053878784,0.5190889239311218,0.5386488437652588,0.6556800734385805,0.6186914161860405,0.9138695597648621,0.08613044023513794,0.5386488437652588,0.37642377614974976
140,1,1,1,0.013924739323556423,0.9860752820968628,1,1,1,1,0.6148814558982849,0.21317431330680847,0.2902936637401581,1.54564507562433,1.2368622347823912,0.9970038533210754,0.0029961830005049706,0.2902936637401581,0.21850016713142395
141,10,25,24,0.013924739323556423,0.9860752820968628,24,0,25,0,0.49031493067741394,0.12464538216590881,0.10159912705421448,2.082282516101462,2.286720335860745,0.9906536936759949,0.00934628676623106,0.2797698378562927,0.09604935348033905
142,7,7,7,0.013924739323556423,0.9860752820968628,7,1,7,1,0.9994582533836365,0.9947552680969238,0.9458335041999817,0.005258533788721331,0.055688725208641925,0.7481184005737305,0.2518816590309143,0.9458335041999817,0.9310511946678162
143,15,15,15,0.013924739323556423,0.9860752820968628,15,1,15,1,0.997747540473938,0.8663544654846191,0.8385621905326843,0.14346114067298626,0.17606653167653602,0.6689961552619934,0.33100393414497375,0.8385621905326843,0.8058375716209412
144,5,23,5,0.013924739323556423,0.9860752820968628,5,1,5,1,0.1109616681933403,0.9642107486724854,0.7825605273246765,0.036445389310372486,0.24518400834563553,0.8791177868843079,0.12088219821453094,0.7825605273246765,0.751160204410553
145,4,4,16,0.013924739323556423,0.9860752820968628,16,0,16,0,0.08625529706478119,0.03920106962323189,0.20661289989948273,3.239051246251049,1.5769082852357517,0.48209482431411743,0.5179052352905273,0.24443604052066803,0.0378231406211853
146,26,26,26,0.013924739323556423,0.9860752820968628,26,1,26,1,0.9877340197563171,0.7026640176773071,0.6834966540336609,0.35287642790505563,0.3805335181722352,0.7673742771148682,0.23262570798397064,0.6834966540336609,0.6197335720062256
147,21,21,21,0.013924739323556423,0.9860752820968628,21,1,21,1,0.8633733987808228,0.5386298894882202,0.6341599225997925,0.6187266053649512,0.4554541125047887,0.5617304444313049,0.43826958537101746,0.6341599225997925,0.5121322870254517
148,9,21,9,0.013924739323556423,0.9860752820968628,9,1,9,1,0.012659105472266674,0.5895152688026428,0.3717205226421356,0.5284546580633959,0.9896129902837222,0.9599503874778748,0.040049582719802856,0.3717205226421356,0.25904911756515503
149,3,6,6,0.013924739323556423,0.9860752820968628,6,0,6,0,0.7714648842811584,0.25143733620643616,0.24931153655052185,1.3805614807008835,1.38905201374906,0.5604153871536255,0.4395846128463745,0.5328114628791809,0.28349992632865906
150,11,11,13,0.013924739323556423,0.9860752820968628,13,0,11,1,0.5204044580459595,0.25433439016342163,0.3792726695537567,1.3691053810791871,0.9694998878431438,0.8400459289550781,0.15995411574840546,0.3792726695537567,0.13269855082035065
151,20,3,11,0.013924739323556423,0.9860752820968628,11,0,11,0,0.13230560719966888,0.32744157314300537,0.18527601659297943,1.1164456424392477,1.685908584218845,0.6042296886444092,0.3957703709602356,0.3833107352256775,0.19803471863269806
152,20,20,23,0.013924739323556423,0.9860752820968628,23,0,20,1,0.08772065490484238,0.05793069675564766,0.21410296857357025,2.848507866401525,1.54129821812265,0.9927536845207214,0.007246342021971941,0.21410296857357025,0.00793011486530304
153,14,27,7,0.013924739323556423,0.9860752820968628,7,0,7,0,0.1747974306344986,0.17857952415943146,0.08711564540863037,1.7227212634759008,2.4405187854378134,0.9580489993095398,0.04195104539394379,0.33413219451904297,0.20557770133018494
154,16,0,10,0.013924739323556423,0.9860752820968628,10,0,16,1,0.33353444933891296,0.44754692912101746,0.3945935070514679,0.8039738772214802,0.9298991400361761,0.3542967438697815,0.6457032561302185,0.3945935070514679,0.07489290833473206
155,12,6,12,0.013924739323556423,0.9860752820968628,12,1,12,1,0.6193771958351135,0.5635526776313782,0.3436267673969269,0.5734944669409894,1.0681991891212985,0.8854587078094482,0.11454130709171295,0.3436267673969269,0.20110394060611725
156,17,17,17,0.013924739323556423,0.9860752820968628,17,1,17,1,0.9998890161514282,0.9235196113586426,0.9228885173797607,0.0795632436629149,0.08024683467796175,0.6997429132461548,0.30025714635849,0.9228885173797607,0.8787956833839417
157,7,7,7,0.013924739323556423,0.9860752820968628,7,1,7,1,0.9804465770721436,0.9936005473136902,0.9260246157646179,0.006420016964014274,0.07685446179012125,0.7442545294761658,0.2557455003261566,0.9260246157646179,0.8939263820648193
158,9,27,14,0.013924739323556423,0.9860752820968628,14,0,14,0,0.5337636470794678,0.21588358283042908,0.16304969787597656,1.53301598497128,1.8137002297017513,0.8688338994979858,0.13116610050201416,0.24552971124649048,0.08248001337051392
159,16,16,16,0.013924739323556423,0.9860752820968628,16,1,16,1,0.9596333503723145,0.7008016705513,0.6420191526412964,0.35553035558525653,0.4431371429625593,0.6234318614006042,0.37656813859939575,0.6420191526412964,0.4535020589828491
160,5,17,5,0.013924739323556423,0.9860752820968628,5,1,5,1,0.08589799702167511,0.6307989954948425,0.42037448287010193,0.46076801632501857,0.866609339085762,0.9689818024635315,0.03101818636059761,0.42037448287010193,0.20599107444286346
161,10,10,10,0.013924739323556423,0.9860752820968628,10,1,10,1,0.9999991059303284,0.9983436465263367,0.987648606300354,0.0016577267437014151,0.012428306136188387,0.8022169470787048,0.1977829784154892,0.987648606300354,0.9844858050346375
162,0,0,0,0.013924739323556423,0.9860752820968628,0,1,0,1,0.9981956481933594,0.9143089652061462,0.8185092806816101,0.08958672831881931,0.20027054358940155,0.6712446808815002,0.32875528931617737,0.8185092806816101,0.7826677560806274
163,2,2,2,0.013924739323556423,0.9860752820968628,2,1,2,1,0.9990602731704712,0.9753919839859009,0.8951183557510376,0.024915853921314856,0.11079932838774838,0.6901402473449707,0.3098597526550293,0.8951183557510376,0.8626165390014648
164,1,5,1,0.013924739323556423,0.9860752820968628,1,1,1,1,0.21001899242401123,0.9637490510940552,0.7796298265457153,0.03692433870269064,0.24893605329951857,0.1635890007019043,0.8364110589027405,0.7796298265457153,0.7148911356925964
165,14,14,14,0.013924739323556423,0.9860752820968628,14,1,14,1,0.9953581094741821,0.937694251537323,0.846183180809021,0.06433134096105497,0.16701941703525236,0.6547816395759583,0.345218300819397,0.846183180809021,0.799159586429596
166,13,13,13,0.013924739323556423,0.9860752820968628,13,1,13,1,0.9467262625694275,0.57192462682724,0.678806722164154,0.5587480675659862,0.38741884265967713,0.9692617654800415,0.030738186091184616,0.678806722164154,0.6021184325218201
167,16,16,16,0.013924739323556423,0.9860752820968628,16,1,16,1,0.9879139065742493,0.8309729695320129,0.7794380187988281,0.18515801229469758,0.2491821076946851,0.6958515048027039,0.30414852499961853,0.7794380187988281,0.7084445953369141
168,14,14,14,0.013924739323556423,0.9860752820968628,14,1,14,1,0.9574511647224426,0.9802436828613281,0.8855132460594177,0.019954082246346986,0.12158786302368042,0.6042192578315735,0.3957807123661041,0.8855132460594177,0.8593741655349731
169,0,0,0,0.013924739323556423,0.9860752820968628,0,1,0,1,0.999997615814209,0.9998202919960022,0.985312283039093,0.00017972415341596862,0.014796649437802699,0.6806415319442749,0.3193584978580475,0.985312283039093,0.98395836353302
170,19,19,19,0.013924739323556423,0.9860752820968628,19,1,19,1,0.883147656917572,0.5315970778465271,0.38793712854385376,0.6318694490608503,0.9469119923241646,0.6487928032875061,0.35120725631713867,0.38793712854385376,0.2761435806751251
171,10,10,10,0.013924739323556423,0.9860752820968628,10,1,10,1,0.9996901750564575,0.9734854698181152,0.9662215709686279,0.02687237999455911,0.03436210153804749,0.8039119243621826,0.196088045835495,0.9662215709686279,0.9524339437484741
172,4,4,4,0.013924739323556423,0.9860752820968628,4,1,4,1,0.8745791912078857,0.5110895037651062,0.597714900970459,0.6712105499769768,0.514641392944939,0.5745217204093933,0.4254782199859619,0.597714900970459,0.5329670906066895
173,19,19,19,0.013924739323556423,0.9860752820968628,19,1,19,1,0.9909424781799316,0.8173563480377197,0.6267494559288025,0.2016801127062591,0.4672084100273939,0.7237086296081543,0.2762913703918457,0.6267494559288025,0.5477628111839294
174,27,17,27,0.013924739323556423,0.9860752820968628,27,1,17,0,0.06651999801397324,0.9180442690849304,0.4058663845062256,0.08550966612029393,0.9017312757478332,0.9400502443313599,0.059949733316898346,0.48855894804000854,0.08269256353378296
175,16,16,16,0.013924739323556423,0.9860752820968628,16,1,16,1,0.9697732329368591,0.7696793675422668,0.6945903301239014,0.2617812566446369,0.36443306027223377,0.6023156642913818,0.39768433570861816,0.6945903301239014,0.5043911933898926
176,17,14,27,0.013924739323556423,0.9860752820968628,27,0,27,0,0.18818211555480957,0.21887624263763428,0.19917279481887817,1.5192488110072722,1.6135825153528571,0.2654487192630768,0.7345513105392456,0.44582217931747437,0.2466493844985962
177,17,17,17,0.013924739323556423,0.9860752820968628,17,1,17,1,0.8015598058700562,0.8967199921607971,0.8643761277198792,0.10901162601138265,0.14574727189888476,0.3738290071487427,0.6261710524559021,0.8643761277198792,0.8052370548248291
178,7,5,12,0.013924739323556423,0.9860752820968628,12,0,12,0,0.007863078266382217,0.04655025899410248,0.05297267809510231,3.0672227114914565,2.93797900598934,0.01375042088329792,0.986249566078186,0.62235027551651,0.569377601146698
179,24,24,10,0.013924739323556423,0.9860752820968628,10,0,24,1,0.2545766234397888,0.16678841412067413,0.5726112127304077,1.7910292511781165,0.5575483043750128,0.9466765522956848,0.053323403000831604,0.5726112127304077,0.44880056381225586
180,15,15,15,0.013924739323556423,0.9860752820968628,15,1,15,1,0.9905117154121399,0.7825706601142883,0.810396134853363,0.24517106017912618,0.21023209548973434,0.6678350567817688,0.3321649432182312,0.810396134853363,0.7722465395927429
181,6,3,20,0.013924739323556423,0.9860752820968628,20,0,3,0,0.475557804107666,0.28911760449409485,0.20417939126491547,1.2409217376799633,1.5887563026106084,0.7072923183441162,0.2927076816558838,0.36468231678009033,0.16050292551517487
182,1,1,1,0.013924739323556423,0.9860752820968628,1,1,1,1,0.778273344039917,0.31485265493392944,0.33866405487060547,1.1556505117058393,1.0827466515378008,0.9923022985458374,0.007697730325162411,0.33866405487060547,0.24790610373020172
183,21,21,13,0.013924739323556423,0.9860752820968628,13,0,21,1,0.39198970794677734,0.19431161880493164,0.36500540375709534,1.638292126111078,1.0078431206952758,0.6388915181159973,0.3611084818840027,0.36500540375709534,0.17951110005378723
184,27,17,27,0.013924739323556423,0.9860752820968628,27,1,17,0,0.3902222812175751,0.8140746355056763,0.37563908100128174,0.20570322737243737,0.9791264875366262,0.9315080046653748,0.06849195808172226,0.49746400117874146,0.12182492017745972
185,4,6,1,0.013924739323556423,0.9860752820968628,1,0,26,0,0.15906603634357452,0.044570449739694595,0.05001068115234375,3.110684201437504,2.99551867332127,0.9782297611236572,0.021770242601633072,0.14360924065113068,0.004814460873603821
186,4,4,20,0.013924739323556423,0.9860752820968628,20,0,4,1,0.477540522813797,0.19615541398525238,0.4756109416484833,1.6288480054571521,0.7431551084409025,0.7736297249794006,0.22637030482292175,0.4756109416484833,0.42335623502731323
187,17,17,27,0.013924739323556423,0.9860752820968628,27,0,17,1,0.1445235013961792,0.07237834483385086,0.395603209733963,2.6258481288359627,0.9273435656821597,0.9622406363487244,0.03775933384895325,0.395603209733963,0.08862584829330444
188,10,19,10,0.013924739323556423,0.9860752820968628,10,1,10,1,0.45381495356559753,0.7678221464157104,0.8043593168258667,0.2641971528411742,0.21770919816340145,0.49051713943481445,0.5094828605651855,0.8043593168258667,0.7291406989097595
189,20,20,20,0.013924739323556423,0.9860752820968628,20,1,20,1,0.7980836033821106,0.26977670192718506,0.3330017924308777,1.310160692060978,1.0996074063408714,0.9881845712661743,0.011815431527793407,0.3330017924308777,0.20723459124565125
190,25,18,22,0.013924739323556423,0.9860752820968628,22,0,2,0,0.1499827355146408,0.2934950888156891,0.12758798897266388,1.2258943730202934,2.05894904281026,0.5931402444839478,0.40685972571372986,0.18544483184814453,0.05770304799079895
191,8,8,8,0.013924739323556423,0.9860752820968628,8,1,8,1,0.9926667809486389,0.984818696975708,0.893951952457428,0.015297718735955023,0.11210324970768641,0.5197632908821106,0.4802367091178894,0.893951952457428,0.8612549901008606
192,4,4,4,0.013924739323556423,0.9860752820968628,4,1,4,1,0.9873164892196655,0.6424469351768494,0.7201806902885437,0.442471056788037,0.3282531397228232,0.64615398645401,0.3538460433483124,0.7201806902885437,0.6789202690124512
193,14,14,14,0.013924739323556423,0.9860752820968628,14,1,14,1,0.9968264102935791,0.9825170040130615,0.8966807723045349,0.01763762850495995,0.1090553639834473,0.6295338273048401,0.3704662024974823,0.8966807723045349,0.881476104259491
194,3,3,3,0.013924739323556423,0.9860752820968628,3,1,3,1,0.8477425575256348,0.46337103843688965,0.6353746056556702,0.7692271669151681,0.45354052386343124,0.8373469710350037,0.16265299916267395,0.6353746056556702,0.5369768738746643
195,26,26,26,0.013924739323556423,0.9860752820968628,26,1,26,1,0.999755859375,0.9967939853668213,0.964775800704956,0.0032111649089451018,0.035859535511843184,0.7149264216423035,0.28507354855537415,0.964775800704956,0.9592974185943604
196,14,17,14,0.013924739323556423,0.9860752820968628,14,1,14,1,0.5710327625274658,0.8491807579994202,0.6036581993103027,0.16348320838358846,0.5047471364080509,0.8984941244125366,0.10150592029094696,0.6036581993103027,0.46182781457901
197,25,25,23,0.013924739323556423,0.9860752820968628,23,0,25,1,0.217298224568367,0.0797458291053772,0.23894378542900085,2.5289108383039505,1.4315269621262656,0.9832987189292908,0.01670125685632229,0.23894378542900085,0.0263168066740036
198,2,2,2,0.013924739323556423,0.9860752820968628,2,1,2,1,0.5304549336433411,0.4644104242324829,0.4606406092643738,0.7669865827426168,0.7751371294715822,0.7285616993904114,0.27143827080726624,0.4606406092643738,0.21818147599697113
199,21,23,21,0.013924739323556423,0.9860752820968628,21,1,21,1,0.6543883681297302,0.5989364385604858,0.5272724032402039,0.5125997990838616,0.6400379697906267,0.8164125680923462,0.1835874766111374,0.5272724032402039,0.4020441770553589
