round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,7,7,7,0.03821558132767677,0.9617844223976135,7,1,7,1,0.9994536638259888,0.9935723543167114,0.9200629591941833,0.006448391945333233,0.083313177373823,0.5765244960784912,0.4234754741191864,0.9200629591941833,0.9004533290863037
121,10,10,10,0.03821558132767677,0.9617844223976135,10,1,10,1,0.9998869895935059,0.9908822774887085,0.9219851493835449,0.009159543344449924,0.08122616251454051,0.5536240339279175,0.4463759660720825,0.9219851493835449,0.8979191184043884
122,21,21,6,0.03821558132767677,0.9617844223976135,6,0,6,0,0.15018963813781738,0.1496516615152359,0.13373519480228424,1.8994449420705835,2.0118935923999843,0.25080370903015137,0.7491962909698486,0.4141581654548645,0.28042298555374146
123,12,12,12,0.03821558132767677,0.9617844223976135,12,1,12,1,0.9934900403022766,0.8196859955787659,0.5778261423110962,0.19883394428212117,0.5484822474060159,0.46753978729248047,0.5324602127075195,0.5778261423110962,0.49006322026252747
124,16,16,16,0.03821558132767677,0.9617844223976135,16,1,16,1,0.9383044242858887,0.5970874428749084,0.36569175124168396,0.5156917058380545,1.005964510160811,0.5635063648223877,0.4364936351776123,0.36569175124168396,0.24102532863616943
125,16,16,16,0.03821558132767677,0.9617844223976135,16,1,16,1,0.9990466237068176,0.9494500756263733,0.7369915843009949,0.05187232975789091,0.30517880571689043,0.45416364073753357,0.5458363890647888,0.7369915843009949,0.6664572358131409
126,5,2,1,0.03821558132767677,0.9617844223976135,1,0,1,0,0.026299061253666878,0.13224345445632935,0.19374136626720428,2.0231107031825384,1.6412311729430868,0.7453902363777161,0.2546098232269287,0.4320930540561676,0.23835168778896332
127,8,8,12,0.03821558132767677,0.9617844223976135,12,0,12,0,0.5669418573379517,0.40646159648895264,0.2608707547187805,0.900265828039094,1.343730186956165,0.20452941954135895,0.7954705953598022,0.5068397521972656,0.2459689974784851
128,19,7,19,0.03821558132767677,0.9617844223976135,19,1,2,0,0.4895317554473877,0.268006294965744,0.1252608746290207,1.3167448100689858,2.0773567194007003,0.6893524527549744,0.310647577047348,0.1678522527217865,0.04259137809276581
129,15,15,11,0.03821558132767677,0.9617844223976135,11,0,11,0,0.0673278272151947,0.04084612429141998,0.13650837540626526,3.1979433387642193,1.9913693079518078,0.9251658320426941,0.07483416050672531,0.3521788418292999,0.21567046642303467
130,11,11,11,0.03821558132767677,0.9617844223976135,11,1,20,0,0.9421409964561462,0.6649318337440491,0.25481072068214417,0.4080707492283924,1.3672342812785765,0.4771042764186859,0.5228957533836365,0.36875271797180176,0.11394199728965759
131,5,5,19,0.03821558132767677,0.9617844223976135,5,1,5,1,0.5384454727172852,0.27674633264541626,0.3455134630203247,1.2846539589882704,1.0627236697598645,0.6262350082397461,0.3737649917602539,0.3455134630203247,0.1975415050983429
132,2,2,2,0.03821558132767677,0.9617844223976135,2,1,2,1,0.997683048248291,0.9871672987937927,0.8072807192802429,0.012915751588546484,0.2140838158339867,0.47380155324935913,0.5261985063552856,0.8072807192802429,0.7782858610153198
133,3,3,11,0.03821558132767677,0.9617844223976135,11,0,3,1,0.30367311835289,0.19250653684139252,0.24855543673038483,1.6476251682132215,1.3920893728911647,0.21192604303359985,0.7880740165710449,0.24855543673038483,0.061212241649627686
134,3,3,23,0.03821558132767677,0.9617844223976135,23,0,23,0,0.07658345997333527,0.06449263542890549,0.05265673249959946,2.741204241096188,2.943961175840242,0.15023691952228546,0.8497630953788757,0.17525994777679443,0.03897435963153839
135,1,1,1,0.03821558132767677,0.9617844223976135,1,1,1,1,0.9625651836395264,0.9325028657913208,0.7177807688713074,0.06988305423422844,0.33159109239222334,0.2375093251466751,0.7624906301498413,0.7177807688713074,0.6929108500480652
136,3,3,11,0.03821558132767677,0.9617844223976135,11,0,3,1,0.2989501655101776,0.20113365352153778,0.3221295475959778,1.6037856490064117,1.132801492620775,0.38373249769210815,0.6162674427032471,0.3221295475959778,0.1386708915233612
137,19,5,5,0.03821558132767677,0.9617844223976135,5,0,5,0,0.7383829355239868,0.38219326734542847,0.19592615962028503,0.9618288628585177,1.6300174273658918,0.613004207611084,0.3869958519935608,0.48756858706474304,0.291642427444458
138,5,5,5,0.03821558132767677,0.9617844223976135,5,1,5,1,0.8839132785797119,0.9819415807723999,0.8603847026824951,0.018223462445746887,0.15037566105566383,0.5306557416915894,0.46934422850608826,0.8603847026824951,0.8175144791603088
139,27,27,27,0.03821558132767677,0.9617844223976135,27,1,27,1,0.9015454053878784,0.5277070999145508,0.4514305889606476,0.6392138842085886,0.7953336522498551,0.8352580666542053,0.16474194824695587,0.4514305889606476,0.30984237790107727
140,1,1,1,0.03821558132767677,0.9617844223976135,1,1,1,1,0.6148814558982849,0.2301294505596161,0.27934709191322327,1.469113299867438,1.2753002133218825,0.9758448004722595,0.024155130609869957,0.27934709191322327,0.1964086890220642
141,10,25,24,0.03821558132767677,0.9617844223976135,24,0,21,0,0.49031493067741394,0.12645934522151947,0.11734175682067871,2.0678344041167787,2.1426646035436763,0.42686447501182556,0.5731355547904968,0.19091050326824188,0.051957130432128906
142,7,7,7,0.03821558132767677,0.9617844223976135,7,1,7,1,0.9994582533836365,0.9930989146232605,0.9152728915214539,0.006925007991294241,0.08853301607200052,0.5788954496383667,0.4211046099662781,0.9152728915214539,0.8965386748313904
143,15,15,15,0.03821558132767677,0.9617844223976135,15,1,15,1,0.997747540473938,0.8693423271179199,0.6769593358039856,0.14001829904611443,0.3901440731560017,0.569794237613678,0.4302057921886444,0.6769593358039856,0.5898023247718811
144,5,23,5,0.03821558132767677,0.9617844223976135,5,1,5,1,0.1109616681933403,0.9414551854133606,0.6527717709541321,0.06032853115390611,0.426527719290941,0.723166823387146,0.27683311700820923,0.6527717709541321,0.6103509664535522
145,4,4,16,0.03821558132767677,0.9617844223976135,16,0,4,1,0.08625529706478119,0.06009291857481003,0.1810482144355774,2.8118632717573746,1.7089919050915447,0.18678976595401764,0.8132101893424988,0.1810482144355774,0.03965415060520172
146,26,26,26,0.03821558132767677,0.9617844223976135,26,1,26,1,0.9877340197563171,0.7096773386001587,0.6529930233955383,0.34294486491752235,0.4261888336899797,0.6088540554046631,0.3911459445953369,0.6529930233955383,0.6015669703483582
147,21,21,21,0.03821558132767677,0.9617844223976135,21,1,21,1,0.8633733987808228,0.5499775409698486,0.4877152144908905,0.5978778361896506,0.7180236203391737,0.3017492890357971,0.6982507109642029,0.4877152144908905,0.2742972671985626
148,9,21,9,0.03821558132767677,0.9617844223976135,9,1,9,1,0.012659105472266674,0.5750704407691956,0.3627829849720001,0.5532627400024378,1.0139504610361056,0.954210102558136,0.04578994959592819,0.3627829849720001,0.25705593824386597
149,3,6,6,0.03821558132767677,0.9617844223976135,6,0,6,0,0.7714648842811584,0.2453986406326294,0.21727295219898224,1.4048712861150068,1.5266008716300459,0.3441416025161743,0.6558584570884705,0.4822131395339966,0.26494020223617554
150,11,11,13,0.03821558132767677,0.9617844223976135,13,0,21,0,0.5204044580459595,0.2713470458984375,0.13666243851184845,1.3043566652154643,1.9902413461486563,0.3572383224964142,0.6427616477012634,0.2777969539165497,0.051220834255218506
151,20,3,11,0.03821558132767677,0.9617844223976135,11,0,20,1,0.13230560719966888,0.32006555795669556,0.4074096977710724,1.1392294355564,0.8979359714200377,0.17910172045230865,0.8208982944488525,0.4074096977710724,0.214826300740242
152,20,20,23,0.03821558132767677,0.9617844223976135,23,0,20,1,0.08772065490484238,0.07670726627111435,0.2682523727416992,2.567758838836483,1.315827052247823,0.9764189124107361,0.023581139743328094,0.2682523727416992,0.11430451273918152
153,14,27,7,0.03821558132767677,0.9617844223976135,7,0,7,0,0.1747974306344986,0.17472007870674133,0.11955637484788895,1.744570135952133,2.123967262803192,0.9009789824485779,0.0990210548043251,0.301910400390625,0.18235403299331665
154,16,0,10,0.03821558132767677,0.9617844223976135,10,0,16,1,0.33353444933891296,0.44376617670059204,0.27685919404029846,0.8124574843204165,1.2842462267998964,0.1527923047542572,0.8472076654434204,0.27685919404029846,0.003342568874359131
155,12,6,12,0.03821558132767677,0.9617844223976135,12,1,12,1,0.6193771958351135,0.5597939491271973,0.3061111867427826,0.5801865109495601,1.183806887658761,0.64864581823349,0.3513542413711548,0.3061111867427826,0.1538175642490387
156,17,17,17,0.03821558132767677,0.9617844223976135,17,1,17,1,0.9998890161514282,0.9231452941894531,0.9113324880599976,0.07996864171124664,0.09284747787958644,0.5198720097541809,0.4801279604434967,0.9113324880599976,0.8688826560974121
157,7,7,7,0.03821558132767677,0.9617844223976135,7,1,7,1,0.9804465770721436,0.9869542717933655,0.8815472722053528,0.013131571125122189,0.12607665157658343,0.5409930348396301,0.45900699496269226,0.8815472722053528,0.8389686942100525
158,9,27,14,0.03821558132767677,0.9617844223976135,14,0,14,0,0.5337636470794678,0.21491192281246185,0.11025882512331009,1.5375269961259905,2.204924721388797,0.8161389231681824,0.1838611215353012,0.2692822813987732,0.1590234637260437
159,16,16,16,0.03821558132767677,0.9617844223976135,16,1,16,1,0.9596333503723145,0.7081502676010132,0.44899433851242065,0.34509896543433116,0.8007450004231184,0.4357176721096039,0.5642823576927185,0.44899433851242065,0.2167617380619049
160,5,17,5,0.03821558132767677,0.9617844223976135,5,1,5,1,0.08589799702167511,0.6166742444038391,0.31296926736831665,0.483414361430934,1.1616502805843465,0.9410774111747742,0.05892253294587135,0.31296926736831665,0.09980489313602448
161,10,10,10,0.03821558132767677,0.9617844223976135,10,1,10,1,0.9999991059303284,0.9983484745025635,0.9628052115440369,0.0016528907690651971,0.037904160183801675,0.5467108488082886,0.4532891809940338,0.9628052115440369,0.9523370265960693
162,0,0,0,0.03821558132767677,0.9617844223976135,0,1,0,1,0.9981956481933594,0.9163848757743835,0.6860981583595276,0.08731883249535728,0.37673457350471196,0.47843778133392334,0.5215621590614319,0.6860981583595276,0.6232203245162964
163,2,2,2,0.03821558132767677,0.9617844223976135,2,1,2,1,0.9990602731704712,0.9734668731689453,0.8004701137542725,0.02689148333752225,0.2225560817154302,0.49686551094055176,0.503134548664093,0.8004701137542725,0.7448260188102722
164,1,5,1,0.03821558132767677,0.9617844223976135,1,1,1,1,0.21001899242401123,0.9442055821418762,0.7856167554855347,0.057411358854090294,0.24128619390362419,0.03932400420308113,0.9606759548187256,0.7856167554855347,0.7401388883590698
165,14,14,14,0.03821558132767677,0.9617844223976135,14,1,14,1,0.9953581094741821,0.9365606904029846,0.7866689562797546,0.06554095364200674,0.23994775910971472,0.5409224033355713,0.4590776264667511,0.7866689562797546,0.7340444326400757
166,13,13,13,0.03821558132767677,0.9617844223976135,13,1,13,1,0.9467262625694275,0.5805139541625977,0.5419889688491821,0.5438414399546404,0.6125096304263952,0.7524163126945496,0.24758371710777283,0.5419889688491821,0.4150739312171936
167,16,16,16,0.03821558132767677,0.9617844223976135,16,1,16,1,0.9879139065742493,0.8350093960762024,0.5973483920097351,0.18031230140872256,0.5152547645954074,0.4896804392337799,0.5103195309638977,0.5973483920097351,0.48486191034317017
168,14,14,14,0.03821558132767677,0.9617844223976135,14,1,14,1,0.9574511647224426,0.9724082350730896,0.824591875076294,0.02797956776371961,0.19286671192754556,0.4300675094127655,0.5699324607849121,0.824591875076294,0.7936084270477295
169,0,0,0,0.03821558132767677,0.9617844223976135,0,1,0,1,0.999997615814209,0.9996860027313232,0.9597169756889343,0.0003140465761410022,0.04111685497802097,0.49262917041778564,0.5073708295822144,0.9597169756889343,0.9565421938896179
170,19,19,19,0.03821558132767677,0.9617844223976135,19,1,19,1,0.883147656917572,0.5364488959312439,0.28508833050727844,0.6227839760033845,1.254956215127879,0.49822524189949036,0.501774787902832,0.28508833050727844,0.1655394434928894
171,10,10,10,0.03821558132767677,0.9617844223976135,10,1,10,1,0.9996901750564575,0.9739386439323425,0.9008694291114807,0.026406971233100835,0.10439494962069461,0.5408909320831299,0.4591091275215149,0.9008694291114807,0.8571507930755615
172,4,4,4,0.03821558132767677,0.9617844223976135,4,1,4,1,0.8745791912078857,0.5081096291542053,0.4296843409538269,0.6770580492646315,0.8447044306761748,0.523069441318512,0.47693055868148804,0.4296843409538269,0.35481494665145874
173,19,19,19,0.03821558132767677,0.9617844223976135,19,1,19,1,0.9909424781799316,0.8202192783355713,0.5066315531730652,0.1981835618678606,0.6799712591593826,0.6497728824615479,0.35022708773612976,0.5066315531730652,0.41212186217308044
174,27,17,27,0.03821558132767677,0.9617844223976135,27,1,27,1,0.06651999801397324,0.8955492973327637,0.44749969244003296,0.11031800893206539,0.8040794285523057,0.6733261346817017,0.32667386531829834,0.44749969244003296,0.03208085894584656
175,16,16,16,0.03821558132767677,0.9617844223976135,16,1,16,1,0.9697732329368591,0.7753479480743408,0.5159617066383362,0.2544433851263214,0.6617227281956256,0.4459299147129059,0.5540701150894165,0.5159617066383362,0.2701762914657593
176,17,14,27,0.03821558132767677,0.9617844223976135,27,0,27,0,0.18818211555480957,0.2178739756345749,0.25579044222831726,1.523838476772856,1.3633967547719006,0.05872558057308197,0.9412743449211121,0.40372434258461,0.14793390035629272
177,17,17,17,0.03821558132767677,0.9617844223976135,17,1,17,1,0.8015598058700562,0.8841162919998169,0.8518879413604736,0.12316667296071195,0.16030028502768684,0.19044309854507446,0.8095569610595703,0.8518879413604736,0.8045330047607422
178,7,5,12,0.03821558132767677,0.9617844223976135,12,0,12,0,0.007863078266382217,0.04569721966981888,0.06461472809314728,3.0857178216675454,2.739312905121129,0.008367901667952538,0.9916321635246277,0.5110344290733337,0.44612106680870056
179,24,24,10,0.03821558132767677,0.9617844223976135,10,0,24,1,0.2545766234397888,0.18730424344539642,0.3016229569911957,1.675021013913687,1.1985775284003009,0.9070732593536377,0.0929267555475235,0.3016229569911957,0.0767095535993576
180,15,15,15,0.03821558132767677,0.9617844223976135,15,1,15,1,0.9905117154121399,0.7879257202148438,0.6227781176567078,0.23835145725410498,0.4735649750655243,0.5566145777702332,0.44338542222976685,0.6227781176567078,0.5446239709854126
181,6,3,20,0.03821558132767677,0.9617844223976135,20,0,20,0,0.475557804107666,0.2900841236114502,0.23441144824028015,1.2375843166483036,1.4506773818564138,0.1531044989824295,0.8468954563140869,0.2717200517654419,0.03730860352516174
182,1,1,1,0.03821558132767677,0.9617844223976135,1,1,1,1,0.778273344039917,0.32613295316696167,0.3407096564769745,1.120450148955718,1.076724611667344,0.9466028809547424,0.05339712277054787,0.3407096564769745,0.2392270863056183
183,21,21,13,0.03821558132767677,0.9617844223976135,13,0,13,0,0.39198970794677734,0.21307076513767242,0.22217929363250732,1.5461309377558103,1.5042705940913905,0.18048955500125885,0.8195104598999023,0.32409098744392395,0.10191169381141663
184,27,17,27,0.03821558132767677,0.9617844223976135,27,1,17,0,0.3902222812175751,0.7985400557518005,0.4049542248249054,0.22497014883845273,0.903981243387109,0.63414067029953,0.36585932970046997,0.4305483102798462,0.025594085454940796
185,4,6,1,0.03821558132767677,0.9617844223976135,1,0,26,0,0.15906603634357452,0.04392694681882858,0.04588235169649124,3.125227324460781,3.081674730482471,0.8003806471824646,0.199619323015213,0.1597568392753601,0.05979881435632706
186,4,4,20,0.03821558132767677,0.9617844223976135,20,0,4,1,0.477540522813797,0.215544193983078,0.31751754879951477,1.534589313976042,1.1472221903673256,0.23634134232997894,0.7636585831642151,0.31751754879951477,0.2254408299922943
187,17,17,27,0.03821558132767677,0.9617844223976135,27,0,17,1,0.1445235013961792,0.09251178056001663,0.3349088132381439,2.3804192851674384,1.0938969834991437,0.7460897564888,0.25391027331352234,0.3349088132381439,0.03176301717758179
188,10,19,10,0.03821558132767677,0.9617844223976135,10,1,10,1,0.45381495356559753,0.7562007308006287,0.6358701586723328,0.2794484211139378,0.4527608895150049,0.2191137969493866,0.7808862328529358,0.6358701586723328,0.49369776248931885
189,20,20,20,0.03821558132767677,0.9617844223976135,20,1,20,1,0.7980836033821106,0.28411316871643066,0.38113918900489807,1.2583826387976749,0.964590645098365,0.9477631449699402,0.05223686620593071,0.38113918900489807,0.3050674796104431
190,25,18,22,0.03821558132767677,0.9617844223976135,22,0,25,1,0.1499827355146408,0.2863613963127136,0.16357764601707458,1.2505006423914717,1.810467502186759,0.5696201324462891,0.43037983775138855,0.16357764601707458,0.020051658153533936
191,8,8,8,0.03821558132767677,0.9617844223976135,8,1,8,1,0.9926667809486389,0.979819118976593,0.7721143960952759,0.02038729682597882,0.2586225584645859,0.3157312870025635,0.6842687129974365,0.7721143960952759,0.7396669387817383
192,4,4,4,0.03821558132767677,0.9617844223976135,4,1,4,1,0.9873164892196655,0.6490219235420227,0.6130008697509766,0.43228878235241225,0.48938892420357727,0.5165202617645264,0.48347973823547363,0.6130008697509766,0.5565833449363708
193,14,14,14,0.03821558132767677,0.9617844223976135,14,1,14,1,0.9968264102935791,0.9800934195518494,0.8400630354881287,0.020107385787445173,0.17427834771253414,0.4883996844291687,0.5116003155708313,0.8400630354881287,0.8205246925354004
194,3,3,3,0.03821558132767677,0.9617844223976135,3,1,3,1,0.8477425575256348,0.4750117361545563,0.4229191541671753,0.7444157675589232,0.8605742431028451,0.3073406517505646,0.692659318447113,0.4229191541671753,0.27807438373565674
195,26,26,26,0.03821558132767677,0.9617844223976135,26,1,26,1,0.999755859375,0.9958701729774475,0.9520342350006104,0.004138378309849293,0.04915428370226295,0.5778733491897583,0.4221266508102417,0.9520342350006104,0.9460303783416748
196,14,17,14,0.03821558132767677,0.9617844223976135,14,1,14,1,0.5710327625274658,0.8335425853729248,0.5624993443489075,0.1820704858673879,0.5753653105061834,0.7492603063583374,0.250739723443985,0.5624993443489075,0.45111939311027527
197,25,25,23,0.03821558132767677,0.9617844223976135,23,0,23,0,0.217298224568367,0.08932756632566452,0.09453853219747543,2.4154451452792163,2.3587477794676817,0.6052300333976746,0.39476993680000305,0.17948350310325623,0.08193014562129974
198,2,2,2,0.03821558132767677,0.9617844223976135,2,1,2,1,0.5304549336433411,0.4579552710056305,0.382058322429657,0.7809837611969115,0.9621820055120085,0.42232003808021545,0.5776799321174622,0.382058322429657,0.19376951456069946
199,21,23,21,0.03821558132767677,0.9617844223976135,21,1,21,1,0.6543883681297302,0.5939257740974426,0.4145854711532593,0.5210009268594872,0.8804761226401641,0.48873913288116455,0.5112608671188354,0.4145854711532593,0.3104415535926819
