round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
202,13,13,13,0.013320076279342175,0.9866799116134644,13,1,13,1,0.8476250767707825,0.582594633102417,0.7955644130706787,0.5402636464758606,0.228703462677585,0.9596806764602661,0.040319304913282394,0.7955644130706787,0.687732458114624
203,4,4,11,0.013320076279342175,0.9866799116134644,11,0,11,0,0.0689103826880455,0.027698427438735962,0.10192763060331345,3.5863796385651545,2.2834922214039515,0.4032489061355591,0.5967510938644409,0.6679579615592957,0.5660303235054016
204,24,6,24,0.013320076279342175,0.9866799116134644,24,1,24,1,0.26624417304992676,0.6050555109977722,0.732428789138794,0.5024350714450843,0.3113891590094878,0.22888116538524628,0.7711187601089478,0.732428789138794,0.6622390151023865
205,0,0,0,0.013320076279342175,0.9866799116134644,0,1,0,1,0.9999997019767761,0.9998877048492432,0.9909703731536865,0.00011230145632933892,0.009070641008539639,0.58124178647995,0.4187582731246948,0.9909703731536865,0.9899865984916687
206,17,17,27,0.013320076279342175,0.9866799116134644,27,0,17,1,0.5059487819671631,0.15856632590293884,0.574023962020874,1.8415823132393012,0.5550841378529321,0.9846729636192322,0.015327082015573978,0.574023962020874,0.34677207469940186
207,11,11,11,0.013320076279342175,0.9866799116134644,11,1,11,1,0.9644628167152405,0.6627157330513,0.6697180867195129,0.4114091393348472,0.4008984212342951,0.6773478984832764,0.322652131319046,0.6697180867195129,0.591522216796875
208,27,27,27,0.013320076279342175,0.9866799116134644,27,1,27,1,0.7701269388198853,0.887091875076294,0.7165750861167908,0.11980672246913912,0.3332722415077491,0.3520145118236542,0.6479855179786682,0.7165750861167908,0.5962626934051514
209,10,7,10,0.013320076279342175,0.9866799116134644,10,1,10,1,0.41347700357437134,0.7858983278274536,0.641015350818634,0.24092784882896104,0.44470187411322293,0.6498989462852478,0.3501010835170746,0.641015350818634,0.5560815930366516
210,3,3,11,0.013320076279342175,0.9866799116134644,11,0,3,1,0.030875619500875473,0.019776778295636177,0.24181704223155975,3.9232468429171394,1.4195738625921237,0.910018801689148,0.08998116105794907,0.24181704223155975,0.0914146900177002
211,26,5,26,0.013320076279342175,0.9866799116134644,26,1,26,1,0.026418820023536682,0.971869945526123,0.7808583378791809,0.02853328437288718,0.24736153115282794,0.3908744752407074,0.6091254949569702,0.7808583378791809,0.7272800803184509
212,11,11,11,0.013320076279342175,0.9866799116134644,11,1,11,1,0.9878413677215576,0.6735513806343079,0.6703228950500488,0.3951909970522541,0.3999957497789721,0.7186284065246582,0.2813715934753418,0.6703228950500488,0.6030492782592773
213,5,1,5,0.013320076279342175,0.9866799116134644,5,1,5,1,0.11877154558897018,0.9373958110809326,0.6559476256370544,0.06464966216051107,0.42167433219325284,0.9650675058364868,0.0349324569106102,0.6559476256370544,0.39353254437446594
214,18,2,18,0.013320076279342175,0.9866799116134644,18,1,18,1,0.3884957432746887,0.6300298571586609,0.5163215398788452,0.46198806840420426,0.6610255682711625,0.7032169699668884,0.2967830002307892,0.5163215398788452,0.4175264835357666
215,11,11,11,0.013320076279342175,0.9866799116134644,11,1,11,1,0.9891130924224854,0.7692155241966248,0.7284425497055054,0.26238408320826884,0.3168465175334387,0.6522181630134583,0.3477818965911865,0.7284425497055054,0.6630451679229736
216,6,6,6,0.013320076279342175,0.9866799116134644,6,1,6,1,0.5733932852745056,0.487278014421463,0.6100180149078369,0.7189204472827176,0.4942667896150616,0.4166300594806671,0.5833699703216553,0.6100180149078369,0.5081942677497864
217,11,4,11,0.013320076279342175,0.9866799116134644,11,1,11,1,0.5998646020889282,0.47081950306892395,0.5248841047286987,0.7532804790739804,0.6445777936577374,0.298886239528656,0.7011138200759888,0.5248841047286987,0.397122323513031
218,17,17,27,0.013320076279342175,0.9866799116134644,27,0,17,1,0.6482158303260803,0.36362364888191223,0.7575736045837402,1.0116358778645314,0.2776345785517807,0.9520286321640015,0.04797135293483734,0.7575736045837402,0.6198859214782715
219,17,17,17,0.013320076279342175,0.9866799116134644,17,1,17,1,0.8118607997894287,0.5832160711288452,0.8727043867111206,0.5391975418620802,0.13615839822859785,0.8880205750465393,0.11197943985462189,0.8727043867111206,0.7770757675170898
220,4,3,13,0.013320076279342175,0.9866799116134644,13,0,4,1,0.34609100222587585,0.15774483978748322,0.19144734740257263,1.8467764894271685,1.653142456456085,0.25182899832725525,0.7481709718704224,0.19144734740257263,0.009298428893089294
221,19,19,19,0.013320076279342175,0.9866799116134644,19,1,19,1,0.8737214803695679,0.3761243522167206,0.3956393003463745,0.9778354662887233,0.9272523405217905,0.7717626690864563,0.22823728621006012,0.3956393003463745,0.3065297305583954
222,24,24,24,0.013320076279342175,0.9866799116134644,24,1,24,1,0.9924959540367126,0.8890880942344666,0.9598444104194641,0.11755895475061012,0.040984080135143604,0.7615768909454346,0.23842307925224304,0.9598444104194641,0.9368095993995667
223,24,24,24,0.013320076279342175,0.9866799116134644,24,1,24,1,0.9429858326911926,0.7071513533592224,0.8900550603866577,0.3465105576954665,0.11647195256656283,0.8505980372428894,0.14940200746059418,0.8900550603866577,0.8523635268211365
224,0,0,0,0.013320076279342175,0.9866799116134644,0,1,0,1,0.9991987943649292,0.9982565641403198,0.9604478478431702,0.0017449574127225188,0.04035559513139233,0.5653394460678101,0.43466055393218994,0.9604478478431702,0.9575269222259521
225,26,26,26,0.013320076279342175,0.9866799116134644,26,1,26,1,0.9999571442604065,0.9750865697860718,0.8977299928665161,0.025229022401670183,0.10788593198725123,0.6687195301055908,0.331280380487442,0.8977299928665161,0.8749955892562866
226,12,12,7,0.013320076279342175,0.9866799116134644,7,0,7,0,0.0926622673869133,0.023646438494324684,0.04404110461473465,3.744542767590484,3.1226318853637642,0.8782644867897034,0.12173546105623245,0.5920012593269348,0.3970372974872589
227,26,26,26,0.013320076279342175,0.9866799116134644,26,1,26,1,0.9999932646751404,0.9987485408782959,0.9769893288612366,0.0012522428506087774,0.023279549351883304,0.665142834186554,0.33485713601112366,0.9769893288612366,0.9736201167106628
228,8,7,8,0.013320076279342175,0.9866799116134644,8,1,8,1,0.11623318493366241,0.9838890433311462,0.9384146928787231,0.016242149130196424,0.06356332439255336,0.04244044050574303,0.9575595855712891,0.9384146928787231,0.9212237596511841
229,18,18,2,0.013320076279342175,0.9866799116134644,2,0,18,1,0.30094677209854126,0.14584746956825256,0.325351744890213,1.9251939323680887,1.122848389938227,0.7162892818450928,0.28371068835258484,0.325351744890213,0.0552232563495636
230,25,19,25,0.013320076279342175,0.9866799116134644,25,1,25,1,0.5297916531562805,0.7065653204917908,0.479046493768692,0.3473396246674261,0.7359576220463847,0.44379132986068726,0.5562086701393127,0.479046493768692,0.36556577682495117
231,15,15,15,0.013320076279342175,0.9866799116134644,15,1,15,1,0.9999978542327881,0.9973271489143372,0.9789155125617981,0.0026764295299807257,0.021309939908249063,0.5724452137947083,0.427554726600647,0.9789155125617981,0.9759916067123413
232,26,9,26,0.013320076279342175,0.9866799116134644,26,1,26,1,0.0947040542960167,0.27523741126060486,0.19962137937545776,1.2901212400815496,1.6113328097412698,0.8222374320030212,0.17776252329349518,0.19962137937545776,0.06782080233097076
233,19,19,19,0.013320076279342175,0.9866799116134644,19,1,19,1,0.904248833656311,0.530766487121582,0.5795902609825134,0.6334331150629056,0.5454338716745156,0.7405377626419067,0.25946226716041565,0.5795902609825134,0.46555888652801514
234,24,24,10,0.013320076279342175,0.9866799116134644,10,0,24,1,0.5345844030380249,0.34709247946739197,0.8055885434150696,1.058164023109735,0.21618215886178935,0.9603588581085205,0.03964117169380188,0.8055885434150696,0.7260836958885193
235,17,17,17,0.013320076279342175,0.9866799116134644,17,1,17,1,0.9979897737503052,0.9635361433029175,0.9497677683830261,0.03714527932177779,0.05153777860503812,0.6658939719200134,0.3341060280799866,0.9497677683830261,0.935440182685852
236,3,3,20,0.013320076279342175,0.9866799116134644,20,0,3,1,0.2413463294506073,0.12308633327484131,0.4759662449359894,2.0948692732804686,0.7424083412652559,0.8095968961715698,0.19040311872959137,0.4759662449359894,0.3675997257232666
237,2,2,2,0.013320076279342175,0.9866799116134644,2,1,2,1,0.9973624348640442,0.8880268335342407,0.8245258927345276,0.11875331850255508,0.1929467333099956,0.701357364654541,0.2986426055431366,0.8245258927345276,0.7746394276618958
238,16,16,16,0.013320076279342175,0.9866799116134644,16,1,16,1,0.9999987483024597,0.9970167279243469,0.9704648852348328,0.00298773090192784,0.029980059165906937,0.5460888743400574,0.45391106605529785,0.9704648852348328,0.965927004814148
239,21,21,21,0.013320076279342175,0.9866799116134644,21,1,21,1,0.9963140487670898,0.9058784246444702,0.8911975622177124,0.09885017107746394,0.11518914520591028,0.6356514096260071,0.3643485903739929,0.8911975622177124,0.8432689309120178
240,2,2,2,0.013320076279342175,0.9866799116134644,2,1,2,1,0.95676189661026,0.6898033022880554,0.6271905899047852,0.3713487911785109,0.46650481339907507,0.7254465818405151,0.27455344796180725,0.6271905899047852,0.41790711879730225
241,18,18,16,0.013320076279342175,0.9866799116134644,16,0,18,1,0.19533081352710724,0.11980977654457092,0.2677809000015259,2.12184998941369,1.3175861701448945,0.5380765199661255,0.4619234800338745,0.2677809000015259,0.07562015950679779
242,10,10,10,0.013320076279342175,0.9866799116134644,10,1,10,1,0.9933297038078308,0.9786681532859802,0.9615899920463562,0.021562658891810107,0.03916712286105621,0.6915990114212036,0.3084009289741516,0.9615899920463562,0.9505856037139893
243,5,5,5,0.013320076279342175,0.9866799116134644,5,1,5,1,0.7457995414733887,0.9835025072097778,0.8881178498268127,0.016635091883494,0.11865083102672687,0.7223213911056519,0.27767860889434814,0.8881178498268127,0.8583568334579468
244,6,4,6,0.013320076279342175,0.9866799116134644,6,1,6,1,0.09160486608743668,0.8328654766082764,0.7323145866394043,0.1828831425237744,0.3115450941739809,0.10073138773441315,0.899268627166748,0.7323145866394043,0.6537155508995056
245,8,8,12,0.013320076279342175,0.9866799116134644,12,0,12,0,0.02260773442685604,0.02744385600090027,0.08098465204238892,3.5956129611829897,2.5134956232216443,0.28674042224884033,0.7132595777511597,0.5217176079750061,0.4407329559326172
246,21,21,16,0.013320076279342175,0.9866799116134644,16,0,16,0,0.05732864513993263,0.04083714634180069,0.1021522581577301,3.1981631622258866,2.281290851670824,0.4261600971221924,0.5738399624824524,0.25748273730278015,0.15533047914505005
247,26,26,26,0.013320076279342175,0.9866799116134644,26,1,26,1,0.9999709725379944,0.999387800693512,0.980563759803772,0.0006123867770002524,0.019627607613170592,0.6616880297660828,0.3383120000362396,0.980563759803772,0.9781067967414856
248,6,6,6,0.013320076279342175,0.9866799116134644,6,1,6,1,0.9819005727767944,0.7278481125831604,0.7875253558158875,0.3176628891146791,0.23885971093924455,0.6638820767402649,0.3361178934574127,0.7875253558158875,0.7092491984367371
249,0,7,0,0.013320076279342175,0.9866799116134644,0,1,0,1,0.6723728775978088,0.9646703600883484,0.863949179649353,0.03596883176364352,0.14624133175832252,0.2817542254924774,0.718245804309845,0.863949179649353,0.8305875658988953
250,11,13,6,0.013320076279342175,0.9866799116134644,6,0,13,0,0.1909453272819519,0.10453812032938004,0.03172099217772484,2.2582034862552223,3.45077660345736,0.9465562701225281,0.05344374477863312,0.3701319992542267,0.18219991028308868
251,2,2,2,0.013320076279342175,0.9866799116134644,2,1,2,1,0.9277235865592957,0.9205725789070129,0.7706188559532166,0.08275943415274248,0.2605613779054115,0.36508920788764954,0.6349108219146729,0.7706188559532166,0.6858084201812744
252,13,13,4,0.013320076279342175,0.9866799116134644,4,0,13,1,0.3139030933380127,0.18176409602165222,0.5759537816047668,1.7050456083728742,0.5517278617751704,0.9959942102432251,0.004005752969533205,0.5759537816047668,0.46919068694114685
253,25,25,10,0.013320076279342175,0.9866799116134644,10,0,25,1,0.26807457208633423,0.15779222548007965,0.3643750548362732,1.8464761399711547,1.0095715713833313,0.9409593343734741,0.05904070660471916,0.3643750548362732,0.07695886492729187
254,7,7,7,0.013320076279342175,0.9866799116134644,7,1,7,1,0.9389735460281372,0.9673133492469788,0.9054061770439148,0.033232793364744696,0.09937162155610874,0.6269351243972778,0.3730648458003998,0.9054061770439148,0.8776500225067139
255,24,24,24,0.013320076279342175,0.9866799116134644,24,1,24,1,0.9222870469093323,0.6596423387527466,0.8677332997322083,0.4160575018291771,0.14187086990834416,0.8706055283546448,0.12939447164535522,0.8677332997322083,0.8268206715583801
256,25,25,22,0.013320076279342175,0.9866799116134644,22,0,25,1,0.4445810914039612,0.25617411732673645,0.3728831112384796,1.3618979198893455,0.9864902831461972,0.7848888635635376,0.2151111364364624,0.3728831112384796,0.2094041407108307
257,26,26,26,0.013320076279342175,0.9866799116134644,26,1,26,1,0.9995290637016296,0.9524509906768799,0.8651570081710815,0.04871662666265686,0.14484427618511828,0.6755974292755127,0.3244026005268097,0.8651570081710815,0.8348236680030823
258,26,26,26,0.013320076279342175,0.9866799116134644,26,1,26,1,0.9999994039535522,0.997507631778717,0.9736528992652893,0.002495479341404566,0.026700405110549674,0.6642988920211792,0.33570119738578796,0.9736528992652893,0.9705899953842163
259,25,25,25,0.013320076279342175,0.9866799116134644,25,1,25,1,0.9788790941238403,0.7669012546539307,0.8092600107192993,0.26539722820545003,0.21163501588553718,0.8296074271202087,0.17039252817630768,0.8092600107192993,0.782344400882721
260,14,14,14,0.013320076279342175,0.9866799116134644,14,1,14,1,0.9961398243904114,0.858534038066864,0.8155834078788757,0.15252895112904938,0.20385158394281913,0.6197172403335571,0.3802827298641205,0.8155834078788757,0.787190318107605
261,19,19,19,0.013320076279342175,0.9866799116134644,19,1,19,1,0.9855143427848816,0.9507070183753967,0.8531899452209473,0.05054934132043315,0.15877307723995784,0.5166347026824951,0.4833652973175049,0.8531899452209473,0.8149003982543945
262,6,3,6,0.013320076279342175,0.9866799116134644,6,1,6,1,0.15356488525867462,0.6351954936981201,0.6797553300857544,0.45382246337834287,0.38602235425608544,0.0666886642575264,0.9333113431930542,0.6797553300857544,0.5694819092750549
263,8,8,8,0.013320076279342175,0.9866799116134644,8,1,8,1,0.9997394680976868,0.9934074282646179,0.9613965749740601,0.006614398719954767,0.03936828606860589,0.6108224391937256,0.3891775608062744,0.9613965749740601,0.9469642639160156
264,6,6,6,0.013320076279342175,0.9866799116134644,6,1,6,1,0.9201434850692749,0.5104662775993347,0.6640338897705078,0.6724307011512163,0.40942209199713325,0.7246991991996765,0.2753008008003235,0.6640338897705078,0.5973182320594788
265,8,12,8,0.013320076279342175,0.9866799116134644,8,1,8,1,0.43820667266845703,0.9882842898368835,0.9030998945236206,0.011784879874392569,0.10192210651907853,0.5331061482429504,0.4668938219547272,0.9030998945236206,0.8658807277679443
266,14,27,5,0.013320076279342175,0.9866799116134644,5,0,5,0,0.3093501031398773,0.022564785555005074,0.08538995683193207,3.791364749182628,2.460526786602836,0.7918701171875,0.2081298828125,0.2823018729686737,0.09167404472827911
267,12,12,12,0.013320076279342175,0.9866799116134644,12,1,12,1,0.9998054504394531,0.981134831905365,0.8871307373046875,0.01904538553263433,0.11976291485657846,0.68735671043396,0.31264325976371765,0.8871307373046875,0.8647890686988831
268,1,1,1,0.013320076279342175,0.9866799116134644,1,1,1,1,0.7345495820045471,0.3806665241718292,0.4484516680240631,0.9658315517640569,0.8019543668931813,0.9189050793647766,0.0810949057340622,0.4484516680240631,0.2345382124185562
269,11,4,11,0.013320076279342175,0.9866799116134644,11,1,11,1,0.5269076824188232,0.6207469701766968,0.6221635937690735,0.4768317355132286,0.47455220833420736,0.18709923326969147,0.812900722026825,0.6221635937690735,0.5572202801704407
270,22,22,19,0.013320076279342175,0.9866799116134644,19,0,19,0,0.42621859908103943,0.15914593636989594,0.10309384763240814,1.8379336589140036,2.27211556352825,0.8212540149688721,0.17874601483345032,0.22353097796440125,0.03309622406959534
271,3,3,3,0.013320076279342175,0.9866799116134644,3,1,3,1,0.8002446889877319,0.45531776547431946,0.7227959036827087,0.7867597181311206,0.32462838757023244,0.5443910956382751,0.45560887455940247,0.7227959036827087,0.6015405654907227
272,5,12,5,0.013320076279342175,0.9866799116134644,5,1,12,0,0.4504919946193695,0.1892813891172409,0.06995809823274612,1.6645205398248435,2.659858812838351,0.9994775652885437,0.0005224212654866278,0.12454861402511597,0.02660617232322693
273,15,15,15,0.013320076279342175,0.9866799116134644,15,1,15,1,0.9033311009407043,0.5186904668807983,0.6173224449157715,0.6564479766623894,0.4823637904250945,0.8953563570976257,0.10464359819889069,0.6173224449157715,0.4449801445007324
274,0,0,0,0.013320076279342175,0.9866799116134644,0,1,0,1,0.9999465942382812,0.9994801878929138,0.9778504967689514,0.000519947256236324,0.022398486921977535,0.5755398869514465,0.4244600832462311,0.9778504967689514,0.9748472571372986
275,25,3,25,0.013320076279342175,0.9866799116134644,25,1,25,1,0.49598395824432373,0.774634838104248,0.560612678527832,0.25536353730706346,0.5787250245103407,0.30549976229667664,0.6945002675056458,0.560612678527832,0.4834024906158447
276,3,3,3,0.013320076279342175,0.9866799116134644,3,1,3,1,0.8239964246749878,0.44924411177635193,0.7457458972930908,0.8001888601904469,0.29337035705317877,0.6395410299301147,0.3604589104652405,0.7457458972930908,0.6565741300582886
277,2,2,2,0.013320076279342175,0.9866799116134644,2,1,2,1,0.8701514005661011,0.9911260604858398,0.9255211353302002,0.008913547408217051,0.07739831056785695,0.17431510984897614,0.8256848454475403,0.9255211353302002,0.9137684106826782
278,18,18,23,0.013320076279342175,0.9866799116134644,23,0,23,0,0.04089382663369179,0.04358193278312683,0.10793571919202805,3.1331126002167324,2.226219421721794,0.4380810856819153,0.5619189143180847,0.7051295638084412,0.5971938371658325
279,10,10,10,0.013320076279342175,0.9866799116134644,10,1,10,1,0.9999241828918457,0.9843936562538147,0.9721716046333313,0.015729404762905717,0.028222942127779677,0.7372696399688721,0.2627303898334503,0.9721716046333313,0.962346613407135
280,8,8,8,0.013320076279342175,0.9866799116134644,8,1,8,1,0.9998943209648132,0.9990442991256714,0.98116135597229,0.0009561578475855701,0.019018351828863696,0.6168270111083984,0.38317301869392395,0.98116135597229,0.9789785742759705
281,0,0,20,0.013320076279342175,0.9866799116134644,20,0,20,0,0.010237135924398899,0.016386276111006737,0.06433006376028061,4.111311116982979,2.74372820241592,0.15665721893310547,0.8433427214622498,0.24412666261196136,0.019053280353546143
282,0,0,0,0.013320076279342175,0.9866799116134644,0,1,0,1,0.9998981952667236,0.9829889535903931,0.9444946050643921,0.017157396344303272,0.05710530400565038,0.5803192257881165,0.41968074440956116,0.9444946050643921,0.9320299029350281
283,3,3,3,0.013320076279342175,0.9866799116134644,3,1,3,1,0.9834856390953064,0.7980054616928101,0.8854044079780579,0.22563983732917087,0.12171078018049881,0.6663568615913391,0.3336431384086609,0.8854044079780579,0.8336544632911682
284,9,21,5,0.013320076279342175,0.9866799116134644,5,0,5,0,0.008906187489628792,0.06960709393024445,0.06409923732280731,2.6648887925505687,2.747322813366433,0.905873715877533,0.09412626922130585,0.3567769527435303,0.18367786705493927
285,2,22,2,0.013320076279342175,0.9866799116134644,2,1,2,1,0.46181395649909973,0.6272923946380615,0.4833846688270569,0.4663425079158533,0.7269425265093299,0.6191896200180054,0.380810409784317,0.4833846688270569,0.30374792218208313
286,24,24,24,0.013320076279342175,0.9866799116134644,24,1,24,1,0.8498746752738953,0.5331665277481079,0.8158235549926758,0.6289214688144287,0.20355717902608164,0.9262092709541321,0.07379066944122314,0.8158235549926758,0.769956111907959
287,9,27,9,0.013320076279342175,0.9866799116134644,9,1,9,1,0.2552814185619354,0.8249322175979614,0.3577887713909149,0.19245405651013328,1.0278124907618473,0.8289511799812317,0.1710488200187683,0.3577887713909149,0.13950321078300476
288,5,1,1,0.013320076279342175,0.9866799116134644,1,0,1,0,0.8462703824043274,0.24408279359340668,0.12813979387283325,1.4102477932385054,2.054633471381629,0.9800583124160767,0.019941721111536026,0.5719918608665466,0.4438520669937134
289,7,7,7,0.013320076279342175,0.9866799116134644,7,1,7,1,0.9977842569351196,0.9481240510940552,0.9315729737281799,0.05326992970351403,0.07088075198939614,0.6436176896095276,0.35638225078582764,0.9315729737281799,0.9185376167297363
290,12,12,12,0.013320076279342175,0.9866799116134644,12,1,12,1,0.9968838691711426,0.9296279549598694,0.8634279370307922,0.07297082130580416,0.14684483938771986,0.700706958770752,0.29929307103157043,0.8634279370307922,0.8213076591491699
291,14,9,14,0.013320076279342175,0.9866799116134644,14,1,14,1,0.47039103507995605,0.576855480670929,0.4643477201461792,0.5501635106208985,0.767121610546741,0.7074256539344788,0.29257437586784363,0.4643477201461792,0.1518562138080597
292,1,1,1,0.013320076279342175,0.9866799116134644,1,1,1,1,0.9968324303627014,0.9654279947280884,0.8527606129646301,0.03518375811518123,0.15927641218518382,0.6286413669586182,0.3713586628437042,0.8527606129646301,0.8312309384346008
293,5,5,5,0.013320076279342175,0.9866799116134644,5,1,5,1,0.9999751448631287,0.9801086783409119,0.8827582597732544,0.02009181719981922,0.12470388735165107,0.5981119871139526,0.40188804268836975,0.8827582597732544,0.8525253534317017
294,11,11,20,0.013320076279342175,0.9866799116134644,20,0,11,1,0.41924723982810974,0.201194629073143,0.3541775643825531,1.6034825355803366,1.0379568973037359,0.7424882650375366,0.2575117349624634,0.3541775643825531,0.2092292457818985
295,10,10,10,0.013320076279342175,0.9866799116134644,10,1,10,1,0.9999770522117615,0.9894126057624817,0.9694315195083618,0.010643839454570345,0.031045441648896124,0.7372972369194031,0.2627027630805969,0.9694315195083618,0.9622534513473511
296,3,3,3,0.013320076279342175,0.9866799116134644,3,1,3,1,0.9391946196556091,0.6988977193832397,0.8559855818748474,0.3582508716561309,0.15550174658640026,0.5830698013305664,0.4169301986694336,0.8559855818748474,0.7688576579093933
297,4,4,4,0.013320076279342175,0.9866799116134644,4,1,4,1,0.9995117783546448,0.9469969868659973,0.9555916786193848,0.05445936756881091,0.045424571584947636,0.5431320071220398,0.4568680226802826,0.9555916786193848,0.9496597647666931
298,27,27,27,0.013320076279342175,0.9866799116134644,27,1,27,1,0.9947140216827393,0.9921784400939941,0.9273356795310974,0.007852308746564379,0.07543966512214671,0.5868608951568604,0.4131391942501068,0.9273356795310974,0.8955636024475098
299,7,7,7,0.013320076279342175,0.9866799116134644,7,1,7,1,0.9602734446525574,0.9925454258918762,0.9689326286315918,0.007482498307587071,0.031560196204447284,0.6359742879867554,0.36402565240859985,0.9689326286315918,0.9640108942985535
300,27,8,27,0.013320076279342175,0.9866799116134644,27,1,27,1,0.13460677862167358,0.454897940158844,0.2730834484100342,0.7876821925350413,1.2979778586736666,0.8399736881256104,0.16002629697322845,0.2730834484100342,0.13212934136390686
301,23,23,10,0.013320076279342175,0.9866799116134644,10,0,23,1,0.28536584973335266,0.16854333877563477,0.4428412914276123,1.7805623588446187,0.81454383175537,0.9597804546356201,0.0402195118367672,0.4428412914276123,0.33591407537460327
302,7,5,7,0.013320076279342175,0.9866799116134644,7,1,7,1,0.17772215604782104,0.7777488827705383,0.7171956896781921,0.25135157969460487,0.33240654719923546,0.42850613594055176,0.5714938044548035,0.7171956896781921,0.650337815284729
303,11,11,20,0.013320076279342175,0.9866799116134644,20,0,11,1,0.6809836030006409,0.40070492029190063,0.5624822378158569,0.9145299821743478,0.575395722618387,0.6786749362945557,0.32132506370544434,0.5624822378158569,0.3992438316345215
304,3,0,3,0.013320076279342175,0.9866799116134644,3,1,3,1,0.02222423069179058,0.8067839741706848,0.8242666721343994,0.2146993365467028,0.19326117019888897,0.04138578847050667,0.9586142301559448,0.8242666721343994,0.7940378189086914
305,11,11,24,0.013320076279342175,0.9866799116134644,24,0,11,1,0.19810925424098969,0.07730959355831146,0.24371598660945892,2.5599372229613166,1.4117517209561277,0.8716033697128296,0.1283966302871704,0.24371598660945892,0.1291102021932602
306,5,5,5,0.013320076279342175,0.9866799116134644,5,1,5,1,0.9903517961502075,0.8667137622833252,0.6977611184120178,0.14304650402095276,0.3598784720283573,0.6236562132835388,0.376343697309494,0.6977611184120178,0.6480352878570557
307,4,4,4,0.013320076279342175,0.9866799116134644,4,1,4,1,0.9995349049568176,0.9552491307258606,0.9530009627342224,0.04578310265202374,0.04813936511415096,0.5511810183525085,0.44881898164749146,0.9530009627342224,0.9465410113334656
308,26,26,26,0.013320076279342175,0.9866799116134644,26,1,26,1,0.999999463558197,0.9996756911277771,0.985442042350769,0.00032436147171783093,0.014664964518792952,0.6637494564056396,0.3362504541873932,0.985442042350769,0.9832424521446228
309,9,27,9,0.013320076279342175,0.9866799116134644,9,1,27,0,0.4761568605899811,0.6439111232757568,0.17168769240379333,0.44019456973745336,1.762078194464479,0.9286185503005981,0.07138141244649887,0.6517090797424316,0.4800213873386383
310,9,17,26,0.013320076279342175,0.9866799116134644,17,0,17,0,0.6868485808372498,0.11622883379459381,0.03818012401461601,2.15219432597753,3.2654402125332886,0.990801990032196,0.009198082610964775,0.7501063942909241,0.711926281452179
311,9,8,9,0.013320076279342175,0.9866799116134644,9,1,17,0,0.11579331010580063,0.6793714165687561,0.22529523074626923,0.3865872957203809,1.4903436002266297,0.9781986474990845,0.021801363676786423,0.2517170011997223,0.026421770453453064
312,10,10,10,0.013320076279342175,0.9866799116134644,10,1,10,1,0.994107723236084,0.9641297459602356,0.9487090706825256,0.036529402183122776,0.05265309145843741,0.783746063709259,0.21625396609306335,0.9487090706825256,0.9392040967941284
313,3,3,6,0.013320076279342175,0.9866799116134644,6,0,6,0,0.23510140180587769,0.04636218398809433,0.1443895548582077,3.0712711522997824,1.9352403899166524,0.16960309445858002,0.8303968906402588,0.6330252289772034,0.4886356592178345
314,14,7,7,0.013320076279342175,0.9866799116134644,7,0,7,0,0.5200216770172119,0.04852905496954918,0.06477504223585129,3.025592588873322,2.736834900494789,0.809603750705719,0.1903962939977646,0.3017236292362213,0.23694857954978943
315,27,27,27,0.013320076279342175,0.9866799116134644,27,1,27,1,0.8260365128517151,0.37821993231773376,0.3742094337940216,0.9722794210324901,0.9829396548933291,0.8226522207260132,0.17734771966934204,0.3742094337940216,0.16985097527503967
316,20,20,11,0.013320076279342175,0.9866799116134644,11,0,20,1,0.3390025198459625,0.1357138752937317,0.306173712015152,1.9972064675988872,1.183602651778655,0.9801851511001587,0.01981486566364765,0.306173712015152,0.09381406009197235
317,3,3,3,0.013320076279342175,0.9866799116134644,3,1,3,1,0.8134974837303162,0.4953966438770294,0.7334691882133484,0.702396536521829,0.3099696888071685,0.48434582352638245,0.5156542062759399,0.7334691882133484,0.605850100517273
318,5,5,5,0.013320076279342175,0.9866799116134644,5,1,5,1,0.9999244809150696,0.9970086216926575,0.9442461133003235,0.0029958614221251433,0.057368433574559646,0.6011351346969604,0.39886489510536194,0.9442461133003235,0.93295818567276
319,17,17,27,0.013320076279342175,0.9866799116134644,27,0,17,1,0.19069331884384155,0.11052220314741135,0.49360454082489014,2.2025388447480174,0.7060206070311458,0.9796139001846313,0.02038613148033619,0.49360454082489014,0.31536492705345154
320,11,11,15,0.013320076279342175,0.9866799116134644,15,0,15,0,0.02795516513288021,0.03830387815833092,0.06387840956449509,3.262204130524047,2.7507738531823507,0.23572519421577454,0.7642747759819031,0.7902483344078064,0.7263699173927307
321,17,17,27,0.013320076279342175,0.9866799116134644,27,0,17,1,0.7245837450027466,0.2673298418521881,0.4071592688560486,1.3192720202723065,0.8985508461161625,0.7197896242141724,0.28021037578582764,0.4071592688560486,0.17854054272174835
322,12,1,15,0.013320076279342175,0.9866799116134644,15,0,15,0,0.08857499808073044,0.2743876576423645,0.0701344832777977,1.2932133635794594,2.6573406903745687,0.1500682681798935,0.8499317765235901,0.27498218417167664,0.12669029831886292
